CC	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

CC	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	42743707	42743707	0	42743707	42743707	80.00	0	80.00	80.00	1133833	3439	0	3439	3439	0	0	0	1224849	0	1224849	1224849	25872	0	25872	25872	10695	0	10695	10695	202	0	202	202	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	71708	0	71708	71708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106242	0	106242	106242	0	0	0	0	N/A	N/A	N/A	N/A	103498	0	103498	103498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	153892	0	153892	153892	149022	0	149022	149022	0	0	0	0	1759	0	1759	1759
	33	02	FEB	40699514	40699514	0	40699514	40699514	80.00	0	80.00	80.00	1122713	6546	0	6546	6546	0	0	0	1204383	0	1204383	1204383	25872	0	25872	25872	10502	0	10502	10502	232	0	232	232	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	45622	0	45622	45622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103709	0	103709	103709	0	0	0	0	N/A	N/A	N/A	N/A	103499	0	103499	103499	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250592	0	1250592	1250592	179978	0	179978	179978	158505	0	158505	158505	0	0	0	0	1528	0	1528	1528
	34	03	FEB	36347040	36347040	0	36347040	36347040	50.01	0	50.01	50.01	1051325	11783	0	11783	11783	0	0	0	1123152	0	1123152	1123152	25872	0	25872	25872	13904	0	13904	13904	252	0	252	252	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93339	0	93339	93339	0	0	0	0	N/A	N/A	N/A	N/A	103498	0	103498	103498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227168	0	1227168	1227168	225600	0	225600	225600	176562	0	176562	176562	0	0	0	0	1272	0	1272	1272
	35	04	FEB	36347040	36347040	0	36347040	36347040	50.00	0	50.00	50.00	1051325	38701	0	38701	38701	0	0	0	1093424	0	1093424	1093424	25872	0	25872	25872	14869	0	14869	14869	146	0	146	146	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89670	0	89670	89670	0	0	0	0	N/A	N/A	N/A	N/A	103499	0	103499	103499	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231968	0	1231968	1231968	230400	0	230400	230400	165702	0	165702	165702	0	0	0	0	1272	0	1272	1272
	36	05	FEB	43564908	43564908	0	43564908	43564908	77.10	0	77.10	77.10	1124566	-8242	0	-8242	-8242	0	0	0	1232090	0	1232090	1232090	25872	0	25872	25872	13921	0	13921	13921	152	0	152	152	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	99007	0	99007	99007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106752	0	106752	106752	0	0	0	0	N/A	N/A	N/A	N/A	103498	0	103498	103498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218144	0	1218144	1218144	140993	0	140993	140993	196980	0	196980	196980	0	0	0	0	1975	0	1975	1975
	37	06	FEB	41836436	41836436	0	41836436	41836436	80.00	0	80.00	80.00	1083427	-33827	0	-33827	-33827	0	0	0	1213326	0	1213326	1213326	25872	0	25872	25872	11648	0	11648	11648	131	0	131	131	0	0	0	0	0	0	0	0	702720	0	702720	702720	240000	0	240000	240000	94435	0	94435	94435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104693	0	104693	104693	0	0	0	0	N/A	N/A	N/A	N/A	103499	0	103499	103499	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1177920	0	1177920	1177920	140765	0	140765	140765	189719	0	189719	189719	0	0	0	0	1770	0	1770	1770
	38	07	FEB	40965023	40965023	0	40965023	40965023	78.75	0	78.75	78.75	1111025	-25467	0	-25467	-25467	0	0	0	1236197	0	1236197	1236197	25872	0	25872	25872	15400	0	15400	15400	183	0	183	183	0	0	0	0	0	0	0	0	749568	0	749568	749568	261296	0	261296	261296	51334	0	51334	51334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107077	0	107077	107077	0	0	0	0	N/A	N/A	N/A	N/A	103498	0	103498	103498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	186570	0	186570	186570	208636	0	208636	208636	0	0	0	0	1594	0	1594	1594
	39	08	FEB	41236592	41236592	0	41236592	41236592	79.66	0	79.66	79.66	1117544	-6528	0	-6528	-6528	0	0	0	1221561	0	1221561	1221561	25872	0	25872	25872	13225	0	13225	13225	238	0	238	238	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	44619	0	44619	44619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105510	0	105510	105510	0	0	0	0	N/A	N/A	N/A	N/A	103499	0	103499	103499	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	185781	0	185781	185781	204555	0	204555	204555	0	0	0	0	1547	0	1547	1547
	40	09	FEB	38306686	38306686	0	38306686	38306686	77.43	0	77.43	77.43	1082870	-14736	0	-14736	-14736	0	0	0	1189948	0	1189948	1189948	25872	0	25872	25872	10770	0	10770	10770	256	0	256	256	0	0	0	0	0	0	0	0	749568	0	749568	749568	285176	0	285176	285176	1687	0	1687	1687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101883	0	101883	101883	0	0	0	0	N/A	N/A	N/A	N/A	103498	0	103498	103498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	231537	0	231537	231537	212771	0	212771	212771	0	0	0	0	1353	0	1353	1353
	41	10	FEB	36759924	36759924	0	36759924	36759924	50.00	0	50.00	50.00	1072348	-5556	0	-5556	-5556	0	0	0	1169408	0	1169408	1169408	25872	0	25872	25872	19801	0	19801	19801	207	0	207	207	0	0	0	0	0	0	0	0	772992	0	772992	772992	246730	0	246730	246730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98250	0	98250	98250	0	0	0	0	N/A	N/A	N/A	N/A	103499	0	103499	103499	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	266870	0	266870	266870	212707	0	212707	212707	0	0	0	0	1368	0	1368	1368
	42	11	FEB	34937072	34937072	0	34937072	34937072	50.00	0	50.00	50.00	1042520	0	0	0	0	0	0	0	1125949	0	1125949	1125949	25872	0	25872	25872	20309	0	20309	20309	289	0	289	289	0	0	0	0	0	0	0	0	772992	0	772992	772992	213587	0	213587	213587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92900	0	92900	92900	0	0	0	0	N/A	N/A	N/A	N/A	103498	0	103498	103498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	300013	0	300013	300013	227160	0	227160	227160	0	0	0	0	1354	0	1354	1354
