system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	656	28	JAN	07:00	7500	7500	0	7500	7500	100.76	26.23	74.53	126.99	142	8	134	149	4959	0	4959	4959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	657	28	JAN	08:00	6500	6500	1000	5500	7500	20.35	1.50	18.84	21.85	142	8	134	149	4637	0	4637	4637	7	0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450	50	400	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	658	28	JAN	09:00	4000	4000	1500	2500	5500	18.51	0.60	17.91	19.12	142	8	134	149	4640	0	4640	4640	262	0	262	262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	75	250	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	659	28	JAN	10:00	2500	2500	0	2500	2500	17.91	0.25	17.65	18.16	142	8	134	149	4643	0	4643	4643	406	0	406	406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	660	28	JAN	11:00	2500	2500	0	2500	2500	15.05	1.09	13.95	16.14	142	8	134	149	4646	0	4646	4646	508	0	508	508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	661	28	JAN	12:00	2500	2500	0	2500	2500	14.63	0.68	13.95	15.31	142	8	134	149	4649	0	4649	4649	546	0	546	546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	662	28	JAN	13:00	4000	4000	1500	2500	5500	15.09	1.11	13.98	16.20	142	8	134	149	4652	0	4652	4652	513	0	513	513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	75	250	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	663	28	JAN	14:00	4000	4000	1500	2500	5500	19.99	0.01	19.98	19.99	142	8	134	149	4655	0	4655	4655	414	0	414	414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	75	250	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	664	28	JAN	15:00	7500	7500	0	7500	7500	54.90	19.75	35.15	74.65	142	8	134	149	5746	0	5746	5746	271	0	271	271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	665	28	JAN	16:00	7500	7500	0	7500	7500	91.38	6.31	85.06	97.69	142	8	134	149	6392	0	6392	6392	9	0	9	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	666	28	JAN	17:00	7500	7500	0	7500	7500	121.54	3.87	117.67	125.41	142	8	134	149	6547	0	6547	6547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	667	28	JAN	18:00	18075	18075	10575	7500	28650	140.45	0.43	140.02	140.88	142	8	134	149	6547	0	6547	6547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	668	28	JAN	19:00	18075	18075	10575	7500	28650	140.37	0.56	139.81	140.93	142	8	134	149	6322	0	6322	6322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	669	28	JAN	20:00	38732	38732	31232	7500	69963	139.30	1.70	137.61	141.00	142	8	134	149	5489	0	5489	5489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222	222	0	443	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	670	28	JAN	21:00	24490	24490	16990	7500	41481	139.31	1.69	137.63	141.00	142	8	134	149	5517	0	5517	5517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120	120	0	241	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	671	28	JAN	22:00	18075	18075	10575	7500	28650	134.04	6.84	127.20	140.88	142	8	134	149	5545	0	5545	5545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	672	28	JAN	23:00	18075	18075	10575	7500	28650	130.95	4.50	126.44	135.45	142	8	134	149	5573	0	5573	5573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	673	29	JAN	00:00	7500	7500	0	7500	7500	130.95	3.23	127.73	134.18	142	8	134	149	5848	0	5848	5848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	674	29	JAN	01:00	7500	7500	0	7500	7500	126.33	0.32	126.01	126.65	142	8	134	149	5960	0	5960	5960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	675	29	JAN	02:00	7500	7500	0	7500	7500	125.49	0.36	125.12	125.85	142	8	134	149	6032	0	6032	6032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	676	29	JAN	03:00	7500	7500	0	7500	7500	140.84	0.00	140.84	140.84	142	8	134	149	6066	0	6066	6066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	677	29	JAN	04:00	7500	7500	0	7500	7500	133.88	4.68	129.20	138.55	142	8	134	149	6079	0	6079	6079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	678	29	JAN	05:00	7500	7500	0	7500	7500	137.83	3.06	134.77	140.89	142	8	134	149	6221	0	6221	6221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	679	29	JAN	06:00	7500	7500	0	7500	7500	140.74	0.19	140.55	140.92	142	8	134	149	6317	0	6317	6317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	680	29	JAN	07:00	7500	7500	0	7500	7500	140.94	0.02	140.93	140.96	142	8	134	149	6395	0	6395	6395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	681	29	JAN	08:00	7500	7500	0	7500	7500	140.73	0.16	140.57	140.89	142	8	134	149	6441	0	6441	6441	8	0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	682	29	JAN	09:00	7500	7500	0	7500	7500	139.17	1.67	137.50	140.84	142	8	134	149	6481	0	6481	6481	287	0	287	287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	683	29	JAN	10:00	7500	7500	0	7500	7500	121.02	14.69	106.33	135.71	142	8	134	149	6500	0	6500	6500	441	0	441	441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	684	29	JAN	11:00	7500	7500	0	7500	7500	120.78	14.46	106.32	135.25	142	8	134	149	6337	0	6337	6337	549	0	549	549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	685	29	JAN	12:00	7500	7500	0	7500	7500	121.08	14.98	106.10	136.06	142	8	134	149	5973	0	5973	5973	589	0	589	589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	686	29	JAN	13:00	7500	7500	0	7500	7500	140.93	0.02	140.91	140.96	142	8	134	149	5406	0	5406	5406	553	0	553	553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	687	29	JAN	14:00	7500	7500	0	7500	7500	140.95	0.03	140.93	140.98	142	8	134	149	4638	0	4638	4638	448	0	448	448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	688	29	JAN	15:00	134400	134400	21150	113250	155550	140.96	0.04	140.93	141.00	142	8	134	149	3865	0	3865	3865	295	0	295	295	0	0	0	0	0	0	0	0	0	0	0	0	900	150	750	1050	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	689	29	JAN	16:00	290558	290558	1058	289500	291615	141.00	0	141.00	141.00	142	8	134	149	3053	0	3053	3053	10	0	10	10	0	0	0	0	0	0	0	0	0	0	0	0	2008	8	2000	2015	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	690	29	JAN	17:00	332364	332364	4230	328134	336594	141.00	0	141.00	141.00	142	8	134	149	3108	0	3108	3108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2304	30	2274	2334	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	292461	292461	72615	219846	365076	141.00	0	141.00	141.00	142	8	134	149	3165	0	3165	3165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2021	515	1506	2536	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	307266	307266	84882	222384	392148	141.00	0	141.00	141.00	142	8	134	149	3220	0	3220	3220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2126	602	1524	2728	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	285764	285764	86080	199683	371844	141.00	0	141.00	141.00	142	8	134	149	3276	0	3276	3276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1974	610	1363	2584	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	245438	245438	88196	157242	333633	141.00	0	141.00	141.00	142	8	134	149	3336	0	3336	3336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1688	626	1062	2313	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	695	29	JAN	22:00	309663	309663	21996	287667	331659	141.00	0	141.00	141.00	142	8	134	149	3336	0	3336	3336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2143	156	1987	2299	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	696	29	JAN	23:00	232042	232042	1058	230985	233100	141.00	0	141.00	141.00	142	8	134	149	3336	0	3336	3336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1592	8	1585	1600	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	697	30	JAN	00:00	254814	254814	23265	231549	278079	141.00	0	141.00	141.00	142	8	134	149	3367	0	3367	3367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1754	165	1589	1919	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	698	30	JAN	01:00	180578	180578	3454	177123	184032	141.00	0	141.00	141.00	142	8	134	149	3398	0	3398	3398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1228	24	1203	1252	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	699	30	JAN	02:00	161190	161190	2397	158793	163587	141.00	0	141.00	141.00	142	8	134	149	3614	0	3614	3614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1090	17	1073	1107	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	700	30	JAN	03:00	139899	139899	3102	136797	143001	141.00	0	141.00	141.00	142	8	134	149	3838	0	3838	3838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	939	22	917	961	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	701	30	JAN	04:00	100912	100912	2186	98727	103098	141.00	0	141.00	141.00	142	8	134	149	4066	0	4066	4066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	662	16	647	678	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	702	30	JAN	05:00	136444	136444	75082	61362	211527	141.00	0	141.00	141.00	142	8	134	149	4301	0	4301	4301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	914	532	382	1447	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	703	30	JAN	06:00	61432	61432	30668	30765	92100	141.00	0.00	141.00	141.00	142	8	134	149	4544	0	4544	4544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	382	218	165	600	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	704	30	JAN	07:00	60375	60375	31725	28650	92100	140.96	0.04	140.93	141.00	142	8	134	149	4797	0	4797	4797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	225	150	600	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	705	30	JAN	08:00	60375	60375	31725	28650	92100	141.00	0.00	141.00	141.00	142	8	134	149	4529	0	4529	4529	9	0	9	9	0	0	0	0	0	0	0	0	0	0	0	0	375	225	150	600	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	706	30	JAN	09:00	7500	7500	0	7500	7500	140.98	0	140.98	140.98	142	8	134	149	4276	0	4276	4276	224	0	224	224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	707	30	JAN	10:00	7500	7500	0	7500	7500	140.94	0.03	140.91	140.97	142	8	134	149	4030	0	4030	4030	351	0	351	351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	708	30	JAN	11:00	7500	7500	0	7500	7500	140.91	0.01	140.91	140.92	142	8	134	149	3791	0	3791	3791	441	0	441	441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	709	30	JAN	12:00	18075	18075	10575	7500	28650	140.93	0.03	140.89	140.96	142	8	134	149	3559	0	3559	3559	474	0	474	474	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	710	30	JAN	13:00	18075	18075	10575	7500	28650	140.92	0.00	140.92	140.93	142	8	134	149	3344	0	3344	3344	444	0	444	444	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	711	30	JAN	14:00	18075	18075	10575	7500	28650	140.98	0.00	140.98	140.98	142	8	134	149	3484	0	3484	3484	358	0	358	358	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	712	30	JAN	15:00	140115	140115	48015	92100	188130	140.99	0.01	140.99	141.00	142	8	134	149	3648	0	3648	3648	233	0	233	233	0	0	0	0	0	0	0	0	0	0	0	0	941	341	600	1281	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	713	30	JAN	16:00	178322	178322	86222	92100	264543	141.00	0.00	141.00	141.00	142	8	134	149	3815	0	3815	3815	11	0	11	11	0	0	0	0	0	0	0	0	0	0	0	0	1212	612	600	1823	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	714	30	JAN	17:00	237330	237330	120978	116352	358308	141.00	0	141.00	141.00	142	8	134	149	3995	0	3995	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1630	858	772	2488	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	715	30	JAN	18:00	309804	309804	158202	151602	468006	141.00	0	141.00	141.00	142	8	134	149	4171	0	4171	4171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2144	1122	1022	3266	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	716	30	JAN	19:00	275612	275612	162362	113250	437973	141.00	0	141.00	141.00	142	8	134	149	4326	0	4326	4326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1902	1152	750	3053	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	188050	188050	74800	113250	262851	141.00	0	141.00	141.00	142	8	134	149	4371	0	4371	4371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1280	530	750	1811	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	718	30	JAN	21:00	218788	218788	1058	217731	219846	141.00	0	141.00	141.00	142	8	134	149	4414	0	4414	4414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1498	8	1491	1506	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	719	30	JAN	22:00	180718	180718	13324	167394	194043	141.00	0	141.00	141.00	142	8	134	149	4433	0	4433	4433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1228	94	1134	1323	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	720	30	JAN	23:00	130100	130100	22066	108033	152166	141.00	0	141.00	141.00	142	8	134	149	4454	0	4454	4454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	870	156	713	1026	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	721	31	JAN	00:00	67496	67496	38846	28650	106341	141.00	0.00	141.00	141.00	142	8	134	149	4481	0	4481	4481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	426	276	150	701	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	722	31	JAN	01:00	39225	39225	10575	28650	49800	140.93	0.05	140.89	140.98	142	8	134	149	4509	0	4509	4509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	75	150	300	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	723	31	JAN	02:00	39225	39225	10575	28650	49800	140.95	0.03	140.93	140.98	142	8	134	149	4610	0	4610	4610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	75	150	300	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	724	31	JAN	03:00	7500	7500	0	7500	7500	140.94	0.05	140.89	140.99	142	8	134	149	4711	0	4711	4711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	725	31	JAN	04:00	7500	7500	0	7500	7500	140.94	0.05	140.89	140.99	142	8	134	149	4728	0	4728	4728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	726	31	JAN	05:00	7500	7500	0	7500	7500	140.94	0.05	140.89	140.99	142	8	134	149	4690	0	4690	4690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	727	31	JAN	06:00	39225	39225	31725	7500	70950	140.94	0.05	140.89	141.00	142	8	134	149	4626	0	4626	4626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	728	31	JAN	07:00	39225	39225	31725	7500	70950	140.96	0.04	140.93	141.00	142	8	134	149	4539	0	4539	4539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	729	31	JAN	08:00	39225	39225	31725	7500	70950	140.93	0.05	140.89	140.98	142	8	134	149	5286	0	5286	5286	11	0	11	11	0	0	0	0	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	730	31	JAN	09:00	6140	6140	1360	4780	7500	75.47	65.47	10.00	140.95	142	8	134	149	6056	0	6056	6056	82	0	82	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414	86	328	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	731	31	JAN	10:00	7500	7500	0	7500	7500	123.25	17.63	105.62	140.88	142	8	134	149	6423	0	6423	6423	158	0	158	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	732	31	JAN	11:00	6500	6500	1000	5500	7500	80.40	60.40	20.00	140.80	142	8	134	149	6547	0	6547	6547	213	0	213	213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450	50	400	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	733	31	JAN	12:00	6500	6500	1000	5500	7500	80.38	60.40	19.98	140.79	142	8	134	149	6547	0	6547	6547	235	0	235	235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450	50	400	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	734	31	JAN	13:00	6070	6070	1430	4640	7500	59.70	49.70	10.00	109.40	142	8	134	149	6547	0	6547	6547	216	0	216	216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	407	93	314	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	735	31	JAN	14:00	7500	7500	0	7500	7500	125.37	15.38	109.99	140.75	142	8	134	149	6547	0	6547	6547	163	0	163	163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	736	31	JAN	15:00	7500	7500	0	7500	7500	140.86	0.02	140.84	140.88	142	8	134	149	6547	0	6547	6547	88	0	88	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	737	31	JAN	16:00	7500	7500	0	7500	7500	140.91	0.06	140.85	140.97	142	8	134	149	6538	0	6538	6538	13	0	13	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	738	31	JAN	17:00	7500	7500	0	7500	7500	140.94	0.03	140.91	140.97	142	8	134	149	6518	0	6518	6518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	739	31	JAN	18:00	18075	18075	10575	7500	28650	140.95	0.03	140.93	140.98	142	8	134	149	6398	0	6398	6398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	740	31	JAN	19:00	18075	18075	10575	7500	28650	140.95	0.02	140.93	140.98	142	8	134	149	6221	0	6221	6221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
