system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	336

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	72	03	JAN	23:00	4505690	4505690	402310	4103380	4908000	53.97	1.75	52.22	55.71	2430	122	2307	2552	2058	488	1569	2546	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	29750	6250	23500	36000	0	0	0	0	0	0	0	0	0	0	0	0	2291	735	1556	3027	0	0	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	4448097	4448097	404903	4043193	4853000	53.63	2.09	51.54	55.71	2430	122	2307	2552	1968	509	1459	2477	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	28703	6297	22406	35000	0	0	0	0	0	0	0	0	0	0	0	0	2280	398	1882	2678	0	0	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	4331063	4331063	435752	3895310	4766815	50.30	0.29	50.01	50.59	2430	122	2307	2552	1868	570	1297	2438	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	26575	6858	19717	33433	0	0	0	0	0	0	0	0	0	0	0	0	10	10	0	20	0	0	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	4263376	4263376	443984	3819392	4707360	50.00	0.00	50.00	50.01	2430	122	2307	2552	1752	535	1217	2287	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	25344	7008	18337	32352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	4447927	4447927	405073	4042855	4853000	53.62	2.09	51.54	55.71	2429	122	2307	2551	1666	542	1124	2208	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	28700	6300	22400	35000	0	0	0	0	0	0	0	0	0	0	0	0	1938	861	1077	2799	0	0	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	4464440	4464440	388560	4075880	4853000	53.97	1.75	52.22	55.71	2430	122	2307	2552	1568	466	1102	2033	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	29000	6000	23000	35000	0	0	0	0	0	0	0	0	0	0	0	0	7955	639	7316	8594	0	0	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	4767460	4767460	85540	4681920	4853000	60.77	8.54	52.22	69.31	2429	122	2307	2551	1566	531	1035	2097	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	34509	491	34019	35000	0	0	0	0	0	0	0	0	0	0	0	0	16023	3632	12391	19655	0	0	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	4835473	4835473	127093	4708380	4962565	66.11	13.89	52.22	80.00	2429	123	2306	2552	1477	453	1024	1930	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	34750	250	34500	35000	685	685	0	1370	0	0	0	0	0	0	0	0	18507	1148	17359	19655	0	0	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	4831153	4831153	122773	4708380	4953925	66.11	13.89	52.22	80.00	2429	122	2307	2551	1416	472	944	1888	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	34750	250	34500	35000	631	631	0	1262	0	0	0	0	0	0	0	0	18400	1255	17144	19655	0	0	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	4799029	4799029	90649	4708380	4889678	66.11	13.89	52.22	80.00	2429	123	2306	2552	1322	448	874	1769	7	1	6	8	0	0	0	0	0	0	0	0	95648	1952	93696	97600	34750	250	34500	35000	229	229	0	458	0	0	0	0	0	0	0	0	18062	1593	16469	19655	0	0	0	0	0	0	0	0	0	0	0	0
	82	04	JAN	09:00	4782933	4782933	74553	4708380	4857486	66.11	13.89	52.22	80.00	2429	122	2307	2551	1248	471	777	1719	31	4	27	35	0	0	0	0	0	0	0	0	95648	1952	93696	97600	34750	250	34500	35000	28	28	0	56	0	0	0	0	0	0	0	0	17662	1994	15668	19655	0	0	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	4780690	4780690	72310	4708380	4853000	66.11	13.88	52.22	79.99	2429	123	2306	2552	1276	497	779	1773	49	4	45	53	0	0	0	0	0	0	0	0	95648	1952	93696	97600	34750	250	34500	35000	0	0	0	0	0	0	0	0	0	0	0	0	16234	3421	12813	19655	0	0	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	4756708	4756708	96292	4660416	4853000	61.38	9.16	52.22	70.53	2429	122	2307	2551	1274	410	864	1683	66	2	64	69	0	0	0	0	0	0	0	0	95648	1952	93696	97600	34314	686	33628	35000	0	0	0	0	0	0	0	0	0	0	0	0	16082	3574	12508	19655	0	0	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	4636998	4636998	216002	4420997	4853000	53.97	1.75	52.22	55.71	2429	123	2306	2552	1306	391	915	1697	68	2	66	71	0	0	0	0	0	0	0	0	95648	1952	93696	97600	32137	2863	29275	35000	0	0	0	0	0	0	0	0	0	0	0	0	16148	2143	14005	18291	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	4639221	4639221	213779	4425443	4853000	53.97	1.75	52.22	55.71	2429	122	2307	2551	1310	434	877	1744	63	0	63	63	0	0	0	0	0	0	0	0	95648	1952	93696	97600	32178	2822	29356	35000	0	0	0	0	0	0	0	0	0	0	0	0	12621	2546	10076	15167	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	4551433	4551433	301567	4249867	4853000	53.97	1.75	52.22	55.71	2429	123	2306	2552	1371	451	920	1822	43	1	42	44	0	0	0	0	0	0	0	0	95648	1952	93696	97600	30582	4418	26163	35000	0	0	0	0	0	0	0	0	0	0	0	0	13821	782	13039	14603	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	4780690	4780690	72310	4708380	4853000	66.11	13.88	52.22	79.99	2429	122	2307	2551	1417	438	979	1855	16	2	15	18	0	0	0	0	0	0	0	0	95648	1952	93696	97600	34750	250	34500	35000	0	0	0	0	0	0	0	0	0	0	0	0	16965	2691	14274	19655	0	0	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	4947603	4947603	239223	4708380	5186826	80.00	0.00	79.99	80.00	2429	123	2306	2552	1520	530	990	2051	0	0	0	1	0	0	0	0	0	0	0	0	95648	1952	93696	97600	34750	250	34500	35000	2086	2086	0	4173	0	0	0	0	0	0	0	0	19061	595	18466	19655	0	0	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	4826073	4826073	117693	4708380	4943765	75.07	4.93	70.15	80.00	2429	122	2307	2551	1648	536	1111	2184	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	34750	250	34500	35000	567	567	0	1135	0	0	0	0	0	0	0	0	19061	595	18466	19655	0	0	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	4723483	4723483	129517	4593966	4853000	53.97	1.75	52.22	55.71	2429	123	2306	2552	1728	617	1111	2345	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	33710	1290	32420	35000	0	0	0	0	0	0	0	0	0	0	0	0	15544	3035	12508	18579	0	0	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	4533658	4533658	319342	4214317	4853000	53.97	1.75	52.22	55.71	2429	122	2307	2551	1903	655	1248	2558	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	30259	4741	25517	35000	0	0	0	0	0	0	0	0	0	0	0	0	11074	1383	9691	12456	0	0	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	4576365	4576365	276635	4299730	4853000	53.97	1.75	52.22	55.71	2429	123	2306	2552	2051	776	1275	2827	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	31035	3965	27070	35000	0	0	0	0	0	0	0	0	0	0	0	0	8902	1049	7853	9951	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	4610859	4610859	242141	4368718	4853000	53.97	1.75	52.22	55.71	2429	122	2307	2551	1993	788	1205	2781	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	31662	3338	28324	35000	0	0	0	0	0	0	0	0	0	0	0	0	6832	674	6158	7505	0	0	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	4488138	4488138	97034	4391103	4585172	53.97	1.75	52.22	55.71	2429	123	2306	2552	1897	677	1220	2574	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	29431	700	28731	30130	0	0	0	0	0	0	0	0	0	0	0	0	9027	1676	7350	10703	0	0	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	4691920	4691920	161080	4530840	4853000	53.97	1.75	52.22	55.71	2429	122	2307	2551	1953	697	1256	2650	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	33136	1864	31272	35000	0	0	0	0	0	0	0	0	0	0	0	0	4063	564	3499	4628	0	0	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	4524640	4524640	299080	4225560	4823720	53.72	2.00	51.72	55.71	2429	123	2306	2552	1952	660	1292	2612	0	0	0	0	0	0	0	0	0	0	0	0	96136	488	95648	96624	29828	5172	24657	35000	0	0	0	0	0	0	0	0	0	0	0	0	5121	1406	3714	6527	0	0	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	4542768	4542768	256697	4286071	4799465	50.00	0.00	50.00	50.01	2429	122	2307	2551	1895	652	1243	2547	0	0	0	0	0	0	0	0	0	0	0	0	96136	488	95648	96624	30158	4401	25757	34559	0	0	0	0	0	0	0	0	0	0	0	0	340	340	0	679	0	0	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	4453169	4453169	258351	4194817	4711520	50.00	0	50.00	50.00	2429	123	2306	2552	1838	632	1205	2470	0	0	0	0	0	0	0	0	0	0	0	0	96136	488	95648	96624	28529	4431	24098	32960	0	0	0	0	0	0	0	0	0	0	0	0	310	310	0	620	0	0	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	4671112	4671112	130112	4541000	4801225	52.86	2.86	50.00	55.71	2429	122	2307	2551	1687	596	1091	2283	0	0	0	0	0	0	0	0	0	0	0	0	96136	488	95648	96624	32492	2100	30392	34591	0	0	0	0	0	0	0	0	0	0	0	0	2258	2258	0	4516	0	0	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	4771002	4771002	52718	4718283	4823720	53.97	1.75	52.22	55.71	2429	123	2306	2552	1612	568	1044	2180	0	0	0	0	0	0	0	0	0	0	0	0	96136	488	95648	96624	34308	692	33615	35000	0	0	0	0	0	0	0	0	0	0	0	0	7748	2792	4956	10541	0	0	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	4811261	4811261	44321	4766940	4855583	66.11	13.89	52.22	80.00	2429	122	2307	2551	1487	555	932	2042	0	0	0	0	0	0	0	0	0	0	0	0	96136	488	95648	96624	34750	250	34500	35000	199	199	0	398	0	0	0	0	0	0	0	0	17206	2745	14461	19951	0	0	0	0	0	0	0	0	0	0	0	0
	103	05	JAN	06:00	5011408	5011408	244468	4766940	5255876	66.11	13.89	52.22	80.00	2429	123	2306	2552	1436	566	869	2002	0	0	0	0	0	0	0	0	0	0	0	0	96136	488	95648	96624	34750	250	34500	35000	2701	2701	0	5402	0	0	0	0	0	0	0	0	19449	502	18947	19951	0	0	0	0	0	0	0	0	0	0	0	0
	104	05	JAN	07:00	4981398	4981398	214458	4766940	5195856	66.11	13.89	52.22	80.00	2429	122	2307	2551	1336	602	734	1939	0	0	0	0	0	0	0	0	0	0	0	0	96136	488	95648	96624	34750	250	34500	35000	2326	2326	0	4652	0	0	0	0	0	0	0	0	19298	653	18644	19951	0	0	0	0	0	0	0	0	0	0	0	0
	105	05	JAN	08:00	4920628	4920628	153688	4766940	5074316	66.11	13.89	52.22	80.00	2429	123	2306	2552	1324	550	774	1874	6	2	4	9	0	0	0	0	0	0	0	0	96136	488	95648	96624	34750	250	34500	35000	1566	1566	0	3132	0	0	0	0	0	0	0	0	19126	825	18301	19951	0	0	0	0	0	0	0	0	0	0	0	0
	106	05	JAN	09:00	4844713	4844713	149770	4694943	4994482	66.11	13.89	52.22	80.00	2429	122	2307	2551	1304	518	787	1822	28	10	18	37	0	0	0	0	0	0	0	0	96136	488	95648	96624	34095	905	33191	35000	1067	1067	0	2135	0	0	0	0	0	0	0	0	19559	392	19167	19951	0	0	0	0	0	0	0	0	0	0	0	0
	107	05	JAN	10:00	4795330	4795330	28390	4766940	4823720	66.11	13.88	52.22	79.99	2429	123	2306	2552	1280	502	778	1782	42	15	27	57	0	0	0	0	0	0	0	0	96136	488	95648	96624	34750	250	34500	35000	0	0	0	0	0	0	0	0	0	0	0	0	17940	2010	15930	19951	0	0	0	0	0	0	0	0	0	0	0	0
	108	05	JAN	11:00	4795330	4795330	28390	4766940	4823720	66.11	13.88	52.22	79.99	2429	122	2307	2551	1206	405	801	1611	56	24	32	79	0	0	0	0	0	0	0	0	96136	488	95648	96624	34750	250	34500	35000	0	0	0	0	0	0	0	0	0	0	0	0	17217	2734	14483	19951	0	0	0	0	0	0	0	0	0	0	0	0
	109	05	JAN	12:00	4676338	4676338	147382	4528957	4823720	59.58	7.36	52.22	66.94	2429	123	2306	2552	1203	394	809	1597	55	29	26	84	0	0	0	0	0	0	0	0	96136	488	95648	96624	32587	2413	30173	35000	0	0	0	0	0	0	0	0	0	0	0	0	18157	1406	16751	19562	0	0	0	0	0	0	0	0	0	0	0	0
	110	05	JAN	13:00	4746364	4746364	77356	4669009	4823720	53.97	1.75	52.22	55.71	2429	122	2307	2551	1210	398	812	1609	50	16	34	66	0	0	0	0	0	0	0	0	96136	488	95648	96624	33860	1140	32719	35000	0	0	0	0	0	0	0	0	0	0	0	0	12613	2720	9892	15333	0	0	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	4775102	4775102	48618	4726484	4823720	53.97	1.75	52.22	55.71	2429	123	2306	2552	1286	404	883	1690	38	6	31	44	0	0	0	0	0	0	0	0	96136	488	95648	96624	34382	618	33764	35000	0	0	0	0	0	0	0	0	0	0	0	0	12064	3856	8207	15920	0	0	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	4722326	4722326	101394	4620932	4823720	66.11	13.89	52.22	79.99	2429	122	2307	2551	1280	456	824	1735	13	2	11	15	0	0	0	0	0	0	0	0	96136	488	95648	96624	33423	1577	31845	35000	0	0	0	0	0	0	0	0	0	0	0	0	19066	884	18182	19951	0	0	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	5109885	5109885	342945	4766940	5452829	80.00	0.00	79.99	80.00	2429	123	2306	2552	1406	520	886	1926	0	0	0	0	0	0	0	0	0	0	0	0	96136	488	95648	96624	34750	250	34500	35000	3932	3932	0	7864	0	0	0	0	0	0	0	0	19559	392	19167	19951	0	0	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	5015076	5015076	234633	4780444	5249709	74.33	5.67	68.67	80.00	2429	122	2307	2551	1566	552	1014	2119	0	0	0	0	0	0	0	0	0	0	0	0	96136	488	95648	96624	34750	250	34500	35000	2747	2578	169	5325	0	0	0	0	0	0	0	0	19486	465	19021	19951	0	0	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	4661790	4661790	161930	4499860	4823720	66.11	13.88	52.22	79.99	2429	123	2306	2552	1784	700	1085	2484	0	0	0	0	0	0	0	0	0	0	0	0	96136	488	95648	96624	32322	2678	29644	35000	0	0	0	0	0	0	0	0	0	0	0	0	18094	1856	16238	19951	0	0	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	4795330	4795330	28390	4766940	4823720	53.97	1.75	52.22	55.71	2429	122	2307	2551	2016	808	1207	2824	0	0	0	0	0	0	0	0	0	0	0	0	96136	488	95648	96624	34750	250	34500	35000	0	0	0	0	0	0	0	0	0	0	0	0	7936	3573	4363	11510	0	0	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	4648604	4648604	175116	4473488	4823720	53.97	1.75	52.22	55.71	2429	123	2306	2552	2126	864	1262	2989	0	0	0	0	0	0	0	0	0	0	0	0	96136	488	95648	96624	32082	2918	29165	35000	0	0	0	0	0	0	0	0	0	0	0	0	12655	1061	11594	13716	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	4615127	4615127	208593	4406534	4823720	53.97	1.75	52.22	55.71	2429	122	2307	2551	2057	890	1167	2947	0	0	0	0	0	0	0	0	0	0	0	0	96136	488	95648	96624	31474	3526	27947	35000	0	0	0	0	0	0	0	0	0	0	0	0	9813	763	9050	10576	0	0	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	4764560	4764560	59160	4705399	4823720	53.63	2.09	51.54	55.71	2429	123	2306	2552	2026	796	1229	2822	0	0	0	0	0	0	0	0	0	0	0	0	96136	488	95648	96624	34191	809	33381	35000	0	0	0	0	0	0	0	0	0	0	0	0	4080	4080	0	8160	0	0	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	4500138	4500138	323582	4176555	4823720	52.86	2.85	50.00	55.71	2429	122	2307	2551	2036	850	1186	2887	0	0	0	0	0	0	0	0	0	0	0	0	96136	488	95648	96624	29383	5617	23766	35000	0	0	0	0	0	0	0	0	0	0	0	0	4908	1619	3289	6527	0	0	0	0	0	0	0	0	0	0	0	0
	121	06	JAN	00:00	4538287	4538287	228653	4309633	4766940	52.86	2.86	50.00	55.71	2429	123	2306	2552	2052	872	1180	2925	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	30343	4157	26185	34500	0	0	0	0	0	0	0	0	0	0	0	0	1458	1458	0	2915	0	0	0	0	0	0	0	0	0	0	0	0
	122	06	JAN	01:00	4213087	4213087	441995	3771092	4655083	50.00	0	50.00	50.00	2429	122	2307	2551	1998	799	1199	2797	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	24430	8036	16394	32466	0	0	0	0	0	0	0	0	0	0	0	0	3088	3088	0	6176	0	0	0	0	0	0	0	0	0	0	0	0
	123	06	JAN	02:00	4044175	4044175	436360	3607815	4480535	50.00	0	50.00	50.00	2429	123	2306	2552	1919	790	1129	2709	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	21359	7934	13425	29293	0	0	0	0	0	0	0	0	0	0	0	0	3088	3088	0	6176	0	0	0	0	0	0	0	0	0	0	0	0
	124	06	JAN	03:00	4319632	4319632	262998	4056633	4582630	50.00	0	50.00	50.00	2429	122	2307	2551	1821	761	1060	2582	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	26367	4782	21585	31149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	06	JAN	04:00	4422929	4422929	154619	4268310	4577547	50.00	0	50.00	50.00	2429	123	2306	2552	1721	749	972	2470	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	28245	2811	25434	31056	0	0	0	0	0	0	0	0	0	0	0	0	1993	1993	0	3985	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	4534598	4534598	232342	4302256	4766940	53.45	2.26	51.19	55.71	2429	122	2307	2551	1700	664	1036	2363	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	30276	4224	26051	34500	0	0	0	0	0	0	0	0	0	0	0	0	6985	808	6176	7793	0	0	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	4735430	4735430	31510	4703921	4766940	53.97	1.75	52.22	55.71	2429	123	2306	2552	1628	627	1001	2255	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	33927	573	33354	34500	0	0	0	0	0	0	0	0	0	0	0	0	6088	4125	1963	10213	0	0	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	4645109	4645109	121831	4523278	4766940	53.97	1.75	52.22	55.71	2429	122	2307	2551	1600	608	993	2208	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	32285	2215	30070	34500	0	0	0	0	0	0	0	0	0	0	0	0	10605	1165	9440	11770	0	0	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	4566406	4566406	200534	4365871	4766940	53.97	1.75	52.22	55.71	2429	123	2306	2552	1527	587	940	2114	6	0	5	6	0	0	0	0	0	0	0	0	95648	0	95648	95648	30854	3646	27208	34500	0	0	0	0	0	0	0	0	0	0	0	0	9594	1469	8126	11063	0	0	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	4631163	4631163	135777	4495387	4766940	53.97	1.75	52.22	55.71	2429	122	2307	2551	1482	540	942	2022	24	2	22	26	0	0	0	0	0	0	0	0	95648	0	95648	95648	32031	2469	29563	34500	0	0	0	0	0	0	0	0	0	0	0	0	9278	637	8642	9915	0	0	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	4754223	4754223	12717	4741505	4766940	53.97	1.75	52.22	55.71	2429	123	2306	2552	1478	469	1009	1947	40	2	38	43	0	0	0	0	0	0	0	0	95648	0	95648	95648	34269	231	34038	34500	0	0	0	0	0	0	0	0	0	0	0	0	5792	4808	984	10600	0	0	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	4554723	4554723	212217	4342505	4766940	53.97	1.75	52.22	55.71	2429	122	2307	2551	1474	438	1036	1912	49	3	46	52	0	0	0	0	0	0	0	0	95648	0	95648	95648	30642	3858	26783	34500	0	0	0	0	0	0	0	0	0	0	0	0	7076	579	6497	7655	0	0	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	4568525	4568525	171300	4397225	4739825	52.86	2.86	50.00	55.71	2429	123	2306	2552	1488	400	1089	1888	46	4	42	50	0	0	0	0	0	0	0	0	95648	0	95648	95648	30892	3115	27778	34007	0	0	0	0	0	0	0	0	0	0	0	0	5619	14	5605	5632	0	0	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	4593794	4593794	101701	4492092	4695495	52.86	2.86	50.00	55.71	2429	122	2307	2551	1540	434	1106	1974	42	0	42	43	0	0	0	0	0	0	0	0	95648	0	95648	95648	31352	1849	29503	33201	0	0	0	0	0	0	0	0	0	0	0	0	1134	1134	0	2267	0	0	0	0	0	0	0	0	0	0	0	0
	135	06	JAN	14:00	4389099	4389099	302986	4086113	4692085	52.86	2.86	50.00	55.71	2429	123	2306	2552	1618	414	1205	2032	30	0	29	30	0	0	0	0	0	0	0	0	95648	0	95648	95648	27630	5509	22121	33139	0	0	0	0	0	0	0	0	0	0	0	0	3900	2277	1623	6176	0	0	0	0	0	0	0	0	0	0	0	0
	136	06	JAN	15:00	4754318	4754318	12622	4741695	4766940	53.97	1.75	52.22	55.71	2429	122	2307	2551	1757	407	1350	2164	11	1	10	12	0	0	0	0	0	0	0	0	95648	0	95648	95648	34270	230	34041	34500	0	0	0	0	0	0	0	0	0	0	0	0	3722	2660	1062	6381	0	0	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	4766940	4766940	0	4766940	4766940	53.97	1.75	52.22	55.71	2429	123	2306	2552	1905	362	1543	2267	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	7895	2901	4994	10795	0	0	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	4586173	4586173	180767	4405407	4766940	53.97	1.75	52.22	55.71	2429	122	2307	2551	2078	456	1623	2534	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	31213	3287	27927	34500	0	0	0	0	0	0	0	0	0	0	0	0	9275	973	8302	10248	0	0	0	0	0	0	0	0	0	0	0	0
	139	06	JAN	18:00	4542529	4542529	47440	4495089	4589968	52.86	2.86	50.00	55.71	2429	123	2306	2552	2281	450	1831	2731	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	30420	863	29557	31282	0	0	0	0	0	0	0	0	0	0	0	0	5527	4444	1082	9971	0	0	0	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	4630018	4630018	136922	4493095	4766940	52.86	2.86	50.00	55.71	2429	122	2307	2551	2530	524	2006	3054	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	32010	2490	29521	34500	0	0	0	0	0	0	0	0	0	0	0	0	1638	1398	240	3036	0	0	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	4682963	4682963	83977	4598987	4766940	52.86	2.85	50.00	55.71	2429	123	2306	2552	2802	480	2322	3283	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	32973	1527	31446	34500	0	0	0	0	0	0	0	0	0	0	0	0	3685	2068	1617	5753	0	0	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	4544213	4544213	222727	4321485	4766940	52.86	2.86	50.00	55.71	2429	122	2307	2551	2688	460	2228	3148	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	30450	4050	26401	34500	0	0	0	0	0	0	0	0	0	0	0	0	5967	209	5758	6176	0	0	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	4497458	4497458	197908	4299550	4695367	50.00	0	50.00	50.00	2429	123	2306	2552	2628	462	2166	3091	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	29600	3598	26002	33199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	144	06	JAN	23:00	4108964	4108964	188822	3920142	4297785	50.00	0	50.00	50.00	2429	122	2307	2551	2595	464	2131	3059	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	22537	3433	19104	25970	0	0	0	0	0	0	0	0	0	0	0	0	5941	235	5706	6176	0	0	0	0	0	0	0	0	0	0	0	0
	145	07	JAN	00:00	4246983	4246983	138318	4108665	4385301	50.00	0	50.00	50.00	2429	123	2306	2552	2626	410	2216	3037	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	24514	2515	21999	27029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	146	07	JAN	01:00	4037220	4037220	105105	3932115	4142325	50.00	0	50.00	50.00	2429	122	2307	2551	2566	492	2073	3058	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	20700	1911	18789	22611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	147	07	JAN	02:00	3670833	3670833	246327	3424506	3917160	50.00	0	50.00	50.00	2429	123	2306	2552	2517	478	2039	2995	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	14038	4479	9560	18517	0	0	0	0	0	0	0	0	0	0	0	0	3276	3276	0	6552	0	0	0	0	0	0	0	0	0	0	0	0
