system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	27	1	504

system	hourly				OP. COST	MRG. PRICE	BALANCE	PSP	MISC. NDG	H. ROR	WIND	SOLAR	LIGNITE	COAL	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. PUMP	H. LEV	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	AVL DTG	DTG MRG	MAX MRG
	154	07	JAN	09:00	1340912	0.00	0	0	0	157	10414	0	0	18525	4000	0	0	0	0	0	1500	N/A	N/A	N/A	30005	0	15251	1.00	30982	0	14612
	155	07	JAN	10:00	1340912	0.00	0	0	0	157	7990	0	0	18525	4000	0	0	0	0	0	1500	N/A	N/A	N/A	105600	0	13898	1.00	30982	0	11678
	156	07	JAN	11:00	1340912	0.00	0	0	0	157	8571	0	0	18525	4000	0	0	0	0	0	0	N/A	N/A	N/A	165000	0	16379	1.00	30982	0	14697
	157	07	JAN	12:00	1340912	0.00	0	0	0	157	10521	0	0	18525	4000	0	0	0	0	0	1500	N/A	N/A	N/A	105600	0	18014	1.00	30982	0	15794
	158	07	JAN	13:00	1340912	0.00	0	0	0	157	10352	0	0	18525	4000	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	15617	1.00	30982	0	15435
	159	07	JAN	14:00	1340912	0.00	0	0	0	157	10967	0	0	18525	4000	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	14244	1.00	30982	0	15356
	160	07	JAN	15:00	1340912	0.00	0	0	0	157	10083	0	0	18525	4000	0	0	0	0	0	0	N/A	N/A	N/A	165000	0	18983	1.00	30982	0	16969
	161	07	JAN	16:00	1340912	0.00	0	0	0	157	8383	0	0	18525	4000	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	9756	1.00	30982	0	11498
	162	07	JAN	17:00	1340912	0.00	0	0	0	157	12194	0	0	18525	4000	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	12502	1.00	30982	0	14819
	163	07	JAN	18:00	1340912	0.00	0	0	0	157	10800	0	0	18525	4000	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	13381	1.00	30982	0	13867
	164	07	JAN	19:00	1340912	0.00	0	0	0	157	9255	0	0	18525	4000	0	0	0	0	0	1500	N/A	N/A	N/A	88220	0	15137	1.00	30982	0	13566
	165	07	JAN	20:00	1340912	0.00	0	0	0	157	8466	0	0	18525	4000	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	10024	1.00	30982	0	11342
	166	07	JAN	21:00	1340912	0.00	0	0	0	157	6885	0	0	18525	4000	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	9341	1.00	30982	0	11294
	167	07	JAN	22:00	1340912	0.00	0	0	0	157	8749	0	0	18525	4000	0	0	0	0	0	1500	N/A	N/A	N/A	-58845	0	12833	1.00	30982	0	13936
	168	07	JAN	23:00	1340912	0.00	0	0	0	157	9468	0	0	18525	4000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	13636	1.00	30982	0	14748
	169	08	JAN	00:00	1340912	0.00	0	0	0	157	3054	0	0	18525	4000	0	0	0	0	0	0	N/A	N/A	N/A	165000	0	12422	1.00	30982	0	10369
	170	08	JAN	01:00	1340912	0.00	0	0	0	157	824	0	0	18525	4000	0	0	0	0	0	555	N/A	N/A	N/A	60509	0	8912	1.00	30982	0	8360
	171	08	JAN	02:00	1340912	0.00	0	0	0	157	869	0	0	18525	4000	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	5075	1.00	30982	0	5757
	172	08	JAN	03:00	1340912	0.00	0	0	0	157	1157	0	0	18525	4000	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	7267	1.00	30982	0	6449
	173	08	JAN	04:00	1340912	0.00	0	0	0	157	815	0	0	18525	4000	0	0	0	0	0	1500	N/A	N/A	N/A	105600	0	7261	1.00	30982	0	4942
	174	08	JAN	05:00	1340912	0.00	0	0	0	157	1685	0	0	18525	4000	0	0	0	0	0	1168	N/A	N/A	N/A	36229	0	3919	1.00	30982	0	4100
	175	08	JAN	06:00	1340912	0.00	0	0	0	157	2158	0	0	18525	4000	0	0	0	0	0	930	N/A	N/A	N/A	45672	0	3006	1.00	30982	0	3938
	176	08	JAN	07:00	1340912	0.00	0	0	0	157	2861	0	0	18525	4000	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	508	1.00	30982	0	3517
	177	08	JAN	08:00	1340912	0.00	0	0	0	157	7077	0	0	18525	4000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	9610	1.00	30982	0	9184
	178	08	JAN	09:00	1340912	0.00	0	0	0	157	7449	0	0	18525	4000	0	0	0	0	0	0	N/A	N/A	N/A	165000	0	10569	1.00	30982	0	8908
	179	08	JAN	10:00	1340912	0.00	0	0	0	157	8878	0	0	18525	4000	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	10025	1.00	30982	0	9865
	180	08	JAN	11:00	1340912	0.00	0	0	0	157	8217	0	0	18525	4000	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	6720	1.00	30982	0	8060
	181	08	JAN	12:00	1340912	0.00	0	0	0	157	10064	0	0	18525	4000	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	11915	1.00	30982	0	11755
	182	08	JAN	13:00	1340912	0.00	0	0	0	157	6035	0	0	18525	4000	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	6138	1.00	30982	0	7478
	183	08	JAN	14:00	1340912	0.00	0	0	0	157	7731	0	0	18525	4000	0	0	0	0	0	0	N/A	N/A	N/A	165000	0	13745	1.00	30982	0	11819
	184	08	JAN	15:00	1340912	0.00	0	0	0	157	7546	0	0	18525	4000	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	7693	1.00	30982	0	7141
	185	08	JAN	16:00	1340912	0.00	0	0	0	157	5275	0	0	18525	4000	0	0	0	0	0	1500	N/A	N/A	N/A	105600	0	7933	1.00	30982	0	5772
	186	08	JAN	17:00	1340912	0.00	0	0	0	157	5821	0	0	18525	4000	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	6383	1.00	30982	0	6369
	187	08	JAN	18:00	1340912	0.00	0	0	0	157	5607	0	0	18525	4000	0	0	0	0	0	1500	N/A	N/A	N/A	-35479	0	7282	1.00	30982	0	7794
	188	08	JAN	19:00	1340912	0.00	0	0	0	157	7944	0	0	18525	4000	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	8821	1.00	30982	0	10064
	189	08	JAN	20:00	1340912	0.00	0	0	0	157	9203	0	0	18525	4000	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	11602	1.00	30982	0	11050
	190	08	JAN	21:00	1340912	0.00	0	0	0	157	7240	0	0	18525	4000	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	11282	1.00	30982	0	10855
	191	08	JAN	22:00	1340912	0.00	0	0	0	157	8783	0	0	18525	4000	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	13265	1.00	30982	0	12839
	192	08	JAN	23:00	1340912	0.00	0	0	0	157	9253	0	0	18525	4000	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	14358	1.00	30982	0	13540
	193	09	JAN	00:00	1284300	0.00	0	0	0	157	9831	0	0	17550	4000	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	13329	1.00	29510	0	13169
	194	09	JAN	01:00	1284300	0.00	0	0	0	157	12059	0	0	17550	4000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	18167	1.00	29510	0	17753
	195	09	JAN	02:00	1284300	0.00	0	0	0	157	14069	0	0	17550	4000	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	15940	1.00	29510	0	16995
	196	09	JAN	03:00	1284300	0.00	0	0	0	157	14993	0	0	17550	4000	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	17140	1.00	29510	0	16695
	197	09	JAN	04:00	1284300	0.00	0	0	0	157	16041	0	0	17550	4000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	17154	1.00	29510	0	17944
	198	09	JAN	05:00	1284300	0.00	0	0	0	157	14617	0	0	17550	4000	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	10764	1.00	29510	0	12104
	199	09	JAN	06:00	1284300	0.00	0	0	0	157	15394	0	0	17550	4000	0	0	0	0	0	1500	N/A	N/A	N/A	105600	0	16200	1.00	29510	0	14001
	200	09	JAN	07:00	1284300	0.00	0	0	0	157	14862	0	0	17550	4000	0	0	0	0	0	1500	N/A	N/A	N/A	105600	0	15180	1.00	29510	0	13520
	201	09	JAN	08:00	1284300	0.00	0	0	0	157	16174	0	0	17550	4000	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	14252	1.00	29510	0	13553
	202	09	JAN	09:00	1284300	0.00	0	0	0	157	16613	0	0	17550	4000	0	0	0	0	0	1500	N/A	N/A	N/A	105600	0	16924	1.00	29510	0	15264
	203	09	JAN	10:00	1284300	0.00	0	0	0	157	12230	0	0	17550	4000	0	0	0	0	0	1839	N/A	N/A	N/A	9662	0	11815	1.00	29510	0	11370
	204	09	JAN	11:00	1284300	0.00	0	0	0	157	9864	0	0	17550	4000	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	7069	1.00	29510	0	8155
	205	09	JAN	12:00	1284300	0.00	0	0	0	157	9366	0	0	17550	4000	0	0	0	0	0	1500	N/A	N/A	N/A	105600	0	11675	1.00	29510	0	9761
	206	09	JAN	13:00	1284300	0.00	0	0	0	157	10241	0	0	17550	4000	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	11765	1.00	29510	0	11351
	207	09	JAN	14:00	1284300	0.00	0	0	0	157	12003	0	0	17550	4000	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	13932	1.00	29510	0	13233
	208	09	JAN	15:00	1284300	0.00	0	0	0	157	10831	0	0	17550	4000	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	8986	1.00	29510	0	8826
	209	09	JAN	16:00	1284300	0.00	0	0	0	157	11045	0	0	17550	4000	0	0	0	0	0	0	N/A	N/A	N/A	157041	0	13282	1.00	29510	0	11228
	210	09	JAN	17:00	1284300	0.00	0	0	0	157	11180	0	0	17550	4000	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	8122	1.00	29510	0	8923
	211	09	JAN	18:00	1284300	0.00	0	0	0	157	14398	0	0	17550	4000	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	14075	1.00	29510	0	13376
	212	09	JAN	19:00	1284300	0.00	0	0	0	157	15421	0	0	17550	4000	0	0	0	0	0	1694	N/A	N/A	N/A	-67082	0	16277	1.00	29510	0	17617
	213	09	JAN	20:00	1284300	0.00	0	0	0	157	13286	0	0	17550	4000	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	13331	1.00	29510	0	14132
	214	09	JAN	21:00	1284300	0.00	0	0	0	157	9298	0	0	17550	4000	0	0	0	0	0	0	N/A	N/A	N/A	165000	0	15258	1.00	29510	0	13344
	215	09	JAN	22:00	1284300	0.00	0	0	0	157	9606	0	0	17550	4000	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	9994	1.00	29510	0	12080
	216	09	JAN	23:00	1284300	0.00	0	0	0	157	8526	0	0	17550	4000	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	11940	1.00	29510	0	11780
	217	10	JAN	00:00	1284300	0.00	0	0	0	157	7450	0	0	17550	4000	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	10922	1.00	29510	0	10762
	218	10	JAN	01:00	1284300	0.00	0	0	0	157	5964	0	0	17550	4000	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	10651	1.00	29510	0	10106
	219	10	JAN	02:00	1284300	0.00	0	0	0	157	5820	0	0	17550	4000	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	9355	1.00	29510	0	8792
	220	10	JAN	03:00	1284300	0.00	0	0	0	157	6058	0	0	17550	4000	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	8591	1.00	29510	0	8704
	221	10	JAN	04:00	1284300	0.00	0	0	0	157	4735	0	0	17550	4000	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	5687	1.00	29510	0	6527
	222	10	JAN	05:00	1284300	0.00	0	0	0	157	4213	0	0	17550	4000	0	0	0	0	0	2582	N/A	N/A	N/A	-102258	0	1921	1.00	29510	0	3858
	223	10	JAN	06:00	1284300	0.00	0	0	0	157	3600	0	0	17550	4000	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	3491	1.00	29510	0	3928
	224	10	JAN	07:00	1284300	0.00	0	0	0	157	3660	0	0	17550	4000	0	0	0	0	0	990	N/A	N/A	N/A	43281	0	3222	1.00	29510	0	3797
	225	10	JAN	08:00	1284300	0.00	0	0	0	157	4997	0	0	17550	4000	0	0	0	0	0	0	N/A	N/A	N/A	165000	0	7904	1.00	29510	0	6157
	226	10	JAN	09:00	1284300	0.00	0	0	0	157	4433	0	0	17550	4000	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	4106	1.00	29510	0	4732
	227	10	JAN	10:00	1284300	0.00	0	0	0	157	4693	0	0	17550	4000	0	0	0	0	0	2323	N/A	N/A	N/A	-9506	0	3490	1.00	29510	0	4065
	228	10	JAN	11:00	1284300	0.00	0	0	0	157	2647	0	0	17550	4000	0	0	0	0	0	1876	N/A	N/A	N/A	-74270	0	765	1.00	29510	0	3269
	229	10	JAN	12:00	1284300	0.00	0	0	0	157	4319	0	0	17550	4000	0	0	0	0	0	1027	N/A	N/A	N/A	41851	0	5655	1.00	29510	0	6092
	230	10	JAN	13:00	1284300	0.00	0	0	0	157	5121	0	0	17550	4000	0	0	0	0	0	2097	N/A	N/A	N/A	-538	0	5315	1.00	29510	0	5204
	231	10	JAN	14:00	1284300	0.00	0	0	0	157	6827	0	0	17550	4000	0	0	0	0	0	2477	N/A	N/A	N/A	-15597	0	7014	1.00	29510	0	6589
	232	10	JAN	15:00	1284300	0.00	0	0	0	157	6020	0	0	17550	4000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	4641	1.00	29510	0	5716
	233	10	JAN	16:00	1284300	0.00	0	0	0	157	6174	0	0	17550	4000	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	5079	1.00	29510	0	4654
	234	10	JAN	17:00	1284300	0.00	0	0	0	157	6046	0	0	17550	4000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	3997	1.00	29510	0	5307
	235	10	JAN	18:00	1284300	0.00	0	0	0	157	4394	0	0	17550	4000	0	0	0	0	0	2055	N/A	N/A	N/A	-16289	0	4628	1.00	29510	0	4645
	236	10	JAN	19:00	1284300	0.00	0	0	0	157	5323	0	0	17550	4000	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	6136	1.00	29510	0	5711
	237	10	JAN	20:00	1284300	0.00	0	0	0	157	2193	0	0	17550	4000	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	4606	1.00	29510	0	4445
	238	10	JAN	21:00	1284300	0.00	0	0	0	157	2498	0	0	17550	4000	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	2287	1.00	29510	0	3938
	239	10	JAN	22:00	1284300	0.00	0	0	0	157	1117	0	0	17550	4000	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	4206	1.00	29510	0	4117
	240	10	JAN	23:00	1284300	0.00	0	0	0	157	1342	0	0	17550	4000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	5995	1.00	29510	0	5570
	241	11	JAN	00:00	1227688	0.00	0	0	0	157	4276	0	0	16575	4000	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	6673	1.00	28038	0	6203
	242	11	JAN	01:00	1227688	0.00	0	0	0	157	4297	0	0	16575	4000	0	0	0	0	0	1500	N/A	N/A	N/A	105600	0	9332	1.00	28038	0	7112
	243	11	JAN	02:00	1227688	0.00	0	0	0	157	6973	0	0	16575	4000	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	9805	1.00	28038	0	9335
	244	11	JAN	03:00	1227688	0.00	0	0	0	157	8898	0	0	16575	4000	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	10569	1.00	28038	0	10408
	245	11	JAN	04:00	1227688	0.00	0	0	0	157	8200	0	0	16575	4000	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	7448	1.00	28038	0	7322
	246	11	JAN	05:00	1227688	0.00	0	0	0	157	8555	0	0	16575	4000	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	4678	1.00	28038	0	6458
	247	11	JAN	06:00	1227688	0.00	0	0	0	157	10182	0	0	16575	4000	0	0	0	0	0	60	N/A	N/A	N/A	140280	0	10394	1.00	28038	0	8950
	248	11	JAN	07:00	1227688	0.00	0	0	0	157	9834	0	0	16575	4000	0	0	0	0	0	2588	N/A	N/A	N/A	-102465	0	5128	1.00	28038	0	7158
	249	11	JAN	08:00	1227688	0.00	0	0	0	157	9868	0	0	16575	4000	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	7195	1.00	28038	0	7281
	250	11	JAN	09:00	1227688	0.00	0	0	0	157	7712	0	0	16575	4000	0	0	0	0	0	0	N/A	N/A	N/A	165000	0	8472	1.00	28038	0	7069
	251	11	JAN	10:00	1227688	0.00	0	0	0	157	8562	0	0	16575	4000	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	3728	1.00	28038	0	5314
	252	11	JAN	11:00	1227688	0.00	0	0	0	157	11650	0	0	16575	4000	0	0	0	0	0	1500	N/A	N/A	N/A	83055	0	12107	1.00	28038	0	10297
	253	11	JAN	12:00	1227688	0.00	0	0	0	157	9797	0	0	16575	4000	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	6102	1.00	28038	0	7133
	254	11	JAN	13:00	1227688	0.00	0	0	0	157	8664	0	0	16575	4000	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	6768	1.00	28038	0	6298
	255	11	JAN	14:00	1227688	0.00	0	0	0	157	9739	0	0	16575	4000	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	9485	1.00	28038	0	9325
	256	11	JAN	15:00	1227688	0.00	0	0	0	157	7479	0	0	16575	4000	0	0	0	0	0	1500	N/A	N/A	N/A	105600	0	7519	1.00	28038	0	6052
	257	11	JAN	16:00	1227688	0.00	0	0	0	157	8285	0	0	16575	4000	0	0	0	0	0	1262	N/A	N/A	N/A	115027	0	7505	1.00	28038	0	6535
	258	11	JAN	17:00	1227688	0.00	0	0	0	157	7874	0	0	16575	4000	0	0	0	0	0	306	N/A	N/A	N/A	70401	0	7211	1.00	28038	0	6492
	259	11	JAN	18:00	1227688	0.00	0	0	0	157	9851	0	0	16575	4000	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	6059	1.00	28038	0	7089
	260	11	JAN	19:00	1227688	0.00	0	0	0	157	10304	0	0	16575	4000	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	7884	1.00	28038	0	9224
	261	11	JAN	20:00	1227688	0.00	0	0	0	157	11962	0	0	16575	4000	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	10067	1.00	28038	0	11157
	262	11	JAN	21:00	1227688	0.00	0	0	0	157	9552	0	0	16575	4000	0	0	0	0	0	1500	N/A	N/A	N/A	105600	0	12598	1.00	28038	0	10378
	263	11	JAN	22:00	1227688	0.00	0	0	0	157	7523	0	0	16575	4000	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	7039	1.00	28038	0	6722
	264	11	JAN	23:00	1227688	0.00	0	0	0	157	7958	0	0	16575	4000	0	0	0	0	0	1500	N/A	N/A	N/A	105600	0	11479	1.00	28038	0	9542
	265	12	JAN	00:00	1256938	0.00	0	0	0	157	6594	0	0	17550	4000	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	6828	1.00	29012	0	8198
	266	12	JAN	01:00	1256938	0.00	0	0	0	157	7582	0	0	17550	4000	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	11720	1.00	29012	0	11099
	267	12	JAN	02:00	1256938	0.00	0	0	0	157	7036	0	0	17550	4000	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	9627	1.00	29012	0	9467
	268	12	JAN	03:00	1256938	0.00	0	0	0	157	6931	0	0	17550	4000	0	0	0	0	0	1500	N/A	N/A	N/A	105600	0	11562	1.00	29012	0	9667
	269	12	JAN	04:00	1256938	0.00	0	0	0	157	3877	0	0	17550	4000	0	0	0	0	0	2636	N/A	N/A	N/A	-104399	0	3207	1.00	29012	0	5241
	270	12	JAN	05:00	1256938	0.00	0	0	0	157	4337	0	0	17550	4000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	2615	1.00	29012	0	4603
	271	12	JAN	06:00	1256938	0.00	0	0	0	157	4482	0	0	17550	4000	0	0	0	0	0	0	N/A	N/A	N/A	146919	0	5534	1.00	29012	0	5323
	272	12	JAN	07:00	1256938	0.00	0	0	0	157	5416	0	0	17550	4000	0	0	0	0	0	1500	N/A	N/A	N/A	-28910	0	3273	1.00	29012	0	4774
	273	12	JAN	08:00	1256938	0.00	0	0	0	157	7356	0	0	17550	4000	0	0	0	0	0	1500	N/A	N/A	N/A	-47410	0	4192	1.00	29012	0	6460
	274	12	JAN	09:00	1256938	0.00	0	0	0	157	7196	0	0	17550	4000	0	0	0	0	0	766	N/A	N/A	N/A	134672	0	7999	1.00	29012	0	6916
	275	12	JAN	10:00	1256938	0.00	0	0	0	157	3847	0	0	17550	4000	0	0	0	0	0	1500	N/A	N/A	N/A	-55932	0	2382	1.00	29012	0	4064
	276	12	JAN	11:00	1256938	0.00	0	0	0	157	4601	0	0	17550	4000	0	0	0	0	0	1543	N/A	N/A	N/A	21397	0	3344	1.00	29012	0	4112
	277	12	JAN	12:00	1256938	0.00	0	0	0	157	5039	0	0	17550	4000	0	0	0	0	0	1450	N/A	N/A	N/A	107585	0	6708	1.00	29012	0	5625
	278	12	JAN	13:00	1256938	0.00	0	0	0	157	5426	0	0	17550	4000	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	4883	1.00	29012	0	4488
	279	12	JAN	14:00	1256938	0.00	0	0	0	157	5760	0	0	17550	4000	0	0	0	0	0	1500	N/A	N/A	N/A	105600	0	7951	1.00	29012	0	6867
	280	12	JAN	15:00	1256938	0.00	0	0	0	157	3084	0	0	17550	4000	0	0	0	0	0	2532	N/A	N/A	N/A	-100265	0	345	1.00	29012	0	3262
	281	12	JAN	16:00	1256938	0.00	0	0	0	157	2945	0	0	17550	4000	0	0	0	0	0	1500	N/A	N/A	N/A	-17935	0	315	1.00	29012	0	2794
	282	12	JAN	17:00	1256938	0.00	0	0	0	157	3871	0	0	17550	4000	0	0	0	0	0	1500	N/A	N/A	N/A	-59100	0	1116	1.00	29012	0	3938
	283	12	JAN	18:00	1256938	0.00	0	0	0	157	4325	0	0	17550	4000	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	4090	1.00	29012	0	4623
	284	12	JAN	19:00	1256938	0.00	0	0	0	157	6405	0	0	17550	4000	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	8107	1.00	29012	0	7525
	285	12	JAN	20:00	1256938	0.00	0	0	0	157	5952	0	0	17550	4000	0	0	0	0	0	399	N/A	N/A	N/A	149191	0	9821	1.00	29012	0	7738
	286	12	JAN	21:00	1256938	0.00	0	0	0	157	6777	0	0	17550	4000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	6870	1.00	29012	0	7974
	287	12	JAN	22:00	1256938	0.00	0	0	0	157	4974	0	0	17550	4000	0	0	0	0	0	1500	N/A	N/A	N/A	92178	0	9216	1.00	29012	0	8142
	288	12	JAN	23:00	1256938	0.00	0	0	0	157	6334	0	0	17550	4000	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	9843	1.00	29012	0	9260
	289	13	JAN	00:00	1239050	0.00	0	0	0	157	5751	0	0	16575	3800	0	0	0	0	0	2699	N/A	N/A	N/A	-106880	0	5806	1.00	28335	0	7832
	290	13	JAN	01:00	1239050	0.00	0	0	0	157	4513	0	0	16575	3800	0	0	0	0	0	2676	N/A	N/A	N/A	-105969	0	5525	1.00	28335	0	7345
	291	13	JAN	02:00	1239050	0.00	0	0	0	157	5549	0	0	16575	3800	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	7710	1.00	28335	0	7477
	292	13	JAN	03:00	1239050	0.00	0	0	0	157	5191	0	0	16575	3800	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	5933	1.00	28335	0	7273
	293	13	JAN	04:00	1239050	0.00	0	0	0	157	4383	0	0	16575	3800	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	8134	1.00	28335	0	8381
	294	13	JAN	05:00	1239050	0.00	0	0	0	157	4647	0	0	16575	3800	0	0	0	0	0	1422	N/A	N/A	N/A	108689	0	8723	1.00	28335	0	7786
	295	13	JAN	06:00	1239050	0.00	0	0	0	157	6493	0	0	16575	3800	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	8372	1.00	28335	0	7693
	296	13	JAN	07:00	1239050	0.00	0	0	0	157	6580	0	0	16575	3800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	6469	1.00	28335	0	7900
	297	13	JAN	08:00	1239050	0.00	0	0	0	157	6316	0	0	16575	3800	0	0	0	0	0	1500	N/A	N/A	N/A	105600	0	9710	1.00	28335	0	8550
	298	13	JAN	09:00	1239050	0.00	0	0	0	157	7483	0	0	16575	3800	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	9293	1.00	28335	0	9842
	299	13	JAN	10:00	1239050	0.00	0	0	0	157	9801	0	0	16575	3800	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	11267	1.00	28335	0	11107
	300	13	JAN	11:00	1239050	0.00	0	0	0	157	12223	0	0	16575	3800	0	0	0	0	0	0	N/A	N/A	N/A	165000	0	18032	1.00	28335	0	15853
	301	13	JAN	12:00	1239050	0.00	0	0	0	157	13037	0	0	16575	3800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	14154	1.00	28335	0	14964
	302	13	JAN	13:00	1239050	0.00	0	0	0	157	11621	0	0	16575	3800	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	12649	1.00	28335	0	12489
	303	13	JAN	14:00	1239050	0.00	0	0	0	157	15357	0	0	16575	3800	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	14713	1.00	28335	0	16053
	304	13	JAN	15:00	1239050	0.00	0	0	0	157	13150	0	0	16575	3800	0	0	0	0	0	0	N/A	N/A	N/A	165000	0	18287	1.00	28335	0	16097
	305	13	JAN	16:00	1239050	0.00	0	0	0	157	12634	0	0	16575	3800	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	13552	1.00	28335	0	13097
	306	13	JAN	17:00	1239050	0.00	0	0	0	157	13066	0	0	16575	3800	0	0	0	0	0	823	N/A	N/A	N/A	-32314	0	13209	1.00	28335	0	15177
	307	13	JAN	18:00	1239050	0.00	0	0	0	157	17825	0	0	16575	3800	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	19787	1.00	28335	0	19302
	308	13	JAN	19:00	1239050	0.00	0	0	0	157	16654	0	0	16575	3800	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	17367	1.00	28335	0	17002
	309	13	JAN	20:00	1239050	0.00	0	0	0	157	15518	0	0	16575	3800	0	0	0	0	0	1500	N/A	N/A	N/A	832	0	17754	1.00	28335	0	17185
	310	13	JAN	21:00	1239050	0.00	0	0	0	157	15035	0	0	16575	3800	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	17210	1.00	28335	0	16834
