system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	52	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. VAL	H. VAL	H. VAL	H. VAL	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	92	04	JAN	19:00	379000	0	379000	379000	0	0	0	0	28636	0	28636	28636	156	0	156	156	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	868	0	868	868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22	0	22	22
	93	04	JAN	20:00	403860	0	403860	403860	0	0	0	0	28708	0	28708	28708	157	0	157	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2059	0	2059	2059	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20	0	20	20
	94	04	JAN	21:00	339930	0	339930	339930	0	0	0	0	28196	0	28196	28196	156	0	156	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20	0	20	20
	95	04	JAN	22:00	399330	0	399330	399330	0	0	0	0	28144	0	28144	28144	157	0	157	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20	0	20	20
	96	04	JAN	23:00	471390	0	471390	471390	0	0	0	0	27904	0	27904	27904	156	0	156	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20	0	20	20
	97	05	JAN	00:00	392833	0	392833	392833	0	0	0	0	27704	0	27704	27704	157	0	157	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	27	27	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19	0	19	19
	98	05	JAN	01:00	411090	0	411090	411090	0	0	0	0	26872	0	26872	26872	156	0	156	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19	0	19	19
	99	05	JAN	02:00	357360	0	357360	357360	0	0	0	0	26652	0	26652	26652	157	0	157	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19	0	19	19
	100	05	JAN	03:00	425130	0	425130	425130	0	0	0	0	27540	0	27540	27540	156	0	156	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19	0	19	19
	101	05	JAN	04:00	461250	0	461250	461250	0	0	0	0	28804	0	28804	28804	157	0	157	157	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22	0	22	22
	102	05	JAN	05:00	461250	0	461250	461250	0	0	0	0	31404	0	31404	31404	156	0	156	156	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22	0	22	22
	103	05	JAN	06:00	494130	0	494130	494130	0	0	0	0	32116	0	32116	32116	157	0	157	157	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22	0	22	22
	104	05	JAN	07:00	461250	0	461250	461250	0	0	0	0	32012	0	32012	32012	156	0	156	156	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	350	0	350	350	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22	0	22	22
	105	05	JAN	08:00	461250	0	461250	461250	0	0	0	0	31816	0	31816	31816	157	0	157	157	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	561	0	561	561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22	0	22	22
	106	05	JAN	09:00	461250	0	461250	461250	0	0	0	0	31688	0	31688	31688	156	0	156	156	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	1421	0	1421	1421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22	0	22	22
	107	05	JAN	10:00	461250	0	461250	461250	0	0	0	0	31176	0	31176	31176	157	0	157	157	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	483	0	483	483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22	0	22	22
	108	05	JAN	11:00	487916	0	487916	487916	0	0	0	0	30860	0	30860	30860	156	0	156	156	0	0	0	0	0	0	0	0	1085	0	1085	1085	0	0	0	0	600	0	600	600	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22	0	22	22
	109	05	JAN	12:00	483250	0	483250	483250	0	0	0	0	30240	0	30240	30240	157	0	157	157	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	790	0	790	790	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24	0	24	24
	110	05	JAN	13:00	483250	0	483250	483250	0	0	0	0	29476	0	29476	29476	156	0	156	156	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	403	0	403	403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24	0	24	24
	111	05	JAN	14:00	525893	0	525893	525893	0	0	0	0	29448	0	29448	29448	157	0	157	157	0	0	0	0	0	0	0	0	1775	0	1775	1775	0	0	0	0	92	0	92	92	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24	0	24	24
	112	05	JAN	15:00	538088	0	538088	538088	0	0	0	0	30984	0	30984	30984	156	0	156	156	0	0	0	0	0	0	0	0	1664	0	1664	1664	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24	0	24	24
	113	05	JAN	16:00	624312	0	624312	624312	0	0	0	0	32244	0	32244	32244	157	0	157	157	0	0	0	0	0	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24	0	24	24
	114	05	JAN	17:00	595938	0	595938	595938	0	0	0	0	31800	0	31800	31800	156	0	156	156	0	0	0	0	0	0	0	0	2364	0	2364	2364	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24	0	24	24
	115	05	JAN	18:00	504226	0	504226	504226	0	0	0	0	30392	0	30392	30392	157	0	157	157	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	639	0	639	639	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	116	05	JAN	19:00	485760	0	485760	485760	0	0	0	0	28752	0	28752	28752	156	0	156	156	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	1629	0	1629	1629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	117	05	JAN	20:00	552281	0	552281	552281	0	0	0	0	28848	0	28848	28848	157	0	157	157	0	0	0	0	0	0	0	0	2255	0	2255	2255	0	0	0	0	1313	0	1313	1313	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	118	05	JAN	21:00	494250	0	494250	494250	0	0	0	0	28352	0	28352	28352	156	0	156	156	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	1749	0	1749	1749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	119	05	JAN	22:00	513594	0	513594	513594	0	0	0	0	27812	0	27812	27812	157	0	157	157	0	0	0	0	0	0	0	0	1552	0	1552	1552	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	120	05	JAN	23:00	614046	0	614046	614046	0	0	0	0	27496	0	27496	27496	156	0	156	156	0	0	0	0	0	0	0	0	2688	0	2688	2688	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	121	06	JAN	00:00	576063	0	576063	576063	0	0	0	0	27096	0	27096	27096	157	0	157	157	0	0	0	0	0	0	0	0	2688	0	2688	2688	0	0	0	0	626	0	626	626	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	122	06	JAN	01:00	576063	0	576063	576063	0	0	0	0	26476	0	26476	26476	156	0	156	156	0	0	0	0	0	0	0	0	2688	0	2688	2688	0	0	0	0	1299	0	1299	1299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	123	06	JAN	02:00	561383	0	561383	561383	0	0	0	0	26020	0	26020	26020	157	0	157	157	0	0	0	0	0	0	0	0	2421	0	2421	2421	0	0	0	0	905	0	905	905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	0	26	26
	124	06	JAN	03:00	605872	0	605872	605872	0	0	0	0	26216	0	26216	26216	156	0	156	156	0	0	0	0	0	0	0	0	2888	0	2888	2888	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	0	26	26
	125	06	JAN	04:00	636484	0	636484	636484	0	0	0	0	26784	0	26784	26784	157	0	157	157	0	0	0	0	0	0	0	0	2888	0	2888	2888	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	0	26	26
	126	06	JAN	05:00	678817	0	678817	678817	0	0	0	0	27696	0	27696	27696	156	0	156	156	0	0	0	0	0	0	0	0	2888	0	2888	2888	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	0	26	26
	127	06	JAN	06:00	658313	0	658313	658313	0	0	0	0	28724	0	28724	28724	157	0	157	157	0	0	0	0	0	0	0	0	2888	0	2888	2888	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	0	26	26
	128	06	JAN	07:00	616211	0	616211	616211	0	0	0	0	28656	0	28656	28656	156	0	156	156	0	0	0	0	0	0	0	0	2421	0	2421	2421	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	0	26	26
	129	06	JAN	08:00	609848	0	609848	609848	0	0	0	0	28588	0	28588	28588	157	0	157	157	0	0	0	0	0	0	0	0	2622	0	2622	2622	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	0	26	26
	130	06	JAN	09:00	579338	0	579338	579338	0	0	0	0	28404	0	28404	28404	156	0	156	156	0	0	0	0	0	0	0	0	2448	0	2448	2448	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	0	26	26
	131	06	JAN	10:00	602862	0	602862	602862	0	0	0	0	28520	0	28520	28520	157	0	157	157	0	0	0	0	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27	0	27	27
	132	06	JAN	11:00	581560	0	581560	581560	0	0	0	0	27888	0	27888	27888	156	0	156	156	0	0	0	0	0	0	0	0	1600	0	1600	1600	0	0	0	0	57	0	57	57	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27	0	27	27
	133	06	JAN	12:00	606092	0	606092	606092	0	0	0	0	27680	0	27680	27680	157	0	157	157	0	0	0	0	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27	0	27	27
	134	06	JAN	13:00	600730	0	600730	600730	0	0	0	0	27040	0	27040	27040	156	0	156	156	0	0	0	0	0	0	0	0	1600	0	1600	1600	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27	0	27	27
	135	06	JAN	14:00	599373	0	599373	599373	0	0	0	0	26968	0	26968	26968	157	0	157	157	0	0	0	0	0	0	0	0	1600	0	1600	1600	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27	0	27	27
	136	06	JAN	15:00	643750	0	643750	643750	0	0	0	0	28128	0	28128	28128	156	0	156	156	0	0	0	0	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27	0	27	27
	137	06	JAN	16:00	725563	0	725563	725563	0	0	0	0	28844	0	28844	28844	157	0	157	157	0	0	0	0	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27	0	27	27
	138	06	JAN	17:00	725563	0	725563	725563	0	0	0	0	28804	0	28804	28804	156	0	156	156	0	0	0	0	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27	0	27	27
	139	06	JAN	18:00	668556	0	668556	668556	0	0	0	0	27812	0	27812	27812	157	0	157	157	0	0	0	0	0	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24	0	24	24
	140	06	JAN	19:00	681716	0	681716	681716	0	0	0	0	27460	0	27460	27460	156	0	156	156	0	0	0	0	0	0	0	0	2688	0	2688	2688	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	141	06	JAN	20:00	630733	0	630733	630733	0	0	0	0	28020	0	28020	28020	157	0	157	157	0	0	0	0	0	0	0	0	1655	0	1655	1655	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24	0	24	24
	142	06	JAN	21:00	636321	0	636321	636321	0	0	0	0	27872	0	27872	27872	157	0	157	157	0	0	0	0	0	0	0	0	1465	0	1465	1465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24	0	24	24
	143	06	JAN	22:00	604773	0	604773	604773	0	0	0	0	26900	0	26900	26900	157	0	157	157	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24	0	24	24
	144	06	JAN	23:00	589330	0	589330	589330	0	0	0	0	26752	0	26752	26752	157	0	157	157	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24	0	24	24
	145	07	JAN	00:00	517916	0	517916	517916	0	0	0	0	26324	0	26324	26324	157	0	157	157	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	489	0	489	489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24	0	24	24
	146	07	JAN	01:00	529886	0	529886	529886	0	0	0	0	25648	0	25648	25648	157	0	157	157	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	40	0	40	40	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24	0	24	24
	147	07	JAN	02:00	501596	0	501596	501596	0	0	0	0	25056	0	25056	25056	157	0	157	157	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	340	0	340	340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24	0	24	24
	148	07	JAN	03:00	442613	0	442613	442613	0	0	0	0	24972	0	24972	24972	157	0	157	157	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23	0	23	23
	149	07	JAN	04:00	424610	0	424610	424610	0	0	0	0	25080	0	25080	25080	157	0	157	157	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20	0	20	20
	150	07	JAN	05:00	439250	0	439250	439250	0	0	0	0	25460	0	25460	25460	157	0	157	157	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	1795	0	1795	1795	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20	0	20	20
	151	07	JAN	06:00	439250	0	439250	439250	0	0	0	0	25948	0	25948	25948	157	0	157	157	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	941	0	941	941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20	0	20	20
	152	07	JAN	07:00	471876	0	471876	471876	0	0	0	0	27048	0	27048	27048	157	0	157	157	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20	0	20	20
	153	07	JAN	08:00	536789	0	536789	536789	0	0	0	0	27296	0	27296	27296	157	0	157	157	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	1074	0	1074	1074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20	0	20	20
	154	07	JAN	09:00	493656	0	493656	493656	0	0	0	0	27436	0	27436	27436	157	0	157	157	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20	0	20	20
	155	07	JAN	10:00	536076	0	536076	536076	0	0	0	0	27640	0	27640	27640	157	0	157	157	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20	0	20	20
	156	07	JAN	11:00	510500	0	510500	510500	0	0	0	0	27008	0	27008	27008	157	0	157	157	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	324	0	324	324	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20	0	20	20
	157	07	JAN	12:00	481034	0	481034	481034	0	0	0	0	25684	0	25684	25684	157	0	157	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19	0	19	19
	158	07	JAN	13:00	470130	0	470130	470130	0	0	0	0	24680	0	24680	24680	157	0	157	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19	0	19	19
	159	07	JAN	14:00	460380	0	460380	460380	0	0	0	0	25068	0	25068	25068	157	0	157	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19	0	19	19
	160	07	JAN	15:00	497130	0	497130	497130	0	0	0	0	26248	0	26248	26248	157	0	157	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	563	0	563	563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19	0	19	19
	161	07	JAN	16:00	548220	0	548220	548220	0	0	0	0	27404	0	27404	27404	157	0	157	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19	0	19	19
	162	07	JAN	17:00	478350	0	478350	478350	0	0	0	0	27832	0	27832	27832	157	0	157	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19	0	19	19
	163	07	JAN	18:00	484500	0	484500	484500	0	0	0	0	27696	0	27696	27696	157	0	157	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	616	0	616	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19	0	19	19
	164	07	JAN	19:00	508906	0	508906	508906	0	0	0	0	26952	0	26952	26952	157	0	157	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19	0	19	19
	165	07	JAN	20:00	555750	0	555750	555750	0	0	0	0	26952	0	26952	26952	157	0	157	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	967	0	967	967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19	0	19	19
	166	07	JAN	21:00	555750	0	555750	555750	0	0	0	0	26692	0	26692	26692	157	0	157	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	47	47	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19	0	19	19
	167	07	JAN	22:00	531616	0	531616	531616	0	0	0	0	26076	0	26076	26076	157	0	157	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1127	0	1127	1127	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19	0	19	19
	168	07	JAN	23:00	545789	0	545789	545789	0	0	0	0	26048	0	26048	26048	157	0	157	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2346	0	2346	2346	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19	0	19	19
	169	08	JAN	00:00	688704	0	688704	688704	0	0	0	0	25888	0	25888	25888	157	0	157	157	0	0	0	0	0	0	0	0	2417	0	2417	2417	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30	0	30	30
	170	08	JAN	01:00	786914	0	786914	786914	0	0	0	0	25112	0	25112	25112	157	0	157	157	0	0	0	0	0	0	0	0	4203	0	4203	4203	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32	0	32	32
	171	08	JAN	02:00	796766	0	796766	796766	0	0	0	0	24968	0	24968	24968	157	0	157	157	0	0	0	0	0	0	0	0	4382	0	4382	4382	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33	0	33	33
	172	08	JAN	03:00	831850	0	831850	831850	0	0	0	0	26064	0	26064	26064	157	0	157	157	0	0	0	0	0	0	0	0	5020	0	5020	5020	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36	0	36	36
	173	08	JAN	04:00	890013	0	890013	890013	0	0	0	0	27576	0	27576	27576	157	0	157	157	0	0	0	0	0	0	0	0	6078	0	6078	6078	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36	0	36	36
	174	08	JAN	05:00	903680	0	903680	903680	0	0	0	0	30272	0	30272	30272	157	0	157	157	0	0	0	0	0	0	0	0	6326	0	6326	6326	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36	0	36	36
	175	08	JAN	06:00	907486	0	907486	907486	0	0	0	0	31128	0	31128	31128	157	0	157	157	0	0	0	0	0	0	0	0	6395	0	6395	6395	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36	0	36	36
	176	08	JAN	07:00	890013	0	890013	890013	0	0	0	0	31216	0	31216	31216	157	0	157	157	0	0	0	0	0	0	0	0	6078	0	6078	6078	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36	0	36	36
	177	08	JAN	08:00	766703	0	766703	766703	0	0	0	0	31096	0	31096	31096	157	0	157	157	0	0	0	0	0	0	0	0	3836	0	3836	3836	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36	0	36	36
	178	08	JAN	09:00	799648	0	799648	799648	0	0	0	0	31020	0	31020	31020	157	0	157	157	0	0	0	0	0	0	0	0	4435	0	4435	4435	0	0	0	0	188	0	188	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36	0	36	36
	179	08	JAN	10:00	743200	0	743200	743200	0	0	0	0	30716	0	30716	30716	157	0	157	157	0	0	0	0	0	0	0	0	3408	0	3408	3408	0	0	0	0	358	0	358	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31	0	31	31
	180	08	JAN	11:00	766268	0	766268	766268	0	0	0	0	30360	0	30360	30360	157	0	157	157	0	0	0	0	0	0	0	0	3828	0	3828	3828	0	0	0	0	714	0	714	714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31	0	31	31
	181	08	JAN	12:00	687750	0	687750	687750	0	0	0	0	29636	0	29636	29636	157	0	157	157	0	0	0	0	0	0	0	0	2400	0	2400	2400	0	0	0	0	1510	0	1510	1510	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31	0	31	31
	182	08	JAN	13:00	767863	0	767863	767863	0	0	0	0	28760	0	28760	28760	157	0	157	157	0	0	0	0	0	0	0	0	3857	0	3857	3857	0	0	0	0	161	0	161	161	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31	0	31	31
	183	08	JAN	14:00	705082	0	705082	705082	0	0	0	0	28768	0	28768	28768	157	0	157	157	0	0	0	0	0	0	0	0	2715	0	2715	2715	0	0	0	0	768	0	768	768	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31	0	31	31
	184	08	JAN	15:00	726371	0	726371	726371	0	0	0	0	30232	0	30232	30232	157	0	157	157	0	0	0	0	0	0	0	0	3102	0	3102	3102	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31	0	31	31
	185	08	JAN	16:00	825211	0	825211	825211	0	0	0	0	31364	0	31364	31364	157	0	157	157	0	0	0	0	0	0	0	0	4899	0	4899	4899	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31	0	31	31
	186	08	JAN	17:00	786368	0	786368	786368	0	0	0	0	30844	0	30844	30844	157	0	157	157	0	0	0	0	0	0	0	0	4193	0	4193	4193	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31	0	31	31
	187	08	JAN	18:00	753200	0	753200	753200	0	0	0	0	29516	0	29516	29516	157	0	157	157	0	0	0	0	0	0	0	0	3590	0	3590	3590	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31	0	31	31
