G-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

G-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	40282103	40282103	0	40282103	40282103	80.00	0	80.00	80.00	1122595	-2959	0	-2959	-2959	0	0	0	1199029	0	1199029	1199029	20640	0	20640	20640	12306	0	12306	12306	296	0	296	296	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	23904	0	23904	23904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89932	0	89932	89932	0	0	0	0	N/A	N/A	N/A	N/A	82529	0	82529	82529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	201696	0	201696	201696	222243	0	222243	222243	0	0	0	0	1605	0	1605	1605
	33	02	FEB	39088849	39088849	0	39088849	39088849	80.00	0	80.00	80.00	1088147	-11707	0	-11707	-11707	0	0	0	1169932	0	1169932	1169932	20640	0	20640	20640	10823	0	10823	10823	197	0	197	197	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	26023	0	26023	26023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86974	0	86974	86974	0	0	0	0	N/A	N/A	N/A	N/A	82529	0	82529	82529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	199577	0	199577	199577	222243	0	222243	222243	0	0	0	0	1437	0	1437	1437
	34	03	FEB	35423550	35423550	0	35423550	35423550	50.00	0	50.00	50.00	1036213	22298	0	22298	22298	0	0	0	1070898	0	1070898	1070898	20640	0	20640	20640	10989	0	10989	10989	243	0	243	243	0	0	0	0	0	0	0	0	749568	0	749568	749568	235209	0	235209	235209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76546	0	76546	76546	0	0	0	0	N/A	N/A	N/A	N/A	82528	0	82528	82528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	254391	0	254391	254391	224579	0	224579	224579	0	0	0	0	1296	0	1296	1296
	35	04	FEB	30609141	30609141	0	30609141	30609141	50.00	0	50.00	50.00	957432	0	0	0	0	0	0	0	994166	0	994166	994166	20640	0	20640	20640	7006	0	7006	7006	115	0	115	115	0	0	0	0	0	0	0	0	749568	0	749568	749568	147675	0	147675	147675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69162	0	69162	69162	0	0	0	0	N/A	N/A	N/A	N/A	82529	0	82529	82529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	346725	0	346725	346725	278446	0	278446	278446	0	0	0	0	1296	0	1296	1296
	36	05	FEB	37717267	37717267	0	37717267	37717267	76.28	0	76.28	76.28	1087653	20543	0	20543	20543	0	0	0	1126747	0	1126747	1126747	20640	0	20640	20640	7074	0	7074	7074	192	0	192	192	0	0	0	0	0	0	0	0	772992	0	772992	772992	262439	0	262439	262439	1167	0	1167	1167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82786	0	82786	82786	0	0	0	0	N/A	N/A	N/A	N/A	82528	0	82528	82528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	242794	0	242794	242794	269806	0	269806	269806	0	0	0	0	1350	0	1350	1350
	37	06	FEB	37249240	37249240	0	37249240	37249240	80.00	0	80.00	80.00	1065152	16323	0	16323	16323	0	0	0	1107125	0	1107125	1107125	20640	0	20640	20640	5022	0	5022	5022	259	0	259	259	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	3028	0	3028	3028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80932	0	80932	80932	0	0	0	0	N/A	N/A	N/A	N/A	82529	0	82529	82529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	236972	0	236972	236972	258594	0	258594	258594	0	0	0	0	1314	0	1314	1314
	38	07	FEB	36347040	36347040	0	36347040	36347040	77.55	0	77.55	77.55	1051325	39819	0	39819	39819	0	0	0	1063004	0	1063004	1063004	20640	0	20640	20640	3927	0	3927	3927	226	0	226	226	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76462	0	76462	76462	0	0	0	0	N/A	N/A	N/A	N/A	82528	0	82528	82528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	235200	0	235200	235200	258594	0	258594	258594	0	0	0	0	1272	0	1272	1272
	39	08	FEB	37709760	37709760	0	37709760	37709760	78.75	0	78.75	78.75	1087891	44628	0	44628	44628	0	0	0	1101233	0	1101233	1101233	20640	0	20640	20640	7935	0	7935	7935	287	0	287	287	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80007	0	80007	80007	0	0	0	0	N/A	N/A	N/A	N/A	82529	0	82529	82529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	235200	0	235200	235200	258594	0	258594	258594	0	0	0	0	1320	0	1320	1320
	40	09	FEB	38537599	38537599	0	38537599	38537599	74.59	0	74.59	74.59	1115705	71324	0	71324	71324	0	0	0	1100174	0	1100174	1100174	20640	0	20640	20640	7953	0	7953	7953	323	0	323	323	0	0	0	0	0	0	0	0	796416	0	796416	796416	266275	0	266275	266275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79891	0	79891	79891	0	0	0	0	N/A	N/A	N/A	N/A	82528	0	82528	82528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307616	0	1307616	1307616	244925	0	244925	244925	266370	0	266370	266370	0	0	0	0	1368	0	1368	1368
	41	10	FEB	31426575	31426575	0	31426575	31426575	50.00	0	50.00	50.00	999343	11630	0	11630	11630	0	0	0	1024882	0	1024882	1024882	20636	0	20636	20636	10327	0	10327	10327	239	0	239	239	0	0	0	0	0	0	0	0	796416	0	796416	796416	136984	0	136984	136984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71911	0	71911	71911	0	0	0	0	N/A	N/A	N/A	N/A	82529	0	82529	82529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278816	0	1278816	1278816	345416	0	345416	345416	286962	0	286962	286962	0	0	0	0	1202	0	1202	1202
	42	11	FEB	29587066	29587066	0	29587066	29587066	50.00	0	50.00	50.00	954974	9668	0	9668	9668	0	0	0	978234	0	978234	978234	20628	0	20628	20628	10562	0	10562	10562	194	0	194	194	0	0	0	0	0	0	0	0	772992	0	772992	772992	116315	0	116315	116315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67211	0	67211	67211	0	0	0	0	N/A	N/A	N/A	N/A	82528	0	82528	82528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250592	0	1250592	1250592	361285	0	361285	361285	302874	0	302874	302874	0	0	0	0	1131	0	1131	1131
