system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	70	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	WIND	WIND	WIND	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	65	03	JAN	16:00	326197	30.11	0	30.11	30.11	10159	0	0	0	4810	0	4810	4810	0	0	0	0	9859	0	9859	9859	0	0	0	0	0	0	0	0	643	0	643	643	282	0	282	282	N/A	N/A	N/A	N/A	-2568	0	-2568	-2568	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16803	0	16803	16803	6344	0	6344	6344	6583	0	6583	6583
	66	03	JAN	17:00	336750	30.11	0	30.11	30.11	10425	0	0	0	4305	0	4305	4305	0	0	0	0	10125	0	10125	10125	0	0	0	0	0	0	0	0	643	0	643	643	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16803	0	16803	16803	6078	0	6078	6078	6317	0	6317	6317
	67	03	JAN	18:00	408155	41.82	0	41.82	41.82	11025	0	0	0	2010	0	2010	2010	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	1614	0	1614	1614	282	0	282	282	N/A	N/A	N/A	N/A	53405	0	53405	53405	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16803	0	16803	16803	5478	0	5478	5478	6219	0	6219	6219
	68	03	JAN	19:00	306120	30.11	0	30.11	30.11	10204	0	0	0	3266	0	3266	3266	0	0	0	0	10204	0	10204	10204	0	0	0	0	0	0	0	0	643	0	643	643	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16803	0	16803	16803	6599	0	6599	6599	6238	0	6238	6238
	69	03	JAN	20:00	287022	30.11	0	30.11	30.11	9549	0	0	0	3951	0	3951	3951	0	0	0	0	9549	0	9549	9549	0	0	0	0	0	0	0	0	653	0	653	653	282	0	282	282	N/A	N/A	N/A	N/A	555	0	555	555	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16803	0	16803	16803	7254	0	7254	7254	6893	0	6893	6893
	70	03	JAN	21:00	308640	30.11	0	30.11	30.11	10288	0	0	0	2970	0	2970	2970	0	0	0	0	10288	0	10288	10288	0	0	0	0	0	0	0	0	643	0	643	643	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16803	0	16803	16803	6515	0	6515	6515	6219	0	6219	6219
	71	03	JAN	22:00	298632	30.11	0	30.11	30.11	9936	0	0	0	3292	0	3292	3292	0	0	0	0	9936	0	9936	9936	0	0	0	0	0	0	0	0	653	0	653	653	282	0	282	282	N/A	N/A	N/A	N/A	555	0	555	555	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16803	0	16803	16803	6867	0	6867	6867	6506	0	6506	6506
	72	03	JAN	23:00	236250	29.92	0	29.92	29.92	7875	0	0	0	5436	0	5436	5436	0	0	0	0	7875	0	7875	7875	0	0	0	0	0	0	0	0	454	0	454	454	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16803	0	16803	16803	8928	0	8928	8928	8756	0	8756	8756
	73	04	JAN	00:00	201360	29.92	0	29.92	29.92	6712	0	0	0	6957	0	6957	6957	0	0	0	0	6712	0	6712	6712	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16803	0	16803	16803	10091	0	10091	10091	10091	0	10091	10091
	74	04	JAN	01:00	152209	21.68	0	21.68	21.68	5500	0	0	0	8086	0	8086	8086	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-12791	0	-12791	-12791	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16803	0	16803	16803	11303	0	11303	11303	11303	0	11303	11303
	75	04	JAN	02:00	127222	21.68	0	21.68	21.68	5500	0	0	0	8621	0	8621	8621	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-37778	0	-37778	-37778	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16803	0	16803	16803	11303	0	11303	11303	11303	0	11303	11303
	76	04	JAN	03:00	146942	21.68	0	21.68	21.68	5500	0	0	0	8575	0	8575	8575	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-18058	0	-18058	-18058	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16803	0	16803	16803	11303	0	11303	11303	11303	0	11303	11303
	77	04	JAN	04:00	183600	29.92	0	29.92	29.92	6120	0	0	0	8143	0	8143	8143	0	0	0	0	6120	0	6120	6120	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16803	0	16803	16803	10683	0	10683	10683	10683	0	10683	10683
	78	04	JAN	05:00	165000	29.92	0	29.92	29.92	5500	0	0	0	9981	0	9981	9981	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	90	0	90	90	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16803	0	16803	16803	11303	0	11303	11303	11213	0	11213	11213
	79	04	JAN	06:00	186360	29.92	0	29.92	29.92	6212	0	0	0	9729	0	9729	9729	0	0	0	0	6212	0	6212	6212	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16803	0	16803	16803	10591	0	10591	10591	10591	0	10591	10591
	80	04	JAN	07:00	179232	29.92	0	29.92	29.92	5974	0	0	0	9730	0	9730	9730	0	0	0	0	5974	0	5974	5974	0	0	0	0	0	0	0	0	191	0	191	191	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16803	0	16803	16803	10828	0	10828	10828	10638	0	10638	10638
	81	04	JAN	08:00	179190	29.92	0	29.92	29.92	5973	0	0	0	9830	0	9830	9830	0	0	0	0	5973	0	5973	5973	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16803	0	16803	16803	10830	0	10830	10830	10830	0	10830	10830
	82	04	JAN	09:00	175860	29.92	0	29.92	29.92	5862	0	0	0	9883	0	9883	9883	0	0	0	0	5862	0	5862	5862	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16803	0	16803	16803	10941	0	10941	10941	10941	0	10941	10941
	83	04	JAN	10:00	193170	29.92	0	29.92	29.92	6439	0	0	0	9056	0	9056	9056	0	0	0	0	6439	0	6439	6439	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16803	0	16803	16803	10364	0	10364	10364	10364	0	10364	10364
	84	04	JAN	11:00	236250	29.92	0	29.92	29.92	7875	0	0	0	7146	0	7146	7146	0	0	0	0	7875	0	7875	7875	0	0	0	0	0	0	0	0	320	0	320	320	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16803	0	16803	16803	8928	0	8928	8928	8608	0	8608	8608
	85	04	JAN	12:00	254603	30.11	0	30.11	30.11	7875	0	0	0	6294	0	6294	6294	0	0	0	0	7875	0	7875	7875	0	0	0	0	0	0	0	0	862	0	862	862	282	0	282	282	N/A	N/A	N/A	N/A	18353	0	18353	18353	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16803	0	16803	16803	8928	0	8928	8928	8607	0	8607	8607
	86	04	JAN	13:00	243801	30.11	0	30.11	30.11	8127	0	0	0	6006	0	6006	6006	0	0	0	0	8127	0	8127	8127	0	0	0	0	0	0	0	0	528	0	528	528	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16803	0	16803	16803	8676	0	8676	8676	8356	0	8356	8356
	87	04	JAN	14:00	236250	29.92	0	29.92	29.92	7875	0	0	0	6321	0	6321	6321	0	0	0	0	7875	0	7875	7875	0	0	0	0	0	0	0	0	431	0	431	431	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16803	0	16803	16803	8928	0	8928	8928	8705	0	8705	8705
	88	04	JAN	15:00	295911	30.11	0	30.11	30.11	9864	0	0	0	4987	0	4987	4987	0	0	0	0	9864	0	9864	9864	0	0	0	0	0	0	0	0	528	0	528	528	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16803	0	16803	16803	6939	0	6939	6939	6619	0	6619	6619
	89	04	JAN	16:00	260653	30.11	0	30.11	30.11	7875	0	0	0	7144	0	7144	7144	0	0	0	0	7875	0	7875	7875	0	0	0	0	0	0	0	0	972	0	972	972	282	0	282	282	N/A	N/A	N/A	N/A	24403	0	24403	24403	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16803	0	16803	16803	8928	0	8928	8928	8607	0	8607	8607
	90	04	JAN	17:00	313731	30.11	0	30.11	30.11	10458	0	0	0	4813	0	4813	4813	0	0	0	0	10458	0	10458	10458	0	0	0	0	0	0	0	0	528	0	528	528	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16803	0	16803	16803	6345	0	6345	6345	6219	0	6219	6219
	91	04	JAN	18:00	288621	30.11	0	30.11	30.11	8573	0	0	0	5406	0	5406	5406	0	0	0	0	8573	0	8573	8573	0	0	0	0	0	0	0	0	1100	0	1100	1100	282	0	282	282	N/A	N/A	N/A	N/A	31416	0	31416	31416	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16803	0	16803	16803	8229	0	8229	8229	7909	0	7909	7909
	92	04	JAN	19:00	156209	21.54	0	21.54	21.54	5500	0	0	0	8971	0	8971	8971	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-8791	0	-8791	-8791	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16803	0	16803	16803	11303	0	11303	11303	11303	0	11303	11303
	93	04	JAN	20:00	142864	21.55	0	21.55	21.55	5500	0	0	0	9344	0	9344	9344	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-22136	0	-22136	-22136	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16803	0	16803	16803	11303	0	11303	11303	11303	0	11303	11303
	94	04	JAN	21:00	166920	29.92	0	29.92	29.92	5564	0	0	0	8465	0	8465	8465	0	0	0	0	5564	0	5564	5564	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16803	0	16803	16803	11239	0	11239	11239	11239	0	11239	11239
	95	04	JAN	22:00	218220	29.92	0	29.92	29.92	7274	0	0	0	6729	0	6729	6729	0	0	0	0	7274	0	7274	7274	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16803	0	16803	16803	9529	0	9529	9529	9529	0	9529	9529
	96	04	JAN	23:00	229380	29.92	0	29.92	29.92	7646	0	0	0	6237	0	6237	6237	0	0	0	0	7646	0	7646	7646	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16803	0	16803	16803	9157	0	9157	9157	9157	0	9157	9157
	97	05	JAN	00:00	233424	29.92	0	29.92	29.92	6694	0	0	0	6496	0	6496	6496	0	0	0	0	6694	0	6694	6694	0	0	0	0	0	0	0	0	593	0	593	593	282	0	282	282	N/A	N/A	N/A	N/A	32591	0	32591	32591	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	9333	0	9333	9333	9333	0	9333	9333
	98	05	JAN	01:00	206610	29.92	0	29.92	29.92	6887	0	0	0	6480	0	6480	6480	0	0	0	0	6887	0	6887	6887	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	9141	0	9141	9141	9141	0	9141	9141
	99	05	JAN	02:00	105600	0.00	0	0.00	0.00	5500	0	0	0	10159	0	10159	10159	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	902	0	902	902	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	10528	0	10528	10528	11430	0	11430	11430
	100	05	JAN	03:00	105600	0.00	0	0.00	0.00	5500	0	0	0	11428	0	11428	11428	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1727	0	1727	1727	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	10528	0	10528	10528	12255	0	12255	12255
	101	05	JAN	04:00	105600	0.00	0	0.00	0.00	5500	0	0	0	11715	0	11715	11715	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1382	0	1382	1382	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	10528	0	10528	10528	11910	0	11910	11910
	102	05	JAN	05:00	180400	29.92	0	29.92	29.92	5500	0	0	0	9853	0	9853	9853	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	280	0	280	280	282	0	282	282	N/A	N/A	N/A	N/A	15400	0	15400	15400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	10528	0	10528	10528	10528	0	10528	10528
	103	05	JAN	06:00	197880	29.92	0	29.92	29.92	6596	0	0	0	9393	0	9393	9393	0	0	0	0	6596	0	6596	6596	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	9432	0	9432	9432	9432	0	9432	9432
	104	05	JAN	07:00	151457	21.55	0	21.55	21.55	5500	0	0	0	10779	0	10779	10779	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-13543	0	-13543	-13543	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	10528	0	10528	10528	10528	0	10528	10528
	105	05	JAN	08:00	142784	21.55	0	21.55	21.55	5500	0	0	0	10900	0	10900	10900	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-22216	0	-22216	-22216	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	10528	0	10528	10528	10528	0	10528	10528
	106	05	JAN	09:00	162188	21.54	0	21.54	21.54	5500	0	0	0	10346	0	10346	10346	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-2812	0	-2812	-2812	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	10528	0	10528	10528	10528	0	10528	10528
	107	05	JAN	10:00	145873	21.55	0	21.55	21.55	5500	0	0	0	10502	0	10502	10502	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-19127	0	-19127	-19127	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	10528	0	10528	10528	10528	0	10528	10528
	108	05	JAN	11:00	141240	21.54	0	21.54	21.54	5500	0	0	0	10461	0	10461	10461	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-23760	0	-23760	-23760	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	10528	0	10528	10528	10528	0	10528	10528
	109	05	JAN	12:00	133716	21.54	0	21.54	21.54	5500	0	0	0	10341	0	10341	10341	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-31284	0	-31284	-31284	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	10528	0	10528	10528	10528	0	10528	10528
	110	05	JAN	13:00	149041	21.54	0	21.54	21.54	5500	0	0	0	9572	0	9572	9572	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-15959	0	-15959	-15959	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	10528	0	10528	10528	10528	0	10528	10528
	111	05	JAN	14:00	161357	21.54	0	21.54	21.54	5500	0	0	0	9247	0	9247	9247	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-3643	0	-3643	-3643	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	10528	0	10528	10528	10528	0	10528	10528
	112	05	JAN	15:00	255777	29.92	0	29.92	29.92	6111	0	0	0	7995	0	7995	7995	0	0	0	0	6111	0	6111	6111	0	0	0	0	0	0	0	0	1317	0	1317	1317	282	0	282	282	N/A	N/A	N/A	N/A	72461	0	72461	72461	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	9917	0	9917	9917	9917	0	9917	9917
	113	05	JAN	16:00	224250	29.92	0	29.92	29.92	7475	0	0	0	8578	0	8578	8578	0	0	0	0	7475	0	7475	7475	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	8553	0	8553	8553	8553	0	8553	8553
	114	05	JAN	17:00	202650	29.92	0	29.92	29.92	6755	0	0	0	9076	0	9076	9076	0	0	0	0	6755	0	6755	6755	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	9273	0	9273	9273	9273	0	9273	9273
	115	05	JAN	18:00	174976	29.92	0	29.92	29.92	5833	0	0	0	9065	0	9065	9065	0	0	0	0	5833	0	5833	5833	0	0	0	0	0	0	0	0	229	0	229	229	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	10195	0	10195	10195	9966	0	9966	9966
	116	05	JAN	19:00	159892	21.54	0	21.54	21.54	5500	0	0	0	8936	0	8936	8936	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-5108	0	-5108	-5108	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	10528	0	10528	10528	10528	0	10528	10528
	117	05	JAN	20:00	113005	21.54	0	21.54	21.54	5500	0	0	0	10168	0	10168	10168	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-51995	0	-51995	-51995	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	10528	0	10528	10528	10528	0	10528	10528
	118	05	JAN	21:00	120608	21.54	0	21.54	21.54	5500	0	0	0	9728	0	9728	9728	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-44392	0	-44392	-44392	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	10528	0	10528	10528	10528	0	10528	10528
	119	05	JAN	22:00	242495	29.92	0	29.92	29.92	5500	0	0	0	6928	0	6928	6928	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	1409	0	1409	1409	282	0	282	282	N/A	N/A	N/A	N/A	77495	0	77495	77495	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	10528	0	10528	10528	10528	0	10528	10528
	120	05	JAN	23:00	239497	29.92	0	29.92	29.92	6766	0	0	0	6249	0	6249	6249	0	0	0	0	6766	0	6766	6766	0	0	0	0	0	0	0	0	664	0	664	664	282	0	282	282	N/A	N/A	N/A	N/A	36514	0	36514	36514	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	9261	0	9261	9261	9261	0	9261	9261
	121	06	JAN	00:00	140210	21.55	0	21.55	21.55	5500	0	0	0	8605	0	8605	8605	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-24790	0	-24790	-24790	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	10030	0	10030	10030	10030	0	10030	10030
	122	06	JAN	01:00	113560	21.54	0	21.54	21.54	5500	0	0	0	8968	0	8968	8968	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-51440	0	-51440	-51440	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	10030	0	10030	10030	10030	0	10030	10030
	123	06	JAN	02:00	129162	21.54	0	21.54	21.54	5500	0	0	0	8346	0	8346	8346	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-35838	0	-35838	-35838	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	10030	0	10030	10030	10030	0	10030	10030
	124	06	JAN	03:00	183810	29.92	0	29.92	29.92	6127	0	0	0	6912	0	6912	6912	0	0	0	0	6127	0	6127	6127	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	9403	0	9403	9403	9403	0	9403	9403
	125	06	JAN	04:00	214422	29.92	0	29.92	29.92	7147	0	0	0	5929	0	5929	5929	0	0	0	0	7147	0	7147	7147	0	0	0	0	0	0	0	0	247	0	247	247	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	8383	0	8383	8383	8136	0	8136	8136
	126	06	JAN	05:00	258696	30.11	0	30.11	30.11	8558	0	0	0	4648	0	4648	4648	0	0	0	0	8558	0	8558	8558	0	0	0	0	0	0	0	0	573	0	573	573	282	0	282	282	N/A	N/A	N/A	N/A	1941	0	1941	1941	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	6972	0	6972	6972	6595	0	6595	6595
	127	06	JAN	06:00	236250	29.92	0	29.92	29.92	7875	0	0	0	6224	0	6224	6224	0	0	0	0	7875	0	7875	7875	0	0	0	0	0	0	0	0	194	0	194	194	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	7655	0	7655	7655	7461	0	7461	7461
	128	06	JAN	07:00	219822	29.92	0	29.92	29.92	7327	0	0	0	6685	0	6685	6685	0	0	0	0	7327	0	7327	7327	0	0	0	0	0	0	0	0	247	0	247	247	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	8203	0	8203	8203	7956	0	7956	7956
	129	06	JAN	08:00	202410	29.92	0	29.92	29.92	6747	0	0	0	7478	0	7478	7478	0	0	0	0	6747	0	6747	6747	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	8783	0	8783	8783	8783	0	8783	8783
	130	06	JAN	09:00	181470	29.92	0	29.92	29.92	6049	0	0	0	8084	0	8084	8084	0	0	0	0	6049	0	6049	6049	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	9481	0	9481	9481	9481	0	9481	9481
	131	06	JAN	10:00	169800	29.92	0	29.92	29.92	5660	0	0	0	8531	0	8531	8531	0	0	0	0	5660	0	5660	5660	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	9870	0	9870	9870	9870	0	9870	9870
	132	06	JAN	11:00	230310	29.92	0	29.92	29.92	7677	0	0	0	6198	0	6198	6198	0	0	0	0	7677	0	7677	7677	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	7853	0	7853	7853	7853	0	7853	7853
	133	06	JAN	12:00	255119	30.11	0	30.11	30.11	8495	0	0	0	4734	0	4734	4734	0	0	0	0	8495	0	8495	8495	0	0	0	0	0	0	0	0	542	0	542	542	282	0	282	282	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	7035	0	7035	7035	6659	0	6659	6659
