UHT1HB0LW1	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

UHT1HB0LW1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	142	22	MAY	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	318	551	0	1272	0	0	0	0	630	375	342	1272	0	0	0	0	0	0	0	0	0	0	0	0
	143	23	MAY	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	669	498	0	1272	0	0	0	0	629	375	341	1271	0	0	0	0	0	0	0	0	0	0	0	0
	144	24	MAY	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1129	1088	0	2837	0	0	0	0	630	375	342	1272	0	0	0	0	0	0	0	0	0	0	0	0
	145	25	MAY	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1405	1010	1	2848	0	0	0	0	629	375	341	1271	0	0	0	0	0	0	0	0	0	0	0	0
	146	26	MAY	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	583	523	0	1428	0	0	0	0	715	337	406	1272	0	0	0	0	0	0	0	0	0	0	0	0
	147	27	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	1382	1468	0	3813	0	0	0	0	544	460	0	1271	0	0	0	0	0	0	0	0	0	0	0	0
	148	28	MAY	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	682	547	0	1325	0	0	0	0	817	408	342	1325	0	0	0	0	0	0	0	0	0	0	0	0
	149	29	MAY	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	795	817	0	1857	0	0	0	0	756	598	-0	1358	0	0	0	0	0	0	0	0	0	0	0	0
	150	30	MAY	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	679	679	0	1390	0	0	0	0	794	570	117	1390	0	0	0	0	0	0	0	0	0	0	0	0
	151	31	MAY	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	4195	952	2600	5002	0	0	0	0	3985	869	2600	5002	0	0	0	0	0	0	0	0	0	0	0	0
	152	01	JUN	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0
	153	02	JUN	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0
	154	03	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	04	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	162	280	0	648	0	0	0	0	1278	14	1258	1297	0	0	0	0	0	0	0	0	0	0	0	0
	156	05	JUN	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	2067	1097	1424	3966	0	0	0	0	1795	893	1258	3342	0	0	0	0	0	0	0	0	0	0	0	0
	157	06	JUN	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1498	109	1430	1686	0	0	0	0	1317	67	1258	1430	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	1538	866	431	2860	0	0	0	0	1675	685	1258	2860	0	0	0	0	0	0	0	0	0	0	0	0
	159	08	JUN	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1075	621	0	1441	0	0	0	0	959	554	-0	1297	0	0	0	0	0	0	0	0	0	0	0	0
	160	09	JUN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1434	1015	0	2870	0	0	0	0	1187	781	-0	2195	0	0	0	0	0	0	0	0	0	0	0	0
	161	10	JUN	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1169	1119	0	2883	0	0	0	0	732	562	0	1297	0	0	0	0	0	0	0	0	0	0	0	0
	162	11	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	315	545	0	1258	0	0	0	0	1278	14	1258	1297	0	0	0	0	0	0	0	0	0	0	0	0
	163	12	JUN	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	2234	1060	1272	3849	0	0	0	0	1913	629	1272	2566	0	0	0	0	0	0	0	0	0	0	0	0
	164	13	JUN	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1287	917	0	2594	0	0	0	0	963	556	1	1297	0	0	0	0	0	0	0	0	0	0	0	0
	165	14	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	639	639	0	1297	0	0	0	0	957	553	0	1297	0	0	0	0	0	0	0	0	0	0	0	0
	166	15	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	954	1047	0	2518	0	0	0	0	1592	534	1272	2518	0	0	0	0	0	0	0	0	0	0	0	0
	167	16	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	2228	1884	0	5088	0	0	0	0	1277	14	1258	1297	0	0	0	0	0	0	0	0	0	0	0	0
	168	17	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	1287	917	0	2594	0	0	0	0	963	556	0	1297	0	0	0	0	0	0	0	0	0	0	0	0
	169	18	JUN	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	951	1054	0	2544	0	0	0	0	1595	548	1258	2544	0	0	0	0	0	0	0	0	0	0	0	0
	170	19	JUN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1910	1430	0	3849	0	0	0	0	1913	629	1272	2566	0	0	0	0	0	0	0	0	0	0	0	0
	171	20	JUN	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	966	1073	0	2592	0	0	0	0	642	642	-0	1296	0	0	0	0	0	0	0	0	0	0	0	0
	172	21	JUN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	2241	1079	1272	3891	0	0	0	0	1916	640	1272	2594	0	0	0	0	0	0	0	0	0	0	0	0
	173	22	JUN	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1598	559	1258	2566	0	0	0	0	1598	559	1258	2566	0	0	0	0	0	0	0	0	0	0	0	0
	174	23	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	318	551	0	1272	0	0	0	0	318	551	0	1272	0	0	0	0	0	0	0	0	0	0	0	0
	175	24	JUN	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	959	554	0	1296	0	0	0	0	959	554	0	1296	0	0	0	0	0	0	0	0	0	0	0	0
	176	25	JUN	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	960	554	0	1297	0	0	0	0	1278	14	1259	1297	0	0	0	0	0	0	0	0	0	0	0	0
	177	26	JUN	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	642	642	0	1296	0	0	0	0	1277	14	1258	1296	0	0	0	0	0	0	0	0	0	0	0	0
	178	27	JUN	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1923	1430	0	3849	0	0	0	0	1598	559	1259	2566	0	0	0	0	0	0	0	0	0	0	0	0
	179	28	JUN	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1891	1403	0	3774	0	0	0	0	1585	531	1258	2505	0	0	0	0	0	0	0	0	0	0	0	0
	180	29	JUN	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	957	553	0	1297	0	0	0	0	957	553	0	1297	0	0	0	0	0	0	0	0	0	0	0	0
	181	30	JUN	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1284	917	0	2592	0	0	0	0	969	538	37	1296	0	0	0	0	0	0	0	0	0	0	0	0
	182	01	JUL	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	89	59	29	188	0	0	0	0	80	64	29	188	0	0	0	0	0	0	0	0	0	0	0	0
	183	02	JUL	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	63	77	0	188	0	0	0	0	80	64	29	188	0	0	0	0	0	0	0	0	0	0	0	0
	184	03	JUL	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	127	146	0	376	0	0	0	0	127	145	29	376	0	0	0	0	0	0	0	0	0	0	0	0
	185	04	JUL	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	56	47	0	130	0	0	0	0	40	25	0	65	0	0	0	0	0	0	0	0	0	0	0	0
	186	05	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	118	151	0	376	0	0	0	0	127	145	29	376	0	0	0	0	0	0	0	0	0	0	0	0
	187	06	JUL	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	19	32	0	74	0	0	0	0	26	27	0	65	0	0	0	0	0	0	0	0	0	0	0	0
	188	07	JUL	0	0	0	0	0	0.00	0	0	0.00	0	0	0	0	42	53	0	130	0	0	0	0	80	64	29	188	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JUL	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	134	140	37	376	0	0	0	0	80	64	29	188	0	0	0	0	0	0	0	0	0	0	0	0
	190	09	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	33	23	0	65	0	0	0	0	80	64	29	188	0	0	0	0	0	0	0	0	0	0	0	0
	191	10	JUL	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	73	71	0	188	0	0	0	0	80	64	29	188	0	0	0	0	0	0	0	0	0	0	0	0
	192	11	JUL	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	40	53	0	130	0	0	0	0	96	66	29	188	0	0	0	0	0	0	0	0	0	0	0	0
	193	12	JUL	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	129	145	0	376	0	0	0	0	80	64	29	188	0	0	0	0	0	0	0	0	0	0	0	0
	194	13	JUL	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	17	17	0	37	0	0	0	0	63	73	-0	188	0	0	0	0	0	0	0	0	0	0	0	0
	195	14	JUL	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	116	154	0	376	0	0	0	0	80	64	29	188	0	0	0	0	0	0	0	0	0	0	0	0
	196	15	JUL	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	152	134	29	376	0	0	0	0	80	64	29	188	0	0	0	0	0	0	0	0	0	0	0	0
	197	16	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	97	67	29	188	0	0	0	0	96	67	29	188	0	0	0	0	0	0	0	0	0	0	0	0
	198	17	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	17	17	0	37	0	0	0	0	63	73	-0	188	0	0	0	0	0	0	0	0	0	0	0	0
	199	18	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	111	154	0	376	0	0	0	0	80	64	29	188	0	0	0	0	0	0	0	0	0	0	0	0
	200	19	JUL	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	151	130	65	376	0	0	0	0	150	130	65	376	0	0	0	0	0	0	0	0	0	0	0	0
	201	20	JUL	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	115	82	0	197	0	0	0	0	98	70	-0	188	0	0	0	0	0	0	0	0	0	0	0	0
	202	21	JUL	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	71	72	0	188	0	0	0	0	70	72	-0	188	0	0	0	0	0	0	0	0	0	0	0	0
	203	22	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	23	JUL	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	54	92	0	213	0	0	0	0	86	75	29	213	0	0	0	0	0	0	0	0	0	0	0	0
	205	24	JUL	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	40	69	0	160	0	0	0	0	74	54	29	163	0	0	0	0	0	0	0	0	0	0	0	0
	206	25	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	13	23	0	53	0	0	0	0	80	64	28	188	0	0	0	0	0	0	0	0	0	0	0	0
	207	26	JUL	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	83	137	0	319	0	0	0	0	80	64	29	188	0	0	0	0	0	0	0	0	0	0	0	0
	208	27	JUL	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	55	91	0	213	0	0	0	0	84	72	28	206	0	0	0	0	0	0	0	0	0	0	0	0
	209	28	JUL	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	27	46	0	107	0	0	0	0	75	57	29	171	0	0	0	0	0	0	0	0	0	0	0	0
	210	29	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	286	99	186	450	0	0	0	0	80	64	28	188	0	0	0	0	0	0	0	0	0	0	0	0
	211	30	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	209	362	0	836	0	0	0	0	242	343	29	836	0	0	0	0	0	0	0	0	0	0	0	0
	212	31	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	2248	1427	836	4566	0	0	0	0	2215	1406	836	4500	0	0	0	0	0	0	0	0	0	0	0	0
	213	01	AUG	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0
	214	02	AUG	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0
	215	03	AUG	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0
	216	04	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0
	217	05	AUG	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	218	06	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	460	257	258	887	0	0	0	0	0	0	0	0	0	0	0	0
	219	07	AUG	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	460	257	258	887	0	0	0	0	0	0	0	0	0	0	0	0
	220	08	AUG	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	459	257	258	887	0	0	0	0	0	0	0	0	0	0	0	0
	221	09	AUG	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	459	257	257	887	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	459	257	258	887	0	0	0	0	0	0	0	0	0	0	0	0
	223	11	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	459	257	257	887	0	0	0	0	0	0	0	0	0	0	0	0
	224	12	AUG	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1552	2689	0	6209	0	0	0	0	459	257	258	887	0	0	0	0	0	0	0	0	0	0	0	0
	225	13	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	222	384	0	887	0	0	0	0	459	257	257	887	0	0	0	0	0	0	0	0	0	0	0	0
	226	14	AUG	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	222	384	0	887	0	0	0	0	459	257	258	887	0	0	0	0	0	0	0	0	0	0	0	0
	227	15	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	222	384	0	887	0	0	0	0	459	257	257	887	0	0	0	0	0	0	0	0	0	0	0	0
	228	16	AUG	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	222	384	0	887	0	0	0	0	459	257	258	887	0	0	0	0	0	0	0	0	0	0	0	0
	229	17	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	460	257	257	887	0	0	0	0	0	0	0	0	0	0	0	0
	230	18	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	222	384	0	887	0	0	0	0	459	257	258	887	0	0	0	0	0	0	0	0	0	0	0	0
	231	19	AUG	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	444	768	0	1774	0	0	0	0	460	257	257	887	0	0	0	0	0	0	0	0	0	0	0	0
	232	20	AUG	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	462	758	0	1774	0	0	0	0	681	635	258	1774	0	0	0	0	0	0	0	0	0	0	0	0
	233	21	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	258	368	0	887	0	0	0	0	460	257	257	887	0	0	0	0	0	0	0	0	0	0	0	0
	234	22	AUG	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	240	375	0	887	0	0	0	0	459	257	258	887	0	0	0	0	0	0	0	0	0	0	0	0
	235	23	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	240	374	0	886	0	0	0	0	459	257	257	886	0	0	0	0	0	0	0	0	0	0	0	0
	236	24	AUG	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1643	2362	0	5687	0	0	0	0	459	257	258	887	0	0	0	0	0	0	0	0	0	0	0	0
	237	25	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	222	384	0	886	0	0	0	0	459	257	257	886	0	0	0	0	0	0	0	0	0	0	0	0
	238	26	AUG	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	768	1329	0	3070	0	0	0	0	238	155	0	434	0	0	0	0	0	0	0	0	0	0	0	0
	239	27	AUG	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	222	384	0	886	0	0	0	0	459	257	257	886	0	0	0	0	0	0	0	0	0	0	0	0
	240	28	AUG	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	552	727	0	1774	0	0	0	0	681	635	258	1774	0	0	0	0	0	0	0	0	0	0	0	0
	241	29	AUG	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	548	567	0	1305	0	0	0	0	568	310	257	886	0	0	0	0	0	0	0	0	0	0	0	0
	242	30	AUG	0	0	0	0	0	0.00	0	0	0.00	0	0	0	0	109	188	0	434	0	0	0	0	238	155	0	434	0	0	0	0	0	0	0	0	0	0	0	0
	243	31	AUG	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	330	367	0	886	0	0	0	0	459	257	257	886	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	SEP	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	166	287	0	663	0	0	0	0	431	149	271	663	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	SEP	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	285	374	0	912	0	0	0	0	323	86	228	456	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	SEP	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	501	499	43	1326	0	0	0	0	597	426	271	1326	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	426	375	0	912	0	0	0	0	545	259	271	912	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	147	187	0	457	0	0	0	0	266	167	0	457	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	583	817	1	1989	0	0	0	0	649	784	1	1989	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	SEP	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	833	1346	0	3161	0	0	0	0	266	167	-0	456	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	SEP	0	0	0	0	0	0	0	-0.00	0.00	0	0	0	0	2673	2553	0	6620	0	0	0	0	266	167	0	456	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	1514	995	457	2853	0	0	0	0	432	149	271	663	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	399	546	0	1326	0	0	0	0	597	426	271	1326	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	SEP	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	198	203	0	457	0	0	0	0	266	167	0	457	0	0	0	0	0	0	0	0	0	0	0	0
	255	12	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	909	461	271	1368	0	0	0	0	711	434	271	1326	0	0	0	0	0	0	0	0	0	0	0	0
	256	13	SEP	0	0	0	0	0	0	0	-0.00	0.00	0	0	0	0	399	546	0	1326	0	0	0	0	483	502	1	1326	0	0	0	0	0	0	0	0	0	0	0	0
	257	14	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	463	352	0	912	0	0	0	0	379	332	-0	911	0	0	0	0	0	0	0	0	0	0	0	0
	258	15	SEP	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	152	153	0	335	0	0	0	0	152	153	0	335	0	0	0	0	0	0	0	0	0	0	0	0
	259	16	SEP	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	500	120	335	663	0	0	0	0	431	149	271	663	0	0	0	0	0	0	0	0	0	0	0	0
	260	17	SEP	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	909	461	271	1370	0	0	0	0	909	461	271	1370	0	0	0	0	0	0	0	0	0	0	0	0
	261	18	SEP	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	562	338	2	912	0	0	0	0	629	229	272	912	0	0	0	0	0	0	0	0	0	0	0	0
	262	19	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	296	373	0	914	0	0	0	0	296	373	-0	914	0	0	0	0	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	250	275	0	663	0	0	0	0	317	236	-0	663	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	468	275	0	668	0	0	0	0	400	282	-0	668	0	0	0	0	0	0	0	0	0	0	0	0
	265	22	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	234	271	0	662	0	0	0	0	234	271	-0	662	0	0	0	0	0	0	0	0	0	0	0	0
	266	23	SEP	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	301	304	0	662	0	0	0	0	233	271	0	662	0	0	0	0	0	0	0	0	0	0	0	0
	267	24	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	524	479	132	1326	0	0	0	0	597	426	272	1326	0	0	0	0	0	0	0	0	0	0	0	0
	268	25	SEP	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	45	78	0	181	0	0	0	0	265	167	-0	457	0	0	0	0	0	0	0	0	0	0	0	0
	269	26	SEP	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	394	403	0	912	0	0	0	0	431	149	272	663	0	0	0	0	0	0	0	0	0	0	0	0
	270	27	SEP	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	394	404	0	914	0	0	0	0	545	259	271	913	0	0	0	0	0	0	0	0	0	0	0	0
	271	28	SEP	0	0	0	0	0	0.00	0	0	0.00	0	0	0	0	325	254	0	663	0	0	0	0	432	149	272	663	0	0	0	0	0	0	0	0	0	0	0	0
	272	29	SEP	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	478	516	0	1324	0	0	0	0	597	425	271	1324	0	0	0	0	0	0	0	0	0	0	0	0
	273	30	SEP	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	859	861	0	1798	0	0	0	0	152	153	0	335	0	0	0	0	0	0	0	0	0	0	0	0
	274	01	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	1591	745	1079	2876	0	0	0	0	1591	745	1079	2876	0	0	0	0	0	0	0	0	0	0	0	0
	275	02	OCT	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	865	505	-0	1267	0	0	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1054	945	0	2534	0	0	0	0	1058	187	760	1267	0	0	0	0	0	0	0	0	0	0	0	0
	277	04	OCT	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1323	1644	0	4026	0	0	0	0	1685	916	1065	3266	0	0	0	0	0	0	0	0	0	0	0	0
	278	05	OCT	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	2268	1728	0	4378	0	0	0	0	1037	638	-0	1736	0	0	0	0	0	0	0	0	0	0	0	0
	279	06	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	285	493	0	1139	0	0	0	0	792	413	370	1267	0	0	0	0	0	0	0	0	0	0	0	0
	280	07	OCT	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1679	519	1142	2534	0	0	0	0	1172	76	1065	1267	0	0	0	0	0	0	0	0	0	0	0	0
	281	08	OCT	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1809	1387	0	3636	0	0	0	0	2094	1065	1065	3636	0	0	0	0	0	0	0	0	0	0	0	0
	282	09	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	1457	483	1065	2284	0	0	0	0	1172	76	1065	1267	0	0	0	0	0	0	0	0	0	0	0	0
	283	10	OCT	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	606	1050	0	2424	0	0	0	0	1157	859	-0	2424	0	0	0	0	0	0	0	0	0	0	0	0
	284	11	OCT	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1420	907	0	2283	0	0	0	0	868	507	-0	1266	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	OCT	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1190	809	0	2282	0	0	0	0	1456	482	1065	2282	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	583	587	0	1267	0	0	0	0	583	587	-0	1267	0	0	0	0	0	0	0	0	0	0	0	0
	287	14	OCT	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1134	758	0	2130	0	0	0	0	868	506	0	1266	0	0	0	0	0	0	0	0	0	0	0	0
	288	15	OCT	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	2008	896	1212	3426	0	0	0	0	2008	896	1212	3426	0	0	0	0	0	0	0	0	0	0	0	0
	289	16	OCT	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	849	902	0	2130	0	0	0	0	1152	758	-0	2130	0	0	0	0	0	0	0	0	0	0	0	0
	290	17	OCT	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1457	482	1065	2282	0	0	0	0	1457	482	1065	2282	0	0	0	0	0	0	0	0	0	0	0	0
