system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	105	15	APR	6223001	6223001	979710	4798938	8069460	31.10	7.07	23.53	49.93	2280	0	2280	2280	3823	5257	0	18113	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	106	16	APR	6820699	6820699	971507	5275277	8704755	34.65	6.65	28.02	50.01	2280	0	2280	2280	9601	4697	2178	16469	0	0	0	0	9031	0	9031	9031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	107	17	APR	7138109	7138109	890030	5549287	8345016	34.58	5.33	29.76	46.82	2280	0	2280	2280	10364	4696	0	20557	0	0	0	0	9031	0	9031	9031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	108	18	APR	7084816	7084816	1055309	4741355	8282920	34.02	8.33	15.15	48.87	2280	0	2280	2280	10953	4050	3643	16122	0	0	0	0	9031	0	9031	9031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	109	19	APR	7216304	7216304	1344012	4369540	9060528	34.96	8.52	16.20	49.98	2280	0	2280	2280	10775	4892	1504	17411	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	110	20	APR	6752998	6752998	1410329	4717620	8584131	32.99	9.27	17.57	50.02	2280	0	2280	2280	9013	5849	0	18483	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	111	21	APR	6271582	6271582	1146663	3960571	7721029	30.46	10.95	3.05	49.97	2280	0	2280	2280	6043	4872	350	16524	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	112	22	APR	6007109	6007109	1028411	3960000	7402307	29.60	9.19	9.01	49.49	2280	0	2280	2280	5288	5428	0	15427	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	113	23	APR	6695781	6695781	974353	4362649	7886735	34.87	8.60	14.36	50.07	2280	0	2280	2280	11594	4727	716	18120	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	114	24	APR	6654289	6654289	912143	4446982	7841829	33.29	7.35	14.15	44.56	2280	0	2280	2280	10016	4230	1132	16108	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	115	25	APR	6856553	6856553	985800	4641162	8226820	35.63	6.48	27.12	48.11	2280	0	2280	2280	11885	3764	4485	19115	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	116	26	APR	6655291	6655291	1225517	4051496	8133280	34.49	7.55	23.11	49.86	2280	0	2280	2280	10688	4428	2974	15827	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	117	27	APR	6263988	6263988	1244186	4648296	8128896	31.37	9.25	14.98	49.88	2280	0	2280	2280	7155	4184	1144	15107	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	118	28	APR	5965164	5965164	925010	4040037	7422148	30.05	4.66	23.13	40.00	2280	0	2280	2280	4741	3594	779	13955	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	119	29	APR	5541020	5541020	883845	4005300	6553093	25.91	7.43	6.20	32.90	2280	0	2280	2280	4693	5242	0	16267	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	120	30	APR	5884122	5884122	580624	5050200	7236122	30.61	3.34	27.47	40.87	2280	0	2280	2280	7374	5364	408	20218	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	121	01	MAY	6008474	6008474	969901	4899144	7686591	30.24	7.54	19.43	46.04	2208	0	2208	2208	9542	4938	1792	18841	0	0	0	0	8811	0	8811	8811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	122	02	MAY	5917375	5917375	1083751	4299675	8264554	30.68	7.00	20.05	49.35	2208	0	2208	2208	9101	3907	2546	15572	0	0	0	0	8811	0	8811	8811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	123	03	MAY	5829768	5829768	1075472	4370980	7655601	29.08	6.54	18.39	46.55	2208	0	2208	2208	7483	4386	1463	18419	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	124	04	MAY	6316037	6316037	847274	4974080	8495680	31.80	5.93	25.93	49.93	2208	0	2208	2208	10889	2764	6348	15718	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	125	05	MAY	5827439	5827439	1066119	4316816	8076319	30.22	6.16	21.04	45.61	2208	0	2208	2208	7518	4152	701	15772	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	126	06	MAY	5725332	5725332	798088	4582533	7191351	31.12	4.83	25.05	40.77	2208	0	2208	2208	8414	4877	1486	16040	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	127	07	MAY	6442303	6442303	922755	4906633	8154885	33.50	6.43	21.10	49.06	2208	0	2208	2208	11701	4679	3721	20626	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	128	08	MAY	6046032	6046032	656699	4777544	7175290	30.98	6.08	25.44	49.93	2208	0	2208	2208	7661	2889	2405	11945	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	129	09	MAY	6190609	6190609	711041	4950946	7020000	31.58	3.52	23.79	38.79	2208	0	2208	2208	10656	5431	0	17364	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	130	10	MAY	6119289	6119289	659656	4665748	7007680	32.07	4.57	22.48	40.48	2208	0	2208	2208	10384	4839	1196	18927	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	131	11	MAY	6545227	6545227	747557	5419514	7900331	33.75	6.12	25.24	48.77	2208	0	2208	2208	12065	4667	3190	19886	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	132	12	MAY	5559848	5559848	759510	4342650	6721860	27.89	9.26	3.40	44.52	2208	0	2208	2208	4963	3738	0	11615	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	133	13	MAY	5485927	5485927	937889	4275943	7761544	28.01	6.83	19.47	46.18	2208	0	2208	2208	4049	2702	682	8121	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	134	14	MAY	6363779	6363779	1167125	4726920	8357752	32.90	9.00	20.71	47.64	2208	0	2208	2208	7583	5545	0	18921	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	135	15	MAY	6910787	6910787	671036	5809228	8371628	35.58	6.61	27.31	49.40	2208	0	2208	2208	10853	3728	4182	16674	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	136	16	MAY	6825274	6825274	553941	6104012	7802493	34.15	5.87	29.90	50.00	2208	0	2208	2208	10172	4662	4108	18695	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	137	17	MAY	6526735	6526735	922664	5044440	8344626	34.11	6.75	27.67	49.97	2208	0	2208	2208	8562	4705	0	14522	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	138	18	MAY	6926831	6926831	553183	5898468	7720989	34.29	5.22	30.02	46.34	2208	0	2208	2208	9798	3831	3415	17506	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	139	19	MAY	6944177	6944177	769405	5033910	8251655	34.99	7.42	25.19	48.60	2208	0	2208	2208	10607	3666	295	15519	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	140	20	MAY	6339178	6339178	802120	5004510	7550503	31.64	6.58	19.84	50.03	2208	0	2208	2208	6439	4107	156	15913	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	141	21	MAY	5922261	5922261	1018230	4500043	7366147	28.63	8.03	16.70	46.60	2208	0	2208	2208	6536	4852	472	19001	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	142	22	MAY	6058505	6058505	1114644	4371739	7706181	31.53	10.61	12.25	50.15	2208	0	2208	2208	8746	4898	1678	16293	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	143	23	MAY	6527639	6527639	891273	4874283	7824976	33.66	8.56	18.60	50.13	2208	0	2208	2208	11731	3220	5261	16438	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	144	24	MAY	6799526	6799526	848071	5412792	8348349	35.41	8.22	26.65	49.97	2208	0	2208	2208	13566	3520	4275	18112	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	145	25	MAY	6532983	6532983	1159886	4396365	8335146	33.84	9.11	23.40	53.85	2208	0	2208	2208	11351	4028	2604	17774	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	146	26	MAY	5724150	5724150	989130	4323811	7191927	27.44	8.76	9.42	45.40	2208	0	2208	2208	5429	4491	359	14858	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	147	27	MAY	5504838	5504838	904878	4529580	7449540	27.95	4.41	16.55	33.37	2208	0	2208	2208	3973	3688	0	10678	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	148	28	MAY	5889355	5889355	721975	4855749	7222290	31.33	4.15	25.10	41.37	2208	0	2208	2208	9533	5382	2062	19387	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	149	29	MAY	5796167	5796167	1024549	4310455	7164886	26.86	11.80	0.62	49.97	2208	0	2208	2208	8158	6594	225	17691	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	150	30	MAY	5810595	5810595	931919	4505581	7127516	27.93	10.06	9.26	46.32	2208	0	2208	2208	8079	4984	522	14776	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	151	31	MAY	6182637	6182637	861627	4711312	7068115	31.79	7.53	19.65	47.65	2208	0	2208	2208	11264	5187	3619	18849	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	152	01	JUN	6170439	6170439	694763	4720405	6909795	32.69	5.44	22.11	41.25	2280	0	2280	2280	12629	3872	6524	17226	0	0	0	0	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	153	02	JUN	5364416	5364416	779670	4107000	6367035	25.32	6.44	12.54	30.35	2280	0	2280	2280	6001	4626	0	15389	0	0	0	0	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	154	03	JUN	5248669	5248669	696300	4137314	6184691	25.09	8.48	7.51	30.09	2280	0	2280	2280	4505	4605	0	16161	0	0	0	0	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	155	04	JUN	6128892	6128892	736831	4826490	7449921	30.36	2.36	26.56	36.25	2280	0	2280	2280	8156	3589	3244	15199	0	0	0	0	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	156	05	JUN	6570956	6570956	932814	4716600	7856152	30.87	5.39	16.67	39.68	2280	0	2280	2280	11704	3880	4746	18408	0	0	0	0	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	157	06	JUN	6652160	6652160	1037045	4040508	7831821	31.48	5.08	19.23	38.58	2280	0	2280	2280	11728	4574	4840	18242	0	0	0	0	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	158	07	JUN	6672076	6672076	789908	4667290	7701976	32.70	3.43	27.82	38.68	2280	0	2280	2280	12880	4153	4685	19064	0	0	0	0	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	159	08	JUN	6487219	6487219	832143	4781727	7505417	31.50	3.32	23.90	35.30	2280	0	2280	2280	11175	3972	5973	18566	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	160	09	JUN	5654331	5654331	796292	4061688	7307400	27.28	4.77	15.82	31.06	2280	0	2280	2280	5117	4570	0	14096	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	161	10	JUN	5599089	5599089	815701	4089338	7093587	27.86	4.05	15.11	30.10	2280	0	2280	2280	4708	4000	0	11073	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	162	11	JUN	6591153	6591153	889955	4669884	7630454	32.40	7.94	10.61	45.16	2280	0	2280	2280	11629	5069	412	17396	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	163	12	JUN	6819140	6819140	894568	4790303	7741981	34.23	4.94	28.81	46.78	2280	0	2280	2280	12845	4580	3647	19130	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	164	13	JUN	6589544	6589544	860951	5002616	8060761	33.55	5.26	29.06	49.35	2280	0	2280	2280	11603	3401	6237	19342	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	165	14	JUN	6390425	6390425	1071416	4540980	7807127	32.64	5.70	24.94	46.44	2280	0	2280	2280	9810	5850	249	20514	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	166	15	JUN	6186482	6186482	1066905	4327059	7829535	28.49	8.80	6.40	38.11	2280	0	2280	2280	8677	5869	0	18771	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	167	16	JUN	5522871	5522871	947299	3829620	6669795	24.81	8.80	8.33	35.56	2280	0	2280	2280	5198	4590	0	14357	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	168	17	JUN	5765715	5765715	752045	4348346	6972098	27.83	7.40	7.64	41.30	2280	0	2280	2280	4591	3770	372	11244	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	169	18	JUN	5937375	5937375	834818	4482300	7278377	30.47	4.58	18.30	38.28	2280	0	2280	2280	9553	6033	264	19760	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	170	19	JUN	6250961	6250961	876957	4045170	7557587	29.90	6.06	11.68	34.83	2280	0	2280	2280	11073	5604	1305	18533	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	171	20	JUN	6188994	6188994	947974	4592606	7392700	30.44	1.54	27.35	33.76	2280	0	2280	2280	10566	4725	2802	21480	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	172	21	JUN	6266376	6266376	676564	4657183	7461105	31.24	4.78	19.34	39.87	2280	0	2280	2280	11796	3808	5449	19056	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	173	22	JUN	6078290	6078290	745076	5036279	7382703	29.53	2.88	21.65	34.14	2280	0	2280	2280	10479	4598	2384	16668	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	174	23	JUN	5533221	5533221	624299	4339860	6644800	27.02	7.34	3.40	30.22	2280	0	2280	2280	5169	4043	0	13997	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	175	24	JUN	5300944	5300944	761254	4194870	6532571	27.17	3.87	19.68	31.69	2280	0	2280	2280	5565	4097	0	12797	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	176	25	JUN	5865375	5865375	1375973	3848010	7855821	28.68	10.16	10.46	46.85	2280	0	2280	2280	8585	5730	0	16277	0	0	0	0	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	177	26	JUN	5967449	5967449	1306250	4067267	7682586	29.95	10.32	6.74	50.03	2280	0	2280	2280	8856	6042	726	19022	0	0	0	0	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	178	27	JUN	6490044	6490044	995940	4518737	7894821	33.51	7.20	28.61	49.78	2280	0	2280	2280	12915	2803	6583	16846	0	0	0	0	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	179	28	JUN	5990514	5990514	1195325	4254725	7656177	30.95	8.99	20.13	49.79	2280	0	2280	2280	10436	4805	2875	18432	0	0	0	0	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	180	29	JUN	5742662	5742662	1265807	4032111	8058905	28.51	8.92	16.56	49.79	2280	0	2280	2280	8144	5363	2158	19843	0	0	0	0	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	181	30	JUN	5501596	5501596	952848	4353532	7438025	30.40	6.51	22.62	49.08	2280	0	2280	2280	5955	3173	958	11369	0	0	0	0	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	182	01	JUL	5901648	5901648	946723	4338761	7063440	31.03	6.28	18.33	46.88	2232	0	2232	2232	7800	4537	1141	17819	0	0	0	0	8982	0	8982	8982	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	183	02	JUL	6844069	6844069	523468	5523327	7545470	34.30	4.32	28.37	45.31	2232	0	2232	2232	12199	3560	4373	19166	0	0	0	0	8982	0	8982	8982	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	184	03	JUL	6457460	6457460	707128	5082840	7445474	32.36	5.97	21.73	45.85	2232	0	2232	2232	10198	5694	848	18002	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	185	04	JUL	6687022	6687022	537985	5773362	7680785	33.52	5.09	29.77	48.76	2232	0	2232	2232	11476	4447	5687	19947	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	186	05	JUL	6644692	6644692	506129	5681370	7422715	32.74	3.59	29.77	40.92	2232	0	2232	2232	10767	4182	5666	17334	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	187	06	JUL	6595553	6595553	511146	5631731	7559299	33.26	4.05	29.76	41.94	2232	0	2232	2232	9818	4487	1478	19438	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	188	07	JUL	6070140	6070140	633583	4756227	7236048	29.99	2.52	24.88	34.19	2232	0	2232	2232	6034	4040	1852	12988	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	189	08	JUL	5653619	5653619	647485	4747800	6639486	27.53	2.97	22.55	30.51	2232	0	2232	2232	3341	2042	0	7656	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	190	09	JUL	6227999	6227999	867550	4367684	7306620	32.08	4.35	24.69	40.00	2232	0	2232	2232	7637	5137	973	17437	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	191	10	JUL	6313140	6313140	687433	5140143	7404000	33.34	6.49	24.20	49.35	2232	0	2232	2232	8847	4217	2843	15936	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	192	11	JUL	6217142	6217142	741352	4493627	7501760	32.62	4.88	23.44	44.30	2232	0	2232	2232	8729	4063	1768	14380	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	193	12	JUL	6687811	6687811	505032	5852612	7690121	35.53	5.79	29.92	47.23	2232	0	2232	2232	12973	3273	7302	17828	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	194	13	JUL	6740145	6740145	820744	5363550	8319311	35.29	6.49	26.74	49.35	2232	0	2232	2232	13861	3808	6153	17911	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	195	14	JUL	6204903	6204903	825314	4655910	7205910	31.13	6.43	19.93	48.77	2232	0	2232	2232	7147	4615	0	12899	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	196	15	JUL	5695010	5695010	785436	4525140	7133040	29.14	5.13	19.95	40.87	2232	0	2232	2232	3918	2841	0	8777	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	197	16	JUL	6282663	6282663	931477	4807109	7855538	32.78	5.81	24.80	47.60	2232	0	2232	2232	9145	4550	370	16144	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	198	17	JUL	6282012	6282012	1008145	4365247	7401005	31.67	5.73	20.98	42.98	2232	0	2232	2232	8193	3869	2278	17571	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	199	18	JUL	6292822	6292822	1176523	3831750	7926877	30.83	10.77	4.51	47.60	2232	0	2232	2232	8934	5596	0	15543	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	200	19	JUL	6441688	6441688	930726	4172370	7523386	32.97	8.12	18.97	50.16	2232	0	2232	2232	11152	5182	0	18861	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	201	20	JUL	6679729	6679729	991843	5069136	8404763	34.72	6.72	27.86	49.35	2232	0	2232	2232	11591	3980	3241	15968	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	202	21	JUL	6216268	6216268	1024790	4442025	7842548	32.64	7.20	23.55	49.93	2232	0	2232	2232	8470	2907	2350	13390	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	203	22	JUL	5711572	5711572	803753	4358280	7050074	30.00	3.90	22.28	35.39	2232	0	2232	2232	5091	4904	0	14585	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	204	23	JUL	6248973	6248973	652243	5152628	7375390	32.12	3.15	29.57	39.83	2232	0	2232	2232	10423	4236	4044	18034	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	205	24	JUL	6381599	6381599	687623	5054477	7364830	31.26	2.48	26.92	35.18	2232	0	2232	2232	10230	4091	2555	17162	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	206	25	JUL	6757930	6757930	849312	4595936	7786060	31.43	4.64	19.26	38.29	2232	0	2232	2232	12655	4684	1965	19379	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	207	26	JUL	6512363	6512363	666941	4947604	7714360	30.50	4.28	18.62	36.03	2232	0	2232	2232	11225	4753	5012	19999	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	208	27	JUL	6203639	6203639	878203	4866727	7459587	30.29	3.01	24.70	34.34	2232	0	2232	2232	8904	4617	2923	16281	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	209	28	JUL	5649320	5649320	860141	4361190	7067984	27.51	6.76	8.76	35.93	2232	0	2232	2232	5246	5068	0	16371	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	210	29	JUL	5511529	5511529	981616	4337310	7358781	24.81	7.54	7.86	30.22	2232	0	2232	2232	3815	3305	0	8724	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	211	30	JUL	5674457	5674457	796574	4431840	7306903	27.97	4.35	16.13	33.41	2232	0	2232	2232	7923	5870	228	18696	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	212	31	JUL	6074729	6074729	682342	4633150	6850157	29.70	3.37	19.77	35.67	2232	0	2232	2232	10436	4812	3587	17201	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	213	01	AUG	6231389	6231389	575800	5531258	7468534	31.13	2.20	29.28	37.32	2352	0	2352	2352	13191	4266	7243	20870	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
