system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	2171	01	APR	10:00	338504	338504	65238	219900	456873	41.27	8.63	29.84	50.19	95	0	95	95	568	379	0	887	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2172	01	APR	11:00	325318	325318	64462	218940	429153	40.10	8.32	29.84	50.19	95	0	95	95	524	393	0	887	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2173	01	APR	12:00	316068	316068	89751	165000	471600	35.64	13.81	0.00	50.19	95	0	95	95	467	373	0	887	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2174	01	APR	13:00	300765	300765	86770	165000	453738	31.51	17.03	-0.00	50.19	95	0	95	95	324	404	0	887	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2175	01	APR	14:00	297688	297688	84226	165000	431033	28.54	18.15	-0.00	50.19	95	0	95	95	340	366	0	887	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2176	01	APR	15:00	309681	309681	79208	165000	424000	34.66	13.74	0.00	50.19	95	0	95	95	408	337	0	887	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2177	01	APR	16:00	318544	318544	83970	165000	458113	36.62	13.80	0.00	50.19	95	0	95	95	476	374	0	887	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2178	01	APR	17:00	321922	321922	85550	165000	471600	38.07	14.73	0.00	50.19	95	0	95	95	526	392	0	887	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2179	01	APR	18:00	322500	322500	80811	169620	458673	40.16	9.17	29.81	50.19	95	0	95	95	459	404	0	887	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2180	01	APR	19:00	303356	303356	82117	173640	424000	39.30	9.54	29.81	50.19	95	0	95	95	478	366	0	887	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2181	01	APR	20:00	304819	304819	74502	186840	392000	39.30	9.54	29.81	50.19	95	0	95	95	431	389	0	887	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2182	01	APR	21:00	307634	307634	55741	210060	409669	39.31	9.53	29.81	50.19	95	0	95	95	441	347	0	887	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2183	01	APR	22:00	309697	309697	53772	229290	394941	39.12	8.73	29.81	50.19	95	0	95	95	439	362	0	887	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2184	01	APR	23:00	313344	313344	53983	225600	399501	39.13	8.72	29.87	50.19	95	0	95	95	454	367	0	887	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2185	02	APR	00:00	337125	337125	77434	238290	490500	40.99	9.58	29.81	50.19	95	0	95	95	383	381	0	918	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2186	02	APR	01:00	328317	328317	75495	218130	471600	39.81	9.26	29.81	50.19	95	0	95	95	437	397	0	918	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2187	02	APR	02:00	344170	344170	75365	222570	480385	39.81	9.26	29.84	50.19	95	0	95	95	385	367	0	918	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2188	02	APR	03:00	352058	352058	66982	227580	471600	42.61	12.27	29.84	69.68	95	0	95	95	441	353	0	918	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2189	02	APR	04:00	361250	361250	64369	218786	471600	44.07	11.22	29.87	69.68	95	0	95	95	622	334	0	918	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2190	02	APR	05:00	384867	384867	76003	240836	490500	48.10	12.02	29.96	79.81	95	0	95	95	789	165	424	918	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2191	02	APR	06:00	392665	392665	69464	290130	496770	51.55	13.89	29.96	79.90	95	0	95	95	777	242	0	918	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2192	02	APR	07:00	401406	401406	86464	277736	551693	51.59	13.94	29.96	80.15	95	0	95	95	815	125	449	918	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2193	02	APR	08:00	1066861	404924	87388	292050	583600	1710.90	5514.38	29.96	20000.00	95	0	95	95	777	242	0	918	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2194	02	APR	09:00	1037869	390931	93777	252056	583600	1707.45	5515.42	29.96	20000.00	95	0	95	95	781	182	337	918	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2195	02	APR	10:00	511819	381548	97437	234210	583600	1706.96	5515.56	29.96	20000.00	95	0	95	95	762	195	401	918	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2196	02	APR	11:00	377267	377267	82351	265500	507053	46.95	12.30	30.04	79.81	95	0	95	95	732	254	144	918	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2197	02	APR	12:00	371636	371636	83076	237540	484631	44.17	11.82	29.89	69.68	95	0	95	95	592	375	0	918	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2198	02	APR	13:00	357890	357890	94894	180000	500850	42.64	13.35	21.63	69.68	95	0	95	95	608	320	0	908	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2199	02	APR	14:00	347832	347832	83532	203100	471600	43.33	12.43	29.87	69.68	95	0	95	95	618	355	0	918	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2200	02	APR	15:00	355535	355535	80267	222000	471600	43.03	9.27	29.94	50.20	95	0	95	95	645	310	0	918	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2201	02	APR	16:00	373496	373496	76032	259586	481505	45.14	11.08	29.94	69.68	95	0	95	95	640	325	0	908	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2202	02	APR	17:00	372951	372951	80986	245850	474505	45.62	10.98	29.94	69.68	95	0	95	95	682	333	0	918	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2203	02	APR	18:00	367067	367067	65861	253196	471600	45.61	10.97	29.94	69.68	95	0	95	95	686	330	0	918	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2204	02	APR	19:00	364935	364935	69750	247560	474500	45.61	10.97	29.94	69.68	95	0	95	95	648	377	0	918	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2205	02	APR	20:00	357000	357000	77508	228990	505133	45.97	13.12	29.94	79.81	95	0	95	95	751	225	246	918	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2206	02	APR	21:00	359803	359803	68746	256860	472413	43.96	13.92	29.87	79.81	95	0	95	95	590	368	0	918	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2207	02	APR	22:00	357470	357470	68495	265410	474253	45.13	13.78	29.87	79.81	95	0	95	95	634	318	0	918	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2208	02	APR	23:00	352395	352395	75757	232170	471600	44.27	11.82	29.87	69.68	95	0	95	95	646	357	0	918	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2209	03	APR	00:00	369970	369970	88051	224520	500850	42.15	12.42	29.87	69.68	95	0	95	95	507	381	0	921	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2210	03	APR	01:00	363220	363220	89524	210480	500850	40.98	12.29	29.87	69.68	95	0	95	95	369	371	0	921	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2211	03	APR	02:00	360234	360234	86975	219420	500850	40.97	12.28	29.87	69.68	95	0	95	95	352	380	0	921	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2212	03	APR	03:00	371490	371490	86271	211410	500850	42.15	12.42	29.87	69.68	95	0	95	95	580	365	0	921	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2213	03	APR	04:00	378659	378659	78519	252210	500850	44.28	11.79	29.87	69.68	95	0	95	95	714	306	0	921	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2214	03	APR	05:00	409385	409385	79319	321750	540899	46.09	13.07	29.87	79.81	95	0	95	95	739	290	0	921	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2215	03	APR	06:00	403831	403831	70593	321750	564259	48.47	12.00	30.04	79.81	95	0	95	95	785	174	390	921	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2216	03	APR	07:00	393395	393395	76996	282930	563619	47.06	12.24	30.04	79.81	95	0	95	95	747	263	0	921	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2217	03	APR	08:00	390343	390343	72926	275370	520499	47.06	12.24	30.04	79.81	95	0	95	95	787	241	0	921	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2218	03	APR	09:00	387953	387953	72915	281070	526240	46.22	10.11	30.04	69.68	95	0	95	95	751	262	0	921	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2219	03	APR	10:00	381381	381381	71283	285390	511200	45.05	10.42	30.04	69.68	95	0	95	95	742	202	390	921	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2220	03	APR	11:00	377034	377034	69056	265500	500850	46.21	10.11	30.04	69.68	95	0	95	95	751	262	0	921	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2221	03	APR	12:00	375235	375235	71611	265500	504880	44.10	11.19	30.04	69.68	95	0	95	95	654	342	0	921	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2222	03	APR	13:00	368805	368805	72455	265500	500850	41.97	11.80	29.94	69.68	95	0	95	95	619	264	62	921	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2223	03	APR	14:00	367561	367561	70783	265500	500850	41.96	11.81	29.87	69.68	95	0	95	95	598	305	0	921	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2224	03	APR	15:00	373601	373601	63330	285863	500850	45.05	10.42	30.04	69.68	95	0	95	95	741	256	0	921	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2225	03	APR	16:00	374781	374781	62602	284363	500850	45.05	10.42	30.04	69.68	95	0	95	95	762	230	158	921	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2226	03	APR	17:00	368169	368169	77090	274980	528600	44.08	11.20	29.88	69.68	95	0	95	95	708	237	261	921	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2227	03	APR	18:00	361355	361355	65443	275177	500850	44.08	11.20	29.88	69.68	95	0	95	95	588	352	0	921	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2228	03	APR	19:00	353590	353590	70903	256080	500850	41.93	11.79	29.88	69.68	95	0	95	95	464	333	0	921	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2229	03	APR	20:00	363661	363661	62001	276383	500850	45.26	11.02	29.94	69.68	95	0	95	95	768	183	346	921	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2230	03	APR	21:00	362326	362326	57301	273833	500850	39.38	9.30	29.87	50.19	95	0	95	95	509	347	0	918	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2231	03	APR	22:00	362460	362460	63831	269033	500850	41.00	12.27	29.87	69.68	95	0	95	95	604	274	122	921	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2232	03	APR	23:00	366112	366112	62519	275333	500850	42.65	12.27	29.87	69.68	95	0	95	95	534	359	0	921	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2233	04	APR	00:00	359175	359175	66611	265500	500850	39.37	9.29	29.87	50.20	95	0	95	95	565	237	0	869	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2234	04	APR	01:00	348638	348638	63399	265500	500850	40.03	10.03	29.87	50.19	95	0	95	95	606	316	0	895	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2235	04	APR	02:00	350186	350186	62828	265500	500850	40.53	9.66	29.87	50.19	95	0	95	95	360	307	0	895	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2236	04	APR	03:00	356279	356279	64820	268891	500850	42.45	8.44	29.88	50.19	95	0	95	95	521	331	0	895	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2237	04	APR	04:00	364300	364300	60689	290176	500850	45.24	11.01	29.94	69.68	95	0	95	95	623	269	0	895	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2238	04	APR	05:00	383115	383115	62666	300500	500850	47.19	9.01	30.04	69.68	95	0	95	95	791	133	368	895	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2239	04	APR	06:00	378340	378340	68637	300500	501941	47.19	9.02	30.04	69.68	95	0	95	95	792	130	377	895	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2240	04	APR	07:00	384585	384585	63252	300500	500850	47.19	9.02	30.04	69.68	95	0	95	95	804	92	526	895	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2241	04	APR	08:00	375216	375216	59153	300500	500850	47.19	9.01	30.04	69.68	95	0	95	95	785	153	292	895	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2242	04	APR	09:00	372153	372153	60079	292500	500850	45.05	10.43	29.87	69.68	95	0	95	95	636	290	70	895	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2243	04	APR	10:00	363894	363894	63225	288730	500850	41.74	8.15	29.87	50.17	95	0	95	95	632	320	0	895	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2244	04	APR	11:00	354394	354394	61712	253540	500850	41.72	8.14	29.87	50.17	95	0	95	95	532	336	0	895	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2245	04	APR	12:00	346638	346638	70998	232680	500850	39.81	9.23	29.87	50.17	95	0	95	95	456	361	0	895	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2246	04	APR	13:00	336519	336519	55416	224880	453250	36.51	8.17	29.87	50.17	95	0	95	95	393	356	0	852	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2247	04	APR	14:00	337209	337209	51666	229500	433550	37.65	8.94	29.87	49.97	95	0	95	95	303	353	0	895	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2248	04	APR	15:00	341198	341198	57366	219360	453250	38.84	9.59	29.87	50.17	95	0	95	95	457	306	0	895	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2249	04	APR	16:00	348300	348300	66363	233400	500544	41.73	8.12	29.89	50.17	95	0	95	95	595	258	0	895	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2250	04	APR	17:00	345785	345785	60578	267750	498584	40.78	8.73	30.01	50.17	95	0	95	95	560	344	0	895	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2251	04	APR	18:00	346929	346929	58049	271980	496070	39.32	9.55	29.94	50.17	95	0	95	95	450	390	0	895	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2252	04	APR	19:00	329180	329180	49665	269960	453250	38.87	9.58	29.87	50.17	95	0	95	95	382	335	0	895	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2253	04	APR	20:00	331940	331940	55557	250320	456230	38.34	9.88	29.87	50.17	95	0	95	95	476	341	0	895	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2254	04	APR	21:00	324652	324652	44482	249420	417790	38.32	9.84	29.87	50.16	95	0	95	95	422	312	0	895	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2255	04	APR	22:00	325918	325918	46737	255170	408870	37.67	8.97	29.87	50.16	95	0	95	95	464	311	0	869	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2256	04	APR	23:00	321793	321793	52068	244980	413230	37.14	9.22	29.87	50.16	95	0	95	95	277	268	0	799	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2257	05	APR	00:00	327863	327863	55310	250500	445250	37.17	9.24	29.87	50.17	95	0	95	95	337	308	0	875	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2258	05	APR	01:00	327509	327509	52336	250500	435430	35.98	8.37	29.87	50.16	95	0	95	95	294	343	0	875	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2259	05	APR	02:00	323950	323950	62302	238530	435830	34.80	7.25	29.87	50.16	95	0	95	95	96	220	0	688	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2260	05	APR	03:00	330667	330667	57182	245550	439070	34.82	7.24	29.87	50.16	95	0	95	95	145	269	0	858	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2261	05	APR	04:00	351106	351106	63207	261420	472150	39.10	8.75	29.87	50.17	95	0	95	95	348	320	0	858	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2262	05	APR	05:00	368842	368842	66602	273112	500850	42.27	7.53	30.04	50.20	95	0	95	95	639	306	0	875	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2263	05	APR	06:00	381234	381234	65045	292500	500850	46.47	10.41	30.04	69.68	95	0	95	95	775	110	445	875	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2264	05	APR	07:00	375409	375409	63468	284782	500850	46.91	10.05	30.04	69.68	95	0	95	95	738	156	386	875	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2265	05	APR	08:00	375738	375738	65383	270119	500850	45.75	10.44	30.04	69.68	95	0	95	95	682	226	124	875	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2266	05	APR	09:00	368307	368307	67116	253289	500850	43.61	11.40	29.94	69.68	95	0	95	95	674	189	356	875	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2267	05	APR	10:00	362661	362661	68690	250500	500850	38.97	7.48	29.88	50.19	95	0	95	95	368	310	0	858	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2268	05	APR	11:00	342839	342839	84224	217890	500850	36.50	8.60	29.77	50.19	95	0	95	95	356	353	0	858	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2269	05	APR	12:00	340971	340971	73341	243780	500850	37.00	8.39	29.77	50.19	95	0	95	95	221	328	0	858	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2270	05	APR	13:00	338791	338791	65946	254297	490935	35.86	7.36	29.87	50.17	95	0	95	95	327	357	0	858	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2271	05	APR	14:00	343918	343918	63685	256230	500850	37.52	8.11	29.87	50.19	95	0	95	95	308	344	0	858	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2272	05	APR	15:00	350050	350050	67109	251327	500850	38.69	8.77	29.87	50.19	95	0	95	95	377	318	0	858	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2273	05	APR	16:00	351771	351771	72663	236250	500850	38.69	8.77	29.87	50.19	95	0	95	95	408	281	0	858	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2274	05	APR	17:00	336746	336746	72891	222600	477389	37.50	8.09	29.87	50.19	95	0	95	95	359	321	0	858	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2275	05	APR	18:00	333167	333167	63014	250500	488510	39.83	9.24	29.87	50.19	95	0	95	95	354	356	0	858	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2276	05	APR	19:00	333607	333607	57328	250500	477095	37.51	8.08	29.87	50.19	95	0	95	95	255	321	0	858	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2277	05	APR	20:00	330929	330929	68416	240707	500850	38.68	8.78	29.87	50.19	95	0	95	95	376	311	0	858	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2278	05	APR	21:00	335881	335881	56897	275730	476190	38.01	7.78	29.87	50.17	95	0	95	95	195	292	0	858	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2279	05	APR	22:00	323652	323652	73543	235530	500850	37.01	8.33	29.87	50.17	95	0	95	95	288	328	0	858	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2280	05	APR	23:00	319283	319283	77476	207107	500850	37.01	8.33	29.87	50.17	95	0	95	95	331	320	0	858	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2281	06	APR	00:00	325234	325234	68339	237480	500850	35.82	7.38	29.87	50.17	95	0	95	95	244	317	0	837	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2282	06	APR	01:00	310371	310371	75307	217380	492013	34.15	6.11	29.87	50.17	95	0	95	95	153	279	0	837	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2283	06	APR	02:00	316871	316871	76607	225330	500850	34.36	7.39	29.87	50.17	95	0	95	95	147	183	0	488	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2284	06	APR	03:00	318528	318528	68330	227130	457350	36.50	8.55	29.87	50.17	95	0	95	95	177	283	0	837	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2285	06	APR	04:00	328524	328524	78705	219700	500850	36.99	8.34	29.87	50.17	95	0	95	95	278	273	0	837	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2286	06	APR	05:00	353475	353475	71968	274686	500850	42.41	11.66	29.87	69.68	95	0	95	95	576	298	0	859	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2287	06	APR	06:00	358314	358314	68355	253610	500850	41.46	11.91	29.87	69.68	95	0	95	95	418	361	0	859	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2288	06	APR	07:00	354677	354677	67907	259520	500850	42.93	11.26	29.87	69.68	95	0	95	95	535	272	0	859	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
