OO-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

OO-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	45112866	45112866	0	45112866	45112866	80.00	0	80.00	80.00	1151565	18380	0	18380	18380	0	0	0	1211489	0	1211489	1211489	21984	0	21984	21984	12886	0	12886	12886	234	0	234	234	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	93607	0	93607	93607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87015	0	87015	87015	0	0	0	0	N/A	N/A	N/A	N/A	87968	0	87968	87968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1249344	0	1249344	1249344	141593	0	141593	141593	155191	0	155191	155191	0	0	0	0	1874	0	1874	1874
	33	02	FEB	44475465	44475465	0	44475465	44475465	80.00	0	80.00	80.00	1124065	13614	0	13614	13614	0	0	0	1185264	0	1185264	1185264	21984	0	21984	21984	10849	0	10849	10849	120	0	120	120	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	102673	0	102673	102673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84532	0	84532	84532	0	0	0	0	N/A	N/A	N/A	N/A	87968	0	87968	87968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204320	0	1204320	1204320	122927	0	122927	122927	151685	0	151685	151685	0	0	0	0	1970	0	1970	1970
	34	03	FEB	36964320	36964320	0	36964320	36964320	50.01	0	50.01	50.01	1047158	29018	0	29018	29018	0	0	0	1081363	0	1081363	1081363	21984	0	21984	21984	12083	0	12083	12083	248	0	248	248	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73922	0	73922	73922	0	0	0	0	N/A	N/A	N/A	N/A	87968	0	87968	87968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227744	0	1227744	1227744	225600	0	225600	225600	175045	0	175045	175045	0	0	0	0	1296	0	1296	1296
	35	04	FEB	34607496	34607496	0	34607496	34607496	50.00	0	50.00	50.00	1037127	22661	0	22661	22661	0	0	0	1066960	0	1066960	1066960	21984	0	21984	21984	14655	0	14655	14655	133	0	133	133	0	0	0	0	0	0	0	0	772992	0	772992	772992	207595	0	207595	207595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72261	0	72261	72261	0	0	0	0	N/A	N/A	N/A	N/A	87968	0	87968	87968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	294005	0	294005	294005	224205	0	224205	224205	0	0	0	0	1344	0	1344	1344
	36	05	FEB	41790031	41790031	0	41790031	41790031	77.50	0	77.50	77.50	1141445	4358	0	4358	4358	0	0	0	1210071	0	1210071	1210071	21984	0	21984	21984	13662	0	13662	13662	252	0	252	252	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	42753	0	42753	42753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86786	0	86786	86786	0	0	0	0	N/A	N/A	N/A	N/A	87968	0	87968	87968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	182847	0	182847	182847	234600	0	234600	234600	0	0	0	0	1565	0	1565	1565
	37	06	FEB	39982750	39982750	0	39982750	39982750	80.00	0	80.00	80.00	1121404	3753	0	3753	3753	0	0	0	1186857	0	1186857	1186857	21984	0	21984	21984	10829	0	10829	10829	204	0	204	204	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	11912	0	11912	11912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84689	0	84689	84689	0	0	0	0	N/A	N/A	N/A	N/A	87968	0	87968	87968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	208888	0	208888	208888	235421	0	235421	235421	0	0	0	0	1439	0	1439	1439
	38	07	FEB	39681226	39681226	0	39681226	39681226	78.74	0	78.74	78.74	1134351	11121	0	11121	11121	0	0	0	1191589	0	1191589	1191589	21984	0	21984	21984	12059	0	12059	12059	237	0	237	237	0	0	0	0	0	0	0	0	796416	0	796416	796416	286750	0	286750	286750	219	0	219	219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85046	0	85046	85046	0	0	0	0	N/A	N/A	N/A	N/A	87968	0	87968	87968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	217031	0	217031	217031	235862	0	235862	235862	0	0	0	0	1394	0	1394	1394
	39	08	FEB	39735141	39735141	0	39735141	39735141	79.97	0	79.97	79.97	1135291	12916	0	12916	12916	0	0	0	1191109	0	1191109	1191109	21984	0	21984	21984	12245	0	12245	12245	385	0	385	385	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	33	0	33	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84962	0	84962	84962	0	0	0	0	N/A	N/A	N/A	N/A	87968	0	87968	87968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	215967	0	215967	215967	235421	0	235421	235421	0	0	0	0	1393	0	1393	1393
	40	09	FEB	40184681	40184681	0	40184681	40184681	77.46	0	77.46	77.46	1156925	13441	0	13441	13441	0	0	0	1214334	0	1214334	1214334	21984	0	21984	21984	15237	0	15237	15237	200	0	200	200	0	0	0	0	0	0	0	0	819840	0	819840	819840	283445	0	283445	283445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87069	0	87069	87069	0	0	0	0	N/A	N/A	N/A	N/A	87968	0	87968	87968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	0	1328640	1328640	225355	0	225355	225355	238758	0	238758	238758	0	0	0	0	1416	0	1416	1416
	41	10	FEB	34847366	34847366	0	34847366	34847366	50.00	0	50.00	50.00	1069587	10634	0	10634	10634	0	0	0	1108129	0	1108129	1108129	21994	0	21994	21994	13946	0	13946	13946	179	0	179	179	0	0	0	0	0	0	0	0	819840	0	819840	819840	186403	0	186403	186403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76401	0	76401	76401	0	0	0	0	N/A	N/A	N/A	N/A	87968	0	87968	87968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1323840	0	1323840	1323840	317597	0	317597	317597	253919	0	253919	253919	0	0	0	0	1410	0	1410	1410
	42	11	FEB	33359731	33359731	0	33359731	33359731	50.00	0	50.00	50.00	1045244	4826	0	4826	4826	0	0	0	1087695	0	1087695	1087695	21996	0	21996	21996	16993	0	16993	16993	278	0	278	278	0	0	0	0	0	0	0	0	819840	0	819840	819840	159355	0	159355	159355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74059	0	74059	74059	0	0	0	0	N/A	N/A	N/A	N/A	87968	0	87968	87968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1323840	0	1323840	1323840	344645	0	344645	344645	278349	0	278349	278349	0	0	0	0	1248	0	1248	1248
