S-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

S-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	48122532	48122532	0	48122532	48122532	80.00	0	80.00	80.00	1254566	5050	0	5050	5050	0	0	0	1320999	0	1320999	1320999	19560	0	19560	19560	19429	0	19429	19429	224	0	224	224	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	104342	0	104342	104342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86655	0	86655	86655	0	0	0	0	N/A	N/A	N/A	N/A	78285	0	78285	78285	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	0	1321440	1321440	121258	0	121258	121258	116364	0	116364	116364	0	0	0	0	2047	0	2047	2047
	33	02	FEB	46144921	46144921	0	46144921	46144921	80.00	0	80.00	80.00	1212863	5097	0	5097	5097	0	0	0	1273022	0	1273022	1273022	19562	0	19562	19562	15059	0	15059	15059	110	0	110	110	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	88406	0	88406	88406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82566	0	82566	82566	0	0	0	0	N/A	N/A	N/A	N/A	78285	0	78285	78285	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	137194	0	137194	137194	121992	0	121992	121992	0	0	0	0	2044	0	2044	2044
	34	03	FEB	39732480	39732480	0	39732480	39732480	50.00	0	50.00	50.00	1135258	29855	0	29855	29855	0	0	0	1161631	0	1161631	1161631	19572	0	19572	19572	14950	0	14950	14950	187	0	187	187	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72361	0	72361	72361	0	0	0	0	N/A	N/A	N/A	N/A	78285	0	78285	78285	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	220800	0	220800	220800	153991	0	153991	153991	0	0	0	0	1392	0	1392	1392
	35	04	FEB	35743647	35743647	0	35743647	35743647	50.00	0	50.00	50.00	1055718	1134	0	1134	1134	0	0	0	1099538	0	1099538	1099538	19572	0	19572	19572	12628	0	12628	12628	182	0	182	182	0	0	0	0	0	0	0	0	772992	0	772992	772992	228252	0	228252	228252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67045	0	67045	67045	0	0	0	0	N/A	N/A	N/A	N/A	78285	0	78285	78285	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	280548	0	280548	280548	213502	0	213502	213502	0	0	0	0	1366	0	1366	1366
	36	05	FEB	43279362	43279362	0	43279362	43279362	76.26	0	76.26	76.26	1159776	1066	0	1066	1066	0	0	0	1216697	0	1216697	1216697	19572	0	19572	19572	10184	0	10184	10184	277	0	277	277	0	0	0	0	0	0	0	0	772992	0	772992	772992	274658	0	274658	274658	62293	0	62293	62293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77787	0	77787	77787	0	0	0	0	N/A	N/A	N/A	N/A	78285	0	78285	78285	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	164649	0	164649	164649	195944	0	195944	195944	0	0	0	0	1910	0	1910	1910
	37	06	FEB	43165798	43165798	0	43165798	43165798	80.00	0	80.00	80.00	1161192	-5386	0	-5386	-5386	0	0	0	1228203	0	1228203	1228203	19572	0	19572	19572	11666	0	11666	11666	168	0	168	168	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	51700	0	51700	51700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78719	0	78719	78719	0	0	0	0	N/A	N/A	N/A	N/A	78285	0	78285	78285	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	173900	0	173900	173900	192399	0	192399	192399	0	0	0	0	1639	0	1639	1639
	38	07	FEB	41869598	41869598	0	41869598	41869598	77.50	0	77.50	77.50	1144479	-3302	0	-3302	-3302	0	0	0	1205865	0	1205865	1205865	19572	0	19572	19572	10228	0	10228	10228	227	0	227	227	0	0	0	0	0	0	0	0	772992	0	772992	772992	285600	0	285600	285600	37148	0	37148	37148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76796	0	76796	76796	0	0	0	0	N/A	N/A	N/A	N/A	78285	0	78285	78285	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	190852	0	190852	190852	196032	0	196032	196032	0	0	0	0	1599	0	1599	1599
	39	08	FEB	39451706	39451706	0	39451706	39451706	78.75	0	78.75	78.75	1096981	-29700	0	-29700	-29700	0	0	0	1183455	0	1183455	1183455	19572	0	19572	19572	8588	0	8588	8588	247	0	247	247	0	0	0	0	0	0	0	0	749568	0	749568	749568	284224	0	284224	284224	16654	0	16654	16654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74901	0	74901	74901	0	0	0	0	N/A	N/A	N/A	N/A	78285	0	78285	78285	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	203122	0	203122	203122	200793	0	200793	200793	0	0	0	0	1432	0	1432	1432
	40	09	FEB	37662112	37662112	0	37662112	37662112	73.75	0	73.75	73.75	1086756	-35715	0	-35715	-35715	0	0	0	1174565	0	1174565	1174565	19572	0	19572	19572	9426	0	9426	9426	227	0	227	227	0	0	0	0	0	0	0	0	772992	0	772992	772992	261462	0	261462	261462	1149	0	1149	1149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74022	0	74022	74022	0	0	0	0	N/A	N/A	N/A	N/A	78285	0	78285	78285	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	224589	0	224589	224589	210539	0	210539	210539	0	0	0	0	1350	0	1350	1350
	41	10	FEB	36959755	36959755	0	36959755	36959755	50.00	0	50.00	50.00	1047084	-28223	0	-28223	-28223	0	0	0	1135826	0	1135826	1135826	19572	0	19572	19572	15847	0	15847	15847	148	0	148	148	0	0	0	0	0	0	0	0	726144	0	726144	726144	275917	0	275917	275917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69975	0	69975	69975	0	0	0	0	N/A	N/A	N/A	N/A	78285	0	78285	78285	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218144	0	1218144	1218144	216083	0	216083	216083	198213	0	198213	198213	0	0	0	0	1296	0	1296	1296
	42	11	FEB	36823575	36823575	0	36823575	36823575	50.00	0	50.00	50.00	1044855	-9223	0	-9223	-9223	0	0	0	1116584	0	1116584	1116584	19572	0	19572	19572	20119	0	20119	20119	199	0	199	199	0	0	0	0	0	0	0	0	726144	0	726144	726144	273441	0	273441	273441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67886	0	67886	67886	0	0	0	0	N/A	N/A	N/A	N/A	78285	0	78285	78285	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218144	0	1218144	1218144	218559	0	218559	218559	197833	0	197833	197833	0	0	0	0	1296	0	1296	1296
