& PSP	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

& PSP	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	137	17	MAY	0	0	0	0	0	34.06	7.07	26.21	49.98	0	0	0	0	3515	3761	0	12478	4471	6367	0	23846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	18	MAY	0	0	0	0	0	33.82	5.02	29.98	46.34	0	0	0	0	3041	1842	0	5528	3684	4595	0	14267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	19	MAY	0	0	0	0	0	34.52	6.80	26.55	48.67	0	0	0	0	2139	2391	0	7290	1566	1488	0	4164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	140	20	MAY	0	0	0	0	0	31.44	6.69	19.84	50.10	0	0	0	0	1763	3059	0	9199	5818	5424	0	16359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	141	21	MAY	0	0	0	0	0	28.46	7.97	16.70	46.60	0	0	0	0	2342	2783	0	7910	7773	6929	0	24248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	22	MAY	0	0	0	0	0	31.69	10.93	12.25	52.62	0	0	0	0	3833	4300	0	12978	4921	5437	0	18677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	23	MAY	0	0	0	0	0	33.66	8.50	18.60	50.13	0	0	0	0	5821	5372	0	17182	2453	3465	0	11939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	144	24	MAY	0	0	0	0	0	35.70	8.35	26.68	49.98	0	0	0	0	7976	5812	0	18300	806	1091	0	3261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	145	25	MAY	0	0	0	0	0	34.57	10.75	23.40	61.32	0	0	0	0	5089	5832	0	17898	2313	4591	0	15914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	146	26	MAY	0	0	0	0	0	27.49	8.79	9.42	45.40	0	0	0	0	767	919	0	2469	10119	8776	0	23595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	147	27	MAY	0	0	0	0	0	28.00	4.44	16.55	33.37	0	0	0	0	1303	2080	0	5524	9298	8957	0	23859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	148	28	MAY	0	0	0	0	0	31.59	4.46	25.13	42.38	0	0	0	0	5457	5144	0	16291	5552	6413	0	17943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	149	29	MAY	0	0	0	0	0	26.78	11.90	0.00	49.99	0	0	0	0	5083	6095	0	17910	9176	9591	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	150	30	MAY	0	0	0	0	0	28.19	10.37	9.25	47.74	0	0	0	0	4312	5014	0	17387	6010	6681	0	19823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	31	MAY	0	0	0	0	0	31.84	8.57	19.48	49.43	0	0	0	0	7562	7524	125	22374	3075	4652	0	13774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	01	JUN	0	0	0	0	0	32.82	6.56	20.32	42.79	0	0	0	0	7541	4710	599	18158	2645	3816	0	10551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	153	02	JUN	0	0	0	0	0	25.33	6.44	12.53	30.35	0	0	0	0	1442	3313	0	10933	8545	8943	0	28404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	03	JUN	0	0	0	0	0	25.09	8.48	7.51	30.09	0	0	0	0	1652	4959	0	18015	10900	10049	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	04	JUN	0	0	0	0	0	30.45	2.49	26.56	36.25	0	0	0	0	2108	2725	0	7404	3047	3910	0	11351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	156	05	JUN	0	0	0	0	0	31.20	5.93	16.67	42.41	0	0	0	0	3671	5654	0	18076	1592	3522	0	13075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	157	06	JUN	0	0	0	0	0	31.64	5.34	19.23	39.52	0	0	0	0	4071	4682	0	13413	2187	3178	0	11656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JUN	0	0	0	0	0	33.02	3.94	27.82	41.15	0	0	0	0	5137	5080	0	15512	1521	2144	0	6927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	159	08	JUN	0	0	0	0	0	31.57	3.38	23.90	35.66	0	0	0	0	3899	3172	0	8589	1561	1877	0	5913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	160	09	JUN	0	0	0	0	0	27.28	4.77	15.82	31.06	0	0	0	0	425	854	0	2892	8652	8850	0	23420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	161	10	JUN	0	0	0	0	0	27.86	4.05	15.11	30.10	0	0	0	0	234	777	0	2813	8586	8740	0	24428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	11	JUN	0	0	0	0	0	33.06	8.32	10.61	45.16	0	0	0	0	5751	5879	0	16586	3326	5321	0	19301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	163	12	JUN	0	0	0	0	0	35.28	4.90	28.81	46.78	0	0	0	0	7194	4773	0	13997	1764	2520	0	7897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	13	JUN	0	0	0	0	0	34.00	5.49	29.06	49.40	0	0	0	0	5271	5192	0	17337	1642	2635	0	8264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	165	14	JUN	0	0	0	0	0	32.99	5.99	24.94	46.44	0	0	0	0	5246	4565	0	11535	4559	6243	0	18725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	15	JUN	0	0	0	0	0	28.84	9.18	6.40	40.71	0	0	0	0	3887	4666	0	16422	7243	7620	0	23905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	16	JUN	0	0	0	0	0	24.88	8.81	8.33	35.56	0	0	0	0	799	1332	0	4089	11302	11552	0	28616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	168	17	JUN	0	0	0	0	0	27.83	7.40	7.64	41.30	0	0	0	0	311	790	0	2868	9692	9048	0	25079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	169	18	JUN	0	0	0	0	0	30.49	4.60	18.30	37.67	0	0	0	0	3594	4874	0	12865	3280	5563	0	16921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	170	19	JUN	0	0	0	0	0	29.99	6.13	11.68	35.55	0	0	0	0	3713	3592	0	12014	3248	5487	0	18509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	171	20	JUN	0	0	0	0	0	30.47	1.54	27.34	33.76	0	0	0	0	1665	2137	0	6422	1823	3456	0	12232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	21	JUN	0	0	0	0	0	31.81	5.56	19.34	43.28	0	0	0	0	4723	5859	0	19605	1968	2978	0	10388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	173	22	JUN	0	0	0	0	0	29.70	2.98	21.65	34.33	0	0	0	0	1939	2725	0	9723	2685	2923	0	9905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	174	23	JUN	0	0	0	0	0	27.02	7.34	3.40	30.22	0	0	0	0	537	1780	0	6439	4332	7012	0	25587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	175	24	JUN	0	0	0	0	0	27.20	3.89	19.68	31.69	0	0	0	0	138	309	0	1022	5314	6577	0	21030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	176	25	JUN	0	0	0	0	0	28.58	10.42	10.46	46.85	0	0	0	0	3195	3718	0	12140	7079	5889	0	18893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	177	26	JUN	0	0	0	0	0	30.16	10.60	6.74	50.03	0	0	0	0	3875	4641	0	15481	5105	6669	0	23801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	178	27	JUN	0	0	0	0	0	33.65	7.18	28.08	49.78	0	0	0	0	5359	5135	96	14278	755	1182	0	2984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	179	28	JUN	0	0	0	0	0	30.68	9.62	17.59	49.79	0	0	0	0	3223	3302	0	9458	3872	4581	0	12240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	180	29	JUN	0	0	0	0	0	28.20	9.59	13.02	49.79	0	0	0	0	3320	3393	0	8981	8000	7606	0	22784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	181	30	JUN	0	0	0	0	0	30.46	6.53	22.62	49.20	0	0	0	0	1865	3900	0	12227	5047	5760	0	19064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	182	01	JUL	0	0	0	0	0	31.21	6.05	19.68	46.88	0	0	0	0	2964	5243	0	16397	3200	5277	0	14857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	183	02	JUL	0	0	0	0	0	35.02	4.80	28.37	45.84	0	0	0	0	5849	6412	0	21951	3159	3713	0	12578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	184	03	JUL	0	0	0	0	0	32.82	6.83	21.73	48.18	0	0	0	0	4137	6648	0	22140	3680	6091	0	22126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	185	04	JUL	0	0	0	0	0	33.80	5.38	29.77	49.93	0	0	0	0	5131	5732	256	21255	2589	3122	0	9865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	186	05	JUL	0	0	0	0	0	33.19	4.36	29.77	43.37	0	0	0	0	3564	4862	0	14693	3533	4286	0	14443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	06	JUL	0	0	0	0	0	33.83	5.24	29.76	45.70	0	0	0	0	4469	5674	0	21399	3414	4338	0	14646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	188	07	JUL	0	0	0	0	0	30.43	3.31	24.88	37.92	0	0	0	0	475	876	0	2620	6503	8519	0	23356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JUL	0	0	0	0	0	27.53	2.98	22.55	30.51	0	0	0	0	20	65	0	236	9961	7765	19	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	09	JUL	0	0	0	0	0	32.11	4.90	24.69	42.72	0	0	0	0	3682	6174	0	17235	6488	5892	0	17748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	191	10	JUL	0	0	0	0	0	33.42	6.23	24.20	49.35	0	0	0	0	4471	4285	0	10521	4108	4533	0	13144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	192	11	JUL	0	0	0	0	0	32.29	4.15	23.44	39.47	0	0	0	0	3440	4077	0	12363	5903	6661	0	21766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	193	12	JUL	0	0	0	0	0	35.59	5.34	29.92	45.19	0	0	0	0	7294	5705	0	17788	1661	1964	0	6260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	194	13	JUL	0	0	0	0	0	35.14	6.36	26.74	48.79	0	0	0	0	7603	5670	858	18118	2141	3337	0	10457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	195	14	JUL	0	0	0	0	0	31.08	6.40	19.93	48.77	0	0	0	0	1297	1902	0	5863	6621	8672	0	25169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	196	15	JUL	0	0	0	0	0	28.99	5.07	19.95	40.87	0	0	0	0	258	644	0	2335	12029	8513	1734	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	197	16	JUL	0	0	0	0	0	32.88	5.93	24.79	47.63	0	0	0	0	3221	4042	0	11964	4451	6931	0	20043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	198	17	JUL	0	0	0	0	0	31.78	5.73	20.98	42.98	0	0	0	0	2565	2584	0	6771	5020	4694	0	12045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	199	18	JUL	0	0	0	0	0	31.02	10.80	4.51	47.60	0	0	0	0	3330	2841	0	8135	6504	7993	0	26584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	200	19	JUL	0	0	0	0	0	33.10	8.14	18.97	50.16	0	0	0	0	4990	5491	0	15658	3714	4598	0	14402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	201	20	JUL	0	0	0	0	0	34.95	6.75	27.86	49.36	0	0	0	0	5947	3764	0	11930	1145	1475	0	4314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	21	JUL	0	0	0	0	0	32.70	7.29	23.55	49.93	0	0	0	0	1469	2131	0	6987	2835	3117	0	10182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	203	22	JUL	0	0	0	0	0	30.25	4.31	22.28	38.35	0	0	0	0	1554	2965	0	9492	8379	6884	0	21484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	23	JUL	0	0	0	0	0	32.28	3.34	29.57	40.02	0	0	0	0	5104	5197	0	15939	2413	3532	0	9259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	205	24	JUL	0	0	0	0	0	31.54	2.83	26.92	36.11	0	0	0	0	4079	3831	0	10365	1301	1220	0	4161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	206	25	JUL	0	0	0	0	0	31.65	4.85	19.26	38.49	0	0	0	0	4407	4082	0	10012	1515	2945	0	9944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	207	26	JUL	0	0	0	0	0	30.72	4.43	18.62	36.40	0	0	0	0	3784	2875	512	10899	3885	4063	0	10533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	208	27	JUL	0	0	0	0	0	30.40	3.10	24.70	34.69	0	0	0	0	2502	2302	0	6800	3346	3201	0	8374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	209	28	JUL	0	0	0	0	0	27.61	6.84	8.76	35.93	0	0	0	0	1625	2454	0	7766	6752	5397	0	22076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	29	JUL	0	0	0	0	0	24.81	7.54	7.86	30.22	0	0	0	0	24	81	0	294	10684	8712	0	24639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	30	JUL	0	0	0	0	0	28.38	4.66	16.13	34.19	0	0	0	0	3951	6158	0	19922	4509	6329	0	21257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	212	31	JUL	0	0	0	0	0	29.88	3.57	19.58	36.36	0	0	0	0	3701	4053	0	11774	2011	3227	0	9894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	213	01	AUG	0	0	0	0	0	31.26	2.25	29.23	37.59	0	0	0	0	6260	5790	0	21919	606	739	0	2031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	214	02	AUG	0	0	0	0	0	29.58	7.71	16.94	42.73	0	0	0	0	5010	5671	0	16062	3518	4649	0	12987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	215	03	AUG	0	0	0	0	0	29.58	6.34	18.59	39.60	0	0	0	0	4703	5302	0	17105	3126	4448	0	12791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	216	04	AUG	0	0	0	0	0	24.15	7.52	7.14	30.20	0	0	0	0	171	373	0	1200	8154	7782	0	25096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	217	05	AUG	0	0	0	0	0	22.49	10.07	1.79	30.20	0	0	0	0	100	332	0	1200	11265	9805	0	28271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	218	06	AUG	0	0	0	0	0	26.70	5.40	13.44	33.57	0	0	0	0	3477	4231	0	14942	4497	5117	0	16061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	219	07	AUG	0	0	0	0	0	27.68	5.47	11.99	32.88	0	0	0	0	1149	1234	0	3326	3020	5320	0	18853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	220	08	AUG	0	0	0	0	0	28.22	7.05	7.21	36.37	0	0	0	0	3655	3109	0	9421	3291	6328	0	23091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	221	09	AUG	0	0	0	0	0	27.39	4.27	20.29	33.43	0	0	0	0	2761	3824	0	12749	4037	3965	0	10328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	AUG	0	0	0	0	0	30.08	3.67	24.23	38.79	0	0	0	0	4839	4581	0	13616	1798	2126	0	7021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	223	11	AUG	0	0	0	0	0	25.88	4.18	16.19	30.04	0	0	0	0	716	1393	0	5169	5224	4595	0	14540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	224	12	AUG	0	0	0	0	0	28.70	2.95	22.43	33.47	0	0	0	0	946	1749	0	6190	2498	3954	0	13034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	225	13	AUG	0	0	0	0	0	31.53	2.50	29.76	37.18	0	0	0	0	6452	3618	1182	14395	1366	3987	0	14553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	226	14	AUG	0	0	0	0	0	30.08	5.37	19.98	41.82	0	0	0	0	5327	5441	0	16946	2410	3487	0	11796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	227	15	AUG	0	0	0	0	0	27.19	5.72	15.89	38.10	0	0	0	0	2797	2983	0	11749	4939	4643	0	13355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	228	16	AUG	0	0	0	0	0	26.76	5.60	12.48	31.31	0	0	0	0	1507	2069	0	7879	4119	5192	0	17118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	229	17	AUG	0	0	0	0	0	26.94	3.91	19.95	33.28	0	0	0	0	2048	2176	0	6926	4341	3504	0	11701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	18	AUG	0	0	0	0	0	28.07	3.12	19.50	30.00	0	0	0	0	579	1774	0	6446	3154	3810	0	12310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	231	19	AUG	0	0	0	0	0	26.14	6.73	8.59	32.33	0	0	0	0	622	1229	0	4223	6521	7895	0	21541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	232	20	AUG	0	0	0	0	0	29.06	3.57	22.53	34.31	0	0	0	0	4188	4026	0	12291	3605	3999	0	11734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	233	21	AUG	0	0	0	0	0	29.76	2.14	24.83	33.47	0	0	0	0	5233	3228	0	12906	2595	4323	0	15578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	234	22	AUG	0	0	0	0	0	28.97	3.53	21.68	34.34	0	0	0	0	6184	5294	0	17986	2774	4239	0	11427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	23	AUG	0	0	0	0	0	29.21	4.93	21.02	40.28	0	0	0	0	5631	4588	0	12497	2456	2668	0	9226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	24	AUG	0	0	0	0	0	27.08	8.35	5.70	40.24	0	0	0	0	3318	4178	0	14666	4689	6911	0	23350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	25	AUG	0	0	0	0	0	24.31	9.21	1.78	35.51	0	0	0	0	1392	2487	0	8235	7247	8552	124	28570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	238	26	AUG	0	0	0	0	0	20.70	9.60	0.00	29.94	0	0	0	0	319	782	0	2725	13113	8552	61	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	239	27	AUG	0	0	0	0	0	28.67	2.52	23.26	31.00	0	0	0	0	1122	1410	0	3958	2971	3874	0	12909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	240	28	AUG	0	0	0	0	0	31.02	4.53	22.35	43.19	0	0	0	0	4899	6321	0	18200	1655	2601	0	8841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	241	29	AUG	0	0	0	0	0	30.93	4.80	21.41	40.80	0	0	0	0	3189	4443	0	14573	2082	2619	0	8976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	30	AUG	0	0	0	0	0	28.55	5.38	17.83	35.08	0	0	0	0	3441	3477	0	9237	3050	5059	0	15587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	31	AUG	0	0	0	0	0	28.45	5.69	14.93	33.87	0	0	0	0	2378	2859	0	10055	3569	6650	0	19905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	SEP	0	0	0	0	0	26.89	6.10	15.18	38.55	0	0	0	0	1110	3533	0	12820	5845	6557	0	21827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	SEP	0	0	0	0	0	28.42	2.43	22.81	30.07	0	0	0	0	216	374	0	1288	3544	3354	0	9755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	SEP	0	0	0	0	0	30.89	5.76	18.71	42.46	0	0	0	0	3703	5051	0	13322	4970	8688	0	27153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	SEP	0	0	0	0	0	30.93	2.74	25.77	35.54	0	0	0	0	2147	2488	0	6714	4599	5788	0	20739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	SEP	0	0	0	0	0	32.78	4.86	28.21	46.45	0	0	0	0	5040	5332	0	18147	1770	2417	0	7540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	SEP	0	0	0	0	0	31.26	3.88	25.89	41.13	0	0	0	0	1820	2136	0	6471	3199	3116	0	9972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	SEP	0	0	0	0	0	33.64	6.90	23.47	46.43	0	0	0	0	6158	6671	502	18886	1709	2608	0	8492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	SEP	0	0	0	0	0	28.98	5.51	14.97	35.39	0	0	0	0	803	1259	0	4215	4826	6385	0	17316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	SEP	0	0	0	0	0	28.81	4.77	13.60	33.76	0	0	0	0	329	514	0	1405	6705	6878	0	18607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	SEP	0	0	0	0	0	29.92	3.96	18.49	35.63	0	0	0	0	5127	3788	0	12164	1189	3181	0	11452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	SEP	0	0	0	0	0	31.03	2.66	28.33	36.91	0	0	0	0	5390	3723	0	11609	265	593	0	1692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	255	12	SEP	0	0	0	0	0	28.11	5.02	17.11	33.84	0	0	0	0	3436	2581	0	8533	3252	4574	0	12758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	13	SEP	0	0	0	0	0	27.99	6.15	10.39	36.74	0	0	0	0	2508	2583	0	7363	3436	5880	0	21441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	14	SEP	0	0	0	0	0	26.23	4.99	17.65	30.98	0	0	0	0	779	1238	0	4345	4975	5239	0	12169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	15	SEP	0	0	0	0	0	24.80	8.14	1.80	30.02	0	0	0	0	587	1207	0	4306	7154	8198	0	27770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	16	SEP	0	0	0	0	0	25.34	6.63	7.98	30.01	0	0	0	0	908	2913	0	10565	5750	7207	0	22006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	260	17	SEP	0	0	0	0	0	27.38	8.91	2.49	37.88	0	0	0	0	5316	5362	0	18353	3615	3630	0	11993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	261	18	SEP	0	0	0	0	0	23.34	10.65	0.00	34.36	0	0	0	0	1874	1659	0	4649	8534	8239	0	23346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	19	SEP	0	0	0	0	0	22.62	11.39	0.00	34.08	0	0	0	0	978	1221	0	3754	9222	9682	0	27235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	27.42	9.42	1.25	37.42	0	0	0	0	4944	4516	0	11142	3661	4812	0	14524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	0	0	0	0	0	28.89	7.32	14.37	41.22	0	0	0	0	7060	7600	0	22613	2613	4733	0	17265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	265	22	SEP	0	0	0	0	0	26.11	6.45	12.49	30.51	0	0	0	0	3629	5936	0	15667	4773	5603	0	17947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	266	23	SEP	0	0	0	0	0	25.91	8.38	1.25	30.64	0	0	0	0	2922	6625	0	23948	4698	6511	0	19258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	267	24	SEP	0	0	0	0	0	30.65	8.70	16.41	48.18	0	0	0	0	3191	3915	0	10755	6294	5217	13	14595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	268	25	SEP	0	0	0	0	0	30.73	11.95	8.24	49.36	0	0	0	0	5519	6207	0	17042	4928	7579	0	21945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	26	SEP	0	0	0	0	0	32.66	7.33	17.51	49.94	0	0	0	0	3720	4301	0	13914	2696	3931	0	12825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	27	SEP	0	0	0	0	0	32.88	4.46	29.07	45.85	0	0	0	0	3322	2615	0	6843	3419	5506	0	16247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	28	SEP	0	0	0	0	0	33.72	6.13	23.21	46.88	0	0	0	0	5421	5696	0	16987	2740	3546	0	11660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	29	SEP	0	0	0	0	0	31.85	2.80	29.77	38.51	0	0	0	0	3232	5057	0	17444	4305	4920	0	18206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	273	30	SEP	0	0	0	0	0	26.77	5.83	13.68	30.93	0	0	0	0	1018	2498	0	9019	10925	10877	0	26295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	274	01	OCT	0	0	0	0	0	28.61	7.34	8.70	34.35	0	0	0	0	3400	3311	0	12156	7926	9664	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	275	02	OCT	0	0	0	0	0	28.05	9.15	6.99	39.84	0	0	0	0	3484	3927	0	13449	6515	8851	0	24049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	0	0	0	0	0	35.61	5.66	28.65	43.14	0	0	0	0	9852	6246	0	18195	959	1770	0	6645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	04	OCT	0	0	0	0	0	33.90	6.15	24.82	43.87	0	0	0	0	7878	6679	0	19880	2527	2748	0	7893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
