& PSP	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

& PSP	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	137	17	MAY	0	0	0	0	0	33.95	6.93	26.21	49.98	0	0	0	0	4882	6140	0	19938	5540	7473	0	28177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	18	MAY	0	0	0	0	0	34.30	5.22	29.76	46.34	0	0	0	0	3345	2354	0	8436	4387	5318	0	17835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	19	MAY	0	0	0	0	0	35.26	7.11	28.55	48.67	0	0	0	0	2149	2410	0	7500	1945	1692	0	4865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	140	20	MAY	0	0	0	0	0	31.67	6.59	19.84	50.10	0	0	0	0	1844	3356	0	9795	6677	5586	0	16359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	141	21	MAY	0	0	0	0	0	28.88	8.87	16.70	50.89	0	0	0	0	2774	3761	0	12127	8410	6916	0	24248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	22	MAY	0	0	0	0	0	32.41	12.39	12.25	60.62	0	0	0	0	3699	4339	0	13574	5269	5651	0	18677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	23	MAY	0	0	0	0	0	34.15	9.55	18.60	55.77	0	0	0	0	6355	6183	0	21416	3008	3739	0	11939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	144	24	MAY	0	0	0	0	0	35.80	8.95	26.65	54.16	0	0	0	0	8970	8947	0	32322	928	1023	0	3261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	145	25	MAY	0	0	0	0	0	34.71	11.24	23.40	64.32	0	0	0	0	5526	7934	0	23004	2670	5557	0	19776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	146	26	MAY	0	0	0	0	0	27.73	8.97	9.42	45.40	0	0	0	0	586	919	0	2469	10200	8840	0	23595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	147	27	MAY	0	0	0	0	0	28.20	4.63	16.55	33.65	0	0	0	0	940	1630	0	5524	9583	9011	0	24482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	148	28	MAY	0	0	0	0	0	31.49	4.19	25.10	41.37	0	0	0	0	6804	7895	0	26196	6110	6931	0	18251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	149	29	MAY	0	0	0	0	0	26.81	11.92	0.00	49.97	0	0	0	0	5040	5584	0	16311	10298	9867	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	150	30	MAY	0	0	0	0	0	28.07	10.32	9.26	47.98	0	0	0	0	4663	5243	0	18073	6893	6343	0	19823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	31	MAY	0	0	0	0	0	31.54	8.25	19.48	49.40	0	0	0	0	9589	10710	0	34712	4835	5969	0	18930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	01	JUN	0	0	0	0	0	32.36	6.02	20.32	41.59	0	0	0	0	9543	6533	0	21578	3207	3942	0	11638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	153	02	JUN	0	0	0	0	0	25.32	6.44	12.54	30.35	0	0	0	0	1546	3712	0	12812	10027	9195	0	28404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	03	JUN	0	0	0	0	0	25.09	8.48	7.51	30.09	0	0	0	0	1671	5328	0	19331	12597	10418	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	04	JUN	0	0	0	0	0	30.36	2.36	26.56	36.25	0	0	0	0	2251	2867	0	7404	4388	6462	0	19601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	156	05	JUN	0	0	0	0	0	30.88	5.39	16.67	39.68	0	0	0	0	4057	6827	0	21458	2189	3939	0	13075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	157	06	JUN	0	0	0	0	0	31.40	4.97	19.23	37.71	0	0	0	0	4897	6153	0	19441	2298	3273	0	11656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JUN	0	0	0	0	0	32.66	3.41	27.82	38.68	0	0	0	0	6799	7687	0	22825	1627	2272	0	6927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	159	08	JUN	0	0	0	0	0	31.50	3.32	23.90	35.30	0	0	0	0	4681	3937	0	10268	2521	2667	0	8266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	160	09	JUN	0	0	0	0	0	27.28	4.77	15.82	31.06	0	0	0	0	327	689	0	2149	9633	9869	0	27349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	161	10	JUN	0	0	0	0	0	27.86	4.05	15.11	30.10	0	0	0	0	7	23	0	82	9314	9466	0	24434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	11	JUN	0	0	0	0	0	32.48	7.92	10.61	45.16	0	0	0	0	7084	8135	0	23363	3666	5195	0	19301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	163	12	JUN	0	0	0	0	0	34.54	4.76	28.81	46.78	0	0	0	0	8693	7179	0	21972	1679	2478	0	7897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	13	JUN	0	0	0	0	0	33.55	5.26	29.06	49.35	0	0	0	0	5681	6950	0	25504	2374	3686	0	12108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	165	14	JUN	0	0	0	0	0	32.60	5.67	24.94	46.44	0	0	0	0	5168	4646	0	14134	5797	7756	0	21833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	15	JUN	0	0	0	0	0	28.45	8.81	6.40	38.06	0	0	0	0	4204	4931	0	16744	8076	7785	0	23905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	16	JUN	0	0	0	0	0	24.89	8.82	8.33	35.56	0	0	0	0	446	1123	0	4089	11767	11244	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	168	17	JUN	0	0	0	0	0	27.83	7.40	7.64	41.30	0	0	0	0	81	182	0	502	10191	8824	0	22803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	169	18	JUN	0	0	0	0	0	30.46	4.58	18.30	38.27	0	0	0	0	4679	6568	0	16265	3613	5891	0	18369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	170	19	JUN	0	0	0	0	0	29.90	6.06	11.68	34.83	0	0	0	0	4137	4091	0	12182	4082	6143	0	18509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	171	20	JUN	0	0	0	0	0	30.47	1.54	27.34	33.76	0	0	0	0	1590	2264	0	7022	2860	5159	0	17856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	21	JUN	0	0	0	0	0	31.24	4.78	19.34	39.87	0	0	0	0	6424	9066	0	29835	2244	3090	0	10388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	173	22	JUN	0	0	0	0	0	29.69	2.95	21.65	34.14	0	0	0	0	2527	3610	0	11785	3927	3792	0	9905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	174	23	JUN	0	0	0	0	0	27.02	7.34	3.40	30.22	0	0	0	0	337	1118	0	4045	5200	7334	0	25587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	175	24	JUN	0	0	0	0	0	27.20	3.89	19.68	31.69	0	0	0	0	138	309	0	1022	5619	6572	0	21030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	176	25	JUN	0	0	0	0	0	28.87	10.08	10.46	46.85	0	0	0	0	3611	4373	0	12601	7264	6047	0	18893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	177	26	JUN	0	0	0	0	0	30.22	10.25	6.74	50.03	0	0	0	0	4092	6647	0	24332	5386	6660	0	23801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	178	27	JUN	0	0	0	0	0	33.81	7.12	28.08	49.78	0	0	0	0	6195	6600	0	17131	848	1163	0	2984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	179	28	JUN	0	0	0	0	0	31.20	9.73	17.59	49.79	0	0	0	0	3426	3758	0	10591	4314	4817	0	12240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	180	29	JUN	0	0	0	0	0	28.64	9.69	13.02	49.79	0	0	0	0	3208	3893	0	10388	8091	7588	0	22784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	181	30	JUN	0	0	0	0	0	30.55	6.51	22.62	49.20	0	0	0	0	1619	3297	0	9042	5662	6453	100	19064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	182	01	JUL	0	0	0	0	0	31.86	6.39	19.68	46.88	0	0	0	0	3098	5508	0	17108	3504	5469	0	14857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	183	02	JUL	0	0	0	0	0	34.24	4.14	28.37	44.49	0	0	0	0	8320	11631	0	42613	3667	4091	0	12448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	184	03	JUL	0	0	0	0	0	32.36	5.97	21.73	45.85	0	0	0	0	4814	8091	0	28523	5177	8006	0	23454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	185	04	JUL	0	0	0	0	0	33.52	5.09	29.77	48.76	0	0	0	0	5229	6498	256	22513	3919	5456	0	16898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	186	05	JUL	0	0	0	0	0	32.75	3.61	29.77	41.04	0	0	0	0	4598	6551	0	21831	4153	5232	0	18794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	06	JUL	0	0	0	0	0	33.26	4.05	29.76	41.94	0	0	0	0	5809	9350	0	35319	3826	5448	0	19363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	188	07	JUL	0	0	0	0	0	29.99	2.52	24.88	34.19	0	0	0	0	395	703	0	2139	7928	10615	0	28749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JUL	0	0	0	0	0	27.53	2.97	22.55	30.51	0	0	0	0	20	65	0	236	11864	9327	19	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	09	JUL	0	0	0	0	0	32.07	4.37	24.69	40.00	0	0	0	0	4581	8845	0	30830	6984	6378	0	18725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	191	10	JUL	0	0	0	0	0	33.43	6.50	24.20	49.35	0	0	0	0	4994	5180	0	15390	4977	5787	0	16722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	192	11	JUL	0	0	0	0	0	32.62	4.88	23.44	44.30	0	0	0	0	3657	4535	0	14656	6200	6699	0	21766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	193	12	JUL	0	0	0	0	0	35.45	5.78	29.92	47.23	0	0	0	0	7993	7491	0	24620	2187	2550	0	7520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	194	13	JUL	0	0	0	0	0	35.21	6.47	26.74	49.35	0	0	0	0	9507	8012	858	25023	2552	3909	0	11248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	195	14	JUL	0	0	0	0	0	31.21	6.40	19.93	48.77	0	0	0	0	1014	1654	0	5259	7848	9040	0	25169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	196	15	JUL	0	0	0	0	0	29.14	5.13	19.95	40.87	0	0	0	0	228	640	0	2335	13662	8038	2128	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	197	16	JUL	0	0	0	0	0	32.72	5.85	24.80	47.60	0	0	0	0	3502	5095	0	15917	5190	8003	0	25729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	198	17	JUL	0	0	0	0	0	31.38	6.19	20.35	42.98	0	0	0	0	2940	3421	0	8816	5705	4940	0	13595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	199	18	JUL	0	0	0	0	0	30.47	11.24	4.51	47.60	0	0	0	0	3357	2985	0	9565	7363	8347	0	26584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	200	19	JUL	0	0	0	0	0	32.94	8.13	18.97	50.16	0	0	0	0	6256	7815	0	23783	4163	4822	0	15953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	201	20	JUL	0	0	0	0	0	34.72	6.73	27.86	49.35	0	0	0	0	7146	4922	0	15259	1498	2348	0	8380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	21	JUL	0	0	0	0	0	32.40	7.19	23.55	49.93	0	0	0	0	1543	2938	0	10053	3365	3072	0	10056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	203	22	JUL	0	0	0	0	0	30.00	3.90	22.28	35.39	0	0	0	0	1488	2706	0	7209	9148	7084	0	21484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	23	JUL	0	0	0	0	0	32.12	3.15	29.57	39.83	0	0	0	0	5536	6131	0	20907	2720	3799	0	9521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	205	24	JUL	0	0	0	0	0	31.25	2.48	26.92	35.18	0	0	0	0	4824	4646	0	13104	1732	1476	0	4161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	206	25	JUL	0	0	0	0	0	31.43	4.64	19.26	38.29	0	0	0	0	4926	4790	0	12252	2241	3748	0	10400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	207	26	JUL	0	0	0	0	0	30.50	4.28	18.62	36.03	0	0	0	0	4173	3763	512	12499	4275	4360	0	10533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	208	27	JUL	0	0	0	0	0	30.33	3.04	24.70	34.34	0	0	0	0	2961	3083	0	8515	3908	3640	0	8774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	209	28	JUL	0	0	0	0	0	27.47	6.72	8.76	35.93	0	0	0	0	1494	2554	0	7766	7301	5414	0	22076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	29	JUL	0	0	0	0	0	24.81	7.54	7.86	30.22	0	0	0	0	0	0	0	0	11035	8729	0	24639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	30	JUL	0	0	0	0	0	28.06	4.38	16.13	33.41	0	0	0	0	4319	7265	0	20611	4895	6224	0	21468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	212	31	JUL	0	0	0	0	0	29.69	3.41	19.59	35.67	0	0	0	0	3146	3295	0	8338	2817	3821	0	9894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	213	01	AUG	0	0	0	0	0	31.25	2.18	29.28	37.32	0	0	0	0	6782	6698	0	23206	1327	1925	0	6752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	214	02	AUG	0	0	0	0	0	29.32	7.36	16.97	42.03	0	0	0	0	7437	9698	0	27390	3702	4555	0	12987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	215	03	AUG	0	0	0	0	0	29.43	6.15	18.59	38.78	0	0	0	0	5671	6347	0	15633	3292	4374	0	12791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	216	04	AUG	0	0	0	0	0	24.16	7.52	7.14	30.20	0	0	0	0	71	209	0	758	9336	8359	0	25096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	217	05	AUG	0	0	0	0	0	22.49	10.07	1.80	30.20	0	0	0	0	113	374	0	1355	12879	10426	0	28271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	218	06	AUG	0	0	0	0	0	26.99	4.96	16.19	34.95	0	0	0	0	3874	4861	0	16605	4766	5598	0	16061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	219	07	AUG	0	0	0	0	0	27.82	5.41	11.99	32.88	0	0	0	0	1035	1405	0	4356	3085	5305	0	18853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	220	08	AUG	0	0	0	0	0	28.21	6.96	7.21	35.28	0	0	0	0	4264	4762	0	15707	3416	6364	0	23091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	221	09	AUG	0	0	0	0	0	27.41	4.29	20.29	33.38	0	0	0	0	3176	4551	0	15303	4788	4355	0	11563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	AUG	0	0	0	0	0	29.86	3.32	24.23	36.69	0	0	0	0	5856	5992	0	20137	2177	2278	0	7021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	223	11	AUG	0	0	0	0	0	25.92	4.22	16.19	30.51	0	0	0	0	515	987	0	3635	5837	5393	0	15705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	224	12	AUG	0	0	0	0	0	28.84	2.71	22.43	33.47	0	0	0	0	788	1320	0	4435	3025	4842	0	17136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	225	13	AUG	0	0	0	0	0	31.74	2.51	29.76	37.84	0	0	0	0	7389	5378	1182	22560	1577	4565	0	16679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	226	14	AUG	0	0	0	0	0	30.22	5.15	19.98	39.69	0	0	0	0	7338	8423	0	28093	2682	3559	0	11796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	227	15	AUG	0	0	0	0	0	27.34	5.60	15.89	36.81	0	0	0	0	3422	4656	0	17389	5359	4826	0	13355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	228	16	AUG	0	0	0	0	0	26.89	5.68	12.48	31.05	0	0	0	0	1250	2157	0	8064	4734	5126	0	17118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	229	17	AUG	0	0	0	0	0	27.60	4.60	19.96	33.88	0	0	0	0	1762	2171	0	6254	4889	3650	0	11701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	18	AUG	0	0	0	0	0	28.33	2.62	21.24	30.00	0	0	0	0	650	2154	0	7794	4628	6055	0	20331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	231	19	AUG	0	0	0	0	0	26.58	6.01	9.98	32.37	0	0	0	0	540	998	0	3244	7176	8850	0	24057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	232	20	AUG	0	0	0	0	0	28.94	3.50	22.53	34.31	0	0	0	0	3804	3882	0	11847	4011	4848	0	16053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	233	21	AUG	0	0	0	0	0	29.65	2.00	24.83	32.75	0	0	0	0	4789	2817	0	9259	2855	4706	0	16719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	234	22	AUG	0	0	0	0	0	28.94	3.52	21.68	34.49	0	0	0	0	6632	6005	0	19380	2923	4560	0	13215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	23	AUG	0	0	0	0	0	29.09	4.67	20.99	38.89	0	0	0	0	7119	6547	0	17684	2497	2638	0	9226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	24	AUG	0	0	0	0	0	26.96	8.15	5.70	38.40	0	0	0	0	3645	5264	0	18521	4791	6859	0	23350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	25	AUG	0	0	0	0	0	24.23	9.11	1.78	34.50	0	0	0	0	1275	2241	0	7220	7597	8462	124	28570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	238	26	AUG	0	0	0	0	0	20.70	9.60	0.00	29.94	0	0	0	0	201	663	0	2400	13471	8504	61	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	239	27	AUG	0	0	0	0	0	28.72	2.53	23.26	31.02	0	0	0	0	775	888	0	2249	3511	3862	0	13240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	240	28	AUG	0	0	0	0	0	31.07	4.23	22.35	41.14	0	0	0	0	7238	10418	0	34661	2104	2751	0	8841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	241	29	AUG	0	0	0	0	0	30.88	4.57	21.41	39.11	0	0	0	0	4420	7294	0	25427	2449	2498	0	8976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	30	AUG	0	0	0	0	0	28.57	5.44	16.97	34.87	0	0	0	0	4274	4141	0	11012	3205	5159	0	16079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	31	AUG	0	0	0	0	0	28.62	5.76	14.93	33.87	0	0	0	0	2276	3040	0	10562	4089	7281	0	22571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	SEP	0	0	0	0	0	26.93	6.01	15.18	38.21	0	0	0	0	1224	4031	0	14592	7277	8011	0	27775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	SEP	0	0	0	0	0	28.55	2.21	22.86	30.07	0	0	0	0	113	177	0	514	5586	5624	0	17077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	SEP	0	0	0	0	0	31.12	5.82	18.71	42.45	0	0	0	0	4670	7135	0	19205	5258	9035	0	27361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	SEP	0	0	0	0	0	30.82	2.49	26.12	34.87	0	0	0	0	2739	3267	0	8873	5218	6169	0	20739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	SEP	0	0	0	0	0	32.74	4.74	28.21	46.43	0	0	0	0	6009	6702	0	21647	2693	3597	0	10268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	SEP	0	0	0	0	0	31.45	3.86	25.89	40.89	0	0	0	0	1492	2452	0	8471	3846	3810	0	13069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	SEP	0	0	0	0	0	33.27	6.19	24.86	46.43	0	0	0	0	7995	9689	0	28076	1817	2709	0	8582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	SEP	0	0	0	0	0	29.14	4.97	17.39	35.02	0	0	0	0	663	1041	0	3349	5526	6294	0	17956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	SEP	0	0	0	0	0	28.97	4.76	13.60	33.76	0	0	0	0	180	280	0	731	8626	7947	0	21001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	SEP	0	0	0	0	0	29.97	4.03	18.49	35.78	0	0	0	0	6056	5070	0	15721	1189	3181	0	11452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	SEP	0	0	0	0	0	31.07	2.75	28.33	37.37	0	0	0	0	6080	4777	0	14613	317	595	0	1692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	255	12	SEP	0	0	0	0	0	28.08	4.99	17.11	33.50	0	0	0	0	3661	3231	0	10593	3376	4634	0	12758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	13	SEP	0	0	0	0	0	27.96	6.11	10.39	36.40	0	0	0	0	2845	2973	0	8972	3746	5775	0	21441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	14	SEP	0	0	0	0	0	26.23	4.99	17.65	30.98	0	0	0	0	568	782	0	2278	5367	5550	0	14378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	15	SEP	0	0	0	0	0	24.80	8.14	1.80	30.02	0	0	0	0	475	915	0	3203	7859	9003	0	27770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	16	SEP	0	0	0	0	0	25.34	6.63	7.98	30.01	0	0	0	0	762	2429	0	8812	6544	8348	0	23868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	260	17	SEP	0	0	0	0	0	29.06	5.31	18.29	38.92	0	0	0	0	5478	5782	0	17788	4070	3653	0	11993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	261	18	SEP	0	0	0	0	0	23.98	9.39	7.67	34.36	0	0	0	0	1859	1746	0	4993	8755	8244	0	22372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	19	SEP	0	0	0	0	0	22.73	11.27	0.90	34.08	0	0	0	0	862	1085	0	2861	9968	9651	0	28364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	28.95	5.85	16.67	37.83	0	0	0	0	5640	5403	0	14217	3662	4583	0	14524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	0	0	0	0	0	29.92	5.96	14.37	40.46	0	0	0	0	8094	9546	0	29119	2878	4848	0	17265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	265	22	SEP	0	0	0	0	0	27.50	5.00	13.12	30.51	0	0	0	0	3863	6856	0	22049	5375	6093	0	17947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	266	23	SEP	0	0	0	0	0	28.02	3.89	16.31	30.64	0	0	0	0	2884	7202	0	26280	5127	7599	0	25032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	267	24	SEP	0	0	0	0	0	30.18	8.33	16.41	48.18	0	0	0	0	2177	3089	0	9327	6421	5260	13	14595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	268	25	SEP	0	0	0	0	0	30.53	11.88	8.24	49.34	0	0	0	0	6798	7744	0	19784	5088	7503	0	21945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	26	SEP	0	0	0	0	0	32.71	7.39	17.51	49.93	0	0	0	0	4032	5257	0	18818	3052	4081	0	12825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	27	SEP	0	0	0	0	0	32.49	4.36	29.07	45.85	0	0	0	0	3365	2921	0	8022	3508	5483	0	15747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	28	SEP	0	0	0	0	0	33.35	5.97	23.21	47.46	0	0	0	0	6455	7054	0	21198	2977	3639	0	11660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	29	SEP	0	0	0	0	0	31.63	2.67	29.76	37.69	0	0	0	0	3236	5642	0	20035	4794	5121	0	18206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	273	30	SEP	0	0	0	0	0	26.77	5.83	13.68	30.93	0	0	0	0	584	1551	0	5682	11171	10836	0	26295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	274	01	OCT	0	0	0	0	0	28.91	7.46	8.70	34.50	0	0	0	0	3793	4849	0	17846	9910	10737	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	275	02	OCT	0	0	0	0	0	28.85	9.72	6.99	43.52	0	0	0	0	4075	5333	0	18285	7190	9001	0	24752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	0	0	0	0	0	36.16	7.14	28.65	49.44	0	0	0	0	12585	8767	0	26642	1648	2434	0	8437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	04	OCT	0	0	0	0	0	34.64	7.87	24.81	48.16	0	0	0	0	11073	9430	0	27870	3317	3151	0	10107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	05	OCT	0	0	0	0	0	32.11	5.91	21.39	44.84	0	0	0	0	4894	5294	0	18031	5709	3898	0	12300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
