system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	504

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	120	05	JAN	23:00	660945	614046	39.86	16885	0	0	0	27496	156	7549	0	0	0	15541	2688	0	0	0	0	0	0	1562	0	N/A	637	N/A	N/A	46900	0	0	1.00	100.00	31080	12851	12565	0	25
	121	06	JAN	00:00	615244	576062	35.67	15619	0	0	0	27096	157	8682	0	0	0	14275	2688	0	0	0	0	0	0	1920	626	N/A	637	N/A	N/A	39181	0	0	1.00	100.00	30782	13820	13319	0	25
	122	06	JAN	01:00	562138	576062	35.67	15619	0	0	0	26476	156	9217	0	0	0	14275	2688	0	0	0	0	0	0	1439	1299	N/A	637	N/A	N/A	-13925	0	0	1.00	100.00	30782	13820	13319	0	25
	123	06	JAN	02:00	525545	561383	35.67	15485	0	0	0	26020	157	9315	0	0	0	14275	2421	0	0	0	0	0	0	757	905	N/A	637	N/A	N/A	-35838	0	0	1.00	100.00	30782	14087	13330	0	26
	124	06	JAN	03:00	605872	605872	39.86	16346	0	0	0	26216	156	7741	0	0	0	14902	2888	0	0	0	0	0	0	529	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	30782	12993	12492	0	26
	125	06	JAN	04:00	669710	636484	39.86	17366	0	0	0	26784	157	6209	0	0	0	15922	2888	0	0	0	0	0	0	1608	0	N/A	637	N/A	N/A	33226	0	0	1.00	100.00	30782	11973	11225	0	26
	126	06	JAN	05:00	680758	678817	39.95	18777	0	0	0	27696	156	6065	0	0	0	17333	2888	0	0	0	0	0	0	1254	0	N/A	637	N/A	N/A	1941	0	0	1.00	100.00	30782	10562	9685	0	26
	127	06	JAN	06:00	678118	658312	39.86	18094	0	0	0	28724	157	7718	0	0	0	16650	2888	0	0	0	0	0	0	1311	0	N/A	637	N/A	N/A	19806	0	0	1.00	100.00	30782	11245	10550	0	26
	128	06	JAN	07:00	679927	616211	39.86	17313	0	0	0	28656	156	8178	0	0	0	16102	2421	0	0	0	0	0	0	1799	0	N/A	637	N/A	N/A	63716	0	0	1.00	100.00	30782	12259	11619	0	26
	129	06	JAN	08:00	609848	609848	39.86	16833	0	0	0	28588	157	9530	0	0	0	15522	2622	0	0	0	0	0	0	757	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	30782	12639	11882	0	26
	130	06	JAN	09:00	579338	579338	39.86	16048	0	0	0	28404	156	10219	0	0	0	14824	2448	0	0	0	0	0	0	757	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	30782	13511	12754	0	26
	131	06	JAN	10:00	602862	602862	39.86	15979	0	0	0	28520	157	10722	0	0	0	14435	3088	0	0	0	0	0	0	118	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	30782	13260	13142	0	27
	132	06	JAN	11:00	579303	581560	32.89	17252	0	0	0	27888	156	9737	0	0	0	16452	1600	0	0	0	0	0	0	0	57	N/A	637	N/A	N/A	-2257	0	0	1.00	100.00	30782	12731	12731	0	27
	133	06	JAN	12:00	606369	606092	39.95	18070	0	0	0	27680	157	7746	0	0	0	17270	1600	0	0	0	0	0	0	907	0	N/A	637	N/A	N/A	277	0	0	1.00	100.00	30782	11913	11172	0	27
	134	06	JAN	13:00	618428	600730	35.84	17891	0	0	0	27040	156	7754	0	0	0	17091	1600	0	0	0	0	0	0	1939	1500	N/A	637	N/A	N/A	17698	0	0	1.00	100.00	30782	12092	12530	0	27
	135	06	JAN	14:00	539973	599373	30.11	17846	0	0	0	26968	157	9128	0	0	0	17046	1600	0	0	0	0	0	0	537	1500	N/A	637	N/A	N/A	-59400	0	0	1.00	100.00	30782	12137	12113	0	27
	136	06	JAN	15:00	690268	643750	45.68	19325	0	0	0	28128	156	6448	0	0	0	18525	1600	0	0	0	0	0	0	1399	0	N/A	637	N/A	N/A	46518	0	0	1.00	100.00	30782	10658	11080	0	27
	137	06	JAN	16:00	802171	725562	45.68	20069	0	0	0	28844	157	4387	0	0	0	18525	3088	0	0	0	0	0	0	2687	0	N/A	637	N/A	N/A	76608	0	0	1.00	100.00	30782	9170	9108	0	27
	138	06	JAN	17:00	861076	725562	45.68	20069	0	0	0	28804	156	3277	0	0	0	18525	3088	0	0	0	0	0	0	3758	0	N/A	637	N/A	N/A	135513	0	0	1.00	100.00	30782	9170	9108	0	27
	139	06	JAN	18:00	736762	668556	39.95	18969	0	0	0	27812	157	4908	0	0	0	17725	2488	0	0	0	0	0	0	2535	0	N/A	637	N/A	N/A	68206	0	0	1.00	100.00	30782	10570	9708	0	24
	140	06	JAN	19:00	716073	681716	39.95	19141	0	0	0	27460	156	5264	0	0	0	17797	2688	0	0	0	0	0	0	1556	0	N/A	637	N/A	N/A	34357	0	0	1.00	100.00	30782	10298	10072	0	25
	141	06	JAN	20:00	631033	630733	39.95	18818	0	0	0	28020	157	7281	0	0	0	17991	1655	0	0	0	0	0	0	937	0	N/A	637	N/A	N/A	300	0	0	1.00	100.00	30782	11137	10848	0	24
	142	06	JAN	21:00	719121	636321	49.79	19257	0	0	0	27872	157	4925	0	0	0	18525	1465	0	0	0	0	0	0	2800	0	N/A	637	N/A	N/A	82800	0	0	1.00	100.00	30782	10793	10742	0	24
	143	06	JAN	22:00	545373	604773	30.11	18826	0	0	0	26900	157	8380	0	0	0	18326	1000	0	0	0	0	0	0	537	1500	N/A	637	N/A	N/A	-59400	0	0	1.00	100.00	30782	11457	11957	0	24
	144	06	JAN	23:00	614123	589330	35.84	18311	0	0	0	26752	157	6796	0	0	0	17811	1000	0	0	0	0	0	0	988	0	N/A	637	N/A	N/A	24793	0	0	1.00	100.00	30782	11972	12610	0	24
	145	07	JAN	00:00	498552	517916	30.11	15931	0	0	0	26324	157	9649	0	0	0	15431	1000	0	0	0	0	0	0	576	489	N/A	637	N/A	N/A	-19364	0	0	1.00	100.00	30982	14552	14271	0	24
	146	07	JAN	01:00	528302	529886	30.11	16330	0	0	0	25648	157	8125	0	0	0	15830	1000	0	0	0	0	0	0	576	40	N/A	637	N/A	N/A	-1584	0	0	1.00	100.00	30982	14153	14271	0	24
	147	07	JAN	02:00	488132	501596	30.11	15387	0	0	0	25056	157	8776	0	0	0	14887	1000	0	0	0	0	0	0	576	340	N/A	637	N/A	N/A	-13464	0	0	1.00	100.00	30982	15096	14761	0	24
	148	07	JAN	03:00	383645	442613	30.02	13687	0	0	0	24972	157	12217	0	0	0	13287	800	0	0	0	0	0	0	0	1489	N/A	637	N/A	N/A	-58968	0	0	1.00	100.00	30982	16895	16895	0	23
	149	07	JAN	04:00	305810	424610	29.98	13887	0	0	0	25080	157	13936	0	0	0	13787	200	0	0	0	0	0	0	0	3000	N/A	637	N/A	N/A	-118800	0	0	1.00	100.00	30982	16996	16996	0	20
	150	07	JAN	05:00	368186	439250	30.02	14375	0	0	0	25460	157	12417	0	0	0	14275	200	0	0	0	0	0	0	206	1795	N/A	637	N/A	N/A	-71064	0	0	1.00	100.00	30982	16508	16302	0	20
	151	07	JAN	06:00	402005	439250	30.02	14375	0	0	0	25948	157	12051	0	0	0	14275	200	0	0	0	0	0	0	206	941	N/A	637	N/A	N/A	-37245	0	0	1.00	100.00	30982	16508	16302	0	20
	152	07	JAN	07:00	471876	471876	30.11	15463	0	0	0	27048	157	10752	0	0	0	15363	200	0	0	0	0	0	0	576	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	30982	15420	14885	0	20
	153	07	JAN	08:00	494268	536789	30.11	17626	0	0	0	27296	157	9910	0	0	0	17526	200	0	0	0	0	0	0	576	1074	N/A	637	N/A	N/A	-42522	0	0	1.00	100.00	30982	13256	12721	0	20
	154	07	JAN	09:00	493656	493656	30.11	16189	0	0	0	27436	157	10414	0	0	0	16089	200	0	0	0	0	0	0	576	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	30982	14694	14159	0	20
	155	07	JAN	10:00	602846	536076	35.97	17603	0	0	0	27640	157	7990	0	0	0	17503	200	0	0	0	0	0	0	1790	0	N/A	637	N/A	N/A	66770	0	0	1.00	100.00	30982	13280	12745	0	20
	156	07	JAN	11:00	580170	510500	39.86	16750	0	0	0	27008	157	8571	0	0	0	16650	200	0	0	0	0	0	0	1754	324	N/A	637	N/A	N/A	69670	0	0	1.00	100.00	30982	14132	13879	0	20
	157	07	JAN	12:00	436264	481034	35.87	16034	0	0	0	25684	157	10521	0	0	0	16034	0	0	0	0	0	0	0	472	1500	N/A	637	N/A	N/A	-44770	0	0	1.00	100.00	30982	14948	14743	0	19
	158	07	JAN	13:00	410730	470130	30.02	15671	0	0	0	24680	157	10352	0	0	0	15671	0	0	0	0	0	0	0	0	1500	N/A	637	N/A	N/A	-59400	0	0	1.00	100.00	30982	15312	15312	0	19
	159	07	JAN	14:00	400980	460380	30.02	15346	0	0	0	25068	157	10967	0	0	0	15346	0	0	0	0	0	0	0	98	1500	N/A	637	N/A	N/A	-59400	0	0	1.00	100.00	30982	15637	15539	0	19
	160	07	JAN	15:00	474835	497130	30.02	16571	0	0	0	26248	157	10083	0	0	0	16571	0	0	0	0	0	0	0	0	563	N/A	637	N/A	N/A	-22295	0	0	1.00	100.00	30982	14412	14412	0	19
	161	07	JAN	16:00	548964	548220	35.97	18274	0	0	0	27404	157	8383	0	0	0	18274	0	0	0	0	0	0	0	590	0	N/A	637	N/A	N/A	744	0	0	1.00	100.00	30982	12709	12947	0	19
	162	07	JAN	17:00	444224	478350	35.93	15945	0	0	0	27832	157	12194	0	0	0	15945	0	0	0	0	0	0	0	1036	1500	N/A	637	N/A	N/A	-34126	0	0	1.00	100.00	30982	15038	15276	0	19
	163	07	JAN	18:00	494676	484500	35.97	16150	0	0	0	27696	157	10800	0	0	0	16150	0	0	0	0	0	0	0	1205	616	N/A	637	N/A	N/A	10176	0	0	1.00	100.00	30982	14832	15071	0	19
	164	07	JAN	19:00	508906	508906	30.11	16964	0	0	0	26952	157	9255	0	0	0	16964	0	0	0	0	0	0	0	576	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	30982	14019	14189	0	19
	165	07	JAN	20:00	528163	555750	35.97	18525	0	0	0	26952	157	8466	0	0	0	18525	0	0	0	0	0	0	0	771	967	N/A	637	N/A	N/A	-27587	0	0	1.00	100.00	30982	12458	12696	0	19
	166	07	JAN	21:00	586643	555750	35.97	18525	0	0	0	26692	157	6885	0	0	0	18525	0	0	0	0	0	0	0	1172	47	N/A	637	N/A	N/A	30893	0	0	1.00	100.00	30982	12458	12696	0	19
	167	07	JAN	22:00	486987	531616	30.11	17721	0	0	0	26076	157	8749	0	0	0	17721	0	0	0	0	0	0	0	576	1127	N/A	637	N/A	N/A	-44629	0	0	1.00	100.00	30982	13262	12727	0	19
	168	07	JAN	23:00	452870	545789	30.11	18193	0	0	0	26048	157	9468	0	0	0	18193	0	0	0	0	0	0	0	576	2346	N/A	637	N/A	N/A	-92918	0	0	1.00	100.00	30982	12790	12773	0	19
	169	08	JAN	00:00	748773	688704	49.79	19734	0	0	0	25888	157	3054	0	0	0	18525	2417	0	0	0	0	0	0	1735	0	N/A	637	N/A	N/A	60069	0	0	1.00	100.00	30982	10040	9451	0	30
	170	08	JAN	01:00	791638	786914	49.79	20626	0	0	0	25112	157	824	0	0	0	18525	4203	0	0	0	0	0	0	1403	0	N/A	637	N/A	N/A	4724	0	0	1.00	100.00	30982	8255	7638	0	32
	171	08	JAN	02:00	796766	796766	49.79	20716	0	0	0	24968	157	869	0	0	0	18525	4382	0	0	0	0	0	0	1035	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	30982	8075	7112	0	33
	172	08	JAN	03:00	841206	831850	49.79	21035	0	0	0	26064	157	1157	0	0	0	18525	5020	0	0	0	0	0	0	1205	0	N/A	637	N/A	N/A	9356	0	0	1.00	100.00	30982	7437	6871	0	36
	173	08	JAN	04:00	924069	890012	49.79	21564	0	0	0	27576	157	815	0	0	0	18525	6078	0	0	0	0	0	0	2001	0	N/A	637	N/A	N/A	34057	0	0	1.00	100.00	30982	6380	6147	0	36
	174	08	JAN	05:00	1043606	903680	49.86	21688	0	0	0	30272	157	1685	0	0	0	18525	6326	0	0	0	0	0	0	3579	0	N/A	637	N/A	N/A	139926	0	0	1.00	100.00	30982	6131	6441	0	36
	175	08	JAN	06:00	1066266	907486	49.92	21723	0	0	0	31128	157	2158	0	0	0	18525	6395	0	0	0	0	0	0	3893	0	N/A	637	N/A	N/A	158779	0	0	1.00	100.00	30982	6062	5829	0	36
	176	08	JAN	07:00	1011739	890012	49.79	21564	0	0	0	31216	157	2861	0	0	0	18525	6078	0	0	0	0	0	0	3595	0	N/A	637	N/A	N/A	121727	0	0	1.00	100.00	30982	6380	6147	0	36
	177	08	JAN	08:00	794841	766703	49.79	20443	0	0	0	31096	157	7077	0	0	0	18525	3836	0	0	0	0	0	0	1501	0	N/A	637	N/A	N/A	28138	0	0	1.00	100.00	30982	8622	7809	0	36
	178	08	JAN	09:00	792203	799648	42.82	20742	0	0	0	31020	157	7449	0	0	0	18525	4435	0	0	0	0	0	0	642	188	N/A	637	N/A	N/A	-7445	0	0	1.00	100.00	30982	8023	8082	0	36
	179	08	JAN	10:00	729023	743200	42.82	20229	0	0	0	30716	157	8878	0	0	0	18525	3408	0	0	0	0	0	0	106	358	N/A	637	N/A	N/A	-14177	0	0	1.00	100.00	30982	9049	8997	0	31
	180	08	JAN	11:00	737994	766268	42.82	20439	0	0	0	30360	157	8217	0	0	0	18525	3828	0	0	0	0	0	0	347	714	N/A	637	N/A	N/A	-28274	0	0	1.00	100.00	30982	8630	8336	0	31
	181	08	JAN	12:00	627954	687750	35.85	19725	0	0	0	29636	157	10064	0	0	0	18525	2400	0	0	0	0	0	0	0	1510	N/A	637	N/A	N/A	-59796	0	0	1.00	100.00	30982	10058	10111	0	31
	182	08	JAN	13:00	761487	767863	42.82	20453	0	0	0	28760	157	6035	0	0	0	18525	3857	0	0	0	0	0	0	347	161	N/A	637	N/A	N/A	-6376	0	0	1.00	100.00	30982	8601	8307	0	31
	183	08	JAN	14:00	697102	705082	42.82	19883	0	0	0	28768	157	7731	0	0	0	18525	2715	0	0	0	0	0	0	408	768	N/A	637	N/A	N/A	-7980	0	0	1.00	100.00	30982	9742	9796	0	31
	184	08	JAN	15:00	726371	726371	49.79	20076	0	0	0	30232	157	7546	0	0	0	18525	3102	0	0	0	0	0	0	902	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	30982	9355	8526	0	31
	185	08	JAN	16:00	887109	825211	49.79	20975	0	0	0	31364	157	5275	0	0	0	18525	4899	0	0	0	0	0	0	2508	0	N/A	637	N/A	N/A	61898	0	0	1.00	100.00	30982	7558	7147	0	31
	186	08	JAN	17:00	869168	786368	49.79	20622	0	0	0	30844	157	5821	0	0	0	18525	4193	0	0	0	0	0	0	2148	0	N/A	637	N/A	N/A	82800	0	0	1.00	100.00	30982	8264	7920	0	31
	187	08	JAN	18:00	785923	753200	49.79	20320	0	0	0	29516	157	5607	0	0	0	18525	3590	0	0	0	0	0	0	1637	0	N/A	637	N/A	N/A	32723	0	0	1.00	100.00	30982	8868	8683	0	31
	188	08	JAN	19:00	603613	603613	39.95	18316	0	0	0	27736	157	7944	0	0	0	17639	1354	0	0	0	0	0	0	642	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	30982	11990	11445	0	23
	189	08	JAN	20:00	563788	563788	39.95	17296	0	0	0	27860	157	9203	0	0	0	16735	1123	0	0	0	0	0	0	642	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	30982	13125	12536	0	23
	190	08	JAN	21:00	634098	587329	39.95	17812	0	0	0	27364	157	7240	0	0	0	17150	1324	0	0	0	0	0	0	1493	0	N/A	637	N/A	N/A	46768	0	0	1.00	100.00	30982	12508	11934	0	23
	191	08	JAN	22:00	574409	583913	39.95	17054	0	0	0	27300	157	8783	0	0	0	16150	1808	0	0	0	0	0	0	642	240	N/A	637	N/A	N/A	-9504	0	0	1.00	100.00	30982	13025	12934	0	23
	192	08	JAN	23:00	537785	556358	39.95	16803	0	0	0	27040	157	9253	0	0	0	16150	1307	0	0	0	0	0	0	642	469	N/A	637	N/A	N/A	-18572	0	0	1.00	100.00	30982	13526	12937	0	23
	193	09	JAN	00:00	513423	499250	39.95	15575	0	0	0	26800	157	9831	0	0	0	15175	800	0	0	0	0	0	0	876	39	N/A	637	N/A	N/A	14173	0	0	1.00	100.00	29510	13535	12998	0	22
	194	09	JAN	01:00	398531	453429	30.11	15114	0	0	0	25944	157	12059	0	0	0	15114	0	0	0	0	0	0	0	0	1386	N/A	637	N/A	N/A	-54898	0	0	1.00	100.00	29510	14396	14449	0	18
	195	09	JAN	02:00	315780	434580	30.11	14486	0	0	0	25712	157	14069	0	0	0	14486	0	0	0	0	0	0	0	0	3000	N/A	637	N/A	N/A	-118800	0	0	1.00	100.00	29510	15024	15077	0	18
	196	09	JAN	03:00	317954	423330	30.11	14111	0	0	0	26600	157	14993	0	0	0	14111	0	0	0	0	0	0	0	0	2661	N/A	637	N/A	N/A	-105376	0	0	1.00	100.00	29510	15399	15452	0	18
	197	09	JAN	04:00	330146	414930	30.11	13831	0	0	0	27888	157	16041	0	0	0	13831	0	0	0	0	0	0	0	0	2141	N/A	637	N/A	N/A	-84784	0	0	1.00	100.00	29510	15679	15732	0	18
	198	09	JAN	05:00	458671	515220	30.11	17174	0	0	0	30520	157	14617	0	0	0	17174	0	0	0	0	0	0	0	0	1428	N/A	637	N/A	N/A	-56549	0	0	1.00	100.00	29510	12336	12389	0	18
	199	09	JAN	06:00	470775	470280	35.97	15676	0	0	0	31236	157	15394	0	0	0	15676	0	0	0	0	0	0	0	9	0	N/A	637	N/A	N/A	495	0	0	1.00	100.00	29510	13834	13887	0	18
	200	09	JAN	07:00	490375	475800	35.97	15860	0	0	0	31144	157	14862	0	0	0	15860	0	0	0	0	0	0	0	265	0	N/A	637	N/A	N/A	14575	0	0	1.00	100.00	29510	13650	13703	0	18
	201	09	JAN	08:00	424590	483990	30.11	16133	0	0	0	30964	157	16174	0	0	0	16133	0	0	0	0	0	0	0	0	1500	N/A	637	N/A	N/A	-59400	0	0	1.00	100.00	29510	13377	13430	0	18
	202	09	JAN	09:00	434671	446670	30.11	14089	0	0	0	30856	157	16613	0	0	0	13789	600	0	0	0	0	0	0	0	303	N/A	637	N/A	N/A	-11999	0	0	1.00	100.00	29510	15121	15174	0	21
	203	09	JAN	10:00	538777	538500	39.95	17150	0	0	0	30364	157	12230	0	0	0	16850	600	0	0	0	0	0	0	527	0	N/A	637	N/A	N/A	277	0	0	1.00	100.00	29510	12060	11591	0	21
	204	09	JAN	11:00	630493	567681	45.80	17924	0	0	0	30052	157	9864	0	0	0	17550	749	0	0	0	0	0	0	1732	0	N/A	637	N/A	N/A	62812	0	0	1.00	100.00	29510	11211	10674	0	21
	205	09	JAN	12:00	624663	572962	45.80	17972	0	0	0	29448	157	9366	0	0	0	17550	845	0	0	0	0	0	0	1530	0	N/A	637	N/A	N/A	51701	0	0	1.00	100.00	29510	11115	10578	0	21
	206	09	JAN	13:00	563724	563724	39.95	17589	0	0	0	28692	157	10241	0	0	0	17139	901	0	0	0	0	0	0	254	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	29510	11470	11269	0	21
	207	09	JAN	14:00	506370	506370	39.95	16079	0	0	0	28572	157	12003	0	0	0	15779	600	0	0	0	0	0	0	33	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	29510	13131	13151	0	21
	208	09	JAN	15:00	575208	575208	39.95	17990	0	0	0	30012	157	10831	0	0	0	17546	888	0	0	0	0	0	0	590	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	29510	11076	10539	0	21
	209	09	JAN	16:00	626478	590123	45.80	18128	0	0	0	31160	157	11045	0	0	0	17550	1157	0	0	0	0	0	0	1251	0	N/A	637	N/A	N/A	36355	0	0	1.00	100.00	29510	10803	10266	0	21
	210	09	JAN	17:00	602578	602578	39.95	17825	0	0	0	30600	157	11180	0	0	0	16977	1696	0	0	0	0	0	0	590	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	29510	10837	10647	0	22
	211	09	JAN	18:00	431958	491358	39.91	15259	0	0	0	29324	157	14398	0	0	0	14839	840	0	0	0	0	0	0	590	1500	N/A	637	N/A	N/A	-59400	0	0	1.00	100.00	29510	13831	13294	0	22
	212	09	JAN	19:00	436705	504500	17.92	14950	0	0	0	27748	157	15421	0	0	0	14250	1400	0	0	0	0	0	0	0	1712	N/A	637	N/A	N/A	-67795	0	1768	1.00	100.00	29510	13860	15681	0	25
	213	09	JAN	20:00	445100	504500	24.89	14950	0	0	0	27792	157	13286	0	0	0	14250	1400	0	0	0	0	0	0	256	1500	N/A	637	N/A	N/A	-59400	0	57	1.00	100.00	29510	13860	13714	0	25
	214	09	JAN	21:00	573424	589106	39.95	16392	0	0	0	27256	157	9298	0	0	0	15175	2434	0	0	0	0	0	0	595	403	N/A	637	N/A	N/A	-15682	0	0	1.00	100.00	29510	11901	11960	0	25
	215	09	JAN	22:00	567671	623744	40.02	16707	0	0	0	27164	157	9606	0	0	0	15175	3064	0	0	0	0	0	0	620	1458	N/A	637	N/A	N/A	-56073	0	0	1.00	100.00	29510	11271	11960	0	25
	216	09	JAN	23:00	580590	609581	39.95	17157	0	0	0	26884	157	8526	0	0	0	15971	2372	0	0	0	0	0	0	590	732	N/A	637	N/A	N/A	-28991	0	0	1.00	100.00	29510	11167	11164	0	25
	217	10	JAN	00:00	595833	595833	39.95	17401	0	0	0	26604	157	7450	0	0	0	16478	1845	0	0	0	0	0	0	674	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	29510	11187	10688	0	25
	218	10	JAN	01:00	609218	609218	39.95	18096	0	0	0	25720	157	5964	0	0	0	17267	1658	0	0	0	0	0	0	674	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	29510	10585	10086	0	25
	219	10	JAN	02:00	622300	622300	39.95	17810	0	0	0	25444	157	5820	0	0	0	16710	2200	0	0	0	0	0	0	557	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	29510	10600	10102	0	29
	220	10	JAN	03:00	686908	686908	39.95	17323	0	0	0	26302	157	6058	0	0	0	15233	4180	0	0	0	0	0	0	674	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	29510	10097	10302	0	33
	221	10	JAN	04:00	770498	769921	49.86	19763	0	0	0	27552	157	4735	0	0	0	17550	4426	0	0	0	0	0	0	684	0	N/A	637	N/A	N/A	577	0	0	1.00	100.00	29510	7534	7898	0	33
	222	10	JAN	05:00	907694	871488	49.86	20686	0	0	0	30188	157	4213	0	0	0	17550	6272	0	0	0	0	0	0	1995	0	N/A	637	N/A	N/A	36206	0	0	1.00	100.00	29510	5688	6419	0	33
	223	10	JAN	06:00	977706	871488	49.99	20686	0	0	0	30924	157	3600	0	0	0	17550	6272	0	0	0	0	0	0	3344	0	N/A	637	N/A	N/A	106218	0	0	1.00	100.00	29510	5688	6343	0	33
	224	10	JAN	07:00	971986	871488	49.99	20686	0	0	0	30880	157	3660	0	0	0	17550	6272	0	0	0	0	0	0	3240	0	N/A	637	N/A	N/A	100498	0	0	1.00	100.00	29510	5688	6343	0	33
	225	10	JAN	08:00	892071	871488	49.99	20686	0	0	0	30764	157	4997	0	0	0	17550	6272	0	0	0	0	0	0	1787	0	N/A	637	N/A	N/A	20583	0	0	1.00	100.00	29510	5688	6343	0	33
	226	10	JAN	09:00	921771	874865	49.99	20717	0	0	0	30740	157	4433	0	0	0	17550	6334	0	0	0	0	0	0	2266	0	N/A	637	N/A	N/A	46906	0	0	1.00	100.00	29510	5626	6282	0	33
	227	10	JAN	10:00	913718	871488	49.86	20686	0	0	0	30312	157	4693	0	0	0	17550	6272	0	0	0	0	0	0	1639	0	N/A	637	N/A	N/A	42231	0	0	1.00	100.00	29510	5688	6582	0	33
	228	10	JAN	11:00	983481	931185	49.99	21229	0	0	0	30076	157	2647	0	0	0	17550	7358	0	0	0	0	0	0	2364	0	N/A	637	N/A	N/A	52296	0	0	1.00	100.00	29510	4602	5728	0	33
	229	10	JAN	12:00	862261	845770	49.86	20452	0	0	0	29544	157	4319	0	0	0	17550	5805	0	0	0	0	0	0	1713	0	N/A	637	N/A	N/A	16491	0	0	1.00	100.00	29510	6155	6508	0	33
	230	10	JAN	13:00	822088	822088	49.86	20237	0	0	0	28876	157	5121	0	0	0	17550	5374	0	0	0	0	0	0	674	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	29510	6586	6802	0	33
	231	10	JAN	14:00	744410	744410	49.79	19531	0	0	0	28768	157	6827	0	0	0	17550	3962	0	0	0	0	0	0	272	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	29510	7998	7901	0	33
	232	10	JAN	15:00	805886	799923	49.92	20036	0	0	0	30220	157	6020	0	0	0	17550	4971	0	0	0	0	0	0	1522	0	N/A	637	N/A	N/A	5962	0	0	1.00	100.00	29510	6989	6358	0	33
	233	10	JAN	16:00	860336	860336	49.99	20585	0	0	0	31364	157	6174	0	0	0	17550	6070	0	0	0	0	0	0	1413	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	29510	5890	5889	0	33
	234	10	JAN	17:00	863459	804285	49.92	20075	0	0	0	30884	157	6046	0	0	0	17550	5051	0	0	0	0	0	0	2080	0	N/A	637	N/A	N/A	59174	0	0	1.00	100.00	29510	6909	6383	0	33
	235	10	JAN	18:00	862513	862513	49.86	20605	0	0	0	29572	157	4394	0	0	0	17550	6109	0	0	0	0	0	0	1362	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	29510	5851	6158	0	34
	236	10	JAN	19:00	741857	741857	49.79	19508	0	0	0	27956	157	5323	0	0	0	17550	3916	0	0	0	0	0	0	1010	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	29510	8044	7209	0	34
	237	10	JAN	20:00	894271	894271	49.99	20893	0	0	0	28000	157	2193	0	0	0	17550	6687	0	0	0	0	0	0	1413	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	29510	5273	5782	0	34
	238	10	JAN	21:00	871379	871379	49.92	20685	0	0	0	27480	157	2498	0	0	0	17550	6271	0	0	0	0	0	0	1004	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	29510	5689	5742	0	34
	239	10	JAN	22:00	920011	920011	49.99	21127	0	0	0	27392	157	1117	0	0	0	17550	7155	0	0	0	0	0	0	1413	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	29510	4805	5742	0	34
	240	10	JAN	23:00	892456	850908	49.99	20499	0	0	0	27116	157	1342	0	0	0	17550	5898	0	0	0	0	0	0	2169	0	N/A	637	N/A	N/A	41547	0	0	1.00	100.00	29510	6062	6158	0	34
	241	11	JAN	00:00	751062	751062	49.86	18882	0	0	0	26844	157	4276	0	0	0	16575	4615	0	0	0	0	0	0	1221	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	28038	6848	6723	0	32
	242	11	JAN	01:00	737538	743637	42.98	18815	0	0	0	25956	157	4297	0	0	0	16575	4480	0	0	0	0	0	0	601	154	N/A	637	N/A	N/A	-6098	0	0	1.00	100.00	28038	6983	7287	0	32
	243	11	JAN	02:00	588290	629237	42.91	17775	0	0	0	25672	157	6973	0	0	0	16575	2400	0	0	0	0	0	0	601	1034	N/A	637	N/A	N/A	-40946	0	0	1.00	100.00	28038	9063	8621	0	28
