E	area	id	daily
	VARIABLES	BEGIN	END
	18	1	364

E	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
	303	30	OCT	8	6	9	6	3	5	4	1	1	4	3	5	1	1	1	4	4	1
	304	31	OCT	8	10	9	6	3	5	10	1	1	10	3	5	1	1	2	4	10	7
	305	01	NOV	9	6	9	6	6	4	4	1	1	4	6	4	1	1	5	4	4	7
	306	02	NOV	8	6	8	6	6	4	4	1	1	4	6	4	1	1	5	1	4	1
	307	03	NOV	8	6	8	6	6	4	4	1	1	4	6	4	1	1	5	1	4	1
	308	04	NOV	9	6	9	4	6	4	4	3	1	4	6	4	1	1	5	1	4	3
	309	05	NOV	9	3	9	3	6	4	1	1	1	1	6	4	1	1	5	1	1	5
	310	06	NOV	9	3	9	1	6	4	1	1	1	1	6	4	1	1	5	1	1	5
	311	07	NOV	9	3	9	6	6	4	1	1	5	1	6	4	1	1	5	1	1	5
	312	08	NOV	8	3	9	3	6	4	1	1	5	1	6	4	1	1	5	1	1	5
	313	09	NOV	8	3	9	3	6	4	1	1	1	1	6	4	1	1	4	1	1	4
	314	10	NOV	9	3	9	2	6	4	1	1	1	1	6	4	1	1	4	1	1	4
	315	11	NOV	9	3	9	4	6	4	1	1	1	1	6	4	1	1	4	1	1	4
	316	12	NOV	9	6	9	6	6	4	1	1	1	1	6	4	1	1	4	1	1	4
	317	13	NOV	9	6	9	6	6	4	1	5	5	1	6	4	1	1	4	1	1	5
	318	14	NOV	10	6	9	1	6	4	1	5	5	1	6	4	1	1	4	1	1	5
	319	15	NOV	10	6	9	5	6	4	1	5	5	1	6	4	1	1	4	1	1	5
	320	16	NOV	10	5	9	5	6	4	1	5	5	1	6	4	1	1	4	1	1	5
	321	17	NOV	10	3	9	5	6	4	1	1	5	1	6	4	1	1	4	2	2	5
	322	18	NOV	10	3	9	4	6	4	1	1	1	1	6	4	1	1	4	3	3	4
	323	19	NOV	10	3	9	3	6	4	1	5	5	1	6	4	1	1	4	6	6	5
	324	20	NOV	9	3	9	3	6	4	2	5	5	2	6	4	1	1	1	6	6	5
	325	21	NOV	9	3	9	3	6	4	2	5	5	2	6	4	1	1	2	6	6	5
	326	22	NOV	9	3	9	3	6	4	2	5	1	2	6	4	1	1	2	6	6	5
	327	23	NOV	9	3	9	3	6	4	2	5	5	2	6	4	1	1	2	6	6	5
	328	24	NOV	9	6	9	3	6	4	1	5	5	1	6	4	1	1	2	6	6	5
	329	25	NOV	9	2	9	2	6	4	1	1	1	1	6	4	1	1	2	6	6	2
	330	26	NOV	9	2	9	7	6	4	1	7	1	6	6	4	1	1	1	6	6	7
	331	27	NOV	9	2	9	8	6	4	4	7	1	6	6	4	1	1	1	6	6	7
	332	28	NOV	9	7	9	8	6	4	9	8	1	6	6	4	1	1	1	6	9	8
	333	29	NOV	9	2	9	6	6	4	9	7	1	1	6	4	1	1	4	6	9	6
	334	30	NOV	9	6	9	6	6	4	9	7	1	6	6	4	1	1	4	2	9	7
	335	01	DEC	9	6	9	6	2	4	2	6	1	6	2	4	1	1	4	2	2	7
	336	02	DEC	10	6	9	6	2	4	1	6	1	6	2	4	1	1	4	2	6	7
	337	03	DEC	9	6	9	6	2	4	1	1	3	1	2	4	1	1	4	2	2	3
	338	04	DEC	9	7	9	7	2	4	1	8	3	2	2	4	1	1	4	6	6	8
	339	05	DEC	9	3	5	3	2	4	1	8	3	2	2	4	1	1	9	6	6	3
	340	06	DEC	9	3	9	7	2	4	1	8	3	2	2	4	1	1	9	6	6	3
	341	07	DEC	9	3	5	7	2	4	1	8	3	2	2	4	1	1	9	6	6	3
	342	08	DEC	9	7	9	7	2	4	1	1	3	2	2	4	1	1	9	6	6	3
	343	09	DEC	4	7	9	7	2	4	1	1	3	1	2	4	1	1	4	6	6	3
	344	10	DEC	9	2	9	6	2	4	1	3	7	5	2	4	1	1	9	6	5	3
	345	11	DEC	8	3	5	6	2	4	5	6	6	5	2	4	1	1	9	6	5	6
	346	12	DEC	9	3	10	6	2	4	5	2	2	10	2	4	1	1	9	6	5	6
	347	13	DEC	9	3	9	2	2	4	9	2	2	9	2	4	1	1	9	3	9	2
	348	14	DEC	9	7	9	2	2	4	9	2	2	9	2	4	1	1	9	2	9	2
	349	15	DEC	9	2	9	2	2	4	3	2	2	4	2	4	1	1	9	2	6	2
	350	16	DEC	4	2	9	2	2	4	1	2	2	1	2	4	1	1	4	2	3	2
	351	17	DEC	8	2	9	2	2	4	1	1	1	1	2	4	1	1	4	2	2	4
	352	18	DEC	4	2	8	2	2	4	3	7	7	3	2	4	1	1	4	2	6	7
	353	19	DEC	4	2	10	2	2	4	3	7	7	3	2	4	1	1	4	2	6	7
	354	20	DEC	4	2	4	2	2	4	3	7	7	3	2	4	1	1	4	2	6	7
	355	21	DEC	4	2	4	2	2	4	2	7	7	3	2	4	1	1	4	2	2	7
	356	22	DEC	3	2	5	2	2	4	2	7	7	2	2	4	1	1	4	2	2	7
	357	23	DEC	3	2	5	2	2	4	1	7	7	1	2	4	1	1	4	2	2	7
	358	24	DEC	4	2	9	7	2	4	1	4	1	2	2	4	1	1	4	2	1	4
	359	25	DEC	4	2	9	7	2	4	3	4	1	1	2	4	1	1	4	2	3	7
	360	26	DEC	4	1	10	7	2	4	3	4	1	1	2	4	1	1	4	2	3	7
	361	27	DEC	9	6	9	7	2	4	8	4	1	1	2	4	1	1	4	2	8	7
	362	28	DEC	9	2	9	2	2	4	8	4	1	7	2	4	1	1	4	2	8	2
	363	29	DEC	4	7	9	2	2	4	8	4	1	7	2	4	1	1	4	2	8	2
	364	30	DEC	4	7	9	2	2	4	1	4	1	7	2	4	1	1	9	2	7	10
