HE	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

HE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	102	12	APR	52516340	50005050	4062324	42925350	55147942	50.00	0	50.00	50.00	106262	71876	31812	204396	47818	27751	13500	96264	0	0	0	0	39304	26585	11766	75600	0	0	0	0	52.40	0.91	51.00	53.00	2511290	1472618	715500	5101992
	103	13	APR	48970968	46691711	4089384	38457852	52802357	49.96	0.13	49.58	50.00	106262	71876	31812	204396	43431	29122	0	95647	23	69	0	231	39304	26584	11767	75600	0	0	0	0	52.40	0.92	51.00	53.00	2279257	1536400	0	5069291
	104	14	APR	44188960	42612301	3218168	35809125	48613131	49.35	1.74	44.17	50.00	106262	71876	31812	204396	31577	15852	12965	63738	1620	4432	0	14861	39304	26585	11766	75600	0	0	0	0	52.40	0.92	51.00	53.00	1576659	940633	-21725	3378107
	105	15	APR	42012910	41041011	3492747	34987165	47321950	48.75	2.70	41.46	50.00	106262	71876	31812	204396	21502	13139	4500	43065	3163	6733	0	20973	39304	26584	11767	75600	0	0	0	0	52.36	0.90	51.00	53.00	971899	879690	-632698	2282442
	106	16	APR	44474712	42745723	3277087	37962187	47850614	49.81	0.56	48.12	50.00	106265	71876	31812	204396	33694	12609	19551	63673	704	2112	0	7041	39304	26585	11766	75600	0	0	0	0	52.28	0.91	51.00	53.00	1728989	656831	1036203	3374666
	107	17	APR	50260651	47919280	4318803	40883789	54919050	50.00	0	50.00	50.00	106265	71876	31812	204396	44823	26429	13440	87762	0	0	0	0	39304	26584	11767	75600	0	0	0	0	52.23	0.95	51.00	53.00	2341371	1385185	712320	4651386
	108	18	APR	54593165	51560211	5149846	43171850	58542150	50.00	0	50.00	50.00	106265	71876	31812	204396	58105	28365	14386	104000	0	0	0	0	39304	26585	11766	75600	0	0	0	0	52.29	0.91	51.00	53.00	3032954	1482507	762451	5390962
	109	19	APR	54444644	51214719	5119568	41319250	58614100	50.00	0	50.00	50.00	106265	71876	31812	204396	61746	31587	22500	104000	0	0	0	0	39304	26584	11767	75600	0	0	0	0	52.35	0.89	51.00	53.00	3229925	1650914	1147500	5512000
	110	20	APR	49207418	46911562	4716103	39979200	53870700	50.00	0	50.00	50.00	106265	71876	31812	204396	43708	23475	13500	77808	0	0	0	0	39304	26585	11766	75600	0	0	0	0	52.38	0.88	51.00	53.00	2295857	1244035	688500	4123824
	111	21	APR	43401807	41953701	4233177	35878510	47781950	49.46	1.20	46.04	50.00	106268	71873	31812	204396	29277	10445	8251	43891	1782	3762	0	11606	39304	26584	11767	75600	0	0	0	0	52.34	0.85	51.00	53.00	1448106	667249	-116288	2326153
	112	22	APR	41388155	40088650	3507418	35453710	45213800	48.77	1.34	46.25	50.00	106268	71873	31812	204396	28063	8883	16345	40957	3576	3701	0	9335	39304	26585	11766	75600	0	0	0	0	52.22	0.95	51.00	53.00	1299505	564568	502000	2144322
	113	23	APR	43422757	41704372	4720358	34900593	48490250	49.31	1.29	46.04	50.00	106268	71873	31812	204396	34592	13917	11592	59472	1928	3375	0	9382	39304	26584	11767	75600	0	0	0	0	52.20	0.98	51.00	53.00	1718385	721268	591192	3152027
	114	24	APR	49924702	47419506	6229946	38397873	57902600	50.00	0	50.00	50.00	106268	71873	31812	204396	48053	28786	13500	99464	0	0	0	0	39304	26584	11766	75600	0	0	0	0	52.20	0.98	51.00	53.00	2505196	1507920	715500	5271586
	115	25	APR	52220600	49473130	5862255	39435296	58267600	50.00	0	50.00	50.00	106268	71873	31812	204396	52908	26362	15544	84662	0	0	0	0	39304	26584	11767	75600	0	0	0	0	52.20	0.98	51.00	53.00	2747470	1353818	823823	4339061
	116	26	APR	52014984	49033359	6730168	38960725	60332800	50.00	0	50.00	50.00	106268	71873	31812	204396	57163	34715	21744	129467	0	0	0	0	39304	26584	11766	75600	0	0	0	0	52.25	0.93	51.00	53.00	2981625	1822290	1152410	6861751
	117	27	APR	47155236	45021700	5920390	35317933	56560200	49.65	1.06	46.46	50.00	106267	71873	31812	204396	41793	20724	13500	90862	961	2883	0	9611	39304	26584	11767	75600	0	0	0	0	52.27	0.91	51.00	53.00	2133535	1094600	688500	4633962
	118	28	APR	41399358	40421432	5494092	33084485	50240259	47.33	3.36	41.25	50.00	106267	71873	31812	204396	24740	11197	6823	43050	6684	8457	0	21765	39304	26584	11766	75600	0	0	0	0	52.22	0.96	51.00	53.00	977926	864246	-499022	2192804
	119	29	APR	39340639	38765904	5216373	31797360	49017400	46.29	4.55	37.50	50.00	106267	71873	31812	204396	19436	16059	206	50838	9344	11002	0	29504	39304	26584	11767	75600	0	0	0	0	52.20	0.98	51.00	53.00	574735	1277532	-1396423	2592730
	120	30	APR	40323796	39184876	6409546	30036295	51068900	45.48	5.63	35.00	50.00	106267	71873	31812	204396	25393	9375	10755	39807	4138	5672	0	16000	39304	26584	11766	75600	0	0	0	0	52.20	0.98	51.00	53.00	1138920	602622	-185895	2109779
	121	01	MAY	44024795	42175335	6328284	32392045	52639050	46.79	5.92	35.00	50.00	120283	56804	50760	227040	35793	28211	4500	90094	696	1983	0	6638	54040	25520	22801	102000	0	0	0	0	52.20	0.98	51.00	53.00	1849460	1511651	229500	4774958
	122	02	MAY	47897806	45216232	6654604	34399225	54830700	47.50	5.12	35.00	50.00	120283	56804	50760	227040	50944	35550	9000	116110	0	0	0	0	54040	25520	22801	102000	0	0	0	0	52.20	0.98	51.00	53.00	2681574	1893998	459000	6153830
	123	03	MAY	47639285	44845068	6012733	34498065	52678500	47.69	4.87	35.00	50.00	120283	56804	50760	227040	53152	38204	4500	146653	0	0	0	0	54040	25520	22801	102000	0	0	0	0	52.20	0.98	51.00	53.00	2794217	2033087	229500	7772609
	124	04	MAY	42826741	40846420	5487575	31382330	47502900	46.38	5.82	35.00	50.00	120283	56804	50760	227040	39239	22642	13500	95050	1674	3410	0	9814	54040	25520	22801	102000	0	0	0	0	52.20	0.98	51.00	53.00	1980321	1254208	536882	5037650
	125	05	MAY	37776635	36715839	4197095	28364077	42300550	45.42	5.90	35.00	50.00	120284	56804	50760	227040	23984	10235	12802	48901	4118	7190	0	19750	54040	25520	22801	102000	0	0	0	0	52.20	0.98	51.00	53.00	1060795	725360	-208926	2591743
	126	06	MAY	34335753	34081578	3653995	27114432	38562750	43.33	5.89	35.00	50.00	120284	56804	50760	227040	13430	9635	0	28696	9563	11506	0	33598	54040	25520	22801	102000	0	0	0	0	52.20	0.98	51.00	53.00	254175	944073	-1602625	1358969
	127	07	MAY	35825576	35185940	4043352	27285769	42141100	43.69	5.72	35.00	50.00	120284	56804	50760	227040	19575	15685	3401	44053	8210	10063	0	23506	54040	25520	22801	102000	0	0	0	0	52.08	1.13	49.98	53.00	639636	1150874	-905474	2312295
	128	08	MAY	40901192	39144560	5239012	31255037	48876850	46.06	5.71	35.00	50.00	120284	56804	50760	227040	35778	21776	0	79642	2518	3906	0	9443	54040	25520	22801	102000	0	0	0	0	51.72	1.73	47.24	53.00	1756632	1195017	0	4221026
	129	09	MAY	44767480	42042872	4645612	33646125	49538850	47.13	5.76	35.00	50.00	120284	56804	50757	227040	52250	25833	9000	98503	0	0	0	0	54040	25520	22801	102000	0	0	0	0	51.42	2.29	45.14	53.00	2724607	1374323	406542	5220659
	130	10	MAY	44271517	41304866	4574990	32761890	46464499	47.44	5.17	35.62	50.00	120283	56805	50748	227040	56809	43080	0	133642	0	0	0	0	54040	25520	22801	102000	0	0	0	0	51.42	2.33	45.00	53.00	2966650	2257138	0	7083026
	131	11	MAY	39644485	38099446	3264482	31785530	41586900	46.04	5.73	35.00	50.00	120283	56805	50748	227040	32189	17741	0	74453	2788	4401	0	11874	54040	25520	22802	102000	0	0	0	0	51.30	2.37	45.00	53.00	1545039	955777	0	3946009
	132	12	MAY	34781915	34335921	3116286	27716565	37808860	42.65	4.30	35.00	47.29	120281	56801	50748	227028	18849	15045	1558	46033	11243	6961	0	21791	54040	25520	22801	102000	0	0	0	0	50.84	2.67	45.00	53.00	445994	1013444	-359844	2439767
	133	13	MAY	33237065	33057107	3527498	26425821	37317530	41.44	4.10	35.00	46.04	120281	56801	50748	227028	15938	15096	0	50319	13880	9428	0	31264	54040	25520	22802	102000	0	0	0	0	50.27	3.24	45.00	53.00	179957	1136247	-1491293	2566246
	134	14	MAY	34768235	34130790	3482104	27490443	40098600	42.90	4.77	35.00	50.00	120281	56801	50748	227028	21390	8417	11270	37644	9862	8179	0	22044	54040	25520	22801	102000	0	0	0	0	50.01	3.38	45.00	53.00	637445	769152	-266410	1919834
	135	15	MAY	39391363	38053079	4651353	29864255	46323100	45.90	5.70	35.00	50.00	120281	56801	50748	227028	29167	11762	4500	46590	2910	4456	0	12357	54040	25520	22802	102000	0	0	0	0	50.00	3.38	45.00	53.00	1338284	579303	80474	2376076
	136	16	MAY	42922357	40499107	4702631	31629570	45842500	46.90	5.96	35.00	50.00	120281	56801	50748	227028	48018	24987	4500	97781	231	692	0	2308	54040	25520	22801	102000	0	0	0	0	50.00	3.38	45.00	53.00	2423251	1300143	202500	4986831
	137	17	MAY	43379987	40757795	4548824	32018519	46410200	47.29	4.89	35.00	50.00	120283	56800	50748	227028	52607	34623	2290	132647	860	2581	0	8603	54040	25520	22802	102000	0	0	0	0	50.00	3.38	45.00	53.00	2622192	1781584	103059	6764997
	138	18	MAY	40247622	38495273	4075772	30611893	45522700	46.08	5.00	35.00	50.00	120283	56800	50748	227028	37548	31254	0	123728	3479	5508	0	15855	54040	25520	22801	102000	0	0	0	0	50.00	3.38	45.00	53.00	1752349	1652165	0	6310133
	139	19	MAY	34921949	34196616	3600441	26633412	39921100	43.23	5.00	35.00	49.79	120283	56800	50748	227028	22375	21194	0	65795	9366	8606	0	21347	54040	25520	22802	102000	0	0	0	0	50.00	3.38	45.00	53.00	725333	1356627	-569229	3355545
	140	20	MAY	33149717	33046793	2934338	27087961	36788025	41.17	4.13	35.00	47.71	120283	56800	50748	227028	14643	12910	0	45056	14741	10150	0	34543	54039	25520	22801	102000	0	0	0	0	50.00	3.38	45.00	53.00	102924	1025435	-1398992	2297868
	141	21	MAY	35104251	34829991	3011604	29361371	38952150	43.08	5.02	35.00	50.00	120283	56800	50748	227028	13739	7785	3638	28813	9932	8543	0	23114	54040	25520	22802	102000	0	0	0	0	49.99	3.37	45.00	53.00	274260	689023	-772407	1527089
	142	22	MAY	38723270	37078535	4038741	29451004	43628550	45.98	5.70	35.00	50.00	120283	56800	50748	227028	35375	18554	0	60719	2883	4484	0	11617	54039	25520	22801	102000	0	0	0	0	49.49	3.38	45.00	53.00	1644735	967143	0	3218107
	143	23	MAY	42719466	40310280	4955892	31040926	47172250	47.25	5.39	35.00	50.00	120283	56801	50748	227028	50025	30021	17824	119949	107	322	0	1073	54040	25520	22802	102000	0	0	0	0	49.16	3.54	45.00	53.00	2409187	1358548	802084	5613618
	144	24	MAY	42778785	40325568	5635098	30802835	49553100	47.63	4.95	35.00	50.00	120280	56803	50748	227028	50530	34003	10761	130769	0	0	0	0	54039	25520	22801	102000	0	0	0	0	49.19	3.56	45.00	53.00	2453217	1589676	484245	6301079
	145	25	MAY	37488107	36172000	5139511	28203377	45163600	45.40	5.72	35.00	50.00	120280	56803	50748	227028	30524	13503	9000	55181	4141	6282	0	16721	54040	25520	22802	102000	0	0	0	0	49.10	3.63	45.00	53.00	1316108	729965	405000	2619077
	146	26	MAY	33249268	32882036	4789083	25390435	41880800	42.17	4.88	35.00	50.00	120280	56803	50748	227028	18221	14183	1582	45000	11909	10035	0	23854	54039	25520	22801	102000	0	0	0	0	48.84	3.80	45.00	53.00	367232	979540	-894897	2025000
	147	27	MAY	30740246	30915904	4765421	23316335	40034519	41.00	4.78	35.00	50.00	120280	56803	50748	227028	9372	9230	0	27000	14401	11636	0	26391	54040	25520	22802	102000	0	0	0	0	48.80	3.84	45.00	53.00	-175659	933849	-1090120	1215000
	148	28	MAY	32055314	31886508	3628387	26655124	39683500	42.48	4.53	35.00	50.00	120279	56803	50748	227028	15638	12282	91	36934	14574	10590	0	29837	54039	25520	22801	102000	0	0	0	0	48.80	3.84	45.00	53.00	168806	986935	-1204304	1906272
	149	29	MAY	35390393	33919821	3342837	28936638	40385550	45.50	4.61	35.00	50.00	120278	56803	50748	227028	36221	23457	704	84802	7601	7930	0	19971	54040	25520	22802	102000	0	0	0	0	48.80	3.84	45.00	53.00	1470572	1334706	-499356	3816086
	150	30	MAY	38460138	35968173	3921006	29446554	41950400	47.94	3.73	38.12	50.00	120278	56803	50748	227028	53855	28339	18000	104586	2499	4866	0	15571	54039	25520	22801	102000	0	0	0	0	48.80	3.84	45.00	53.00	2491964	1327754	954000	4706370
	151	31	MAY	38800718	36123796	3773602	30557625	43252200	47.90	4.47	35.00	50.00	120278	56803	50748	227028	57549	34601	22500	143991	1684	3394	0	10903	54040	25520	22802	102000	0	0	0	0	48.80	3.84	45.00	53.00	2676921	1557605	1147500	6479595
	152	01	JUN	34254826	32975685	3347346	27607038	37735600	45.27	4.81	35.00	50.00	129048	63801	38928	238944	34590	30790	6450	123748	8026	8865	0	24384	72588	35887	21892	134400	0	0	0	0	48.80	3.84	45.00	53.00	1279141	1570468	-821281	5568660
	153	02	JUN	30157905	30316151	3014379	23830940	35465030	41.79	4.10	35.00	49.79	129048	63801	38928	238944	12299	10583	432	33172	16696	9869	0	27526	72588	35887	21892	134400	0	0	0	0	48.80	3.84	45.00	53.00	-158245	909725	-1164739	1398649
	154	03	JUN	29523385	29998164	3397615	23902706	37894700	40.04	4.20	35.00	50.00	129048	63801	38928	238944	9521	9111	0	28973	20649	11713	0	36000	72588	35887	21892	134400	0	0	0	0	48.79	3.83	45.00	53.00	-474779	926278	-1623088	1303785
	155	04	JUN	32113641	31186256	4218149	24586068	39651200	41.11	5.94	35.00	50.00	129046	63798	38928	238936	28991	19284	0	72215	10956	11209	0	36000	72588	35887	21892	134400	0	0	0	0	48.71	3.75	45.00	53.00	927386	1216033	-1458000	3249663
	156	05	JUN	36543287	34528386	4207586	28467915	43423041	43.97	5.77	35.00	50.00	129046	63797	38928	238932	45520	22703	11331	97141	4569	6227	0	20644	72588	35887	21892	134400	0	0	0	0	48.70	3.74	45.00	53.00	2014901	1190392	-326201	4371345
	157	06	JUN	40980362	37815420	4762539	31409560	45769100	46.51	4.90	35.00	50.00	129046	63797	38928	238932	65182	32561	22500	122606	242	727	0	2422	72588	35887	21892	134400	0	0	0	0	48.73	3.77	45.00	53.00	3164942	1522542	1012500	5517270
	158	07	JUN	39643064	36704078	4270147	31048960	42617000	45.73	5.32	35.00	50.00	129045	63798	38923	238932	61253	25221	27000	112724	996	1793	0	4980	72588	35887	21892	134400	0	0	0	0	48.78	3.82	45.00	53.00	2938985	1213786	1215000	5072580
	159	08	JUN	34564710	33531653	3390203	26961960	38604600	42.33	6.02	35.00	50.00	129043	63800	38916	238932	29424	15229	10104	56275	7726	8563	0	20881	72588	35887	21892	134400	0	0	0	0	48.70	3.73	45.00	53.00	1033057	899063	-236110	2532375
	160	09	JUN	30241547	30467605	3557395	23616395	36543500	39.40	5.07	35.00	49.17	129043	63800	38916	238932	10252	12929	0	42674	15749	11968	0	32704	72588	35887	21892	134400	0	0	0	0	48.34	3.36	45.00	52.51	-226058	1062658	-1547229	1920323
	161	10	JUN	28103688	28665132	3471808	21200375	32584785	37.13	3.38	35.00	44.38	129043	63800	38916	238932	8967	15156	0	45000	22043	13775	0	36000	72588	35887	21892	134400	0	0	0	0	48.01	3.01	45.00	51.07	-561444	1240016	-1654698	2025000
	162	11	JUN	29935874	29432372	4091844	22959944	35217565	38.37	4.09	35.00	47.08	129043	63800	38916	238932	20990	18134	0	57172	11066	12008	0	34454	72589	35887	21892	134400	0	0	0	0	47.88	2.90	45.00	51.00	503502	1170488	-1581439	2572755
	163	12	JUN	33807227	32412636	4690513	26609080	40439450	40.75	5.78	35.00	50.00	129043	63800	38916	238932	33781	19031	9000	70825	4967	6624	0	18699	72588	35887	21892	134400	0	0	0	0	47.86	2.89	45.00	51.00	1394591	970122	22918	3187125
	164	13	JUN	37026230	34591212	4896345	28400315	42717904	42.63	7.01	35.00	50.00	129043	63800	38916	238932	52148	24234	19473	94729	965	2326	0	7727	72589	35887	21892	134400	0	0	0	0	47.92	2.93	45.00	51.00	2435018	1131785	993123	4262805
	165	14	JUN	36942203	34695383	4506216	28205415	41507150	42.68	6.68	35.00	50.00	129043	63800	38916	238932	47980	17039	22095	71755	1322	2793	0	9250	72588	35887	21892	134400	0	0	0	0	47.98	2.98	45.00	51.00	2246820	852023	994275	3659505
	166	15	JUN	32984634	31786211	3730589	26781963	37110110	40.14	5.15	35.00	48.13	129043	63800	38916	238932	31477	29134	4500	108882	6666	7025	0	20510	72589	35887	21892	134400	0	0	0	0	47.82	2.83	45.00	51.00	1198423	1371742	162868	4899690
	167	16	JUN	28824798	28874370	3055281	24483655	34242570	36.85	2.73	35.00	42.71	129045	63799	38916	238932	12336	15584	0	45584	14218	14525	0	36000	72588	35887	21891	134400	0	0	0	0	46.76	2.07	45.00	51.00	-49572	1131343	-1652400	2051297
	168	17	JUN	27637541	27665213	3378574	21645610	31865130	36.46	2.40	35.00	42.08	129046	63799	38916	238932	13584	16084	0	40500	15270	14634	0	36000	72589	35887	21892	134400	0	0	0	0	45.69	1.78	45.00	51.00	-27671	1195022	-1652400	1822500
	169	18	JUN	29503451	29034479	3172318	24235098	33919560	36.96	3.88	35.00	46.87	129046	63799	38916	238932	18603	23366	0	71262	8930	11289	0	35835	72588	35887	21891	134400	0	0	0	0	45.60	1.80	45.00	51.00	468973	1332847	-1451318	3206790
	170	19	JUN	33332812	31857187	3466461	26332006	38660850	39.22	5.96	35.00	50.00	129046	63799	38916	238932	34748	31807	0	112784	2670	5013	0	16042	72589	35887	21892	134400	0	0	0	0	45.60	1.80	45.00	51.00	1475625	1443481	-121500	5075280
	171	20	JUN	35732911	33415128	3568743	28642110	42088950	40.53	6.36	35.00	50.00	129046	63799	38916	238932	51207	23645	21860	93708	373	1119	0	3730	72588	35887	21891	134400	0	0	0	0	45.60	1.80	45.00	51.00	2317783	1074162	983700	4216860
	172	21	JUN	34612314	32942085	3552378	29500137	41736750	39.79	5.96	35.00	50.00	129046	63799	38916	238932	38613	17984	17674	68059	2331	3820	0	9808	72589	35887	21892	134400	0	0	0	0	45.60	1.80	45.00	51.00	1670229	836697	795330	3062652
	173	22	JUN	31580577	30707895	3297953	26991965	38797850	38.55	4.78	35.00	48.75	129046	63799	38916	238932	23403	21020	0	72864	4582	5786	0	16220	72588	35887	21891	134400	0	0	0	0	45.60	1.80	45.00	51.00	872681	1014722	-123939	3278880
	174	23	JUN	26902546	26816150	3258879	22582805	34289070	35.74	1.73	35.00	40.83	129048	63799	38916	238932	11304	14542	0	47281	10327	14276	0	36000	72589	35887	21892	134400	0	0	0	0	45.60	1.80	45.00	51.00	86396	1068094	-1458000	2127660
	175	24	JUN	25646185	25634583	2692203	21818685	30768955	35.46	0.71	35.00	36.67	129049	63800	38916	238932	11033	15413	0	52066	11885	15020	0	36000	72588	35887	21891	134400	0	0	0	0	45.56	1.67	45.00	50.58	11602	1135108	-1458000	2342966
	176	25	JUN	27647963	27390372	1886513	24026767	30301915	36.36	2.49	35.00	42.08	129048	63801	38916	238932	13337	15664	0	53745	8458	9174	0	22739	72589	35887	21892	134400	0	0	0	0	45.29	0.88	45.00	47.94	257591	920832	-729000	2418522
	177	26	JUN	31724735	30619279	2099830	26549949	33416210	37.78	4.78	35.00	48.33	129048	63801	38916	238932	28903	27153	0	87262	4820	5915	0	17804	72588	35887	21891	134400	0	0	0	0	45.05	0.14	45.00	45.47	1105455	1354175	-721062	3926790
	178	27	JUN	34439320	32383626	2372328	28377440	35836948	39.59	5.65	35.00	50.00	129048	63801	38916	238932	46942	21713	10075	89463	1400	2475	0	6726	72589	35887	21892	134400	0	0	0	0	45.00	0	45.00	45.00	2055693	1003391	453375	4025835
	179	28	JUN	34214033	32120821	2529624	28864500	36294800	39.97	5.49	35.00	50.00	129048	63801	38916	238932	47822	16439	22500	84673	1426	2881	0	8036	72588	35887	21891	134400	0	0	0	0	44.99	0.02	44.92	45.00	2093212	771910	1012500	3808794
	180	29	JUN	30692647	30002200	2643740	25424723	34131650	38.04	5.59	35.00	49.38	129048	63801	38916	238932	19383	12583	0	33857	2685	3330	0	8786	72589	35887	21892	134400	0	0	0	0	43.28	3.46	35.80	45.00	690448	570108	-344358	1205676
	181	30	JUN	25925255	25863595	3142121	20054265	30260150	36.28	2.50	35.00	43.13	129048	63801	38916	238932	11044	13838	0	36665	8058	9969	0	27466	72588	35887	21891	134400	0	0	0	0	42.00	6.00	30.00	45.00	61660	721032	-1110168	1099949
	182	01	JUL	25579204	25664254	1867629	22564780	28666605	36.00	2.21	35.00	42.08	105079	33365	33528	178824	7542	11866	0	36000	8313	10628	0	30516	51756	16434	16517	88079	0	0	0	0	42.00	6.00	30.00	45.00	-85049	631589	-1235898	1080000
	183	02	JUL	27934316	27553898	2138601	25053420	32806995	36.73	3.95	35.00	47.92	105079	33365	33528	178824	17007	19105	0	52873	7046	9778	0	26104	51756	16434	16517	88079	0	0	0	0	42.00	6.00	30.00	45.00	380418	990798	-1032750	1677848
	184	03	JUL	31759293	30612649	1708618	28403611	34512450	38.47	4.87	35.00	50.00	105079	33365	33528	178824	32644	15541	0	51311	4960	9129	0	28500	51756	16434	16517	88079	0	0	0	0	42.00	6.00	30.00	45.00	1146643	916548	-1154250	2220746
	185	04	JUL	34936662	33012086	2524548	29853473	36896185	39.98	5.81	35.00	50.00	105079	33365	33528	178824	48340	15424	12841	64862	2347	4183	0	13382	51756	16434	16517	88079	0	0	0	0	42.00	6.00	30.00	45.00	1924576	725512	577845	2810789
	186	05	JUL	34607364	32603168	2599647	29310623	36671835	40.50	5.98	35.00	50.00	105079	33365	33528	178824	47669	19127	11814	71849	261	522	0	1337	51756	16434	16517	88079	0	0	0	0	42.00	6.00	30.00	45.00	2004196	913224	531630	3233219
	187	06	JUL	30759621	29916841	2252552	26981185	33638319	37.85	4.47	35.00	47.92	105079	33365	33528	178824	23883	12722	4500	51324	4357	5302	0	15669	51756	16434	16517	88079	0	0	0	0	42.00	6.00	30.00	45.00	842780	557333	202500	2065810
	188	07	JUL	26234459	26125365	2593455	22409730	29361430	36.08	2.17	35.00	40.83	105079	33365	33528	178824	13117	13238	0	36000	9714	11097	0	27000	51756	16434	16517	88079	0	0	0	0	42.00	6.00	30.00	45.00	109094	878505	-1093500	1620000
	189	08	JUL	24596989	24713879	1855956	21458683	27358940	35.50	1.25	35.00	39.17	105079	33365	33528	178824	10179	14900	0	49592	11526	13612	0	35365	51756	16434	16517	88079	0	0	0	0	42.00	6.00	30.00	45.00	-116890	899147	-1432282	1487753
	190	09	JUL	27079463	26891425	2041184	23258095	29372721	35.64	1.47	35.00	39.79	105080	33365	33528	178824	11332	11389	0	31500	5921	9408	0	24396	51756	16434	16517	88079	0	0	0	0	42.00	6.00	30.00	45.00	188038	672634	-972000	945000
	191	10	JUL	31237266	30208209	2494397	25902170	33812130	37.41	3.25	35.00	45.21	105083	33366	33528	178824	29717	20113	9000	60533	3172	5726	0	16241	51756	16434	16517	88079	0	0	0	0	42.00	6.00	30.00	45.00	1029057	704417	-100480	1974735
	192	11	JUL	33911222	32281583	2417771	28636449	36207525	39.01	4.29	35.00	47.92	105083	33366	33528	178824	41438	20309	0	68872	1908	2929	0	6876	51756	16434	16517	88079	0	0	0	0	42.00	6.00	30.00	45.00	1629639	831755	0	3008700
	193	12	JUL	33869137	32070292	2301889	28195852	35410900	39.43	4.18	35.00	48.54	105083	33366	33528	178824	44744	21465	3665	73281	1115	1855	0	4899	51756	16434	16517	88079	0	0	0	0	42.00	6.00	30.00	45.00	1798845	915816	-33484	3017934
	194	13	JUL	30313842	29426631	2965664	24882674	33739000	37.20	4.26	35.00	49.38	105083	33366	33528	178824	23842	11462	0	37773	2369	4587	0	15068	51756	16434	16517	88079	0	0	0	0	42.00	6.00	30.00	45.00	887210	412245	0	1583030
	195	14	JUL	26847139	26729035	3379200	22339765	31236670	35.99	2.87	35.00	44.58	105083	33366	33528	178824	8218	9354	0	31500	5389	7572	0	20443	51756	16433	16517	88078	0	0	0	0	41.99	5.99	30.00	45.00	118103	605165	-819855	1417500
	196	15	JUL	24471518	24321216	3738188	18529280	30014075	35.62	1.81	35.00	41.04	105084	33364	33536	178824	10988	13832	0	36000	7585	10236	0	25218	51756	16434	16517	88079	0	0	0	0	40.74	5.91	30.00	45.00	150302	835113	-855810	1620000
	197	16	JUL	26259483	25847204	3974245	19977055	31843800	36.46	2.99	35.00	43.75	105082	33363	33540	178824	14262	7625	4500	27000	4014	8158	0	23312	51756	16433	16517	88078	0	0	0	0	39.17	7.15	30.00	45.00	412280	488299	-459819	1012500
	198	17	JUL	30379649	29838785	3335924	25929575	35660745	37.29	4.58	35.00	46.67	105082	33363	33540	178824	16303	6899	6737	27323	1816	3634	0	9317	51756	16434	16517	88079	0	0	0	0	39.00	7.35	30.00	45.00	540864	276831	-42368	941008
	199	18	JUL	33472966	32120553	3488771	27809516	38324400	38.50	5.86	35.00	50.00	105082	33363	33540	178824	36377	18389	13500	64036	0	0	0	0	51756	16433	16517	88078	0	0	0	0	39.00	7.35	30.00	45.00	1352413	657860	607500	2611610
	200	19	JUL	32914229	31687569	3999308	26255246	39890400	38.13	5.95	35.00	50.00	105082	33363	33540	178824	34365	20896	5402	77369	0	0	0	0	51756	16434	16517	88079	0	0	0	0	39.00	7.35	30.00	45.00	1226660	580116	243090	2321070
	201	20	JUL	29507387	28790493	3566477	24852258	37057485	37.90	5.49	35.00	48.96	105082	33363	33540	178824	20219	10904	4500	40674	811	1628	0	4343	51756	16433	16517	88078	0	0	0	0	39.00	7.35	30.00	45.00	716893	355871	202500	1487250
	202	21	JUL	26649899	26317923	4129471	21117997	35456570	36.48	3.25	35.00	45.42	105080	33364	33540	178824	11856	10885	1405	36582	3713	7941	0	24856	51756	16434	16517	88079	0	0	0	0	39.00	7.35	30.00	45.00	331975	532025	-624372	1215000
	203	22	JUL	25744448	25454790	3818522	20744465	32565550	35.92	2.25	35.00	42.50	105080	33364	33540	178824	12336	11367	0	33358	5305	11207	0	34591	51756	16433	16517	88078	0	0	0	0	39.00	7.35	30.00	45.00	289657	647722	-933957	1012500
	204	23	JUL	27173914	27238733	3950159	21452585	32074660	36.45	2.18	35.00	40.83	105080	33364	33540	178824	9067	9852	0	28247	11535	11859	0	33899	51756	16434	16517	88079	0	0	0	0	39.00	7.35	30.00	45.00	-64818	578695	-915273	810000
	205	24	JUL	31296841	30384808	2663044	25474709	33583550	38.35	4.05	35.00	46.25	105079	33364	33540	178824	30551	22458	22	81675	6300	6842	0	18468	51756	16433	16517	88078	0	0	0	0	39.00	7.35	30.00	45.00	912033	863324	-376592	2365587
	206	25	JUL	35021639	32962172	2211385	29623387	36238775	41.16	5.33	35.00	48.96	105078	33365	33540	178829	56637	26576	17387	118908	1999	2638	0	7098	51756	16434	16517	88079	0	0	0	0	39.00	7.35	30.00	45.00	2059466	890902	782425	3567240
