A	link	va	daily
B	VARIABLES	BEGIN	END
	28	1	364

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	149	29	MAY	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	150	30	MAY	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	151	31	MAY	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	152	01	JUN	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	153	02	JUN	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	154	03	JUN	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	155	04	JUN	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	156	05	JUN	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	157	06	JUN	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	158	07	JUN	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	159	08	JUN	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	160	09	JUN	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	161	10	JUN	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	162	11	JUN	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	163	12	JUN	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	164	13	JUN	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	165	14	JUN	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	166	15	JUN	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	167	16	JUN	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	168	17	JUN	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	169	18	JUN	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	170	19	JUN	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	171	20	JUN	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	172	21	JUN	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	173	22	JUN	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	174	23	JUN	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	175	24	JUN	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	176	25	JUN	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	177	26	JUN	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	178	27	JUN	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	179	28	JUN	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	180	29	JUN	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	181	30	JUN	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	182	01	JUL	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	183	02	JUL	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	184	03	JUL	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	185	04	JUL	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	186	05	JUL	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	187	06	JUL	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	188	07	JUL	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	189	08	JUL	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	190	09	JUL	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	191	10	JUL	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	192	11	JUL	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	193	12	JUL	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	194	13	JUL	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	195	14	JUL	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	196	15	JUL	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	197	16	JUL	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	198	17	JUL	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	199	18	JUL	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	200	19	JUL	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	201	20	JUL	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	202	21	JUL	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	203	22	JUL	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	204	23	JUL	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	205	24	JUL	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	206	25	JUL	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	207	26	JUL	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	208	27	JUL	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	209	28	JUL	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	210	29	JUL	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	211	30	JUL	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	212	31	JUL	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	213	01	AUG	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	214	02	AUG	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	215	03	AUG	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	216	04	AUG	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	217	05	AUG	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	218	06	AUG	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	219	07	AUG	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	220	08	AUG	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	221	09	AUG	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	222	10	AUG	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	223	11	AUG	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	224	12	AUG	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	225	13	AUG	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	226	14	AUG	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	227	15	AUG	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	228	16	AUG	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	229	17	AUG	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	230	18	AUG	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	231	19	AUG	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	232	20	AUG	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	233	21	AUG	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	234	22	AUG	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	235	23	AUG	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	236	24	AUG	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	237	25	AUG	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	238	26	AUG	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	239	27	AUG	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	240	28	AUG	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	241	29	AUG	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	242	30	AUG	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	243	31	AUG	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	244	01	SEP	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	245	02	SEP	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	246	03	SEP	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	247	04	SEP	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	248	05	SEP	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	249	06	SEP	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	250	07	SEP	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	251	08	SEP	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	252	09	SEP	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	253	10	SEP	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	254	11	SEP	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	255	12	SEP	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	256	13	SEP	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	257	14	SEP	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	258	15	SEP	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	259	16	SEP	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	260	17	SEP	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	261	18	SEP	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	262	19	SEP	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	263	20	SEP	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	264	21	SEP	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	265	22	SEP	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	266	23	SEP	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	267	24	SEP	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	268	25	SEP	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	269	26	SEP	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	270	27	SEP	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	271	28	SEP	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	272	29	SEP	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	273	30	SEP	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	274	01	OCT	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	275	02	OCT	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	276	03	OCT	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	277	04	OCT	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	278	05	OCT	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	279	06	OCT	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	280	07	OCT	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	281	08	OCT	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	282	09	OCT	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	283	10	OCT	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	284	11	OCT	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	285	12	OCT	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	286	13	OCT	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	287	14	OCT	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	288	15	OCT	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	289	16	OCT	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	290	17	OCT	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	291	18	OCT	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	292	19	OCT	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	293	20	OCT	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	294	21	OCT	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	295	22	OCT	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	296	23	OCT	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	297	24	OCT	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	298	25	OCT	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	299	26	OCT	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	300	27	OCT	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	301	28	OCT	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
