Zone 01	area	id	daily
	VARIABLES	BEGIN	END
	18	1	364

Zone 01	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
	302	29	OCT	2	1	6	3	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	303	30	OCT	2	1	6	3	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	304	31	OCT	2	1	6	9	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	305	01	NOV	2	1	4	5	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	306	02	NOV	2	1	2	3	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	307	03	NOV	2	1	6	9	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	308	04	NOV	2	1	10	8	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	309	05	NOV	2	1	6	7	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	310	06	NOV	2	1	6	8	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	311	07	NOV	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	312	08	NOV	2	1	10	8	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	313	09	NOV	2	1	10	7	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	314	10	NOV	2	1	4	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	315	11	NOV	2	1	10	8	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	316	12	NOV	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	317	13	NOV	2	1	2	9	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	318	14	NOV	2	1	6	5	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	319	15	NOV	2	1	10	5	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	320	16	NOV	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	321	17	NOV	2	1	6	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	322	18	NOV	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	323	19	NOV	1	1	4	7	1	1	1	1	1	1	1	1	1	1	1	1	2	3
	324	20	NOV	1	1	6	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3
	325	21	NOV	1	1	10	7	1	1	1	1	1	1	1	1	1	1	1	1	2	3
	326	22	NOV	1	1	4	5	1	1	1	1	1	1	1	1	1	1	1	1	2	3
	327	23	NOV	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3
	328	24	NOV	1	1	2	8	1	1	1	1	1	1	1	1	1	1	1	1	2	3
	329	25	NOV	1	1	10	5	1	1	1	1	1	1	1	1	1	1	1	1	2	3
	330	26	NOV	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3
	331	27	NOV	1	1	10	9	1	1	1	1	1	1	1	1	1	1	1	1	2	3
	332	28	NOV	1	1	4	5	1	1	1	1	1	1	1	1	1	1	1	1	2	3
	333	29	NOV	1	1	4	5	1	1	1	1	1	1	1	1	1	1	1	1	2	3
	334	30	NOV	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3
	335	01	DEC	1	1	6	9	1	1	1	1	1	1	1	1	1	1	1	1	2	3
	336	02	DEC	1	1	2	8	1	1	1	1	1	1	1	1	1	1	1	1	2	3
	337	03	DEC	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1
	338	04	DEC	1	1	1	9	1	1	1	1	1	1	1	1	1	1	1	1	3	1
	339	05	DEC	1	1	4	8	1	1	1	1	1	1	1	1	1	1	1	1	3	1
	340	06	DEC	1	1	10	8	1	1	1	1	1	1	1	1	1	1	1	1	3	1
	341	07	DEC	1	1	4	8	1	1	1	1	1	1	1	1	1	1	1	1	3	1
	342	08	DEC	1	1	6	5	1	1	1	1	1	1	1	1	1	1	1	1	3	1
	343	09	DEC	1	1	10	8	1	1	1	1	1	1	1	1	1	1	1	1	3	1
	344	10	DEC	1	1	4	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1
	345	11	DEC	1	1	1	9	1	1	1	1	1	1	1	1	1	1	1	1	3	1
	346	12	DEC	1	1	6	8	1	1	1	1	1	1	1	1	1	1	1	1	3	1
	347	13	DEC	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1
	348	14	DEC	1	1	2	9	1	1	1	1	1	1	1	1	1	1	1	1	3	1
	349	15	DEC	1	1	4	7	1	1	1	1	1	1	1	1	1	1	1	1	3	1
	350	16	DEC	1	1	10	7	1	1	1	1	1	1	1	1	1	1	1	1	3	1
	351	17	DEC	1	1	4	8	1	1	1	1	1	1	1	1	1	1	1	1	1	2
	352	18	DEC	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2
	353	19	DEC	1	1	1	7	1	1	1	1	1	1	1	1	1	1	1	1	1	2
	354	20	DEC	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2
	355	21	DEC	1	1	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	2
	356	22	DEC	1	1	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2
	357	23	DEC	1	1	10	8	1	1	1	1	1	1	1	1	1	1	1	1	1	2
	358	24	DEC	1	1	1	9	1	1	1	1	1	1	1	1	1	1	1	1	1	2
	359	25	DEC	1	1	4	9	1	1	1	1	1	1	1	1	1	1	1	1	1	2
	360	26	DEC	1	1	4	9	1	1	1	1	1	1	1	1	1	1	1	1	1	2
	361	27	DEC	1	1	10	5	1	1	1	1	1	1	1	1	1	1	1	1	1	2
	362	28	DEC	1	1	1	7	1	1	1	1	1	1	1	1	1	1	1	1	1	2
	363	29	DEC	1	1	10	9	1	1	1	1	1	1	1	1	1	1	1	1	1	2
	364	30	DEC	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2
