system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	165	07	JAN	20:00	32525958	19696056	0	19696056	19696056	1476.08	0	1476.08	1476.08	10003	0	10003	10003	12461	0	12461	12461	0	0	0	0	1000	0	1000	1000	100	0	100	100	439604	0	439604	439604	157005	0	157005	157005	26051	0	26051	26051	10	0	10	10	10	0	10	10	3711	0	3711	3711	0	0	0	0	641	0	641	641	42658	0	42658	42658
	166	07	JAN	21:00	36319847	18949945	0	18949945	18949945	1472.87	0	1472.87	1472.87	10002	0	10002	10002	11998	0	11998	11998	0	0	0	0	1000	0	1000	1000	100	0	100	100	438956	0	438956	438956	152344	0	152344	152344	19933	0	19933	19933	10	0	10	10	10	0	10	10	8602	0	8602	8602	0	0	0	0	868	0	868	868	42920	0	42920	42920
	167	07	JAN	22:00	36811248	18281347	0	18281347	18281347	1470.19	0	1470.19	1470.19	10003	0	10003	10003	12301	0	12301	12301	0	0	0	0	1000	0	1000	1000	100	0	100	100	437722	0	437722	437722	142415	0	142415	142415	18410	0	18410	18410	10	0	10	10	10	0	10	10	6558	0	6558	6558	0	0	0	0	926	0	926	926	43566	0	43566	43566
	168	07	JAN	23:00	28783136	18573235	0	18573235	18573235	1470.19	0	1470.19	1470.19	10002	0	10002	10002	12787	0	12787	12787	0	0	0	0	1000	0	1000	1000	100	0	100	100	437673	0	437673	437673	141394	0	141394	141394	22761	0	22761	22761	10	0	10	10	10	0	10	10	1978	0	1978	1978	0	0	0	0	510	0	510	510	43833	0	43833	43833
	169	08	JAN	00:00	30712782	18118490	0	18118490	18118490	1470.19	0	1470.19	1470.19	10003	0	10003	10003	12875	0	12875	12875	0	0	0	0	1000	0	1000	1000	100	0	100	100	432521	0	432521	432521	134433	0	134433	134433	21409	0	21409	21409	10	0	10	10	10	0	10	10	14251	0	14251	14251	0	0	0	0	630	0	630	630	46128	0	46128	46128
	170	08	JAN	01:00	33679604	17605311	0	17605311	17605311	1470.19	0	1470.19	1470.19	10002	0	10002	10002	12334	0	12334	12334	0	0	0	0	1000	0	1000	1000	100	0	100	100	430963	0	430963	430963	129078	0	129078	129078	18810	0	18810	18810	10	0	10	10	10	0	10	10	8827	0	8827	8827	0	0	0	0	804	0	804	804	48246	0	48246	48246
	171	08	JAN	02:00	32009927	17135635	0	17135635	17135635	1470.19	0	1470.19	1470.19	10003	0	10003	10003	11476	0	11476	11476	0	0	0	0	1000	0	1000	1000	100	0	100	100	436356	0	436356	436356	120489	0	120489	120489	18810	0	18810	18810	10	0	10	10	10	0	10	10	7573	0	7573	7573	0	0	0	0	744	0	744	744	47862	0	47862	47862
	172	08	JAN	03:00	40941940	18727647	0	18727647	18727647	1470.19	0	1470.19	1470.19	10002	0	10002	10002	10614	0	10614	10614	0	0	0	0	1000	0	1000	1000	100	0	100	100	432795	0	432795	432795	144922	0	144922	144922	21935	0	21935	21935	10	0	10	10	10	0	10	10	8185	0	8185	8185	0	0	0	0	1111	0	1111	1111	46741	0	46741	46741
	173	08	JAN	04:00	52341060	19366768	0	19366768	19366768	1479.12	0	1479.12	1479.12	10003	0	10003	10003	10217	0	10217	10217	0	0	0	0	1000	0	1000	1000	100	0	100	100	435361	0	435361	435361	158251	0	158251	158251	20744	0	20744	20744	10	0	10	10	10	0	10	10	24506	0	24506	24506	0	0	0	0	1649	0	1649	1649	43311	0	43311	43311
	174	08	JAN	05:00	48922365	20908073	0	20908073	20908073	1484.47	0	1484.47	1484.47	10002	0	10002	10002	10059	0	10059	10059	0	0	0	0	1000	0	1000	1000	100	0	100	100	445696	0	445696	445696	167031	0	167031	167031	33910	0	33910	33910	10	0	10	10	10	0	10	10	53026	0	53026	53026	0	0	0	0	1401	0	1401	1401	38647	0	38647	38647
	175	08	JAN	06:00	48936213	21301921	0	21301921	21301921	1484.47	0	1484.47	1484.47	10003	0	10003	10003	9777	0	9777	9777	0	0	0	0	1000	0	1000	1000	100	0	100	100	447119	0	447119	447119	167847	0	167847	167847	38263	0	38263	38263	10	0	10	10	10	0	10	10	65190	0	65190	65190	0	0	0	0	1382	0	1382	1382	37405	0	37405	37405
	176	08	JAN	07:00	39103319	21489027	0	21489027	21489027	1484.47	0	1484.47	1484.47	10002	0	10002	10002	9435	0	9435	9435	0	0	0	0	1000	0	1000	1000	100	0	100	100	447685	0	447685	447685	168203	0	168203	168203	40354	0	40354	40354	10	0	10	10	10	0	10	10	65852	0	65852	65852	0	0	0	0	881	0	881	881	38708	0	38708	38708
	177	08	JAN	08:00	33316307	21262015	0	21262015	21262015	1484.47	0	1484.47	1484.47	10003	0	10003	10003	9114	0	9114	9114	26	0	26	26	1000	0	1000	1000	100	0	100	100	442358	0	442358	442358	168185	0	168185	168185	37562	0	37562	37562	10	0	10	10	10	0	10	10	71712	0	71712	71712	0	0	0	0	603	0	603	603	37603	0	37603	37603
	178	08	JAN	09:00	45481766	21367474	0	21367474	21367474	1484.47	0	1484.47	1484.47	10002	0	10002	10002	8724	0	8724	8724	105	0	105	105	1000	0	1000	1000	100	0	100	100	448560	0	448560	448560	168494	0	168494	168494	38629	0	38629	38629	10	0	10	10	10	0	10	10	65435	0	65435	65435	0	0	0	0	1206	0	1206	1206	37410	0	37410	37410
	179	08	JAN	10:00	47575503	21161210	0	21161210	21161210	1484.47	0	1484.47	1484.47	10003	0	10003	10003	8224	0	8224	8224	177	0	177	177	1000	0	1000	1000	100	0	100	100	448181	0	448181	448181	163866	0	163866	163866	39235	0	39235	39235	10	0	10	10	10	0	10	10	67075	0	67075	67075	0	0	0	0	1321	0	1321	1321	37507	0	37507	37507
	180	08	JAN	11:00	36527143	21332851	0	21332851	21332851	1484.47	0	1484.47	1484.47	10002	0	10002	10002	8114	0	8114	8114	213	0	213	213	1000	0	1000	1000	100	0	100	100	447646	0	447646	447646	165683	0	165683	165683	40134	0	40134	40134	10	0	10	10	10	0	10	10	60097	0	60097	60097	0	0	0	0	760	0	760	760	37329	0	37329	37329
	181	08	JAN	12:00	37430425	21056133	0	21056133	21056133	1484.47	0	1484.47	1484.47	10003	0	10003	10003	8032	0	8032	8032	201	0	201	201	1000	0	1000	1000	100	0	100	100	440653	0	440653	440653	167584	0	167584	167584	35412	0	35412	35412	10	0	10	10	10	0	10	10	56981	0	56981	56981	0	0	0	0	819	0	819	819	38064	0	38064	38064
	182	08	JAN	13:00	42881958	20747666	0	20747666	20747666	1482.33	0	1482.33	1482.33	10002	0	10002	10002	8391	0	8391	8391	193	0	193	193	1000	0	1000	1000	100	0	100	100	444672	0	444672	444672	166037	0	166037	166037	32594	0	32594	32594	10	0	10	10	10	0	10	10	40390	0	40390	40390	0	0	0	0	1107	0	1107	1107	39157	0	39157	39157
	183	08	JAN	14:00	45327688	20073396	0	20073396	20073396	1482.33	0	1482.33	1482.33	10003	0	10003	10003	8858	0	8858	8858	135	0	135	135	1000	0	1000	1000	100	0	100	100	444466	0	444466	444466	160510	0	160510	160510	27967	0	27967	27967	10	0	10	10	10	0	10	10	49194	0	49194	49194	0	0	0	0	1263	0	1263	1263	38180	0	38180	38180
	184	08	JAN	15:00	49340922	21346630	0	21346630	21346630	1484.47	0	1484.47	1484.47	10002	0	10002	10002	9255	0	9255	9255	53	0	53	53	1000	0	1000	1000	100	0	100	100	441421	0	441421	441421	170007	0	170007	170007	37373	0	37373	37373	10	0	10	10	10	0	10	10	66145	0	66145	66145	0	0	0	0	1400	0	1400	1400	36070	0	36070	36070
	185	08	JAN	16:00	47977837	22423545	0	22423545	22423545	1531.85	0	1531.85	1531.85	10003	0	10003	10003	10035	0	10035	10035	0	0	0	0	1000	0	1000	1000	100	0	100	100	446753	0	446753	446753	171104	0	171104	171104	50047	0	50047	50047	10	0	10	10	10	0	10	10	71193	0	71193	71193	0	0	0	0	1278	0	1278	1278	33913	0	33913	33913
	186	08	JAN	17:00	33996807	21782515	0	21782515	21782515	1484.47	0	1484.47	1484.47	10002	0	10002	10002	10693	0	10693	10693	0	0	0	0	1000	0	1000	1000	100	0	100	100	442938	0	442938	442938	170257	0	170257	170257	42640	0	42640	42640	10	0	10	10	10	0	10	10	73767	0	73767	73767	0	0	0	0	611	0	611	611	34735	0	34735	34735
	187	08	JAN	18:00	30518877	20784585	0	20784585	20784585	1484.47	0	1484.47	1484.47	10003	0	10003	10003	11672	0	11672	11672	0	0	0	0	1000	0	1000	1000	100	0	100	100	446036	0	446036	446036	161787	0	161787	161787	35969	0	35969	35969	10	0	10	10	10	0	10	10	54082	0	54082	54082	0	0	0	0	487	0	487	487	36964	0	36964	36964
	188	08	JAN	19:00	38332258	20017966	0	20017966	20017966	1482.33	0	1482.33	1482.33	10002	0	10002	10002	12329	0	12329	12329	0	0	0	0	1000	0	1000	1000	100	0	100	100	442631	0	442631	442631	164543	0	164543	164543	24513	0	24513	24513	10	0	10	10	10	0	10	10	25740	0	25740	25740	0	0	0	0	916	0	916	916	40049	0	40049	40049
	189	08	JAN	20:00	52505727	19951435	0	19951435	19951435	1482.33	0	1482.33	1482.33	10003	0	10003	10003	13171	0	13171	13171	0	0	0	0	1000	0	1000	1000	100	0	100	100	437400	0	437400	437400	159968	0	159968	159968	26859	0	26859	26859	10	0	10	10	10	0	10	10	33357	0	33357	33357	0	0	0	0	1628	0	1628	1628	38682	0	38682	38682
	190	08	JAN	21:00	52148813	19234521	0	19234521	19234521	1480.19	0	1480.19	1480.19	10002	0	10002	10002	13047	0	13047	13047	0	0	0	0	1000	0	1000	1000	100	0	100	100	442474	0	442474	442474	151659	0	151659	151659	23578	0	23578	23578	10	0	10	10	10	0	10	10	31479	0	31479	31479	0	0	0	0	1646	0	1646	1646	41414	0	41414	41414
	191	08	JAN	22:00	48027927	19713634	0	19713634	19713634	1480.19	0	1480.19	1480.19	10003	0	10003	10003	13271	0	13271	13271	0	0	0	0	1000	0	1000	1000	100	0	100	100	442861	0	442861	442861	161212	0	161212	161212	22997	0	22997	22997	10	0	10	10	10	0	10	10	17927	0	17927	17927	0	0	0	0	1416	0	1416	1416	39735	0	39735	39735
	192	08	JAN	23:00	66999913	19405621	0	19405621	19405621	1480.19	0	1480.19	1480.19	10002	0	10002	10002	13536	0	13536	13536	0	0	0	0	1000	0	1000	1000	100	0	100	100	442770	0	442770	442770	156593	0	156593	156593	22323	0	22323	22323	10	0	10	10	10	0	10	10	19966	0	19966	19966	0	0	0	0	2380	0	2380	2380	42365	0	42365	42365
	193	09	JAN	00:00	54388678	18854386	0	18854386	18854386	1479.12	0	1479.12	1479.12	10003	0	10003	10003	13155	0	13155	13155	0	0	0	0	1000	0	1000	1000	100	0	100	100	436571	0	436571	436571	150142	0	150142	150142	20124	0	20124	20124	10	0	10	10	10	0	10	10	30587	0	30587	30587	0	0	0	0	1777	0	1777	1777	43333	0	43333	43333
	194	09	JAN	01:00	53498831	18684539	0	18684539	18684539	1471.35	0	1471.35	1471.35	10002	0	10002	10002	13561	0	13561	13561	0	0	0	0	1000	0	1000	1000	100	0	100	100	441017	0	441017	441017	149107	0	149107	149107	18810	0	18810	18810	10	0	10	10	10	0	10	10	8161	0	8161	8161	0	0	0	0	1741	0	1741	1741	44162	0	44162	44162
	195	09	JAN	02:00	59284341	18490049	0	18490049	18490049	1470.19	0	1470.19	1470.19	10003	0	10003	10003	13089	0	13089	13089	0	0	0	0	1000	0	1000	1000	100	0	100	100	440806	0	440806	440806	145573	0	145573	145573	18810	0	18810	18810	10	0	10	10	10	0	10	10	4843	0	4843	4843	0	0	0	0	2040	0	2040	2040	42261	0	42261	42261
	196	09	JAN	03:00	66203784	19109492	0	19109492	19109492	1479.12	0	1479.12	1479.12	10002	0	10002	10002	12478	0	12478	12478	0	0	0	0	1000	0	1000	1000	100	0	100	100	442531	0	442531	442531	156585	0	156585	156585	18972	0	18972	18972	10	0	10	10	10	0	10	10	13637	0	13637	13637	0	0	0	0	2355	0	2355	2355	43212	0	43212	43212
	197	09	JAN	04:00	51076492	19562200	0	19562200	19562200	1480.19	0	1480.19	1480.19	10003	0	10003	10003	11480	0	11480	11480	0	0	0	0	1000	0	1000	1000	100	0	100	100	438816	0	438816	438816	160557	0	160557	160557	21923	0	21923	21923	10	0	10	10	10	0	10	10	35948	0	35948	35948	0	0	0	0	1576	0	1576	1576	38381	0	38381	38381
	198	09	JAN	05:00	53759878	21485586	0	21485586	21485586	1484.47	0	1484.47	1484.47	10002	0	10002	10002	11154	0	11154	11154	0	0	0	0	1000	0	1000	1000	100	0	100	100	449450	0	449450	449450	172420	0	172420	172420	37617	0	37617	37617	10	0	10	10	10	0	10	10	55320	0	55320	55320	0	0	0	0	1614	0	1614	1614	36503	0	36503	36503
	199	09	JAN	06:00	52893016	21578724	0	21578724	21578724	1484.47	0	1484.47	1484.47	10003	0	10003	10003	10581	0	10581	10581	0	0	0	0	1000	0	1000	1000	100	0	100	100	450477	0	450477	450477	169445	0	169445	169445	40819	0	40819	40819	10	0	10	10	10	0	10	10	68018	0	68018	68018	0	0	0	0	1566	0	1566	1566	35887	0	35887	35887
	200	09	JAN	07:00	46615278	21360986	0	21360986	21360986	1484.47	0	1484.47	1484.47	10002	0	10002	10002	10361	0	10361	10361	0	0	0	0	1000	0	1000	1000	100	0	100	100	444043	0	444043	444043	168410	0	168410	168410	38974	0	38974	38974	10	0	10	10	10	0	10	10	70107	0	70107	70107	0	0	0	0	1263	0	1263	1263	33276	0	33276	33276
	201	09	JAN	08:00	47976431	21502139	0	21502139	21502139	1484.47	0	1484.47	1484.47	10003	0	10003	10003	9778	0	9778	9778	21	0	21	21	1000	0	1000	1000	100	0	100	100	443864	0	443864	443864	173510	0	173510	173510	37234	0	37234	37234	10	0	10	10	10	0	10	10	62441	0	62441	62441	0	0	0	0	1324	0	1324	1324	33210	0	33210	33210
	202	09	JAN	09:00	51343508	20889216	0	20889216	20889216	1484.47	0	1484.47	1484.47	10002	0	10002	10002	9292	0	9292	9292	107	0	107	107	1000	0	1000	1000	100	0	100	100	443940	0	443940	443940	164049	0	164049	164049	36076	0	36076	36076	10	0	10	10	10	0	10	10	71328	0	71328	71328	0	0	0	0	1523	0	1523	1523	33003	0	33003	33003
	203	09	JAN	10:00	53617290	20382998	0	20382998	20382998	1484.47	0	1484.47	1484.47	10003	0	10003	10003	9093	0	9093	9093	180	0	180	180	1000	0	1000	1000	100	0	100	100	449330	0	449330	449330	164599	0	164599	164599	29336	0	29336	29336	10	0	10	10	10	0	10	10	63858	0	63858	63858	0	0	0	0	1662	0	1662	1662	35865	0	35865	35865
	204	09	JAN	11:00	57066240	20311948	0	20311948	20311948	1482.33	0	1482.33	1482.33	10002	0	10002	10002	8762	0	8762	8762	232	0	232	232	1000	0	1000	1000	100	0	100	100	448899	0	448899	448899	163586	0	163586	163586	29147	0	29147	29147	10	0	10	10	10	0	10	10	56504	0	56504	56504	0	0	0	0	1838	0	1838	1838	33567	0	33567	33567
	205	09	JAN	12:00	56134138	19879846	0	19879846	19879846	1482.33	0	1482.33	1482.33	10003	0	10003	10003	8692	0	8692	8692	208	0	208	208	1000	0	1000	1000	100	0	100	100	447637	0	447637	447637	157403	0	157403	157403	28005	0	28005	28005	10	0	10	10	10	0	10	10	51652	0	51652	51652	0	0	0	0	1813	0	1813	1813	34639	0	34639	34639
	206	09	JAN	13:00	56935319	19581027	0	19581027	19581027	1482.33	0	1482.33	1482.33	10003	0	10003	10003	8738	0	8738	8738	176	0	176	176	1000	0	1000	1000	100	0	100	100	440170	0	440170	440170	162299	0	162299	162299	20951	0	20951	20951	10	0	10	10	10	0	10	10	49619	0	49619	49619	0	0	0	0	1868	0	1868	1868	38053	0	38053	38053
	207	09	JAN	14:00	56277290	19562998	0	19562998	19562998	1482.33	0	1482.33	1482.33	10003	0	10003	10003	8945	0	8945	8945	126	0	126	126	1000	0	1000	1000	100	0	100	100	439703	0	439703	439703	162010	0	162010	162010	20927	0	20927	20927	10	0	10	10	10	0	10	10	49760	0	49760	49760	0	0	0	0	1836	0	1836	1836	38462	0	38462	38462
	208	09	JAN	15:00	58850302	20676010	0	20676010	20676010	1484.47	0	1484.47	1484.47	10003	0	10003	10003	9258	0	9258	9258	53	0	53	53	1000	0	1000	1000	100	0	100	100	442470	0	442470	442470	172927	0	172927	172927	27317	0	27317	27317	10	0	10	10	10	0	10	10	60473	0	60473	60473	0	0	0	0	1909	0	1909	1909	33584	0	33584	33584
	209	09	JAN	16:00	59482516	21348224	0	21348224	21348224	1485.84	0	1485.84	1485.84	10003	0	10003	10003	9862	0	9862	9862	1	0	1	1	1000	0	1000	1000	100	0	100	100	444386	0	444386	444386	170411	0	170411	170411	37437	0	37437	37437	10	0	10	10	10	0	10	10	76582	0	76582	76582	0	0	0	0	1907	0	1907	1907	32420	0	32420	32420
	210	09	JAN	17:00	61529924	21275632	0	21275632	21275632	1484.47	0	1484.47	1484.47	10003	0	10003	10003	10615	0	10615	10615	0	0	0	0	1000	0	1000	1000	100	0	100	100	449503	0	449503	449503	173510	0	173510	173510	34367	0	34367	34367	10	0	10	10	10	0	10	10	61205	0	61205	61205	0	0	0	0	2013	0	2013	2013	33103	0	33103	33103
	211	09	JAN	18:00	60427343	20473051	0	20473051	20473051	1482.33	0	1482.33	1482.33	10003	0	10003	10003	11731	0	11731	11731	0	0	0	0	1000	0	1000	1000	100	0	100	100	446956	0	446956	446956	166633	0	166633	166633	29079	0	29079	29079	10	0	10	10	10	0	10	10	46367	0	46367	46367	0	0	0	0	1998	0	1998	1998	34358	0	34358	34358
	212	09	JAN	19:00	58981021	19546729	0	19546729	19546729	1482.33	0	1482.33	1482.33	10003	0	10003	10003	12964	0	12964	12964	0	0	0	0	1000	0	1000	1000	100	0	100	100	443889	0	443889	443889	154460	0	154460	154460	25888	0	25888	25888	10	0	10	10	10	0	10	10	28415	0	28415	28415	0	0	0	0	1972	0	1972	1972	36784	0	36784	36784
	213	09	JAN	20:00	61463225	19768932	0	19768932	19768932	1482.33	0	1482.33	1482.33	10003	0	10003	10003	13299	0	13299	13299	0	0	0	0	1000	0	1000	1000	100	0	100	100	444303	0	444303	444303	167020	0	167020	167020	20028	0	20028	20028	10	0	10	10	10	0	10	10	22080	0	22080	22080	0	0	0	0	2085	0	2085	2085	36892	0	36892	36892
	214	09	JAN	21:00	57584178	18889886	0	18889886	18889886	1479.12	0	1479.12	1479.12	10003	0	10003	10003	13431	0	13431	13431	0	0	0	0	1000	0	1000	1000	100	0	100	100	443592	0	443592	443592	152474	0	152474	152474	19044	0	19044	19044	10	0	10	10	10	0	10	10	26728	0	26728	26728	0	0	0	0	1935	0	1935	1935	38632	0	38632	38632
	215	09	JAN	22:00	66422173	19447881	0	19447881	19447881	1480.19	0	1480.19	1480.19	10003	0	10003	10003	13422	0	13422	13422	0	0	0	0	1000	0	1000	1000	100	0	100	100	443821	0	443821	443821	162958	0	162958	162958	18810	0	18810	18810	10	0	10	10	10	0	10	10	16111	0	16111	16111	0	0	0	0	2349	0	2349	2349	40401	0	40401	40401
	216	09	JAN	23:00	54478427	18424135	0	18424135	18424135	1471.35	0	1471.35	1471.35	10003	0	10003	10003	13528	0	13528	13528	0	0	0	0	1000	0	1000	1000	100	0	100	100	443603	0	443603	443603	144347	0	144347	144347	18810	0	18810	18810	10	0	10	10	10	0	10	10	25787	0	25787	25787	0	0	0	0	1803	0	1803	1803	37134	0	37134	37134
	217	10	JAN	00:00	53582819	19168527	0	19168527	19168527	1471.35	0	1471.35	1471.35	10003	0	10003	10003	12864	0	12864	12864	0	0	0	0	1000	0	1000	1000	100	0	100	100	441607	0	441607	441607	155010	0	155010	155010	21517	0	21517	21517	10	0	10	10	10	0	10	10	13068	0	13068	13068	0	0	0	0	1721	0	1721	1721	40211	0	40211	40211
	218	10	JAN	01:00	48965065	18310773	0	18310773	18310773	1469.92	0	1469.92	1469.92	10003	0	10003	10003	12640	0	12640	12640	0	0	0	0	1000	0	1000	1000	100	0	100	100	439397	0	439397	439397	144146	0	144146	144146	18610	0	18610	18610	10	0	10	10	10	0	10	10	11354	0	11354	11354	0	0	0	0	1533	0	1533	1533	41766	0	41766	41766
	219	10	JAN	02:00	57242654	18108362	0	18108362	18108362	1466.71	0	1466.71	1466.71	10003	0	10003	10003	12295	0	12295	12295	0	0	0	0	1000	0	1000	1000	100	0	100	100	432582	0	432582	432582	140605	0	140605	140605	18610	0	18610	18610	10	0	10	10	10	0	10	10	13766	0	13766	13766	0	0	0	0	1957	0	1957	1957	38684	0	38684	38684
	220	10	JAN	03:00	47681389	18787097	0	18787097	18787097	1471.35	0	1471.35	1471.35	10003	0	10003	10003	11836	0	11836	11836	0	0	0	0	1000	0	1000	1000	100	0	100	100	441776	0	441776	441776	152301	0	152301	152301	18610	0	18610	18610	10	0	10	10	10	0	10	10	12045	0	12045	12045	0	0	0	0	1445	0	1445	1445	36517	0	36517	36517
	221	10	JAN	04:00	48381569	19447277	0	19447277	19447277	1480.19	0	1480.19	1480.19	10003	0	10003	10003	10996	0	10996	10996	0	0	0	0	1000	0	1000	1000	100	0	100	100	437983	0	437983	437983	164155	0	164155	164155	18736	0	18736	18736	10	0	10	10	10	0	10	10	38514	0	38514	38514	0	0	0	0	1447	0	1447	1447	39168	0	39168	39168
	222	10	JAN	05:00	47765158	21310866	0	21310866	21310866	1485.84	0	1485.84	1485.84	10003	0	10003	10003	10274	0	10274	10274	0	0	0	0	1000	0	1000	1000	100	0	100	100	448718	0	448718	448718	176010	0	176010	176010	33813	0	33813	33813	10	0	10	10	10	0	10	10	57818	0	57818	57818	0	0	0	0	1323	0	1323	1323	32433	0	32433	32433
	223	10	JAN	06:00	57559448	21525156	0	21525156	21525156	1486.53	0	1486.53	1486.53	10003	0	10003	10003	9848	0	9848	9848	0	0	0	0	1000	0	1000	1000	100	0	100	100	448718	0	448718	448718	176010	0	176010	176010	36492	0	36492	36492	10	0	10	10	10	0	10	10	73894	0	73894	73894	0	0	0	0	1802	0	1802	1802	34443	0	34443	34443
	224	10	JAN	07:00	42592683	21258391	0	21258391	21258391	1486.53	0	1486.53	1486.53	10003	0	10003	10003	9452	0	9452	9452	0	0	0	0	1000	0	1000	1000	100	0	100	100	443543	0	443543	443543	173391	0	173391	173391	34991	0	34991	34991	10	0	10	10	10	0	10	10	80267	0	80267	80267	0	0	0	0	1067	0	1067	1067	34670	0	34670	34670
	225	10	JAN	08:00	45881291	21286999	0	21286999	21286999	1486.53	0	1486.53	1486.53	10003	0	10003	10003	8907	0	8907	8907	32	0	32	32	1000	0	1000	1000	100	0	100	100	448718	0	448718	448718	176010	0	176010	176010	33515	0	33515	33515	10	0	10	10	10	0	10	10	69343	0	69343	69343	0	0	0	0	1230	0	1230	1230	35290	0	35290	35290
	226	10	JAN	09:00	37816540	21342248	0	21342248	21342248	1486.53	0	1486.53	1486.53	10003	0	10003	10003	8420	0	8420	8420	123	0	123	123	1000	0	1000	1000	100	0	100	100	442974	0	442974	442974	176010	0	176010	176010	34242	0	34242	34242	10	0	10	10	10	0	10	10	73049	0	73049	73049	0	0	0	0	824	0	824	824	35779	0	35779	35779
	227	10	JAN	10:00	28811412	20637120	0	20637120	20637120	1482.33	0	1482.33	1482.33	10003	0	10003	10003	8126	0	8126	8126	204	0	204	204	1000	0	1000	1000	100	0	100	100	442098	0	442098	442098	171907	0	171907	171907	28254	0	28254	28254	10	0	10	10	10	0	10	10	73407	0	73407	73407	0	0	0	0	409	0	409	409	37026	0	37026	37026
	228	10	JAN	11:00	22047303	21013011	0	21013011	21013011	1482.33	0	1482.33	1482.33	10003	0	10003	10003	7942	0	7942	7942	264	0	264	264	1000	0	1000	1000	100	0	100	100	441381	0	441381	441381	176010	0	176010	176010	30136	0	30136	30136	10	0	10	10	10	0	10	10	61641	0	61641	61641	0	0	0	0	52	0	52	52	37318	0	37318	37318
	229	10	JAN	12:00	20826453	20826453	0	20826453	20826453	1482.33	0	1482.33	1482.33	10003	0	10003	10003	7927	0	7927	7927	236	0	236	236	1000	0	1000	1000	100	0	100	100	440445	0	440445	440445	176010	0	176010	176010	27810	0	27810	27810	10	0	10	10	10	0	10	10	50828	0	50828	50828	0	0	0	0	0	0	0	0	37675	0	37675	37675
	230	10	JAN	13:00	20640007	20640007	0	20640007	20640007	1482.33	0	1482.33	1482.33	10003	0	10003	10003	8055	0	8055	8055	210	0	210	210	1000	0	1000	1000	100	0	100	100	439632	0	439632	439632	173699	0	173699	173699	27073	0	27073	27073	10	0	10	10	10	0	10	10	37290	0	37290	37290	0	0	0	0	0	0	0	0	35919	0	35919	35919
	231	10	JAN	14:00	19953718	19953718	0	19953718	19953718	1482.33	0	1482.33	1482.33	10003	0	10003	10003	8393	0	8393	8393	143	0	143	143	1000	0	1000	1000	100	0	100	100	446568	0	446568	446568	168090	0	168090	168090	22308	0	22308	22308	10	0	10	10	10	0	10	10	41186	0	41186	41186	0	0	0	0	0	0	0	0	37696	0	37696	37696
	232	10	JAN	15:00	20652280	20652280	0	20652280	20652280	1482.33	0	1482.33	1482.33	10003	0	10003	10003	8553	0	8553	8553	51	0	51	51	1000	0	1000	1000	100	0	100	100	448718	0	448718	448718	172768	0	172768	172768	27810	0	27810	27810	10	0	10	10	10	0	10	10	61464	0	61464	61464	0	0	0	0	0	0	0	0	32624	0	32624	32624
	233	10	JAN	16:00	21511239	21511239	0	21511239	21511239	1486.53	0	1486.53	1486.53	10003	0	10003	10003	9020	0	9020	9020	0	0	0	0	1000	0	1000	1000	100	0	100	100	448718	0	448718	448718	175644	0	175644	175644	36570	0	36570	36570	10	0	10	10	10	0	10	10	78245	0	78245	78245	0	0	0	0	0	0	0	0	33279	0	33279	33279
	234	10	JAN	17:00	20987273	20987273	0	20987273	20987273	1484.38	0	1484.38	1484.38	10003	0	10003	10003	9734	0	9734	9734	0	0	0	0	1000	0	1000	1000	100	0	100	100	448718	0	448718	448718	176010	0	176010	176010	29769	0	29769	29769	10	0	10	10	10	0	10	10	74678	0	74678	74678	0	0	0	0	0	0	0	0	34177	0	34177	34177
	235	10	JAN	18:00	20391410	20391410	0	20391410	20391410	1482.33	0	1482.33	1482.33	10003	0	10003	10003	10862	0	10862	10862	0	0	0	0	1000	0	1000	1000	100	0	100	100	442300	0	442300	442300	169051	0	169051	169051	27145	0	27145	27145	10	0	10	10	10	0	10	10	56295	0	56295	56295	0	0	0	0	0	0	0	0	32812	0	32812	32812
	236	10	JAN	19:00	19649897	19649897	0	19649897	19649897	1482.33	0	1482.33	1482.33	10003	0	10003	10003	11617	0	11617	11617	0	0	0	0	1000	0	1000	1000	100	0	100	100	445373	0	445373	445373	167955	0	167955	167955	18610	0	18610	18610	10	0	10	10	10	0	10	10	27310	0	27310	27310	0	0	0	0	0	0	0	0	35224	0	35224	35224
