system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	16	1	504

system	hourly				OP. COST	BALANCE	ROW BAL.	MISC. NDG	WIND	LIGNITE	GAS	OIL	MISC. DTG	H. LEV	H. COST	UNSP. ENRG	LOLD	DTG MRG	MAX MRG	NODU
	252	11	JAN	11:00	322000	0	0	0	5438	0	1600	0	0	N/A	0	0	1.00	4380	4243	16
	253	11	JAN	12:00	324148	0	0	0	4570	0	1639	0	0	N/A	0	0	1.00	4341	3646	16
	254	11	JAN	13:00	387450	0	0	0	3690	0	2790	0	0	N/A	0	0	1.00	3190	3107	16
	255	11	JAN	14:00	386735	0	0	0	3735	0	2777	0	0	N/A	0	0	1.00	3203	3203	16
	256	11	JAN	15:00	415146	0	0	0	3247	0	3294	0	0	N/A	302	0	1.00	2686	2635	16
	257	11	JAN	16:00	452900	0	0	0	2403	0	3980	0	0	N/A	40593	0	1.00	2000	2515	16
	258	11	JAN	17:00	435743	0	0	0	3248	0	3668	0	0	N/A	0	0	1.00	2312	2635	16
	259	11	JAN	18:00	322000	0	0	0	5083	0	1600	0	0	N/A	-2251	0	1.00	4380	4070	16
	260	11	JAN	19:00	375730	0	0	0	3151	0	2577	0	0	N/A	0	0	1.00	3403	3018	16
	261	11	JAN	20:00	322974	0	0	0	5024	0	1618	0	0	N/A	-34721	0	1.00	4362	3977	16
	262	11	JAN	21:00	322000	0	0	0	4233	0	1600	0	0	N/A	0	0	1.00	4380	4320	16
	263	11	JAN	22:00	399498	0	0	0	2152	0	3009	0	0	N/A	0	0	1.00	2971	2635	16
	264	11	JAN	23:00	414073	0	0	0	1754	0	3274	0	0	N/A	0	0	1.00	2706	2635	16
	265	12	JAN	00:00	443938	0	0	0	984	0	3817	0	0	N/A	0	0	1.00	2163	2635	16
	266	12	JAN	01:00	396528	0	0	0	1403	0	2955	0	0	N/A	0	0	1.00	3025	2635	16
	267	12	JAN	02:00	387450	0	0	0	1710	0	2790	0	0	N/A	0	0	1.00	3190	3000	16
	268	12	JAN	03:00	400818	0	0	0	1609	0	3033	0	0	N/A	0	0	1.00	2947	2635	16
	269	12	JAN	04:00	462868	0	0	0	1151	0	3980	125	0	N/A	300	0	1.00	1875	2530	17
	270	12	JAN	05:00	532900	0	0	0	661	0	3980	1000	0	N/A	51098	0	1.00	1000	2207	21
	271	12	JAN	06:00	506745	0	0	0	772	0	3980	673	0	N/A	82500	0	1.00	1327	2530	21
	272	12	JAN	07:00	532900	0	0	0	782	0	3980	1000	0	N/A	62593	0	1.00	1000	2207	21
	273	12	JAN	08:00	532900	0	0	0	1440	0	3980	1000	0	N/A	23378	0	1.00	1000	2207	21
	274	12	JAN	09:00	522025	0	0	0	1988	0	3980	864	0	N/A	0	0	1.00	1136	2343	21
	275	12	JAN	10:00	532900	0	0	0	582	0	3980	1000	0	N/A	58468	0	1.00	1000	2207	21
	276	12	JAN	11:00	519195	0	0	0	1368	0	3980	829	0	N/A	18445	0	1.00	1171	2378	21
	277	12	JAN	12:00	467305	0	0	0	2089	0	3980	180	0	N/A	0	0	1.00	1820	2530	17
	278	12	JAN	13:00	452900	0	0	0	2878	0	3980	0	0	N/A	-37063	0	1.00	2000	2530	16
	279	12	JAN	14:00	452900	0	0	0	2300	0	3980	0	0	N/A	-16273	0	1.00	2000	2530	16
	280	12	JAN	15:00	530345	0	0	0	1650	0	3980	968	0	N/A	0	0	1.00	1032	2239	21
	281	12	JAN	16:00	532900	0	0	0	1014	0	3980	1000	0	N/A	64958	0	1.00	1000	2207	21
	282	12	JAN	17:00	532900	0	0	0	1525	0	3980	1000	0	N/A	25798	0	1.00	1000	2207	21
	283	12	JAN	18:00	452408	0	0	0	2310	0	3971	0	0	N/A	0	0	1.00	2009	2538	16
	284	12	JAN	19:00	399003	0	0	0	2450	0	3000	0	0	N/A	0	0	1.00	2980	2635	16
	285	12	JAN	20:00	387450	0	0	0	2759	0	2790	0	0	N/A	-2270	0	1.00	3190	2730	16
	286	12	JAN	21:00	387450	0	0	0	2970	0	2790	0	0	N/A	-21144	0	1.00	3190	2720	16
	287	12	JAN	22:00	445643	0	0	0	1085	0	3848	0	0	N/A	0	0	1.00	2132	2635	16
	288	12	JAN	23:00	403953	0	0	0	1650	0	3090	0	0	N/A	0	0	1.00	2890	2635	16
	289	13	JAN	00:00	423650	0	0	0	1360	0	3980	0	0	N/A	12278	0	1.00	1800	2522	15
	290	13	JAN	01:00	423650	0	0	0	974	0	3980	0	0	N/A	13543	0	1.00	1800	2522	15
	291	13	JAN	02:00	358268	0	0	0	2122	0	2791	0	0	N/A	0	0	1.00	2989	2711	15
	292	13	JAN	03:00	342977	0	0	0	2761	0	2513	0	0	N/A	0	0	1.00	3267	2889	15
	293	13	JAN	04:00	405458	0	0	0	1550	0	3649	0	0	N/A	0	0	1.00	2131	2635	15
	294	13	JAN	05:00	406393	0	0	0	1972	0	3666	0	0	N/A	0	0	1.00	2114	2635	15
	295	13	JAN	06:00	359450	0	0	0	3263	0	2813	0	0	N/A	1512	0	1.00	2967	2689	15
	296	13	JAN	07:00	367288	0	0	0	3095	0	2955	0	0	N/A	0	0	1.00	2825	2635	15
	297	13	JAN	08:00	399298	0	0	0	2488	0	3537	0	0	N/A	0	0	1.00	2243	2635	15
	298	13	JAN	09:00	400631	0	0	0	2408	0	3561	0	0	N/A	702	0	1.00	2219	2635	15
	299	13	JAN	10:00	358200	0	0	0	3298	0	2790	0	0	N/A	508	0	1.00	2990	2712	15
	300	13	JAN	11:00	292750	0	0	0	5705	0	1600	0	0	N/A	-31086	0	1.00	4180	4180	15
	301	13	JAN	12:00	292750	0	0	0	4183	0	1600	0	0	N/A	0	0	1.00	4180	3490	15
	302	13	JAN	13:00	358200	0	0	0	3163	0	2790	0	0	N/A	0	0	1.00	2990	2831	15
	303	13	JAN	14:00	298525	0	0	0	4450	0	1705	0	0	N/A	0	0	1.00	4075	4075	15
	304	13	JAN	15:00	305688	0	0	0	4187	0	1835	0	0	N/A	0	0	1.00	3945	3253	15
	305	13	JAN	16:00	358200	0	0	0	3650	0	2790	0	0	N/A	0	0	1.00	2990	2813	15
	306	13	JAN	17:00	406134	0	0	0	2039	0	3662	0	0	N/A	33203	0	1.00	2118	2635	15
	307	13	JAN	18:00	250180	0	0	0	5683	0	826	0	0	N/A	0	0	1.00	4954	4954	11
	308	13	JAN	19:00	237750	0	0	0	5892	0	600	0	0	N/A	-6415	0	1.00	5180	5180	10
	309	13	JAN	20:00	248433	0	0	0	5117	0	794	0	0	N/A	0	0	1.00	4986	4294	10
	310	13	JAN	21:00	258021	0	0	0	5053	0	969	0	0	N/A	7625	0	1.00	4811	4434	10
	311	13	JAN	22:00	197100	0	0	0	6796	0	600	0	0	N/A	0	0	1.00	6535	6535	10
	312	13	JAN	23:00	219960	0	0	0	5943	0	600	0	0	N/A	0	0	1.00	5773	5773	10
	313	14	JAN	00:00	237750	0	0	0	6363	0	600	0	0	N/A	-50054	0	1.00	5180	5180	10
	314	14	JAN	01:00	211230	0	0	0	7120	0	600	0	0	N/A	-59400	0	1.00	6064	6064	10
	315	14	JAN	02:00	195750	0	0	0	5979	0	600	0	0	N/A	-6494	0	1.00	6580	6580	10
	316	14	JAN	03:00	204750	0	0	0	5713	0	0	0	0	N/A	-30215	0	1.00	5780	5780	7
	317	14	JAN	04:00	204750	0	0	0	6291	0	0	0	0	N/A	-51480	0	1.00	5780	5780	7
	318	14	JAN	05:00	162750	0	0	0	7250	0	0	0	0	N/A	-25502	0	1.00	7180	7180	7
	319	14	JAN	06:00	195540	0	0	0	5768	0	0	0	0	N/A	0	0	1.00	6087	6087	7
	320	14	JAN	07:00	190290	0	0	0	8042	0	0	0	0	N/A	-59400	0	1.00	6262	6262	7
	321	14	JAN	08:00	170670	0	0	0	7393	0	0	0	0	N/A	0	0	1.00	6916	6916	7
	322	14	JAN	09:00	167430	0	0	0	7670	0	0	0	0	N/A	0	0	1.00	7024	7024	7
	323	14	JAN	10:00	219080	0	0	0	7289	0	400	0	0	N/A	-32485	0	1.00	5636	5636	9
	324	14	JAN	11:00	264480	0	0	0	5397	0	1200	0	0	N/A	0	0	1.00	4789	4789	13
	325	14	JAN	12:00	270750	0	0	0	4868	0	1200	0	0	N/A	-9860	0	1.00	4580	4580	13
	326	14	JAN	13:00	241710	0	0	0	5192	0	1200	0	0	N/A	0	0	1.00	5548	5548	13
	327	14	JAN	14:00	267870	0	0	0	4501	0	1200	0	0	N/A	0	0	1.00	4676	4676	13
	328	14	JAN	15:00	336200	0	0	0	3499	0	2390	0	0	N/A	2181	0	1.00	3390	3490	13
	329	14	JAN	16:00	336200	0	0	0	4270	0	2390	0	0	N/A	0	0	1.00	3390	3427	13
	330	14	JAN	17:00	336200	0	0	0	3756	0	2390	0	0	N/A	26548	0	1.00	3390	3412	13
	331	14	JAN	18:00	306615	0	0	0	4660	0	1852	0	0	N/A	0	0	1.00	3928	3567	15
	332	14	JAN	19:00	303750	0	0	0	5354	0	1800	0	0	N/A	-26928	0	1.00	3980	3980	15
	333	14	JAN	20:00	313980	0	0	0	4469	0	1986	0	0	N/A	0	0	1.00	3794	3794	15
	334	14	JAN	21:00	373946	0	0	0	2620	0	3076	0	0	N/A	300	0	1.00	2704	2635	15
	335	14	JAN	22:00	423650	0	0	0	1219	0	3980	0	0	N/A	10216	0	1.00	1800	2539	15
	336	14	JAN	23:00	394376	0	0	0	1904	0	3448	0	0	N/A	0	0	1.00	2332	2635	15
	337	15	JAN	00:00	338579	0	0	0	2690	0	2433	0	0	N/A	0	0	1.00	2849	2405	13
	338	15	JAN	01:00	337589	0	0	0	2289	0	2415	0	0	N/A	0	0	1.00	2867	2423	13
	339	15	JAN	02:00	292750	0	0	0	3655	0	1600	0	0	N/A	-8405	0	1.00	3682	3400	14
	340	15	JAN	03:00	292750	0	0	0	4057	0	1600	0	0	N/A	0	0	1.00	3682	3498	14
	341	15	JAN	04:00	396288	0	0	0	2198	0	3482	0	0	N/A	8512	0	1.00	1800	2291	14
	342	15	JAN	05:00	410108	0	0	0	2045	0	3482	173	0	N/A	82500	0	1.00	1627	2291	15
	343	15	JAN	06:00	425548	0	0	0	2301	0	3482	366	0	N/A	82500	0	1.00	1434	2291	16
	344	15	JAN	07:00	347200	0	0	0	5647	0	2590	0	0	N/A	-17162	0	1.00	2692	2292	14
	345	15	JAN	08:00	347200	0	0	0	5356	0	2590	0	0	N/A	0	0	1.00	2692	2291	14
	346	15	JAN	09:00	396288	0	0	0	4150	0	3482	0	0	N/A	14067	0	1.00	1800	2291	14
	347	15	JAN	10:00	396288	0	0	0	2869	0	3482	0	0	N/A	81937	0	1.00	1800	2291	14
	348	15	JAN	11:00	396288	0	0	0	2838	0	3482	0	0	N/A	80067	0	1.00	1800	2291	14
	349	15	JAN	12:00	347200	0	0	0	5558	0	2590	0	0	N/A	0	0	1.00	2692	2578	14
	350	15	JAN	13:00	359479	0	0	0	4417	0	2813	0	0	N/A	0	0	1.00	2469	2291	14
	351	15	JAN	14:00	347200	0	0	0	5131	0	2590	0	0	N/A	0	0	1.00	2692	2444	14
	352	15	JAN	15:00	377464	0	0	0	4804	0	3140	0	0	N/A	1210	0	1.00	2142	2291	14
	353	15	JAN	16:00	301361	0	0	0	6836	0	1757	0	0	N/A	0	0	1.00	3526	2908	14
	354	15	JAN	17:00	377354	0	0	0	5175	0	3138	0	0	N/A	605	0	1.00	2144	2291	14
	355	15	JAN	18:00	350294	0	0	0	4947	0	2646	0	0	N/A	0	0	1.00	2636	2291	14
	356	15	JAN	19:00	362174	0	0	0	3790	0	2862	0	0	N/A	0	0	1.00	2420	2291	14
	357	15	JAN	20:00	392314	0	0	0	3287	0	3410	0	0	N/A	0	0	1.00	1872	2291	14
	358	15	JAN	21:00	347200	0	0	0	3855	0	2590	0	0	N/A	69	0	1.00	2692	2291	14
	359	15	JAN	22:00	386746	0	0	0	3074	0	3309	0	0	N/A	1443	0	1.00	1973	2291	14
	360	15	JAN	23:00	307642	0	0	0	4400	0	1871	0	0	N/A	302	0	1.00	3412	2724	14
	361	16	JAN	00:00	296210	0	0	0	4995	0	1400	0	0	N/A	0	0	1.00	4176	4355	14
	362	16	JAN	01:00	274460	0	0	0	5277	0	1400	0	0	N/A	0	0	1.00	4901	5080	14
	363	16	JAN	02:00	264590	0	0	0	6455	0	800	0	0	N/A	-59400	0	1.00	4730	4730	12
	364	16	JAN	03:00	221000	0	0	0	7843	0	800	0	0	N/A	-40234	0	1.00	6182	6182	12
	365	16	JAN	04:00	234000	0	0	0	6946	0	0	0	0	N/A	-24235	0	1.00	5082	5082	8
	366	16	JAN	05:00	216270	0	0	0	8208	0	0	0	0	N/A	0	0	1.00	5674	5674	8
	367	16	JAN	06:00	234000	0	0	0	8166	0	0	0	0	N/A	-8791	0	1.00	5082	5082	8
	368	16	JAN	07:00	234000	0	0	0	7676	0	0	0	0	N/A	10615	0	1.00	5082	5082	8
	369	16	JAN	08:00	234000	0	0	0	7773	0	0	0	0	N/A	55	0	1.00	5082	5082	8
	370	16	JAN	09:00	234000	0	0	0	7499	0	0	0	0	N/A	12980	0	1.00	5082	5082	8
	371	16	JAN	10:00	201510	0	0	0	8591	0	0	0	0	N/A	0	0	1.00	6166	6166	8
	372	16	JAN	11:00	228720	0	0	0	9049	0	0	0	0	N/A	-59400	0	1.00	5259	5258	8
	373	16	JAN	12:00	234000	0	0	0	5941	0	0	0	0	N/A	63085	0	1.00	5082	5082	8
	374	16	JAN	13:00	216840	0	0	0	8809	0	0	0	0	N/A	-59400	0	1.00	5655	5654	8
	375	16	JAN	14:00	189240	0	0	0	8192	0	0	0	0	N/A	0	0	1.00	6575	6574	8
	376	16	JAN	15:00	182700	0	0	0	9163	0	0	0	0	N/A	0	0	1.00	6793	6792	8
	377	16	JAN	16:00	214830	0	0	0	8699	0	0	0	0	N/A	0	0	1.00	5722	5722	8
	378	16	JAN	17:00	215987	0	0	0	8762	0	0	0	0	N/A	-12774	0	1.00	5683	5683	8
	379	16	JAN	18:00	200610	0	0	0	8245	0	0	0	0	N/A	0	0	1.00	6196	6196	8
	380	16	JAN	19:00	230850	0	0	0	7912	0	0	0	0	N/A	-59400	0	1.00	5188	5188	8
	381	16	JAN	20:00	234000	0	0	0	6049	0	0	0	0	N/A	16555	0	1.00	5082	5082	8
	382	16	JAN	21:00	234000	0	0	0	7004	0	0	0	0	N/A	-35600	0	1.00	5082	5082	8
	383	16	JAN	22:00	234000	0	0	0	6299	0	0	0	0	N/A	-8514	0	1.00	5082	5082	8
	384	16	JAN	23:00	234000	0	0	0	5394	0	0	0	0	N/A	31735	0	1.00	5082	5082	8
	385	17	JAN	00:00	234000	0	0	0	4430	0	0	0	0	N/A	78870	0	1.00	5082	5082	8
	386	17	JAN	01:00	234000	0	0	0	6173	0	0	0	0	N/A	-28512	0	1.00	5082	5082	8
	387	17	JAN	02:00	245000	0	0	0	6604	0	200	0	0	N/A	-57895	0	1.00	4882	4882	9
	388	17	JAN	03:00	188000	0	0	0	8037	0	200	0	0	N/A	-21622	0	1.00	6782	6782	9
	389	17	JAN	04:00	282060	0	0	0	7328	0	1200	0	0	N/A	-59400	0	1.00	4481	4480	14
	390	17	JAN	05:00	342629	0	0	0	5402	0	1975	0	0	N/A	302	0	1.00	3107	2755	14
	391	17	JAN	06:00	365642	0	0	0	5703	0	2393	0	0	N/A	302	0	1.00	2689	2689	14
	392	17	JAN	07:00	369312	0	0	0	5136	0	2460	0	0	N/A	4090	0	1.00	2622	2402	14
	393	17	JAN	08:00	300000	0	0	0	6862	0	1200	0	0	N/A	-3485	0	1.00	3882	3882	14
	394	17	JAN	09:00	381812	0	0	0	4549	0	2688	0	0	N/A	302	0	1.00	2395	2291	14
	395	17	JAN	10:00	425538	0	0	0	2533	0	3482	0	0	N/A	51351	0	1.00	1600	2291	15
	396	17	JAN	11:00	392812	0	0	0	4000	0	2888	0	0	N/A	-3697	0	1.00	2195	2291	15
	397	17	JAN	12:00	425538	0	0	0	2519	0	3482	0	0	N/A	26711	0	1.00	1600	2291	15
	398	17	JAN	13:00	392812	0	0	0	4837	0	2888	0	0	N/A	-59400	0	1.00	2195	2291	15
	399	17	JAN	14:00	407078	0	0	0	3240	0	3147	0	0	N/A	-13453	0	1.00	1936	2291	15
	400	17	JAN	15:00	473538	0	0	0	2126	0	3482	600	0	N/A	30781	0	1.00	1000	2222	18
	401	17	JAN	16:00	553538	0	0	0	160	0	3482	1600	0	N/A	82500	605	1.00	0	654	23
	402	17	JAN	17:00	553538	0	0	0	586	0	3482	1600	0	N/A	81161	0	1.00	0	1259	23
	403	17	JAN	18:00	532119	0	0	0	460	0	3482	1332	0	N/A	64261	0	1.00	268	1527	23
	404	17	JAN	19:00	553538	0	0	0	148	0	3482	1600	0	N/A	20881	0	1.00	0	1259	23
	405	17	JAN	20:00	473538	0	0	0	611	0	3482	600	0	N/A	52231	0	1.00	1000	2222	18
	406	17	JAN	21:00	489630	0	0	0	1093	0	3482	801	0	N/A	302	0	1.00	799	2058	20
	407	17	JAN	22:00	430830	0	0	0	1785	0	3482	66	0	N/A	302	0	1.00	1534	2291	16
	408	17	JAN	23:00	403243	0	0	0	2129	0	3077	0	0	N/A	0	0	1.00	2005	2291	15
	409	18	JAN	00:00	400588	0	0	0	2022	0	3029	0	0	N/A	0	0	1.00	2551	2304	15
	410	18	JAN	01:00	392812	0	0	0	2359	0	2888	0	0	N/A	-25448	0	1.00	2692	2445	15
	411	18	JAN	02:00	403812	0	0	0	2049	0	3088	0	0	N/A	-26993	0	1.00	2492	2291	16
	412	18	JAN	03:00	415108	0	0	0	1573	0	3293	0	0	N/A	0	0	1.00	2287	2291	16
	413	18	JAN	04:00	403812	0	0	0	3302	0	3088	0	0	N/A	-20798	0	1.00	2492	2291	16
	414	18	JAN	05:00	428418	0	0	0	3221	0	3535	0	0	N/A	0	0	1.00	2045	2291	16
	415	18	JAN	06:00	405098	0	0	0	3984	0	3111	0	0	N/A	0	0	1.00	2469	2291	16
	416	18	JAN	07:00	452900	0	0	0	2789	0	3980	0	0	N/A	14678	0	1.00	1600	2291	16
	417	18	JAN	08:00	452900	0	0	0	2812	0	3980	0	0	N/A	8958	0	1.00	1600	2291	16
	418	18	JAN	09:00	446953	0	0	0	3060	0	3872	0	0	N/A	0	0	1.00	1708	2291	16
	419	18	JAN	10:00	403812	0	0	0	3929	0	3088	0	0	N/A	0	0	1.00	2492	2291	16
	420	18	JAN	11:00	403812	0	0	0	4024	0	3088	0	0	N/A	-4522	0	1.00	2492	2291	16
	421	18	JAN	12:00	322000	0	0	0	4967	0	1600	0	0	N/A	-9193	0	1.00	3980	3267	16
	422	18	JAN	13:00	346781	0	0	0	4318	0	2051	0	0	N/A	0	0	1.00	3529	3134	16
	423	18	JAN	14:00	357414	0	0	0	4281	0	2244	0	0	N/A	-22652	0	1.00	3336	2623	16
	424	18	JAN	15:00	403812	0	0	0	3724	0	3088	0	0	N/A	-5054	0	1.00	2492	2291	16
	425	18	JAN	16:00	452900	0	0	0	2157	0	3980	0	0	N/A	62143	0	1.00	1600	2291	16
	426	18	JAN	17:00	452900	0	0	0	2391	0	3980	0	0	N/A	34588	0	1.00	1600	2291	16
	427	18	JAN	18:00	392812	0	0	0	3660	0	2888	0	0	N/A	0	0	1.00	2692	2684	15
	428	18	JAN	19:00	415057	0	0	0	2193	0	3292	0	0	N/A	600	0	1.00	2288	2291	15
	429	18	JAN	20:00	406528	0	0	0	2390	0	3137	0	0	N/A	0	0	1.00	2443	2291	15
	430	18	JAN	21:00	395862	0	0	0	2316	0	2943	0	0	N/A	600	0	1.00	2637	2389	15
	431	18	JAN	22:00	403037	0	0	0	2156	0	3073	0	0	N/A	300	0	1.00	2507	2291	15
	432	18	JAN	23:00	325953	0	0	0	3440	0	1672	0	0	N/A	0	0	1.00	3908	3149	15
	433	19	JAN	00:00	311000	0	0	0	4137	0	1400	0	0	N/A	0	0	1.00	3980	3769	15
	434	19	JAN	01:00	305720	0	0	0	5591	0	1400	0	0	N/A	-59400	0	1.00	4156	4156	15
	435	19	JAN	02:00	289000	0	0	0	5512	0	1000	0	0	N/A	-52510	0	1.00	4380	4380	13
	436	19	JAN	03:00	289000	0	0	0	4792	0	1000	0	0	N/A	-7088	0	1.00	4380	4380	13
	437	19	JAN	04:00	276220	0	0	0	7160	0	1000	0	0	N/A	-59400	0	1.00	4806	4806	13
	438	19	JAN	05:00	296368	0	0	0	6013	0	1134	0	0	N/A	0	0	1.00	4246	3852	13
	439	19	JAN	06:00	315918	0	0	0	6104	0	1489	0	0	N/A	0	0	1.00	3891	3588	13
	440	19	JAN	07:00	364207	0	0	0	4797	0	2367	0	0	N/A	0	0	1.00	3013	2706	13
	441	19	JAN	08:00	370812	0	0	0	4927	0	2488	0	0	N/A	17277	0	1.00	2892	2951	13
	442	19	JAN	09:00	289000	0	0	0	5830	0	1000	0	0	N/A	50875	0	1.00	4380	4380	13
	443	19	JAN	10:00	395645	0	0	0	4593	0	2939	0	0	N/A	0	0	1.00	2441	2441	16
	444	19	JAN	11:00	403812	0	0	0	2895	0	3088	0	0	N/A	61486	0	1.00	2292	2291	16
	445	19	JAN	12:00	334618	0	0	0	4992	0	1829	0	0	N/A	0	0	1.00	3551	3433	16
	446	19	JAN	13:00	322000	0	0	0	5445	0	1600	0	0	N/A	-10375	0	1.00	3780	3780	16
	447	19	JAN	14:00	347245	0	0	0	4675	0	2059	0	0	N/A	0	0	1.00	3321	3321	16
	448	19	JAN	15:00	403812	0	0	0	3687	0	3088	0	0	N/A	214	0	1.00	2292	2291	16
	449	19	JAN	16:00	403812	0	0	0	3581	0	3088	0	0	N/A	38329	0	1.00	2292	2291	16
	450	19	JAN	17:00	322000	0	0	0	5666	0	1600	0	0	N/A	0	0	1.00	3780	3400	16
	451	19	JAN	18:00	289000	0	0	0	5524	0	1000	0	0	N/A	0	0	1.00	4380	3762	13
	452	19	JAN	19:00	287620	0	0	0	6865	0	1000	0	0	N/A	-59400	0	1.00	4426	4426	13
	453	19	JAN	20:00	256000	0	0	0	6393	0	400	0	0	N/A	-17384	0	1.00	4980	4980	10
	454	19	JAN	21:00	257265	0	0	0	5680	0	423	0	0	N/A	0	0	1.00	4957	4957	10
	455	19	JAN	22:00	269035	0	0	0	5183	0	637	0	0	N/A	0	0	1.00	4743	4743	10
	456	19	JAN	23:00	256000	0	0	0	5627	0	400	0	0	N/A	-15365	0	1.00	4980	4980	10
	457	20	JAN	00:00	256000	0	0	0	5280	0	400	0	0	N/A	-10930	0	1.00	4980	4980	10
	458	20	JAN	01:00	256000	0	0	0	5351	0	400	0	0	N/A	-27482	0	1.00	4980	4980	10
	459	20	JAN	02:00	275745	0	0	0	4037	0	759	0	0	N/A	0	0	1.00	4621	4621	10
	460	20	JAN	03:00	288780	0	0	0	3867	0	996	0	0	N/A	0	0	1.00	4384	4384	11
	461	20	JAN	04:00	289000	0	0	0	4271	0	1000	0	0	N/A	-6138	0	1.00	4380	4380	13
	462	20	JAN	05:00	289000	0	0	0	3797	0	1000	0	0	N/A	25489	0	1.00	4380	4079	13
	463	20	JAN	06:00	350964	0	0	0	3099	0	2127	0	0	N/A	27930	0	1.00	3253	2953	13
	464	20	JAN	07:00	289000	0	0	0	4630	0	1000	0	0	N/A	0	0	1.00	4380	4037	13
	465	20	JAN	08:00	306600	0	0	0	4614	0	1320	0	0	N/A	0	0	1.00	4060	4060	13
	466	20	JAN	09:00	322134	0	0	0	3958	0	1602	0	0	N/A	0	0	1.00	3778	3477	13
	467	20	JAN	10:00	381812	0	0	0	2914	0	2688	0	0	N/A	0	0	1.00	2692	2508	14
	468	20	JAN	11:00	321801	0	0	0	3348	0	1596	0	0	N/A	0	0	1.00	3784	3083	14
	469	20	JAN	12:00	338799	0	0	0	3356	0	1905	0	0	N/A	0	0	1.00	3475	3174	14
	470	20	JAN	13:00	318146	0	0	0	3334	0	1530	0	0	N/A	0	0	1.00	3850	3450	14
	471	20	JAN	14:00	300000	0	0	0	3769	0	1200	0	0	N/A	0	0	1.00	4180	3931	14
	472	20	JAN	15:00	381812	0	0	0	2572	0	2688	0	0	N/A	0	0	1.00	2692	2508	14
	473	20	JAN	16:00	381812	0	0	0	1868	0	2688	0	0	N/A	68967	0	1.00	2692	2508	14
	474	20	JAN	17:00	381812	0	0	0	2423	0	2688	0	0	N/A	13963	0	1.00	2692	2508	14
	475	20	JAN	18:00	289000	0	0	0	3560	0	1000	0	0	N/A	34206	0	1.00	4380	3980	13
	476	20	JAN	19:00	332835	0	0	0	3610	0	1797	0	0	N/A	0	0	1.00	3583	3583	13
	477	20	JAN	20:00	289000	0	0	0	4406	0	1000	0	0	N/A	0	0	1.00	4380	4100	13
	478	20	JAN	21:00	289000	0	0	0	4673	0	1000	0	0	N/A	-1663	0	1.00	4380	4380	13
	479	20	JAN	22:00	289000	0	0	0	4337	0	1000	0	0	N/A	-7880	0	1.00	4380	4380	13
	480	20	JAN	23:00	289000	0	0	0	4149	0	1000	0	0	N/A	-3960	0	1.00	4380	4380	13
	481	21	JAN	00:00	319246	0	0	0	2973	0	1550	0	0	N/A	0	0	1.00	3830	3547	13
	482	21	JAN	01:00	321508	0	0	0	2227	0	1591	0	0	N/A	15610	0	1.00	3789	3438	13
	483	21	JAN	02:00	311605	0	0	0	2735	0	1411	0	0	N/A	0	0	1.00	3969	3969	13
	484	21	JAN	03:00	350538	0	0	0	1623	0	2119	0	0	N/A	0	0	1.00	3261	3009	13
	485	21	JAN	04:00	271891	0	0	0	3172	0	689	0	0	N/A	0	0	1.00	4691	4408	11
	486	21	JAN	05:00	280908	0	0	0	3159	0	853	0	0	N/A	0	0	1.00	4527	4176	11
	487	21	JAN	06:00	278412	0	0	0	3787	0	807	0	0	N/A	1512	0	1.00	4573	4572	11
	488	21	JAN	07:00	251640	0	0	0	5131	0	600	0	0	N/A	0	0	1.00	5292	5292	11
	489	21	JAN	08:00	209330	0	0	0	7460	0	600	0	0	N/A	-29053	0	1.00	6702	6702	11
	490	21	JAN	09:00	153000	0	0	0	9293	0	600	0	0	N/A	-21384	0	1.00	8580	8580	11
	491	21	JAN	10:00	178230	0	0	0	9585	0	600	0	0	N/A	-59400	0	1.00	7739	7739	11
	492	21	JAN	11:00	165150	0	0	0	9774	0	600	0	0	N/A	-59400	0	1.00	8175	8175	11
	493	21	JAN	12:00	168700	0	0	0	8906	0	400	0	0	N/A	-59400	0	1.00	7890	7890	10
	494	21	JAN	13:00	194170	0	0	0	7636	0	400	0	0	N/A	-59400	0	1.00	7041	7041	10
	495	21	JAN	14:00	199000	0	0	0	7118	0	400	0	0	N/A	-38333	0	1.00	6880	6880	10
	496	21	JAN	15:00	165490	0	0	0	7842	0	400	0	0	N/A	0	0	1.00	7997	7997	10
	497	21	JAN	16:00	175990	0	0	0	8035	0	400	0	0	N/A	0	0	1.00	7647	7647	10
	498	21	JAN	17:00	211480	0	0	0	7071	0	400	0	0	N/A	0	0	1.00	6464	6464	10
	499	21	JAN	18:00	253110	0	0	0	5767	0	600	0	0	N/A	0	0	1.00	5243	5243	11
	500	21	JAN	19:00	267000	0	0	0	4687	0	600	0	0	N/A	12219	0	1.00	4780	4776	11
	501	21	JAN	20:00	300000	0	0	0	4572	0	1200	0	0	N/A	-11009	0	1.00	4180	4180	14
	502	21	JAN	21:00	310218	0	0	0	3337	0	1386	0	0	N/A	0	0	1.00	3994	3360	14
	503	21	JAN	22:00	318693	0	0	0	3145	0	1540	0	0	N/A	0	0	1.00	3840	3489	14
	504	21	JAN	23:00	336536	0	0	0	2495	0	1864	0	0	N/A	302	0	1.00	3516	2881	14
