Zone 01	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

Zone 01	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	114	24	APR	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	8333333	0	8333333	8333333
	115	25	APR	11873333	6667	0	6667	6667	50.00	0	50.00	50.00	0	0	0	0	11867	0	11867	11867	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	11866667	0	11866667	11866667
	116	26	APR	11873333	6667	0	6667	6667	50.00	0	50.00	50.00	0	0	0	0	11867	0	11867	11867	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	11866667	0	11866667	11866667
	117	27	APR	11873333	6667	0	6667	6667	50.00	0	50.00	50.00	0	0	0	0	11867	0	11867	11867	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	11866667	0	11866667	11866667
	118	28	APR	11873333	6667	0	6667	6667	50.00	0	50.00	50.00	0	0	0	0	11867	0	11867	11867	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	11866667	0	11866667	11866667
	119	29	APR	3533333	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	3533	0	3533	3533	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	3533333	0	3533333	3533333
	120	30	APR	5107613	362757	8272	360000	387572	50.00	0	50.00	50.00	0	0	0	0	4800	0	4800	4800	55	165	0	551	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	4744855	165434	4248555	4800000
	121	01	MAY	8480909	185215	8663	179599	210906	50.00	0	50.00	50.00	0	0	0	0	8351	27	8333	8408	55	165	0	551	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	8295694	173267	7781888	8408028
	122	02	MAY	8480909	185215	8663	179599	210906	50.00	0	50.00	50.00	0	0	0	0	8351	27	8333	8408	55	165	0	551	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8295694	173267	7781888	8408028
	123	03	MAY	8480909	185215	8663	179599	210906	50.00	0	50.00	50.00	0	0	0	0	8351	27	8333	8408	55	165	0	551	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8295694	173267	7781888	8408028
	124	04	MAY	8480909	185215	8663	179599	210906	50.00	0	50.00	50.00	0	0	0	0	8351	27	8333	8408	55	165	0	551	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8295694	173267	7781888	8408028
	125	05	MAY	8480909	185215	8663	179599	210906	50.00	0	50.00	50.00	0	0	0	0	8351	27	8333	8408	55	165	0	551	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8295694	173267	7781888	8408028
	126	06	MAY	-21343	1123	3370	0	11233	5.00	15.00	0.00	50.00	0	0	0	0	0	0	0	0	22	67	0	225	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-22466	67399	-224663	0
	127	07	MAY	5160000	360000	0	360000	360000	50.00	0	50.00	50.00	0	0	0	0	4800	0	4800	4800	0	0	0	0	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	4800000	0	4800000	4800000
	128	08	MAY	8533296	182458	1344	179599	183333	50.00	0	50.00	50.00	0	0	0	0	8351	27	8333	8408	0	0	0	0	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	8350838	26879	8333333	8408028
	129	09	MAY	8533296	182458	1344	179599	183333	50.00	0	50.00	50.00	0	0	0	0	8351	27	8333	8408	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8350838	26879	8333333	8408028
	130	10	MAY	8533296	182458	1344	179599	183333	50.00	0	50.00	50.00	0	0	0	0	8351	27	8333	8408	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8350838	26879	8333333	8408028
	131	11	MAY	8533296	182458	1344	179599	183333	50.00	0	50.00	50.00	0	0	0	0	8351	27	8333	8408	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8350838	26879	8333333	8408028
	132	12	MAY	8533296	182458	1344	179599	183333	50.00	0	50.00	50.00	0	0	0	0	8351	27	8333	8408	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8350838	26879	8333333	8408028
	133	13	MAY	0	0	0	0	0	5.00	15.00	-0.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	134	14	MAY	5160000	360000	0	360000	360000	50.00	0	50.00	50.00	0	0	0	0	4800	0	4800	4800	0	0	0	0	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	4800000	0	4800000	4800000
	135	15	MAY	8533296	182458	1344	179599	183333	50.00	0	50.00	50.00	0	0	0	0	8351	27	8333	8408	0	0	0	0	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	8350838	26879	8333333	8408028
	136	16	MAY	8533296	182458	1344	179599	183333	50.00	0	50.00	50.00	0	0	0	0	8351	27	8333	8408	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8350838	26879	8333333	8408028
	137	17	MAY	8533296	182458	1344	179599	183333	50.00	0	50.00	50.00	0	0	0	0	8351	27	8333	8408	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8350838	26879	8333333	8408028
	138	18	MAY	8533296	182458	1344	179599	183333	50.00	0	50.00	50.00	0	0	0	0	8351	27	8333	8408	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8350838	26879	8333333	8408028
	139	19	MAY	8533296	182458	1344	179599	183333	50.00	0	50.00	50.00	0	0	0	0	8351	27	8333	8408	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8350838	26879	8333333	8408028
	140	20	MAY	0	0	0	0	0	5.00	15.00	0.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	141	21	MAY	5160000	360000	0	360000	360000	50.00	0	50.00	50.00	0	0	0	0	4800	0	4800	4800	0	0	0	0	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	4800000	0	4800000	4800000
	142	22	MAY	8533296	182458	1344	179599	183333	50.00	0	50.00	50.00	0	0	0	0	8351	27	8333	8408	0	0	0	0	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	8350838	26879	8333333	8408028
	143	23	MAY	8533296	182458	1344	179599	183333	50.00	0	50.00	50.00	0	0	0	0	8351	27	8333	8408	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8350838	26879	8333333	8408028
	144	24	MAY	8533296	182458	1344	179599	183333	50.00	0	50.00	50.00	0	0	0	0	8351	27	8333	8408	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8350838	26879	8333333	8408028
	145	25	MAY	8533296	182458	1344	179599	183333	50.00	0	50.00	50.00	0	0	0	0	8351	27	8333	8408	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8350838	26879	8333333	8408028
	146	26	MAY	8533296	182458	1344	179599	183333	50.00	0	50.00	50.00	0	0	0	0	8351	27	8333	8408	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8350838	26879	8333333	8408028
	147	27	MAY	3550838	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	3551	27	3533	3608	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	3550838	26879	3533333	3608028
	148	28	MAY	5160000	360000	0	360000	360000	50.00	0	50.00	50.00	0	0	0	0	4800	0	4800	4800	0	0	0	0	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	4800000	0	4800000	4800000
	149	29	MAY	11906673	4996	2523	0	6667	45.00	15.00	0.00	50.00	0	0	0	0	11902	54	11867	12016	0	0	0	0	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	11901676	53759	11866667	12016057
	150	30	MAY	11906673	4996	2523	0	6667	45.00	15.00	0.00	50.00	0	0	0	0	11902	54	11867	12016	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	11901676	53759	11866667	12016057
	151	31	MAY	11906673	4996	2523	0	6667	45.00	15.00	0.00	50.00	0	0	0	0	11902	54	11867	12016	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	11901676	53759	11866667	12016057
	152	01	JUN	8526567	182812	999	180248	183333	50.00	0	50.00	50.00	0	0	0	0	8344	20	8333	8395	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8343755	19983	8333333	8395045
	153	02	JUN	8526567	182812	999	180248	183333	50.00	0	50.00	50.00	0	0	0	0	8344	20	8333	8395	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8343755	19983	8333333	8395045
	154	03	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	155	04	JUN	5160000	360000	0	360000	360000	50.00	0	50.00	50.00	0	0	0	0	4800	0	4800	4800	0	0	0	0	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	4800000	0	4800000	4800000
	156	05	JUN	8526567	182812	999	180248	183333	50.00	0	50.00	50.00	0	0	0	0	8344	20	8333	8395	0	0	0	0	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	8343755	19983	8333333	8395045
	157	06	JUN	8526567	182812	999	180248	183333	50.00	0	50.00	50.00	0	0	0	0	8344	20	8333	8395	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8343755	19983	8333333	8395045
	158	07	JUN	8526567	182812	999	180248	183333	50.00	0	50.00	50.00	0	0	0	0	8344	20	8333	8395	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8343755	19983	8333333	8395045
	159	08	JUN	8526567	182812	999	180248	183333	50.00	0	50.00	50.00	0	0	0	0	8344	20	8333	8395	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8343755	19983	8333333	8395045
	160	09	JUN	8526567	182812	999	180248	183333	50.00	0	50.00	50.00	0	0	0	0	8344	20	8333	8395	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8343755	19983	8333333	8395045
	161	10	JUN	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	162	11	JUN	5160000	360000	0	360000	360000	50.00	0	50.00	50.00	0	0	0	0	4800	0	4800	4800	0	0	0	0	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	4800000	0	4800000	4800000
	163	12	JUN	8526567	182812	999	180248	183333	50.00	0	50.00	50.00	0	0	0	0	8344	20	8333	8395	0	0	0	0	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	8343755	19983	8333333	8395045
	164	13	JUN	8526567	182812	999	180248	183333	50.00	0	50.00	50.00	0	0	0	0	8344	20	8333	8395	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8343755	19983	8333333	8395045
	165	14	JUN	8526567	182812	999	180248	183333	50.00	0	50.00	50.00	0	0	0	0	8344	20	8333	8395	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8343755	19983	8333333	8395045
	166	15	JUN	8526567	182812	999	180248	183333	50.00	0	50.00	50.00	0	0	0	0	8344	20	8333	8395	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8343755	19983	8333333	8395045
	167	16	JUN	8526567	182812	999	180248	183333	50.00	0	50.00	50.00	0	0	0	0	8344	20	8333	8395	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8343755	19983	8333333	8395045
	168	17	JUN	0	0	0	0	0	0.00	0	0	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	169	18	JUN	5160000	360000	0	360000	360000	50.00	0	50.00	50.00	0	0	0	0	4800	0	4800	4800	0	0	0	0	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	4800000	0	4800000	4800000
	170	19	JUN	8526567	182812	999	180248	183333	50.00	0	50.00	50.00	0	0	0	0	8344	20	8333	8395	0	0	0	0	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	8343755	19983	8333333	8395045
	171	20	JUN	8526567	182812	999	180248	183333	50.00	0	50.00	50.00	0	0	0	0	8344	20	8333	8395	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8343755	19983	8333333	8395045
	172	21	JUN	8526567	182812	999	180248	183333	50.00	0	50.00	50.00	0	0	0	0	8344	20	8333	8395	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8343755	19983	8333333	8395045
	173	22	JUN	8526567	182812	999	180248	183333	50.00	0	50.00	50.00	0	0	0	0	8344	20	8333	8395	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8343755	19983	8333333	8395045
	174	23	JUN	8526567	182812	999	180248	183333	50.00	0	50.00	50.00	0	0	0	0	8344	20	8333	8395	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8343755	19983	8333333	8395045
	175	24	JUN	0	0	0	0	0	3.75	11.25	0.00	37.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	176	25	JUN	5160000	360000	0	360000	360000	50.00	0	50.00	50.00	0	0	0	0	4800	0	4800	4800	0	0	0	0	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	4800000	0	4800000	4800000
	177	26	JUN	8526567	182812	999	180248	183333	50.00	0	50.00	50.00	0	0	0	0	8344	20	8333	8395	0	0	0	0	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	8343755	19983	8333333	8395045
	178	27	JUN	11893134	5625	1998	496	6667	50.00	0	50.00	50.00	0	0	0	0	11888	40	11867	11990	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	11887509	39966	11866667	11990089
	179	28	JUN	11893134	5625	1998	496	6667	50.00	0	50.00	50.00	0	0	0	0	11888	40	11867	11990	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	11887509	39966	11866667	11990089
	180	29	JUN	11893134	5625	1998	496	6667	50.00	0	50.00	50.00	0	0	0	0	11888	40	11867	11990	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	11887509	39966	11866667	11990089
	181	30	JUN	11893134	5625	1998	496	6667	50.00	0	50.00	50.00	0	0	0	0	11888	40	11867	11990	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	11887509	39966	11866667	11990089
	182	01	JUL	0	0	0	0	0	3.75	11.25	-0.00	37.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	183	02	JUL	5160000	360000	0	360000	360000	50.00	0	50.00	50.00	0	0	0	0	4800	0	4800	4800	0	0	0	0	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	4800000	0	4800000	4800000
	184	03	JUL	8544567	181865	1990	177260	183333	50.00	0	50.00	50.00	0	0	0	0	8363	40	8333	8455	0	0	0	0	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	8362702	39792	8333333	8454806
	185	04	JUL	8544567	181865	1990	177260	183333	50.00	0	50.00	50.00	0	0	0	0	8363	40	8333	8455	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8362702	39792	8333333	8454806
	186	05	JUL	8544567	181865	1990	177260	183333	50.00	0	50.00	50.00	0	0	0	0	8363	40	8333	8455	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8362702	39792	8333333	8454806
	187	06	JUL	8544567	181865	1990	177260	183333	50.00	0	50.00	50.00	0	0	0	0	8363	40	8333	8455	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8362702	39792	8333333	8454806
	188	07	JUL	8544567	181865	1990	177260	183333	50.00	0	50.00	50.00	0	0	0	0	8363	40	8333	8455	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8362702	39792	8333333	8454806
	189	08	JUL	0	0	0	0	0	3.75	11.25	-0.00	37.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	190	09	JUL	5160000	360000	0	360000	360000	50.00	0	50.00	50.00	0	0	0	0	4800	0	4800	4800	0	0	0	0	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	4800000	0	4800000	4800000
	191	10	JUL	8544567	181865	1990	177260	183333	50.00	0	50.00	50.00	0	0	0	0	8363	40	8333	8455	0	0	0	0	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	8362702	39792	8333333	8454806
	192	11	JUL	8544567	181865	1990	177260	183333	50.00	0	50.00	50.00	0	0	0	0	8363	40	8333	8455	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8362702	39792	8333333	8454806
	193	12	JUL	8544567	181865	1990	177260	183333	50.00	0	50.00	50.00	0	0	0	0	8363	40	8333	8455	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8362702	39792	8333333	8454806
	194	13	JUL	8544567	181865	1990	177260	183333	50.00	0	50.00	50.00	0	0	0	0	8363	40	8333	8455	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8362702	39792	8333333	8454806
	195	14	JUL	8544567	181865	1990	177260	183333	50.00	0	50.00	50.00	0	0	0	0	8363	40	8333	8455	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8362702	39792	8333333	8454806
	196	15	JUL	0	0	0	0	0	3.75	11.25	-0.00	37.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	197	16	JUL	5160000	360000	0	360000	360000	50.00	0	50.00	50.00	0	0	0	0	4800	0	4800	4800	0	0	0	0	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	4800000	0	4800000	4800000
	198	17	JUL	8544567	181865	1990	177260	183333	50.00	0	50.00	50.00	0	0	0	0	8363	40	8333	8455	0	0	0	0	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	8362702	39792	8333333	8454806
	199	18	JUL	8544567	181865	1990	177260	183333	50.00	0	50.00	50.00	0	0	0	0	8363	40	8333	8455	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8362702	39792	8333333	8454806
	200	19	JUL	8544567	181865	1990	177260	183333	50.00	0	50.00	50.00	0	0	0	0	8363	40	8333	8455	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8362702	39792	8333333	8454806
	201	20	JUL	8544567	181865	1990	177260	183333	50.00	0	50.00	50.00	0	0	0	0	8363	40	8333	8455	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8362702	39792	8333333	8454806
	202	21	JUL	8544567	181865	1990	177260	183333	50.00	0	50.00	50.00	0	0	0	0	8363	40	8333	8455	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8362702	39792	8333333	8454806
	203	22	JUL	0	0	0	0	0	3.75	11.25	0.00	37.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	204	23	JUL	5160000	360000	0	360000	360000	50.00	0	50.00	50.00	0	0	0	0	4800	0	4800	4800	0	0	0	0	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	4800000	0	4800000	4800000
	205	24	JUL	8544567	181865	1990	177260	183333	50.00	0	50.00	50.00	0	0	0	0	8363	40	8333	8455	0	0	0	0	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	8362702	39792	8333333	8454806
	206	25	JUL	8544567	181865	1990	177260	183333	50.00	0	50.00	50.00	0	0	0	0	8363	40	8333	8455	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8362702	39792	8333333	8454806
	207	26	JUL	11929695	4291	2885	0	6667	40.00	20.00	0.00	50.00	0	0	0	0	11925	80	11867	12110	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	11925404	79583	11866667	12109612
	208	27	JUL	11929695	4291	2885	0	6667	40.00	20.00	0.00	50.00	0	0	0	0	11925	80	11867	12110	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	11925404	79583	11866667	12109612
	209	28	JUL	11929695	4291	2885	0	6667	40.00	20.00	0.00	50.00	0	0	0	0	11925	80	11867	12110	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	11925404	79583	11866667	12109612
	210	29	JUL	3562702	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	3563	40	3533	3655	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	3562702	39792	3533333	3654806
	211	30	JUL	5160000	360000	0	360000	360000	50.00	0	50.00	50.00	0	0	0	0	4800	0	4800	4800	0	0	0	0	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	4800000	0	4800000	4800000
	212	31	JUL	11929695	4291	2885	0	6667	40.00	20.00	0.00	50.00	0	0	0	0	11925	80	11867	12110	0	0	0	0	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	11925404	79583	11866667	12109612
	213	01	AUG	8443599	187179	5330	183333	198765	50.00	0	50.00	50.00	0	0	0	0	8256	107	8025	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8256421	106594	8024691	8333333
	214	02	AUG	8443599	187179	5330	183333	198765	50.00	0	50.00	50.00	0	0	0	0	8256	107	8025	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8256421	106594	8024691	8333333
	215	03	AUG	8443599	187179	5330	183333	198765	50.00	0	50.00	50.00	0	0	0	0	8256	107	8025	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8256421	106594	8024691	8333333
	216	04	AUG	8443599	187179	5330	183333	198765	50.00	0	50.00	50.00	0	0	0	0	8256	107	8025	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8256421	106594	8024691	8333333
	217	05	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	218	06	AUG	5160000	360000	0	360000	360000	50.00	0	50.00	50.00	0	0	0	0	4800	0	4800	4800	0	0	0	0	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	4800000	0	4800000	4800000
	219	07	AUG	8443599	187179	5330	183333	198765	50.00	0	50.00	50.00	0	0	0	0	8256	107	8025	8333	0	0	0	0	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	8256421	106594	8024691	8333333
	220	08	AUG	8443599	187179	5330	183333	198765	50.00	0	50.00	50.00	0	0	0	0	8256	107	8025	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8256421	106594	8024691	8333333
	221	09	AUG	8443599	187179	5330	183333	198765	50.00	0	50.00	50.00	0	0	0	0	8256	107	8025	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8256421	106594	8024691	8333333
	222	10	AUG	8443599	187179	5330	183333	198765	50.00	0	50.00	50.00	0	0	0	0	8256	107	8025	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8256421	106594	8024691	8333333
	223	11	AUG	8443599	187179	5330	183333	198765	50.00	0	50.00	50.00	0	0	0	0	8256	107	8025	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8256421	106594	8024691	8333333
	224	12	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	225	13	AUG	5160000	360000	0	360000	360000	50.00	0	50.00	50.00	0	0	0	0	4800	0	4800	4800	0	0	0	0	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	4800000	0	4800000	4800000
	226	14	AUG	8443599	187179	5330	183333	198765	50.00	0	50.00	50.00	0	0	0	0	8256	107	8025	8333	0	0	0	0	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	8256421	106594	8024691	8333333
	227	15	AUG	8443599	187179	5330	183333	198765	50.00	0	50.00	50.00	0	0	0	0	8256	107	8025	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8256421	106594	8024691	8333333
	228	16	AUG	8443599	187179	5330	183333	198765	50.00	0	50.00	50.00	0	0	0	0	8256	107	8025	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8256421	106594	8024691	8333333
	229	17	AUG	8443599	187179	5330	183333	198765	50.00	0	50.00	50.00	0	0	0	0	8256	107	8025	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8256421	106594	8024691	8333333
	230	18	AUG	8443599	187179	5330	183333	198765	50.00	0	50.00	50.00	0	0	0	0	8256	107	8025	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8256421	106594	8024691	8333333
	231	19	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	232	20	AUG	5160000	360000	0	360000	360000	50.00	0	50.00	50.00	0	0	0	0	4800	0	4800	4800	0	0	0	0	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	4800000	0	4800000	4800000
	233	21	AUG	8443599	187179	5330	183333	198765	50.00	0	50.00	50.00	0	0	0	0	8256	107	8025	8333	0	0	0	0	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	8256421	106594	8024691	8333333
	234	22	AUG	8443599	187179	5330	183333	198765	50.00	0	50.00	50.00	0	0	0	0	8256	107	8025	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8256421	106594	8024691	8333333
