Zone 01	area	id	daily
	VARIABLES	BEGIN	END
	18	1	364

Zone 01	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
	302	29	OCT	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	303	30	OCT	1	8	10	5	1	1	8	1	1	1	1	1	1	1	1	1	8	1
	304	31	OCT	1	8	1	8	1	1	8	1	1	1	1	1	1	1	1	1	8	1
	305	01	NOV	1	7	4	5	1	1	7	1	1	1	1	1	1	1	1	1	7	1
	306	02	NOV	1	7	2	3	1	1	7	1	1	1	1	1	1	1	1	1	7	1
	307	03	NOV	1	7	6	9	1	1	7	1	1	1	1	1	1	1	1	1	7	1
	308	04	NOV	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	309	05	NOV	1	1	1	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	310	06	NOV	1	7	1	8	1	1	7	1	1	1	1	1	1	1	1	1	7	1
	311	07	NOV	1	7	1	3	1	1	7	1	1	1	1	1	1	1	1	1	7	1
	312	08	NOV	1	7	10	8	1	1	7	1	1	1	1	1	1	1	1	1	7	1
	313	09	NOV	1	7	10	7	1	1	7	1	1	1	1	1	1	1	1	1	7	1
	314	10	NOV	1	7	1	3	1	1	7	1	1	1	1	1	1	1	1	1	7	1
	315	11	NOV	1	1	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	316	12	NOV	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	317	13	NOV	1	7	2	9	1	1	7	1	1	1	1	1	1	1	1	1	7	1
	318	14	NOV	1	7	6	5	1	1	7	1	1	1	1	1	1	1	1	1	7	1
	319	15	NOV	1	7	10	5	1	1	7	1	1	1	1	1	1	1	1	1	7	1
	320	16	NOV	1	7	10	3	1	1	7	1	1	1	1	1	1	1	1	1	7	1
	321	17	NOV	1	7	6	3	1	1	7	1	1	1	1	1	1	1	1	1	7	1
	322	18	NOV	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	323	19	NOV	1	1	10	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	324	20	NOV	1	7	6	3	1	1	7	1	1	1	1	1	1	1	1	1	7	1
	325	21	NOV	1	7	10	7	1	1	7	1	1	1	1	1	1	1	1	1	7	1
	326	22	NOV	1	7	4	5	1	1	7	1	1	1	1	1	1	1	1	1	7	1
	327	23	NOV	1	7	1	3	1	1	7	1	1	1	1	1	1	1	1	1	7	1
	328	24	NOV	1	7	2	8	1	1	7	1	1	1	1	1	1	1	1	1	7	1
	329	25	NOV	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	330	26	NOV	1	1	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	331	27	NOV	1	7	10	5	1	1	7	1	1	1	1	1	1	1	1	1	7	1
	332	28	NOV	1	7	4	8	1	1	7	1	1	1	1	1	1	1	1	1	7	1
	333	29	NOV	1	7	4	5	1	1	7	1	1	1	1	1	1	1	1	1	7	1
	334	30	NOV	1	7	1	7	1	1	7	1	1	1	1	1	1	1	1	1	7	1
	335	01	DEC	1	10	6	9	1	1	10	1	1	1	1	1	1	1	1	1	10	1
	336	02	DEC	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	337	03	DEC	1	1	6	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	338	04	DEC	1	10	1	9	1	1	10	1	1	1	1	1	1	1	1	1	10	1
	339	05	DEC	1	10	4	8	1	1	10	1	1	1	1	1	1	1	1	1	10	1
	340	06	DEC	1	10	10	8	1	1	10	1	1	1	1	1	1	1	1	1	10	1
	341	07	DEC	1	10	4	8	1	1	10	1	1	1	1	1	1	1	1	1	10	1
	342	08	DEC	1	10	6	5	1	1	10	1	1	1	1	1	1	1	1	1	10	1
	343	09	DEC	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	344	10	DEC	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	345	11	DEC	1	10	1	9	1	1	10	1	1	1	1	1	1	1	1	1	10	1
	346	12	DEC	1	10	6	8	1	1	10	1	1	1	1	1	1	1	1	1	10	1
	347	13	DEC	1	10	2	3	1	1	10	1	1	1	1	1	1	1	1	1	10	1
	348	14	DEC	1	10	2	9	1	1	10	1	1	1	1	1	1	1	1	1	10	1
	349	15	DEC	1	10	4	7	1	1	10	1	1	1	1	1	1	1	1	1	10	1
	350	16	DEC	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	351	17	DEC	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	352	18	DEC	1	10	10	3	1	1	10	1	1	1	1	1	1	1	1	1	10	1
	353	19	DEC	1	10	1	7	1	1	10	1	1	1	1	1	1	1	1	1	10	1
	354	20	DEC	1	10	2	3	1	1	10	1	1	1	1	1	1	1	1	1	10	1
	355	21	DEC	1	10	1	5	1	1	10	1	1	1	1	1	1	1	1	1	10	1
	356	22	DEC	1	10	4	3	1	1	10	1	1	1	1	1	1	1	1	1	10	1
	357	23	DEC	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	358	24	DEC	1	1	6	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	359	25	DEC	1	10	4	9	1	1	10	1	1	1	1	1	1	1	1	1	10	1
	360	26	DEC	1	10	4	9	1	1	10	1	1	1	1	1	1	1	1	1	10	1
	361	27	DEC	1	10	2	5	1	1	10	1	1	1	1	1	1	1	1	1	10	1
	362	28	DEC	1	10	1	7	1	1	10	1	1	1	1	1	1	1	1	1	10	1
	363	29	DEC	1	10	6	8	1	1	10	1	1	1	1	1	1	1	1	1	10	1
	364	30	DEC	1	1	8	1	1	1	10	1	1	1	1	1	1	1	1	1	10	1
