system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	658	28	JAN	09:00	0	0	0	0	0	5.32	0.11	5.21	5.43	0	0	0	0	13131	0	13131	13131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	567	126	441	693
	659	28	JAN	10:00	0	0	0	0	0	5.90	0.20	5.70	6.10	0	0	0	0	13135	0	13135	13135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	451	0	451	451
	660	28	JAN	11:00	0	0	0	0	0	5.57	0.37	5.20	5.94	0	0	0	0	13131	0	13131	13131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	458	0	458	458
	661	28	JAN	12:00	0	0	0	0	0	5.78	0.32	5.46	6.10	0	0	0	0	13008	0	13008	13008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	365	0	365	365
	662	28	JAN	13:00	0	0	0	0	0	5.60	0.36	5.25	5.96	0	0	0	0	12734	0	12734	12734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	338	0	338	338
	663	28	JAN	14:00	0	0	0	0	0	5.46	0.16	5.30	5.63	0	0	0	0	12312	0	12312	12312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	347	0	347	347
	664	28	JAN	15:00	0	0	0	0	0	14.15	4.57	9.58	18.72	0	0	0	0	11773	0	11773	11773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	347	0	347	347
	665	28	JAN	16:00	0	0	0	0	0	21.64	1.38	20.26	23.02	0	0	0	0	11239	0	11239	11239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	347	0	347	347
	666	28	JAN	17:00	0	0	0	0	0	28.79	0.53	28.26	29.31	0	0	0	0	10755	0	10755	10755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	0	319	319
	667	28	JAN	18:00	0	0	0	0	0	47.10	7.22	39.88	54.32	0	0	0	0	10816	0	10816	10816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	263	0	263	263
	668	28	JAN	19:00	0	0	0	0	0	41.44	8.49	32.95	49.93	0	0	0	0	11047	0	11047	11047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206	0	206	206
	669	28	JAN	20:00	0	0	0	0	0	32.53	1.46	31.07	33.99	0	0	0	0	11345	0	11345	11345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203	0	203	203
	670	28	JAN	21:00	0	0	0	0	0	32.71	1.33	31.38	34.04	0	0	0	0	11609	0	11609	11609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198	0	198	198
	671	28	JAN	22:00	0	0	0	0	0	31.19	1.05	30.14	32.23	0	0	0	0	11819	0	11819	11819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189	0	189	189
	672	28	JAN	23:00	0	0	0	0	0	29.25	0.82	28.43	30.07	0	0	0	0	11932	0	11932	11932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179	0	179	179
	673	29	JAN	00:00	0	0	0	0	0	33.38	6.45	26.93	39.83	0	0	0	0	11942	0	11942	11942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204	0	204	204
	674	29	JAN	01:00	0	0	0	0	0	26.63	0.01	26.62	26.64	0	0	0	0	11920	0	11920	11920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	276	0	276	276
	675	29	JAN	02:00	0	0	0	0	0	28.17	0.16	28.01	28.33	0	0	0	0	11789	0	11789	11789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186	0	186	186
	676	29	JAN	03:00	0	0	0	0	0	31.11	0.06	31.05	31.17	0	0	0	0	11495	0	11495	11495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222	0	222	222
	677	29	JAN	04:00	0	0	0	0	0	30.07	1.05	29.02	31.13	0	0	0	0	11124	0	11124	11124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	267	0	267	267
	678	29	JAN	05:00	0	0	0	0	0	45.72	3.10	42.62	48.81	0	0	0	0	10687	0	10687	10687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	306	0	306	306
	679	29	JAN	06:00	0	0	0	0	0	57.92	0.30	57.63	58.22	0	0	0	0	10580	0	10580	10580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	327	0	327	327
	680	29	JAN	07:00	0	0	0	0	0	61.95	1.91	60.04	63.87	0	0	0	0	10414	0	10414	10414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	327	0	327	327
	681	29	JAN	08:00	0	0	0	0	0	56.22	0.48	55.74	56.71	0	0	0	0	10284	0	10284	10284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	327	0	327	327
	682	29	JAN	09:00	0	0	0	0	0	50.60	4.50	46.09	55.10	0	0	0	0	10123	0	10123	10123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	311	0	311	311
	683	29	JAN	10:00	0	0	0	0	0	43.62	9.98	33.65	53.60	0	0	0	0	9928	0	9928	9928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	278	0	278	278
	684	29	JAN	11:00	0	0	0	0	0	44.14	9.48	34.65	53.62	0	0	0	0	9723	0	9723	9723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	237	0	237	237
	685	29	JAN	12:00	0	0	0	0	0	49.59	5.32	44.27	54.91	0	0	0	0	9708	0	9708	9708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196	0	196	196
	686	29	JAN	13:00	0	0	0	0	0	64.04	0.01	64.03	64.06	0	0	0	0	9732	0	9732	9732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177	0	177	177
	687	29	JAN	14:00	0	0	0	0	0	64.05	0.01	64.04	64.07	0	0	0	0	9817	0	9817	9817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173	0	173	173
	688	29	JAN	15:00	0	0	0	0	0	64.06	0.01	64.04	64.07	0	0	0	0	9917	0	9917	9917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172	0	172	172
	689	29	JAN	16:00	0	0	0	0	0	64.07	0.01	64.06	64.08	0	0	0	0	10025	0	10025	10025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170	0	170	170
	690	29	JAN	17:00	0	0	0	0	0	64.08	0	64.08	64.08	0	0	0	0	10133	0	10133	10133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164	0	164	164
	691	29	JAN	18:00	0	0	0	0	0	64.06	0.01	64.05	64.08	0	0	0	0	10256	0	10256	10256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	0	156	156
	692	29	JAN	19:00	0	0	0	0	0	64.07	0.01	64.06	64.08	0	0	0	0	10392	0	10392	10392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138	0	138	138
	693	29	JAN	20:00	0	0	0	0	0	64.06	0.02	64.04	64.08	0	0	0	0	10491	0	10491	10491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140	0	140	140
	694	29	JAN	21:00	0	0	0	0	0	64.06	0.01	64.05	64.08	0	0	0	0	10603	0	10603	10603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138	0	138	138
	695	29	JAN	22:00	0	0	0	0	0	64.06	0.02	64.04	64.08	0	0	0	0	10677	0	10677	10677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135	0	135	135
	696	29	JAN	23:00	0	0	0	0	0	64.06	0.02	64.04	64.07	0	0	0	0	10698	0	10698	10698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134	0	134	134
	697	30	JAN	00:00	0	0	0	0	0	64.06	0.01	64.05	64.08	0	0	0	0	10693	0	10693	10693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	0	129	129
	698	30	JAN	01:00	0	0	0	0	0	64.06	0.01	64.05	64.08	0	0	0	0	10169	0	10169	10169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	0	129	129
	699	30	JAN	02:00	0	0	0	0	0	64.06	0.02	64.04	64.08	0	0	0	0	9542	0	9542	9542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	0	124	124
	700	30	JAN	03:00	0	0	0	0	0	64.06	0.01	64.05	64.08	0	0	0	0	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	118	118
	701	30	JAN	04:00	0	0	0	0	0	64.07	0.01	64.06	64.08	0	0	0	0	8630	0	8630	8630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	0	113	113
	702	30	JAN	05:00	0	0	0	0	0	64.07	0.01	64.06	64.08	0	0	0	0	8313	0	8313	8313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	0	108	108
	703	30	JAN	06:00	0	0	0	0	0	64.07	0.01	64.06	64.08	0	0	0	0	7904	0	7904	7904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	111	111
	704	30	JAN	07:00	0	0	0	0	0	64.07	0.00	64.07	64.08	0	0	0	0	8155	0	8155	8155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	0	112	112
	705	30	JAN	08:00	0	0	0	0	0	64.07	0.01	64.06	64.08	0	0	0	0	8377	0	8377	8377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	111	111
	706	30	JAN	09:00	0	0	0	0	0	64.06	0.01	64.05	64.07	0	0	0	0	8569	0	8569	8569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	0	108	108
	707	30	JAN	10:00	0	0	0	0	0	64.06	0.01	64.04	64.07	0	0	0	0	8751	0	8751	8751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	0	109	109
	708	30	JAN	11:00	0	0	0	0	0	64.05	0.01	64.04	64.06	0	0	0	0	8921	0	8921	8921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	0	107	107
	709	30	JAN	12:00	0	0	0	0	0	64.06	0.01	64.04	64.07	0	0	0	0	8964	0	8964	8964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	0	104	104
	710	30	JAN	13:00	0	0	0	0	0	64.06	0.01	64.05	64.07	0	0	0	0	9004	0	9004	9004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	101	101
	711	30	JAN	14:00	0	0	0	0	0	64.07	0.01	64.06	64.07	0	0	0	0	9103	0	9103	9103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	114	114
	712	30	JAN	15:00	0	0	0	0	0	64.09	0.01	64.08	64.10	0	0	0	0	9210	0	9210	9210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127	0	127	127
	713	30	JAN	16:00	0	0	0	0	0	64.08	0.00	64.08	64.08	0	0	0	0	9323	0	9323	9323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138	0	138	138
	714	30	JAN	17:00	0	0	0	0	0	64.08	0	64.08	64.08	0	0	0	0	9465	0	9465	9465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	0	155	155
	715	30	JAN	18:00	0	0	0	0	0	64.08	0.00	64.08	64.08	0	0	0	0	9695	0	9695	9695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176	0	176	176
	716	30	JAN	19:00	0	0	0	0	0	64.09	0.01	64.08	64.10	0	0	0	0	9781	0	9781	9781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201	0	201	201
	717	30	JAN	20:00	0	0	0	0	0	64.07	0.00	64.07	64.08	0	0	0	0	9757	0	9757	9757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185	0	185	185
	718	30	JAN	21:00	0	0	0	0	0	64.07	0.01	64.06	64.08	0	0	0	0	9739	0	9739	9739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171	0	171	171
	719	30	JAN	22:00	0	0	0	0	0	64.07	0.01	64.05	64.08	0	0	0	0	9727	0	9727	9727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158	0	158	158
	720	30	JAN	23:00	0	0	0	0	0	64.07	0.01	64.06	64.07	0	0	0	0	9700	0	9700	9700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	0	147	147
	721	31	JAN	00:00	0	0	0	0	0	64.06	0.01	64.06	64.07	0	0	0	0	9707	0	9707	9707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143	0	143	143
	722	31	JAN	01:00	0	0	0	0	0	64.06	0.02	64.04	64.07	0	0	0	0	9771	0	9771	9771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	0	137	137
	723	31	JAN	02:00	0	0	0	0	0	64.06	0.01	64.04	64.07	0	0	0	0	9860	0	9860	9860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136	0	136	136
	724	31	JAN	03:00	0	0	0	0	0	64.06	0.01	64.05	64.07	0	0	0	0	9950	0	9950	9950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133	0	133	133
	725	31	JAN	04:00	0	0	0	0	0	64.06	0.01	64.05	64.07	0	0	0	0	10046	0	10046	10046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133	0	133	133
	726	31	JAN	05:00	0	0	0	0	0	64.06	0.01	64.05	64.07	0	0	0	0	10141	0	10141	10141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130	0	130	130
	727	31	JAN	06:00	0	0	0	0	0	64.06	0.01	64.05	64.07	0	0	0	0	10139	0	10139	10139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	0	123	123
	728	31	JAN	07:00	0	0	0	0	0	64.06	0.01	64.04	64.07	0	0	0	0	10111	0	10111	10111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	0	113	113
	729	31	JAN	08:00	0	0	0	0	0	64.05	0.01	64.04	64.06	0	0	0	0	10089	0	10089	10089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	0	115	115
	730	31	JAN	09:00	0	0	0	0	0	64.04	0.01	64.03	64.05	0	0	0	0	10085	0	10085	10085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117	0	117	117
	731	31	JAN	10:00	0	0	0	0	0	56.03	8.02	48.01	64.05	0	0	0	0	10069	0	10069	10069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	0	113	113
	732	31	JAN	11:00	0	0	0	0	0	36.57	27.47	9.09	64.04	0	0	0	0	10040	0	10040	10040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	0	110	110
	733	31	JAN	12:00	0	0	0	0	0	36.57	27.48	9.09	64.05	0	0	0	0	10101	0	10101	10101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	0	113	113
	734	31	JAN	13:00	0	0	0	0	0	32.98	23.85	9.13	56.83	0	0	0	0	9869	0	9869	9869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117	0	117	117
	735	31	JAN	14:00	0	0	0	0	0	60.25	3.79	56.46	64.04	0	0	0	0	9876	0	9876	9876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131	0	131	131
	736	31	JAN	15:00	0	0	0	0	0	64.05	0.01	64.04	64.06	0	0	0	0	9972	0	9972	9972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143	0	143	143
	737	31	JAN	16:00	0	0	0	0	0	64.05	0.02	64.03	64.07	0	0	0	0	10091	0	10091	10091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	0	155	155
	738	31	JAN	17:00	0	0	0	0	0	64.06	0.02	64.04	64.07	0	0	0	0	10149	0	10149	10149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169	0	169	169
	739	31	JAN	18:00	0	0	0	0	0	64.06	0.02	64.04	64.07	0	0	0	0	9998	0	9998	9998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201	0	201	201
	740	31	JAN	19:00	0	0	0	0	0	64.06	0.02	64.04	64.07	0	0	0	0	10109	0	10109	10109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	233	0	233	233
	741	31	JAN	20:00	0	0	0	0	0	64.05	0.02	64.03	64.07	0	0	0	0	10371	0	10371	10371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	241	0	241	241
	742	31	JAN	21:00	0	0	0	0	0	64.06	0.01	64.04	64.07	0	0	0	0	10602	0	10602	10602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240	0	240	240
	743	31	JAN	22:00	0	0	0	0	0	64.06	0.01	64.04	64.07	0	0	0	0	10839	0	10839	10839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	235	0	235	235
	744	31	JAN	23:00	0	0	0	0	0	64.05	0.02	64.02	64.07	0	0	0	0	11096	0	11096	11096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232	0	232	232
