Area 2	area	de	daily
	VARIABLES	BEGIN	END
	12	1	364

Area 2	daily			on and must 1	on and must 2	on and reg 1	on and reg 2	on and must 1	on and must 2	on and reg 1	on and reg 2	on and must 1	on and must 2	on and reg 1	on and reg 2
	305	01	NOV	1208000	1064000	1256000	1200000	0	0	0	0	1208	1064	1256	1248
	306	02	NOV	1136000	1168000	1168000	1144000	0	0	0	0	1136	1168	1168	1144
	307	03	NOV	1160000	1136000	1168000	1128000	0	0	0	0	1160	1136	1168	1128
	308	04	NOV	1208000	1152000	1128000	1176000	0	0	0	0	1208	1152	1128	1176
	309	05	NOV	1112000	1136000	1096000	1264000	0	0	0	0	1112	1136	1096	1264
	310	06	NOV	1176000	1112000	1192000	1200000	0	0	0	0	1176	1112	1192	1208
	311	07	NOV	1144000	1144000	1288000	1056000	0	0	0	0	1144	1144	1288	1120
	312	08	NOV	1112000	1344000	1176000	1128000	0	0	0	0	1112	1344	1192	1152
	313	09	NOV	1096000	1248000	1128000	1272000	0	0	0	0	1096	1248	1200	1272
	314	10	NOV	1168000	1176000	1216000	1168000	0	0	0	0	1168	1176	1248	1200
	315	11	NOV	1264000	1200000	1224000	1024000	0	0	0	0	1264	1200	1232	1120
	316	12	NOV	1320000	1232000	1088000	1160000	0	0	0	0	1320	1232	1280	1184
	317	13	NOV	1200000	1232000	1256000	1056000	0	0	0	0	1200	1232	1256	1096
	318	14	NOV	1216000	1184000	1200000	1072000	0	0	0	0	1216	1184	1200	1136
	319	15	NOV	1208000	1224000	1256000	992000	0	0	0	0	1208	1224	1256	1144
	320	16	NOV	1200000	1288000	936000	1272000	0	0	0	0	1200	1288	1112	1272
	321	17	NOV	1240000	1200000	1120000	1128000	0	0	0	0	1240	1200	1120	1128
	322	18	NOV	1168000	1096000	1096000	1240000	0	0	0	0	1168	1096	1160	1240
	323	19	NOV	1272000	1176000	1080000	1256000	0	0	0	0	1272	1176	1216	1256
	324	20	NOV	1144000	1144000	1264000	1168000	0	0	0	0	1144	1144	1264	1168
	325	21	NOV	1248000	1272000	1056000	1224000	0	0	0	0	1248	1272	1192	1224
	326	22	NOV	1192000	1112000	1136000	1312000	0	0	0	0	1192	1112	1160	1312
	327	23	NOV	1264000	1104000	1208000	1176000	0	0	0	0	1264	1104	1208	1184
	328	24	NOV	1136000	1160000	1112000	1104000	0	0	0	0	1136	1160	1112	1104
	329	25	NOV	1048000	1288000	1136000	1128000	0	0	0	0	1048	1288	1176	1128
	330	26	NOV	1144000	1240000	1080000	1224000	0	0	0	0	1144	1240	1192	1224
	331	27	NOV	1136000	1192000	1208000	1200000	0	0	0	0	1136	1192	1208	1200
	332	28	NOV	1104000	1312000	1200000	1104000	0	0	0	0	1104	1312	1200	1104
	333	29	NOV	1128000	1216000	1120000	1152000	0	0	0	0	1128	1216	1120	1152
	334	30	NOV	1280000	1304000	1032000	1184000	0	0	0	0	1280	1304	1088	1240
	335	01	DEC	1272000	1120000	1104000	1248000	0	0	0	0	1272	1120	1104	1248
	336	02	DEC	1328000	1096000	1192000	1056000	0	0	0	0	1328	1096	1192	1056
	337	03	DEC	1192000	1256000	1184000	1112000	0	0	0	0	1192	1256	1184	1176
	338	04	DEC	1152000	1168000	1120000	1240000	0	0	0	0	1152	1168	1160	1240
	339	05	DEC	1288000	1128000	1168000	1160000	0	0	0	0	1288	1128	1168	1160
	340	06	DEC	1136000	1120000	1168000	1208000	0	0	0	0	1136	1120	1192	1208
	341	07	DEC	1168000	1160000	1240000	1168000	0	0	0	0	1168	1160	1240	1168
	342	08	DEC	1408000	1136000	1064000	1160000	0	0	0	0	1408	1136	1152	1216
	343	09	DEC	1160000	1344000	1144000	1152000	0	0	0	0	1160	1344	1144	1152
	344	10	DEC	1240000	1224000	1112000	1208000	0	0	0	0	1240	1224	1256	1224
	345	11	DEC	1320000	1168000	1048000	1184000	0	0	0	0	1320	1168	1152	1184
	346	12	DEC	1192000	1232000	1128000	1096000	0	0	0	0	1192	1232	1128	1104
	347	13	DEC	1232000	1056000	1128000	1224000	0	0	0	0	1232	1056	1200	1224
	348	14	DEC	1128000	1232000	1128000	1176000	0	0	0	0	1128	1232	1168	1176
	349	15	DEC	1192000	1344000	1144000	1120000	0	0	0	0	1192	1344	1144	1160
	350	16	DEC	1144000	1232000	1072000	1176000	0	0	0	0	1144	1232	1072	1176
	351	17	DEC	1152000	1264000	1224000	1160000	0	0	0	0	1152	1264	1224	1192
	352	18	DEC	1136000	1080000	1128000	1280000	0	0	0	0	1136	1080	1128	1280
	353	19	DEC	1256000	1224000	1152000	1168000	0	0	0	0	1256	1224	1168	1184
	354	20	DEC	1208000	1176000	1112000	1192000	0	0	0	0	1208	1176	1112	1192
	355	21	DEC	1216000	1176000	1184000	1152000	0	0	0	0	1216	1176	1192	1152
	356	22	DEC	1120000	1264000	1208000	1024000	0	0	0	0	1120	1264	1216	1072
	357	23	DEC	1328000	1128000	1040000	1296000	0	0	0	0	1328	1128	1136	1296
	358	24	DEC	1152000	1200000	1104000	1144000	0	0	0	0	1152	1200	1104	1168
	359	25	DEC	1256000	1248000	1072000	1192000	0	0	0	0	1256	1248	1120	1192
	360	26	DEC	1192000	1264000	1088000	1232000	0	0	0	0	1192	1264	1144	1232
	361	27	DEC	1176000	1160000	1128000	1072000	0	0	0	0	1176	1160	1168	1072
	362	28	DEC	1208000	1192000	1344000	1056000	0	0	0	0	1208	1192	1344	1096
	363	29	DEC	1224000	1160000	1040000	1256000	0	0	0	0	1224	1160	1056	1256
	364	30	DEC	1264000	1192000	1000000	1320000	0	0	0	0	1264	1192	1000	1320
