system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	648	27	JAN	23:00	1366079	1366079	196821	1169258	1562900	142.30	1.28	141.02	143.57	4698	139	4559	4837	23126	0	23126	23126	0	0	0	0	12000	2400	9600	14400	0	0	0	0	0	0	0	0	6857	1643	5214	8500	0	0	0	0	15500	0	15500	15500	0	0	0	0	463	103	360	566	0	0	0	0	0	0	0	0	0	0	0	0
	649	28	JAN	00:00	1167075	1167075	395825	771250	1562900	141.05	0.05	141.00	141.10	4698	139	4559	4837	23203	0	23203	23203	0	0	0	0	11200	1600	9600	12800	0	0	0	0	0	0	0	0	5525	2975	2550	8500	0	0	0	0	15500	0	15500	15500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	650	28	JAN	01:00	1243941	1243941	284361	959580	1528302	141.02	0.03	141.00	141.05	4698	139	4559	4837	23650	0	23650	23650	0	0	0	0	11200	1600	9600	12800	0	0	0	0	0	0	0	0	6070	2184	3886	8255	0	0	0	0	15500	0	15500	15500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	651	28	JAN	02:00	1031360	1031360	105010	926350	1136370	141.01	0	141.01	141.01	4698	139	4559	4837	24448	0	24448	24448	0	0	0	0	11200	1600	9600	12800	0	0	0	0	0	0	0	0	4562	912	3650	5475	0	0	0	0	15500	0	15500	15500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	652	28	JAN	03:00	760391	760391	97509	662882	857900	135.61	5.37	130.24	140.98	4698	139	4559	4837	25240	0	25240	25240	0	0	0	0	11200	1600	9600	12800	0	0	0	0	0	0	0	0	2641	859	1781	3500	0	0	0	0	15500	0	15500	15500	0	0	0	0	632	632	0	1263	0	0	0	0	0	0	0	0	0	0	0	0
	653	28	JAN	04:00	677100	677100	180800	496300	857900	132.31	9.53	122.78	141.83	4698	139	4559	4837	26018	0	26018	26018	0	0	0	0	11200	1600	9600	12800	0	0	0	0	0	0	0	0	2050	1450	600	3500	0	0	0	0	15500	0	15500	15500	0	0	0	0	2257	544	1714	2801	0	0	0	0	0	0	0	0	0	0	0	0
	654	28	JAN	05:00	660080	660080	197820	462260	857900	135.05	4.36	130.70	139.41	4698	139	4559	4837	26740	0	26740	26740	0	0	0	0	11200	1600	9600	12800	0	0	0	0	0	0	0	0	1929	1571	359	3500	0	0	0	0	15500	0	15500	15500	0	0	0	0	1320	259	1061	1579	0	0	0	0	0	0	0	0	0	0	0	0
	655	28	JAN	06:00	451500	451500	2500	449000	454000	116.44	5.99	110.45	122.43	4698	139	4559	4837	27121	0	27121	27121	0	0	0	0	11200	1600	9600	12800	0	0	0	0	0	0	0	0	450	150	300	600	0	0	0	0	15500	0	15500	15500	0	0	0	0	1539	1	1539	1540	0	0	0	0	0	0	0	0	0	0	0	0
	656	28	JAN	07:00	553033	553033	42455	510578	595488	114.87	16.63	98.24	131.50	4698	139	4559	4837	27540	0	27540	27540	1377	0	1377	1377	11200	1600	9600	12800	0	0	0	0	0	0	0	0	1170	133	1037	1303	0	0	0	0	15500	0	15500	15500	0	0	0	0	1813	146	1667	1960	0	0	0	0	0	0	0	0	0	0	0	0
	657	28	JAN	08:00	383225	383225	42875	340350	426100	21.58	1.83	19.75	23.41	4698	139	4559	4837	27204	0	27204	27204	11959	0	11959	11959	10400	1600	8800	12000	0	0	0	0	0	0	0	0	375	225	150	600	0	0	0	0	13125	575	12550	13700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	658	28	JAN	09:00	318650	318650	54450	264200	373100	19.46	0.47	18.99	19.94	4698	139	4559	4837	26739	0	26739	26739	18586	0	18586	18586	10400	1600	8800	12000	0	0	0	0	0	0	0	0	300	300	0	600	0	0	0	0	10400	500	9900	10900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	659	28	JAN	10:00	258850	258850	19650	239200	278500	18.30	0.18	18.12	18.48	4698	139	4559	4837	26211	0	26211	26211	23553	0	23553	23553	10400	1600	8800	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9600	200	9400	9800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	660	28	JAN	11:00	209234	209234	1567	207667	210800	15.88	0.83	15.05	16.71	4698	139	4559	4837	25427	0	25427	25427	25948	0	25948	25948	7713	370	7343	8083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8925	475	8450	9400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	661	28	JAN	12:00	235679	235679	2028	233651	237707	15.78	0.54	15.24	16.31	4698	139	4559	4837	24531	0	24531	24531	25421	0	25421	25421	8138	520	7618	8658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9975	375	9600	10350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	662	28	JAN	13:00	267312	267312	363	266950	267675	18.40	2.99	15.41	21.40	4698	139	4559	4837	22711	0	22711	22711	22035	0	22035	22035	8897	1472	7425	10370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	1075	9900	12050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	663	28	JAN	14:00	328750	328750	7550	321200	336300	54.61	0.21	54.40	54.82	4698	139	4559	4837	21448	0	21448	21448	16326	0	16326	16326	10000	1200	8800	11200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13025	525	12500	13550	0	0	0	0	1129	24	1105	1153	0	0	0	0	0	0	0	0	717	717	0	1433
	664	28	JAN	15:00	487056	487056	76994	410062	564050	89.72	15.34	74.38	105.06	4698	139	4559	4837	20128	0	20128	20128	9212	0	9212	9212	11200	1600	9600	12800	0	0	0	0	0	0	0	0	675	675	0	1350	0	0	0	0	15459	41	15418	15500	0	0	0	0	2173	214	1960	2387	0	0	0	0	0	0	0	0	0	0	0	0
	665	28	JAN	16:00	671240	671240	160640	510600	831880	130.16	15.25	114.91	145.41	4698	139	4559	4837	18831	0	18831	18831	297	0	297	297	11200	1600	9600	12800	0	0	0	0	0	0	0	0	1975	1274	701	3250	0	0	0	0	15500	0	15500	15500	0	0	0	0	2812	852	1960	3663	0	0	0	0	0	0	0	0	0	0	0	0
	666	28	JAN	17:00	986880	986880	148220	838661	1135100	141.83	2.41	139.42	144.23	4698	139	4559	4837	17611	0	17611	17611	217	0	217	217	11200	1600	9600	12800	0	0	0	0	0	0	0	0	4214	1186	3028	5400	0	0	0	0	15500	0	15500	15500	0	0	0	0	3536	470	3066	4006	0	0	0	0	0	0	0	0	0	0	0	0
	667	28	JAN	18:00	1160833	1160833	213333	947500	1374165	155.11	13.32	141.79	168.44	4698	139	4559	4837	16528	0	16528	16528	217	0	217	217	11200	1600	9600	12800	0	0	0	0	0	0	0	0	5415	1615	3800	7030	0	0	0	0	15500	0	15500	15500	0	0	0	0	3593	527	3066	4120	0	0	0	0	0	0	0	0	0	0	0	0
	668	28	JAN	19:00	1226177	1226177	204027	1022151	1430204	162.91	20.75	142.16	183.67	4698	139	4559	4837	15779	0	15779	15779	217	0	217	217	11200	1600	9600	12800	0	0	0	0	0	0	0	0	5834	1505	4329	7339	0	0	0	0	15500	0	15500	15500	0	0	0	0	3593	527	3066	4120	0	0	0	0	0	0	0	0	0	0	0	0
	669	28	JAN	20:00	1179445	1179445	231945	947500	1411390	160.79	18.39	142.40	179.17	4698	139	4559	4837	15074	0	15074	15074	217	0	217	217	11200	1600	9600	12800	0	0	0	0	0	0	0	0	5503	1703	3800	7206	0	0	0	0	15500	0	15500	15500	0	0	0	0	3593	527	3066	4120	0	0	0	0	0	0	0	0	0	0	0	0
	670	28	JAN	21:00	1128300	1128300	223100	905200	1351400	150.90	8.76	142.14	159.66	4698	139	4559	4837	14407	0	14407	14407	0	0	0	0	11200	1600	9600	12800	0	0	0	0	0	0	0	0	5250	1750	3500	7000	0	0	0	0	15500	0	15500	15500	0	0	0	0	3678	612	3066	4289	0	0	0	0	0	0	0	0	0	0	0	0
	671	28	JAN	22:00	1128300	1128300	223100	905200	1351400	155.54	13.39	142.15	168.93	4698	139	4559	4837	13881	0	13881	13881	0	0	0	0	11200	1600	9600	12800	0	0	0	0	0	0	0	0	5250	1750	3500	7000	0	0	0	0	15500	0	15500	15500	0	0	0	0	3678	612	3066	4289	0	0	0	0	0	0	0	0	0	0	0	0
	672	28	JAN	23:00	1128300	1128300	223100	905200	1351400	148.03	5.73	142.30	153.77	4698	139	4559	4837	13447	0	13447	13447	0	0	0	0	11200	1600	9600	12800	0	0	0	0	0	0	0	0	5250	1750	3500	7000	0	0	0	0	15500	0	15500	15500	0	0	0	0	3678	612	3066	4289	0	0	0	0	0	0	0	0	0	0	0	0
	673	29	JAN	00:00	1044950	1044950	1250	1043700	1046200	142.44	1.56	140.87	144.00	4698	139	4559	4837	12842	0	12842	12842	0	0	0	0	11200	1600	9600	12800	0	0	0	0	0	0	0	0	4650	150	4500	4800	0	0	0	0	15500	250	15250	15750	0	0	0	0	9065	610	8454	9675	0	0	0	0	0	0	0	0	0	0	0	0
	674	29	JAN	01:00	987292	987292	42292	945000	1029585	142.36	0.67	141.69	143.04	4698	139	4559	4837	12443	0	12443	12443	0	0	0	0	11200	1600	9600	12800	0	0	0	0	0	0	0	0	4241	441	3800	4682	0	0	0	0	15500	250	15250	15750	0	0	0	0	8291	572	7720	8863	0	0	0	0	0	0	0	0	0	0	0	0
	675	29	JAN	02:00	967400	967400	19900	947500	987300	141.49	0.21	141.28	141.70	4698	139	4559	4837	12244	0	12244	12244	0	0	0	0	11200	1600	9600	12800	0	0	0	0	0	0	0	0	4100	0	4100	4100	0	0	0	0	15500	250	15250	15750	0	0	0	0	8209	654	7555	8863	0	0	0	0	0	0	0	0	0	0	0	0
	676	29	JAN	03:00	1171850	1171850	184550	987300	1356400	141.78	1.19	140.59	142.98	4698	139	4559	4837	11912	0	11912	11912	0	0	0	0	11200	1600	9600	12800	0	0	0	0	0	0	0	0	5550	1450	4100	7000	0	0	0	0	15500	250	15250	15750	0	0	0	0	7739	1091	6649	8830	0	0	0	0	0	0	0	0	0	0	0	0
	677	29	JAN	04:00	1196525	1196525	11825	1184700	1208350	143.31	2.03	141.28	145.34	4698	139	4559	4837	11597	0	11597	11597	0	0	0	0	11200	1600	9600	12800	0	0	0	0	0	0	0	0	5725	225	5500	5950	0	0	0	0	15500	250	15250	15750	0	0	0	0	9331	775	8556	10105	0	0	0	0	0	0	0	0	0	0	0	0
	678	29	JAN	05:00	1284650	1284650	135200	1149450	1419850	141.92	1.04	140.88	142.95	4698	139	4559	4837	11229	0	11229	11229	0	0	0	0	11200	1600	9600	12800	0	0	0	0	0	0	0	0	6350	1100	5250	7450	0	0	0	0	15500	250	15250	15750	0	0	0	0	7673	47	7626	7720	0	0	0	0	0	0	0	0	0	0	0	0
	679	29	JAN	06:00	1334000	1334000	85850	1248150	1419850	142.75	1.53	141.21	144.28	4698	139	4559	4837	10985	0	10985	10985	0	0	0	0	11200	1600	9600	12800	0	0	0	0	0	0	0	0	6700	750	5950	7450	0	0	0	0	15500	250	15250	15750	0	0	0	0	8560	2684	5876	11245	0	0	0	0	0	0	0	0	0	0	0	0
	680	29	JAN	07:00	1482050	1482050	85850	1396200	1567900	142.45	1.29	141.16	143.74	4698	139	4559	4837	10768	0	10768	10768	1618	0	1618	1618	11200	1600	9600	12800	0	0	0	0	0	0	0	0	7750	750	7000	8500	0	0	0	0	15500	250	15250	15750	0	0	0	0	6260	473	5787	6733	0	0	0	0	0	0	0	0	0	0	0	0
	681	29	JAN	08:00	1209899	1209899	146501	1063398	1356400	142.30	1.16	141.14	143.47	4698	139	4559	4837	10458	0	10458	10458	8377	0	8377	8377	11200	1600	9600	12800	0	0	0	0	0	0	0	0	5820	1180	4640	7000	0	0	0	0	15500	250	15250	15750	0	0	0	0	7157	450	6706	7607	0	0	0	0	0	0	0	0	0	0	0	0
	682	29	JAN	09:00	1055525	1055525	152825	902700	1208350	141.44	0.20	141.24	141.63	4698	139	4559	4837	10209	0	10209	10209	14084	0	14084	14084	11200	1600	9600	12800	0	0	0	0	0	0	0	0	4725	1225	3500	5950	0	0	0	0	15500	250	15250	15750	0	0	0	0	4662	4201	461	8863	0	0	0	0	0	0	0	0	0	0	0	0
	683	29	JAN	10:00	643100	643100	22400	620700	665500	123.86	16.12	107.75	139.98	4698	139	4559	4837	9974	0	9974	9974	18547	0	18547	18547	11200	1600	9600	12800	0	0	0	0	0	0	0	0	1800	300	1500	2100	0	0	0	0	15500	250	15250	15750	0	0	0	0	788	788	0	1576	0	0	0	0	0	0	0	0	0	0	0	0
	684	29	JAN	11:00	643100	643100	22400	620700	665500	123.54	15.88	107.66	139.42	4698	139	4559	4837	9736	0	9736	9736	20715	0	20715	20715	11200	1600	9600	12800	0	0	0	0	0	0	0	0	1800	300	1500	2100	0	0	0	0	15500	250	15250	15750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	685	29	JAN	12:00	621950	621950	41050	580900	663000	123.76	15.89	107.87	139.65	4698	139	4559	4837	9678	0	9678	9678	20195	0	20195	20195	11200	1600	9600	12800	0	0	0	0	0	0	0	0	1650	150	1500	1800	0	0	0	0	15500	250	15250	15750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	686	29	JAN	13:00	590225	590225	9325	580900	599550	140.95	0.02	140.93	140.98	4698	139	4559	4837	9633	0	9633	9633	17066	0	17066	17066	11200	1600	9600	12800	0	0	0	0	0	0	0	0	1425	75	1350	1500	0	0	0	0	15500	250	15250	15750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	687	29	JAN	14:00	1268375	1268375	127825	1140549	1396200	141.01	0	141.00	141.01	4698	139	4559	4837	9635	0	9635	9635	11922	0	11922	11922	11200	1600	9600	12800	0	0	0	0	0	0	0	0	6235	765	5469	7000	0	0	0	0	15500	250	15250	15750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	688	29	JAN	15:00	1552550	1552550	15350	1537200	1567900	142.39	1.36	141.03	143.75	4698	139	4559	4837	9710	0	9710	9710	5977	0	5977	5977	11200	1600	9600	12800	0	0	0	0	0	0	0	0	8250	250	8000	8500	0	0	0	0	15500	250	15250	15750	0	0	0	0	4836	1177	3658	6013	0	0	0	0	0	0	0	0	0	0	0	0
	689	29	JAN	16:00	1552550	1552550	15350	1537200	1567900	142.45	1.42	141.03	143.88	4698	139	4559	4837	9847	0	9847	9847	368	0	368	368	11200	1600	9600	12800	0	0	0	0	0	0	0	0	8250	250	8000	8500	0	0	0	0	15500	250	15250	15750	0	0	0	0	6322	2940	3382	9263	0	0	0	0	0	0	0	0	0	0	0	0
	690	29	JAN	17:00	1552550	1552550	15350	1537200	1567900	153.89	12.86	141.04	166.75	4698	139	4559	4837	10022	0	10022	10022	211	0	211	211	11200	1600	9600	12800	0	0	0	0	0	0	0	0	8250	250	8000	8500	0	0	0	0	15500	250	15250	15750	0	0	0	0	7838	3985	3853	11822	0	0	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	1552550	1552550	15350	1537200	1567900	142.62	1.57	141.05	144.19	4698	139	4559	4837	9690	0	9690	9690	211	0	211	211	11200	1600	9600	12800	0	0	0	0	0	0	0	0	8250	250	8000	8500	0	0	0	0	15500	250	15250	15750	0	0	0	0	7463	3892	3571	11354	0	0	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	1552550	1552550	15350	1537200	1567900	142.52	1.47	141.05	144.00	4698	139	4559	4837	9355	0	9355	9355	211	0	211	211	11200	1600	9600	12800	0	0	0	0	0	0	0	0	8250	250	8000	8500	0	0	0	0	15500	250	15250	15750	0	0	0	0	7568	4254	3314	11822	0	0	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	1552550	1552550	15350	1537200	1567900	142.70	1.66	141.04	144.37	4698	139	4559	4837	8868	0	8868	8868	211	0	211	211	11200	1600	9600	12800	0	0	0	0	0	0	0	0	8250	250	8000	8500	0	0	0	0	15500	250	15250	15750	0	0	0	0	6926	4897	2029	11822	0	0	0	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	1552550	1552550	15350	1537200	1567900	142.46	1.41	141.05	143.87	4698	139	4559	4837	8203	0	8203	8203	0	0	0	0	11200	1600	9600	12800	0	0	0	0	0	0	0	0	8250	250	8000	8500	0	0	0	0	15500	250	15250	15750	0	0	0	0	5717	1864	3853	7582	0	0	0	0	0	0	0	0	0	0	0	0
	695	29	JAN	22:00	1552550	1552550	15350	1537200	1567900	142.46	1.41	141.05	143.87	4698	139	4559	4837	7622	0	7622	7622	0	0	0	0	11200	1600	9600	12800	0	0	0	0	0	0	0	0	8250	250	8000	8500	0	0	0	0	15500	250	15250	15750	0	0	0	0	7605	3752	3853	11357	0	0	0	0	0	0	0	0	0	0	0	0
	696	29	JAN	23:00	1552550	1552550	15350	1537200	1567900	142.46	1.42	141.04	143.87	4698	139	4559	4837	7761	0	7761	7761	0	0	0	0	11200	1600	9600	12800	0	0	0	0	0	0	0	0	8250	250	8000	8500	0	0	0	0	15500	250	15250	15750	0	0	0	0	6455	2602	3853	9057	0	0	0	0	0	0	0	0	0	0	0	0
	697	30	JAN	00:00	1546350	1546350	26550	1519800	1572900	142.40	1.36	141.04	143.76	4698	139	4559	4837	8266	0	8266	8266	0	0	0	0	10400	800	9600	11200	0	0	0	0	0	0	0	0	8250	250	8000	8500	0	0	0	0	15750	250	15500	16000	0	0	0	0	5426	1155	4271	6581	0	0	0	0	0	0	0	0	0	0	0	0
	698	30	JAN	01:00	1546350	1546350	26550	1519800	1572900	142.40	1.36	141.04	143.76	4698	139	4559	4837	9092	0	9092	9092	0	0	0	0	10400	800	9600	11200	0	0	0	0	0	0	0	0	8250	250	8000	8500	0	0	0	0	15750	250	15500	16000	0	0	0	0	5876	705	5172	6581	0	0	0	0	0	0	0	0	0	0	0	0
	699	30	JAN	02:00	1546350	1546350	26550	1519800	1572900	142.40	1.36	141.04	143.75	4698	139	4559	4837	10073	0	10073	10073	0	0	0	0	10400	800	9600	11200	0	0	0	0	0	0	0	0	8250	250	8000	8500	0	0	0	0	15750	250	15500	16000	0	0	0	0	5853	681	5172	6534	0	0	0	0	0	0	0	0	0	0	0	0
	700	30	JAN	03:00	1546350	1546350	26550	1519800	1572900	142.39	1.35	141.04	143.74	4698	139	4559	4837	11566	0	11566	11566	0	0	0	0	10400	800	9600	11200	0	0	0	0	0	0	0	0	8250	250	8000	8500	0	0	0	0	15750	250	15500	16000	0	0	0	0	5177	6	5172	5183	0	0	0	0	0	0	0	0	0	0	0	0
	701	30	JAN	04:00	1546350	1546350	26550	1519800	1572900	142.38	1.34	141.04	143.71	4698	139	4559	4837	13129	0	13129	13129	0	0	0	0	10400	800	9600	11200	0	0	0	0	0	0	0	0	8250	250	8000	8500	0	0	0	0	15750	250	15500	16000	0	0	0	0	5001	171	4830	5172	0	0	0	0	0	0	0	0	0	0	0	0
	702	30	JAN	05:00	1546350	1546350	26550	1519800	1572900	142.38	1.33	141.05	143.71	4698	139	4559	4837	14365	0	14365	14365	0	0	0	0	10400	800	9600	11200	0	0	0	0	0	0	0	0	8250	250	8000	8500	0	0	0	0	15750	250	15500	16000	0	0	0	0	4885	955	3930	5841	0	0	0	0	0	0	0	0	0	0	0	0
	703	30	JAN	06:00	1546350	1546350	26550	1519800	1572900	142.38	1.34	141.04	143.72	4698	139	4559	4837	15608	0	15608	15608	0	0	0	0	10400	800	9600	11200	0	0	0	0	0	0	0	0	8250	250	8000	8500	0	0	0	0	15750	250	15500	16000	0	0	0	0	5177	6	5172	5183	0	0	0	0	0	0	0	0	0	0	0	0
	704	30	JAN	07:00	1546350	1546350	26550	1519800	1572900	142.37	1.34	141.03	143.71	4698	139	4559	4837	16851	0	16851	16851	1325	0	1325	1325	10400	800	9600	11200	0	0	0	0	0	0	0	0	8250	250	8000	8500	0	0	0	0	15750	250	15500	16000	0	0	0	0	5177	6	5172	5183	0	0	0	0	0	0	0	0	0	0	0	0
	705	30	JAN	08:00	1546350	1546350	26550	1519800	1572900	141.02	0.00	141.01	141.02	4698	139	4559	4837	17930	0	17930	17930	8708	0	8708	8708	10400	800	9600	11200	0	0	0	0	0	0	0	0	8250	250	8000	8500	0	0	0	0	15750	250	15500	16000	0	0	0	0	192	192	0	383	0	0	0	0	0	0	0	0	0	0	0	0
	706	30	JAN	09:00	884239	884239	198461	685778	1082700	141.00	0	141.00	141.00	4698	139	4559	4837	18707	0	18707	18707	14514	0	14514	14514	10400	800	9600	11200	0	0	0	0	0	0	0	0	3554	1346	2208	4900	0	0	0	0	15750	250	15500	16000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	707	30	JAN	10:00	552300	552300	51000	501300	603300	140.96	0.03	140.93	140.99	4698	139	4559	4837	19512	0	19512	19512	19004	0	19004	19004	10400	800	9600	11200	0	0	0	0	0	0	0	0	1200	300	900	1500	0	0	0	0	15750	250	15500	16000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	708	30	JAN	11:00	457125	457125	19275	437850	476400	140.95	0.02	140.93	140.97	4698	139	4559	4837	19704	0	19704	19704	21174	0	21174	21174	10400	800	9600	11200	0	0	0	0	0	0	0	0	525	75	450	600	0	0	0	0	15750	250	15500	16000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	709	30	JAN	12:00	573450	573450	97050	476400	670500	140.95	0.03	140.91	140.98	4698	139	4559	4837	19538	0	19538	19538	20642	0	20642	20642	10400	800	9600	11200	0	0	0	0	0	0	0	0	1350	750	600	2100	0	0	0	0	15750	250	15500	16000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	710	30	JAN	13:00	615750	615750	54750	561000	670500	140.96	0.01	140.94	140.97	4698	139	4559	4837	19085	0	19085	19085	17486	0	17486	17486	10400	800	9600	11200	0	0	0	0	0	0	0	0	1650	450	1200	2100	0	0	0	0	15750	250	15500	16000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	711	30	JAN	14:00	1275033	1275033	217709	1057325	1492742	141.01	0.00	141.00	141.01	4698	139	4559	4837	18479	0	18479	18479	12300	0	12300	12300	10400	800	9600	11200	0	0	0	0	0	0	0	0	6326	1606	4720	7932	0	0	0	0	15750	250	15500	16000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	712	30	JAN	15:00	1447650	1447650	26550	1421100	1474200	141.52	0.48	141.04	142.00	4698	139	4559	4837	17570	0	17570	17570	6183	0	6183	6183	10400	800	9600	11200	0	0	0	0	0	0	0	0	7550	250	7300	7800	0	0	0	0	15750	250	15500	16000	0	0	0	0	1136	1136	0	2271	0	0	0	0	0	0	0	0	0	0	0	0
	713	30	JAN	16:00	1546350	1546350	26550	1519800	1572900	142.36	1.31	141.04	143.67	4698	139	4559	4837	16666	0	16666	16666	339	0	339	339	10400	800	9600	11200	0	0	0	0	0	0	0	0	8250	250	8000	8500	0	0	0	0	15750	250	15500	16000	0	0	0	0	3643	3643	0	7286	0	0	0	0	0	0	0	0	0	0	0	0
	714	30	JAN	17:00	1546350	1546350	26550	1519800	1572900	142.35	1.32	141.04	143.67	4698	139	4559	4837	16499	0	16499	16499	168	0	168	168	10400	800	9600	11200	0	0	0	0	0	0	0	0	8250	250	8000	8500	0	0	0	0	15750	250	15500	16000	0	0	0	0	2115	1512	603	3627	0	0	0	0	0	0	0	0	0	0	0	0
	715	30	JAN	18:00	1546350	1546350	26550	1519800	1572900	142.42	1.38	141.04	143.79	4698	139	4559	4837	16544	0	16544	16544	168	0	168	168	10400	800	9600	11200	0	0	0	0	0	0	0	0	8250	250	8000	8500	0	0	0	0	15750	250	15500	16000	0	0	0	0	7263	1207	6056	8471	0	0	0	0	0	0	0	0	0	0	0	0
	716	30	JAN	19:00	1546350	1546350	26550	1519800	1572900	142.37	1.33	141.04	143.69	4698	139	4559	4837	16804	0	16804	16804	168	0	168	168	10400	800	9600	11200	0	0	0	0	0	0	0	0	8250	250	8000	8500	0	0	0	0	15750	250	15500	16000	0	0	0	0	4010	2018	1992	6028	0	0	0	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	1546350	1546350	26550	1519800	1572900	142.36	1.32	141.04	143.68	4698	139	4559	4837	17443	0	17443	17443	168	0	168	168	10400	800	9600	11200	0	0	0	0	0	0	0	0	8250	250	8000	8500	0	0	0	0	15750	250	15500	16000	0	0	0	0	3598	348	3250	3946	0	0	0	0	0	0	0	0	0	0	0	0
	718	30	JAN	21:00	1546350	1546350	26550	1519800	1572900	142.36	1.33	141.03	143.69	4698	139	4559	4837	18624	0	18624	18624	0	0	0	0	10400	800	9600	11200	0	0	0	0	0	0	0	0	8250	250	8000	8500	0	0	0	0	15750	250	15500	16000	0	0	0	0	4376	132	4244	4508	0	0	0	0	0	0	0	0	0	0	0	0
	719	30	JAN	22:00	1546350	1546350	26550	1519800	1572900	142.36	1.33	141.03	143.69	4698	139	4559	4837	19605	0	19605	19605	0	0	0	0	10400	800	9600	11200	0	0	0	0	0	0	0	0	8250	250	8000	8500	0	0	0	0	15750	250	15500	16000	0	0	0	0	4455	482	3972	4937	0	0	0	0	0	0	0	0	0	0	0	0
	720	30	JAN	23:00	1546350	1546350	26550	1519800	1572900	142.36	1.33	141.03	143.69	4698	139	4559	4837	20551	0	20551	20551	0	0	0	0	10400	800	9600	11200	0	0	0	0	0	0	0	0	8250	250	8000	8500	0	0	0	0	15750	250	15500	16000	0	0	0	0	2394	815	1579	3208	0	0	0	0	0	0	0	0	0	0	0	0
	721	31	JAN	00:00	1509850	1509850	9950	1499900	1519800	142.32	1.29	141.03	143.61	4698	139	4559	4837	21662	0	21662	21662	0	0	0	0	10400	800	9600	11200	0	0	0	0	0	0	0	0	8000	0	8000	8000	0	0	0	0	15625	125	15500	15750	0	0	0	0	102	102	0	204	0	0	0	0	0	0	0	0	0	0	0	0
	722	31	JAN	01:00	1411150	1411150	88750	1322400	1499900	141.04	0.03	141.00	141.07	4698	139	4559	4837	21381	0	21381	21381	0	0	0	0	10400	800	9600	11200	0	0	0	0	0	0	0	0	7300	700	6600	8000	0	0	0	0	15625	125	15500	15750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	723	31	JAN	02:00	1460500	1460500	39400	1421100	1499900	141.19	0.18	141.01	141.37	4698	139	4559	4837	20540	0	20540	20540	0	0	0	0	10400	800	9600	11200	0	0	0	0	0	0	0	0	7650	350	7300	8000	0	0	0	0	15625	125	15500	15750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
