system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	7	1	504

system	hourly				NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG
	489	21	JAN	08:00	0	0	9909	0	0	0	0
	490	21	JAN	09:00	0	0	9540	0	0	0	0
	491	21	JAN	10:00	0	0	10061	0	0	0	0
	492	21	JAN	11:00	0	0	10073	0	0	0	0
	493	21	JAN	12:00	0	0	8402	1000	0	0	0
	494	21	JAN	13:00	0	0	8195	1000	0	0	0
	495	21	JAN	14:00	0	0	8699	1000	0	0	0
	496	21	JAN	15:00	0	0	10372	1000	0	0	0
	497	21	JAN	16:00	0	0	10578	1000	0	0	0
	498	21	JAN	17:00	0	0	10725	1000	0	0	0
	499	21	JAN	18:00	0	0	10725	1000	0	0	0
	500	21	JAN	19:00	0	0	10725	1000	0	0	0
	501	21	JAN	20:00	0	0	10725	0	0	0	0
	502	21	JAN	21:00	0	0	10087	0	0	0	0
	503	21	JAN	22:00	0	0	10023	0	0	0	0
	504	21	JAN	23:00	0	0	10338	0	0	0	0
