system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	655	28	JAN	06:00	55075	55075	42575	12500	97650	134.06	6.66	127.40	140.72	1224	64	1159	1288	841	0	841	841	46	0	46	46	0	0	0	0	160	160	0	320	0	0	0	0	75	75	0	150	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	656	28	JAN	07:00	55075	55075	42575	12500	97650	96.26	8.55	87.71	104.81	1224	64	1159	1288	820	0	820	820	516	0	516	516	0	0	0	0	160	160	0	320	0	0	0	0	75	75	0	150	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	657	28	JAN	08:00	51075	51075	42575	8500	93650	19.99	0.01	19.98	20.00	1224	64	1159	1288	804	0	804	804	819	0	819	819	0	0	0	0	160	160	0	320	0	0	0	0	75	75	0	150	0	0	0	0	550	0	550	550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	658	28	JAN	09:00	37500	37500	35000	2500	72500	19.94	0.01	19.93	19.96	1224	64	1159	1288	788	0	788	788	1043	0	1043	1043	0	0	0	0	160	160	0	320	0	0	0	0	0	0	0	0	0	0	0	0	400	150	250	550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	659	28	JAN	10:00	37500	37500	35000	2500	72500	19.84	0.13	19.71	19.96	1224	64	1159	1288	774	0	774	774	1145	0	1145	1145	0	0	0	0	160	160	0	320	0	0	0	0	0	0	0	0	0	0	0	0	400	150	250	550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	660	28	JAN	11:00	37500	37500	35000	2500	72500	19.97	0.01	19.96	19.98	1224	64	1159	1288	759	0	759	759	1111	0	1111	1111	0	0	0	0	160	160	0	320	0	0	0	0	0	0	0	0	0	0	0	0	400	150	250	550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	661	28	JAN	12:00	42500	42500	34000	8500	76500	19.42	1.10	18.32	20.52	1224	64	1159	1288	741	0	741	741	945	0	945	945	0	0	0	0	160	160	0	320	0	0	0	0	0	0	0	0	0	0	0	0	650	100	550	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	662	28	JAN	13:00	42500	42500	34000	8500	76500	42.98	23.30	19.68	66.28	1224	64	1159	1288	721	0	721	721	674	0	674	674	0	0	0	0	160	160	0	320	0	0	0	0	0	0	0	0	0	0	0	0	650	100	550	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	663	28	JAN	14:00	65650	65650	10850	54800	76500	105.30	7.33	97.97	112.63	1224	64	1159	1288	624	0	624	624	356	0	356	356	0	0	0	0	160	160	0	320	0	0	0	0	150	150	0	300	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	664	28	JAN	15:00	118525	118525	63725	54800	182250	130.57	4.88	125.69	135.45	1224	64	1159	1288	417	0	417	417	0	0	0	0	0	0	0	0	160	160	0	320	0	0	0	0	525	225	300	750	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	665	28	JAN	16:00	261960	261960	167040	94921	429000	149.80	8.80	141.00	158.60	1224	64	1159	1288	170	0	170	170	0	0	0	0	0	0	0	0	160	160	0	320	0	0	0	0	1542	958	585	2500	0	0	0	0	750	0	750	750	0	0	0	0	17	17	0	34	0	0	0	0	0	0	0	0	0	0	0	0
	666	28	JAN	17:00	427450	427450	62450	365000	489900	148.29	5.86	142.43	154.15	1224	64	1159	1288	78	0	78	78	0	0	0	0	0	0	0	0	160	160	0	320	0	0	0	0	2650	150	2500	2800	0	0	0	0	750	0	750	750	0	0	0	0	17	17	0	34	0	0	0	0	0	0	0	0	0	0	0	0
	667	28	JAN	18:00	427450	427450	62450	365000	489900	164.87	23.59	141.27	188.46	1224	64	1159	1288	32	0	32	32	0	0	0	0	0	0	0	0	160	160	0	320	0	0	0	0	2650	150	2500	2800	0	0	0	0	750	0	750	750	0	0	0	0	34	0	34	34	0	0	0	0	0	0	0	0	0	0	0	0
	668	28	JAN	19:00	485455	485455	120455	365000	605911	172.49	30.51	141.99	203.00	1224	64	1159	1288	11	0	11	11	0	0	0	0	0	0	0	0	400	400	0	800	0	0	0	0	2699	199	2500	2899	0	0	0	0	750	0	750	750	0	0	0	0	34	0	34	34	0	0	0	0	0	0	0	0	0	0	0	0
	669	28	JAN	20:00	329409	329409	99591	229817	429000	169.89	28.89	141.00	198.78	1224	64	1159	1288	19	0	19	19	0	0	0	0	0	0	0	0	160	160	0	320	0	0	0	0	2021	479	1541	2500	0	0	0	0	750	0	750	750	0	0	0	0	17	17	0	34	0	0	0	0	0	0	0	0	0	0	0	0
	670	28	JAN	21:00	397000	397000	32000	365000	429000	147.15	3.37	143.78	150.52	1224	64	1159	1288	29	0	29	29	0	0	0	0	0	0	0	0	160	160	0	320	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	34	0	34	34	0	0	0	0	0	0	0	0	0	0	0	0
	671	28	JAN	22:00	409084	409084	44084	365000	453168	170.53	29.47	141.05	200.00	1224	64	1159	1288	40	0	40	40	0	0	0	0	0	0	0	0	220	220	0	441	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	34	0	34	34	0	0	0	0	0	0	0	0	0	0	0	0
	672	28	JAN	23:00	254449	254449	136199	118250	390649	139.62	1.38	138.24	141.00	1224	64	1159	1288	60	0	60	60	0	0	0	0	0	0	0	0	160	160	0	320	0	0	0	0	1489	739	750	2228	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	673	29	JAN	00:00	188750	188750	176250	12500	365000	131.88	9.13	122.75	141.02	1224	64	1159	1288	164	0	164	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	1250	0	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	674	29	JAN	01:00	65375	65375	52875	12500	118250	124.61	2.58	122.03	127.19	1224	64	1159	1288	217	0	217	217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	675	29	JAN	02:00	12500	12500	0	12500	12500	124.53	2.54	121.99	127.07	1224	64	1159	1288	341	0	341	341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	676	29	JAN	03:00	12500	12500	0	12500	12500	131.45	9.42	122.03	140.87	1224	64	1159	1288	462	0	462	462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	677	29	JAN	04:00	12500	12500	0	12500	12500	126.79	4.74	122.05	131.53	1224	64	1159	1288	554	0	554	554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	678	29	JAN	05:00	65375	65375	52875	12500	118250	136.23	4.13	132.10	140.35	1224	64	1159	1288	620	0	620	620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	679	29	JAN	06:00	365000	365000	0	365000	365000	142.25	1.20	141.04	143.45	1224	64	1159	1288	548	0	548	548	46	0	46	46	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	47	47	0	93	0	0	0	0	0	0	0	0	0	0	0	0
	680	29	JAN	07:00	351230	351230	13770	337460	365000	141.42	0.42	141.00	141.83	1224	64	1159	1288	446	0	446	446	745	0	745	745	0	0	0	0	0	0	0	0	0	0	0	0	2402	98	2305	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	681	29	JAN	08:00	65375	65375	52875	12500	118250	140.19	0.01	140.17	140.20	1224	64	1159	1288	313	0	313	313	1134	0	1134	1134	0	0	0	0	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	682	29	JAN	09:00	12500	12500	0	12500	12500	130.10	10.83	119.27	140.93	1224	64	1159	1288	201	0	201	201	1417	0	1417	1417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	683	29	JAN	10:00	12500	12500	0	12500	12500	113.27	26.75	86.51	140.02	1224	64	1159	1288	148	0	148	148	1545	0	1545	1545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	684	29	JAN	11:00	12500	12500	0	12500	12500	114.34	25.67	88.67	140.01	1224	64	1159	1288	106	0	106	106	1502	0	1502	1502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	685	29	JAN	12:00	54800	54800	42300	12500	97100	123.16	17.82	105.34	140.98	1224	64	1159	1288	87	0	87	87	1293	0	1293	1293	0	0	0	0	0	0	0	0	0	0	0	0	300	300	0	600	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	686	29	JAN	13:00	54800	54800	42300	12500	97100	140.97	0.03	140.95	141.00	1224	64	1159	1288	70	0	70	70	949	0	949	949	0	0	0	0	0	0	0	0	0	0	0	0	300	300	0	600	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	687	29	JAN	14:00	173920	173920	6588	167332	180508	141.00	0	141.00	141.00	1224	64	1159	1288	56	0	56	56	536	0	536	536	0	0	0	0	0	0	0	0	0	0	0	0	1145	47	1098	1192	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	688	29	JAN	15:00	365000	365000	0	365000	365000	142.16	1.12	141.04	143.28	1224	64	1159	1288	44	0	44	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	689	29	JAN	16:00	365000	365000	0	365000	365000	142.23	1.18	141.05	143.41	1224	64	1159	1288	36	0	36	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	690	29	JAN	17:00	365000	365000	0	365000	365000	153.74	12.68	141.06	166.43	1224	64	1159	1288	29	0	29	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	96	3	93	99	0	0	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	365000	365000	0	365000	365000	143.15	2.10	141.05	145.25	1224	64	1159	1288	58	0	58	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	84	10	74	93	0	0	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	365000	365000	0	365000	365000	142.70	1.64	141.06	144.33	1224	64	1159	1288	115	0	115	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	96	3	93	99	0	0	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	365000	365000	0	365000	365000	142.41	1.36	141.05	143.77	1224	64	1159	1288	204	0	204	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	96	3	93	99	0	0	0	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	365000	365000	0	365000	365000	142.33	1.28	141.04	143.61	1224	64	1159	1288	431	0	431	431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	66	27	38	93	0	0	0	0	0	0	0	0	0	0	0	0
	695	29	JAN	22:00	365000	365000	0	365000	365000	142.22	1.18	141.04	143.39	1224	64	1159	1288	601	0	601	601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	696	29	JAN	23:00	357913	357913	7087	350826	365000	142.20	1.20	141.00	143.39	1224	64	1159	1288	646	0	646	646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2450	50	2399	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	697	30	JAN	00:00	365000	365000	0	365000	365000	142.21	1.18	141.02	143.39	1224	64	1159	1288	691	0	691	691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	698	30	JAN	01:00	337068	337068	895	336174	337963	141.00	0	141.00	141.00	1224	64	1159	1288	691	0	691	691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2302	6	2296	2308	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	699	30	JAN	02:00	316986	316986	18447	298539	335432	141.00	0	141.00	141.00	1224	64	1159	1288	690	0	690	690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2159	131	2029	2290	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	700	30	JAN	03:00	365000	365000	0	365000	365000	142.21	1.18	141.03	143.39	1224	64	1159	1288	690	0	690	690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	701	30	JAN	04:00	365000	365000	0	365000	365000	142.22	1.17	141.04	143.39	1224	64	1159	1288	689	0	689	689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	702	30	JAN	05:00	365000	365000	0	365000	365000	142.22	1.17	141.05	143.39	1224	64	1159	1288	681	0	681	681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	72	72	0	143	0	0	0	0	0	0	0	0	0	0	0	0
	703	30	JAN	06:00	365000	365000	0	365000	365000	142.23	1.19	141.04	143.42	1224	64	1159	1288	673	0	673	673	71	0	71	71	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	31	31	0	62	0	0	0	0	0	0	0	0	0	0	0	0
	704	30	JAN	07:00	365000	365000	0	365000	365000	142.11	1.09	141.02	143.21	1224	64	1159	1288	664	0	664	664	566	0	566	566	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	705	30	JAN	08:00	188750	188750	176250	12500	365000	141.00	0.00	141.00	141.00	1224	64	1159	1288	655	0	655	655	923	0	923	923	0	0	0	0	0	0	0	0	0	0	0	0	1250	1250	0	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	706	30	JAN	09:00	12500	12500	0	12500	12500	141.00	0	141.00	141.00	1224	64	1159	1288	645	0	645	645	1187	0	1187	1187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	707	30	JAN	10:00	12500	12500	0	12500	12500	140.98	0.02	140.95	141.00	1224	64	1159	1288	635	0	635	635	1309	0	1309	1309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	708	30	JAN	11:00	12500	12500	0	12500	12500	140.97	0.02	140.95	141.00	1224	64	1159	1288	611	0	611	611	1268	0	1268	1268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	709	30	JAN	12:00	65375	65375	52875	12500	118250	140.96	0.02	140.94	140.98	1224	64	1159	1288	584	0	584	584	1070	0	1070	1070	0	0	0	0	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	710	30	JAN	13:00	65375	65375	52875	12500	118250	141.00	0.00	141.00	141.00	1224	64	1159	1288	553	0	553	553	751	0	751	751	0	0	0	0	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	711	30	JAN	14:00	190039	190039	43413	146626	233452	141.00	0	141.00	141.00	1224	64	1159	1288	517	0	517	517	380	0	380	380	0	0	0	0	0	0	0	0	0	0	0	0	1259	308	951	1567	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	712	30	JAN	15:00	365000	365000	0	365000	365000	142.21	1.16	141.05	143.37	1224	64	1159	1288	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	713	30	JAN	16:00	365000	365000	0	365000	365000	142.22	1.17	141.05	143.39	1224	64	1159	1288	427	0	427	427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	72	72	0	143	0	0	0	0	0	0	0	0	0	0	0	0
	714	30	JAN	17:00	365000	365000	0	365000	365000	142.25	1.21	141.03	143.46	1224	64	1159	1288	408	0	408	408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	75	75	0	151	0	0	0	0	0	0	0	0	0	0	0	0
	715	30	JAN	18:00	365000	365000	0	365000	365000	142.23	1.20	141.03	143.43	1224	64	1159	1288	387	0	387	387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	75	75	0	151	0	0	0	0	0	0	0	0	0	0	0	0
	716	30	JAN	19:00	365000	365000	0	365000	365000	142.37	1.32	141.05	143.69	1224	64	1159	1288	366	0	366	366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	147	4	143	151	0	0	0	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	365000	365000	0	365000	365000	142.22	1.17	141.05	143.39	1224	64	1159	1288	344	0	344	344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	718	30	JAN	21:00	365000	365000	0	365000	365000	142.24	1.19	141.05	143.42	1224	64	1159	1288	323	0	323	323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	53	28	25	81	0	0	0	0	0	0	0	0	0	0	0	0
	719	30	JAN	22:00	365000	365000	0	365000	365000	142.22	1.17	141.04	143.39	1224	64	1159	1288	323	0	323	323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	720	30	JAN	23:00	365000	365000	0	365000	365000	142.23	1.20	141.03	143.42	1224	64	1159	1288	504	0	504	504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	721	31	JAN	00:00	365000	365000	0	365000	365000	142.22	1.21	141.02	143.43	1224	64	1159	1288	686	0	686	686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	38	38	0	75	0	0	0	0	0	0	0	0	0	0	0	0
	722	31	JAN	01:00	365000	365000	0	365000	365000	141.03	0.03	141.00	141.05	1224	64	1159	1288	754	0	754	754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	723	31	JAN	02:00	365000	365000	0	365000	365000	141.14	0.13	141.00	141.27	1224	64	1159	1288	801	0	801	801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	724	31	JAN	03:00	365000	365000	0	365000	365000	142.00	0.99	141.01	142.99	1224	64	1159	1288	848	0	848	848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	725	31	JAN	04:00	365000	365000	0	365000	365000	142.00	0.99	141.02	142.99	1224	64	1159	1288	890	0	890	890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	726	31	JAN	05:00	365000	365000	0	365000	365000	142.10	1.09	141.01	143.19	1224	64	1159	1288	873	0	873	873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	727	31	JAN	06:00	365000	365000	0	365000	365000	142.30	1.26	141.04	143.56	1224	64	1159	1288	857	0	857	857	47	0	47	47	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	38	38	0	75	0	0	0	0	0	0	0	0	0	0	0	0
	728	31	JAN	07:00	361120	361120	3880	357240	365000	141.79	0.79	141.00	142.58	1224	64	1159	1288	841	0	841	841	801	0	801	801	0	0	0	0	0	0	0	0	0	0	0	0	2472	28	2445	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	729	31	JAN	08:00	65375	65375	52875	12500	118250	141.00	0	141.00	141.00	1224	64	1159	1288	823	0	823	823	1203	0	1203	1203	0	0	0	0	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	730	31	JAN	09:00	12500	12500	0	12500	12500	140.94	0.02	140.92	140.97	1224	64	1159	1288	804	0	804	804	1492	0	1492	1492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	731	31	JAN	10:00	12500	12500	0	12500	12500	123.31	17.69	105.63	141.00	1224	64	1159	1288	786	0	786	786	1623	0	1623	1623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	732	31	JAN	11:00	12500	12500	0	12500	12500	80.50	60.50	20.00	141.00	1224	64	1159	1288	773	0	773	773	1579	0	1579	1579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	733	31	JAN	12:00	10500	10500	2000	8500	12500	80.50	60.50	20.00	141.00	1224	64	1159	1288	759	0	759	759	1365	0	1365	1365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	100	550	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	734	31	JAN	13:00	12500	12500	0	12500	12500	80.56	60.42	20.14	140.98	1224	64	1159	1288	743	0	743	743	1011	0	1011	1011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	735	31	JAN	14:00	65375	65375	52875	12500	118250	141.00	0	141.00	141.00	1224	64	1159	1288	725	0	725	725	584	0	584	584	0	0	0	0	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	736	31	JAN	15:00	365000	365000	0	365000	365000	141.46	0.41	141.05	141.87	1224	64	1159	1288	704	0	704	704	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	52	52	0	104	0	0	0	0	0	0	0	0	0	0	0	0
	737	31	JAN	16:00	365000	365000	0	365000	365000	142.26	1.21	141.05	143.48	1224	64	1159	1288	680	0	680	680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	90	14	75	104	0	0	0	0	0	0	0	0	0	0	0	0
	738	31	JAN	17:00	365000	365000	0	365000	365000	142.29	1.25	141.05	143.54	1224	64	1159	1288	709	0	709	709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	90	14	75	104	0	0	0	0	0	0	0	0	0	0	0	0
