system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	649	28	JAN	00:00	10000	10000	0	10000	10000	140.92	0.02	140.89	140.94	0	-349	0	-349	-349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	650	28	JAN	01:00	10000	10000	0	10000	10000	140.92	0.02	140.89	140.94	0	-365	16	-381	-349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	651	28	JAN	02:00	10000	10000	0	10000	10000	140.51	0.38	140.14	140.89	0	-361	29	-390	-332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	652	28	JAN	03:00	10000	10000	0	10000	10000	104.57	36.32	68.25	140.89	0	-340	37	-376	-303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	653	28	JAN	04:00	10000	10000	0	10000	10000	55.15	35.13	20.02	90.28	0	-328	34	-361	-294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	654	28	JAN	05:00	10000	10000	0	10000	10000	53.62	33.60	20.02	87.22	0	-279	22	-301	-257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	655	28	JAN	06:00	10000	10000	0	10000	10000	30.25	9.96	20.29	40.21	0	-234	2	-236	-232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	656	28	JAN	07:00	8000	8000	2000	6000	10000	20.00	0	20.00	20.00	0	-265	99	-363	-166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	100	300	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	850	150	700	1000	0	0	0	0	2	0	2	2
	657	28	JAN	08:00	5000	5000	5000	0	10000	20.00	0	20.00	20.00	0	-386	220	-605	-166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	1000	0	1000	1000	0	0	0	0	1	1	0	2
	658	28	JAN	09:00	3000	3000	3000	0	6000	19.99	0.01	19.98	20.00	0	-416	113	-529	-303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	1100	100	1000	1200	0	0	0	0	1	1	0	2
	659	28	JAN	10:00	3000	3000	3000	0	6000	19.98	0	19.98	19.98	0	-332	115	-446	-217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	1100	100	1000	1200	0	0	0	0	1	1	0	2
	660	28	JAN	11:00	3000	3000	3000	0	6000	19.98	0	19.98	19.98	0	-161	115	-275	-46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	1100	100	1000	1200	0	0	0	0	1	1	0	2
	661	28	JAN	12:00	0	0	0	0	0	19.98	0	19.98	19.98	0	-280	29	-309	-251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	1250	250	1000	1500	0	0	0	0	0	0	0	0
	662	28	JAN	13:00	0	0	0	0	0	19.98	0	19.98	19.98	0	-368	183	-550	-185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	1250	250	1000	1500	0	0	0	0	0	0	0	0
	663	28	JAN	14:00	0	0	0	0	0	19.98	0	19.98	19.98	0	-345	206	-550	-139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	1250	250	1000	1500	0	0	0	0	0	0	0	0
	664	28	JAN	15:00	3042	3042	3042	0	6084	19.99	0.01	19.98	20.00	0	-175	70	-246	-105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152	152	0	304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	1098	98	1000	1196	0	0	0	0	1	1	0	2
	665	28	JAN	16:00	8000	8000	2000	6000	10000	21.15	1.17	19.98	22.32	0	45	94	-49	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	100	300	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	850	150	700	1000	0	0	0	0	2	0	2	2
	666	28	JAN	17:00	8000	8000	2000	6000	10000	25.77	5.77	20.00	31.54	0	204	100	104	304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	100	300	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	850	150	700	1000	0	0	0	0	2	0	2	2
	667	28	JAN	18:00	10000	10000	0	10000	10000	35.94	15.63	20.31	51.57	0	308	0	308	308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	668	28	JAN	19:00	5000	5000	5000	0	10000	25.62	5.64	19.98	31.26	0	79	250	-171	329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	1000	0	1000	1000	0	0	0	0	1	1	0	2
	669	28	JAN	20:00	3000	3000	3000	0	6000	19.72	0.26	19.45	19.98	0	26	150	-124	176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	1100	100	1000	1200	0	0	0	0	1	1	0	2
	670	28	JAN	21:00	5000	5000	5000	0	10000	19.24	0.76	18.48	20.00	0	177	250	-73	427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	1000	0	1000	1000	0	0	0	0	1	1	0	2
	671	28	JAN	22:00	5000	5000	5000	0	10000	17.83	2.17	15.67	20.00	0	-47	42	-88	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	1000	0	1000	1000	0	0	0	0	1	1	0	2
	672	28	JAN	23:00	3000	3000	3000	0	6000	19.97	0.01	19.96	19.98	0	-257	117	-374	-140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	1100	100	1000	1200	0	0	0	0	1	1	0	2
	673	29	JAN	00:00	5000	5000	5000	0	10000	17.00	3.00	14.00	20.00	0	-62	312	-373	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	1000	0	1000	1000	0	0	0	0	1	1	0	2
	674	29	JAN	01:00	0	0	0	0	0	16.98	3.00	13.98	19.98	0	-300	50	-349	-250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	1250	250	1000	1500	0	0	0	0	0	0	0	0
	675	29	JAN	02:00	0	0	0	0	0	16.67	2.69	13.98	19.35	0	-120	236	-355	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	1250	250	1000	1500	0	0	0	0	0	0	0	0
	676	29	JAN	03:00	0	0	0	0	0	17.00	3.00	14.00	20.00	0	-151	250	-401	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	1250	250	1000	1500	0	0	0	0	0	0	0	0
	677	29	JAN	04:00	0	0	0	0	0	16.99	2.99	14.00	19.98	0	-76	62	-137	-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	1250	250	1000	1500	0	0	0	0	0	0	0	0
	678	29	JAN	05:00	8507	8507	1493	7014	10000	20.00	0	20.00	20.00	0	342	75	268	417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	425	75	351	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	825	175	649	1000	0	0	0	0	2	0	2	2
	679	29	JAN	06:00	10000	10000	0	10000	10000	60.56	31.85	28.71	92.41	0	302	17	285	319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	680	29	JAN	07:00	10000	10000	0	10000	10000	79.98	59.98	20.00	139.96	0	264	5	259	268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	681	29	JAN	08:00	8000	8000	2000	6000	10000	36.04	16.06	19.98	52.10	0	172	89	83	260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	100	300	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	850	350	500	1200	0	0	0	0	2	0	2	2
	682	29	JAN	09:00	9059	9059	941	8117	10000	20.47	0.47	20.00	20.93	0	255	59	197	314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453	47	406	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	797	203	594	1000	0	0	0	0	2	0	2	2
	683	29	JAN	10:00	8401	8401	150	8251	8552	20.00	0	20.00	20.00	0	238	12	227	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420	8	413	428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	830	258	572	1087	0	0	0	0	2	0	2	2
	684	29	JAN	11:00	7688	7688	1688	6000	9376	19.99	0.01	19.98	20.00	0	230	93	137	324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	384	84	300	469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	866	334	531	1200	0	0	0	0	2	0	2	2
	685	29	JAN	12:00	10000	10000	0	10000	10000	80.03	59.85	20.19	139.88	0	338	1	337	339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	686	29	JAN	13:00	10000	10000	0	10000	10000	140.73	0.04	140.69	140.77	0	343	6	337	349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	687	29	JAN	14:00	10000	10000	0	10000	10000	140.76	0.05	140.71	140.81	0	321	0	321	321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	688	29	JAN	15:00	10000	10000	0	10000	10000	140.30	0.23	140.07	140.53	0	338	1	337	339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	689	29	JAN	16:00	10000	10000	0	10000	10000	140.55	0.37	140.18	140.92	0	296	0	296	296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	690	29	JAN	17:00	10000	10000	0	10000	10000	136.25	4.66	131.59	140.91	0	309	0	309	309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	691	29	JAN	18:00	10000	10000	0	10000	10000	139.42	1.50	137.93	140.92	0	328	24	304	352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	692	29	JAN	19:00	10000	10000	0	10000	10000	140.54	0.38	140.16	140.92	0	406	28	378	434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	693	29	JAN	20:00	10000	10000	0	10000	10000	140.62	0.32	140.30	140.93	0	416	0	416	416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	694	29	JAN	21:00	10000	10000	0	10000	10000	140.61	0.33	140.28	140.94	0	485	0	485	485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	695	29	JAN	22:00	10000	10000	0	10000	10000	140.61	0.33	140.28	140.94	0	547	0	547	547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	696	29	JAN	23:00	10000	10000	0	10000	10000	140.60	0.34	140.26	140.93	0	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	697	30	JAN	00:00	10000	10000	0	10000	10000	140.59	0.35	140.24	140.93	0	471	221	250	692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	698	30	JAN	01:00	10000	10000	0	10000	10000	140.58	0.35	140.24	140.93	0	662	19	643	681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	699	30	JAN	02:00	10000	10000	0	10000	10000	140.59	0.35	140.25	140.94	0	380	250	130	630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	700	30	JAN	03:00	10000	10000	0	10000	10000	140.66	0.28	140.38	140.94	0	725	205	520	930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	701	30	JAN	04:00	10000	10000	0	10000	10000	140.64	0.29	140.35	140.93	0	399	2	397	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	702	30	JAN	05:00	10000	10000	0	10000	10000	140.64	0.29	140.35	140.94	0	253	84	169	337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	703	30	JAN	06:00	10000	10000	0	10000	10000	140.59	0.35	140.24	140.94	0	80	292	-212	372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	704	30	JAN	07:00	10000	10000	0	10000	10000	140.82	0.12	140.71	140.94	0	-302	250	-551	-52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	705	30	JAN	08:00	10000	10000	0	10000	10000	140.94	0.01	140.93	140.94	0	-241	0	-241	-241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	706	30	JAN	09:00	10000	10000	0	10000	10000	140.94	0.01	140.93	140.95	0	-699	0	-699	-699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	707	30	JAN	10:00	10000	10000	0	10000	10000	140.92	0.02	140.90	140.94	0	-373	250	-623	-123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	708	30	JAN	11:00	10000	10000	0	10000	10000	140.92	0.02	140.91	140.94	0	-534	18	-552	-516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	709	30	JAN	12:00	10000	10000	0	10000	10000	140.93	0.03	140.90	140.96	0	-487	32	-519	-455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	710	30	JAN	13:00	10000	10000	0	10000	10000	140.98	0.00	140.98	140.99	0	-350	28	-378	-322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	711	30	JAN	14:00	10000	10000	0	10000	10000	140.97	0.03	140.94	141.00	0	104	106	-2	210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	712	30	JAN	15:00	10000	10000	0	10000	10000	140.95	0.03	140.93	140.98	0	-437	0	-437	-437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	713	30	JAN	16:00	10000	10000	0	10000	10000	140.99	0.01	140.98	141.00	0	-239	136	-374	-103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	714	30	JAN	17:00	31150	31150	21150	10000	52300	140.99	0.00	140.99	141.00	49	-486	247	-732	-239	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	850	150	700	1000	0	0	0	0	3	1	2	4
	715	30	JAN	18:00	31150	31150	21150	10000	52300	141.00	0.00	140.99	141.00	49	-500	23	-523	-477	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	850	150	700	1000	0	0	0	0	3	1	2	4
	716	30	JAN	19:00	49506	49506	39506	10000	89013	141.00	0.00	140.99	141.00	92	-365	100	-465	-266	0	0	0	0	0	0	0	0	0	0	0	0	280	280	0	560	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	720	280	440	1000	0	0	0	0	3	1	2	4
	717	30	JAN	20:00	10000	10000	0	10000	10000	140.99	0.01	140.98	141.00	0	-752	57	-808	-695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	718	30	JAN	21:00	10000	10000	0	10000	10000	140.96	0.02	140.94	140.98	0	-732	28	-760	-704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	719	30	JAN	22:00	10000	10000	0	10000	10000	140.93	0.03	140.90	140.96	0	-671	30	-700	-641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	720	30	JAN	23:00	10000	10000	0	10000	10000	140.93	0.04	140.90	140.97	0	-626	42	-667	-584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	721	31	JAN	00:00	10000	10000	0	10000	10000	140.93	0.03	140.90	140.96	0	-664	87	-751	-577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	722	31	JAN	01:00	10000	10000	0	10000	10000	140.93	0.04	140.89	140.97	0	-568	31	-599	-537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	723	31	JAN	02:00	10000	10000	0	10000	10000	140.90	0.04	140.87	140.94	0	-525	34	-558	-491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	724	31	JAN	03:00	10000	10000	0	10000	10000	140.82	0.12	140.71	140.94	0	-446	41	-486	-405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	725	31	JAN	04:00	10000	10000	0	10000	10000	140.74	0.20	140.55	140.94	0	-208	41	-249	-167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
