area2	link	va	daily
flex_2	VARIABLES	BEGIN	END
	28	1	364

area2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	169	18	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.93	0.06	479.87	480.03	100.00	100.00	0	0	0	0
	170	19	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.93	0.06	479.87	480.03	100.00	100.00	0	0	0	0
	171	20	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	541.94	0.07	541.87	542.01	100.00	100.00	0	0	0	0
	172	21	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483.93	0.06	483.87	484.02	100.00	100.00	0	0	0	0
	173	22	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	482.93	0.06	482.87	483.02	100.00	100.00	0	0	0	0
	174	23	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489.94	0.06	489.87	490.02	100.00	100.00	0	0	0	0
	175	24	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539.94	0.06	539.87	540.01	100.00	100.00	0	0	0	0
	176	25	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	551.94	0.07	551.87	552.02	100.00	100.00	0	0	0	0
	177	26	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	671.94	0.07	671.87	672.02	100.00	100.00	0	0	0	0
	178	27	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.93	0.06	479.87	480.03	100.00	100.00	0	0	0	0
	179	28	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.93	0.06	479.87	480.03	100.00	100.00	0	0	0	0
	180	29	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.93	0.06	479.87	480.03	100.00	100.00	0	0	0	0
	181	30	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.93	0.06	479.87	480.03	100.00	100.00	0	0	0	0
	182	01	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527.93	0.06	527.87	528.03	100.00	100.00	0	0	0	0
	183	02	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	721.94	0.06	721.87	722.02	100.00	100.00	0	0	0	0
	184	03	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	961.94	0.06	961.87	962.03	100.00	100.00	0	0	0	0
	185	04	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	913.94	0.06	913.87	914.03	100.00	100.00	0	0	0	0
	186	05	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	887.94	0.06	887.87	888.03	100.00	100.00	0	0	0	0
	187	06	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	959.94	0.06	959.87	960.03	100.00	100.00	0	0	0	0
	188	07	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	599.93	0.06	599.87	600.03	100.00	100.00	0	0	0	0
	189	08	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.93	0.06	479.87	480.03	100.00	100.00	0	0	0	0
	190	09	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.93	0.06	479.87	480.03	100.00	100.00	0	0	0	0
	191	10	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.93	0.06	479.87	480.03	100.00	100.00	0	0	0	0
	192	11	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529.93	0.06	529.87	530.02	100.00	100.00	0	0	0	0
	193	12	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529.93	0.06	529.87	530.02	100.00	100.00	0	0	0	0
	194	13	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528.93	0.06	528.87	529.03	100.00	100.00	0	0	0	0
	195	14	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.93	0.06	479.87	480.03	100.00	100.00	0	0	0	0
	196	15	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528.93	0.06	528.87	529.03	100.00	100.00	0	0	0	0
	197	16	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	815.94	0.06	815.87	816.03	100.00	100.00	0	0	0	0
	198	17	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503.93	0.06	503.87	504.03	100.00	100.00	0	0	0	0
	199	18	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527.93	0.06	527.87	528.03	100.00	100.00	0	0	0	0
	200	19	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527.93	0.06	527.87	528.03	100.00	100.00	0	0	0	0
	201	20	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	600.93	0.06	600.87	601.03	100.00	100.00	0	0	0	0
	202	21	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	673.93	0.06	673.87	674.02	100.00	100.00	0	0	0	0
	203	22	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650.93	0.06	650.87	651.02	100.00	100.00	0	0	0	0
	204	23	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.93	0.06	479.87	480.03	100.00	100.00	0	0	0	0
	205	24	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.93	0.06	479.87	480.03	100.00	100.00	0	0	0	0
	206	25	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.93	0.06	479.87	480.03	100.00	100.00	0	0	0	0
	207	26	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.93	0.06	479.87	480.03	100.00	100.00	0	0	0	0
	208	27	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.93	0.06	479.87	480.03	100.00	100.00	0	0	0	0
	209	28	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527.93	0.06	527.87	528.03	100.00	100.00	0	0	0	0
	210	29	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576.93	0.06	576.87	577.03	100.00	100.00	0	0	0	0
	211	30	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	623.93	0.06	623.87	624.03	100.00	100.00	0	0	0	0
	212	31	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	695.94	0.06	695.87	696.03	100.00	100.00	0	0	0	0
	213	01	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527.93	0.06	527.87	528.03	100.00	100.00	0	0	0	0
	214	02	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.93	0.06	479.87	480.03	100.00	100.00	0	0	0	0
	215	03	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.93	0.06	479.87	480.03	100.00	100.00	0	0	0	0
	216	04	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538.94	0.06	538.87	539.01	100.00	100.00	0	0	0	0
	217	05	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	839.94	0.07	839.87	840.02	100.00	100.00	0	0	0	0
	218	06	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	575.94	0.07	575.87	576.02	100.00	100.00	0	0	0	0
	219	07	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	623.94	0.07	623.87	624.02	100.00	100.00	0	0	0	0
	220	08	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1081.94	0.07	1081.87	1082.02	100.00	100.00	0	0	0	0
	221	09	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	647.94	0.07	647.87	648.02	100.00	100.00	0	0	0	0
	222	10	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1081.94	0.07	1081.87	1082.02	100.00	100.00	0	0	0	0
	223	11	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	590.94	0.07	590.87	591.01	100.00	100.00	0	0	0	0
	224	12	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.93	0.06	479.87	480.03	100.00	100.00	0	0	0	0
	225	13	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.93	0.06	479.87	480.03	100.00	100.00	0	0	0	0
	226	14	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480.93	0.06	480.87	481.03	100.00	100.00	0	0	0	0
	227	15	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.93	0.06	479.87	480.03	100.00	100.00	0	0	0	0
	228	16	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.93	0.06	479.87	480.03	100.00	100.00	0	0	0	0
	229	17	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.93	0.06	479.87	480.03	100.00	100.00	0	0	0	0
	230	18	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505.93	0.06	505.87	506.02	100.00	100.00	0	0	0	0
	231	19	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503.93	0.06	503.87	504.03	100.00	100.00	0	0	0	0
	232	20	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480.93	0.06	480.87	481.03	100.00	100.00	0	0	0	0
	233	21	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529.93	0.06	529.87	530.02	100.00	100.00	0	0	0	0
	234	22	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	863.94	0.07	863.87	864.02	100.00	100.00	0	0	0	0
	235	23	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	815.94	0.07	815.87	816.02	100.00	100.00	0	0	0	0
	236	24	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	887.94	0.07	887.87	888.02	100.00	100.00	0	0	0	0
	237	25	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	791.94	0.07	791.87	792.02	100.00	100.00	0	0	0	0
	238	26	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	614.94	0.07	614.87	615.01	100.00	100.00	0	0	0	0
	239	27	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	536.93	0.06	536.87	537.02	100.00	100.00	0	0	0	0
	240	28	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	695.94	0.07	695.87	696.02	100.00	100.00	0	0	0	0
	241	29	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.93	0.06	479.87	480.03	100.00	100.00	0	0	0	0
	242	30	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.93	0.06	479.87	480.03	100.00	100.00	0	0	0	0
	243	31	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.93	0.06	479.87	480.03	100.00	100.00	0	0	0	0
	244	01	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480.93	0.06	480.87	481.03	100.00	100.00	0	0	0	0
	245	02	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.93	0.06	479.87	480.03	100.00	100.00	0	0	0	0
	246	03	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.93	0.06	479.87	480.03	100.00	100.00	0	0	0	0
	247	04	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.93	0.06	479.87	480.03	100.00	100.00	0	0	0	0
	248	05	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532.93	0.06	532.87	533.02	100.00	100.00	0	0	0	0
	249	06	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485.93	0.06	485.87	486.02	100.00	100.00	0	0	0	0
	250	07	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480.93	0.06	480.87	481.03	100.00	100.00	0	0	0	0
	251	08	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504.93	0.06	504.87	505.03	100.00	100.00	0	0	0	0
	252	09	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.93	0.06	479.87	480.03	100.00	100.00	0	0	0	0
	253	10	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	815.94	0.07	815.87	816.02	100.00	100.00	0	0	0	0
	254	11	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	911.94	0.07	911.87	912.02	100.00	100.00	0	0	0	0
	255	12	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	490.94	0.06	490.87	491.01	100.00	100.00	0	0	0	0
	256	13	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	622.94	0.07	622.87	623.02	100.00	100.00	0	0	0	0
	257	14	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	521.94	0.07	521.87	522.02	100.00	100.00	0	0	0	0
	258	15	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	615.94	0.07	615.87	616.01	100.00	100.00	0	0	0	0
	259	16	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	659.94	0.06	659.87	660.01	100.00	100.00	0	0	0	0
	260	17	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.93	0.06	479.87	480.03	100.00	100.00	0	0	0	0
	261	18	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529.93	0.06	529.87	530.02	100.00	100.00	0	0	0	0
	262	19	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.93	0.06	479.87	480.03	100.00	100.00	0	0	0	0
	263	20	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.93	0.06	479.87	480.03	100.00	100.00	0	0	0	0
	264	21	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.93	0.06	479.87	480.03	100.00	100.00	0	0	0	0
	265	22	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505.93	0.06	505.87	506.02	100.00	100.00	0	0	0	0
	266	23	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504.93	0.06	504.87	505.03	100.00	100.00	0	0	0	0
	267	24	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480.93	0.06	480.87	481.03	100.00	100.00	0	0	0	0
	268	25	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.93	0.06	479.87	480.03	100.00	100.00	0	0	0	0
	269	26	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.93	0.06	479.87	480.03	100.00	100.00	0	0	0	0
	270	27	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.93	0.06	479.87	480.03	100.00	100.00	0	0	0	0
	271	28	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527.93	0.06	527.87	528.03	100.00	100.00	0	0	0	0
	272	29	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529.93	0.06	529.87	530.02	100.00	100.00	0	0	0	0
	273	30	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	554.93	0.06	554.87	555.02	100.00	100.00	0	0	0	0
	274	01	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	938.94	0.06	938.87	939.02	100.00	100.00	0	0	0	0
	275	02	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	815.94	0.06	815.87	816.03	100.00	100.00	0	0	0	0
	276	03	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	671.93	0.06	671.87	672.03	100.00	100.00	0	0	0	0
	277	04	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	599.93	0.06	599.87	600.03	100.00	100.00	0	0	0	0
	278	05	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	599.93	0.06	599.87	600.03	100.00	100.00	0	0	0	0
	279	06	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	599.93	0.06	599.87	600.03	100.00	100.00	0	0	0	0
	280	07	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503.93	0.06	503.87	504.03	100.00	100.00	0	0	0	0
	281	08	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	490.94	0.06	490.87	491.01	100.00	100.00	0	0	0	0
	282	09	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	555.93	0.06	555.87	556.02	100.00	100.00	0	0	0	0
	283	10	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	628.94	0.06	628.87	629.02	100.00	100.00	0	0	0	0
	284	11	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	584.94	0.06	584.87	585.02	100.00	100.00	0	0	0	0
	285	12	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1079.94	0.07	1079.87	1080.02	100.00	100.00	0	0	0	0
	286	13	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	688.94	0.07	688.87	689.02	100.00	100.00	0	0	0	0
	287	14	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	693.94	0.07	693.87	694.02	100.00	100.00	0	0	0	0
	288	15	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	872.94	0.06	872.87	873.02	100.00	100.00	0	0	0	0
	289	16	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	908.94	0.07	908.87	909.02	100.00	100.00	0	0	0	0
	290	17	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	959.94	0.07	959.87	960.02	100.00	100.00	0	0	0	0
	291	18	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	860.94	0.07	860.87	861.02	100.00	100.00	0	0	0	0
	292	19	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	635.94	0.06	635.87	636.01	100.00	100.00	0	0	0	0
	293	20	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528.93	0.06	528.87	529.03	100.00	100.00	0	0	0	0
	294	21	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.93	0.06	479.87	480.03	100.00	100.00	0	0	0	0
	295	22	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.93	0.06	479.87	480.03	100.00	100.00	0	0	0	0
	296	23	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	481.93	0.06	481.87	482.02	100.00	100.00	0	0	0	0
	297	24	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485.93	0.06	485.87	486.02	100.00	100.00	0	0	0	0
	298	25	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480.93	0.06	480.87	481.03	100.00	100.00	0	0	0	0
	299	26	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.93	0.06	479.87	480.03	100.00	100.00	0	0	0	0
	300	27	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.93	0.06	479.87	480.03	100.00	100.00	0	0	0	0
	301	28	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527.93	0.06	527.87	528.03	100.00	100.00	0	0	0	0
	302	29	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527.93	0.06	527.87	528.03	100.00	100.00	0	0	0	0
	303	30	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.93	0.06	479.87	480.03	100.00	100.00	0	0	0	0
	304	31	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	482.93	0.06	482.87	483.02	100.00	100.00	0	0	0	0
	305	01	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	507.93	0.06	507.87	508.02	100.00	100.00	0	0	0	0
	306	02	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	628.93	0.06	628.87	629.02	100.00	100.00	0	0	0	0
	307	03	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	611.94	0.06	611.87	612.01	100.00	100.00	0	0	0	0
	308	04	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	739.94	0.07	739.87	740.02	100.00	100.00	0	0	0	0
	309	05	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593.94	0.07	593.87	594.02	100.00	100.00	0	0	0	0
	310	06	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	530.93	0.06	530.87	531.02	100.00	100.00	0	0	0	0
	311	07	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1068.94	0.06	1068.87	1069.02	100.00	100.00	0	0	0	0
	312	08	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1079.94	0.07	1079.87	1080.02	100.00	100.00	0	0	0	0
	313	09	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1079.94	0.07	1079.87	1080.02	100.00	100.00	0	0	0	0
	314	10	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1068.94	0.06	1068.87	1069.02	100.00	100.00	0	0	0	0
	315	11	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	719.94	0.06	719.87	720.03	100.00	100.00	0	0	0	0
	316	12	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	653.93	0.06	653.87	654.02	100.00	100.00	0	0	0	0
	317	13	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1051.94	0.07	1051.87	1052.02	100.00	100.00	0	0	0	0
	318	14	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531.93	0.06	531.87	532.02	100.00	100.00	0	0	0	0
	319	15	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	686.94	0.07	686.87	687.01	100.00	100.00	0	0	0	0
	320	16	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	760.94	0.07	760.87	761.02	100.00	100.00	0	0	0	0
	321	17	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	484.93	0.06	484.87	485.02	100.00	100.00	0	0	0	0
	322	18	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483.93	0.06	483.87	484.02	100.00	100.00	0	0	0	0
	323	19	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	575.93	0.06	575.87	576.03	100.00	100.00	0	0	0	0
	324	20	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	654.93	0.06	654.87	655.02	100.00	100.00	0	0	0	0
	325	21	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	601.93	0.06	601.87	602.02	100.00	100.00	0	0	0	0
	326	22	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	599.93	0.06	599.87	600.03	100.00	100.00	0	0	0	0
	327	23	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	601.93	0.06	601.87	602.02	100.00	100.00	0	0	0	0
	328	24	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.93	0.06	479.87	480.03	100.00	100.00	0	0	0	0
	329	25	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503.93	0.06	503.87	504.03	100.00	100.00	0	0	0	0
	330	26	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	780.94	0.06	780.87	781.01	100.00	100.00	0	0	0	0
	331	27	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1007.94	0.07	1007.87	1008.02	100.00	100.00	0	0	0	0
	332	28	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	956.94	0.07	956.87	957.02	100.00	100.00	0	0	0	0
	333	29	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	662.94	0.07	662.87	663.01	100.00	100.00	0	0	0	0
	334	30	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1003.94	0.07	1003.87	1004.02	100.00	100.00	0	0	0	0
	335	01	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	731.94	0.06	731.87	732.01	100.00	100.00	0	0	0	0
	336	02	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1080.94	0.07	1080.87	1081.02	100.00	100.00	0	0	0	0
	337	03	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1094.94	0.06	1094.87	1095.02	100.00	100.00	0	0	0	0
	338	04	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1095.94	0.06	1095.87	1096.02	100.00	100.00	0	0	0	0
	339	05	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1086.94	0.07	1086.87	1087.02	100.00	100.00	0	0	0	0
	340	06	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1107.94	0.06	1107.87	1108.02	100.00	100.00	0	0	0	0
	341	07	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1101.94	0.06	1101.87	1102.02	100.00	100.00	0	0	0	0
	342	08	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1081.94	0.07	1081.87	1082.02	100.00	100.00	0	0	0	0
	343	09	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1085.94	0.07	1085.87	1086.02	100.00	100.00	0	0	0	0
	344	10	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1079.94	0.07	1079.87	1080.02	100.00	100.00	0	0	0	0
