system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	76	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	PSP	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	NP COST	NP COST	NP COST	NP COST
	62	03	JAN	13:00	399520	41.82	0	41.82	41.82	11025	0	14568	0	14568	14568	69	0	69	69	0	0	0	0	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1457	0	1457	1457	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16802	0	16802	16802	0	0	0	0
	63	03	JAN	14:00	345930	30.11	0	30.11	30.11	10731	0	14540	0	14540	14540	69	0	69	69	0	0	0	0	0	0	0	0	10431	0	10431	10431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	643	0	643	643	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16802	0	16802	16802	0	0	0	0
	64	03	JAN	15:00	331504	30.11	0	30.11	30.11	11025	0	15304	0	15304	15304	69	0	69	69	0	0	0	0	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	643	0	643	643	587	0	587	587	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16802	0	16802	16802	0	0	0	0
	65	03	JAN	16:00	326197	30.11	0	30.11	30.11	10159	0	15916	0	15916	15916	69	0	69	69	0	0	0	0	0	0	0	0	9859	0	9859	9859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	643	0	643	643	65	0	65	65	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16802	0	16802	16802	0	0	0	0
	66	03	JAN	17:00	336750	30.11	0	30.11	30.11	10425	0	15742	0	15742	15742	69	0	69	69	0	0	0	0	0	0	0	0	10125	0	10125	10125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	643	0	643	643	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16802	0	16802	16802	0	0	0	0
	67	03	JAN	18:00	408155	41.82	0	41.82	41.82	11025	0	15018	0	15018	15018	69	0	69	69	0	0	0	0	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1614	0	1614	1614	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16802	0	16802	16802	0	0	0	0
	68	03	JAN	19:00	306120	30.11	0	30.11	30.11	10204	0	14182	0	14182	14182	69	0	69	69	0	0	0	0	0	0	0	0	10204	0	10204	10204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	643	0	643	643	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16802	0	16802	16802	0	0	0	0
	69	03	JAN	20:00	287022	30.11	0	30.11	30.11	9549	0	14222	0	14222	14222	69	0	69	69	0	0	0	0	0	0	0	0	9549	0	9549	9549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	653	0	653	653	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16802	0	16802	16802	0	0	0	0
	70	03	JAN	21:00	308640	30.11	0	30.11	30.11	10288	0	13970	0	13970	13970	69	0	69	69	0	0	0	0	0	0	0	0	10288	0	10288	10288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	643	0	643	643	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16802	0	16802	16802	0	0	0	0
	71	03	JAN	22:00	298632	30.11	0	30.11	30.11	9936	0	13950	0	13950	13950	69	0	69	69	0	0	0	0	0	0	0	0	9936	0	9936	9936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	653	0	653	653	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16802	0	16802	16802	0	0	0	0
	72	03	JAN	23:00	236250	29.92	0	29.92	29.92	7875	0	13834	0	13834	13834	69	0	69	69	0	0	0	0	0	0	0	0	7875	0	7875	7875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	454	0	454	454	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16802	0	16802	16802	0	0	0	0
	73	04	JAN	00:00	201360	29.92	0	29.92	29.92	6712	0	13738	0	13738	13738	69	0	69	69	0	0	0	0	0	0	0	0	6712	0	6712	6712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16802	0	16802	16802	0	0	0	0
	74	04	JAN	01:00	152209	21.68	0	21.68	21.68	5500	0	13332	0	13332	13332	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	323	0	323	323	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16802	0	16802	16802	0	0	0	0
	75	04	JAN	02:00	127222	21.68	0	21.68	21.68	5500	0	13236	0	13236	13236	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	954	0	954	954	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16802	0	16802	16802	0	0	0	0
	76	04	JAN	03:00	146942	21.68	0	21.68	21.68	5500	0	13688	0	13688	13688	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	456	0	456	456	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16802	0	16802	16802	0	0	0	0
	77	04	JAN	04:00	183600	29.92	0	29.92	29.92	6120	0	14332	0	14332	14332	69	0	69	69	0	0	0	0	0	0	0	0	6120	0	6120	6120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16802	0	16802	16802	0	0	0	0
	78	04	JAN	05:00	165000	29.92	0	29.92	29.92	5500	0	15640	0	15640	15640	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	90	90	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16802	0	16802	16802	0	0	0	0
	79	04	JAN	06:00	186360	29.92	0	29.92	29.92	6212	0	16010	0	16010	16010	69	0	69	69	0	0	0	0	0	0	0	0	6212	0	6212	6212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16802	0	16802	16802	0	0	0	0
	80	04	JAN	07:00	179232	29.92	0	29.92	29.92	5974	0	15964	0	15964	15964	69	0	69	69	0	0	0	0	0	0	0	0	5974	0	5974	5974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191	0	191	191	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16802	0	16802	16802	0	0	0	0
	81	04	JAN	08:00	179190	29.92	0	29.92	29.92	5973	0	15872	0	15872	15872	69	0	69	69	0	0	0	0	0	0	0	0	5973	0	5973	5973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16802	0	16802	16802	0	0	0	0
	82	04	JAN	09:00	175860	29.92	0	29.92	29.92	5862	0	15814	0	15814	15814	69	0	69	69	0	0	0	0	0	0	0	0	5862	0	5862	5862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16802	0	16802	16802	0	0	0	0
	83	04	JAN	10:00	193170	29.92	0	29.92	29.92	6439	0	15564	0	15564	15564	69	0	69	69	0	0	0	0	0	0	0	0	6439	0	6439	6439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16802	0	16802	16802	0	0	0	0
	84	04	JAN	11:00	236250	29.92	0	29.92	29.92	7875	0	15410	0	15410	15410	69	0	69	69	0	0	0	0	0	0	0	0	7875	0	7875	7875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	320	0	320	320	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16802	0	16802	16802	0	0	0	0
	85	04	JAN	12:00	254603	30.11	0	30.11	30.11	7875	0	15100	0	15100	15100	69	0	69	69	0	0	0	0	0	0	0	0	7875	0	7875	7875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	862	0	862	862	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16802	0	16802	16802	0	0	0	0
	86	04	JAN	13:00	243801	30.11	0	30.11	30.11	8127	0	14730	0	14730	14730	69	0	69	69	0	0	0	0	0	0	0	0	8127	0	8127	8127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528	0	528	528	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16802	0	16802	16802	0	0	0	0
	87	04	JAN	14:00	236250	29.92	0	29.92	29.92	7875	0	14696	0	14696	14696	69	0	69	69	0	0	0	0	0	0	0	0	7875	0	7875	7875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	431	0	431	431	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16802	0	16802	16802	0	0	0	0
	88	04	JAN	15:00	295911	30.11	0	30.11	30.11	9864	0	15448	0	15448	15448	69	0	69	69	0	0	0	0	0	0	0	0	9864	0	9864	9864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528	0	528	528	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16802	0	16802	16802	0	0	0	0
	89	04	JAN	16:00	260653	30.11	0	30.11	30.11	7875	0	16060	0	16060	16060	69	0	69	69	0	0	0	0	0	0	0	0	7875	0	7875	7875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972	0	972	972	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16802	0	16802	16802	0	0	0	0
	90	04	JAN	17:00	313731	30.11	0	30.11	30.11	10458	0	15868	0	15868	15868	69	0	69	69	0	0	0	0	0	0	0	0	10458	0	10458	10458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528	0	528	528	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16802	0	16802	16802	0	0	0	0
	91	04	JAN	18:00	288621	30.11	0	30.11	30.11	8573	0	15148	0	15148	15148	69	0	69	69	0	0	0	0	0	0	0	0	8573	0	8573	8573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16802	0	16802	16802	0	0	0	0
	92	04	JAN	19:00	156209	21.54	0	21.54	21.54	5500	0	14318	0	14318	14318	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222	0	222	222	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16802	0	16802	16802	0	0	0	0
	93	04	JAN	20:00	142864	21.55	0	21.55	21.55	5500	0	14354	0	14354	14354	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	559	0	559	559	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16802	0	16802	16802	0	0	0	0
	94	04	JAN	21:00	166920	29.92	0	29.92	29.92	5564	0	14098	0	14098	14098	69	0	69	69	0	0	0	0	0	0	0	0	5564	0	5564	5564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16802	0	16802	16802	0	0	0	0
	95	04	JAN	22:00	218220	29.92	0	29.92	29.92	7274	0	14072	0	14072	14072	69	0	69	69	0	0	0	0	0	0	0	0	7274	0	7274	7274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16802	0	16802	16802	0	0	0	0
	96	04	JAN	23:00	229380	29.92	0	29.92	29.92	7646	0	13952	0	13952	13952	69	0	69	69	0	0	0	0	0	0	0	0	7646	0	7646	7646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16802	0	16802	16802	0	0	0	0
	97	05	JAN	00:00	233424	29.92	0	29.92	29.92	6694	0	13852	0	13852	13852	69	0	69	69	0	0	0	0	0	0	0	0	6694	0	6694	6694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593	0	593	593	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16028	0	16028	16028	0	0	0	0
	98	05	JAN	01:00	206610	29.92	0	29.92	29.92	6887	0	13436	0	13436	13436	69	0	69	69	0	0	0	0	0	0	0	0	6887	0	6887	6887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16028	0	16028	16028	0	0	0	0
	99	05	JAN	02:00	105600	0.00	0	0.00	0.00	5500	0	13326	0	13326	13326	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	902	0	902	902	100.00	16028	0	16028	16028	0	0	0	0
	100	05	JAN	03:00	105600	0.00	0	0.00	0.00	5500	0	13770	0	13770	13770	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1727	0	1727	1727	100.00	16028	0	16028	16028	0	0	0	0
	101	05	JAN	04:00	105600	0.00	0	0.00	0.00	5500	0	14402	0	14402	14402	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1382	0	1382	1382	100.00	16028	0	16028	16028	0	0	0	0
	102	05	JAN	05:00	180400	29.92	0	29.92	29.92	5500	0	15702	0	15702	15702	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	280	0	280	280	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16028	0	16028	16028	0	0	0	0
	103	05	JAN	06:00	197880	29.92	0	29.92	29.92	6596	0	16058	0	16058	16058	69	0	69	69	0	0	0	0	0	0	0	0	6596	0	6596	6596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16028	0	16028	16028	0	0	0	0
	104	05	JAN	07:00	151457	21.55	0	21.55	21.55	5500	0	16006	0	16006	16006	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16028	0	16028	16028	0	0	0	0
	105	05	JAN	08:00	142784	21.55	0	21.55	21.55	5500	0	15908	0	15908	15908	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	561	0	561	561	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16028	0	16028	16028	0	0	0	0
	106	05	JAN	09:00	162188	21.54	0	21.54	21.54	5500	0	15844	0	15844	15844	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	71	71	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16028	0	16028	16028	0	0	0	0
	107	05	JAN	10:00	145873	21.55	0	21.55	21.55	5500	0	15588	0	15588	15588	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483	0	483	483	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16028	0	16028	16028	0	0	0	0
	108	05	JAN	11:00	141240	21.54	0	21.54	21.54	5500	0	15430	0	15430	15430	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	600	0	600	600	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16028	0	16028	16028	0	0	0	0
	109	05	JAN	12:00	133716	21.54	0	21.54	21.54	5500	0	15120	0	15120	15120	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	790	0	790	790	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16028	0	16028	16028	0	0	0	0
	110	05	JAN	13:00	149041	21.54	0	21.54	21.54	5500	0	14738	0	14738	14738	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403	0	403	403	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16028	0	16028	16028	0	0	0	0
	111	05	JAN	14:00	161357	21.54	0	21.54	21.54	5500	0	14724	0	14724	14724	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	92	92	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16028	0	16028	16028	0	0	0	0
	112	05	JAN	15:00	255777	29.92	0	29.92	29.92	6111	0	15492	0	15492	15492	69	0	69	69	0	0	0	0	0	0	0	0	6111	0	6111	6111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1317	0	1317	1317	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16028	0	16028	16028	0	0	0	0
	113	05	JAN	16:00	224250	29.92	0	29.92	29.92	7475	0	16122	0	16122	16122	69	0	69	69	0	0	0	0	0	0	0	0	7475	0	7475	7475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16028	0	16028	16028	0	0	0	0
	114	05	JAN	17:00	202650	29.92	0	29.92	29.92	6755	0	15900	0	15900	15900	69	0	69	69	0	0	0	0	0	0	0	0	6755	0	6755	6755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16028	0	16028	16028	0	0	0	0
	115	05	JAN	18:00	174976	29.92	0	29.92	29.92	5833	0	15196	0	15196	15196	69	0	69	69	0	0	0	0	0	0	0	0	5833	0	5833	5833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	229	0	229	229	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16028	0	16028	16028	0	0	0	0
	116	05	JAN	19:00	159892	21.54	0	21.54	21.54	5500	0	14376	0	14376	14376	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	0	129	129	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16028	0	16028	16028	0	0	0	0
	117	05	JAN	20:00	113005	21.54	0	21.54	21.54	5500	0	14424	0	14424	14424	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1313	0	1313	1313	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16028	0	16028	16028	0	0	0	0
	118	05	JAN	21:00	120608	21.54	0	21.54	21.54	5500	0	14176	0	14176	14176	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1121	0	1121	1121	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16028	0	16028	16028	0	0	0	0
	119	05	JAN	22:00	242495	29.92	0	29.92	29.92	5500	0	13906	0	13906	13906	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1409	0	1409	1409	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16028	0	16028	16028	0	0	0	0
	120	05	JAN	23:00	239497	29.92	0	29.92	29.92	6766	0	13748	0	13748	13748	69	0	69	69	0	0	0	0	0	0	0	0	6766	0	6766	6766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	664	0	664	664	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16028	0	16028	16028	0	0	0	0
	121	06	JAN	00:00	140210	21.55	0	21.55	21.55	5500	0	13548	0	13548	13548	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	626	0	626	626	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	122	06	JAN	01:00	113560	21.54	0	21.54	21.54	5500	0	13238	0	13238	13238	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1299	0	1299	1299	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	123	06	JAN	02:00	129162	21.54	0	21.54	21.54	5500	0	13010	0	13010	13010	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	905	0	905	905	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	124	06	JAN	03:00	183810	29.92	0	29.92	29.92	6127	0	13108	0	13108	13108	69	0	69	69	0	0	0	0	0	0	0	0	6127	0	6127	6127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	125	06	JAN	04:00	214422	29.92	0	29.92	29.92	7147	0	13392	0	13392	13392	69	0	69	69	0	0	0	0	0	0	0	0	7147	0	7147	7147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	247	0	247	247	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	126	06	JAN	05:00	258696	30.11	0	30.11	30.11	8558	0	13848	0	13848	13848	69	0	69	69	0	0	0	0	0	0	0	0	8558	0	8558	8558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	573	0	573	573	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	127	06	JAN	06:00	236250	29.92	0	29.92	29.92	7875	0	14362	0	14362	14362	69	0	69	69	0	0	0	0	0	0	0	0	7875	0	7875	7875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194	0	194	194	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
