system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	504

system	hourly				NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG
	185	08	JAN	16:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	1990	0	1990	1990	0	0	0	0	0	0	0	0	0	0	0	0
	186	08	JAN	17:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	1484	0	1484	1484	0	0	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	1990	0	1990	1990	0	0	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	1354	0	1354	1354	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	1123	0	1123	1123	0	0	0	0	0	0	0	0	0	0	0	0
	190	08	JAN	21:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	1324	0	1324	1324	0	0	0	0	0	0	0	0	0	0	0	0
	191	08	JAN	22:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	1808	0	1808	1808	0	0	0	0	0	0	0	0	0	0	0	0
	192	08	JAN	23:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	1307	0	1307	1307	0	0	0	0	0	0	0	0	0	0	0	0
	193	09	JAN	00:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0
	194	09	JAN	01:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	195	09	JAN	02:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	196	09	JAN	03:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	197	09	JAN	04:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	198	09	JAN	05:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	199	09	JAN	06:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	200	09	JAN	07:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	201	09	JAN	08:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	09	JAN	09:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0
	203	09	JAN	10:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0
	204	09	JAN	11:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	749	0	749	749	0	0	0	0	0	0	0	0	0	0	0	0
	205	09	JAN	12:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	845	0	845	845	0	0	0	0	0	0	0	0	0	0	0	0
	206	09	JAN	13:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	901	0	901	901	0	0	0	0	0	0	0	0	0	0	0	0
	207	09	JAN	14:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0
	208	09	JAN	15:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	888	0	888	888	0	0	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1157	0	1157	1157	0	0	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1696	0	1696	1696	0	0	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	0	0	0	0	0	0	0	0	7464	0	7464	7464	840	0	840	840	0	0	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	0	0	0	0	0	0	0	0	6875	0	6875	6875	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	0	0	0	0	0	0	0	0	6875	0	6875	6875	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1834	0	1834	1834	0	0	0	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1990	0	1990	1990	0	0	0	0	0	0	0	0	0	0	0	0
	216	09	JAN	23:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1772	0	1772	1772	0	0	0	0	0	0	0	0	0	0	0	0
	217	10	JAN	00:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1245	0	1245	1245	0	0	0	0	0	0	0	0	0	0	0	0
	218	10	JAN	01:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1058	0	1058	1058	0	0	0	0	0	0	0	0	0	0	0	0
	219	10	JAN	02:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0
	220	10	JAN	03:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2780	0	2780	2780	0	0	0	0	0	0	0	0	0	0	0	0
	221	10	JAN	04:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2790	0	2790	2790	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	JAN	05:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2790	0	2790	2790	0	0	0	0	0	0	0	0	0	0	0	0
	223	10	JAN	06:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2790	0	2790	2790	0	0	0	0	0	0	0	0	0	0	0	0
	224	10	JAN	07:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2790	0	2790	2790	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	JAN	08:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2790	0	2790	2790	0	0	0	0	0	0	0	0	0	0	0	0
	226	10	JAN	09:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2851	0	2851	2851	0	0	0	0	0	0	0	0	0	0	0	0
	227	10	JAN	10:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2790	0	2790	2790	0	0	0	0	0	0	0	0	0	0	0	0
	228	10	JAN	11:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	3875	0	3875	3875	0	0	0	0	0	0	0	0	0	0	0	0
	229	10	JAN	12:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2790	0	2790	2790	0	0	0	0	0	0	0	0	0	0	0	0
	230	10	JAN	13:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2790	0	2790	2790	0	0	0	0	0	0	0	0	0	0	0	0
	231	10	JAN	14:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0
	232	10	JAN	15:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2381	0	2381	2381	0	0	0	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	3258	0	3258	3258	0	0	0	0	0	0	0	0	0	0	0	0
	234	10	JAN	17:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2461	0	2461	2461	0	0	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2990	0	2990	2990	0	0	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1983	0	1983	1983	0	0	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	3365	0	3365	3365	0	0	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	3681	0	3681	3681	0	0	0	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	4194	0	4194	4194	0	0	0	0	0	0	0	0	0	0	0	0
	240	10	JAN	23:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2990	0	2990	2990	0	0	0	0	0	0	0	0	0	0	0	0
	241	11	JAN	00:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2990	0	2990	2990	0	0	0	0	0	0	0	0	0	0	0	0
	242	11	JAN	01:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2990	0	2990	2990	0	0	0	0	0	0	0	0	0	0	0	0
	243	11	JAN	02:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0
	244	11	JAN	03:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0
	245	11	JAN	04:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1456	0	1456	1456	0	0	0	0	0	0	0	0	0	0	0	0
	246	11	JAN	05:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1990	0	1990	1990	0	0	0	0	0	0	0	0	0	0	0	0
	247	11	JAN	06:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1990	0	1990	1990	0	0	0	0	0	0	0	0	0	0	0	0
	248	11	JAN	07:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1990	0	1990	1990	0	0	0	0	0	0	0	0	0	0	0	0
	249	11	JAN	08:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1990	0	1990	1990	0	0	0	0	0	0	0	0	0	0	0	0
	250	11	JAN	09:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1990	0	1990	1990	0	0	0	0	0	0	0	0	0	0	0	0
	251	11	JAN	10:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2510	0	2510	2510	0	0	0	0	0	0	0	0	0	0	0	0
	252	11	JAN	11:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0
	253	11	JAN	12:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2104	0	2104	2104	0	0	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2790	0	2790	2790	0	0	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2594	0	2594	2594	0	0	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0
	263	11	JAN	22:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1819	0	1819	1819	0	0	0	0	0	0	0	0	0	0	0	0
	264	11	JAN	23:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2084	0	2084	2084	0	0	0	0	0	0	0	0	0	0	0	0
	265	12	JAN	00:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2627	0	2627	2627	0	0	0	0	0	0	0	0	0	0	0	0
	266	12	JAN	01:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1765	0	1765	1765	0	0	0	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0
	268	12	JAN	03:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1843	0	1843	1843	0	0	0	0	0	0	0	0	0	0	0	0
	269	12	JAN	04:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2790	0	2790	2790	0	0	0	0	0	0	0	0	0	0	0	0
	270	12	JAN	05:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	3117	0	3117	3117	0	0	0	0	0	0	0	0	0	0	0	0
	271	12	JAN	06:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2790	0	2790	2790	0	0	0	0	0	0	0	0	0	0	0	0
	272	12	JAN	07:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2790	0	2790	2790	0	0	0	0	0	0	0	0	0	0	0	0
	273	12	JAN	08:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2790	0	2790	2790	0	0	0	0	0	0	0	0	0	0	0	0
	274	12	JAN	09:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2790	0	2790	2790	0	0	0	0	0	0	0	0	0	0	0	0
	275	12	JAN	10:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	3590	0	3590	3590	0	0	0	0	0	0	0	0	0	0	0	0
	276	12	JAN	11:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	3507	0	3507	3507	0	0	0	0	0	0	0	0	0	0	0	0
	277	12	JAN	12:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2790	0	2790	2790	0	0	0	0	0	0	0	0	0	0	0	0
	278	12	JAN	13:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	3602	0	3602	3602	0	0	0	0	0	0	0	0	0	0	0	0
	279	12	JAN	14:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2790	0	2790	2790	0	0	0	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	3980	0	3980	3980	0	0	0	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	3980	0	3980	3980	0	0	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	3980	0	3980	3980	0	0	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	3374	0	3374	3374	0	0	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1810	0	1810	1810	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2658	0	2658	2658	0	0	0	0	0	0	0	0	0	0	0	0
	288	12	JAN	23:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1900	0	1900	1900	0	0	0	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2790	0	2790	2790	0	0	0	0	0	0	0	0	0	0	0	0
	290	13	JAN	01:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1990	0	1990	1990	0	0	0	0	0	0	0	0	0	0	0	0
	291	13	JAN	02:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	801	0	801	801	0	0	0	0	0	0	0	0	0	0	0	0
	292	13	JAN	03:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0
	293	13	JAN	04:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1659	0	1659	1659	0	0	0	0	0	0	0	0	0	0	0	0
	294	13	JAN	05:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1676	0	1676	1676	0	0	0	0	0	0	0	0	0	0	0	0
	295	13	JAN	06:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	823	0	823	823	0	0	0	0	0	0	0	0	0	0	0	0
	296	13	JAN	07:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	965	0	965	965	0	0	0	0	0	0	0	0	0	0	0	0
	297	13	JAN	08:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1547	0	1547	1547	0	0	0	0	0	0	0	0	0	0	0	0
	298	13	JAN	09:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1571	0	1571	1571	0	0	0	0	0	0	0	0	0	0	0	0
	299	13	JAN	10:00	0	0	0	0	0	0	0	0	7555	0	7555	7555	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0
	300	13	JAN	11:00	0	0	0	0	0	0	0	0	7259	0	7259	7259	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0
	301	13	JAN	12:00	0	0	0	0	0	0	0	0	5425	0	5425	5425	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0
	302	13	JAN	13:00	0	0	0	0	0	0	0	0	5425	0	5425	5425	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0
	303	13	JAN	14:00	0	0	0	0	0	0	0	0	5425	0	5425	5425	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0
	304	13	JAN	15:00	0	0	0	0	0	0	0	0	5425	0	5425	5425	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0
	305	13	JAN	16:00	0	0	0	0	0	0	0	0	5425	0	5425	5425	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0
	306	13	JAN	17:00	0	0	0	0	0	0	0	0	5425	0	5425	5425	1672	0	1672	1672	0	0	0	0	0	0	0	0	0	0	0	0
	307	13	JAN	18:00	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	13	JAN	19:00	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	310	13	JAN	21:00	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	311	13	JAN	22:00	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	312	13	JAN	23:00	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	313	14	JAN	00:00	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	314	14	JAN	01:00	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	14	JAN	02:00	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	14	JAN	03:00	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	321	14	JAN	08:00	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	14	JAN	09:00	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	14	JAN	10:00	0	0	0	0	0	0	0	0	5425	0	5425	5425	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0
	324	14	JAN	11:00	0	0	0	0	0	0	0	0	5425	0	5425	5425	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0
	325	14	JAN	12:00	0	0	0	0	0	0	0	0	5425	0	5425	5425	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0
	326	14	JAN	13:00	0	0	0	0	0	0	0	0	5425	0	5425	5425	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0
	327	14	JAN	14:00	0	0	0	0	0	0	0	0	5425	0	5425	5425	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0
	328	14	JAN	15:00	0	0	0	0	0	0	0	0	7150	0	7150	7150	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0
	329	14	JAN	16:00	0	0	0	0	0	0	0	0	5816	0	5816	5816	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0
	330	14	JAN	17:00	0	0	0	0	0	0	0	0	5425	0	5425	5425	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0
	331	14	JAN	18:00	0	0	0	0	0	0	0	0	6204	0	6204	6204	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0
	332	14	JAN	19:00	0	0	0	0	0	0	0	0	6640	0	6640	6640	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0
	333	14	JAN	20:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0
	334	14	JAN	21:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1486	0	1486	1486	0	0	0	0	0	0	0	0	0	0	0	0
	335	14	JAN	22:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2390	0	2390	2390	0	0	0	0	0	0	0	0	0	0	0	0
	336	14	JAN	23:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1858	0	1858	1858	0	0	0	0	0	0	0	0	0	0	0	0
	337	15	JAN	00:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	443	0	443	443	0	0	0	0	0	0	0	0	0	0	0	0
	338	15	JAN	01:00	0	0	0	0	0	0	0	0	7692	0	7692	7692	425	0	425	425	0	0	0	0	0	0	0	0	0	0	0	0
	339	15	JAN	02:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0
	340	15	JAN	03:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0
	341	15	JAN	04:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2493	0	2493	2493	0	0	0	0	0	0	0	0	0	0	0	0
	342	15	JAN	05:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2493	0	2493	2493	0	0	0	0	0	0	0	0	0	0	0	0
	343	15	JAN	06:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2493	0	2493	2493	0	0	0	0	0	0	0	0	0	0	0	0
	344	15	JAN	07:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1675	0	1675	1675	0	0	0	0	0	0	0	0	0	0	0	0
	345	15	JAN	08:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2702	0	2702	2702	0	0	0	0	0	0	0	0	0	0	0	0
	346	15	JAN	09:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	3980	0	3980	3980	0	0	0	0	0	0	0	0	0	0	0	0
	347	15	JAN	10:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	3980	0	3980	3980	0	0	0	0	0	0	0	0	0	0	0	0
	348	15	JAN	11:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	3125	0	3125	3125	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	JAN	12:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2246	0	2246	2246	0	0	0	0	0	0	0	0	0	0	0	0
	350	15	JAN	13:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2201	0	2201	2201	0	0	0	0	0	0	0	0	0	0	0	0
	351	15	JAN	14:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2674	0	2674	2674	0	0	0	0	0	0	0	0	0	0	0	0
	352	15	JAN	15:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	3638	0	3638	3638	0	0	0	0	0	0	0	0	0	0	0	0
	353	15	JAN	16:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	3088	0	3088	3088	0	0	0	0	0	0	0	0	0	0	0	0
	354	15	JAN	17:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	3636	0	3636	3636	0	0	0	0	0	0	0	0	0	0	0	0
	355	15	JAN	18:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2902	0	2902	2902	0	0	0	0	0	0	0	0	0	0	0	0
	356	15	JAN	19:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2123	0	2123	2123	0	0	0	0	0	0	0	0	0	0	0	0
	357	15	JAN	20:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	3130	0	3130	3130	0	0	0	0	0	0	0	0	0	0	0	0
	358	15	JAN	21:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2919	0	2919	2919	0	0	0	0	0	0	0	0	0	0	0	0
	359	15	JAN	22:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2573	0	2573	2573	0	0	0	0	0	0	0	0	0	0	0	0
	360	15	JAN	23:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2698	0	2698	2698	0	0	0	0	0	0	0	0	0	0	0	0
	361	16	JAN	00:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	2869	0	2869	2869	0	0	0	0	0	0	0	0	0	0	0	0
	362	16	JAN	01:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	2449	0	2449	2449	0	0	0	0	0	0	0	0	0	0	0	0
	363	16	JAN	02:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	1748	0	1748	1748	0	0	0	0	0	0	0	0	0	0	0	0
	364	16	JAN	03:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	1404	0	1404	1404	0	0	0	0	0	0	0	0	0	0	0	0
	365	16	JAN	04:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	2484	0	2484	2484	0	0	0	0	0	0	0	0	0	0	0	0
	366	16	JAN	05:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	2488	0	2488	2488	0	0	0	0	0	0	0	0	0	0	0	0
	367	16	JAN	06:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	2488	0	2488	2488	0	0	0	0	0	0	0	0	0	0	0	0
	368	16	JAN	07:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	2488	0	2488	2488	0	0	0	0	0	0	0	0	0	0	0	0
	369	16	JAN	08:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	2488	0	2488	2488	0	0	0	0	0	0	0	0	0	0	0	0
	370	16	JAN	09:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0
