A	link	va	daily
C	VARIABLES	BEGIN	END
	28	1	364

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	155	04	JUN	-1400	0	-1400	-1400	3200	0	3200	3200	-2400	1000	10000	0	10000	10000	56000	0	56000	56000	0	0	0	0	0	0	50000	0	50000	50000
	156	05	JUN	-6200	0	-6200	-6200	7600	0	7600	7600	2400	1000	-89333	0	-89333	-89333	140667	0	140667	140667	0	0	0	0	0	0	-154000	0	-154000	-154000
	157	06	JUN	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	158	07	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	159	08	JUN	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	160	09	JUN	-22500	0	-22500	-22500	23500	0	23500	23500	-4800	1000	-435000	0	-435000	-435000	485000	0	485000	485000	0	0	0	0	0	0	-333000	0	-333000	-333000
	161	10	JUN	3400	0	3400	3400	3400	0	3400	3400	4800	1000	78667	0	78667	78667	78667	0	78667	78667	0	0	0	0	0	0	-1000	0	-1000	-1000
	162	11	JUN	-1400	0	-1400	-1400	3200	0	3200	3200	-2400	1000	10000	0	10000	10000	56000	0	56000	56000	0	0	0	0	0	0	50000	0	50000	50000
	163	12	JUN	-6200	0	-6200	-6200	7600	0	7600	7600	2400	1000	-89333	0	-89333	-89333	140667	0	140667	140667	0	0	0	0	0	0	-154000	0	-154000	-154000
	164	13	JUN	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	165	14	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	15	JUN	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	167	16	JUN	-22500	0	-22500	-22500	23500	0	23500	23500	-4800	1000	-435000	0	-435000	-435000	485000	0	485000	485000	0	0	0	0	0	0	-333000	0	-333000	-333000
	168	17	JUN	3400	0	3400	3400	3400	0	3400	3400	4800	1000	78667	0	78667	78667	78667	0	78667	78667	0	0	0	0	0	0	-1000	0	-1000	-1000
	169	18	JUN	-1400	0	-1400	-1400	3200	0	3200	3200	-2400	1000	10000	0	10000	10000	56000	0	56000	56000	0	0	0	0	0	0	50000	0	50000	50000
	170	19	JUN	-6200	0	-6200	-6200	7600	0	7600	7600	2400	1000	-89333	0	-89333	-89333	140667	0	140667	140667	0	0	0	0	0	0	-154000	0	-154000	-154000
	171	20	JUN	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	172	21	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	173	22	JUN	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	174	23	JUN	-22500	0	-22500	-22500	23500	0	23500	23500	-4800	1000	-435000	0	-435000	-435000	485000	0	485000	485000	0	0	0	0	0	0	-333000	0	-333000	-333000
	175	24	JUN	3400	0	3400	3400	3400	0	3400	3400	4800	1000	78667	0	78667	78667	78667	0	78667	78667	0	0	0	0	0	0	-1000	0	-1000	-1000
	176	25	JUN	-1400	0	-1400	-1400	3200	0	3200	3200	-2400	1000	10000	0	10000	10000	56000	0	56000	56000	0	0	0	0	0	0	50000	0	50000	50000
	177	26	JUN	-6200	0	-6200	-6200	7600	0	7600	7600	2400	1000	-89333	0	-89333	-89333	140667	0	140667	140667	0	0	0	0	0	0	-154000	0	-154000	-154000
	178	27	JUN	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	179	28	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	180	29	JUN	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	181	30	JUN	-22500	0	-22500	-22500	23500	0	23500	23500	-4800	1000	-435000	0	-435000	-435000	485000	0	485000	485000	0	0	0	0	0	0	-333000	0	-333000	-333000
	182	01	JUL	3400	0	3400	3400	3400	0	3400	3400	4800	1000	78667	0	78667	78667	78667	0	78667	78667	0	0	0	0	0	0	-1000	0	-1000	-1000
	183	02	JUL	-1400	0	-1400	-1400	3200	0	3200	3200	-2400	1000	10000	0	10000	10000	56000	0	56000	56000	0	0	0	0	0	0	50000	0	50000	50000
	184	03	JUL	-6200	0	-6200	-6200	7600	0	7600	7600	2400	1000	-89333	0	-89333	-89333	140667	0	140667	140667	0	0	0	0	0	0	-154000	0	-154000	-154000
	185	04	JUL	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	186	05	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	06	JUL	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	188	07	JUL	-22500	0	-22500	-22500	23500	0	23500	23500	-4800	1000	-435000	0	-435000	-435000	485000	0	485000	485000	0	0	0	0	0	0	-333000	0	-333000	-333000
	189	08	JUL	3400	0	3400	3400	3400	0	3400	3400	4800	1000	78667	0	78667	78667	78667	0	78667	78667	0	0	0	0	0	0	-1000	0	-1000	-1000
	190	09	JUL	-1400	0	-1400	-1400	3200	0	3200	3200	-2400	1000	10000	0	10000	10000	56000	0	56000	56000	0	0	0	0	0	0	50000	0	50000	50000
	191	10	JUL	-6200	0	-6200	-6200	7600	0	7600	7600	2400	1000	-89333	0	-89333	-89333	140667	0	140667	140667	0	0	0	0	0	0	-154000	0	-154000	-154000
	192	11	JUL	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	193	12	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	194	13	JUL	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	195	14	JUL	-22500	0	-22500	-22500	23500	0	23500	23500	-4800	1000	-435000	0	-435000	-435000	485000	0	485000	485000	0	0	0	0	0	0	-333000	0	-333000	-333000
	196	15	JUL	3400	0	3400	3400	3400	0	3400	3400	4800	1000	78667	0	78667	78667	78667	0	78667	78667	0	0	0	0	0	0	-1000	0	-1000	-1000
	197	16	JUL	-1400	0	-1400	-1400	3200	0	3200	3200	-2400	1000	10000	0	10000	10000	56000	0	56000	56000	0	0	0	0	0	0	50000	0	50000	50000
	198	17	JUL	-6200	0	-6200	-6200	7600	0	7600	7600	2400	1000	-89333	0	-89333	-89333	140667	0	140667	140667	0	0	0	0	0	0	-154000	0	-154000	-154000
	199	18	JUL	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	200	19	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	201	20	JUL	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	202	21	JUL	-22500	0	-22500	-22500	23500	0	23500	23500	-4800	1000	-435000	0	-435000	-435000	485000	0	485000	485000	0	0	0	0	0	0	-333000	0	-333000	-333000
	203	22	JUL	3400	0	3400	3400	3400	0	3400	3400	4800	1000	78667	0	78667	78667	78667	0	78667	78667	0	0	0	0	0	0	-1000	0	-1000	-1000
	204	23	JUL	-1400	0	-1400	-1400	3200	0	3200	3200	-2400	1000	10000	0	10000	10000	56000	0	56000	56000	0	0	0	0	0	0	50000	0	50000	50000
	205	24	JUL	-6200	0	-6200	-6200	7600	0	7600	7600	2400	1000	-89333	0	-89333	-89333	140667	0	140667	140667	0	0	0	0	0	0	-154000	0	-154000	-154000
	206	25	JUL	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	207	26	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	208	27	JUL	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	209	28	JUL	-22500	0	-22500	-22500	23500	0	23500	23500	-4800	1000	-435000	0	-435000	-435000	485000	0	485000	485000	0	0	0	0	0	0	-333000	0	-333000	-333000
	210	29	JUL	3400	0	3400	3400	3400	0	3400	3400	4800	1000	78667	0	78667	78667	78667	0	78667	78667	0	0	0	0	0	0	-1000	0	-1000	-1000
	211	30	JUL	-1400	0	-1400	-1400	3200	0	3200	3200	-2400	1000	10000	0	10000	10000	56000	0	56000	56000	0	0	0	0	0	0	50000	0	50000	50000
	212	31	JUL	-6200	0	-6200	-6200	7600	0	7600	7600	2400	1000	-89333	0	-89333	-89333	140667	0	140667	140667	0	0	0	0	0	0	-154000	0	-154000	-154000
	213	01	AUG	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	214	02	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	215	03	AUG	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	216	04	AUG	-22500	0	-22500	-22500	23500	0	23500	23500	-4800	1000	-435000	0	-435000	-435000	485000	0	485000	485000	0	0	0	0	0	0	-333000	0	-333000	-333000
	217	05	AUG	3400	0	3400	3400	3400	0	3400	3400	4800	1000	78667	0	78667	78667	78667	0	78667	78667	0	0	0	0	0	0	-1000	0	-1000	-1000
	218	06	AUG	-1400	0	-1400	-1400	3200	0	3200	3200	-2400	1000	10000	0	10000	10000	56000	0	56000	56000	0	0	0	0	0	0	50000	0	50000	50000
	219	07	AUG	-6200	0	-6200	-6200	7600	0	7600	7600	2400	1000	-89333	0	-89333	-89333	140667	0	140667	140667	0	0	0	0	0	0	-154000	0	-154000	-154000
	220	08	AUG	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	221	09	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	AUG	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	223	11	AUG	-22500	0	-22500	-22500	23500	0	23500	23500	-4800	1000	-435000	0	-435000	-435000	485000	0	485000	485000	0	0	0	0	0	0	-333000	0	-333000	-333000
	224	12	AUG	3400	0	3400	3400	3400	0	3400	3400	4800	1000	78667	0	78667	78667	78667	0	78667	78667	0	0	0	0	0	0	-1000	0	-1000	-1000
	225	13	AUG	-1400	0	-1400	-1400	3200	0	3200	3200	-2400	1000	10000	0	10000	10000	56000	0	56000	56000	0	0	0	0	0	0	50000	0	50000	50000
	226	14	AUG	-6200	0	-6200	-6200	7600	0	7600	7600	2400	1000	-89333	0	-89333	-89333	140667	0	140667	140667	0	0	0	0	0	0	-154000	0	-154000	-154000
	227	15	AUG	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	228	16	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	229	17	AUG	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	230	18	AUG	-22500	0	-22500	-22500	23500	0	23500	23500	-4800	1000	-435000	0	-435000	-435000	485000	0	485000	485000	0	0	0	0	0	0	-333000	0	-333000	-333000
	231	19	AUG	3400	0	3400	3400	3400	0	3400	3400	4800	1000	78667	0	78667	78667	78667	0	78667	78667	0	0	0	0	0	0	-1000	0	-1000	-1000
	232	20	AUG	-1400	0	-1400	-1400	3200	0	3200	3200	-2400	1000	10000	0	10000	10000	56000	0	56000	56000	0	0	0	0	0	0	50000	0	50000	50000
	233	21	AUG	-6200	0	-6200	-6200	7600	0	7600	7600	2400	1000	-89333	0	-89333	-89333	140667	0	140667	140667	0	0	0	0	0	0	-154000	0	-154000	-154000
	234	22	AUG	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	235	23	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	24	AUG	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	237	25	AUG	-22500	0	-22500	-22500	23500	0	23500	23500	-4800	1000	-435000	0	-435000	-435000	485000	0	485000	485000	0	0	0	0	0	0	-333000	0	-333000	-333000
	238	26	AUG	3400	0	3400	3400	3400	0	3400	3400	4800	1000	78667	0	78667	78667	78667	0	78667	78667	0	0	0	0	0	0	-1000	0	-1000	-1000
	239	27	AUG	-1400	0	-1400	-1400	3200	0	3200	3200	-2400	1000	10000	0	10000	10000	56000	0	56000	56000	0	0	0	0	0	0	50000	0	50000	50000
	240	28	AUG	-6200	0	-6200	-6200	7600	0	7600	7600	2400	1000	-89333	0	-89333	-89333	140667	0	140667	140667	0	0	0	0	0	0	-154000	0	-154000	-154000
	241	29	AUG	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	242	30	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	31	AUG	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	244	01	SEP	-22500	0	-22500	-22500	23500	0	23500	23500	-4800	1000	-435000	0	-435000	-435000	485000	0	485000	485000	0	0	0	0	0	0	-333000	0	-333000	-333000
	245	02	SEP	3400	0	3400	3400	3400	0	3400	3400	4800	1000	78667	0	78667	78667	78667	0	78667	78667	0	0	0	0	0	0	-1000	0	-1000	-1000
	246	03	SEP	-1400	0	-1400	-1400	3200	0	3200	3200	-2400	1000	10000	0	10000	10000	56000	0	56000	56000	0	0	0	0	0	0	50000	0	50000	50000
	247	04	SEP	-6200	0	-6200	-6200	7600	0	7600	7600	2400	1000	-89333	0	-89333	-89333	140667	0	140667	140667	0	0	0	0	0	0	-154000	0	-154000	-154000
	248	05	SEP	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	249	06	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	SEP	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	251	08	SEP	-22500	0	-22500	-22500	23500	0	23500	23500	-4800	1000	-435000	0	-435000	-435000	485000	0	485000	485000	0	0	0	0	0	0	-333000	0	-333000	-333000
	252	09	SEP	3400	0	3400	3400	3400	0	3400	3400	4800	1000	78667	0	78667	78667	78667	0	78667	78667	0	0	0	0	0	0	-1000	0	-1000	-1000
	253	10	SEP	-1400	0	-1400	-1400	3200	0	3200	3200	-2400	1000	10000	0	10000	10000	56000	0	56000	56000	0	0	0	0	0	0	50000	0	50000	50000
	254	11	SEP	-6200	0	-6200	-6200	7600	0	7600	7600	2400	1000	-89333	0	-89333	-89333	140667	0	140667	140667	0	0	0	0	0	0	-154000	0	-154000	-154000
	255	12	SEP	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	256	13	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	14	SEP	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	258	15	SEP	-22500	0	-22500	-22500	23500	0	23500	23500	-4800	1000	-435000	0	-435000	-435000	485000	0	485000	485000	0	0	0	0	0	0	-333000	0	-333000	-333000
	259	16	SEP	3400	0	3400	3400	3400	0	3400	3400	4800	1000	78667	0	78667	78667	78667	0	78667	78667	0	0	0	0	0	0	-1000	0	-1000	-1000
	260	17	SEP	-1400	0	-1400	-1400	3200	0	3200	3200	-2400	1000	10000	0	10000	10000	56000	0	56000	56000	0	0	0	0	0	0	50000	0	50000	50000
	261	18	SEP	-6200	0	-6200	-6200	7600	0	7600	7600	2400	1000	-89333	0	-89333	-89333	140667	0	140667	140667	0	0	0	0	0	0	-154000	0	-154000	-154000
	262	19	SEP	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	263	20	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	265	22	SEP	-22500	0	-22500	-22500	23500	0	23500	23500	-4800	1000	-435000	0	-435000	-435000	485000	0	485000	485000	0	0	0	0	0	0	-333000	0	-333000	-333000
	266	23	SEP	3400	0	3400	3400	3400	0	3400	3400	4800	1000	78667	0	78667	78667	78667	0	78667	78667	0	0	0	0	0	0	-1000	0	-1000	-1000
	267	24	SEP	-1400	0	-1400	-1400	3200	0	3200	3200	-2400	1000	10000	0	10000	10000	56000	0	56000	56000	0	0	0	0	0	0	50000	0	50000	50000
	268	25	SEP	-6200	0	-6200	-6200	7600	0	7600	7600	2400	1000	-89333	0	-89333	-89333	140667	0	140667	140667	0	0	0	0	0	0	-154000	0	-154000	-154000
	269	26	SEP	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	270	27	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	28	SEP	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	272	29	SEP	-22500	0	-22500	-22500	23500	0	23500	23500	-4800	1000	-435000	0	-435000	-435000	485000	0	485000	485000	0	0	0	0	0	0	-333000	0	-333000	-333000
	273	30	SEP	3400	0	3400	3400	3400	0	3400	3400	4800	1000	78667	0	78667	78667	78667	0	78667	78667	0	0	0	0	0	0	-1000	0	-1000	-1000
	274	01	OCT	-1400	0	-1400	-1400	3200	0	3200	3200	-2400	1000	10000	0	10000	10000	56000	0	56000	56000	0	0	0	0	0	0	50000	0	50000	50000
	275	02	OCT	-6200	0	-6200	-6200	7600	0	7600	7600	2400	1000	-89333	0	-89333	-89333	140667	0	140667	140667	0	0	0	0	0	0	-154000	0	-154000	-154000
	276	03	OCT	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	277	04	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	05	OCT	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	279	06	OCT	-22500	0	-22500	-22500	23500	0	23500	23500	-4800	1000	-435000	0	-435000	-435000	485000	0	485000	485000	0	0	0	0	0	0	-333000	0	-333000	-333000
	280	07	OCT	3400	0	3400	3400	3400	0	3400	3400	4800	1000	78667	0	78667	78667	78667	0	78667	78667	0	0	0	0	0	0	-1000	0	-1000	-1000
	281	08	OCT	-1400	0	-1400	-1400	3200	0	3200	3200	-2400	1000	10000	0	10000	10000	56000	0	56000	56000	0	0	0	0	0	0	50000	0	50000	50000
	282	09	OCT	-6200	0	-6200	-6200	7600	0	7600	7600	2400	1000	-89333	0	-89333	-89333	140667	0	140667	140667	0	0	0	0	0	0	-154000	0	-154000	-154000
	283	10	OCT	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	284	11	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	OCT	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	286	13	OCT	-22500	0	-22500	-22500	23500	0	23500	23500	-4800	1000	-435000	0	-435000	-435000	485000	0	485000	485000	0	0	0	0	0	0	-333000	0	-333000	-333000
	287	14	OCT	3400	0	3400	3400	3400	0	3400	3400	4800	1000	78667	0	78667	78667	78667	0	78667	78667	0	0	0	0	0	0	-1000	0	-1000	-1000
	288	15	OCT	-1400	0	-1400	-1400	3200	0	3200	3200	-2400	1000	10000	0	10000	10000	56000	0	56000	56000	0	0	0	0	0	0	50000	0	50000	50000
	289	16	OCT	-6200	0	-6200	-6200	7600	0	7600	7600	2400	1000	-89333	0	-89333	-89333	140667	0	140667	140667	0	0	0	0	0	0	-154000	0	-154000	-154000
	290	17	OCT	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	291	18	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	19	OCT	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	293	20	OCT	-22500	0	-22500	-22500	23500	0	23500	23500	-4800	1000	-435000	0	-435000	-435000	485000	0	485000	485000	0	0	0	0	0	0	-333000	0	-333000	-333000
	294	21	OCT	3400	0	3400	3400	3400	0	3400	3400	4800	1000	78667	0	78667	78667	78667	0	78667	78667	0	0	0	0	0	0	-1000	0	-1000	-1000
	295	22	OCT	-1400	0	-1400	-1400	3200	0	3200	3200	-2400	1000	10000	0	10000	10000	56000	0	56000	56000	0	0	0	0	0	0	50000	0	50000	50000
	296	23	OCT	-6200	0	-6200	-6200	7600	0	7600	7600	2400	1000	-89333	0	-89333	-89333	140667	0	140667	140667	0	0	0	0	0	0	-154000	0	-154000	-154000
	297	24	OCT	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	298	25	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	299	26	OCT	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	300	27	OCT	-22500	0	-22500	-22500	23500	0	23500	23500	-4800	1000	-435000	0	-435000	-435000	485000	0	485000	485000	0	0	0	0	0	0	-333000	0	-333000	-333000
	301	28	OCT	3400	0	3400	3400	3400	0	3400	3400	4800	1000	78667	0	78667	78667	78667	0	78667	78667	0	0	0	0	0	0	-1000	0	-1000	-1000
	302	29	OCT	-1400	0	-1400	-1400	3200	0	3200	3200	-2400	1000	10000	0	10000	10000	56000	0	56000	56000	0	0	0	0	0	0	50000	0	50000	50000
	303	30	OCT	-6200	0	-6200	-6200	7600	0	7600	7600	2400	1000	-89333	0	-89333	-89333	140667	0	140667	140667	0	0	0	0	0	0	-154000	0	-154000	-154000
	304	31	OCT	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	305	01	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	306	02	NOV	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	307	03	NOV	-22500	0	-22500	-22500	23500	0	23500	23500	-4800	1000	-435000	0	-435000	-435000	485000	0	485000	485000	0	0	0	0	0	0	-333000	0	-333000	-333000
	308	04	NOV	3400	0	3400	3400	3400	0	3400	3400	4800	1000	78667	0	78667	78667	78667	0	78667	78667	0	0	0	0	0	0	-1000	0	-1000	-1000
	309	05	NOV	-1400	0	-1400	-1400	3200	0	3200	3200	-2400	1000	10000	0	10000	10000	56000	0	56000	56000	0	0	0	0	0	0	50000	0	50000	50000
	310	06	NOV	-6200	0	-6200	-6200	7600	0	7600	7600	2400	1000	-89333	0	-89333	-89333	140667	0	140667	140667	0	0	0	0	0	0	-154000	0	-154000	-154000
	311	07	NOV	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	312	08	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	313	09	NOV	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
