SS	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

SS	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	31	31	JAN	65665747	53200320	0	53200320	53200320	910.04	0	910.04	910.04	1247558	-92606	0	-92606	-92606	0	0	0	1443168	0	1443168	1443168	22932	0	22932	22932	20447	0	20447	20447	94	0	94	94	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	211200	0	211200	211200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105122	0	105122	105122	0	0	0	0	N/A	N/A	N/A	N/A	91700	0	91700	91700	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	623	0	623	623	0	0	0	0	1.00	0	1.00	1.00	100.00	1201344	0	1201344	1201344	0	0	0	0	57922	0	57922	57922	0	0	0	0	2328	0	2328	2328
	32	01	FEB	54028455	54028455	0	54028455	54028455	80.00	0	80.00	80.00	1260460	0	0	0	0	0	0	0	1380040	0	1380040	1380040	24792	0	24792	24792	19869	0	19869	19869	188	0	188	188	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	213302	0	213302	213302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119745	0	119745	119745	0	0	0	0	N/A	N/A	N/A	N/A	99203	0	99203	99203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218144	0	1218144	1218144	2698	0	2698	2698	53649	0	53649	53649	0	0	0	0	2376	0	2376	2376
	33	02	FEB	47586581	47586581	0	47586581	47586581	80.00	0	80.00	80.00	1216451	0	0	0	0	0	0	0	1320748	0	1320748	1320748	24792	0	24792	24792	14711	0	14711	14711	303	0	303	303	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	106960	0	106960	106960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112990	0	112990	112990	0	0	0	0	N/A	N/A	N/A	N/A	99203	0	99203	99203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	113840	0	113840	113840	77374	0	77374	77374	0	0	0	0	2027	0	2027	2027
	34	03	FEB	37667040	37667040	0	37667040	37667040	50.01	0	50.01	50.01	1072925	-32519	0	-32519	-32519	0	0	0	1195007	0	1195007	1195007	24792	0	24792	24792	13931	0	13931	13931	336	0	336	336	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97861	0	97861	97861	0	0	0	0	N/A	N/A	N/A	N/A	99203	0	99203	99203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	220800	0	220800	220800	130707	0	130707	130707	0	0	0	0	1320	0	1320	1320
	35	04	FEB	37667040	37667040	0	37667040	37667040	50.01	0	50.01	50.01	1072925	-19102	0	-19102	-19102	0	0	0	1183937	0	1183937	1183937	24792	0	24792	24792	18281	0	18281	18281	131	0	131	131	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96063	0	96063	96063	0	0	0	0	N/A	N/A	N/A	N/A	99203	0	99203	99203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	211200	0	211200	211200	120758	0	120758	120758	0	0	0	0	1320	0	1320	1320
	36	05	FEB	47914811	47914811	0	47914811	47914811	77.50	0	77.50	77.50	1198472	-11971	0	-11971	-11971	0	0	0	1316020	0	1316020	1316020	24792	0	24792	24792	17005	0	17005	17005	201	0	201	201	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	136347	0	136347	136347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112136	0	112136	112136	0	0	0	0	N/A	N/A	N/A	N/A	99203	0	99203	99203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1224768	0	1224768	1224768	74853	0	74853	74853	142599	0	142599	142599	0	0	0	0	2151	0	2151	2151
	37	06	FEB	46863199	46863199	0	46863199	46863199	80.00	0	80.00	80.00	1185327	-3974	0	-3974	-3974	0	0	0	1288405	0	1288405	1288405	24792	0	24792	24792	13610	0	13610	13610	81	0	81	81	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	123202	0	123202	123202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109178	0	109178	109178	0	0	0	0	N/A	N/A	N/A	N/A	99203	0	99203	99203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	97598	0	97598	97598	160563	0	160563	160563	0	0	0	0	2069	0	2069	2069
	38	07	FEB	44797714	44797714	0	44797714	44797714	78.90	0	78.90	78.90	1196023	-9512	0	-9512	-9512	0	0	0	1307390	0	1307390	1307390	24792	0	24792	24792	17962	0	17962	17962	184	0	184	184	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	71565	0	71565	71565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110959	0	110959	110959	0	0	0	0	N/A	N/A	N/A	N/A	99203	0	99203	99203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	149235	0	149235	149235	175191	0	175191	175191	0	0	0	0	1818	0	1818	1818
	39	08	FEB	42299150	42299150	0	42299150	42299150	79.89	0	79.89	79.89	1164791	-7651	0	-7651	-7651	0	0	0	1264506	0	1264506	1264506	24794	0	24794	24794	12700	0	12700	12700	256	0	256	256	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	40333	0	40333	40333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106355	0	106355	106355	0	0	0	0	N/A	N/A	N/A	N/A	99202	0	99202	99202	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	175667	0	175667	175667	175039	0	175039	175039	0	0	0	0	1578	0	1578	1578
	40	09	FEB	40062056	40062056	0	40062056	40062056	77.27	0	77.27	77.27	1102863	-15931	0	-15931	-15931	0	0	0	1204072	0	1204072	1204072	24804	0	24804	24804	7909	0	7909	7909	260	0	260	260	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	29938	0	29938	29938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99662	0	99662	99662	0	0	0	0	N/A	N/A	N/A	N/A	99203	0	99203	99203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231968	0	1231968	1231968	176462	0	176462	176462	180005	0	180005	180005	0	0	0	0	1541	0	1541	1541
	41	10	FEB	34415258	34415258	0	34415258	34415258	50.00	0	50.00	50.00	1033981	10879	0	10879	10879	0	0	0	1083249	0	1083249	1083249	24804	0	24804	24804	6252	0	6252	6252	216	0	216	216	0	0	0	0	0	0	0	0	772992	0	772992	772992	204100	0	204100	204100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85764	0	85764	85764	0	0	0	0	N/A	N/A	N/A	N/A	99202	0	99202	99202	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	290300	0	290300	290300	208035	0	208035	208035	0	0	0	0	1359	0	1359	1359
	42	11	FEB	30154109	30154109	0	30154109	30154109	50.00	0	50.00	50.00	964253	52	0	52	52	0	0	0	1008311	0	1008311	1008311	24804	0	24804	24804	6370	0	6370	6370	255	0	255	255	0	0	0	0	0	0	0	0	772992	0	772992	772992	126625	0	126625	126625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77317	0	77317	77317	0	0	0	0	N/A	N/A	N/A	N/A	99203	0	99203	99203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	377375	0	377375	377375	300058	0	300058	300058	0	0	0	0	1159	0	1159	1159
