M_hb	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M_hb	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	105	15	APR	43989476	42945900	3694523	35294480	47601096	50.00	0	50.00	50.00	102912	57501	28932	204396	20818	20368	0	65068	0	0	0	0	38064	21268	10701	75600	0	0	0	0	51.15	1.45	48.27	53.00	1043577	996294	0	3135000
	106	16	APR	45218998	44305439	3404460	36504967	48480800	50.00	0	50.00	50.00	102912	57501	28932	204396	18679	20990	0	64870	0	0	0	0	38064	21268	10701	75600	0	0	0	0	50.86	1.82	46.92	53.00	913559	997629	0	3029139
	107	17	APR	50552293	49373805	3605939	41432200	53318500	50.00	0	50.00	50.00	102912	57501	28932	204396	23592	21617	0	70441	0	0	0	0	38064	21268	10702	75600	0	0	0	0	50.72	1.97	46.55	53.00	1178487	1053179	0	3353620
	108	18	APR	53214911	51253368	3395656	44193550	55265850	50.00	0	50.00	50.00	102912	57501	28932	204396	39439	39006	4500	136000	0	0	0	0	38064	21268	10701	75600	0	0	0	0	50.62	2.14	45.05	53.00	1961543	1914502	238500	6639309
	109	19	APR	51402327	49939698	3132136	44560200	53705550	50.00	0	50.00	50.00	102912	57501	28932	204396	28960	27671	0	104000	0	0	0	0	38064	21268	10702	75600	0	0	0	0	50.69	2.10	45.00	53.00	1462629	1411445	0	5290868
	110	20	APR	47027623	45716860	3750767	39404861	51374600	50.00	0	50.00	50.00	102912	57501	28932	204396	25822	23101	4500	88007	0	0	0	0	38064	21268	10701	75600	0	0	0	0	50.58	2.17	45.00	53.00	1310764	1181751	238500	4488345
	111	21	APR	42498160	41706054	3613705	33323300	46500900	49.21	2.24	42.50	50.00	102912	57501	28932	204396	16031	7440	4500	27000	242	725	0	2416	38064	21268	10702	75600	0	0	0	0	50.41	2.30	45.00	53.00	792107	388273	123257	1377000
	112	22	APR	41267788	40420551	3811144	30763250	44640050	48.70	2.85	40.63	50.00	102912	57501	28932	204396	17268	8752	0	31173	296	888	0	2960	38064	21268	10701	75600	0	0	0	0	49.92	2.62	45.00	53.00	847237	484220	-141192	1589823
	113	23	APR	44067036	43192612	4211391	33128048	49522550	49.31	2.06	43.13	50.00	102912	57501	28932	204396	18450	18971	0	60478	0	0	0	0	38064	21268	10702	75600	0	0	0	0	49.65	2.91	45.00	53.00	874425	876772	0	2783547
	114	24	APR	48158930	46622847	4616116	35519521	51271556	49.63	1.13	46.25	50.00	102912	57501	28932	204396	32252	25607	4500	89480	0	0	0	0	38064	21268	10701	75600	0	0	0	0	49.59	2.82	45.00	53.00	1536082	1139451	229500	4026580
	115	25	APR	51513126	49796545	5066763	39087350	56617854	50.00	0	50.00	50.00	102912	57501	28932	204396	36103	31636	4500	109981	0	0	0	0	38064	21268	10702	75600	0	0	0	0	49.67	2.76	45.00	53.00	1716581	1417590	238500	4949145
	116	26	APR	50832414	48966584	5223197	40264840	56192100	50.00	0	50.00	50.00	102914	57501	28932	204396	39228	36087	0	102114	0	0	0	0	38064	21268	10701	75600	0	0	0	0	49.77	2.85	45.00	53.00	1865829	1646967	0	4595130
	117	27	APR	47531499	45769165	4407546	38796250	52287900	50.00	0	50.00	50.00	102914	57502	28932	204396	36492	27639	6680	89286	0	0	0	0	38064	21268	10702	75600	0	0	0	0	49.77	2.88	45.00	53.00	1762334	1283538	354016	4029665
	118	28	APR	41591513	40467813	3137538	34382055	44557000	48.50	2.34	43.75	50.00	102914	57502	28932	204396	22779	21829	4500	83418	0	0	0	0	38064	21268	10701	75600	0	0	0	0	49.70	2.96	45.00	53.00	1123700	1107233	238500	4254297
	119	29	APR	39353032	38784184	3229118	32389705	42397344	47.31	4.26	38.13	50.00	102914	57502	28932	204396	11504	13820	0	49577	0	0	0	0	38064	21268	10702	75600	0	0	0	0	49.53	3.08	45.00	53.00	568848	699998	0	2528441
	120	30	APR	41299045	40177092	4085937	32837980	45191400	47.87	3.64	38.75	50.00	102914	57502	28932	204396	24040	26539	0	87416	0	0	0	0	38064	21268	10701	75600	0	0	0	0	49.34	3.08	45.00	53.00	1121953	1199567	0	3939348
	121	01	MAY	44623834	42759674	5646147	34374870	52842300	48.77	2.24	43.33	50.00	110366	66505	32856	227040	39475	31443	0	88795	0	0	0	0	49584	29877	14761	102000	0	0	0	0	49.38	2.96	45.00	53.00	1864159	1419668	0	3995775
	122	02	MAY	48229296	45453100	5454502	36929450	53157350	49.75	0.75	47.50	50.00	110365	66504	32856	227040	58324	54212	0	148334	0	0	0	0	49584	29877	14760	102000	0	0	0	0	49.77	2.73	45.00	53.00	2776197	2495872	0	6675030
	123	03	MAY	47889136	45319591	5750873	35585600	53063200	49.71	0.87	47.08	50.00	110365	66503	32856	227040	53476	52462	2690	142579	0	0	0	0	49584	29877	14761	102000	0	0	0	0	50.12	2.70	45.00	53.00	2569545	2449550	142561	6416055
	124	04	MAY	42244473	40201480	3600153	34146070	45739800	48.90	2.45	42.08	50.00	110365	66503	32856	227040	41769	35031	0	109959	0	0	0	0	49584	29877	14760	102000	0	0	0	0	50.17	2.71	45.00	53.00	2042993	1709415	0	5607915
	125	05	MAY	35745592	35249424	3105151	30267020	38776201	44.46	4.03	38.75	50.00	110365	66503	32856	227040	16293	20565	0	59310	6266	7949	0	22655	49584	29877	14761	102000	0	0	0	0	49.93	2.74	45.00	53.00	496169	1237468	-975174	3024809
	126	06	MAY	33470116	33233954	2950316	27603345	37281978	41.95	4.87	35.00	50.00	110365	66503	32856	227040	12864	15764	0	47492	8590	10101	0	26214	49584	29877	14760	102000	0	0	0	0	49.44	3.05	45.00	53.00	236162	1095892	-1159778	2422077
	127	07	MAY	36044980	35534005	4048714	29106700	41705105	44.16	5.41	35.00	50.00	110365	66503	32856	227040	15621	19652	0	66386	5294	7758	0	20475	49584	29877	14761	102000	0	0	0	0	49.26	3.12	45.00	53.00	510975	1107418	-884650	2987370
	128	08	MAY	40768578	39540929	5153335	31691447	46813900	46.77	3.99	40.21	50.00	110365	66503	32856	227040	27142	17648	4097	52879	1517	3724	0	12427	49584	29877	14760	102000	0	0	0	0	49.14	3.14	45.00	53.00	1227649	897893	-115768	2379536
	129	09	MAY	44259985	42426332	6032184	32679015	50449200	48.79	2.31	43.33	50.00	110366	66504	32856	227040	39243	36532	1712	106594	0	0	0	0	49585	29877	14761	102000	0	0	0	0	49.04	3.14	45.00	53.00	1833653	1618833	85660	4796730
	130	10	MAY	43669573	41809498	5781642	32260425	49812700	48.63	2.81	41.88	50.00	110366	66504	32856	227040	39685	35363	4500	103484	0	0	0	0	49584	29877	14760	102000	0	0	0	0	48.96	3.16	45.00	53.00	1860075	1560017	207320	4656780
	131	11	MAY	40221728	39242868	4267221	32002250	44067250	47.59	3.99	39.17	50.00	110366	66504	32856	227040	22116	23912	0	79960	1107	2745	0	9197	49585	29877	14761	102000	0	0	0	0	48.87	3.16	45.00	53.00	978861	1113399	-172478	3598215
	132	12	MAY	35787044	35729115	3691203	29289680	40858900	43.72	4.87	35.00	49.83	110365	66502	32856	227028	8270	11029	0	38723	7172	9431	0	26810	49584	29877	14760	102000	0	0	0	0	48.72	3.21	45.00	53.00	57929	804026	-1278837	1742545
	133	13	MAY	34370045	34268966	3838674	27987680	39347981	42.62	5.76	35.00	50.00	110365	66502	32856	227028	9786	9487	0	24057	8581	11469	0	36000	49585	29877	14761	102000	0	0	0	0	48.48	3.39	45.00	53.00	101080	794543	-1717200	1226926
	134	14	MAY	35502169	35422554	5070240	28591500	43380496	43.31	5.16	35.00	50.00	110365	66502	32856	227028	8860	12363	0	38405	7665	9680	0	31542	49584	29877	14760	102000	0	0	0	0	48.40	3.47	45.00	53.00	79615	898543	-1504553	1958659
	135	15	MAY	39772995	38952495	5060941	32570685	47518800	46.37	4.22	39.17	50.00	110365	66501	32856	227028	20242	16928	0	56396	3091	5802	0	18448	49585	29877	14761	102000	0	0	0	0	48.34	3.40	45.00	53.00	820500	952435	-876321	2537828
	136	16	MAY	43298466	41596696	6374591	33617850	52514036	47.56	3.51	40.83	50.00	110366	66499	32856	227028	38132	31990	11428	112483	1846	4105	0	13242	49584	29877	14760	102000	0	0	0	0	48.21	3.26	45.00	53.00	1701770	1474464	-23115	5061735
	137	17	MAY	42809116	41190653	5414804	34484765	50499200	47.82	3.58	40.42	50.00	110366	66499	32856	227028	35209	23215	9000	89590	1084	2287	0	7685	49585	29877	14761	102000	0	0	0	0	48.20	3.25	45.00	53.00	1618463	1102259	106258	4031552
	138	18	MAY	38288319	37685107	4503980	31204880	46835700	45.52	5.33	35.00	50.00	110366	66498	32856	227028	14980	12119	0	35059	2531	5415	0	18262	49584	29877	14760	102000	0	0	0	0	48.20	3.25	45.00	53.00	603211	685685	-406883	1664864
	139	19	MAY	32816204	33227338	4572196	25931220	41810257	40.50	5.24	35.00	50.00	110365	66497	32856	227028	2773	5573	0	18878	12345	12124	0	35239	49585	29877	14761	102000	0	0	0	0	48.20	3.25	45.00	53.00	-411134	683561	-1617470	962771
	140	20	MAY	30230863	30767067	5020565	22238825	38617473	39.11	4.83	35.00	50.00	110365	66497	32856	227028	2930	8143	0	27328	15663	14004	0	36000	49584	29877	14760	102000	0	0	0	0	47.95	3.09	45.00	53.00	-536204	851823	-1587289	1393704
	141	21	MAY	31439596	31955442	4511952	24722390	40833243	39.47	4.81	35.00	50.00	110365	66497	32856	227028	5412	7920	0	22788	18399	13769	0	36000	49585	29877	14761	102000	0	0	0	0	47.18	2.82	45.00	53.00	-515846	807795	-1473147	945395
	142	22	MAY	36282533	35977443	4773701	28874129	46529500	42.26	5.23	35.00	50.00	110365	66497	32856	227028	16168	16542	0	54176	11119	9515	0	27203	49584	29877	14760	102000	0	0	0	0	46.80	2.87	45.00	53.00	305090	1101335	-898726	2374657
	143	23	MAY	39510640	38138959	5468092	31963566	50187700	44.63	6.15	35.00	50.00	110365	66497	32856	227028	32548	26895	6340	98369	4246	6788	0	18170	49585	29877	14761	102000	0	0	0	0	46.99	3.09	45.00	53.00	1371681	1349166	115572	5006808
	144	24	MAY	39112506	38069536	5565999	31257399	48424200	44.29	5.77	35.00	50.00	110365	66497	32856	227028	26886	20384	5125	67512	5687	7199	0	23590	49584	29877	14760	102000	0	0	0	0	47.00	3.10	45.00	53.00	1042970	959726	-58185	2820960
	145	25	MAY	35562100	35194042	6061054	26583095	47614397	42.19	5.09	35.00	50.00	110365	66497	32856	227028	17507	12311	2477	40666	10878	9348	0	26157	49585	29877	14761	102000	0	0	0	0	47.00	3.10	45.00	53.00	368058	630808	-632925	1279063
	146	26	MAY	31394905	31835894	4337848	24884650	40013000	40.21	4.90	35.00	50.00	110365	66498	32855	227028	5926	7086	0	23366	16843	13098	0	35979	49584	29877	14760	102000	0	0	0	0	46.94	2.98	45.00	52.37	-440988	700554	-1457150	607500
	147	27	MAY	29265121	30084043	3290144	23593080	34573700	37.57	2.96	35.00	42.96	110363	66500	32844	227028	2882	4249	0	13500	22409	13024	0	36000	49585	29877	14761	102000	0	0	0	0	46.82	2.77	45.00	51.16	-818922	696817	-1657642	607500
	148	28	MAY	31168925	31682903	2830636	27405840	35587104	38.79	3.31	35.00	43.86	110363	66500	32844	227028	5212	6980	0	20927	18069	10855	0	35769	49584	29877	14760	102000	0	0	0	0	46.71	2.62	45.00	51.00	-513978	588353	-1448644	346509
	149	29	MAY	35396730	35000522	3493186	30267547	40523251	43.09	5.25	35.00	49.83	110364	66500	32844	227028	15353	20609	1618	72723	7523	7199	0	21037	49585	29877	14761	102000	0	0	0	0	46.60	2.50	45.00	51.00	396208	1063432	-718348	3184458
	150	30	MAY	38545404	37057669	3990782	31004820	42405300	45.59	6.01	35.00	50.00	110364	66500	32844	227028	33869	37335	4770	137042	2117	4327	0	12577	49584	29877	14760	102000	0	0	0	0	46.70	2.61	45.00	51.00	1487735	1719913	-294737	6166890
	151	31	MAY	37602824	36158120	4066667	29863555	41359785	45.24	6.14	35.00	50.00	110364	66500	32844	227028	33607	36165	8171	134821	2686	5264	0	14385	49585	29877	14761	102000	0	0	0	0	46.77	2.67	45.00	51.00	1444703	1683181	205672	6093328
	152	01	JUN	34425901	33866721	2914113	29670442	37729655	42.39	4.24	35.00	48.24	116112	46939	48912	205416	20378	12280	5604	48854	8952	5839	0	16085	65313	26403	27513	115547	0	0	0	0	46.53	2.40	45.00	51.00	559180	705327	-374193	2198430
	153	02	JUN	31023714	31381490	1974390	28087430	34828295	39.28	2.87	35.00	44.49	116113	46939	48912	205416	7574	11181	0	39485	16851	9601	0	29249	65313	26403	27513	115547	0	0	0	0	46.21	2.39	45.00	51.00	-357776	836935	-1151267	1776825
	154	03	JUN	29224545	30144350	1600466	27811525	32836525	36.22	1.38	35.00	38.19	116113	46939	48912	205416	2128	4691	0	15612	24562	13194	0	36000	65313	26403	27513	115547	0	0	0	0	45.70	1.45	45.00	49.40	-919805	725451	-1458000	702540
	155	04	JUN	29512555	30285818	1700173	26691980	31971825	37.01	1.65	35.00	39.67	116113	46939	48912	205416	1560	2918	0	8264	20708	13927	0	36000	65313	26403	27514	115547	0	0	0	0	44.86	0.60	43.12	45.48	-773264	614574	-1458000	339108
	156	05	JUN	33679857	33089105	2028119	30125935	37173260	40.91	2.15	37.06	44.04	116113	46939	48912	205416	26159	26974	0	70858	12274	8842	0	26635	65313	26403	27513	115548	0	0	0	0	43.70	3.91	31.95	45.00	590752	1234064	-824152	2663816
	157	06	JUN	37945656	35736090	3584505	31217585	41859900	45.09	3.88	38.67	50.00	116113	46939	48912	205416	55828	45098	0	135000	3467	5602	0	15788	65313	26403	27514	115547	0	0	0	0	43.50	4.50	30.00	45.00	2209567	1964368	-135360	6075000
	158	07	JUN	37609937	35566336	4609563	30176055	44853450	44.75	4.23	38.21	50.00	116113	46939	48912	205416	50434	39898	0	121647	3316	6372	0	17004	65313	26403	27513	115548	0	0	0	0	43.50	4.50	30.00	45.00	2043601	1886210	-389423	5474115
	159	08	JUN	34269588	33620164	3213294	28175315	39112725	41.92	3.95	37.06	50.00	116113	46939	48912	205416	23405	17902	0	58989	9541	9142	0	23560	65313	26403	27514	115547	0	0	0	0	43.50	4.50	30.00	45.00	649425	1071777	-758646	2654494
	160	09	JUN	30666059	31103616	2752817	26450025	34978300	38.54	2.45	35.00	41.71	116113	46939	48912	205416	8226	14655	0	49201	19373	13844	0	36000	65313	26403	27513	115548	0	0	0	0	43.50	4.50	30.00	45.00	-437557	1090275	-1458000	2214033
	161	10	JUN	28121218	28967594	2772669	23852465	33009955	36.19	1.84	35.00	39.90	116113	46939	48912	205416	2607	6718	0	22607	23795	15967	0	36000	65313	26403	27514	115547	0	0	0	0	43.50	4.50	30.00	45.00	-846377	843551	-1458000	1017315
	162	11	JUN	28770485	29319838	2907799	24352650	33785045	37.06	2.91	35.00	43.75	116113	46939	48912	205416	6320	12112	0	36269	19722	16484	0	36000	65313	26403	27513	115548	0	0	0	0	43.50	4.50	30.00	45.00	-549353	1028345	-1458000	1632105
	163	12	JUN	32103773	31639664	3269001	25338494	36156260	41.00	4.26	35.00	50.00	116112	46938	48912	205416	24287	24977	0	75512	13202	12074	0	36000	65313	26403	27514	115547	0	0	0	0	43.50	4.50	30.00	45.00	464109	1306360	-1228500	3398035
	164	13	JUN	35304054	33810998	4574111	25604565	42760550	43.72	5.10	35.00	50.00	116112	46938	48912	205416	43827	32293	0	100312	8578	10558	0	36000	65313	26403	27513	115548	0	0	0	0	43.50	4.50	30.00	45.00	1493056	1463566	-301162	4514040
	165	14	JUN	35135604	33624171	4216989	26282620	42785950	43.76	5.56	35.00	50.00	116112	46938	48912	205416	42745	28412	0	89581	7766	11266	0	36000	65313	26403	27514	115547	0	0	0	0	43.50	4.50	30.00	45.00	1511433	1410010	-469458	3899176
	166	15	JUN	31358970	30901587	3303795	23849014	36865950	40.88	4.13	35.00	47.40	116112	46938	48912	205416	24095	27154	0	81130	12474	12608	0	36000	65313	26403	27513	115548	0	0	0	0	43.50	4.50	30.00	45.00	457384	1315933	-1004001	2898647
	167	16	JUN	27726894	28208972	3340255	21384090	34700000	37.75	3.44	35.00	43.75	116112	46938	48912	205416	6809	10996	0	27847	18968	16262	0	36000	65313	26403	27514	115547	0	0	0	0	43.50	4.50	30.00	45.00	-482079	958502	-1458000	1253115
	168	17	JUN	25656707	26307926	2798615	20820940	31700005	36.17	2.30	35.00	41.25	116112	46938	48912	205416	4339	7696	0	20887	20234	16971	0	36000	65313	26403	27513	115548	0	0	0	0	43.50	4.50	30.00	45.00	-651219	781658	-1458000	540000
	169	18	JUN	27405704	27804784	2400271	23143626	31812305	37.23	3.02	35.00	45.06	116112	46938	48912	205416	7973	11950	0	30749	17574	15562	0	35552	65313	26403	27514	115547	0	0	0	0	43.50	4.50	30.00	45.00	-399080	904140	-1439856	922456
	170	19	JUN	31729618	31049286	2390961	25175049	33521565	41.37	3.90	35.00	48.42	116112	46938	48912	205416	24138	21153	0	75211	8789	9295	0	21436	65313	26403	27513	115548	0	0	0	0	43.29	4.47	30.00	45.00	680332	1091704	-632916	3271145
	171	20	JUN	34828537	32586562	3255714	25489660	37227840	43.98	4.95	35.00	50.00	116112	46938	48912	205416	56917	38267	0	103707	4360	4578	0	11356	65313	26403	27514	115547	0	0	0	0	42.29	5.46	30.00	45.00	2241975	1695600	-108009	4666810
	172	21	JUN	34282361	32293516	3235566	24679009	36143320	43.37	4.86	35.00	50.00	116112	46938	48912	205416	51999	36063	0	103916	5470	5593	0	13374	65313	26403	27513	115548	0	0	0	0	42.00	6.00	30.00	45.00	1988845	1611728	-143847	4676229
	173	22	JUN	30665786	30675667	2263182	24868768	32943285	39.35	2.80	35.00	42.56	116112	46938	48912	205416	13626	13166	0	34428	14109	11488	0	34352	65313	26403	27514	115547	0	0	0	0	42.00	6.00	30.00	45.00	-9882	719997	-1391256	1032833
	174	23	JUN	27490113	27906699	2576063	22429695	31027430	36.64	2.40	35.00	41.31	116112	46938	48912	205416	10077	17153	0	53086	19517	15389	0	36000	65313	26403	27513	115548	0	0	0	0	41.97	5.99	30.00	45.00	-416585	1042275	-1458000	1592567
	175	24	JUN	26220771	26896789	2298324	21642477	30002665	36.22	2.13	35.00	40.85	116112	46938	48912	205416	4100	7100	0	22296	20890	15939	0	36000	65313	26403	27514	115547	0	0	0	0	41.35	5.99	30.00	45.00	-676018	771508	-1458000	288645
	176	25	JUN	28177923	28572922	2753604	22749387	32741900	37.01	2.79	35.00	43.13	116110	46938	48912	205416	9151	11809	0	30204	18269	15486	0	36000	65313	26403	27513	115548	0	0	0	0	40.61	6.71	30.00	45.00	-394999	1000364	-1458000	1359180
	177	26	JUN	31786427	31370792	2245910	28096635	35165850	40.15	3.95	35.00	46.71	116110	46938	48912	205418	25731	27034	0	73416	11984	11312	0	32496	65313	26403	27514	115547	0	0	0	0	39.27	9.31	17.71	45.00	415636	1228375	-868280	3244989
	178	27	JUN	35080963	33289386	2812727	29425035	37502615	42.35	5.40	35.00	50.00	116111	46940	48912	205428	57392	45199	4500	136190	7879	10477	0	33000	65313	26403	27513	115548	0	0	0	0	39.41	8.99	19.12	45.00	1791577	1777454	-414378	5511330
	179	28	JUN	35903832	33692099	3259788	27961290	39421550	42.98	6.19	35.00	50.00	116111	46940	48913	205428	63728	43823	4500	124108	5677	10179	0	33003	65313	26403	27514	115547	0	0	0	0	39.53	8.74	20.18	45.00	2211732	1956503	-284029	5584860
	180	29	JUN	32347737	31241087	3035999	25936711	36129465	41.17	5.38	35.00	50.00	116112	46937	48924	205428	38158	32857	2764	107215	9670	11198	0	35396	65313	26403	27513	115548	0	0	0	0	38.78	10.54	12.51	45.00	1106650	1723839	-1309158	4824675
	181	30	JUN	27821568	28493875	3323910	21525490	33893315	36.14	1.99	35.00	40.69	116112	46937	48924	205428	7702	13283	0	39294	19792	16712	0	36000	65313	26403	27514	115547	0	0	0	0	37.51	13.81	0.07	45.00	-672307	847653	-1458000	810000
	182	01	JUL	26024037	26684468	3427562	19691070	32494935	35.87	1.97	35.00	41.71	108701	64469	38520	201000	8533	15852	0	40794	19797	16795	0	36000	53539	31753	18970	99000	0	0	0	0	37.50	13.83	0	45.00	-660431	881365	-1458000	1181103
	183	02	JUL	27428421	27627735	3106684	22882370	33296310	35.83	1.92	35.00	41.31	108701	64469	38520	201000	19951	22231	0	67824	18631	15897	0	36000	53539	31753	18970	99000	0	0	0	0	37.50	13.83	0	45.00	-199314	1228465	-1458000	2034706
	184	03	JUL	31479720	31255574	3232763	26969880	38533871	38.38	4.87	35.00	49.21	108701	64469	38520	201000	25080	23665	2377	72000	11543	12640	0	35815	53539	31753	18970	99000	0	0	0	0	37.50	13.83	0	45.00	224146	871169	-934758	2160000
	185	04	JUL	34072677	33082525	3817640	27547039	42225250	39.70	5.80	35.00	50.00	108701	64469	38520	201000	45293	30557	7448	96853	8789	11420	0	31056	53539	31753	18970	99000	0	0	0	0	37.03	13.38	0.75	45.00	990152	1113880	-607238	2705730
	186	05	JUL	33589494	32680992	3649604	26990645	40488750	39.15	5.91	35.00	50.00	108701	64469	38520	201000	40162	25259	4219	72169	10071	12957	0	34500	53539	31753	18970	99000	0	0	0	0	36.87	10.97	9.35	45.00	908502	1167065	-538821	2899093
	187	06	JUL	30836090	30132338	3360016	24470278	36580895	38.34	4.38	35.00	46.54	108701	64469	38520	201000	34762	23665	0	88072	12152	12252	0	36000	53539	31753	18970	99000	0	0	0	0	36.53	10.15	12.84	45.00	703752	960594	-339471	2678248
	188	07	JUL	27001921	26955608	4010881	19319265	33442560	37.04	3.04	35.00	43.58	108701	64469	38520	201000	18062	18941	0	69560	14755	13461	0	36000	53539	31753	18970	99000	0	0	0	0	35.29	10.42	9.20	45.00	46313	914154	-1345856	2248250
	189	08	JUL	25164509	25449759	4195062	17785705	31575145	36.29	2.47	35.00	42.33	108701	64469	38520	201000	10729	8118	0	23726	17215	15149	0	36000	53539	31753	18970	99000	0	0	0	0	32.26	11.82	2.37	45.00	-285249	683285	-1458000	712888
	190	09	JUL	26427608	25990716	5103967	18045385	33460315	36.80	2.98	35.00	43.42	108701	64469	38520	201000	25432	18457	0	59296	7419	12293	0	36000	53539	31753	18970	99000	0	0	0	0	31.50	12.46	0.01	45.00	436893	960113	-1458000	1778872
	191	10	JUL	29165470	28247928	4432915	22479569	35781760	38.39	4.64	35.00	46.88	108701	64469	38520	201000	39938	21300	3767	79328	4704	8109	0	25219	53539	31753	18970	99000	0	0	0	0	31.51	12.45	0.06	45.00	917543	877481	-851854	2379850
	192	11	JUL	31766994	30255123	4062141	24368581	37784580	39.27	5.31	35.00	50.00	108701	64469	38520	201000	58670	29132	9524	112355	3717	6541	0	20517	53539	31753	18970	99000	0	0	0	0	32.47	10.22	9.26	45.00	1511871	823719	-120861	2440680
	193	12	JUL	31596321	30339392	3821610	23502262	37372400	38.70	4.88	35.00	46.88	108701	64469	38520	201000	45239	25640	6896	88028	4120	6729	0	19203	53539	31753	18970	99000	0	0	0	0	34.45	7.30	24.46	45.00	1256929	908666	-233312	2640841
	194	13	JUL	27804758	27238810	4049316	20102600	34821121	36.61	2.94	35.00	43.13	108701	64469	38520	201000	30135	25338	0	83436	8782	13982	0	36000	53539	31753	18970	99000	0	0	0	0	35.05	7.11	26.82	45.00	565948	1240524	-1458000	2503080
	195	14	JUL	24392769	24056920	3761871	16921800	29983380	35.63	1.87	35.00	41.25	108701	64469	38520	201000	25783	22987	0	62945	10800	16497	0	36000	53539	31753	18970	99000	0	0	0	0	34.85	7.17	25.93	45.00	335849	1264610	-1458000	1888340
	196	15	JUL	23042664	22942718	3430761	16801855	29209810	35.34	0.93	35.00	38.13	108701	64469	38520	201000	17692	18474	0	57912	10796	16491	0	36000	53539	31753	18970	99000	0	0	0	0	34.03	8.06	19.72	45.00	99946	1107600	-1458000	1737361
	197	16	JUL	24950495	24596269	3168841	18873925	29405880	35.44	1.33	35.00	39.44	108702	64468	38520	201000	26075	24045	0	73828	9685	15072	0	36000	53539	31753	18970	99000	0	0	0	0	33.41	8.84	15.51	45.00	354225	1214186	-1458000	2214827
	198	17	JUL	29076450	28467992	2841426	23131316	32488645	35.86	2.50	35.00	43.35	108702	64468	38520	201000	32614	32233	0	91294	8651	14242	0	36000	53539	31753	18970	99000	0	0	0	0	32.38	10.44	8.27	45.00	608457	1401520	-1458000	2738820
	199	18	JUL	32191918	30926155	2443986	26158836	34318900	36.97	4.25	35.00	48.42	108701	64469	38515	201000	53932	38439	0	122351	6023	11767	0	36000	53539	31753	18970	99000	0	0	0	0	32.38	10.33	8.82	45.00	1265763	1400389	-1458000	3670530
	200	19	JUL	33207101	31215751	3110755	26378940	35349121	38.28	5.08	35.00	50.00	108700	64470	38508	201000	68244	35737	13929	113308	3112	7046	0	22947	53539	31753	18970	99000	0	0	0	0	33.35	8.33	18.53	45.00	1991350	1198304	-302548	3399240
	201	20	JUL	31002211	29422441	3733082	22939882	34758121	37.50	3.96	35.00	46.54	108700	64470	38508	201000	57348	34218	3203	108871	5123	8743	0	26412	53539	31753	18970	99000	0	0	0	0	34.00	7.35	24.97	45.00	1579770	1280113	-925551	3266130
	202	21	JUL	26871526	26357339	3904916	19229210	31599020	36.08	2.10	35.00	41.71	108701	64470	38508	201000	26946	21129	0	60098	8129	12857	0	34357	53539	31753	18970	99000	0	0	0	0	34.50	6.87	30.00	45.00	514187	1028075	-1391458	1802949
	203	22	JUL	24892035	24770271	4007147	17498040	30458925	35.32	0.88	35.00	37.96	108702	64469	38508	201000	17516	18738	0	50431	10028	15442	0	36000	53539	31753	18970	99000	0	0	0	0	34.44	6.92	29.39	45.00	121764	1056881	-1458000	1512929
	204	23	JUL	25796801	25529210	4558217	18480420	31844060	36.68	2.57	35.00	41.08	108702	64469	38508	201000	20201	15331	0	45000	8095	12872	0	36000	53539	31753	18970	99000	0	0	0	0	33.67	7.68	22.11	45.00	267591	916435	-1443874	1350000
	205	24	JUL	30152576	29038974	4783941	22940547	37225430	39.03	5.28	35.00	48.75	108702	64469	38508	201000	40867	26016	2383	79753	4449	7417	0	21635	53539	31753	18970	99000	0	0	0	0	33.48	6.52	25.86	45.00	1113602	889397	-693107	2377127
	206	25	JUL	33312521	31424693	4729588	25268296	40936647	40.18	6.21	35.00	50.00	108702	64469	38508	201000	61820	29360	12511	107765	2247	4721	0	14466	53539	31753	18970	99000	0	0	0	0	33.46	5.93	30.00	45.00	1887828	921927	-39517	3232944
	207	26	JUL	33643095	31613943	4532246	25062380	41379750	40.14	5.37	35.00	50.00	108702	64469	38508	201000	66559	37256	4500	124301	2093	4197	0	11125	53539	31753	18970	99000	0	0	0	0	33.24	5.91	30.00	45.00	2029152	1164690	52034	3729030
	208	27	JUL	31021313	29814541	4380529	22204457	35065250	38.67	4.93	35.00	47.50	108702	64469	38508	201000	44170	28735	0	73312	4742	8641	0	23639	53539	31753	18970	99000	0	0	0	0	33.47	5.84	30.00	45.00	1206772	1118739	-626360	2338990
	209	28	JUL	27879509	26977069	4759967	17258570	34101065	37.22	3.07	35.00	43.12	108701	64469	38508	201000	36286	29491	0	78789	7874	12607	0	36000	53539	31753	18970	99000	0	0	0	0	34.22	6.08	30.00	45.00	902440	1420340	-1458000	3204426
