M_hb	area	id	daily
	VARIABLES	BEGIN	END
	18	1	364

M_hb	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
	303	30	OCT	10	5	3	5	6	2	7	10	1	1	6	2	1	1	3	1	7	10
	304	31	OCT	2	4	1	5	6	2	6	10	1	1	6	2	1	1	3	1	6	10
	305	01	NOV	2	4	1	4	6	2	7	10	1	1	6	2	1	1	3	2	7	10
	306	02	NOV	10	4	1	5	6	2	7	10	1	1	6	2	1	1	3	2	7	10
	307	03	NOV	10	4	10	5	6	2	7	9	1	10	6	2	1	1	3	4	10	9
	308	04	NOV	10	4	10	5	6	2	5	9	1	10	6	2	1	1	3	4	5	9
	309	05	NOV	10	4	1	5	6	2	5	2	1	1	6	2	1	1	1	4	5	2
	310	06	NOV	10	4	1	5	6	2	4	2	1	1	6	2	1	1	1	2	4	2
	311	07	NOV	2	3	1	5	6	2	4	2	1	1	6	2	1	1	1	2	4	2
	312	08	NOV	2	3	1	5	6	2	4	8	1	1	6	2	1	1	1	2	6	8
	313	09	NOV	2	4	1	5	6	2	4	3	1	1	6	2	1	1	1	2	4	3
	314	10	NOV	10	4	1	5	6	2	6	10	1	1	6	2	1	1	1	2	6	10
	315	11	NOV	9	4	9	5	6	2	7	10	1	1	6	2	1	1	1	2	7	10
	316	12	NOV	2	6	3	5	6	2	6	10	1	1	6	2	1	1	1	2	6	10
	317	13	NOV	10	6	1	6	6	2	5	10	1	1	6	2	1	1	1	2	5	10
	318	14	NOV	2	6	1	6	6	2	4	10	1	1	6	2	1	1	1	2	4	10
	319	15	NOV	2	6	1	6	6	2	4	10	1	1	6	2	1	1	1	2	4	10
	320	16	NOV	2	6	1	6	6	2	7	10	1	1	6	2	1	1	1	10	7	10
	321	17	NOV	8	7	1	5	6	2	5	10	1	1	6	2	1	1	1	10	5	10
	322	18	NOV	8	3	1	5	6	2	6	10	1	1	6	2	1	1	1	10	6	10
	323	19	NOV	2	3	1	5	6	2	6	3	1	1	6	2	1	1	1	10	6	3
	324	20	NOV	2	3	1	3	6	2	4	3	1	1	6	2	1	1	1	10	5	3
	325	21	NOV	9	3	1	3	6	2	4	3	1	1	6	2	1	1	1	10	4	3
	326	22	NOV	2	7	3	6	6	2	2	3	1	1	6	2	1	1	1	10	2	3
	327	23	NOV	2	4	1	4	6	2	7	8	1	1	6	2	1	1	1	10	7	8
	328	24	NOV	2	4	1	4	6	2	6	3	1	1	6	2	1	1	1	10	6	3
	329	25	NOV	10	4	1	4	6	2	4	8	1	1	6	2	1	1	1	10	4	8
	330	26	NOV	2	9	1	4	6	2	6	2	1	1	6	2	1	1	1	10	6	2
	331	27	NOV	2	9	1	6	6	2	4	2	1	1	6	2	1	1	1	10	4	2
	332	28	NOV	2	6	1	6	6	2	10	2	1	1	6	2	1	1	1	10	10	2
	333	29	NOV	2	6	3	6	6	2	10	2	1	1	6	2	1	1	1	10	10	2
	334	30	NOV	10	7	3	6	6	2	4	2	1	1	6	2	1	1	1	10	4	2
	335	01	DEC	10	7	1	6	5	2	6	2	1	1	5	2	1	1	1	2	6	2
	336	02	DEC	10	7	1	5	5	2	6	2	1	1	5	2	1	1	5	2	6	2
	337	03	DEC	10	7	9	7	5	2	5	1	1	1	5	2	1	1	5	2	5	1
	338	04	DEC	10	7	3	7	5	2	8	1	1	1	5	2	1	1	5	2	8	1
	339	05	DEC	10	7	3	7	5	2	3	1	1	1	5	2	1	1	5	2	3	1
	340	06	DEC	10	5	3	5	5	2	2	5	1	1	5	2	1	1	5	2	2	5
	341	07	DEC	10	5	1	5	5	2	2	9	1	1	5	2	1	1	5	2	2	9
	342	08	DEC	2	5	1	5	5	2	7	9	1	1	5	2	1	1	5	2	7	9
	343	09	DEC	2	9	1	5	5	2	7	10	1	1	5	2	1	1	4	9	7	10
	344	10	DEC	2	5	1	5	5	2	3	4	1	1	5	2	1	1	4	9	3	4
	345	11	DEC	4	5	7	5	5	2	1	4	1	1	5	2	1	1	5	9	1	4
	346	12	DEC	4	5	1	5	5	2	10	8	1	1	5	2	1	1	5	9	10	8
	347	13	DEC	2	5	7	5	5	2	7	3	1	1	5	2	1	1	5	9	7	3
	348	14	DEC	2	5	7	5	5	2	6	9	1	1	5	2	1	1	5	9	6	9
	349	15	DEC	2	5	7	5	5	2	8	4	1	1	5	2	1	1	5	9	8	4
	350	16	DEC	10	5	7	5	5	2	8	4	1	1	5	2	1	1	5	9	8	4
	351	17	DEC	10	7	10	1	5	2	6	10	1	1	5	2	1	1	5	9	6	10
	352	18	DEC	10	7	10	7	5	2	4	10	1	1	5	2	1	1	5	9	4	10
	353	19	DEC	10	7	10	7	5	2	4	10	1	1	5	2	1	1	6	9	4	10
	354	20	DEC	8	7	10	7	5	2	8	1	1	1	5	2	1	1	7	9	8	1
	355	21	DEC	4	7	10	7	5	2	8	10	1	1	5	2	1	1	4	1	8	10
	356	22	DEC	10	7	9	7	5	2	3	10	1	1	5	2	1	1	4	1	3	10
	357	23	DEC	4	7	9	7	5	2	3	10	1	1	5	2	1	1	4	1	3	10
	358	24	DEC	4	7	3	7	5	2	9	4	1	1	5	2	1	1	4	1	9	4
	359	25	DEC	4	7	3	7	5	2	4	1	1	1	5	2	1	1	4	1	4	1
	360	26	DEC	4	7	3	7	5	2	3	1	1	1	5	2	1	1	4	1	3	1
	361	27	DEC	4	7	3	7	5	2	8	9	1	1	5	2	1	1	4	1	8	9
	362	28	DEC	10	7	3	7	5	2	10	1	1	1	5	2	1	1	4	1	7	1
	363	29	DEC	4	7	3	7	5	2	5	4	1	1	5	2	1	1	4	1	5	4
	364	30	DEC	10	7	3	7	5	2	5	4	1	1	5	2	1	1	4	1	5	4
