system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	336

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	68	03	JAN	19:00	57393046	16927376	440326	16487049	17367702	760.09	722.11	37.97	1482.20	9801	80	9721	9881	9102	531	8571	9632	0	0	0	0	5	5	0	10	5	5	0	10	402491	2201	400290	404692	160363	3647	156716	164010	3862	3862	0	7724	5	5	0	10	5	5	0	10	25102	8198	16904	33300	0	0	0	0	2022	2022	0	4043	246	246	0	492
	69	03	JAN	20:00	93227739	17077739	917632	16160106	17995371	1479.74	2.46	1477.28	1482.20	9801	80	9721	9881	9900	586	9314	10486	0	0	0	0	10	0	10	10	10	0	10	10	396798	2593	394205	399391	161216	7614	153601	168830	4951	4941	10	9892	10	0	10	10	10	0	10	10	29391	2368	27023	31759	0	0	0	0	3808	2724	1084	6531	0	0	0	0
	70	03	JAN	21:00	172852810	17182810	853323	16329486	18036133	1479.74	2.46	1477.28	1482.20	9801	80	9721	9881	9785	632	9153	10417	0	0	0	0	10	0	10	10	10	0	10	10	398789	5735	393055	404524	162248	5588	156661	167836	5643	5633	10	11276	10	0	10	10	10	0	10	10	14225	4034	10191	18260	0	0	0	0	7784	77	7707	7860	0	0	0	0
	71	03	JAN	22:00	107215252	16775252	566758	16208494	17342010	1478.67	1.39	1477.28	1480.06	9801	80	9721	9881	10100	578	9522	10677	0	0	0	0	10	0	10	10	10	0	10	10	402069	1415	400654	403484	157807	5879	151928	163686	3408	3398	10	6807	10	0	10	10	10	0	10	10	15386	4625	10761	20011	0	0	0	0	4522	2077	2445	6599	0	0	0	0
	72	03	JAN	23:00	85339148	16329148	250485	16078663	16579633	1478.67	1.39	1477.28	1480.06	9801	80	9721	9881	10242	698	9544	10940	0	0	0	0	10	0	10	10	10	0	10	10	399692	4239	395453	403931	153446	3556	149890	157002	266	256	10	523	10	0	10	10	10	0	10	10	19564	4715	14849	24279	0	0	0	0	3451	980	2471	4430	0	0	0	0
	73	04	JAN	00:00	144813963	16653963	803664	15850299	17457627	1478.11	0.99	1477.12	1479.11	9801	80	9721	9881	9967	627	9340	10594	0	0	0	0	10	0	10	10	10	0	10	10	401530	1028	400502	402558	153202	7567	145634	160769	4759	4749	10	9507	10	0	10	10	10	0	10	10	7724	638	7086	8362	0	0	0	0	6408	1440	4968	7848	0	0	0	0
	74	04	JAN	01:00	81107493	15719870	649357	15070513	16369227	755.66	720.80	34.86	1476.45	9801	80	9721	9881	9584	842	8742	10425	0	0	0	0	5	5	0	10	5	5	0	10	393312	291	393021	393603	142039	10260	131778	152299	1037	1037	0	2074	5	5	0	10	5	5	0	10	11857	4584	7273	16442	0	0	0	0	3268	3268	0	6536	191	191	0	381
	75	04	JAN	02:00	49530753	15449433	772090	14677343	16221523	753.40	723.05	30.35	1476.45	9801	80	9721	9881	9090	1029	8061	10119	0	0	0	0	5	5	0	10	5	5	0	10	394130	634	393496	394764	138662	11415	127248	150077	907	907	0	1815	5	5	0	10	5	5	0	10	10172	5594	4578	15767	0	0	0	0	1703	1703	0	3405	216	216	0	432
	76	04	JAN	03:00	116990387	16590387	837454	15752933	17427841	1477.27	1.83	1475.44	1479.10	9801	80	9721	9880	8822	955	7867	9776	0	0	0	0	10	0	10	10	10	0	10	10	396074	827	395247	396901	150196	6975	143220	157171	5641	5631	10	11272	10	0	10	10	10	0	10	10	13176	2291	10885	15467	0	0	0	0	5020	771	4249	5791	0	0	0	0
	77	04	JAN	04:00	169426356	16776356	822813	15953543	17599169	1478.67	1.39	1477.28	1480.06	9801	80	9721	9881	8332	872	7460	9203	0	0	0	0	10	0	10	10	10	0	10	10	399908	739	399169	400647	155801	6791	149010	162592	4810	4800	10	9610	10	0	10	10	10	0	10	10	35018	3848	31170	38867	0	0	0	0	7633	60	7573	7692	0	0	0	0
	78	04	JAN	05:00	81640745	18290745	652959	17637785	18943704	767.81	719.21	48.61	1487.02	9801	80	9721	9880	8224	768	7456	8991	0	0	0	0	5	5	0	10	5	5	0	10	407721	448	407272	408169	172309	1765	170544	174074	11017	5910	5106	16927	5	5	0	10	5	5	0	10	66866	5172	61694	72038	0	0	0	0	3168	3168	0	6335	0	0	0	0
	79	04	JAN	06:00	48348455	19084830	892463	18192367	19977293	766.11	723.38	42.73	1489.49	9801	81	9720	9881	7707	701	7006	8408	0	0	0	0	5	5	0	10	5	5	0	10	412980	2371	410609	415350	170304	5206	165098	175510	21409	8655	12753	30064	5	5	0	10	5	5	0	10	71593	1803	69790	73396	0	0	0	0	1463	1463	0	2926	25	25	0	50
	80	04	JAN	07:00	37851519	19187236	966119	18221117	20153355	765.41	724.08	41.33	1489.49	9801	80	9721	9880	7424	696	6728	8120	0	0	0	0	5	5	0	10	5	5	0	10	411964	2046	409918	414010	173755	1755	172000	175510	20697	10292	10405	30989	5	5	0	10	5	5	0	10	68322	713	67608	69035	0	0	0	0	933	933	0	1865	99	99	0	197
	81	04	JAN	08:00	91567260	18877260	1107222	17770038	19984483	1485.06	4.43	1480.63	1489.49	9801	81	9720	9881	6997	629	6368	7625	26	1	25	27	10	0	10	10	10	0	10	10	411086	2455	408631	413541	171573	3937	167636	175510	18655	10399	8256	29054	10	0	10	10	10	0	10	10	70637	2818	67819	73455	0	0	0	0	3635	2031	1604	5665	0	0	0	0
	82	04	JAN	09:00	144180982	19040982	912914	18128068	19953896	1485.06	4.43	1480.63	1489.49	9801	80	9721	9880	6642	746	5896	7388	111	2	109	113	10	0	10	10	10	0	10	10	413324	33	413291	413357	172750	740	172010	173489	19056	11074	7981	30130	10	0	10	10	10	0	10	10	65472	3213	62259	68684	0	0	0	0	6257	2087	4170	8344	0	0	0	0
	83	04	JAN	10:00	92551637	18341637	1028615	17313022	19370251	1484.47	5.01	1479.46	1489.49	9801	81	9720	9881	6494	612	5882	7106	200	3	197	202	10	0	10	10	10	0	10	10	408180	4158	404021	412338	171101	4409	166692	175510	12837	8991	3846	21828	10	0	10	10	10	0	10	10	68483	3040	65443	71523	0	0	0	0	3711	3074	637	6784	0	0	0	0
	84	04	JAN	11:00	89167069	18247069	1071161	17175907	19318230	1482.28	5.00	1477.28	1487.28	9801	80	9721	9880	6333	506	5827	6838	257	3	254	260	10	0	10	10	10	0	10	10	407986	4208	403779	412194	168339	4317	164022	172657	13531	9662	3869	23193	10	0	10	10	10	0	10	10	64834	3823	61012	68657	0	0	0	0	3546	2973	573	6519	0	0	0	0
	85	04	JAN	12:00	80888579	17598579	1018415	16580163	18616994	1479.74	2.46	1477.28	1482.20	9801	81	9720	9881	6363	504	5859	6867	259	8	251	267	10	0	10	10	10	0	10	10	408142	743	407399	408885	161903	4040	157864	165943	10317	10307	10	20623	10	0	10	10	10	0	10	10	61151	354	60797	61505	0	0	0	0	3165	1541	1624	4705	0	0	0	0
	86	04	JAN	13:00	100265293	17575293	645447	16929847	18220740	1479.74	2.46	1477.28	1482.20	9801	80	9721	9880	6349	536	5813	6885	230	13	217	243	10	0	10	10	10	0	10	10	401413	3289	398124	404701	164203	1900	162303	166104	7931	7921	10	15852	10	0	10	10	10	0	10	10	51675	8025	43650	59700	0	0	0	0	4135	279	3856	4413	0	0	0	0
	87	04	JAN	14:00	77344923	17254923	706145	16548777	17961068	1479.74	2.46	1477.28	1482.20	9801	81	9720	9881	6598	534	6064	7131	164	17	147	181	10	0	10	10	10	0	10	10	397812	505	397307	398317	165476	5987	159489	171463	4531	4521	10	9051	10	0	10	10	10	0	10	10	54989	4811	50178	59800	0	0	0	0	3005	1257	1748	4261	0	0	0	0
	88	04	JAN	15:00	63803830	18344473	816370	17528103	19160843	764.82	724.66	40.16	1489.49	9801	80	9721	9880	6905	634	6271	7539	65	6	59	71	5	5	0	10	5	5	0	10	405729	5895	399834	411624	173267	2243	171024	175510	11509	9735	1774	21244	5	5	0	10	5	5	0	10	66989	9086	57904	76075	0	0	0	0	2272	2272	0	4544	134	134	0	267
	89	04	JAN	16:00	45011166	19786778	1054883	18731895	20841661	2557.67	1068.20	1489.47	3625.87	9801	81	9720	9881	7268	790	6478	8057	2	1	1	3	10	0	10	10	10	0	10	10	407189	523	406667	407712	173760	1750	172010	175510	28440	11560	16880	40001	10	0	10	10	10	0	10	10	74916	1256	73661	76172	0	0	0	0	1261	1228	33	2489	0	0	0	0
	90	04	JAN	17:00	53479743	19099656	861434	18238222	19961090	768.56	718.16	50.39	1486.72	9801	80	9721	9880	8061	745	7316	8805	0	0	0	0	5	5	0	10	5	5	0	10	409264	296	408967	409560	173755	1745	172010	175500	20100	10373	9726	30473	5	5	0	10	5	5	0	10	70677	1989	68688	72666	0	0	0	0	1718	1718	0	3435	208	208	0	415
	91	04	JAN	18:00	100216981	17576981	780951	16796030	18357932	1479.74	2.46	1477.28	1482.20	9801	81	9720	9881	8670	952	7718	9621	0	0	0	0	10	0	10	10	10	0	10	10	409211	1570	407641	410781	166864	6109	160755	172973	6226	6216	10	12441	10	0	10	10	10	0	10	10	59762	3512	56249	63274	0	0	0	0	4132	3131	1001	7263	0	0	0	0
	92	04	JAN	19:00	143089401	17129401	907772	16221629	18037174	1479.74	2.46	1477.28	1482.20	9801	80	9721	9880	9477	995	8482	10472	0	0	0	0	10	0	10	10	10	0	10	10	406672	92	406580	406764	160802	9274	151527	170076	4810	4800	10	9610	10	0	10	10	10	0	10	10	30940	822	30119	31762	0	0	0	0	6298	531	5767	6829	0	0	0	0
	93	04	JAN	20:00	99913928	16953928	400163	16553765	17354092	1479.74	2.46	1477.28	1482.20	9801	81	9720	9881	10171	1340	8831	11510	0	0	0	0	10	0	10	10	10	0	10	10	397971	186	397785	398156	161331	3518	157813	164849	2649	2639	10	5287	10	0	10	10	10	0	10	10	41813	9891	31923	51704	0	0	0	0	4148	915	3233	5063	0	0	0	0
	94	04	JAN	21:00	121717564	16897564	493629	16403936	17391193	1479.74	2.46	1477.28	1482.20	9801	80	9721	9880	9899	1395	8504	11294	0	0	0	0	10	0	10	10	10	0	10	10	399048	350	398698	399398	163734	5824	157910	169558	2199	2189	10	4388	10	0	10	10	10	0	10	10	26990	7638	19352	34627	0	0	0	0	5241	2885	2356	8126	0	0	0	0
	95	04	JAN	22:00	135699263	17089263	536482	16552781	17625745	1479.74	2.46	1477.28	1482.20	9801	81	9720	9881	9790	1481	8309	11271	0	0	0	0	10	0	10	10	10	0	10	10	401840	1801	400039	403641	158819	680	158138	159499	7050	7040	10	14089	10	0	10	10	10	0	10	10	22825	9742	13084	32567	0	0	0	0	5931	1314	4617	7244	0	0	0	0
	96	04	JAN	23:00	104244022	17399570	720146	16679424	18119715	760.19	717.09	43.10	1477.28	9801	80	9721	9880	9956	1594	8362	11550	0	0	0	0	5	5	0	10	5	5	0	10	398932	5076	393855	404008	164852	4595	160256	169447	6512	6502	10	13013	5	5	0	10	5	5	0	10	14107	8608	5499	22714	0	0	0	0	4339	4339	0	8678	445	445	0	889
	97	05	JAN	00:00	124756976	16926976	1014188	15912788	17941165	1477.80	2.26	1475.54	1480.06	9801	81	9720	9881	9773	1518	8255	11291	0	0	0	0	10	0	10	10	10	0	10	10	402488	6395	396092	408883	157945	10514	147430	168459	4195	4185	10	8379	10	0	10	10	10	0	10	10	14028	7148	6881	21176	0	0	0	0	5392	3002	2390	8393	0	0	0	0
	98	05	JAN	01:00	56546877	16096877	594140	15502737	16691018	1473.95	3.94	1470.01	1477.88	9801	80	9721	9880	9778	1440	8338	11218	0	0	0	0	10	0	10	10	10	0	10	10	402863	3283	399581	406146	147805	9871	137934	157676	297	287	10	584	10	0	10	10	10	0	10	10	7179	625	6553	7804	0	0	0	0	2023	1746	277	3768	0	0	0	0
	99	05	JAN	02:00	15719364	15662524	1124400	14538124	16786924	32.96	2.25	30.71	35.22	9801	81	9720	9881	9269	1314	7955	10583	0	0	0	0	0	0	0	0	0	0	0	0	398921	1575	397346	400497	138961	15736	123226	154697	2023	2023	0	4045	0	0	0	0	0	0	0	0	12593	1539	11054	14132	0	0	0	0	0	0	0	0	392	275	117	667
	100	05	JAN	03:00	69039963	16869963	622001	16247962	17491963	1475.84	4.22	1471.62	1480.06	9801	80	9721	9880	8892	1228	7664	10120	0	0	0	0	10	0	10	10	10	0	10	10	402059	1126	400933	403185	157543	6289	151254	163832	3908	3898	10	7805	10	0	10	10	10	0	10	10	10757	3707	7050	14463	0	0	0	0	2609	1890	719	4498	0	0	0	0
	101	05	JAN	04:00	84713605	17053605	513127	16540478	17566732	1479.74	2.46	1477.28	1482.20	9801	81	9720	9881	8412	1268	7144	9679	0	0	0	0	10	0	10	10	10	0	10	10	399271	1481	397790	400752	164836	6672	158164	171508	1147	1137	10	2283	10	0	10	10	10	0	10	10	39144	6804	32340	45947	0	0	0	0	3383	2882	501	6265	0	0	0	0
	102	05	JAN	05:00	78914532	18557200	1091088	17466111	19648288	763.87	723.71	40.16	1487.58	9801	80	9721	9880	7890	1238	6652	9127	0	0	0	0	5	5	0	10	5	5	0	10	414450	77	414374	414527	173205	3305	169901	176510	12438	11414	1024	23852	5	5	0	10	5	5	0	10	66824	2056	64769	68880	0	0	0	0	3017	3017	0	6033	189	189	0	377
	103	05	JAN	06:00	70520557	19480557	1420964	18059593	20901522	1483.92	3.67	1480.25	1487.58	9801	81	9720	9881	7518	1131	6387	8648	0	0	0	0	10	0	10	10	10	0	10	10	411946	980	410966	412926	173510	3000	170510	176510	23760	15129	8631	38889	10	0	10	10	10	0	10	10	74560	652	73908	75212	0	0	0	0	2552	1682	870	4234	0	0	0	0
	104	05	JAN	07:00	164931919	19241919	1206313	18035605	20448232	1483.91	3.67	1480.25	1487.58	9801	80	9721	9880	7107	1196	5911	8303	0	0	0	0	10	0	10	10	10	0	10	10	414080	723	413358	414803	173510	3000	170510	176510	19989	11815	8174	31803	10	0	10	10	10	0	10	10	74860	396	74464	75256	0	0	0	0	7285	712	6573	7996	0	0	0	0
	105	05	JAN	08:00	102224953	18984953	1066485	17918468	20051439	1483.91	3.67	1480.25	1487.58	9801	81	9720	9881	6903	1206	5697	8108	28	4	24	32	10	0	10	10	10	0	10	10	410027	844	409182	410871	172014	1504	170510	173519	18526	11869	6657	30395	10	0	10	10	10	0	10	10	78685	966	77719	79651	0	0	0	0	4162	3819	343	7981	0	0	0	0
	106	05	JAN	09:00	94937035	19255430	1437126	17818304	20692555	764.26	723.32	40.94	1487.58	9801	80	9721	9880	6705	1252	5453	7956	121	18	103	138	5	5	0	10	5	5	0	10	414049	5077	408972	419126	172850	3660	169191	176510	20700	14424	6276	35124	5	5	0	10	5	5	0	10	70348	8237	62111	78584	0	0	0	0	3783	3783	0	7566	149	149	0	298
	107	05	JAN	10:00	171165609	18555609	1044371	17511239	19599980	1483.91	3.67	1480.25	1487.58	9801	81	9720	9881	6628	1272	5356	7899	189	24	165	213	10	0	10	10	10	0	10	10	415013	3014	411999	418027	173510	3000	170510	176510	12001	9877	2124	21878	10	0	10	10	10	0	10	10	68265	1294	66971	69559	0	0	0	0	7631	773	6858	8403	0	0	0	0
	108	05	JAN	11:00	126118441	18298441	740172	17558270	19038613	1483.62	3.96	1479.67	1487.58	9801	80	9721	9880	6274	1128	5146	7402	246	32	214	278	10	0	10	10	10	0	10	10	412368	4036	408332	416404	173510	3000	170510	176510	8842	7777	1065	16620	10	0	10	10	10	0	10	10	68335	7265	61070	75599	0	0	0	0	5391	1150	4241	6541	0	0	0	0
	109	05	JAN	12:00	134887037	17557037	618152	16938885	18175189	1481.97	2.64	1479.33	1484.60	9801	81	9720	9881	6250	1130	5120	7380	231	29	202	260	10	0	10	10	10	0	10	10	408989	1035	407955	410024	164205	4847	159358	169053	5621	5125	496	10745	10	0	10	10	10	0	10	10	71710	4587	67123	76297	0	0	0	0	5867	1088	4779	6954	0	0	0	0
	110	05	JAN	13:00	162995015	17225015	417046	16807969	17642061	1479.74	2.46	1477.28	1482.20	9801	80	9721	9880	6242	1150	5092	7391	218	18	200	236	10	0	10	10	10	0	10	10	411038	1430	409608	412468	163966	3705	160261	167671	2788	2778	10	5566	10	0	10	10	10	0	10	10	56249	5237	51012	61485	0	0	0	0	7289	546	6743	7834	0	0	0	0
	111	05	JAN	14:00	96272128	17382128	65264	17316864	17447393	1479.74	2.46	1477.28	1482.20	9801	81	9720	9881	6449	1173	5276	7621	162	8	154	169	10	0	10	10	10	0	10	10	410315	3560	406754	413875	165484	1983	163501	167467	2741	2731	10	5472	10	0	10	10	10	0	10	10	53933	9140	44793	63073	0	0	0	0	3945	3836	109	7780	0	0	0	0
	112	05	JAN	15:00	21691351	18571351	875600	17695751	19446951	768.91	711.33	57.58	1480.25	9801	80	9721	9880	6626	1241	5385	7866	58	3	55	61	5	5	0	10	5	5	0	10	415619	3582	412037	419201	172178	4322	167855	176500	12858	6663	6195	19521	5	5	0	10	5	5	0	10	67753	315	67438	68068	0	0	0	0	156	156	0	312	0	0	0	0
	113	05	JAN	16:00	31144631	20115357	889851	19225506	21005209	769.89	719.49	50.39	1489.38	9801	81	9720	9881	7090	1243	5847	8332	1	0	1	1	5	5	0	10	5	5	0	10	421525	910	420614	422435	173505	2995	170510	176500	28873	9229	19644	38102	5	5	0	10	5	5	0	10	72006	3690	68315	75696	0	0	0	0	550	550	0	1100	202	202	0	403
	114	05	JAN	17:00	25678181	19588181	1158559	18429621	20746740	1487.28	2.21	1485.08	1489.49	9801	80	9721	9880	7654	1393	6261	9047	0	0	0	0	10	0	10	10	10	0	10	10	418385	1941	416444	420326	173510	3000	170510	176510	23644	13158	10486	36801	10	0	10	10	10	0	10	10	70577	1865	68712	72442	0	0	0	0	305	148	157	452	0	0	0	0
	115	05	JAN	18:00	40727644	17976256	778536	17197721	18754792	762.78	724.80	37.98	1487.58	9801	81	9720	9881	8502	1623	6879	10124	0	0	0	0	5	5	0	10	5	5	0	10	412155	778	411377	412933	170168	6342	163826	176510	6612	6612	0	13224	5	5	0	10	5	5	0	10	64018	3454	60564	67472	0	0	0	0	1137	1137	0	2273	148	148	0	295
	116	05	JAN	19:00	117966993	17766993	524897	17242095	18291890	1479.74	2.46	1477.28	1482.20	9801	80	9721	9880	9456	2000	7456	11456	0	0	0	0	10	0	10	10	10	0	10	10	414927	820	414107	415747	168370	3445	164925	171815	4810	4800	10	9610	10	0	10	10	10	0	10	10	26339	8056	18284	34395	0	0	0	0	5010	1395	3615	6405	0	0	0	0
	117	05	JAN	20:00	141978520	17378520	578808	16799711	17957328	1479.74	2.46	1477.28	1482.20	9801	81	9720	9881	9840	2052	7788	11892	0	0	0	0	10	0	10	10	10	0	10	10	408963	5978	402985	414941	163492	2680	160812	166172	4810	4800	10	9610	10	0	10	10	10	0	10	10	40088	3256	36833	43344	0	0	0	0	6230	1398	4832	7628	0	0	0	0
	118	05	JAN	21:00	86026537	17456537	762875	16693662	18219412	1479.74	2.46	1477.28	1482.20	9801	80	9721	9880	9597	2102	7495	11698	0	0	0	0	10	0	10	10	10	0	10	10	411845	2912	408933	414757	164300	6417	157883	170717	4810	4800	10	9610	10	0	10	10	10	0	10	10	25777	1533	24245	27310	0	0	0	0	3429	2506	923	5934	0	0	0	0
	119	05	JAN	22:00	78618035	17248035	506052	16741983	17754087	1479.66	2.54	1477.12	1482.20	9801	81	9720	9881	9405	1704	7701	11108	0	0	0	0	10	0	10	10	10	0	10	10	408457	4141	404316	412598	161451	3559	157891	165010	4007	3997	10	8003	10	0	10	10	10	0	10	10	18512	3330	15182	21842	0	0	0	0	3069	2552	517	5620	0	0	0	0
	120	05	JAN	23:00	76668097	16458097	523867	15934230	16981964	1475.84	4.21	1471.63	1480.06	9801	80	9721	9880	9436	1854	7582	11289	0	0	0	0	10	0	10	10	10	0	10	10	408083	1015	407068	409098	149951	5402	144549	155353	3368	3358	10	6725	10	0	10	10	10	0	10	10	20709	6287	14423	26996	0	0	0	0	3011	1707	1304	4717	0	0	0	0
	121	06	JAN	00:00	69487111	16717111	663365	16053746	17380476	1474.77	3.15	1471.62	1477.91	9801	81	9720	9881	9333	1776	7557	11109	0	0	0	0	10	0	10	10	10	0	10	10	409769	2040	407730	411809	152992	8119	144873	161111	3348	3338	10	6685	10	0	10	10	10	0	10	10	4050	4050	0	8100	0	0	0	0	2639	2575	64	5213	0	0	0	0
	122	06	JAN	01:00	99190054	15770054	829928	14940126	16599983	1472.28	2.27	1470.01	1474.55	9801	80	9721	9880	9245	1640	7605	10885	0	0	0	0	10	0	10	10	10	0	10	10	406400	4406	401994	410806	139146	14537	124609	153683	574	564	10	1138	10	0	10	10	10	0	10	10	8264	2088	6176	10352	0	0	0	0	4171	3127	1044	7298	0	0	0	0
	123	06	JAN	02:00	81304258	15144258	954471	14189787	16098730	1471.98	1.97	1470.01	1473.95	9801	81	9720	9881	8913	1575	7338	10488	0	0	0	0	10	0	10	10	10	0	10	10	399158	688	398470	399845	130389	16391	113999	146780	10	0	10	10	10	0	10	10	10	0	10	10	14112	4565	9547	18677	0	0	0	0	3308	3226	82	6534	0	0	0	0
	124	06	JAN	03:00	87531256	15641256	585893	15055363	16227149	1472.10	2.09	1470.01	1474.19	9801	80	9721	9880	8283	1705	6578	9987	0	0	0	0	10	0	10	10	10	0	10	10	403186	6398	396788	409584	138875	11887	126988	150761	44	34	10	77	10	0	10	10	10	0	10	10	6983	6983	0	13966	0	0	0	0	3595	3215	380	6809	0	0	0	0
	125	06	JAN	04:00	169811128	16201128	606119	15595009	16807247	1472.28	2.27	1470.01	1474.55	9801	81	9720	9881	7853	1636	6217	9488	0	0	0	0	10	0	10	10	10	0	10	10	408915	2848	406067	411763	145428	9416	136012	154844	2018	2008	10	4025	10	0	10	10	10	0	10	10	7358	3635	3723	10993	0	0	0	0	7681	256	7425	7936	0	0	0	0
	126	06	JAN	05:00	125972227	17172227	500937	16671290	17673165	1477.74	2.32	1475.42	1480.06	9801	80	9721	9880	7682	1382	6300	9063	0	0	0	0	10	0	10	10	10	0	10	10	410459	3518	406941	413977	160458	4998	155461	165456	2734	2724	10	5457	10	0	10	10	10	0	10	10	13931	7754	6176	21685	0	0	0	0	5440	719	4721	6159	0	0	0	0
	127	06	JAN	06:00	103672528	17572528	174517	17398011	17747046	1479.74	2.46	1477.28	1482.20	9801	81	9720	9881	7335	1317	6018	8652	0	0	0	0	10	0	10	10	10	0	10	10	418480	683	417797	419164	165217	1707	163510	166924	3470	3460	10	6930	10	0	10	10	10	0	10	10	25156	9547	15608	34703	0	0	0	0	4305	1967	2338	6272	0	0	0	0
	128	06	JAN	07:00	124730960	17570960	359125	17211835	17930086	1479.74	2.46	1477.28	1482.20	9801	80	9721	9880	7022	1284	5738	8305	0	0	0	0	10	0	10	10	10	0	10	10	416229	2256	413974	418485	163462	48	163414	163510	5353	5343	10	10696	10	0	10	10	10	0	10	10	25892	6402	19490	32294	0	0	0	0	5358	887	4471	6245	0	0	0	0
	129	06	JAN	08:00	75194892	17194892	301605	16893288	17496497	1479.74	2.46	1477.28	1482.20	9801	81	9720	9881	6673	1065	5608	7738	29	1	28	30	10	0	10	10	10	0	10	10	413211	4653	408557	417864	164195	3714	160480	167909	409	399	10	809	10	0	10	10	10	0	10	10	32167	330	31837	32497	0	0	0	0	2900	679	2221	3579	0	0	0	0
	130	06	JAN	09:00	101971154	16931154	575906	16355248	17507060	1479.74	2.46	1477.28	1482.20	9801	80	9721	9880	6377	1014	5363	7390	116	3	113	118	10	0	10	10	10	0	10	10	409632	3840	405792	413472	157135	6375	150760	163510	2942	2932	10	5874	10	0	10	10	10	0	10	10	36578	4512	32066	41090	0	0	0	0	4252	2167	2085	6419	0	0	0	0
	131	06	JAN	10:00	152276135	17326135	264545	17061590	17590680	1479.74	2.46	1477.28	1482.20	9801	81	9720	9881	6345	799	5546	7144	194	5	189	198	10	0	10	10	10	0	10	10	414854	2777	412077	417631	164915	3622	161293	168537	727	717	10	1445	10	0	10	10	10	0	10	10	30254	3767	26486	34021	0	0	0	0	6748	1819	4929	8566	0	0	0	0
	132	06	JAN	11:00	79929979	17109979	220368	16889611	17330347	1479.74	2.46	1477.28	1482.20	9801	80	9721	9880	6146	726	5420	6871	245	6	239	250	10	0	10	10	10	0	10	10	411728	3574	408153	415302	158468	876	157592	159345	3026	3016	10	6041	10	0	10	10	10	0	10	10	22991	5133	17858	28123	0	0	0	0	3141	2316	825	5457	0	0	0	0
	133	06	JAN	12:00	138726329	17296329	684738	16611591	17981068	1478.01	4.19	1473.83	1482.20	9801	81	9720	9881	6163	688	5475	6850	237	5	232	242	10	0	10	10	10	0	10	10	410235	2324	407911	412559	159959	5021	154938	164980	4560	4550	10	9109	10	0	10	10	10	0	10	10	17922	3091	14831	21013	0	0	0	0	6072	1004	5068	7075	0	0	0	0
	134	06	JAN	13:00	111761577	16721577	390198	16331379	17111775	1475.84	4.22	1471.62	1480.06	9801	80	9721	9880	6225	695	5530	6920	219	1	218	219	10	0	10	10	10	0	10	10	406804	1926	404878	408731	154044	604	153439	154648	3523	3513	10	7036	10	0	10	10	10	0	10	10	14446	3629	10817	18075	0	0	0	0	4752	1762	2990	6514	0	0	0	0
	135	06	JAN	14:00	173539156	16599156	991165	15607991	17590321	1475.84	4.22	1471.62	1480.06	9801	81	9720	9881	6607	649	5958	7256	151	2	149	152	10	0	10	10	10	0	10	10	405490	2310	403180	407801	150830	12837	137994	163667	3459	3449	10	6908	10	0	10	10	10	0	10	10	16217	8537	7680	24754	0	0	0	0	7847	367	7480	8214	0	0	0	0
	136	06	JAN	15:00	130183860	17603860	390994	17212866	17994854	1479.74	2.46	1477.28	1482.20	9801	80	9721	9880	7095	573	6522	7667	59	5	54	64	10	0	10	10	10	0	10	10	409848	1937	407911	411786	168796	22	168774	168818	3831	3821	10	7651	10	0	10	10	10	0	10	10	20330	4981	15349	25311	0	0	0	0	5629	1676	3953	7305	0	0	0	0
	137	06	JAN	16:00	80481798	17461798	453922	17007876	17915720	1479.74	2.46	1477.28	1482.20	9801	81	9720	9881	7671	661	7010	8331	1	0	1	1	10	0	10	10	10	0	10	10	409367	2282	407086	411649	164288	519	163769	164808	4525	4515	10	9039	10	0	10	10	10	0	10	10	39358	8359	30999	47717	0	0	0	0	3151	1825	1326	4976	0	0	0	0
	138	06	JAN	17:00	17454539	17382837	759129	16623707	18141966	40.54	2.57	37.97	43.11	9801	80	9721	9880	8301	796	7505	9097	0	0	0	0	0	0	0	0	0	0	0	0	408676	2748	405928	411425	163443	6705	156738	170148	4278	4278	0	8556	0	0	0	0	0	0	0	0	38611	2554	36057	41165	0	0	0	0	0	0	0	0	495	434	61	928
	139	06	JAN	18:00	98804260	17234260	365145	16869115	17599406	1478.01	4.19	1473.83	1482.20	9801	81	9720	9881	9081	797	8284	9878	0	0	0	0	10	0	10	10	10	0	10	10	407708	1215	406493	408923	159957	1575	158382	161531	4486	4476	10	8962	10	0	10	10	10	0	10	10	19109	8229	10880	27339	0	0	0	0	4079	3151	928	7229	0	0	0	0
