OO	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

OO	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	53041339	53041339	0	53041339	53041339	80.00	0	80.00	80.00	1282086	12479	0	12479	12479	0	0	0	1367915	0	1367915	1367915	21552	0	21552	21552	24449	0	24449	24449	218	0	218	218	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	183395	0	183395	183395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101788	0	101788	101788	0	0	0	0	N/A	N/A	N/A	N/A	86213	0	86213	86213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	42205	0	42205	42205	66699	0	66699	66699	0	0	0	0	2310	0	2310	2310
	33	02	FEB	50393394	50393394	0	50393394	50393394	80.00	0	80.00	80.00	1246437	3470	0	3470	3470	0	0	0	1333559	0	1333559	1333559	21552	0	21552	21552	21310	0	21310	21310	188	0	188	188	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	158545	0	158545	158545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98441	0	98441	98441	0	0	0	0	N/A	N/A	N/A	N/A	86212	0	86212	86212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	71855	0	71855	71855	71879	0	71879	71879	0	0	0	0	2241	0	2241	2241
	34	03	FEB	37007040	37007040	0	37007040	37007040	50.02	0	50.02	50.02	1062125	-63182	0	-63182	-63182	0	0	0	1201442	0	1201442	1201442	21552	0	21552	21552	17910	0	17910	17910	262	0	262	262	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84968	0	84968	84968	0	0	0	0	N/A	N/A	N/A	N/A	86213	0	86213	86213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	225600	0	225600	225600	142906	0	142906	142906	0	0	0	0	1296	0	1296	1296
	35	04	FEB	37007040	37007040	0	37007040	37007040	50.01	0	50.01	50.01	1062125	2024	0	2024	2024	0	0	0	1124720	0	1124720	1124720	21552	0	21552	21552	13865	0	13865	13865	125	0	125	125	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77634	0	77634	77634	0	0	0	0	N/A	N/A	N/A	N/A	86212	0	86212	86212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	225600	0	225600	225600	147966	0	147966	147966	0	0	0	0	1296	0	1296	1296
	36	05	FEB	47865104	47865104	0	47865104	47865104	77.50	0	77.50	77.50	1214833	3452	0	3452	3452	0	0	0	1294704	0	1294704	1294704	21552	0	21552	21552	17786	0	17786	17786	196	0	196	196	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	126942	0	126942	126942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94688	0	94688	94688	0	0	0	0	N/A	N/A	N/A	N/A	86213	0	86213	86213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	103458	0	103458	103458	161434	0	161434	161434	0	0	0	0	2127	0	2127	2127
	37	06	FEB	46903830	46903830	0	46903830	46903830	80.00	0	80.00	80.00	1200267	4231	0	4231	4231	0	0	0	1272372	0	1272372	1272372	21552	0	21552	21552	13961	0	13961	13961	181	0	181	181	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	123176	0	123176	123176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92741	0	92741	92741	0	0	0	0	N/A	N/A	N/A	N/A	86212	0	86212	86212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	107224	0	107224	107224	154864	0	154864	154864	0	0	0	0	2116	0	2116	2116
	38	07	FEB	43542983	43542983	0	43542983	43542983	78.86	0	78.86	78.86	1143824	-2795	0	-2795	-2795	0	0	0	1216750	0	1216750	1216750	21552	0	21552	21552	9485	0	9485	9485	241	0	241	241	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	81699	0	81699	81699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87410	0	87410	87410	0	0	0	0	N/A	N/A	N/A	N/A	86213	0	86213	86213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	143901	0	143901	143901	165820	0	165820	165820	0	0	0	0	1736	0	1736	1736
	39	08	FEB	41343292	41343292	0	41343292	41343292	79.66	0	79.66	79.66	1130760	-6334	0	-6334	-6334	0	0	0	1201737	0	1201737	1201737	21552	0	21552	21552	8986	0	8986	8986	294	0	294	294	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	53669	0	53669	53669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85910	0	85910	85910	0	0	0	0	N/A	N/A	N/A	N/A	86212	0	86212	86212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250592	0	1250592	1250592	171931	0	171931	171931	167182	0	167182	167182	0	0	0	0	1598	0	1598	1598
	40	09	FEB	40476589	40476589	0	40476589	40476589	77.15	0	77.15	77.15	1122477	-23684	0	-23684	-23684	0	0	0	1216881	0	1216881	1216881	21552	0	21552	21552	12691	0	12691	12691	289	0	289	289	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	34585	0	34585	34585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87088	0	87088	87088	0	0	0	0	N/A	N/A	N/A	N/A	86213	0	86213	86213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	191015	0	191015	191015	174557	0	174557	174557	0	0	0	0	1498	0	1498	1498
	41	10	FEB	37709760	37709760	0	37709760	37709760	50.01	0	50.01	50.01	1087891	-12636	0	-12636	-12636	0	0	0	1171319	0	1171319	1171319	21552	0	21552	21552	18048	0	18048	18048	200	0	200	200	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81891	0	81891	81891	0	0	0	0	N/A	N/A	N/A	N/A	86212	0	86212	86212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	230400	0	230400	230400	182491	0	182491	182491	0	0	0	0	1320	0	1320	1320
	42	11	FEB	36709922	36709922	0	36709922	36709922	50.00	0	50.00	50.00	1057263	1709	0	1709	1709	0	0	0	1124085	0	1124085	1124085	21552	0	21552	21552	18752	0	18752	18752	254	0	254	254	0	0	0	0	0	0	0	0	749568	0	749568	749568	258598	0	258598	258598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77070	0	77070	77070	0	0	0	0	N/A	N/A	N/A	N/A	86213	0	86213	86213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	247802	0	247802	247802	189382	0	189382	189382	0	0	0	0	1320	0	1320	1320
