Zone 07	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

Zone 07	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	132	12	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13157.50	0	13157.50	13157.50	0	0	0	0
	133	13	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13257.50	0	13257.50	13257.50	0	0	0	0
	134	14	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13357.50	0	13357.50	13357.50	0	0	0	0
	135	15	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13457.50	0	13457.50	13457.50	0	0	0	0
	136	16	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13557.50	0	13557.50	13557.50	0	0	0	0
	137	17	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13657.50	0	13657.50	13657.50	0	0	0	0
	138	18	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13757.50	0	13757.50	13757.50	0	0	0	0
	139	19	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13857.50	0	13857.50	13857.50	0	0	0	0
	140	20	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13957.50	0	13957.50	13957.50	0	0	0	0
	141	21	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14057.50	0	14057.50	14057.50	0	0	0	0
	142	22	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14157.50	0	14157.50	14157.50	0	0	0	0
	143	23	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14257.50	0	14257.50	14257.50	0	0	0	0
	144	24	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14357.50	0	14357.50	14357.50	0	0	0	0
	145	25	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14457.50	0	14457.50	14457.50	0	0	0	0
	146	26	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14557.50	0	14557.50	14557.50	0	0	0	0
	147	27	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14657.50	0	14657.50	14657.50	0	0	0	0
	148	28	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14757.50	0	14757.50	14757.50	0	0	0	0
	149	29	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14857.50	0	14857.50	14857.50	0	0	0	0
	150	30	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14957.50	0	14957.50	14957.50	0	0	0	0
	151	31	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15057.50	0	15057.50	15057.50	0	0	0	0
	152	01	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15157.50	0	15157.50	15157.50	0	0	0	0
	153	02	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15257.50	0	15257.50	15257.50	0	0	0	0
	154	03	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15357.50	0	15357.50	15357.50	0	0	0	0
	155	04	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15457.50	0	15457.50	15457.50	0	0	0	0
	156	05	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15557.50	0	15557.50	15557.50	0	0	0	0
	157	06	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15657.50	0	15657.50	15657.50	0	0	0	0
	158	07	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15757.50	0	15757.50	15757.50	0	0	0	0
	159	08	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15857.50	0	15857.50	15857.50	0	0	0	0
	160	09	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15957.50	0	15957.50	15957.50	0	0	0	0
	161	10	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16057.50	0	16057.50	16057.50	0	0	0	0
	162	11	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16157.50	0	16157.50	16157.50	0	0	0	0
	163	12	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16257.50	0	16257.50	16257.50	0	0	0	0
	164	13	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16357.50	0	16357.50	16357.50	0	0	0	0
	165	14	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16457.50	0	16457.50	16457.50	0	0	0	0
	166	15	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16557.50	0	16557.50	16557.50	0	0	0	0
	167	16	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16657.50	0	16657.50	16657.50	0	0	0	0
	168	17	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16757.50	0	16757.50	16757.50	0	0	0	0
	169	18	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16857.50	0	16857.50	16857.50	0	0	0	0
	170	19	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16957.50	0	16957.50	16957.50	0	0	0	0
	171	20	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17057.50	0	17057.50	17057.50	0	0	0	0
	172	21	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17157.50	0	17157.50	17157.50	0	0	0	0
	173	22	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17257.50	0	17257.50	17257.50	0	0	0	0
	174	23	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17357.50	0	17357.50	17357.50	0	0	0	0
	175	24	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17457.50	0	17457.50	17457.50	0	0	0	0
	176	25	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17557.50	0	17557.50	17557.50	0	0	0	0
	177	26	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17657.50	0	17657.50	17657.50	0	0	0	0
	178	27	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17757.50	0	17757.50	17757.50	0	0	0	0
	179	28	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17857.50	0	17857.50	17857.50	0	0	0	0
	180	29	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17957.50	0	17957.50	17957.50	0	0	0	0
	181	30	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18057.50	0	18057.50	18057.50	0	0	0	0
	182	01	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18157.50	0	18157.50	18157.50	0	0	0	0
	183	02	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18257.50	0	18257.50	18257.50	0	0	0	0
	184	03	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18357.50	0	18357.50	18357.50	0	0	0	0
	185	04	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18457.50	0	18457.50	18457.50	0	0	0	0
	186	05	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18557.50	0	18557.50	18557.50	0	0	0	0
	187	06	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18657.50	0	18657.50	18657.50	0	0	0	0
	188	07	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18757.50	0	18757.50	18757.50	0	0	0	0
	189	08	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18857.50	0	18857.50	18857.50	0	0	0	0
	190	09	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18957.50	0	18957.50	18957.50	0	0	0	0
	191	10	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19057.50	0	19057.50	19057.50	0	0	0	0
	192	11	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19157.50	0	19157.50	19157.50	0	0	0	0
	193	12	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19257.50	0	19257.50	19257.50	0	0	0	0
	194	13	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19357.50	0	19357.50	19357.50	0	0	0	0
	195	14	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19457.50	0	19457.50	19457.50	0	0	0	0
	196	15	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19557.50	0	19557.50	19557.50	0	0	0	0
	197	16	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19657.50	0	19657.50	19657.50	0	0	0	0
	198	17	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19757.50	0	19757.50	19757.50	0	0	0	0
	199	18	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19857.50	0	19857.50	19857.50	0	0	0	0
	200	19	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19957.50	0	19957.50	19957.50	0	0	0	0
	201	20	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20057.50	0	20057.50	20057.50	0	0	0	0
	202	21	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20157.50	0	20157.50	20157.50	0	0	0	0
	203	22	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20257.50	0	20257.50	20257.50	0	0	0	0
	204	23	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20357.50	0	20357.50	20357.50	0	0	0	0
	205	24	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20457.50	0	20457.50	20457.50	0	0	0	0
	206	25	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20557.50	0	20557.50	20557.50	0	0	0	0
	207	26	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20657.50	0	20657.50	20657.50	0	0	0	0
	208	27	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20757.50	0	20757.50	20757.50	0	0	0	0
	209	28	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20857.50	0	20857.50	20857.50	0	0	0	0
	210	29	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20957.50	0	20957.50	20957.50	0	0	0	0
	211	30	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21057.50	0	21057.50	21057.50	0	0	0	0
	212	31	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21157.50	0	21157.50	21157.50	0	0	0	0
	213	01	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21257.50	0	21257.50	21257.50	0	0	0	0
	214	02	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21357.50	0	21357.50	21357.50	0	0	0	0
	215	03	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21457.50	0	21457.50	21457.50	0	0	0	0
	216	04	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21557.50	0	21557.50	21557.50	0	0	0	0
	217	05	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21657.50	0	21657.50	21657.50	0	0	0	0
	218	06	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21757.50	0	21757.50	21757.50	0	0	0	0
	219	07	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21857.50	0	21857.50	21857.50	0	0	0	0
	220	08	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21957.50	0	21957.50	21957.50	0	0	0	0
	221	09	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22057.50	0	22057.50	22057.50	0	0	0	0
	222	10	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22157.50	0	22157.50	22157.50	0	0	0	0
	223	11	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22257.50	0	22257.50	22257.50	0	0	0	0
	224	12	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22357.50	0	22357.50	22357.50	0	0	0	0
	225	13	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22457.50	0	22457.50	22457.50	0	0	0	0
	226	14	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22557.50	0	22557.50	22557.50	0	0	0	0
	227	15	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22657.50	0	22657.50	22657.50	0	0	0	0
	228	16	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22757.50	0	22757.50	22757.50	0	0	0	0
	229	17	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22857.50	0	22857.50	22857.50	0	0	0	0
	230	18	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22957.50	0	22957.50	22957.50	0	0	0	0
	231	19	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23057.50	0	23057.50	23057.50	0	0	0	0
	232	20	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23157.50	0	23157.50	23157.50	0	0	0	0
	233	21	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23257.50	0	23257.50	23257.50	0	0	0	0
	234	22	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23357.50	0	23357.50	23357.50	0	0	0	0
	235	23	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23457.50	0	23457.50	23457.50	0	0	0	0
	236	24	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23557.50	0	23557.50	23557.50	0	0	0	0
	237	25	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23657.50	0	23657.50	23657.50	0	0	0	0
	238	26	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23757.50	0	23757.50	23757.50	0	0	0	0
	239	27	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23857.50	0	23857.50	23857.50	0	0	0	0
	240	28	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23957.50	0	23957.50	23957.50	0	0	0	0
	241	29	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24057.50	0	24057.50	24057.50	0	0	0	0
	242	30	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24157.50	0	24157.50	24157.50	0	0	0	0
	243	31	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24257.50	0	24257.50	24257.50	0	0	0	0
	244	01	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24357.50	0	24357.50	24357.50	0	0	0	0
	245	02	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24457.50	0	24457.50	24457.50	0	0	0	0
	246	03	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24557.50	0	24557.50	24557.50	0	0	0	0
	247	04	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24657.50	0	24657.50	24657.50	0	0	0	0
	248	05	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24757.50	0	24757.50	24757.50	0	0	0	0
	249	06	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24857.50	0	24857.50	24857.50	0	0	0	0
	250	07	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24957.50	0	24957.50	24957.50	0	0	0	0
	251	08	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25057.50	0	25057.50	25057.50	0	0	0	0
	252	09	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25157.50	0	25157.50	25157.50	0	0	0	0
	253	10	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25257.50	0	25257.50	25257.50	0	0	0	0
	254	11	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25357.50	0	25357.50	25357.50	0	0	0	0
	255	12	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25457.50	0	25457.50	25457.50	0	0	0	0
	256	13	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25557.50	0	25557.50	25557.50	0	0	0	0
	257	14	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25657.50	0	25657.50	25657.50	0	0	0	0
	258	15	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25757.50	0	25757.50	25757.50	0	0	0	0
	259	16	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25857.50	0	25857.50	25857.50	0	0	0	0
	260	17	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25957.50	0	25957.50	25957.50	0	0	0	0
	261	18	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26057.50	0	26057.50	26057.50	0	0	0	0
	262	19	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26157.50	0	26157.50	26157.50	0	0	0	0
	263	20	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26257.50	0	26257.50	26257.50	0	0	0	0
	264	21	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26357.50	0	26357.50	26357.50	0	0	0	0
	265	22	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26457.50	0	26457.50	26457.50	0	0	0	0
	266	23	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26557.50	0	26557.50	26557.50	0	0	0	0
