S	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

S	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	52693200	52693200	0	52693200	52693200	80.00	0	80.00	80.00	1243769	-1535	0	-1535	-1535	0	0	0	1359235	0	1359235	1359235	22632	0	22632	22632	23616	0	23616	23616	250	0	250	250	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	196611	0	196611	196611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112447	0	112447	112447	0	0	0	0	N/A	N/A	N/A	N/A	90562	0	90562	90562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1198944	0	1198944	1198944	189	0	189	189	54652	0	54652	54652	0	0	0	0	2280	0	2280	2280
	33	02	FEB	48417523	48417523	0	48417523	48417523	80.00	0	80.00	80.00	1192873	-4733	0	-4733	-4733	0	0	0	1300185	0	1300185	1300185	22632	0	22632	22632	17354	0	17354	17354	238	0	238	238	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	134915	0	134915	134915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106169	0	106169	106169	0	0	0	0	N/A	N/A	N/A	N/A	90562	0	90562	90562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1210944	0	1210944	1210944	61885	0	61885	61885	70306	0	70306	70306	0	0	0	0	2156	0	2156	2156
	34	03	FEB	38327040	38327040	0	38327040	38327040	50.00	0	50.00	50.00	1083725	-6163	0	-6163	-6163	0	0	0	1173909	0	1173909	1173909	22632	0	22632	22632	15516	0	15516	15516	246	0	246	246	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91784	0	91784	91784	0	0	0	0	N/A	N/A	N/A	N/A	90562	0	90562	90562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	211200	0	211200	211200	121928	0	121928	121928	0	0	0	0	1344	0	1344	1344
	35	04	FEB	35609064	35609064	0	35609064	35609064	50.00	0	50.00	50.00	1039249	7083	0	7083	7083	0	0	0	1098936	0	1098936	1098936	22632	0	22632	22632	11206	0	11206	11206	129	0	129	129	0	0	0	0	0	0	0	0	749568	0	749568	749568	238582	0	238582	238582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83901	0	83901	83901	0	0	0	0	N/A	N/A	N/A	N/A	90562	0	90562	90562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	255818	0	255818	255818	172630	0	172630	172630	0	0	0	0	1344	0	1344	1344
	36	05	FEB	45283392	45283392	0	45283392	45283392	76.94	0	76.94	76.94	1170650	2521	0	2521	2521	0	0	0	1261719	0	1261719	1261719	22632	0	22632	22632	14975	0	14975	14975	214	0	214	214	0	0	0	0	0	0	0	0	749568	0	749568	749568	287865	0	287865	287865	87047	0	87047	87047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101939	0	101939	101939	0	0	0	0	N/A	N/A	N/A	N/A	90562	0	90562	90562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	114688	0	114688	114688	167085	0	167085	167085	0	0	0	0	1875	0	1875	1875
	37	06	FEB	46064058	46064058	0	46064058	46064058	80.00	0	80.00	80.00	1182988	-3605	0	-3605	-3605	0	0	0	1286006	0	1286006	1286006	22632	0	22632	22632	17024	0	17024	17024	167	0	167	167	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	88463	0	88463	88463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104547	0	104547	104547	0	0	0	0	N/A	N/A	N/A	N/A	90562	0	90562	90562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	113137	0	113137	113137	162780	0	162780	162780	0	0	0	0	1947	0	1947	1947
	38	07	FEB	45478852	45478852	0	45478852	45478852	79.02	0	79.02	79.02	1156140	-21230	0	-21230	-21230	0	0	0	1277098	0	1277098	1277098	22632	0	22632	22632	17267	0	17267	17267	170	0	170	170	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	98182	0	98182	98182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103474	0	103474	103474	0	0	0	0	N/A	N/A	N/A	N/A	90562	0	90562	90562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225344	0	1225344	1225344	113018	0	113018	113018	165614	0	165614	165614	0	0	0	0	1969	0	1969	1969
	39	08	FEB	44245047	44245047	0	44245047	44245047	79.19	0	79.19	79.19	1157700	-29459	0	-29459	-29459	0	0	0	1286865	0	1286865	1286865	22632	0	22632	22632	18561	0	18561	18561	207	0	207	207	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	73975	0	73975	73975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104463	0	104463	104463	0	0	0	0	N/A	N/A	N/A	N/A	90562	0	90562	90562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	146825	0	146825	146825	170103	0	170103	170103	0	0	0	0	1816	0	1816	1816
	40	09	FEB	38502444	38502444	0	38502444	38502444	74.57	0	74.57	74.57	1100350	-37385	0	-37385	-37385	0	0	0	1218999	0	1218999	1218999	22640	0	22640	22640	10544	0	10544	10544	286	0	286	286	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	1659	0	1659	1659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97493	0	97493	97493	0	0	0	0	N/A	N/A	N/A	N/A	90562	0	90562	90562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	214341	0	214341	214341	186408	0	186408	186408	0	0	0	0	1353	0	1353	1353
	41	10	FEB	35104941	35104941	0	35104941	35104941	50.00	0	50.00	50.00	1045267	0	0	0	0	0	0	0	1106890	0	1106890	1106890	22644	0	22644	22644	9480	0	9480	9480	169	0	169	169	0	0	0	0	0	0	0	0	772992	0	772992	772992	216640	0	216640	216640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84965	0	84965	84965	0	0	0	0	N/A	N/A	N/A	N/A	90561	0	90561	90561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252992	0	1252992	1252992	263360	0	263360	263360	189350	0	189350	189350	0	0	0	0	1290	0	1290	1290
	42	11	FEB	31058984	31058984	0	31058984	31058984	50.00	0	50.00	50.00	979060	0	0	0	0	0	0	0	1022251	0	1022251	1022251	22644	0	22644	22644	7292	0	7292	7292	277	0	277	277	0	0	0	0	0	0	0	0	772992	0	772992	772992	143077	0	143077	143077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75969	0	75969	75969	0	0	0	0	N/A	N/A	N/A	N/A	90562	0	90562	90562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248192	0	1248192	1248192	332123	0	332123	332123	256154	0	256154	256154	0	0	0	0	1199	0	1199	1199
