H-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

H-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	33	02	FEB	1431449998	0	0	0	0	31250.00	0	31250.00	31250.00	0	-40034	0	-40034	-40034	0	0	0	288663	0	288663	288663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	220000	0	220000	220000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28629	0	28629	28629	0	0	0	0	2.00	0	2.00	2.00	100.00	240000	0	240000	240000	20000	0	20000	20000	-8629	0	-8629	-8629	0	0	0	0	22	0	22	22
	34	03	FEB	575249997	0	0	0	0	16666.67	0	16666.67	16666.67	0	-67020	0	-67020	-67020	0	0	0	245853	0	245853	245853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167328	0	167328	167328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11505	0	11505	11505	0	0	0	0	1.00	0	1.00	1.00	100.00	240000	0	240000	240000	72672	0	72672	72672	61167	0	61167	61167	0	0	0	0	17	0	17	17
	35	04	FEB	380400000	0	0	0	0	22916.67	0	22916.67	22916.67	0	-47812	0	-47812	-47812	0	0	0	226470	0	226470	226470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171050	0	171050	171050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7608	0	7608	7608	0	0	0	0	1.00	0	1.00	1.00	100.00	240000	0	240000	240000	68950	0	68950	68950	61342	0	61342	61342	0	0	0	0	18	0	18	18
	36	05	FEB	1375150001	0	0	0	0	31250.00	0	31250.00	31250.00	0	5221	0	5221	5221	0	0	0	240696	0	240696	240696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	218414	0	218414	218414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27503	0	27503	27503	0	0	0	0	2.00	0	2.00	2.00	100.00	240000	0	240000	240000	21586	0	21586	21586	-5917	0	-5917	-5917	0	0	0	0	22	0	22	22
	37	06	FEB	0	0	0	0	0	22916.67	0	22916.67	22916.67	0	-66356	0	-66356	-66356	0	0	0	254125	0	254125	254125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187769	0	187769	187769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	52231	0	52231	52231	52231	0	52231	52231	0	0	0	0	19	0	19	19
	38	07	FEB	18899997	0	0	0	0	14583.33	0	14583.33	14583.33	0	-6147	0	-6147	-6147	0	0	0	200937	0	200937	200937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194412	0	194412	194412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	378	0	378	378	0	0	0	0	1.00	0	1.00	1.00	100.00	240000	0	240000	240000	45588	0	45588	45588	45210	0	45210	45210	0	0	0	0	20	0	20	20
	39	08	FEB	0	0	0	0	0	8333.33	0	8333.33	8333.33	0	-142691	0	-142691	-142691	0	0	0	259115	0	259115	259115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116424	0	116424	116424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	123576	0	123576	123576	123576	0	123576	123576	0	0	0	0	13	0	13	13
	40	09	FEB	0	0	0	0	0	16666.67	0	16666.67	16666.67	0	-6581	0	-6581	-6581	0	0	0	200206	0	200206	200206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193625	0	193625	193625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	46375	0	46375	46375	46375	0	46375	46375	0	0	0	0	21	0	21	21
	41	10	FEB	20699997	0	0	0	0	35416.67	0	35416.67	35416.67	0	-37626	0	-37626	-37626	0	0	0	258040	0	258040	258040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	220000	0	220000	220000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	414	0	414	414	0	0	0	0	1.00	0	1.00	1.00	100.00	240000	0	240000	240000	20000	0	20000	20000	19586	0	19586	19586	0	0	0	0	22	0	22	22
	42	11	FEB	373850000	0	0	0	0	20833.33	0	20833.33	20833.33	0	12704	0	12704	12704	0	0	0	187634	0	187634	187634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192861	0	192861	192861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7477	0	7477	7477	0	0	0	0	1.00	0	1.00	1.00	100.00	240000	0	240000	240000	47139	0	47139	47139	39662	0	39662	39662	0	0	0	0	20	0	20	20
