A-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

A-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	46499974	46499974	0	46499974	46499974	80.00	0	80.00	80.00	1205419	-1079	0	-1079	-1079	0	0	0	1296581	0	1296581	1296581	20568	0	20568	20568	18559	0	18559	18559	302	0	302	302	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	85128	0	85128	85128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97954	0	97954	97954	0	0	0	0	N/A	N/A	N/A	N/A	82255	0	82255	82255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	145272	0	145272	145272	148912	0	148912	148912	0	0	0	0	2083	0	2083	2083
	33	02	FEB	45713626	45713626	0	45713626	45713626	80.00	0	80.00	80.00	1176057	-3048	0	-3048	-3048	0	0	0	1263499	0	1263499	1263499	20568	0	20568	20568	15012	0	15012	15012	214	0	214	214	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	92332	0	92332	92332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94757	0	94757	94757	0	0	0	0	N/A	N/A	N/A	N/A	82255	0	82255	82255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	138068	0	138068	138068	150064	0	150064	150064	0	0	0	0	1883	0	1883	1883
	34	03	FEB	36999313	36999313	0	36999313	36999313	50.00	0	50.00	50.00	1061998	1466	0	1466	1466	0	0	0	1125440	0	1125440	1125440	20568	0	20568	20568	12199	0	12199	12199	242	0	242	242	0	0	0	0	0	0	0	0	749568	0	749568	749568	263860	0	263860	263860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80469	0	80469	80469	0	0	0	0	N/A	N/A	N/A	N/A	82255	0	82255	82255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	249740	0	249740	249740	173615	0	173615	173615	0	0	0	0	1344	0	1344	1344
	35	04	FEB	35230023	35230023	0	35230023	35230023	50.00	0	50.00	50.00	1018779	0	0	0	0	0	0	0	1077733	0	1077733	1077733	20568	0	20568	20568	10673	0	10673	10673	121	0	121	121	0	0	0	0	0	0	0	0	726144	0	726144	726144	244467	0	244467	244467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75760	0	75760	75760	0	0	0	0	N/A	N/A	N/A	N/A	82255	0	82255	82255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222944	0	1222944	1222944	252333	0	252333	252333	181563	0	181563	181563	0	0	0	0	1296	0	1296	1296
	36	05	FEB	43297498	43297498	0	43297498	43297498	76.56	0	76.56	76.56	1142885	1234	0	1234	1234	0	0	0	1215153	0	1215153	1215153	20568	0	20568	20568	10167	0	10167	10167	234	0	234	234	0	0	0	0	0	0	0	0	749568	0	749568	749568	274020	0	274020	274020	71742	0	71742	71742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90088	0	90088	90088	0	0	0	0	N/A	N/A	N/A	N/A	82255	0	82255	82255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	151038	0	151038	151038	172422	0	172422	172422	0	0	0	0	1918	0	1918	1918
	37	06	FEB	43109068	43109068	0	43109068	43109068	80.00	0	80.00	80.00	1138400	-253	0	-253	-253	0	0	0	1209756	0	1209756	1209756	20568	0	20568	20568	9256	0	9256	9256	225	0	225	225	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	76275	0	76275	76275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89611	0	89611	89611	0	0	0	0	N/A	N/A	N/A	N/A	82255	0	82255	82255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229568	0	1229568	1229568	139725	0	139725	139725	162433	0	162433	162433	0	0	0	0	1730	0	1730	1730
	38	07	FEB	43801985	43801985	0	43801985	43801985	77.51	0	77.51	77.51	1130079	-9941	0	-9941	-9941	0	0	0	1215893	0	1215893	1215893	20568	0	20568	20568	11167	0	11167	11167	299	0	299	299	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	93721	0	93721	93721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90053	0	90053	90053	0	0	0	0	N/A	N/A	N/A	N/A	82255	0	82255	82255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1201344	0	1201344	1201344	117479	0	117479	117479	164649	0	164649	164649	0	0	0	0	1796	0	1796	1796
	39	08	FEB	43067916	43067916	0	43067916	43067916	78.76	0	78.76	78.76	1120903	-19532	0	-19532	-19532	0	0	0	1216438	0	1216438	1216438	20568	0	20568	20568	11334	0	11334	11334	213	0	213	213	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	84545	0	84545	84545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90102	0	90102	90102	0	0	0	0	N/A	N/A	N/A	N/A	82255	0	82255	82255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1201344	0	1201344	1201344	126655	0	126655	126655	160829	0	160829	160829	0	0	0	0	1793	0	1793	1793
	40	09	FEB	40400402	40400402	0	40400402	40400402	74.57	0	74.57	74.57	1107092	-32128	0	-32128	-32128	0	0	0	1214300	0	1214300	1214300	20568	0	20568	20568	11757	0	11757	11757	290	0	290	290	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	34167	0	34167	34167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89822	0	89822	89822	0	0	0	0	N/A	N/A	N/A	N/A	82255	0	82255	82255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	177033	0	177033	177033	170960	0	170960	170960	0	0	0	0	1539	0	1539	1539
	41	10	FEB	37667040	37667040	0	37667040	37667040	50.00	0	50.00	50.00	1072925	7572	0	7572	7572	0	0	0	1133545	0	1133545	1133545	20568	0	20568	20568	13531	0	13531	13531	286	0	286	286	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81164	0	81164	81164	0	0	0	0	N/A	N/A	N/A	N/A	82255	0	82255	82255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	216000	0	216000	216000	169234	0	169234	169234	0	0	0	0	1320	0	1320	1320
	42	11	FEB	32452096	32452096	0	32452096	32452096	50.00	0	50.00	50.00	1016124	9668	0	9668	9668	0	0	0	1046432	0	1046432	1046432	20568	0	20568	20568	10739	0	10739	10739	151	0	151	151	0	0	0	0	0	0	0	0	796416	0	796416	796416	155629	0	155629	155629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72596	0	72596	72596	0	0	0	0	N/A	N/A	N/A	N/A	82255	0	82255	82255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	353171	0	353171	353171	280574	0	280574	280574	0	0	0	0	1209	0	1209	1209
