system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	90	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	48	02	JAN	23:00	666763	0	666763	666763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	3961	0	3961	3961	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	8240	0	8240	8240	1.00	0	1.00	1.00	15828	0	15828	15828	0	0	0	0	7017	0	7017	7017
	49	03	JAN	00:00	696013	0	696013	696013	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	6050	0	6050	6050	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	8603	0	8603	8603	1.00	0	1.00	1.00	16803	0	16803	16803	0	0	0	0	8894	0	8894	8894
	50	03	JAN	01:00	696013	0	696013	696013	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	3330	0	3330	3330	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	6061	0	6061	6061	1.00	0	1.00	1.00	16803	0	16803	16803	0	0	0	0	6584	0	6584	6584
	51	03	JAN	02:00	696013	0	696013	696013	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	3288	0	3288	3288	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	8712	0	8712	8712	1.00	0	1.00	1.00	16803	0	16803	16803	0	0	0	0	7735	0	7735	7735
	52	03	JAN	03:00	696013	0	696013	696013	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	1925	0	1925	1925	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	1354	0	1354	1354	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53604	0	-53604	-53604	0	0	0	0	4453	0	4453	4453	1.00	0	1.00	1.00	16803	0	16803	16803	0	0	0	0	5169	0	5169	5169
	53	03	JAN	04:00	696013	0	696013	696013	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	2116	0	2116	2116	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5583	0	5583	5583	1.00	0	1.00	1.00	16803	0	16803	16803	0	0	0	0	5874	0	5874	5874
	54	03	JAN	05:00	696013	0	696013	696013	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	1671	0	1671	1671	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1675	0	1675	1675	1.00	0	1.00	1.00	16803	0	16803	16803	0	0	0	0	3198	0	3198	3198
	55	03	JAN	06:00	696013	0	696013	696013	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	2109	0	2109	2109	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1970	0	1970	1970	1.00	0	1.00	1.00	16803	0	16803	16803	0	0	0	0	3262	0	3262	3262
	56	03	JAN	07:00	696013	0	696013	696013	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	2823	0	2823	2823	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3140	0	3140	3140	1.00	0	1.00	1.00	16803	0	16803	16803	0	0	0	0	4431	0	4431	4431
	57	03	JAN	08:00	696013	0	696013	696013	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	3039	0	3039	3039	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3200	0	3200	3200	1.00	0	1.00	1.00	16803	0	16803	16803	0	0	0	0	4723	0	4723	4723
	58	03	JAN	09:00	696013	0	696013	696013	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	2421	0	2421	2421	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	5205	0	5205	5205	1.00	0	1.00	1.00	16803	0	16803	16803	0	0	0	0	5169	0	5169	5169
	59	03	JAN	10:00	696013	0	696013	696013	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	2219	0	2219	2219	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	37686	0	37686	37686	0	0	0	0	4647	0	4647	4647	1.00	0	1.00	1.00	16803	0	16803	16803	0	0	0	0	5169	0	5169	5169
	60	03	JAN	11:00	696013	0	696013	696013	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	3025	0	3025	3025	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4910	0	4910	4910	1.00	0	1.00	1.00	16803	0	16803	16803	0	0	0	0	5202	0	5202	5202
	61	03	JAN	12:00	696013	0	696013	696013	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	2762	0	2762	2762	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3210	0	3210	3210	1.00	0	1.00	1.00	16803	0	16803	16803	0	0	0	0	4733	0	4733	4733
	62	03	JAN	13:00	696013	0	696013	696013	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	1717	0	1717	1717	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	2932	0	2932	2932	1.00	0	1.00	1.00	16803	0	16803	16803	0	0	0	0	4455	0	4455	4455
	63	03	JAN	14:00	696013	0	696013	696013	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	2797	0	2797	2797	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	7040	0	7040	7040	1.00	0	1.00	1.00	16803	0	16803	16803	0	0	0	0	6063	0	6063	6063
	64	03	JAN	15:00	696013	0	696013	696013	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	3854	0	3854	3854	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	4565	0	4565	4565	1.00	0	1.00	1.00	16803	0	16803	16803	0	0	0	0	5169	0	5169	5169
	65	03	JAN	16:00	696013	0	696013	696013	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	4810	0	4810	4810	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	7677	0	7677	7677	1.00	0	1.00	1.00	16803	0	16803	16803	0	0	0	0	6700	0	6700	6700
	66	03	JAN	17:00	696013	0	696013	696013	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	4305	0	4305	4305	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	7166	0	7166	7166	1.00	0	1.00	1.00	16803	0	16803	16803	0	0	0	0	5958	0	5958	5958
	67	03	JAN	18:00	696013	0	696013	696013	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	2010	0	2010	2010	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	5775	0	5775	5775	1.00	0	1.00	1.00	16803	0	16803	16803	0	0	0	0	5169	0	5169	5169
	68	03	JAN	19:00	696013	0	696013	696013	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	3266	0	3266	3266	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	5099	0	5099	5099	1.00	0	1.00	1.00	16803	0	16803	16803	0	0	0	0	5390	0	5390	5390
	69	03	JAN	20:00	696013	0	696013	696013	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	3951	0	3951	3951	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	8332	0	8332	8332	1.00	0	1.00	1.00	16803	0	16803	16803	0	0	0	0	7124	0	7124	7124
	70	03	JAN	21:00	696013	0	696013	696013	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	2970	0	2970	2970	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	5015	0	5015	5015	1.00	0	1.00	1.00	16803	0	16803	16803	0	0	0	0	5306	0	5306	5306
	71	03	JAN	22:00	696013	0	696013	696013	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	3292	0	3292	3292	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	22878	0	22878	22878	0	0	0	0	6861	0	6861	6861	1.00	0	1.00	1.00	16803	0	16803	16803	0	0	0	0	6737	0	6737	6737
	72	03	JAN	23:00	696013	0	696013	696013	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	5436	0	5436	5436	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	7385	0	7385	7385	1.00	0	1.00	1.00	16803	0	16803	16803	0	0	0	0	7908	0	7908	7908
	73	04	JAN	00:00	696013	0	696013	696013	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	6957	0	6957	6957	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	11928	0	11928	11928	1.00	0	1.00	1.00	16803	0	16803	16803	0	0	0	0	10951	0	10951	10951
	74	04	JAN	01:00	696013	0	696013	696013	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	8086	0	8086	8086	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	10316	0	10316	10316	1.00	0	1.00	1.00	16803	0	16803	16803	0	0	0	0	10649	0	10649	10649
	75	04	JAN	02:00	696013	0	696013	696013	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	8621	0	8621	8621	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	11285	0	11285	11285	1.00	0	1.00	1.00	16803	0	16803	16803	0	0	0	0	11617	0	11617	11617
	76	04	JAN	03:00	696013	0	696013	696013	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	8575	0	8575	8575	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	13596	0	13596	13596	1.00	0	1.00	1.00	16803	0	16803	16803	0	0	0	0	12619	0	12619	12619
	77	04	JAN	04:00	696013	0	696013	696013	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	8143	0	8143	8143	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	9520	0	9520	9520	1.00	0	1.00	1.00	16803	0	16803	16803	0	0	0	0	10043	0	10043	10043
	78	04	JAN	05:00	696013	0	696013	696013	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	9981	0	9981	9981	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	10241	0	10241	10241	1.00	0	1.00	1.00	16803	0	16803	16803	0	0	0	0	10573	0	10573	10573
	79	04	JAN	06:00	696013	0	696013	696013	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	9729	0	9729	9729	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	12091	0	12091	12091	1.00	0	1.00	1.00	16803	0	16803	16803	0	0	0	0	11114	0	11114	11114
	80	04	JAN	07:00	696013	0	696013	696013	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	9730	0	9730	9730	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	9666	0	9666	9666	1.00	0	1.00	1.00	16803	0	16803	16803	0	0	0	0	9998	0	9998	9998
	81	04	JAN	08:00	696013	0	696013	696013	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	9830	0	9830	9830	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11358	0	11358	11358	1.00	0	1.00	1.00	16803	0	16803	16803	0	0	0	0	11690	0	11690	11690
	82	04	JAN	09:00	696013	0	696013	696013	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	9883	0	9883	9883	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	9969	0	9969	9969	1.00	0	1.00	1.00	16803	0	16803	16803	0	0	0	0	10301	0	10301	10301
	83	04	JAN	10:00	696013	0	696013	696013	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	9056	0	9056	9056	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	11864	0	11864	11864	1.00	0	1.00	1.00	16803	0	16803	16803	0	0	0	0	10887	0	10887	10887
	84	04	JAN	11:00	696013	0	696013	696013	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	7146	0	7146	7146	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	10108	0	10108	10108	1.00	0	1.00	1.00	16803	0	16803	16803	0	0	0	0	9131	0	9131	9131
	85	04	JAN	12:00	696013	0	696013	696013	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	6294	0	6294	6294	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	10094	0	10094	10094	1.00	0	1.00	1.00	16803	0	16803	16803	0	0	0	0	8926	0	8926	8926
	86	04	JAN	13:00	696013	0	696013	696013	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	6006	0	6006	6006	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	6985	0	6985	6985	1.00	0	1.00	1.00	16803	0	16803	16803	0	0	0	0	7508	0	7508	7508
	87	04	JAN	14:00	696013	0	696013	696013	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	6321	0	6321	6321	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	7334	0	7334	7334	1.00	0	1.00	1.00	16803	0	16803	16803	0	0	0	0	7857	0	7857	7857
	88	04	JAN	15:00	696013	0	696013	696013	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	4987	0	4987	4987	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	4911	0	4911	4911	1.00	0	1.00	1.00	16803	0	16803	16803	0	0	0	0	5434	0	5434	5434
	89	04	JAN	16:00	696013	0	696013	696013	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	7144	0	7144	7144	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	9456	0	9456	9456	1.00	0	1.00	1.00	16803	0	16803	16803	0	0	0	0	8479	0	8479	8479
	90	04	JAN	17:00	696013	0	696013	696013	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	4813	0	4813	4813	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	4507	0	4507	4507	1.00	0	1.00	1.00	16803	0	16803	16803	0	0	0	0	5169	0	5169	5169
	91	04	JAN	18:00	696013	0	696013	696013	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	5406	0	5406	5406	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	74541	0	74541	74541	0	0	0	0	9013	0	9013	9013	1.00	0	1.00	1.00	16803	0	16803	16803	0	0	0	0	7990	0	7990	7990
	92	04	JAN	19:00	696013	0	696013	696013	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	8971	0	8971	8971	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	13362	0	13362	13362	1.00	0	1.00	1.00	16803	0	16803	16803	0	0	0	0	12385	0	12385	12385
	93	04	JAN	20:00	696013	0	696013	696013	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	9344	0	9344	9344	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	10552	0	10552	10552	1.00	0	1.00	1.00	16803	0	16803	16803	0	0	0	0	10885	0	10885	10885
	94	04	JAN	21:00	696013	0	696013	696013	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	8465	0	8465	8465	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	9739	0	9739	9739	1.00	0	1.00	1.00	16803	0	16803	16803	0	0	0	0	10262	0	10262	10262
	95	04	JAN	22:00	696013	0	696013	696013	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	6729	0	6729	6729	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	763	0	763	763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-30227	0	-30227	-30227	0	0	0	0	8956	0	8956	8956	1.00	0	1.00	1.00	16803	0	16803	16803	0	0	0	0	9288	0	9288	9288
	96	04	JAN	23:00	696013	0	696013	696013	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	6237	0	6237	6237	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	7657	0	7657	7657	1.00	0	1.00	1.00	16803	0	16803	16803	0	0	0	0	8180	0	8180	8180
	97	05	JAN	00:00	682763	0	682763	682763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	6496	0	6496	6496	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	10632	0	10632	10632	1.00	0	1.00	1.00	16028	0	16028	16028	0	0	0	0	9425	0	9425	9425
	98	05	JAN	01:00	682763	0	682763	682763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	6480	0	6480	6480	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	7870	0	7870	7870	1.00	0	1.00	1.00	16028	0	16028	16028	0	0	0	0	8164	0	8164	8164
	99	05	JAN	02:00	682763	0	682763	682763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	10159	0	10159	10159	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	14430	0	14430	14430	1.00	0	1.00	1.00	16028	0	16028	16028	0	0	0	0	13438	0	13438	13438
