west	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	107	17	APR	3704145	3704145	626516	2553905	4906829	34.59	5.24	29.76	46.82	1104	0	1104	1104	5116	2624	0	11033	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	108	18	APR	3643132	3643132	621261	2581355	4918061	33.77	8.27	14.53	49.40	1104	0	1104	1104	5411	2388	220	8411	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	109	19	APR	3600192	3600192	892337	2206873	5230980	34.95	8.23	16.02	49.98	1104	0	1104	1104	5332	2778	0	9136	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	110	20	APR	3483099	3483099	785690	2160000	4340000	33.16	9.50	17.57	50.02	1104	0	1104	1104	4771	3102	0	9260	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	111	21	APR	3189714	3189714	777774	1800571	4179090	30.58	11.11	3.05	49.97	1104	0	1104	1104	3130	2520	0	7664	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	112	22	APR	3116512	3116512	789910	1800000	4244000	29.41	9.17	9.01	49.49	1104	0	1104	1104	2687	2698	0	8323	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	113	23	APR	3544934	3544934	677741	2160000	4700678	34.77	8.78	14.36	50.08	1104	0	1104	1104	5540	2383	165	8543	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	114	24	APR	3432918	3432918	642578	2160000	4532000	33.21	7.65	14.15	45.15	1104	0	1104	1104	4604	2255	848	8207	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	115	25	APR	3536227	3536227	702085	2198877	4737252	35.39	6.66	27.12	48.11	1104	0	1104	1104	5887	1646	2633	8670	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	116	26	APR	3395008	3395008	807990	1747590	4708076	34.78	8.00	23.11	49.88	1104	0	1104	1104	5294	2220	1104	7834	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	117	27	APR	3275666	3275666	861869	1999320	4410716	31.32	9.64	14.98	49.92	1104	0	1104	1104	3586	2203	224	8177	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	118	28	APR	3139148	3139148	714434	1768500	4212000	29.57	5.86	16.23	40.58	1104	0	1104	1104	2146	1905	0	6468	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	119	29	APR	2905440	2905440	719779	1845300	4203240	25.92	7.44	6.20	32.90	1104	0	1104	1104	2237	2737	0	8527	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	120	30	APR	3114674	3114674	438396	2537508	3857590	30.73	3.36	27.39	40.87	1104	0	1104	1104	3442	2741	0	10232	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	121	01	MAY	3163552	3163552	580522	2436179	4191180	29.98	7.92	18.05	46.28	1152	0	1152	1152	4758	2735	293	9749	0	0	0	0	4611	0	4611	4611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	122	02	MAY	3064546	3064546	670469	2084515	4158330	30.49	7.32	18.22	49.37	1152	0	1152	1152	4698	2630	0	8347	0	0	0	0	4611	0	4611	4611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	123	03	MAY	3088496	3088496	606033	1924120	4194060	28.95	6.80	17.14	46.55	1152	0	1152	1152	3999	2562	0	10248	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	124	04	MAY	3240778	3240778	552681	2415953	4142170	31.90	5.89	25.93	49.94	1152	0	1152	1152	5460	1642	3107	8033	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	125	05	MAY	2851963	2851963	561705	1979530	3533790	29.77	6.36	21.04	45.61	1152	0	1152	1152	4049	2556	0	9235	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	126	06	MAY	2940570	2940570	578465	2000608	4052632	31.10	4.78	25.05	40.46	1152	0	1152	1152	4474	2562	447	8533	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	127	07	MAY	3278503	3278503	674017	2227281	4773700	34.01	6.34	21.10	48.19	1152	0	1152	1152	6274	2724	1405	11714	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	128	08	MAY	3174989	3174989	606091	2253079	4879240	31.10	6.04	25.58	49.93	1152	0	1152	1152	4215	1584	1552	6934	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	129	09	MAY	3232467	3232467	529090	2228289	4091823	31.69	3.60	23.79	38.64	1152	0	1152	1152	5739	3041	0	9448	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	130	10	MAY	3228338	3228338	387009	2588494	3812970	32.31	5.25	22.41	42.87	1152	0	1152	1152	5060	2549	671	9833	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	131	11	MAY	3290594	3290594	802827	2118088	4832860	34.08	6.17	25.24	48.77	1152	0	1152	1152	6407	2515	2098	10902	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	132	12	MAY	2940909	2940909	684667	2160000	4416230	27.83	9.17	3.40	43.90	1152	0	1152	1152	2796	2214	0	6905	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	133	13	MAY	2915972	2915972	874096	2150159	5353780	28.05	6.96	19.47	46.76	1152	0	1152	1152	2218	1751	460	5497	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	134	14	MAY	3138591	3138591	680066	2160000	4484754	32.41	8.40	20.71	47.18	1152	0	1152	1152	4135	3075	0	10118	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	135	15	MAY	3398966	3398966	703152	2232148	4421866	35.62	6.36	27.31	49.40	1152	0	1152	1152	5149	2071	1595	7684	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	136	16	MAY	3274813	3274813	621508	2106000	4133310	33.82	5.83	29.86	50.00	1152	0	1152	1152	5090	2677	2200	10560	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	137	17	MAY	3200092	3200092	816949	2014800	4825138	34.06	7.07	26.21	49.98	1152	0	1152	1152	4516	2833	0	8242	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	138	18	MAY	3338687	3338687	738775	2106000	4285486	33.82	5.02	29.98	46.34	1152	0	1152	1152	5320	2291	1598	10110	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	139	19	MAY	3415432	3415432	820407	2106000	4667202	34.52	6.80	26.55	48.67	1152	0	1152	1152	5701	2065	0	9295	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	140	20	MAY	3269677	3269677	888833	1982640	4438341	31.44	6.69	19.84	50.10	1152	0	1152	1152	3290	2311	0	8513	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	141	21	MAY	3000286	3000286	845471	1985999	4340000	28.46	7.97	16.70	46.60	1152	0	1152	1152	3281	2591	183	10082	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	142	22	MAY	2946199	2946199	831135	1348110	4649726	31.69	10.93	12.25	52.62	1152	0	1152	1152	4558	2875	1065	9066	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	143	23	MAY	3315930	3315930	745120	2106000	5035335	33.66	8.50	18.60	50.13	1152	0	1152	1152	6122	1564	2770	8857	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	144	24	MAY	3377234	3377234	748164	2170000	4845770	35.70	8.35	26.68	49.98	1152	0	1152	1152	6987	2113	1406	9683	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	145	25	MAY	3238935	3238935	874114	1773180	4670179	34.57	10.75	23.40	61.32	1152	0	1152	1152	6241	2736	0	10167	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	146	26	MAY	2801752	2801752	792565	1689180	4192890	27.49	8.79	9.42	45.40	1152	0	1152	1152	2702	2190	0	6988	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	147	27	MAY	2767666	2767666	827469	1874810	4212000	28.00	4.44	16.55	33.37	1152	0	1152	1152	2144	2104	0	6447	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	148	28	MAY	3075484	3075484	883882	1843865	4186680	31.59	4.46	25.13	42.38	1152	0	1152	1152	5090	2907	516	9996	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	149	29	MAY	2956831	2956831	748829	2070419	4205220	26.78	11.90	0.00	49.99	1152	0	1152	1152	4465	3613	0	9669	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	150	30	MAY	2923351	2923351	724921	1850977	4212000	28.19	10.37	9.25	47.74	1152	0	1152	1152	4196	2809	0	9262	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	151	31	MAY	2979672	2979672	707173	2000919	4212000	31.84	8.57	19.48	49.43	1152	0	1152	1152	5393	3402	324	9835	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	152	01	JUN	3072932	3072932	726760	1814585	4212000	32.82	6.56	20.32	42.79	1104	0	1104	1104	5745	2533	1627	9081	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	153	02	JUN	2789833	2789833	787591	1857000	4178520	25.33	6.44	12.53	30.35	1104	0	1104	1104	2837	2323	0	8054	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	154	03	JUN	2868809	2868809	752517	1800000	4077870	25.09	8.48	7.51	30.09	1104	0	1104	1104	2263	2414	0	8526	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	155	04	JUN	3141790	3141790	726763	1800000	4204710	30.45	2.49	26.56	36.25	1104	0	1104	1104	4247	1811	1415	8212	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	156	05	JUN	3387548	3387548	776101	1800000	4212000	31.20	5.93	16.67	42.41	1104	0	1104	1104	5941	2065	1699	9410	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	157	06	JUN	3503770	3503770	734569	1800000	4212000	31.64	5.34	19.23	39.52	1104	0	1104	1104	5848	2242	2187	9093	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	158	07	JUN	3604128	3604128	705326	1800000	4212000	33.02	3.94	27.82	41.15	1104	0	1104	1104	6572	2010	2319	9901	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	159	08	JUN	3480201	3480201	813420	1827312	4276000	31.57	3.38	23.90	35.66	1104	0	1104	1104	5500	2282	2817	9808	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	160	09	JUN	3199780	3199780	775888	1800000	4212000	27.28	4.77	15.82	31.06	1104	0	1104	1104	2472	2052	452	6015	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	161	10	JUN	3125274	3125274	804931	1800000	4212000	27.86	4.05	15.11	30.10	1104	0	1104	1104	2310	1999	0	6048	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	162	11	JUN	3581386	3581386	656850	2176674	4212000	33.06	8.32	10.61	45.16	1104	0	1104	1104	5446	2632	0	8594	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	163	12	JUN	3637233	3637233	534966	2610360	4466075	35.28	4.90	28.81	46.78	1104	0	1104	1104	6220	2261	1469	9444	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	164	13	JUN	3419733	3419733	631108	2562987	4212000	34.00	5.49	29.06	49.40	1104	0	1104	1104	5712	2155	1807	9737	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	165	14	JUN	3377069	3377069	728623	1800000	4212000	32.99	5.99	24.94	46.44	1104	0	1104	1104	4867	3205	0	10872	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	166	15	JUN	3268849	3268849	840348	1800000	4212000	28.84	9.18	6.40	40.71	1104	0	1104	1104	4083	3174	0	9874	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	167	16	JUN	2877140	2877140	637460	1995725	4185313	24.88	8.81	8.33	35.56	1104	0	1104	1104	2483	2450	0	7849	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	168	17	JUN	2985536	2985536	671495	1829472	4073730	27.83	7.40	7.64	41.30	1104	0	1104	1104	2247	2033	0	5393	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	169	18	JUN	3104112	3104112	864871	1453586	4212000	30.49	4.60	18.30	37.67	1104	0	1104	1104	4688	3301	0	10411	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	170	19	JUN	3291921	3291921	794972	1885170	4212000	29.99	6.13	11.68	35.55	1104	0	1104	1104	5470	2959	679	9145	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	171	20	JUN	3321594	3321594	814796	1721269	4212000	30.47	1.54	27.34	33.76	1104	0	1104	1104	5144	2731	345	10563	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	172	21	JUN	3483016	3483016	731355	1847189	4212000	31.81	5.56	19.34	43.28	1104	0	1104	1104	6063	2255	2659	10643	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	173	22	JUN	3338623	3338623	693166	1941177	4206630	29.70	2.98	21.65	34.33	1104	0	1104	1104	5284	2244	1710	8439	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	174	23	JUN	3100558	3100558	850593	1482063	4212000	27.02	7.34	3.40	30.22	1104	0	1104	1104	2753	2253	0	7300	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	175	24	JUN	2845351	2845351	691664	1493926	3981810	27.20	3.89	19.68	31.69	1104	0	1104	1104	2602	2024	0	6450	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	176	25	JUN	3013959	3013959	787396	1688010	4475308	28.58	10.42	10.46	46.85	1104	0	1104	1104	4186	2884	0	8345	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	177	26	JUN	3057328	3057328	849456	1874040	4850813	30.16	10.60	6.74	50.03	1104	0	1104	1104	4431	3272	446	10492	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	178	27	JUN	3391907	3391907	761574	1706844	4641229	33.65	7.18	28.08	49.78	1104	0	1104	1104	6177	1762	2873	8322	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	179	28	JUN	3048311	3048311	753503	2120973	4629837	30.68	9.62	17.59	49.79	1104	0	1104	1104	4834	3031	1043	9297	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	180	29	JUN	2800221	2800221	699572	2152680	4212000	28.20	9.59	13.02	49.79	1104	0	1104	1104	3691	3169	0	9816	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	181	30	JUN	2763337	2763337	680995	1535706	4212000	30.46	6.53	22.62	49.20	1104	0	1104	1104	3088	2033	182	6284	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	182	01	JUL	2990006	2990006	643676	2146000	4212000	31.21	6.05	19.68	46.88	1104	0	1104	1104	3935	2530	799	8797	0	0	0	0	4442	0	4442	4442	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	183	02	JUL	3585223	3585223	543906	2431943	4212000	35.02	4.80	28.37	45.84	1104	0	1104	1104	5936	1972	2107	9619	0	0	0	0	4442	0	4442	4442	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	184	03	JUL	3235854	3235854	742095	2093250	4212000	32.82	6.83	21.73	48.18	1104	0	1104	1104	5106	2903	352	9175	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	185	04	JUL	3344773	3344773	598045	2559833	4212000	33.80	5.38	29.77	49.93	1104	0	1104	1104	5574	2191	2370	9491	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	186	05	JUL	3448401	3448401	513447	2690811	4212000	33.19	4.36	29.77	43.37	1104	0	1104	1104	5334	2140	1790	8824	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	187	06	JUL	3348865	3348865	642756	2305890	4212000	33.83	5.24	29.76	45.70	1104	0	1104	1104	5075	2099	1107	9850	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	188	07	JUL	3083835	3083835	660894	2168175	4212000	30.43	3.31	24.88	37.92	1104	0	1104	1104	2984	1925	42	5742	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	189	08	JUL	2976483	2976483	668410	1857716	4077780	27.53	2.98	22.55	30.51	1104	0	1104	1104	1659	1189	0	4129	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	190	09	JUL	3236388	3236388	607955	2567684	4312984	32.11	4.90	24.69	42.72	1104	0	1104	1104	3776	2730	369	9042	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	191	10	JUL	3305354	3305354	577812	2106000	4055010	33.42	6.23	24.20	49.35	1104	0	1104	1104	4523	2114	1528	7388	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	192	11	JUL	3326759	3326759	728501	1986600	4215580	32.29	4.15	23.44	39.47	1104	0	1104	1104	4212	1964	490	7121	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	193	12	JUL	3482673	3482673	637158	2095710	4212000	35.59	5.34	29.92	45.19	1104	0	1104	1104	6581	1592	3068	8816	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	194	13	JUL	3398807	3398807	760306	2055000	4317430	35.14	6.36	26.74	48.79	1104	0	1104	1104	6675	2194	2218	8785	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	195	14	JUL	3276632	3276632	693139	1924020	4212000	31.08	6.40	19.93	48.77	1104	0	1104	1104	3768	2454	0	6518	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	196	15	JUL	2979974	2979974	631705	1722902	4212000	28.99	5.07	19.95	40.87	1104	0	1104	1104	1928	1442	0	4556	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	197	16	JUL	3311286	3311286	587975	2523467	4535538	32.88	5.93	24.79	47.63	1104	0	1104	1104	4404	2215	0	7505	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	198	17	JUL	3249622	3249622	576354	2299596	4282406	31.78	5.73	20.98	42.98	1104	0	1104	1104	4248	2045	1183	8650	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	199	18	JUL	3167250	3167250	812949	1922770	4664571	31.02	10.80	4.51	47.60	1104	0	1104	1104	4588	3130	0	8059	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	200	19	JUL	3362640	3362640	650417	2012370	4559351	33.10	8.14	18.97	50.16	1104	0	1104	1104	5536	2544	0	9048	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	201	20	JUL	3462942	3462942	608797	2766360	5108763	34.95	6.75	27.86	49.36	1104	0	1104	1104	5586	2244	600	8255	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	202	21	JUL	3314883	3314883	705387	2343405	4963183	32.70	7.29	23.55	49.93	1104	0	1104	1104	3673	1710	30	6442	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	203	22	JUL	3047048	3047048	699403	2139518	4411327	30.25	4.31	22.28	38.35	1104	0	1104	1104	2513	2687	0	7566	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	204	23	JUL	3413627	3413627	567196	2534145	4473427	32.28	3.34	29.57	40.02	1104	0	1104	1104	5140	2134	1982	8919	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	205	24	JUL	3524792	3524792	767058	1892243	4578221	31.54	2.83	26.92	36.11	1104	0	1104	1104	4819	2113	1573	7794	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	206	25	JUL	3715490	3715490	808891	1800000	4678847	31.65	4.85	19.26	38.49	1104	0	1104	1104	6220	2268	1591	10005	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	207	26	JUL	3544841	3544841	744227	1991729	4212000	30.72	4.43	18.62	36.40	1104	0	1104	1104	5801	2443	2637	10200	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	208	27	JUL	3352610	3352610	825789	1849502	4277510	30.40	3.10	24.70	34.69	1104	0	1104	1104	4412	2170	1306	7524	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	209	28	JUL	2964286	2964286	598566	2106000	3924963	27.61	6.84	8.76	35.93	1104	0	1104	1104	2787	2401	0	8649	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	210	29	JUL	2965606	2965606	727856	1845843	4201380	24.81	7.54	7.86	30.22	1104	0	1104	1104	1793	1668	0	4214	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	211	30	JUL	3116435	3116435	510125	2451336	4212000	28.38	4.66	16.13	34.19	1104	0	1104	1104	3709	2746	228	7847	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	212	31	JUL	3368396	3368396	694610	2265675	4170210	29.88	3.57	19.58	36.36	1104	0	1104	1104	4837	2439	436	8562	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	213	01	AUG	3376354	3376354	555249	2510390	4200291	31.26	2.25	29.23	37.59	1080	0	1080	1080	5917	2160	3059	10018	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	02	AUG	3135202	3135202	727097	1855820	4123320	29.58	7.71	16.94	42.73	1080	0	1080	1080	5316	3116	520	9249	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	03	AUG	3233167	3233167	729128	1806617	4247067	29.58	6.34	18.59	39.60	1080	0	1080	1080	4854	2940	0	8855	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
