LL-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

LL-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	43377288	43377288	0	43377288	43377288	80.00	0	80.00	80.00	1132421	196	0	196	196	0	0	0	1203882	0	1203882	1203882	20088	0	20088	20088	12721	0	12721	12721	292	0	292	292	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	63662	0	63662	63662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81171	0	81171	81171	0	0	0	0	N/A	N/A	N/A	N/A	80364	0	80364	80364	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251744	0	1251744	1251744	161938	0	161938	161938	194138	0	194138	194138	0	0	0	0	1769	0	1769	1769
	33	02	FEB	41744864	41744864	0	41744864	41744864	80.00	0	80.00	80.00	1095033	0	0	0	0	0	0	0	1161884	0	1161884	1161884	20088	0	20088	20088	9403	0	9403	9403	180	0	180	180	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	52041	0	52041	52041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77452	0	77452	77452	0	0	0	0	N/A	N/A	N/A	N/A	80364	0	80364	80364	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1228320	0	1228320	1228320	173559	0	173559	173559	195199	0	195199	195199	0	0	0	0	1627	0	1627	1627
	34	03	FEB	36639235	36639235	0	36639235	36639235	50.00	0	50.00	50.00	1027571	72677	0	72677	72677	0	0	0	1000974	0	1000974	1000974	20088	0	20088	20088	4864	0	4864	4864	214	0	214	214	0	0	0	0	0	0	0	0	702720	0	702720	702720	282866	0	282866	282866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62899	0	62899	62899	0	0	0	0	N/A	N/A	N/A	N/A	80364	0	80364	80364	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1228320	0	1228320	1228320	242734	0	242734	242734	211671	0	211671	211671	0	0	0	0	1320	0	1320	1320
	35	04	FEB	30328058	30328058	0	30328058	30328058	50.00	0	50.00	50.00	938565	14334	0	14334	14334	0	0	0	951009	0	951009	951009	20088	0	20088	20088	5226	0	5226	5226	132	0	132	132	0	0	0	0	0	0	0	0	726144	0	726144	726144	155341	0	155341	155341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58412	0	58412	58412	0	0	0	0	N/A	N/A	N/A	N/A	80364	0	80364	80364	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251744	0	1251744	1251744	370259	0	370259	370259	311847	0	311847	311847	0	0	0	0	1344	0	1344	1344
	36	05	FEB	38987549	38987549	0	38987549	38987549	77.50	0	77.50	77.50	1076679	16398	0	16398	16398	0	0	0	1119183	0	1119183	1119183	20088	0	20088	20088	8105	0	8105	8105	220	0	220	220	0	0	0	0	0	0	0	0	726144	0	726144	726144	295907	0	295907	295907	11605	0	11605	11605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73512	0	73512	73512	0	0	0	0	N/A	N/A	N/A	N/A	80364	0	80364	80364	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251744	0	1251744	1251744	218089	0	218089	218089	229843	0	229843	229843	0	0	0	0	1405	0	1405	1405
	37	06	FEB	39056695	39056695	0	39056695	39056695	80.00	0	80.00	80.00	1095395	17443	0	17443	17443	0	0	0	1137849	0	1137849	1137849	20088	0	20088	20088	9441	0	9441	9441	166	0	166	166	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	871	0	871	871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75158	0	75158	75158	0	0	0	0	N/A	N/A	N/A	N/A	80364	0	80364	80364	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279968	0	1279968	1279968	229529	0	229529	229529	227444	0	227444	227444	0	0	0	0	1374	0	1374	1374
	38	07	FEB	39016058	39016058	0	39016058	39016058	78.74	0	78.74	78.74	1094888	20699	0	20699	20699	0	0	0	1133751	0	1133751	1133751	20088	0	20088	20088	9390	0	9390	9390	278	0	278	278	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	363	0	363	363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74763	0	74763	74763	0	0	0	0	N/A	N/A	N/A	N/A	80364	0	80364	80364	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284768	0	1284768	1284768	234837	0	234837	234837	227683	0	227683	227683	0	0	0	0	1370	0	1370	1370
	39	08	FEB	39518812	39518812	0	39518812	39518812	79.98	0	79.98	79.98	1084190	-378	0	-378	-378	0	0	0	1149952	0	1149952	1149952	20088	0	20088	20088	11447	0	11447	11447	364	0	364	364	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	15431	0	15431	15431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76099	0	76099	76099	0	0	0	0	N/A	N/A	N/A	N/A	80364	0	80364	80364	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1261344	0	1261344	1261344	219769	0	219769	219769	227729	0	227729	227729	0	0	0	0	1442	0	1442	1442
	40	09	FEB	38410707	38410707	0	38410707	38410707	77.43	0	77.43	77.43	1084763	-2235	0	-2235	-2235	0	0	0	1148775	0	1148775	1148775	20088	0	20088	20088	11603	0	11603	11603	264	0	264	264	0	0	0	0	0	0	0	0	749568	0	749568	749568	287964	0	287964	287964	1071	0	1071	1071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75982	0	75982	75982	0	0	0	0	N/A	N/A	N/A	N/A	80364	0	80364	80364	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	229365	0	229365	229365	227344	0	227344	227344	0	0	0	0	1350	0	1350	1350
	41	10	FEB	38116977	38116977	0	38116977	38116977	50.00	0	50.00	50.00	1080287	17032	0	17032	17032	0	0	0	1131240	0	1131240	1131240	20088	0	20088	20088	20727	0	20727	20727	252	0	252	252	0	0	0	0	0	0	0	0	749568	0	749568	749568	284181	0	284181	284181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73456	0	73456	73456	0	0	0	0	N/A	N/A	N/A	N/A	80364	0	80364	80364	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	234219	0	234219	234219	229039	0	229039	229039	0	0	0	0	1344	0	1344	1344
	42	11	FEB	37851087	37851087	0	37851087	37851087	50.00	0	50.00	50.00	1075936	8217	0	8217	8217	0	0	0	1142669	0	1142669	1142669	20088	0	20088	20088	27753	0	27753	27753	260	0	260	260	0	0	0	0	0	0	0	0	749568	0	749568	749568	279346	0	279346	279346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73871	0	73871	73871	0	0	0	0	N/A	N/A	N/A	N/A	80364	0	80364	80364	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	234254	0	234254	234254	230981	0	230981	230981	0	0	0	0	1344	0	1344	1344
