M	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	118	28	APR	41872110	41872110	4847385	30606295	48501700	48.81	2.57	41.88	50.00	56688	54846	23052	204396	1818	5453	0	18176	0	0	0	0	20970	20285	8530	75600	0	0	0	0	0	0	0	0	0	0	0	0
	119	29	APR	41040261	41040261	4380564	30929975	47372350	48.31	2.88	41.25	50.00	56686	54845	23052	204396	2334	7003	0	23343	0	0	0	0	20969	20285	8529	75600	0	0	0	0	0	0	0	0	0	0	0	0
	120	30	APR	43847611	43847611	4279274	35007062	50663800	49.63	1.12	46.25	50.00	56686	54844	23052	204396	1905	3817	0	10049	0	0	0	0	20970	20285	8530	75600	0	0	0	0	0	0	0	0	0	0	0	0
	121	01	MAY	49322723	49322723	4510305	43660800	58054830	50.50	1.50	50.00	55.00	39775	19603	7656	64128	1800	3600	0	9000	0	0	0	0	17870	8806	3441	28812	0	0	0	0	0	0	0	0	0	0	0	0
	122	02	MAY	51840248	51840248	3663769	46006550	57853550	51.88	3.07	50.00	58.75	39775	19603	7656	64128	2250	5419	0	18000	0	0	0	0	17870	8806	3441	28812	0	0	0	0	0	0	0	0	0	0	0	0
	123	03	MAY	53262028	53262028	4143452	46302350	58295210	51.88	3.84	50.00	61.25	39775	19603	7656	64128	2250	6750	0	22500	0	0	0	0	17870	8806	3441	28812	0	0	0	0	0	0	0	0	0	0	0	0
	124	04	MAY	49801120	49801120	4695441	42872650	56131020	51.13	2.40	50.00	57.50	39775	19603	7656	64128	3722	7788	0	23724	0	0	0	0	17870	8806	3441	28812	0	0	0	0	0	0	0	0	0	0	0	0
	125	05	MAY	43269140	43269140	3820563	36687135	49676700	49.38	1.87	43.75	50.00	39775	19603	7656	64128	5487	11846	0	37410	0	0	0	0	17870	8806	3441	28812	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	MAY	41088986	41088986	4099560	33883325	48376800	48.88	2.97	40.00	50.00	39775	19603	7656	64128	4858	12122	0	40500	0	0	0	0	17870	8806	3441	28812	0	0	0	0	0	0	0	0	0	0	0	0
	127	07	MAY	42406276	42406276	4204157	35613680	49003550	49.06	2.11	43.13	50.00	39775	19603	7656	64128	2026	4906	0	16315	0	0	0	0	17870	8806	3441	28812	0	0	0	0	0	0	0	0	0	0	0	0
	128	08	MAY	46030431	46030431	4387812	37193710	52081850	49.31	2.06	43.13	50.00	39775	19603	7656	64128	3600	7200	0	18000	0	0	0	0	17870	8806	3441	28812	0	0	0	0	0	0	0	0	0	0	0	0
	129	09	MAY	48725340	48725340	3454879	42471650	54595850	50.00	0	50.00	50.00	39775	19603	7656	64128	3150	6986	0	22500	0	0	0	0	17870	8806	3441	28811	0	0	0	0	0	0	0	0	0	0	0	0
	130	10	MAY	48298790	48298790	3408023	44212850	55482100	50.00	0	50.00	50.00	39775	19603	7656	64128	2700	5400	0	13500	0	0	0	0	17870	8806	3441	28812	0	0	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	43371148	43371148	4252678	38208290	50516400	48.13	2.40	43.75	50.00	39775	19603	7656	64128	5400	12373	0	40500	0	0	0	0	17870	8806	3441	28811	0	0	0	0	0	0	0	0	0	0	0	0
	132	12	MAY	38932066	38932066	3039387	34224585	44267350	46.88	3.45	41.25	50.00	39775	19603	7656	64128	2088	4376	0	13368	0	0	0	0	17870	8806	3441	28812	0	0	0	0	0	0	0	0	0	0	0	0
	133	13	MAY	35479337	35479337	2541970	31659600	40588500	44.25	4.57	35.00	50.00	39775	19603	7656	64128	1066	3111	0	10395	0	0	0	0	17870	8806	3441	28811	0	0	0	0	0	0	0	0	0	0	0	0
	134	14	MAY	36863001	36863001	2467928	32648765	41453450	44.87	3.33	38.75	50.00	39775	19603	7656	64128	1683	3795	0	12335	0	0	0	0	17870	8806	3441	28812	0	0	0	0	0	0	0	0	0	0	0	0
	135	15	MAY	41191586	41191586	2578473	37184390	46450950	48.69	2.17	43.75	50.00	39775	19603	7656	64128	1798	3596	0	9000	0	0	0	0	17870	8806	3441	28811	0	0	0	0	0	0	0	0	0	0	0	0
	136	16	MAY	44941429	44941429	2972009	39525985	50279800	49.56	1.31	45.62	50.00	39775	19603	7656	64128	4264	8544	0	22500	0	0	0	0	17870	8806	3441	28812	0	0	0	0	0	0	0	0	0	0	0	0
	137	17	MAY	46936460	46936460	2481976	42737400	51165500	50.00	0	50.00	50.00	39775	19603	7656	64128	3150	6986	0	22500	0	0	0	0	17870	8806	3441	28811	0	0	0	0	0	0	0	0	0	0	0	0
	138	18	MAY	42153876	42153876	3168371	37097740	47860950	48.81	2.31	42.50	50.00	39775	19603	7656	64128	3980	9501	0	31500	0	0	0	0	17870	8806	3441	28812	0	0	0	0	0	0	0	0	0	0	0	0
	139	19	MAY	36223038	36223038	3082439	31595195	41840250	44.94	3.50	39.37	50.00	39775	19603	7656	64128	1795	5385	0	17950	0	0	0	0	17870	8806	3441	28811	0	0	0	0	0	0	0	0	0	0	0	0
	140	20	MAY	34132017	34132017	4314961	28137515	42486350	41.44	4.51	35.00	50.00	39775	19603	7656	64128	1120	2292	0	6696	0	0	0	0	17870	8806	3441	28812	0	0	0	0	0	0	0	0	0	0	0	0
	141	21	MAY	36542168	36542168	4650082	29007195	44556400	44.37	4.94	35.00	50.00	39775	19603	7656	64128	1911	4440	0	14609	0	0	0	0	17870	8806	3441	28811	0	0	0	0	0	0	0	0	0	0	0	0
	142	22	MAY	41074181	41074181	3765852	34351275	47660350	48.12	3.14	41.25	50.00	39776	19602	7656	64128	3590	7200	0	19171	0	0	0	0	17870	8806	3441	28812	0	0	0	0	0	0	0	0	0	0	0	0
	143	23	MAY	43969638	43969638	4750778	36086770	51791500	48.88	2.32	43.13	50.00	39777	19601	7656	64128	5631	13816	0	46052	0	0	0	0	17870	8806	3441	28811	0	0	0	0	0	0	0	0	0	0	0	0
	144	24	MAY	43919598	43919598	4105341	36436645	49896450	48.63	2.81	41.87	50.00	39775	19600	7656	64128	2142	4352	0	12423	0	0	0	0	17870	8807	3440	28812	0	0	0	0	0	0	0	0	0	0	0	0
	145	25	MAY	39179393	39179393	2861426	34966375	43473350	46.31	2.94	41.25	50.00	39777	19597	7667	64128	2306	4749	0	14062	0	0	0	0	17870	8806	3441	28811	0	0	0	0	0	0	0	0	0	0	0	0
	146	26	MAY	34956837	34956837	2643710	30764860	38303650	41.75	5.07	35.00	50.00	39778	19596	7668	64128	391	861	0	2761	0	0	0	0	17870	8807	3440	28812	0	0	0	0	0	0	0	0	0	0	0	0
	147	27	MAY	33697592	33697592	2022238	29937005	36550530	41.50	3.89	35.00	49.37	39778	19596	7668	64128	263	581	0	1866	0	0	0	0	17870	8806	3441	28811	0	0	0	0	0	0	0	0	0	0	0	0
	148	28	MAY	36571178	36571178	2126914	33170995	39657800	44.31	3.47	39.37	50.00	39778	19596	7668	64128	2375	6144	0	20590	0	0	0	0	17870	8807	3440	28812	0	0	0	0	0	0	0	0	0	0	0	0
	149	29	MAY	42082392	42082392	2939508	37889120	46544700	48.19	2.57	43.13	50.00	39779	19598	7668	64138	2741	5527	0	15291	0	0	0	0	17870	8806	3441	28811	0	0	0	0	0	0	0	0	0	0	0	0
	150	30	MAY	46785960	46785960	2932901	42849400	51024100	50.00	0	50.00	50.00	39779	19598	7668	64140	1800	5400	0	18000	0	0	0	0	17870	8807	3440	28812	0	0	0	0	0	0	0	0	0	0	0	0
	151	31	MAY	46030665	46030665	1518916	44439400	49289050	50.00	0	50.00	50.00	39776	19596	7668	64140	2980	6861	0	22500	0	0	0	0	17870	8806	3441	28811	0	0	0	0	0	0	0	0	0	0	0	0
	152	01	JUN	42281930	42281930	2624449	38564696	47209550	49.69	0.94	46.88	50.00	50940	24339	14976	83232	2449	5533	0	18000	0	0	0	0	28655	13691	8426	46820	0	0	0	0	0	0	0	0	0	0	0	0
	153	02	JUN	36956609	36956609	1446796	35085365	39986750	46.44	2.55	42.50	50.00	50940	24339	14976	83232	1758	5274	0	17581	0	0	0	0	28655	13691	8426	46820	0	0	0	0	0	0	0	0	0	0	0	0
	154	03	JUN	33843811	33843811	2657144	29946670	37568725	42.94	3.20	38.75	48.75	50940	24340	14976	83232	1053	3160	0	10534	0	0	0	0	28655	13691	8426	46820	0	0	0	0	0	0	0	0	0	0	0	0
	155	04	JUN	35546546	35546546	2890891	30955105	39719750	44.94	4.34	38.12	50.00	50939	24340	14976	83232	1492	4474	0	14915	0	0	0	0	28655	13691	8426	46820	0	0	0	0	0	0	0	0	0	0	0	0
	156	05	JUN	39129280	39129280	3123572	34610315	44249950	47.75	2.92	43.12	50.00	50939	24340	14976	83232	1800	5400	0	18000	0	0	0	0	28655	13691	8426	46820	0	0	0	0	0	0	0	0	0	0	0	0
	157	06	JUN	42477234	42477234	2803562	38201420	46194450	49.13	1.40	46.25	50.00	50939	24340	14976	83232	1800	5400	0	18000	0	0	0	0	28655	13691	8426	46820	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JUN	42445116	42445116	2602218	38739315	46113550	49.56	1.31	45.62	50.00	50939	24340	14976	83232	1699	5098	0	16993	0	0	0	0	28655	13691	8426	46820	0	0	0	0	0	0	0	0	0	0	0	0
	159	08	JUN	38549422	38549422	3459395	33086950	43560300	47.44	3.39	40.63	50.00	50939	24340	14976	83232	1893	5680	0	18934	0	0	0	0	28655	13691	8426	46820	0	0	0	0	0	0	0	0	0	0	0	0
	160	09	JUN	33872448	33872448	3401059	28952650	38815260	43.38	4.57	36.25	50.00	50939	24340	14976	83232	1710	5129	0	17097	0	0	0	0	28655	13691	8426	46820	0	0	0	0	0	0	0	0	0	0	0	0
	161	10	JUN	32312860	32312860	2712103	27759890	36424770	41.44	3.15	35.63	46.25	50939	24340	14976	83232	372	1114	0	3715	0	0	0	0	28655	13692	8425	46820	0	0	0	0	0	0	0	0	0	0	0	0
	162	11	JUN	35743582	35743582	2846145	31795260	39984700	44.13	3.57	38.75	50.00	50939	24340	14976	83232	323	970	0	3233	0	0	0	0	28655	13691	8426	46820	0	0	0	0	0	0	0	0	0	0	0	0
	163	12	JUN	38828450	38828450	3028488	35152885	43540850	47.19	2.68	42.50	50.00	50939	24340	14976	83232	851	2552	0	8508	0	0	0	0	28655	13692	8425	46820	0	0	0	0	0	0	0	0	0	0	0	0
	164	13	JUN	42360045	42360045	3304909	37866695	48254500	49.06	2.00	43.75	50.00	50939	24340	14976	83232	2718	8155	0	27183	0	0	0	0	28655	13691	8426	46820	0	0	0	0	0	0	0	0	0	0	0	0
	165	14	JUN	43201360	43201360	4116336	38731185	49777750	49.19	1.90	43.75	50.00	50939	24340	14976	83232	2439	7317	0	24391	0	0	0	0	28655	13692	8425	46820	0	0	0	0	0	0	0	0	0	0	0	0
	166	15	JUN	39030182	39030182	3955132	34744840	47300950	46.56	3.14	41.25	50.00	50939	24340	14976	83232	1694	5080	0	16935	0	0	0	0	28655	13691	8426	46820	0	0	0	0	0	0	0	0	0	0	0	0
	167	16	JUN	33254588	33254588	3174934	28654535	39559750	41.12	4.69	35.00	50.00	50939	24340	14976	83232	133	398	0	1328	0	0	0	0	28655	13692	8425	46820	0	0	0	0	0	0	0	0	0	0	0	0
	168	17	JUN	31304734	31304734	2424103	27786605	35627470	39.69	3.90	35.00	45.62	50939	24340	14976	83232	0	0	0	0	0	0	0	0	28655	13691	8426	46820	0	0	0	0	0	0	0	0	0	0	0	0
	169	18	JUN	32848786	32848786	2438782	28655585	35976835	41.06	4.42	35.00	48.75	50939	24340	14976	83232	266	799	0	2662	0	0	0	0	28655	13692	8425	46820	0	0	0	0	0	0	0	0	0	0	0	0
	170	19	JUN	36685202	36685202	4221721	28946750	41362250	45.19	4.96	35.00	50.00	50939	24340	14976	83232	1201	3603	0	12009	0	0	0	0	28655	13692	8426	46821	0	0	0	0	0	0	0	0	0	0	0	0
	171	20	JUN	39709398	39709398	5705528	29677270	46532450	46.31	5.29	35.00	50.00	50939	24340	14976	83232	1350	4050	0	13500	0	0	0	0	28654	13692	8425	46820	0	0	0	0	0	0	0	0	0	0	0	0
	172	21	JUN	40588909	40588909	5838398	30083025	48472450	47.19	5.06	35.00	50.00	50942	24344	14976	83242	2956	8869	0	29564	0	0	0	0	28655	13692	8426	46821	0	0	0	0	0	0	0	0	0	0	0	0
	173	22	JUN	37187035	37187035	5590181	28103145	45911750	45.56	5.68	35.00	50.00	50942	24345	14976	83244	1178	3533	0	11777	0	0	0	0	28654	13692	8425	46820	0	0	0	0	0	0	0	0	0	0	0	0
	174	23	JUN	31978825	31978825	3565296	26676055	38217350	40.62	4.68	35.00	50.00	50943	24343	14980	83244	482	1444	0	4815	0	0	0	0	28655	13692	8426	46821	0	0	0	0	0	0	0	0	0	0	0	0
	175	24	JUN	30162763	30162763	3312507	24797535	34526390	38.50	3.12	35.00	43.75	50947	24341	14988	83244	236	709	0	2364	0	0	0	0	28654	13692	8425	46820	0	0	0	0	0	0	0	0	0	0	0	0
	176	25	JUN	30768432	30768432	3617636	26115845	36370680	39.81	3.86	35.00	47.50	50947	24341	14988	83244	1330	3542	0	11881	0	0	0	0	28655	13692	8426	46821	0	0	0	0	0	0	0	0	0	0	0	0
	177	26	JUN	35238479	35238479	4203531	29711675	44086100	43.75	4.12	35.00	50.00	50947	24341	14988	83244	1483	2769	0	9000	0	0	0	0	28654	13692	8425	46820	0	0	0	0	0	0	0	0	0	0	0	0
	178	27	JUN	38769856	38769856	4773350	32741630	48947650	46.31	4.00	36.87	50.00	50949	24340	14988	83244	2041	5270	0	17658	0	0	0	0	28655	13692	8426	46821	0	0	0	0	0	0	0	0	0	0	0	0
	179	28	JUN	38508738	38508738	5202738	30733360	48559050	46.75	4.71	35.00	50.00	50950	24340	14988	83244	2671	5653	0	18747	0	0	0	0	28654	13692	8425	46820	0	0	0	0	0	0	0	0	0	0	0	0
	180	29	JUN	34967679	34967679	5227352	28976360	45234500	43.31	4.98	35.00	50.00	50950	24340	14988	83244	337	1012	0	3372	0	0	0	0	28655	13692	8426	46821	0	0	0	0	0	0	0	0	0	0	0	0
	181	30	JUN	31099360	31099360	3978534	25328100	38298900	41.00	4.25	35.00	50.00	50950	24340	14988	83244	368	907	0	3024	0	0	0	0	28654	13692	8425	46820	0	0	0	0	0	0	0	0	0	0	0	0
	182	01	JUL	29098193	29098193	3044298	25011595	34530560	39.00	2.87	35.00	45.00	65184	23631	22248	85728	522	1514	0	5063	0	0	0	0	32105	11641	10953	42226	0	0	0	0	0	0	0	0	0	0	0	0
	183	02	JUL	31618394	31618394	3179214	27751820	37064300	41.69	3.95	35.00	50.00	65184	23631	22248	85728	3581	6959	0	22539	0	0	0	0	32105	11641	10953	42226	0	0	0	0	0	0	0	0	0	0	0	0
	184	03	JUL	35551620	35551620	2951189	30565990	40590250	46.00	4.31	35.62	50.00	65183	23633	22242	85728	9008	14584	0	40785	0	0	0	0	32105	11641	10953	42226	0	0	0	0	0	0	0	0	0	0	0	0
	185	04	JUL	39586299	39586299	3695855	33784410	46231950	48.56	2.88	40.62	50.00	65182	23635	22236	85728	12105	19364	0	49176	0	0	0	0	32105	11641	10952	42226	0	0	0	0	0	0	0	0	0	0	0	0
	186	05	JUL	39103746	39103746	3641205	33305215	45865100	48.12	2.98	40.62	50.00	65182	23635	22236	85728	9133	17699	0	54017	0	0	0	0	32105	11641	10953	42226	0	0	0	0	0	0	0	0	0	0	0	0
	187	06	JUL	34723318	34723318	2875828	29704850	39226850	44.25	3.97	35.00	50.00	65182	23635	22236	85728	4720	7996	0	24330	0	0	0	0	32105	11641	10952	42226	0	0	0	0	0	0	0	0	0	0	0	0
	188	07	JUL	29675349	29675349	1827944	26324235	32896855	38.50	2.36	35.00	43.13	65182	23635	22236	85728	469	1086	0	3665	0	0	0	0	32105	11641	10953	42226	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JUL	28517884	28517884	1616573	25411785	30655760	36.50	2.04	35.00	40.62	65182	23635	22236	85728	236	708	0	2359	0	0	0	0	32105	11641	10952	42226	0	0	0	0	0	0	0	0	0	0	0	0
	190	09	JUL	30299248	30299248	2929117	26173315	34011370	39.50	4.53	35.00	45.63	65182	23635	22236	85728	6278	10925	0	34420	0	0	0	0	32105	11641	10953	42226	0	0	0	0	0	0	0	0	0	0	0	0
	191	10	JUL	33763028	33763028	2871164	29574160	37958160	41.44	4.45	35.00	48.75	65182	23635	22236	85728	6067	11090	0	30469	0	0	0	0	32105	11641	10952	42226	0	0	0	0	0	0	0	0	0	0	0	0
	192	11	JUL	37675976	37675976	3508747	32307625	44006250	44.63	4.45	35.00	50.00	65182	23635	22236	85728	7176	12974	0	39977	0	0	0	0	32105	11641	10953	42226	0	0	0	0	0	0	0	0	0	0	0	0
	193	12	JUL	37077876	37077876	3822286	31150902	43771900	44.25	4.22	35.00	50.00	65182	23635	22236	85728	9969	15799	0	40093	0	0	0	0	32105	11641	10952	42226	0	0	0	0	0	0	0	0	0	0	0	0
	194	13	JUL	32879472	32879472	2335850	29292130	37136135	40.25	3.82	35.00	48.13	65182	23635	22236	85728	2666	5332	0	13500	0	0	0	0	32105	11641	10953	42226	0	0	0	0	0	0	0	0	0	0	0	0
	195	14	JUL	29295666	29295666	1706648	25776870	32270345	35.87	1.75	35.00	40.62	65182	23635	22236	85728	1394	4038	0	13500	0	0	0	0	32105	11641	10952	42226	0	0	0	0	0	0	0	0	0	0	0	0
	196	15	JUL	28420380	28420380	1611378	25643030	31707535	35.94	1.61	35.00	40.00	65182	23635	22236	85728	1108	2703	0	9000	0	0	0	0	32105	11641	10953	42226	0	0	0	0	0	0	0	0	0	0	0	0
	197	16	JUL	30758321	30758321	2218272	27042365	34433050	38.00	2.48	35.00	41.87	65182	23635	22236	85728	1284	2642	0	8845	0	0	0	0	32105	11641	10952	42226	0	0	0	0	0	0	0	0	0	0	0	0
	198	17	JUL	34748157	34748157	2338751	30735215	38934855	42.81	2.57	38.13	46.88	65182	23635	22236	85728	8155	13843	0	39371	0	0	0	0	32105	11641	10953	42226	0	0	0	0	0	0	0	0	0	0	0	0
	199	18	JUL	37338755	37338755	3112850	31577264	43452450	46.00	3.34	39.38	50.00	65182	23635	22236	85728	10780	17250	0	47840	0	0	0	0	32105	11641	10952	42226	0	0	0	0	0	0	0	0	0	0	0	0
	200	19	JUL	36516374	36516374	2122483	32027320	38949175	44.19	3.57	35.00	49.38	65182	23635	22236	85728	9203	14099	0	32208	0	0	0	0	32105	11641	10953	42226	0	0	0	0	0	0	0	0	0	0	0	0
	201	20	JUL	33406442	33406442	2177788	30080120	36536835	42.38	3.47	35.00	49.38	65183	23635	22236	85728	3458	8017	0	26592	0	0	0	0	32105	11641	10952	42226	0	0	0	0	0	0	0	0	0	0	0	0
	202	21	JUL	29081830	29081830	1051889	27009115	30670785	36.94	2.08	35.00	41.25	65183	23635	22236	85728	0	0	0	0	0	0	0	0	32105	11641	10953	42226	0	0	0	0	0	0	0	0	0	0	0	0
	203	22	JUL	27478017	27478017	1215268	24884405	29053165	35.62	1.25	35.00	38.13	65185	23637	22236	85736	162	485	0	1617	0	0	0	0	32105	11641	10952	42226	0	0	0	0	0	0	0	0	0	0	0	0
	204	23	JUL	29112983	29112983	1955910	25042360	31734920	38.56	2.42	35.00	41.25	65186	23638	22236	85740	2379	3921	0	9928	0	0	0	0	32105	11641	10953	42226	0	0	0	0	0	0	0	0	0	0	0	0
	205	24	JUL	33606653	33606653	3314578	27759925	38847850	43.75	4.45	35.00	50.00	65186	23638	22236	85740	6780	13123	0	43345	0	0	0	0	32105	11641	10952	42226	0	0	0	0	0	0	0	0	0	0	0	0
	206	25	JUL	36595605	36595605	2746747	32102150	39839450	46.13	4.79	35.00	50.00	65186	23638	22236	85740	8588	14243	0	37667	0	0	0	0	32105	11641	10953	42226	0	0	0	0	0	0	0	0	0	0	0	0
	207	26	JUL	35629676	35629676	1601965	32821915	38029460	44.88	3.81	35.00	50.00	65186	23638	22236	85740	8790	13882	0	37876	0	0	0	0	32105	11641	10952	42226	0	0	0	0	0	0	0	0	0	0	0	0
	208	27	JUL	32692288	32692288	1523893	30326590	34746915	42.00	3.01	35.00	45.63	65186	23638	22236	85740	2093	3356	0	9000	0	0	0	0	32105	11641	10953	42226	0	0	0	0	0	0	0	0	0	0	0	0
	209	28	JUL	29014204	29014204	2115098	25386270	32614050	38.81	4.05	35.00	45.00	65186	23638	22236	85740	2596	5196	0	13500	0	0	0	0	32106	11642	10952	42227	0	0	0	0	0	0	0	0	0	0	0	0
	210	29	JUL	26260009	26260009	1895180	21742770	29012680	36.75	2.50	35.00	42.50	65186	23638	22236	85740	1532	4026	0	13500	0	0	0	0	32105	11641	10953	42226	0	0	0	0	0	0	0	0	0	0	0	0
	211	30	JUL	27639822	27639822	1707041	25359425	31473330	37.31	2.36	35.00	41.25	65186	23638	22236	85740	152	456	0	1521	0	0	0	0	32106	11642	10952	42227	0	0	0	0	0	0	0	0	0	0	0	0
	212	31	JUL	32382320	32382320	2256536	29099805	37603500	42.12	3.84	35.00	50.00	65187	23639	22236	85740	2678	4926	0	15028	0	0	0	0	32105	11641	10953	42226	0	0	0	0	0	0	0	0	0	0	0	0
	213	01	AUG	37114906	37114906	2779140	33068940	41232200	47.19	3.07	41.87	50.00	25481	14111	8304	48048	11559	17380	0	53422	0	0	0	0	10407	5764	3390	19626	0	0	0	0	0	0	0	0	0	0	0	0
	214	02	AUG	36391452	36391452	2952448	32178605	40276200	45.69	3.28	41.87	50.00	25481	14111	8304	48048	8607	15661	0	47747	0	0	0	0	10407	5764	3390	19626	0	0	0	0	0	0	0	0	0	0	0	0
	215	03	AUG	33804515	33804515	1884316	31156835	36610853	42.87	1.75	40.62	45.63	25481	14111	8304	48048	3845	6257	0	17926	0	0	0	0	10407	5764	3390	19626	0	0	0	0	0	0	0	0	0	0	0	0
	216	04	AUG	29774511	29774511	1306304	28026565	32266515	38.56	2.32	35.00	41.25	25481	14111	8304	48048	881	1441	0	4077	0	0	0	0	10407	5764	3390	19626	0	0	0	0	0	0	0	0	0	0	0	0
	217	05	AUG	28311308	28311308	1299912	26113815	30851165	36.06	2.00	35.00	40.63	25481	14111	8304	48048	0	0	0	0	0	0	0	0	10407	5764	3390	19626	0	0	0	0	0	0	0	0	0	0	0	0
	218	06	AUG	29484994	29484994	1884683	27373675	32875465	38.12	2.05	35.00	40.62	25481	14111	8304	48048	1364	2622	0	7058	0	0	0	0	10407	5764	3390	19626	0	0	0	0	0	0	0	0	0	0	0	0
	219	07	AUG	33454719	33454719	1324890	30986535	35496740	42.62	1.45	40.00	45.00	25481	14111	8304	48048	7237	10022	0	29289	0	0	0	0	10407	5764	3390	19626	0	0	0	0	0	0	0	0	0	0	0	0
	220	08	AUG	38329200	38329200	2817781	32723365	41326400	47.19	2.50	43.75	50.00	25479	14110	8304	48048	5503	7284	0	20296	0	0	0	0	10407	5764	3390	19626	0	0	0	0	0	0	0	0	0	0	0	0
	221	09	AUG	38028018	38028018	3129926	33071470	42075600	46.69	3.25	41.25	50.00	25478	14109	8304	48048	11840	19172	0	58500	0	0	0	0	10407	5764	3390	19626	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	AUG	35031874	35031874	2874281	30803712	38178235	43.56	3.37	38.12	50.00	25478	14109	8304	48048	3565	5542	0	17435	0	0	0	0	10407	5764	3390	19626	0	0	0	0	0	0	0	0	0	0	0	0
	223	11	AUG	29942102	29942102	2079349	26460315	33267035	36.94	2.64	35.00	41.88	25478	14109	8304	48048	727	1682	0	5525	0	0	0	0	10407	5764	3390	19626	0	0	0	0	0	0	0	0	0	0	0	0
	224	12	AUG	28485495	28485495	1655427	25885155	30770600	36.37	1.81	35.00	40.62	25478	14109	8304	48048	106	226	0	706	0	0	0	0	10407	5764	3390	19626	0	0	0	0	0	0	0	0	0	0	0	0
	225	13	AUG	31236288	31236288	1186121	28883715	32944610	39.00	2.08	35.00	40.63	25478	14109	8304	48048	1756	4041	0	13539	0	0	0	0	10407	5764	3390	19626	0	0	0	0	0	0	0	0	0	0	0	0
	226	14	AUG	35845212	35845212	1305975	34189730	37864950	44.38	2.61	41.25	50.00	25478	14109	8304	48048	6763	9757	0	27372	0	0	0	0	10407	5764	3390	19626	0	0	0	0	0	0	0	0	0	0	0	0
	227	15	AUG	40505798	40505798	2207018	36847500	43347100	48.81	1.69	45.00	50.00	25478	14109	8304	48048	6550	9986	0	30375	0	0	0	0	10407	5764	3390	19626	0	0	0	0	0	0	0	0	0	0	0	0
	228	16	AUG	40888982	40888982	4327250	36983700	48033818	47.44	2.60	43.12	50.00	25478	14109	8304	48048	6469	9533	0	30656	0	0	0	0	10407	5764	3391	19626	0	0	0	0	0	0	0	0	0	0	0	0
	229	17	AUG	39156047	39156047	2971488	36028670	44080200	47.38	2.30	43.75	50.00	25478	14109	8304	48048	6982	10686	0	28035	0	0	0	0	10407	5764	3390	19626	0	0	0	0	0	0	0	0	0	0	0	0
	230	18	AUG	34769331	34769331	3369010	30449255	40931900	43.44	4.01	37.50	50.00	25478	14109	8304	48048	5529	8581	0	27000	0	0	0	0	10407	5764	3391	19626	0	0	0	0	0	0	0	0	0	0	0	0
	231	19	AUG	32216623	32216623	3149690	27630540	37791900	41.50	4.80	35.00	50.00	25478	14109	8304	48048	2620	4852	0	13817	0	0	0	0	10407	5764	3390	19626	0	0	0	0	0	0	0	0	0	0	0	0
	232	20	AUG	33432638	33432638	3977126	27702780	39904000	41.94	5.14	35.00	50.00	25478	14109	8304	48048	2575	5371	0	18000	0	0	0	0	10407	5764	3391	19626	0	0	0	0	0	0	0	0	0	0	0	0
	233	21	AUG	37844720	37844720	4470575	31187610	45404750	46.31	3.74	40.00	50.00	25478	14109	8304	48048	7614	12460	0	38922	0	0	0	0	10407	5764	3390	19626	0	0	0	0	0	0	0	0	0	0	0	0
	234	22	AUG	40905942	40905942	3651189	35933350	47041350	48.19	2.44	43.12	50.00	25477	14111	8298	48048	6986	9988	0	27000	0	0	0	0	10407	5764	3391	19626	0	0	0	0	0	0	0	0	0	0	0	0
	235	23	AUG	42016918	42016918	4336061	37571990	49375200	48.50	2.08	45.00	50.00	25476	14112	8292	48048	7483	10967	0	29386	0	0	0	0	10407	5764	3390	19626	0	0	0	0	0	0	0	0	0	0	0	0
	236	24	AUG	38560203	38560203	2887866	34078075	42742900	47.13	2.95	41.25	50.00	25476	14112	8292	48048	8384	12442	0	36981	0	0	0	0	10407	5764	3391	19626	0	0	0	0	0	0	0	0	0	0	0	0
	237	25	AUG	34418121	34418121	3312790	29404410	40487967	43.44	4.45	35.00	50.00	25477	14112	8292	48048	4339	8986	0	30129	0	0	0	0	10407	5763	3390	19626	0	0	0	0	0	0	0	0	0	0	0	0
	238	26	AUG	32427404	32427404	2002221	30116275	36208770	39.94	2.61	35.00	43.75	25478	14113	8292	48052	2047	3159	0	9173	0	0	0	0	10407	5764	3391	19626	0	0	0	0	0	0	0	0	0	0	0	0
	239	27	AUG	34652846	34652846	1328312	32841040	36620375	42.81	1.16	41.25	44.38	25480	14115	8292	48060	4716	6243	0	17384	0	0	0	0	10407	5763	3390	19626	0	0	0	0	0	0	0	0	0	0	0	0
	240	28	AUG	40932290	40932290	1673470	38974255	44545450	49.31	1.17	46.25	50.00	25480	14115	8292	48060	5377	8103	0	22500	0	0	0	0	10407	5764	3391	19627	0	0	0	0	0	0	0	0	0	0	0	0
