M_hb	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M_hb	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	105	15	APR	43775154	42837502	3550497	35713268	47431358	50.00	0	50.00	50.00	102912	57501	28932	204396	22986	16908	0	56693	0	0	0	0	38064	21268	10701	75600	0	0	0	0	41.14	0.64	40.70	42.40	937653	687684	0	2312785
	106	16	APR	45353556	43279079	3402769	36504967	46938100	50.00	0	50.00	50.00	102912	57501	28932	204396	39206	21847	11988	78720	0	0	0	0	38064	21268	10701	75600	0	0	0	0	53.28	0.97	52.00	55.12	2074476	1138058	636588	4153157
	107	17	APR	50056455	47840916	3884119	41432200	52868500	50.00	0	50.00	50.00	102912	57501	28932	204396	54250	27956	13500	90511	0	0	0	0	38064	21268	10702	75600	0	0	0	0	41.08	0.66	40.57	42.40	2215540	1129943	572400	3674702
	108	18	APR	52365064	49966013	3712265	44193550	54590850	50.00	0	50.00	50.00	102912	57501	28932	204396	65187	35620	18000	136000	0	0	0	0	38064	21268	10701	75600	0	0	0	0	37.01	0.58	36.66	38.16	2399051	1297920	686880	4982012
	109	19	APR	50859776	48471199	3375292	43913400	53121800	50.00	0	50.00	50.00	102912	57501	28932	204396	58330	30460	18000	104000	0	0	0	0	38064	21268	10702	75600	0	0	0	0	41.13	0.64	40.80	42.40	2388577	1234091	734400	4243200
	110	20	APR	46530917	44381471	3923077	39404861	50924600	50.00	0	50.00	50.00	102912	57501	28932	204396	52530	28463	9000	98086	0	0	0	0	38064	21268	10701	75600	0	0	0	0	41.14	0.63	40.80	42.40	2149445	1154919	381600	4001908
	111	21	APR	42202360	40871371	3622213	33323300	46597750	49.05	2.26	42.50	50.00	102912	57501	28932	204396	32725	19109	4500	60491	242	725	0	2416	38064	21268	10702	75600	0	0	0	0	41.14	0.63	40.75	42.40	1330988	790886	98605	2468020
	112	22	APR	40955546	39544886	3614190	30763250	44640050	48.50	2.85	40.63	50.00	102912	57501	28932	204396	34781	16045	4500	58500	296	888	0	2960	38064	21268	10701	75600	0	0	0	0	40.98	0.83	39.61	42.40	1410660	685979	77846	2480400
	113	23	APR	43766397	42270542	4006866	33128048	49297550	49.31	2.06	43.13	50.00	102912	57501	28932	204396	36892	22862	4500	86174	0	0	0	0	38064	21268	10702	75600	0	0	0	0	40.65	1.43	37.39	42.40	1495854	933966	183600	3515879
	114	24	APR	47720824	45648952	4296081	35519521	50042500	49.63	1.12	46.25	50.00	102912	57501	28932	204396	51730	23435	13500	93998	0	0	0	0	38064	21268	10701	75600	0	0	0	0	40.49	1.77	36.22	42.40	2071872	906758	572400	3597258
	115	25	APR	50822521	48857788	5204096	39087350	56217350	50.00	0	50.00	50.00	102912	57501	28932	204396	54878	32434	13500	109981	0	0	0	0	38064	21268	10702	75600	0	0	0	0	36.49	1.55	32.59	38.16	1964734	1108807	515160	3591265
	116	26	APR	50345251	47946099	5256187	40193650	56192100	50.00	0	50.00	50.00	102914	57501	28932	204396	59638	30955	9684	102114	0	0	0	0	38064	21268	10701	75600	0	0	0	0	40.80	1.27	37.77	42.40	2399151	1200015	410594	3855245
	117	27	APR	47089481	44916523	4306149	38796250	52287900	50.00	0	50.00	50.00	102914	57502	28932	204396	53545	25537	18000	89286	0	0	0	0	38064	21268	10702	75600	0	0	0	0	40.95	1.16	38.38	42.40	2172958	1011089	748925	3661715
	118	28	APR	41244188	39595891	2700632	34382055	42644056	48.50	2.34	43.75	50.00	102914	57502	28932	204396	40217	24235	18000	89495	0	0	0	0	38064	21268	10701	75600	0	0	0	0	40.88	1.41	37.96	42.40	1648296	1018623	763200	3789902
	119	29	APR	39128753	38104286	2791532	32389705	41137450	47.31	4.26	38.13	50.00	102914	57502	28932	204396	25102	19033	3012	58955	0	0	0	0	38064	21268	10702	75600	0	0	0	0	40.49	2.15	36.21	42.40	1024466	787605	108432	2405378
	120	30	APR	41234693	40750775	4302384	32837980	45885200	47.94	3.47	39.43	50.00	102914	57502	28932	204396	12566	13772	0	43526	0	0	0	0	38064	21268	10701	75600	0	0	0	0	40.40	2.30	36.00	42.40	483918	506209	0	1566953
	121	01	MAY	44353350	43050472	5656955	34374870	54042300	48.88	1.99	44.38	50.00	110366	66505	32856	227040	33659	28538	0	88795	0	0	0	0	49584	29877	14761	102000	0	0	0	0	40.37	2.28	36.00	42.40	1302878	1029131	0	3196620
	122	02	MAY	47813301	45962980	5792735	36929450	56262391	49.84	0.48	48.40	50.00	110365	66504	32856	227040	48126	49826	0	148334	0	0	0	0	49584	29877	14760	102000	0	0	0	0	40.44	2.10	36.00	42.40	1850322	1802396	0	5340024
	123	03	MAY	47486995	45688867	5606728	35585600	54076550	49.81	0.56	48.13	50.00	110365	66503	32856	227040	46090	47111	3037	142579	0	0	0	0	49584	29877	14761	102000	0	0	0	0	40.65	1.82	36.00	42.40	1798128	1755165	128778	5132844
	124	04	MAY	41993750	40858851	4135394	34146070	48359150	49.02	2.11	43.36	50.00	110365	66503	32856	227040	28621	26358	0	79605	0	0	0	0	49584	29877	14760	102000	0	0	0	0	40.76	1.76	36.00	42.40	1134899	1000993	0	2910455
	125	05	MAY	35696683	35494845	3383888	30421970	40763387	44.80	4.11	38.75	50.00	110365	66503	32856	227040	11432	14980	0	51928	6334	7898	0	22655	49584	29877	14761	102000	0	0	0	0	40.65	1.81	36.00	42.40	201838	743121	-780139	1869408
	126	06	MAY	33455045	33452254	3194997	27603345	38094836	42.22	4.93	35.00	50.00	110365	66503	32856	227040	9227	10726	0	34677	9630	9894	0	26214	49584	29877	14760	102000	0	0	0	0	40.38	2.11	36.00	42.40	2791	658766	-927822	1248372
	127	07	MAY	36064011	35574635	4071402	29106700	41774980	44.41	5.39	35.00	50.00	110365	66503	32856	227040	14808	19567	0	66386	5295	7758	0	20475	49584	29877	14761	102000	0	0	0	0	52.13	2.96	46.80	55.12	489376	1147707	-920035	3106865
	128	08	MAY	40533780	39568002	5169872	31691447	46813900	47.00	3.77	40.81	50.00	110365	66503	32856	227040	26600	18751	0	54352	1517	3724	0	12427	49584	29877	14760	102000	0	0	0	0	39.79	2.54	36.00	42.40	965778	758277	-92614	1956671
	129	09	MAY	43905935	42457505	6088091	32679015	50449200	49.00	1.90	44.38	50.00	110366	66504	32856	227040	38620	38100	1712	106594	0	0	0	0	49585	29877	14761	102000	0	0	0	0	39.80	2.57	36.00	42.40	1448430	1353711	69861	3837384
	130	10	MAY	43305980	41809499	5781642	32260425	49812700	48.83	2.40	43.00	50.00	110366	66504	32856	227040	39685	35363	4500	103484	0	0	0	0	49584	29877	14760	102000	0	0	0	0	39.81	2.54	36.00	42.40	1496481	1248253	183600	3745997
	131	11	MAY	40035021	39271286	4385646	32002250	44067250	47.83	3.68	39.92	50.00	110366	66504	32856	227040	21548	26607	0	88538	1107	2745	0	9197	49585	29877	14761	102000	0	0	0	0	39.80	2.52	36.00	42.40	763736	983602	-137982	3187379
	132	12	MAY	35778650	35756159	3716083	29289680	40858900	43.89	4.84	35.00	49.91	110365	66502	32856	227028	7729	11262	0	39703	7172	9431	0	26810	49584	29877	14760	102000	0	0	0	0	39.71	2.50	36.00	42.40	22491	649515	-1023070	1429316
	133	13	MAY	34356435	34343967	3868513	27987680	39357910	42.77	5.87	35.00	50.00	110365	66502	32856	227028	8286	8545	0	23859	8581	11469	0	36000	49585	29877	14761	102000	0	0	0	0	39.68	2.48	36.00	42.40	12468	636606	-1373760	973439
	134	14	MAY	35531974	34864225	4570092	28591500	41533008	42.57	5.47	35.00	50.00	110365	66502	32856	227028	20027	23317	0	75355	7665	9680	0	31542	49584	29877	14760	102000	0	0	0	0	51.58	3.23	46.80	55.12	667749	1493072	-1564736	3996821
	135	15	MAY	39415930	37871835	4422943	32570685	44718800	45.09	5.49	35.42	50.00	110365	66501	32856	227028	41855	33287	4487	96000	3091	5802	0	18448	49585	29877	14761	102000	0	0	0	0	39.68	2.48	36.00	42.40	1544095	1412666	-284936	3916800
	136	16	MAY	42594610	40658333	5720144	33617850	49362700	46.39	5.40	35.58	50.00	110366	66499	32856	227028	56899	30145	11428	112483	1846	4105	0	13242	49584	29877	14760	102000	0	0	0	0	35.76	2.26	32.40	38.16	1936277	1049256	419636	3644449
	137	17	MAY	42355373	40230322	4799625	34484765	47098750	46.44	5.54	35.54	50.00	110366	66499	32856	227028	54416	32300	13863	104000	1084	2287	0	7685	49585	29877	14761	102000	0	0	0	0	39.85	2.57	36.00	42.40	2125051	1349419	285286	4390007
	138	18	MAY	38059467	36871412	3742376	31204880	43764188	44.63	5.68	35.00	50.00	110366	66498	32856	227028	31254	25550	0	72446	2531	5415	0	18262	49584	29877	14760	102000	0	0	0	0	39.94	2.65	36.00	42.40	1188055	1170188	-322528	3030714
	139	19	MAY	32819713	32804405	4086019	25931220	40192457	39.96	5.07	35.00	50.00	110365	66497	32856	227028	10916	17317	0	51234	11895	11780	0	35239	49585	29877	14761	102000	0	0	0	0	39.94	2.66	36.00	42.40	15308	967741	-1326524	2172316
	140	20	MAY	30276405	30530142	4769271	22238825	37353730	38.79	4.69	35.00	50.00	110365	66497	32856	227028	7354	15710	0	52602	15213	13402	0	36000	49584	29877	14760	102000	0	0	0	0	39.85	2.60	36.00	42.40	-253737	955739	-1325567	2230341
	141	21	MAY	31473695	31379646	4189030	24722390	38441970	38.98	4.75	35.00	50.00	110365	66497	32856	227028	10669	19668	0	66363	9458	12521	0	36000	49585	29877	14761	102000	0	0	0	0	39.81	2.59	36.00	42.40	94048	1026211	-1321920	2813774
	142	22	MAY	36167311	35391522	4328798	28874129	44160702	41.46	5.30	35.00	50.00	110365	66497	32856	227028	24201	24447	472	79376	5624	8313	0	25632	49584	29877	14760	102000	0	0	0	0	39.74	2.58	36.00	42.40	775789	1144684	-725457	3365541
	143	23	MAY	39024965	37510672	4813424	31963566	46987700	43.89	6.54	35.00	50.00	110365	66497	32856	227028	43709	29851	8491	100370	2329	5056	0	16038	49585	29877	14761	102000	0	0	0	0	35.71	2.33	32.40	38.16	1514293	1164458	311790	3830106
	144	24	MAY	38878992	37530324	5194006	31257399	47571600	43.28	6.06	35.00	50.00	110365	66497	32856	227028	35583	24132	9573	80000	2671	4130	0	10547	49584	29877	14760	102000	0	0	0	0	39.54	2.56	36.00	42.40	1348668	973519	344612	3392000
	145	25	MAY	35449360	34665051	5796184	26583095	47614397	41.34	5.35	35.00	50.00	110365	66497	32856	227028	23811	18300	5045	66951	4778	7320	0	17272	49585	29877	14761	102000	0	0	0	0	39.28	2.69	36.00	42.40	784309	754967	6750	2838722
	146	26	MAY	31447312	31411802	4400863	24884650	40013000	39.21	4.87	35.00	50.00	110365	66498	32855	227028	7854	7543	0	23366	7481	9902	0	24177	49584	29877	14760	102000	0	0	0	0	39.18	2.77	36.00	42.40	35510	354822	-784667	486000
	147	27	MAY	29371516	29715416	3352104	23593080	34573700	37.19	2.78	35.00	42.64	110363	66500	32844	227028	3633	5047	0	13500	12949	13923	0	36000	49585	29877	14761	102000	0	0	0	0	39.13	2.78	36.00	42.40	-343899	565387	-1373760	486000
	148	28	MAY	31257638	31767152	2704137	27878340	35550390	39.09	3.32	35.00	44.33	110363	66500	32844	227028	5522	7233	0	20927	20919	9869	0	35769	49584	29877	14760	102000	0	0	0	0	39.00	2.83	36.00	42.40	-509514	486953	-1158916	288078
	149	29	MAY	35374734	35142537	3419143	30564520	40526715	43.59	5.10	35.00	49.98	110364	66500	32844	227028	14084	17004	1618	59249	9767	7674	0	21037	49585	29877	14761	102000	0	0	0	0	38.90	2.91	36.00	42.40	232196	829654	-574679	2337491
	150	30	MAY	38240093	37194042	3945465	31004820	42405300	46.24	5.23	35.00	50.00	110364	66500	32844	227028	31856	31926	4770	117152	3138	4959	0	12577	49584	29877	14760	102000	0	0	0	0	34.99	2.64	32.40	38.16	1046051	1213712	-212211	4301825
	151	31	MAY	37411245	36309704	3981863	30178555	41348309	46.01	5.19	35.00	50.00	110364	66500	32844	227028	31681	31977	8608	119925	4336	6909	0	19418	49585	29877	14761	102000	0	0	0	0	38.88	2.93	36.00	42.40	1101541	1368719	164538	4892941
	152	01	JUN	34339223	33970525	2797668	29871909	37729655	43.19	3.60	35.00	48.47	116112	46939	48912	205416	19726	12066	5604	48854	10987	5592	0	19095	65313	26403	27513	115547	0	0	0	0	38.82	2.90	36.00	42.40	368698	529500	-299354	1758744
	153	02	JUN	31065859	31447829	1890411	28261135	34828295	40.06	2.43	35.00	44.72	116113	46939	48912	205416	7626	11147	516	39485	18820	9084	0	29249	65313	26403	27513	115547	0	0	0	0	38.63	2.79	36.00	42.40	-381970	691561	-1071433	1421460
	154	03	JUN	29365757	30245213	1504297	27811525	32836525	36.90	1.61	35.00	39.43	116113	46939	48912	205416	2128	4691	0	15612	27444	11209	0	36000	65313	26403	27513	115547	0	0	0	0	38.20	2.58	36.00	42.40	-879456	564868	-1315579	562032
	155	04	JUN	29447196	30308112	1617210	26691980	31971825	37.11	1.98	35.00	40.00	116113	46939	48912	205416	4570	11768	0	39433	24308	12708	0	36000	65313	26403	27514	115547	0	0	0	0	48.95	3.10	46.80	54.75	-860916	1002666	-1566190	1845464
	156	05	JUN	33767421	33434371	2299751	30125935	37173260	41.31	3.01	35.00	45.00	116113	46939	48912	205416	22021	27027	0	97115	14716	8479	0	26635	65313	26403	27513	115548	0	0	0	0	37.45	2.23	35.96	40.97	333050	1181999	-659322	3490832
	157	06	JUN	37881061	36319808	3785915	31217585	41859900	45.60	4.47	36.88	50.00	116113	46939	48912	205416	46001	42998	0	128173	5249	6901	0	17824	65313	26403	27514	115547	0	0	0	0	37.44	2.20	35.95	40.80	1561252	1704337	-108288	4606037
	158	07	JUN	37524120	36054463	4934703	28930160	44853450	45.36	5.09	35.00	50.00	116113	46939	48912	205416	43365	37354	0	107605	5235	7881	0	20685	65313	26403	27513	115548	0	0	0	0	37.44	2.20	36.00	40.80	1469658	1519792	-248196	4338478
	159	08	JUN	34222839	33841082	3476852	27284264	39112725	42.64	4.09	35.00	50.00	116113	46939	48912	205416	21130	16343	0	58989	11552	9007	0	22612	65313	26403	27514	115547	0	0	0	0	37.13	2.56	32.94	40.80	381758	785913	-606917	2123595
	160	09	JUN	30703290	31142437	2850764	26450025	34978300	38.76	2.74	35.00	42.15	116113	46939	48912	205416	9748	16099	0	49201	21992	12325	0	36000	65313	26403	27513	115548	0	0	0	0	36.33	4.37	24.91	40.80	-439147	932951	-1321920	1771226
	161	10	JUN	28219892	28972972	2962731	23852465	33009955	36.46	2.08	35.00	40.41	116113	46939	48912	205416	5506	10277	0	28982	26847	13911	0	36000	65313	26403	27514	115547	0	0	0	0	36.24	4.61	24.00	40.80	-753080	777212	-1321920	813852
	162	11	JUN	28669390	29569835	3016756	24352650	33785045	37.32	2.96	35.00	43.75	116113	46939	48912	205416	5021	10957	0	36269	25566	12911	0	36000	65313	26403	27513	115548	0	0	0	0	46.50	5.47	31.20	52.51	-900445	1001943	-1657175	1571029
	163	12	JUN	32046858	31856107	3193564	26069028	36665055	41.39	4.24	35.00	50.00	116112	46938	48912	205416	21691	22076	0	75512	16572	10164	0	36000	65313	26403	27514	115547	0	0	0	0	34.89	3.64	24.00	36.82	190751	1007860	-1009452	2718428
	164	13	JUN	34932603	33958503	4453672	25929278	42760550	44.25	4.76	35.00	50.00	116112	46938	48912	205416	41428	30901	0	100312	9701	10176	0	36000	65313	26403	27513	115548	0	0	0	0	31.32	3.24	21.60	32.40	974099	1019345	-216837	3250109
	165	14	JUN	34872586	33810232	4105460	26677452	42785950	44.04	5.52	35.00	50.00	116112	46938	48912	205416	40065	25618	0	77595	9735	11457	0	36000	65313	26403	27514	115547	0	0	0	0	34.80	3.60	24.00	36.00	1062354	1054743	-375566	2687866
	166	15	JUN	31318962	31158801	3156619	24714537	37235725	41.22	4.17	35.00	47.73	116112	46938	48912	205416	20485	20261	0	57027	15729	11249	0	36000	65313	26403	27513	115548	0	0	0	0	34.80	3.60	24.00	36.00	160161	921096	-805895	1894658
	167	16	JUN	27845881	28429560	3455337	21384090	35169490	37.95	3.50	35.00	44.34	116112	46938	48912	205416	6207	10010	0	27847	24412	13136	0	36000	65313	26403	27514	115547	0	0	0	0	34.80	3.60	24.00	36.00	-583679	706387	-1166400	808092
	168	17	JUN	25810115	26540548	2850859	20978440	32389715	36.24	2.44	35.00	41.84	116112	46938	48912	205416	3684	6495	0	18842	26138	13556	0	36000	65313	26403	27513	115548	0	0	0	0	34.80	3.60	24.00	36.00	-730433	546758	-1166400	324000
	169	18	JUN	27518496	27227310	2058726	23418185	30591085	36.53	3.00	35.00	44.38	116112	46938	48912	205416	6985	10174	0	28493	0	0	0	0	65313	26403	27514	115547	0	0	0	0	45.24	4.68	31.20	46.80	291186	430071	0	1333468
	170	19	JUN	31590677	30807638	2122025	25615059	33136840	40.10	3.77	35.00	47.50	116112	46938	48912	205416	22442	21144	0	77061	0	0	0	0	65313	26403	27513	115548	0	0	0	0	34.80	3.60	24.00	36.00	783039	766817	0	2774204
	171	20	JUN	34245995	32617905	2969687	26192136	36946510	42.80	5.09	35.00	50.00	116112	46938	48912	205416	52778	34566	0	103707	0	0	0	0	65313	26403	27514	115547	0	0	0	0	31.32	3.24	21.60	32.40	1628089	1091863	0	3360103
	172	21	JUN	33917745	32257033	2886727	25457906	35754855	42.23	5.04	35.00	50.00	116112	46938	48912	205416	48287	32625	0	88866	0	0	0	0	65313	26403	27513	115548	0	0	0	0	34.80	3.60	24.00	36.00	1660712	1158441	0	3199168
	173	22	JUN	30642966	30221167	2038800	25126165	32351380	38.60	2.94	35.00	41.88	116112	46938	48912	205416	12619	11692	0	31505	0	0	0	0	65313	26403	27514	115547	0	0	0	0	34.80	3.60	24.00	36.00	421799	390959	0	1134191
	174	23	JUN	27551353	27307592	2267669	22797215	29796900	36.25	2.35	35.00	41.25	116112	46938	48912	205416	8191	13546	0	42585	0	0	0	0	65313	26403	27513	115548	0	0	0	0	34.30	3.75	24.00	36.00	243761	367104	0	1022040
	175	24	JUN	26302343	26167797	2008314	21664230	28770630	36.06	2.13	35.00	40.63	116112	46938	48912	205416	4037	7053	0	22296	0	0	0	0	65313	26403	27514	115547	0	0	0	0	33.63	4.73	24.00	36.00	134546	248332	0	802656
	176	25	JUN	28305904	28737244	2683138	23223200	32741900	37.22	3.00	35.00	44.02	116110	46938	48912	205416	6160	8184	0	22835	19658	14368	0	36000	65313	26403	27513	115548	0	0	0	0	33.60	4.80	24.00	36.00	-431340	640037	-1166400	372209
	177	26	JUN	31847786	31534073	2189274	28096635	35165850	40.54	4.22	35.00	48.03	116110	46938	48912	205418	22488	24800	0	71416	12659	11122	0	33930	65313	26403	27514	115547	0	0	0	0	33.60	4.80	24.00	36.00	313713	915649	-694624	1790053
	178	27	JUN	34804319	33496846	2716752	29451705	37502615	42.61	5.39	35.00	50.00	116111	46940	48912	205428	52402	42313	4500	135428	7879	10477	0	33000	65313	26403	27513	115548	0	0	0	0	30.09	4.27	21.60	32.40	1307474	1259483	-298352	3371998
	179	28	JUN	35701999	33877037	3072884	29039317	39421550	43.25	6.16	35.00	50.00	116111	46940	48913	205428	58746	39778	4500	120553	5827	10583	0	34500	65313	26403	27514	115547	0	0	0	0	33.47	4.75	23.99	36.00	1824962	1578009	-227224	4339908
	180	29	JUN	32274812	31516443	2878618	27000126	36129465	41.36	5.41	35.00	50.00	116112	46937	48924	205428	31468	27968	2764	82902	9671	11198	0	35396	65313	26403	27513	115548	0	0	0	0	32.68	6.85	15.12	36.00	758369	1210252	-1047326	2984465
	181	30	JUN	28071485	28705084	3269539	21525490	33893315	36.29	2.18	35.00	40.89	116112	46937	48924	205428	3930	5826	0	15067	22054	15356	0	36000	65313	26403	27514	115547	0	0	0	0	30.85	10.73	0.55	36.00	-633599	573362	-1166400	412535
	182	01	JUL	26197461	26897908	3402252	19691070	32494935	36.04	1.99	35.00	41.84	108701	64469	38520	201000	5722	12198	0	40755	23084	15785	0	36000	53539	31753	18970	99000	0	0	0	0	30.27	10.95	0	36.00	-700447	564063	-1166400	288877
	183	02	JUL	27416383	27686551	3063341	22882370	33296310	35.87	1.99	35.00	41.52	108701	64469	38520	201000	19170	20935	0	61658	19531	16585	0	36000	53539	31753	18970	99000	0	0	0	0	39.05	14.35	0	46.80	-270167	1251757	-1516320	1943053
	184	03	JUL	31456377	31360382	3110700	27529880	38533871	38.51	4.94	35.00	49.34	108701	64469	38520	201000	23454	20843	2377	58161	12912	14374	0	36000	53539	31753	18970	99000	0	0	0	0	30.02	11.05	0	36.00	95995	671722	-883836	1347539
	185	04	JUL	33896765	33073189	3748337	27986036	42225250	39.82	5.82	35.00	50.00	108701	64469	38520	201000	47110	30982	7004	96853	10514	14274	0	36000	53539	31753	18970	99000	0	0	0	0	30.05	10.99	0.22	36.00	823576	1057095	-893017	2499660
	186	05	JUL	33474461	32711852	3534480	27321246	40488750	39.25	5.92	35.00	50.00	108701	64469	38520	201000	40125	25811	4219	72169	11121	14592	0	36000	53539	31753	18970	99000	0	0	0	0	30.78	9.62	4.82	36.00	762609	1111057	-644977	2491470
	187	06	JUL	30791635	30188915	3291796	24802769	36580895	38.47	4.52	35.00	46.81	108701	64469	38520	201000	34169	22355	0	80072	13052	13569	0	36000	53539	31753	18970	99000	0	0	0	0	31.07	8.87	7.62	36.00	602720	882195	-581815	2139097
	188	07	JUL	27031655	27010237	3920099	19739265	33442560	37.18	3.18	35.00	43.72	108701	64469	38520	201000	17701	15369	0	57285	15955	14708	0	36000	53539	31753	18970	99000	0	0	0	0	30.89	9.60	4.71	36.00	21418	708152	-1076684	1603119
	189	08	JUL	25159564	25487800	4123057	18205705	31575145	36.33	2.52	35.00	42.47	108701	64469	38520	201000	10842	8101	0	23726	18415	16086	0	36000	53539	31753	18970	99000	0	0	0	0	29.56	10.74	0.21	36.00	-328236	624457	-1166400	581597
	190	09	JUL	26529846	26261382	4875213	19040657	33460315	36.98	3.04	35.00	43.69	108701	64469	38520	201000	18364	16771	0	59296	8084	12051	0	36000	53539	31753	18970	99000	0	0	0	0	37.29	14.16	0	46.80	268464	925254	-1516320	1864721
	191	10	JUL	29143689	28378418	4352575	22232756	35781760	38.70	4.70	35.00	46.88	108701	64469	38520	201000	36498	19479	2767	60402	4949	7999	0	25219	53539	31753	18970	99000	0	0	0	0	28.37	10.79	0	36.00	765271	767190	-717467	2014950
	192	11	JUL	31529955	30503547	3933266	24081995	37784580	39.56	5.37	35.00	50.00	108701	64469	38520	201000	52054	29095	9524	112355	4167	6424	0	20517	53539	31753	18970	99000	0	0	0	0	25.85	8.57	4.32	32.40	1026407	599043	-136705	1728000
	193	12	JUL	31462225	30452568	3735957	23920762	37372400	39.05	4.82	35.00	46.88	108701	64469	38520	201000	42156	25946	6896	88028	4270	6651	0	19203	53539	31753	18970	99000	0	0	0	0	30.31	6.87	16.92	36.00	1009656	725918	-186649	2112672
	194	13	JUL	27775723	27465404	3932457	20660239	34821121	36.71	2.94	35.00	43.13	108701	64469	38520	201000	24146	29182	0	101011	9268	13751	0	36000	53539	31753	18970	99000	0	0	0	0	30.42	6.51	18.80	36.00	310320	1017372	-1166400	2424266
	195	14	JUL	24420659	24233651	3694674	17079300	29983380	35.63	1.87	35.00	41.25	108701	64469	38520	201000	21334	22288	0	71265	11400	16200	0	36000	53539	31753	18970	99000	0	0	0	0	29.86	6.45	18.10	36.00	187008	997668	-1166400	1710351
	196	15	JUL	23081121	23115872	3358803	17116855	29209810	35.34	0.93	35.00	38.13	108701	64469	38520	201000	13344	16378	0	38981	11396	16194	0	36000	53539	31753	18970	99000	0	0	0	0	27.72	6.85	13.12	36.00	-34752	828563	-1166400	935550
	197	16	JUL	25015905	24174779	2963920	18873925	28145880	35.38	1.12	35.00	38.75	108702	64468	38520	201000	28432	21700	0	65112	0	0	0	0	53539	31753	18970	99000	0	0	0	0	34.12	9.94	12.68	46.80	841127	694941	0	2031499
	198	17	JUL	28894604	28049907	2854834	22644846	32488645	35.81	2.44	35.00	43.12	108702	64468	38520	201000	35908	30896	0	85188	0	0	0	0	53539	31753	18970	99000	0	0	0	0	25.65	8.98	3.96	36.00	844697	758895	0	2044518
	199	18	JUL	31727485	30541826	2498712	25768120	34205955	36.88	4.00	35.00	47.50	108701	64469	38515	201000	58890	36940	0	122351	0	0	0	0	53539	31753	18970	99000	0	0	0	0	23.26	7.98	3.96	32.40	1185659	800852	0	2642782
	200	19	JUL	32800877	30950844	3070777	26378940	35498711	37.91	5.08	35.00	50.00	108700	64470	38508	201000	72829	35148	12390	113308	0	0	0	0	53539	31753	18970	99000	0	0	0	0	27.18	7.27	12.17	36.00	1850033	879889	446032	2719392
	201	20	JUL	30670387	29145798	3565823	22860381	34036811	37.09	3.73	35.00	45.63	108700	64470	38508	201000	59786	33299	3203	108871	0	0	0	0	53539	31753	18970	99000	0	0	0	0	28.16	6.62	17.62	36.00	1524589	777698	115308	2612904
	202	21	JUL	26735020	25946452	3698498	19229210	30918060	35.88	1.94	35.00	41.25	108701	64470	38508	201000	30557	21814	0	75108	0	0	0	0	53539	31753	18970	99000	0	0	0	0	28.82	5.85	23.98	36.00	788568	512230	0	1802590
	203	22	JUL	24840051	24341032	3692645	17498040	29464995	35.25	0.75	35.00	37.50	108702	64469	38508	201000	19752	18999	0	50778	0	0	0	0	53539	31753	18970	99000	0	0	0	0	28.51	5.93	22.18	36.00	499018	461931	0	1218669
	204	23	JUL	25715504	25241887	4374924	18480420	31117250	36.56	2.41	35.00	40.63	108702	64469	38508	201000	20256	18025	0	49457	0	0	0	0	53539	31753	18970	99000	0	0	0	0	27.66	6.86	15.04	36.00	473617	434711	0	1186970
	205	24	JUL	29898936	28875390	4715599	22548964	36932795	38.98	5.16	35.00	48.75	108702	64469	38508	201000	41088	25975	2383	79753	0	0	0	0	53539	31753	18970	99000	0	0	0	0	27.69	6.10	18.29	36.00	1023545	569536	85788	1901701
	206	25	JUL	32780154	31272743	4748387	24650955	40936647	40.12	6.09	35.00	50.00	108702	64469	38508	201000	63735	29258	9979	107765	0	0	0	0	53539	31753	18970	99000	0	0	0	0	25.41	4.87	21.60	32.40	1507411	597911	323320	2327719
	207	26	JUL	33331661	31662016	4490165	25062380	41379750	40.07	5.18	35.00	50.00	108702	64469	38508	201000	63079	36876	4500	124301	0	0	0	0	53539	31753	18970	99000	0	0	0	0	28.69	5.57	24.00	36.00	1669645	879725	162000	2983224
	208	27	JUL	30793568	29608568	4460822	21252903	34584310	38.48	4.61	35.00	47.50	108702	64469	38508	201000	45360	28114	0	73312	0	0	0	0	53539	31753	18970	99000	0	0	0	0	29.02	5.68	24.00	36.00	1185000	718713	0	1952848
	209	28	JUL	27679122	26703285	4741420	16706319	33358120	37.18	2.96	35.00	43.12	108701	64469	38508	201000	36235	28507	0	73219	0	0	0	0	53539	31753	18970	99000	0	0	0	0	29.14	5.69	24.00	36.00	975837	806332	0	2252755
	210	29	JUL	25785333	25219686	4209693	15982820	29888250	35.60	1.68	35.00	40.63	108701	64469	38508	201000	22287	24934	0	74581	0	0	0	0	53539	31753	18970	99000	0	0	0	0	29.35	5.66	24.00	36.00	565647	615536	0	1789932
