Zone 01	area	id	daily
	VARIABLES	BEGIN	END
	18	1	364

Zone 01	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
	302	29	OCT	3	4	10	3	1	1	1	1	3	4	1	1	1	1	1	1	4	3
	303	30	OCT	10	6	10	3	1	1	1	1	10	6	1	1	1	1	1	1	6	10
	304	31	OCT	8	7	10	3	1	1	1	1	8	7	1	1	1	1	1	1	7	8
	305	01	NOV	7	1	10	3	1	1	1	1	7	1	1	1	1	1	1	1	1	7
	306	02	NOV	9	4	10	3	1	1	1	1	9	4	1	1	1	1	1	1	4	9
	307	03	NOV	5	8	10	3	1	1	1	1	5	8	1	1	1	1	1	1	8	5
	308	04	NOV	4	7	10	3	1	1	1	1	4	7	1	1	1	1	1	1	7	4
	309	05	NOV	10	7	10	3	1	1	1	1	10	7	1	1	1	1	1	1	7	10
	310	06	NOV	1	2	10	3	1	1	1	1	1	2	1	1	1	1	1	1	2	1
	311	07	NOV	1	2	10	3	1	1	1	1	1	2	1	1	1	1	1	1	2	1
	312	08	NOV	8	9	10	3	1	1	1	1	8	9	1	1	1	1	1	1	9	8
	313	09	NOV	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	314	10	NOV	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	315	11	NOV	9	10	10	3	1	1	1	1	9	10	1	1	1	1	1	1	10	9
	316	12	NOV	1	1	6	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	317	13	NOV	1	1	4	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	318	14	NOV	1	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	319	15	NOV	1	1	3	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	320	16	NOV	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	321	17	NOV	1	1	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	322	18	NOV	1	1	4	10	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	323	19	NOV	1	1	8	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	324	20	NOV	1	1	6	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	325	21	NOV	1	1	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	326	22	NOV	1	1	10	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	327	23	NOV	1	1	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	328	24	NOV	1	1	8	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	329	25	NOV	1	1	6	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	330	26	NOV	7	2	1	5	1	1	2	7	1	1	1	1	1	1	1	1	2	7
	331	27	NOV	2	5	10	3	1	1	5	2	1	1	1	1	1	1	1	1	5	2
	332	28	NOV	9	6	4	3	1	1	6	9	1	1	1	1	1	1	1	1	6	9
	333	29	NOV	6	5	4	5	1	1	5	6	1	1	1	1	1	1	1	1	5	6
	334	30	NOV	5	4	1	7	1	1	4	5	1	1	1	1	1	1	1	1	4	5
	335	01	DEC	5	2	6	9	1	1	2	5	1	1	1	1	1	1	1	1	2	5
	336	02	DEC	1	1	4	8	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	337	03	DEC	7	3	10	3	1	1	1	1	7	3	1	1	1	1	1	1	3	7
	338	04	DEC	10	4	10	3	1	1	1	1	10	4	1	1	1	1	1	1	4	10
	339	05	DEC	6	1	10	3	1	1	1	1	6	1	1	1	1	1	1	1	1	6
	340	06	DEC	1	7	10	3	1	1	1	1	1	7	1	1	1	1	1	1	7	1
	341	07	DEC	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	342	08	DEC	3	5	10	3	1	1	1	1	3	5	1	1	1	1	1	1	5	3
	343	09	DEC	6	2	10	3	1	1	1	1	6	2	1	1	1	1	1	1	2	6
	344	10	DEC	6	3	10	3	1	1	1	1	6	3	1	1	1	1	1	1	3	6
	345	11	DEC	4	5	10	3	1	1	1	1	4	5	1	1	1	1	1	1	5	4
	346	12	DEC	5	8	10	3	1	1	1	1	5	8	1	1	1	1	1	1	8	5
	347	13	DEC	1	3	10	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1
	348	14	DEC	3	6	10	3	1	1	1	1	3	6	1	1	1	1	1	1	6	3
	349	15	DEC	3	7	10	3	1	1	1	1	3	7	1	1	1	1	1	1	7	3
	350	16	DEC	7	1	10	3	1	1	1	1	7	1	1	1	1	1	1	1	1	7
	351	17	DEC	6	3	10	3	1	1	1	1	6	3	1	1	1	1	1	1	3	6
	352	18	DEC	10	8	10	3	1	1	1	1	10	8	1	1	1	1	1	1	8	10
	353	19	DEC	3	1	10	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3
	354	20	DEC	8	1	10	3	1	1	1	1	8	1	1	1	1	1	1	1	1	8
	355	21	DEC	1	4	10	3	1	1	1	1	1	4	1	1	1	1	1	1	4	1
	356	22	DEC	7	10	10	3	1	1	1	1	7	10	1	1	1	1	1	1	10	7
	357	23	DEC	4	2	10	3	1	1	1	1	4	2	1	1	1	1	1	1	2	4
	358	24	DEC	1	1	9	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	359	25	DEC	1	1	4	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	360	26	DEC	1	1	4	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	361	27	DEC	1	1	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	362	28	DEC	1	1	1	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	363	29	DEC	1	1	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	364	30	DEC	1	1	8	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
