Zone 01	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

Zone 01	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	120	30	APR	112450	102500	46704	25000	175000	50.00	0	50.00	50.00	0	0	0	0	9950	934	8500	11500	0	0	0	0	200	0	200	200	0	0	0	0	1.00	0	1.00	1.00	9950	934	8500	11500
	121	01	MAY	132050	122500	32500	75000	175000	50.00	0	50.00	50.00	0	0	0	0	9550	650	8500	10500	0	0	0	0	300	0	300	300	0	0	0	0	1.00	0	1.00	1.00	9550	650	8500	10500
	122	02	MAY	129600	120000	36742	75000	175000	50.00	0	50.00	50.00	0	0	0	0	9600	735	8500	10500	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9600	735	8500	10500
	123	03	MAY	136950	127500	37832	75000	175000	50.00	0	50.00	50.00	0	0	0	0	9450	757	8500	10500	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9450	757	8500	10500
	124	04	MAY	139400	130000	50990	75000	250000	50.00	0	50.00	50.00	0	0	0	0	9400	1020	7000	10500	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9400	1020	7000	10500
	125	05	MAY	132050	122500	17500	100000	150000	50.00	0	50.00	50.00	0	0	0	0	9550	350	9000	10000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9550	350	9000	10000
	126	06	MAY	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	127	07	MAY	-8627925	1088250	30271	1005000	1117500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9765	605	8100	10350	200	0	200	200	0	0	0	0	1000.00	0	1000.00	1000.00	-9716175	602386	-10298250	-8059500
	128	08	MAY	-9062625	1111250	24931	1072500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10225	499	9450	10800	300	0	300	300	0	0	0	0	1000.00	0	1000.00	1000.00	-10173875	496130	-10746000	-9402750
	129	09	MAY	-8723370	1093300	20761	1072500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9866	415	9450	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9816670	413140	-10746000	-9402750
	130	10	MAY	-8694075	1091750	36490	1027500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9835	730	8550	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9785825	726149	-10746000	-8507250
	131	11	MAY	-8639265	1088850	33918	1033500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9777	678	8670	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9728115	674960	-10746000	-8626650
	132	12	MAY	-8895360	1102400	24649	1072500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10048	493	9450	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9997760	490522	-10746000	-9402750
	133	13	MAY	-9151380	484200	25630	440000	512500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9684	513	8800	10250	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9635580	510042	-10198750	-8756000
	134	14	MAY	-8852835	1100150	21324	1072500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10003	426	9450	10800	200	0	200	200	0	0	0	0	1000.00	0	1000.00	1000.00	-9952985	424343	-10746000	-9402750
	135	15	MAY	-8819760	1098400	31153	1034000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9968	623	8680	10800	300	0	300	300	0	0	0	0	1000.00	0	1000.00	1000.00	-9918160	619954	-10746000	-8636600
	136	16	MAY	-8755500	1095000	26622	1050000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9900	532	9000	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9850500	529785	-10746000	-8955000
	137	17	MAY	-8883075	1101750	20250	1072500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10035	405	9450	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9984825	402975	-10746000	-9402750
	138	18	MAY	-8775345	1096050	23715	1050000	1117500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9921	474	9000	10350	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9871395	471937	-10298250	-8955000
	139	19	MAY	-8778180	1096200	29833	1050000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9924	597	9000	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9874380	593677	-10746000	-8955000
	140	20	MAY	-8929305	472450	24123	440000	506000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9449	482	8800	10120	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9401755	480049	-10069400	-8756000
	141	21	MAY	-7624805	1035175	34767	960000	1095000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	8703	695	7200	9900	200	0	200	200	0	0	0	0	1000.00	0	1000.00	1000.00	-8659980	691868	-9850500	-7164000
	142	22	MAY	-7699698	1039137	25009	1005000	1095000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	8783	500	8100	9900	300	0	300	300	0	0	0	0	1000.00	0	1000.00	1000.00	-8738835	497678	-9850500	-8059500
	143	23	MAY	-7448328	1025837	44143	915000	1072500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	8517	883	6300	9450	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-8474165	878451	-9402750	-6268500
	144	24	MAY	-7862475	1047750	42033	982500	1117500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	8955	841	7650	10350	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-8910225	836466	-10298250	-7611750
	145	25	MAY	-7550858	1031262	47756	965374	1117500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	8625	955	7307	10350	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-8582120	950352	-10298250	-7270950
	146	26	MAY	-7692375	1038750	28902	982500	1095000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	8775	578	7650	9900	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-8731125	575145	-9850500	-7611750
	147	27	MAY	-8258588	436962	27154	396000	484000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	8739	543	7920	9680	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-8695550	540361	-9631600	-7880400
	148	28	MAY	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	200	0	200	200	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	149	29	MAY	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	300	0	300	300	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	150	30	MAY	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	151	31	MAY	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	152	01	JUN	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	153	02	JUN	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	154	03	JUN	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	155	04	JUN	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	200	0	200	200	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	156	05	JUN	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	300	0	300	300	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	157	06	JUN	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	158	07	JUN	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	159	08	JUN	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	160	09	JUN	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	161	10	JUN	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	162	11	JUN	124700	115000	47697	50000	200000	50.00	0	50.00	50.00	0	0	0	0	9700	954	8000	11000	0	0	0	0	200	0	200	200	0	0	0	0	1.00	0	1.00	1.00	9700	954	8000	11000
	163	12	JUN	141850	132500	50062	50000	250000	50.00	0	50.00	50.00	0	0	0	0	9350	1001	7000	11000	0	0	0	0	300	0	300	300	0	0	0	0	1.00	0	1.00	1.00	9350	1001	7000	11000
	164	13	JUN	146750	137500	46435	75000	200000	50.00	0	50.00	50.00	0	0	0	0	9250	929	8000	10500	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9250	929	8000	10500
	165	14	JUN	127150	117500	38810	75000	200000	50.00	0	50.00	50.00	0	0	0	0	9650	776	8000	10500	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9650	776	8000	10500
	166	15	JUN	110000	100000	35355	50000	175000	50.00	0	50.00	50.00	0	0	0	0	10000	707	8500	11000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	10000	707	8500	11000
	167	16	JUN	132050	122500	34369	75000	175000	50.00	0	50.00	50.00	0	0	0	0	9550	687	8500	10500	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9550	687	8500	10500
	168	17	JUN	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	169	18	JUN	-8873625	1101250	21170	1056000	1123000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10025	423	9120	10460	200	0	200	200	0	0	0	0	1000.00	0	1000.00	1000.00	-9974875	421280	-10407700	-9074400
	170	19	JUN	-8701635	1092150	31552	1050000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9843	631	9000	10800	300	0	300	300	0	0	0	0	1000.00	0	1000.00	1000.00	-9793785	627877	-10746000	-8955000
	171	20	JUN	-8840550	1099500	28102	1027500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9990	562	8550	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9940050	559240	-10746000	-8507250
	172	21	JUN	-8639265	1088850	38486	1027500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9777	770	8550	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9728115	765866	-10746000	-8507250
	173	22	JUN	-8619420	1087800	30477	1034500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9756	610	8690	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9707220	606496	-10746000	-8646550
	174	23	JUN	-9138225	1115250	21226	1072500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10305	425	9450	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-10253475	422407	-10746000	-9402750
	175	24	JUN	-8981280	475200	22436	440000	528000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9504	449	8800	10560	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9456480	446470	-10507200	-8756000
	176	25	JUN	-8609025	1087250	16348	1056500	1117500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9745	327	9130	10350	200	0	200	200	0	0	0	0	1000.00	0	1000.00	1000.00	-9696275	325328	-10298250	-9084350
	177	26	JUN	-9107985	1113650	30715	1050000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10273	614	9000	10800	300	0	300	300	0	0	0	0	1000.00	0	1000.00	1000.00	-10221635	611226	-10746000	-8955000
	178	27	JUN	-8595795	1086550	30727	1027500	1117500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9731	615	8550	10350	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9682345	611459	-10298250	-8507250
	179	28	JUN	-8649660	1089400	27516	1050000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9788	550	9000	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9739060	547572	-10746000	-8955000
	180	29	JUN	-8948280	1105200	19555	1072500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10104	391	9450	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-10053480	389151	-10746000	-9402750
	181	30	JUN	-8809365	1097850	21239	1072500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9957	425	9450	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9907215	422660	-10746000	-9402750
	182	01	JUL	-9073890	480100	18179	445000	506000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9602	364	8900	10120	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9553990	361770	-10069400	-8855500
	183	02	JUL	-7709855	1039675	31887	985874	1095000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	8793	638	7717	9900	200	0	200	200	0	0	0	0	1000.00	0	1000.00	1000.00	-8749530	634558	-9850500	-7678900
	184	03	JUL	-7692375	1038750	36627	982500	1095000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	8775	733	7650	9900	300	0	300	300	0	0	0	0	1000.00	0	1000.00	1000.00	-8731125	728884	-9850500	-7611750
	185	04	JUL	-7607325	1034250	41549	960000	1095000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	8685	831	7200	9900	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-8641575	826823	-9850500	-7164000
	186	05	JUL	-7850185	1047100	39179	964874	1099374	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	8942	784	7297	9987	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-8897285	779655	-9937550	-7261000
	187	06	JUL	-8048165	1057575	28255	1008374	1095000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9151	565	8167	9900	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9105740	562268	-9850500	-8126650
	188	07	JUL	-7245860	1015125	38007	960000	1072500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	8302	760	7200	9450	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-8260985	756334	-9402750	-7164000
	189	08	JUL	-7983360	422400	44871	352000	484000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	8448	897	7040	9680	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-8405760	892940	-9631600	-7004800
	190	09	JUL	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	200	0	200	200	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	191	10	JUL	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	300	0	300	300	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	192	11	JUL	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	193	12	JUL	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	194	13	JUL	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	195	14	JUL	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	196	15	JUL	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	197	16	JUL	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	200	0	200	200	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	198	17	JUL	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	300	0	300	300	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	199	18	JUL	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	200	19	JUL	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	201	20	JUL	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	202	21	JUL	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	203	22	JUL	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	204	23	JUL	127150	117500	37165	25000	150000	50.00	0	50.00	50.00	0	0	0	0	9650	743	9000	11500	0	0	0	0	200	0	200	200	0	0	0	0	1.00	0	1.00	1.00	9650	743	9000	11500
	205	24	JUL	122250	112500	25617	75000	175000	50.00	0	50.00	50.00	0	0	0	0	9750	512	8500	10500	0	0	0	0	300	0	300	300	0	0	0	0	1.00	0	1.00	1.00	9750	512	8500	10500
	206	25	JUL	124700	115000	30000	75000	175000	50.00	0	50.00	50.00	0	0	0	0	9700	600	8500	10500	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9700	600	8500	10500
	207	26	JUL	161450	152500	51781	25000	225000	50.00	0	50.00	50.00	0	0	0	0	8950	1036	7500	11500	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	8950	1036	7500	11500
	208	27	JUL	112450	102500	41003	25000	175000	50.00	0	50.00	50.00	0	0	0	0	9950	820	8500	11500	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9950	820	8500	11500
	209	28	JUL	134500	125000	33541	75000	175000	50.00	0	50.00	50.00	0	0	0	0	9500	671	8500	10500	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9500	671	8500	10500
	210	29	JUL	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	211	30	JUL	-8894415	1102350	21896	1072500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10047	438	9450	10800	200	0	200	200	0	0	0	0	1000.00	0	1000.00	1000.00	-9996765	435738	-10746000	-9402750
	212	31	JUL	-8968125	1106250	20744	1072500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10125	415	9450	10800	300	0	300	300	0	0	0	0	1000.00	0	1000.00	1000.00	-10074375	412805	-10746000	-9402750
	213	01	AUG	-8639265	1088850	32805	1027500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9777	656	8550	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9728115	652815	-10746000	-8507250
	214	02	AUG	-8777235	1096150	23063	1056500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9923	461	9130	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9873385	458954	-10746000	-9084350
	215	03	AUG	-8830155	1098950	21940	1054500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9979	439	9090	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9929105	436610	-10746000	-9044550
	216	04	AUG	-8681790	1091100	31955	1033500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9822	639	8670	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9772890	635910	-10746000	-8626650
	217	05	AUG	-9003015	476350	26425	418000	506000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9527	529	8360	10120	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9479365	525866	-10069400	-8318200
	218	06	AUG	-8916150	1103500	29161	1055500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10070	583	9110	10800	200	0	200	200	0	0	0	0	1000.00	0	1000.00	1000.00	-10019650	580299	-10746000	-9064450
	219	07	AUG	-8653440	1089600	31841	1027500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9792	637	8550	10800	300	0	300	300	0	0	0	0	1000.00	0	1000.00	1000.00	-9743040	633633	-10746000	-8507250
	220	08	AUG	-8864175	1100750	19487	1072500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10015	390	9450	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9964925	387801	-10746000	-9402750
	221	09	AUG	-8641155	1088950	33285	1012000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9779	666	8240	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9730105	662381	-10746000	-8198800
	222	10	AUG	-8641155	1088950	38489	989500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9779	770	7790	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9730105	765936	-10746000	-7751050
	223	11	AUG	-8597685	1086650	38298	1027500	1117500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9733	766	8550	10350	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9684335	762134	-10298250	-8507250
	224	12	AUG	-9480240	501600	21556	462000	528000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10032	431	9240	10560	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9981840	428955	-10507200	-9193800
	225	13	AUG	-8017688	1055962	29123	1005000	1095000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9119	582	8100	9900	200	0	200	200	0	0	0	0	1000.00	0	1000.00	1000.00	-9073650	579551	-9850500	-8059500
	226	14	AUG	-7502663	1028712	33130	960000	1072500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	8574	663	7200	9450	300	0	300	300	0	0	0	0	1000.00	0	1000.00	1000.00	-8531375	659291	-9402750	-7164000
	227	15	AUG	-7997373	1054887	37117	1005000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9098	742	8100	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9052260	738630	-10746000	-8059500
	228	16	AUG	-7870743	1048187	53548	919374	1117500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	8964	1071	6387	10350	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-8918930	1065606	-10298250	-6355550
	229	17	AUG	-7785693	1043687	37818	982500	1117500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	8874	756	7650	10350	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-8829380	752575	-10298250	-7611750
	230	18	AUG	-7182075	1011750	28549	960000	1072500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	8235	571	7200	9450	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-8193825	568131	-9402750	-7164000
	231	19	AUG	-7780893	411687	35069	354874	484000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	8234	701	7097	9680	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-8192580	697873	-9631600	-7062000
	232	20	AUG	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	200	0	200	200	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	233	21	AUG	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	300	0	300	300	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	234	22	AUG	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	235	23	AUG	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	236	24	AUG	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	237	25	AUG	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	238	26	AUG	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	239	27	AUG	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	200	0	200	200	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	240	28	AUG	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	300	0	300	300	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	241	29	AUG	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
