L-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

L-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	31	31	JAN	55198845	55198845	0	55198845	55198845	80.01	0	80.01	80.01	1289522	-23893	0	-23893	-23893	0	0	0	1399284	0	1399284	1399284	18900	0	18900	18900	27286	0	27286	27286	63	0	63	63	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	227398	0	227398	227398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88176	0	88176	88176	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	7802	0	7802	7802	85540	0	85540	85540	0	0	0	0	2468	0	2468	2468
	32	01	FEB	51444875	51444875	0	51444875	51444875	80.00	0	80.00	80.00	1262130	0	0	0	0	0	0	0	1357003	0	1357003	1357003	21792	0	21792	21792	26389	0	26389	26389	286	0	286	286	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	163439	0	163439	163439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96105	0	96105	96105	0	0	0	0	N/A	N/A	N/A	N/A	87140	0	87140	87140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	66961	0	66961	66961	100138	0	100138	100138	0	0	0	0	2262	0	2262	2262
	33	02	FEB	48247304	48247304	0	48247304	48247304	80.00	0	80.00	80.00	1241693	-14361	0	-14361	-14361	0	0	0	1348403	0	1348403	1348403	21792	0	21792	21792	25927	0	25927	25927	193	0	193	193	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	106435	0	106435	106435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95279	0	95279	95279	0	0	0	0	N/A	N/A	N/A	N/A	87140	0	87140	87140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	119165	0	119165	119165	112849	0	112849	112849	0	0	0	0	1985	0	1985	1985
	34	03	FEB	39029760	39029760	0	39029760	39029760	50.01	0	50.01	50.01	1109491	-38262	0	-38262	-38262	0	0	0	1227500	0	1227500	1227500	21792	0	21792	21792	22820	0	22820	22820	217	0	217	217	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83417	0	83417	83417	0	0	0	0	N/A	N/A	N/A	N/A	87140	0	87140	87140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	225600	0	225600	225600	151140	0	151140	151140	0	0	0	0	1368	0	1368	1368
	35	04	FEB	38949608	38949608	0	38949608	38949608	50.00	0	50.00	50.00	1108180	14210	0	14210	14210	0	0	0	1164835	0	1164835	1164835	21792	0	21792	21792	19866	0	19866	19866	277	0	277	277	0	0	0	0	0	0	0	0	772992	0	772992	772992	286543	0	286543	286543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77575	0	77575	77575	0	0	0	0	N/A	N/A	N/A	N/A	87140	0	87140	87140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	231857	0	231857	231857	155787	0	155787	155787	0	0	0	0	1368	0	1368	1368
	36	05	FEB	48469206	48469206	0	48469206	48469206	76.55	0	76.55	76.55	1224934	-22222	0	-22222	-22222	0	0	0	1337181	0	1337181	1337181	21792	0	21792	21792	23355	0	23355	23355	183	0	183	183	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	126243	0	126243	126243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94394	0	94394	94394	0	0	0	0	N/A	N/A	N/A	N/A	87140	0	87140	87140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	104157	0	104157	104157	158094	0	158094	158094	0	0	0	0	2065	0	2065	2065
	37	06	FEB	48828791	48828791	0	48828791	48828791	80.00	0	80.00	80.00	1229429	-22131	0	-22131	-22131	0	0	0	1341650	0	1341650	1341650	21792	0	21792	21792	22924	0	22924	22924	177	0	177	177	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	130738	0	130738	130738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94896	0	94896	94896	0	0	0	0	N/A	N/A	N/A	N/A	87140	0	87140	87140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	99662	0	99662	99662	144730	0	144730	144730	0	0	0	0	2155	0	2155	2155
	38	07	FEB	48126218	48126218	0	48126218	48126218	77.51	0	77.51	77.51	1206215	-24472	0	-24472	-24472	0	0	0	1320042	0	1320042	1320042	21792	0	21792	21792	20482	0	20482	20482	314	0	314	314	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	122490	0	122490	122490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92924	0	92924	92924	0	0	0	0	N/A	N/A	N/A	N/A	87140	0	87140	87140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	107910	0	107910	107910	156492	0	156492	156492	0	0	0	0	2162	0	2162	2162
	39	08	FEB	45437258	45437258	0	45437258	45437258	78.76	0	78.76	78.76	1172603	-52833	0	-52833	-52833	0	0	0	1313296	0	1313296	1313296	21792	0	21792	21792	19623	0	19623	19623	273	0	273	273	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	88878	0	88878	88878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92330	0	92330	92330	0	0	0	0	N/A	N/A	N/A	N/A	87140	0	87140	87140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	146322	0	146322	146322	168969	0	168969	168969	0	0	0	0	2075	0	2075	2075
	40	09	FEB	38710179	38710179	0	38710179	38710179	74.45	0	74.45	74.45	1088514	-96346	0	-96346	-96346	0	0	0	1262611	0	1262611	1262611	21792	0	21792	21792	14175	0	14175	14175	166	0	166	166	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	4789	0	4789	4789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87775	0	87775	87775	0	0	0	0	N/A	N/A	N/A	N/A	87140	0	87140	87140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	230411	0	230411	230411	182321	0	182321	182321	0	0	0	0	1369	0	1369	1369
	41	10	FEB	38369760	38369760	0	38369760	38369760	50.00	0	50.00	50.00	1098691	-25588	0	-25588	-25588	0	0	0	1195881	0	1195881	1195881	21792	0	21792	21792	18548	0	18548	18548	233	0	233	233	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80728	0	80728	80728	0	0	0	0	N/A	N/A	N/A	N/A	87140	0	87140	87140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	235200	0	235200	235200	175323	0	175323	175323	0	0	0	0	1344	0	1344	1344
	42	11	FEB	38051661	38051661	0	38051661	38051661	50.00	0	50.00	50.00	1093486	-158	0	-158	-158	0	0	0	1163973	0	1163973	1163973	21792	0	21792	21792	21244	0	21244	21244	205	0	205	205	0	0	0	0	0	0	0	0	772992	0	772992	772992	270216	0	270216	270216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77366	0	77366	77366	0	0	0	0	N/A	N/A	N/A	N/A	87140	0	87140	87140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	240984	0	240984	240984	178719	0	178719	178719	0	0	0	0	1344	0	1344	1344
