FF	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

FF	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	31	31	JAN	46107000	46107000	0	46107000	46107000	80.00	0	80.00	80.00	1217489	44302	0	44302	44302	0	0	0	1212832	0	1212832	1212832	16548	0	16548	16548	8688	0	8688	8688	110	0	110	110	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	71431	0	71431	71431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63940	0	63940	63940	0	0	0	0	N/A	N/A	N/A	N/A	66197	0	66197	66197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1317216	0	1317216	1317216	149369	0	149369	149369	223547	0	223547	223547	0	0	0	0	1802	0	1802	1802
	32	01	FEB	39732480	39732480	0	39732480	39732480	80.00	0	80.00	80.00	1135258	7260	0	7260	7260	0	0	0	1193786	0	1193786	1193786	19896	0	19896	19896	8359	0	8359	8359	339	0	339	339	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88036	0	88036	88036	0	0	0	0	N/A	N/A	N/A	N/A	79623	0	79623	79623	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	220800	0	220800	220800	231782	0	231782	231782	0	0	0	0	1392	0	1392	1392
	33	02	FEB	39732480	39732480	0	39732480	39732480	80.00	0	80.00	80.00	1135258	48674	0	48674	48674	0	0	0	1144518	0	1144518	1144518	19896	0	19896	19896	5587	0	5587	5587	112	0	112	112	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83181	0	83181	83181	0	0	0	0	N/A	N/A	N/A	N/A	79623	0	79623	79623	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	216000	0	216000	216000	231782	0	231782	231782	0	0	0	0	1392	0	1392	1392
	34	03	FEB	31914058	31914058	0	31914058	31914058	50.00	0	50.00	50.00	1007320	31240	0	31240	31240	0	0	0	1004463	0	1004463	1004463	19896	0	19896	19896	4231	0	4231	4231	209	0	209	209	0	0	0	0	0	0	0	0	796416	0	796416	796416	145847	0	145847	145847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69104	0	69104	69104	0	0	0	0	N/A	N/A	N/A	N/A	79623	0	79623	79623	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	346153	0	346153	346153	294452	0	294452	294452	0	0	0	0	1238	0	1238	1238
	35	04	FEB	27208457	27208457	0	27208457	27208457	50.00	0	50.00	50.00	930319	-20083	0	-20083	-20083	0	0	0	967537	0	967537	967537	19896	0	19896	19896	5297	0	5297	5297	168	0	168	168	0	0	0	0	0	0	0	0	796416	0	796416	796416	60290	0	60290	60290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65387	0	65387	65387	0	0	0	0	N/A	N/A	N/A	N/A	79623	0	79623	79623	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	436510	0	436510	436510	372311	0	372311	372311	0	0	0	0	954	0	954	954
	36	05	FEB	38422377	38422377	0	38422377	38422377	76.25	0	76.25	76.25	1113820	42595	0	42595	42595	0	0	0	1127804	0	1127804	1127804	19896	0	19896	19896	8505	0	8505	8505	273	0	273	273	0	0	0	0	0	0	0	0	796416	0	796416	796416	264180	0	264180	264180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81129	0	81129	81129	0	0	0	0	N/A	N/A	N/A	N/A	79623	0	79623	79623	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	232620	0	232620	232620	257827	0	257827	257827	0	0	0	0	1368	0	1368	1368
	37	06	FEB	39775200	39775200	0	39775200	39775200	80.00	0	80.00	80.00	1150224	37194	0	37194	37194	0	0	0	1176559	0	1176559	1176559	19906	0	19906	19906	11982	0	11982	11982	169	0	169	169	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85856	0	85856	85856	0	0	0	0	N/A	N/A	N/A	N/A	79623	0	79623	79623	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	220800	0	220800	220800	248426	0	248426	248426	0	0	0	0	1392	0	1392	1392
	38	07	FEB	39115200	39115200	0	39115200	39115200	78.74	0	78.74	78.74	1139424	61207	0	61207	61207	0	0	0	1132632	0	1132632	1132632	19908	0	19908	19908	8228	0	8228	8228	200	0	200	200	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81663	0	81663	81663	0	0	0	0	N/A	N/A	N/A	N/A	79623	0	79623	79623	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1299840	0	1299840	1299840	216000	0	216000	216000	248426	0	248426	248426	0	0	0	0	1368	0	1368	1368
	39	08	FEB	39072480	39072480	0	39072480	39072480	79.63	0	79.63	79.63	1124458	93050	0	93050	93050	0	0	0	1080449	0	1080449	1080449	19908	0	19908	19908	4244	0	4244	4244	216	0	216	216	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76715	0	76715	76715	0	0	0	0	N/A	N/A	N/A	N/A	79623	0	79623	79623	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	216000	0	216000	216000	248426	0	248426	248426	0	0	0	0	1368	0	1368	1368
	40	09	FEB	38055557	38055557	0	38055557	38055557	77.38	0	77.38	77.38	1093550	73608	0	73608	73608	0	0	0	1071174	0	1071174	1071174	19908	0	19908	19908	5782	0	5782	5782	193	0	193	193	0	0	0	0	0	0	0	0	772992	0	772992	772992	270287	0	270287	270287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75620	0	75620	75620	0	0	0	0	N/A	N/A	N/A	N/A	79623	0	79623	79623	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	236113	0	236113	236113	252637	0	252637	252637	0	0	0	0	1344	0	1344	1344
	41	10	FEB	29143262	29143262	0	29143262	29143262	50.00	0	50.00	50.00	947712	-37451	0	-37451	-37451	0	0	0	1018577	0	1018577	1018577	19908	0	19908	19908	9810	0	9810	9810	226	0	226	226	0	0	0	0	0	0	0	0	772992	0	772992	772992	108245	0	108245	108245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69945	0	69945	69945	0	0	0	0	N/A	N/A	N/A	N/A	79623	0	79623	79623	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	405355	0	405355	405355	336455	0	336455	336455	0	0	0	0	1086	0	1086	1086
	42	11	FEB	25727717	25727717	0	25727717	25727717	50.00	0	50.00	50.00	891821	-56951	0	-56951	-56951	0	0	0	970795	0	970795	970795	19908	0	19908	19908	9273	0	9273	9273	215	0	215	215	0	0	0	0	0	0	0	0	772992	0	772992	772992	46145	0	46145	46145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65311	0	65311	65311	0	0	0	0	N/A	N/A	N/A	N/A	79623	0	79623	79623	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	467455	0	467455	467455	402144	0	402144	402144	0	0	0	0	907	0	907	907
