system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	16	1	504

system	hourly				OP. COST	BALANCE	ROW BAL.	MISC. NDG	WIND	LIGNITE	GAS	OIL	MISC. DTG	H. LEV	H. COST	UNSP. ENRG	LOLD	DTG MRG	MAX MRG	NODU
	253	11	JAN	12:00	307250	0	0	0	5227	0	800	0	0	N/A	-3128	0	1.00	4683	4736	13
	254	11	JAN	13:00	307250	0	0	0	4974	0	800	0	0	N/A	-6692	0	1.00	4683	4736	13
	255	11	JAN	14:00	307250	0	0	0	6004	0	800	0	0	N/A	-49421	0	1.00	4683	4736	13
	256	11	JAN	15:00	307250	0	0	0	4232	0	800	0	0	N/A	35737	0	1.00	4683	4135	13
	257	11	JAN	16:00	307250	0	0	0	5882	0	800	0	0	N/A	9790	0	1.00	4683	4736	13
	258	11	JAN	17:00	313602	0	0	0	4626	0	915	0	0	N/A	47415	0	1.00	4567	4371	13
	259	11	JAN	18:00	307250	0	0	0	4768	0	800	0	0	N/A	277	0	1.00	4683	4329	13
	260	11	JAN	19:00	265250	0	0	0	7153	0	800	0	0	N/A	-55361	0	1.00	6083	6136	13
	261	11	JAN	20:00	265250	0	0	0	6938	0	800	0	0	N/A	-45302	0	1.00	6083	6136	13
	262	11	JAN	21:00	271730	0	0	0	5319	0	800	0	0	N/A	0	0	1.00	5867	5920	13
	263	11	JAN	22:00	307250	0	0	0	5371	0	800	0	0	N/A	-50332	0	1.00	4683	4736	13
	264	11	JAN	23:00	265250	0	0	0	6204	0	800	0	0	N/A	-33224	0	1.00	6083	6136	13
	265	12	JAN	00:00	293609	0	0	0	5610	0	800	0	0	N/A	-52166	0	1.00	6112	6166	14
	266	12	JAN	01:00	265250	0	0	0	6179	0	800	0	0	N/A	-54886	0	1.00	7058	7111	14
	267	12	JAN	02:00	265250	0	0	0	5326	0	800	0	0	N/A	-26532	0	1.00	7058	7111	14
	268	12	JAN	03:00	265250	0	0	0	5322	0	800	0	0	N/A	-9702	0	1.00	7058	7111	14
	269	12	JAN	04:00	336500	0	0	0	2726	0	800	0	0	N/A	277	0	1.00	4683	4144	14
	270	12	JAN	05:00	354503	0	0	0	3676	0	1127	0	0	N/A	277	0	1.00	4355	3787	14
	271	12	JAN	06:00	336500	0	0	0	3710	0	800	0	0	N/A	54134	0	1.00	4683	4443	14
	272	12	JAN	07:00	336500	0	0	0	4634	0	800	0	0	N/A	0	0	1.00	4683	4410	14
	273	12	JAN	08:00	336500	0	0	0	5916	0	800	0	0	N/A	-39956	0	1.00	4683	4736	14
	274	12	JAN	09:00	336500	0	0	0	5208	0	800	0	0	N/A	-12514	0	1.00	4683	4736	14
	275	12	JAN	10:00	380520	0	0	0	3265	0	1600	0	0	N/A	0	0	1.00	3882	3615	14
	276	12	JAN	11:00	375955	0	0	0	3233	0	1517	0	0	N/A	0	0	1.00	3965	3615	14
	277	12	JAN	12:00	336500	0	0	0	2950	0	800	0	0	N/A	40665	0	1.00	4683	4114	14
	278	12	JAN	13:00	381180	0	0	0	2548	0	1612	0	0	N/A	0	0	1.00	3870	3615	14
	279	12	JAN	14:00	336500	0	0	0	3460	0	800	0	0	N/A	0	0	1.00	4683	4265	14
	280	12	JAN	15:00	401950	0	0	0	1434	0	1990	0	0	N/A	77680	0	1.00	3493	3615	14
	281	12	JAN	16:00	401950	0	0	0	1931	0	1990	0	0	N/A	82190	0	1.00	3493	3567	14
	282	12	JAN	17:00	401950	0	0	0	2346	0	1990	0	0	N/A	48200	0	1.00	3493	3615	14
	283	12	JAN	18:00	369100	0	0	0	2015	0	1393	0	0	N/A	82500	0	1.00	4090	3855	14
	284	12	JAN	19:00	336500	0	0	0	3955	0	800	0	0	N/A	-17622	0	1.00	4683	4736	14
	285	12	JAN	20:00	336500	0	0	0	3193	0	800	0	0	N/A	18881	0	1.00	4683	4729	14
	286	12	JAN	21:00	327611	0	0	0	3807	0	800	0	0	N/A	-8898	0	1.00	4979	5032	14
	287	12	JAN	22:00	309680	0	0	0	3889	0	800	0	0	N/A	0	0	1.00	5577	5630	14
	288	12	JAN	23:00	279980	0	0	0	4684	0	800	0	0	N/A	0	0	1.00	6567	6620	14
	289	13	JAN	00:00	326240	0	0	0	4391	0	800	0	0	N/A	-59400	0	1.00	5522	5575	14
	290	13	JAN	01:00	292500	0	0	0	3539	0	0	0	0	N/A	-21978	0	1.00	5980	6033	10
	291	13	JAN	02:00	292500	0	0	0	3427	0	0	0	0	N/A	-28829	0	1.00	5980	6033	10
	292	13	JAN	03:00	292500	0	0	0	2430	0	0	0	0	N/A	17270	0	1.00	5980	6033	10
	293	13	JAN	04:00	292500	0	0	0	2833	0	0	0	0	N/A	8360	0	1.00	5980	6033	10
	294	13	JAN	05:00	292500	0	0	0	2675	0	0	0	0	N/A	41085	0	1.00	5980	6033	10
	295	13	JAN	06:00	292500	0	0	0	3230	0	0	0	0	N/A	36245	0	1.00	5980	6033	10
	296	13	JAN	07:00	292500	0	0	0	3485	0	0	0	0	N/A	19195	0	1.00	5980	6033	10
	297	13	JAN	08:00	291839	0	0	0	3828	0	0	0	0	N/A	277	0	1.00	6002	6055	10
	298	13	JAN	09:00	253079	0	0	0	5075	0	0	0	0	N/A	277	0	1.00	7294	7347	10
	299	13	JAN	10:00	213900	0	0	0	6503	0	0	0	0	N/A	0	0	1.00	8600	8653	10
	300	13	JAN	11:00	205017	0	0	0	6518	0	0	0	0	N/A	555	0	1.00	8896	8949	10
	301	13	JAN	12:00	150000	0	0	0	8854	0	0	0	0	N/A	-21265	0	1.00	10730	10783	10
	302	13	JAN	13:00	150000	0	0	0	8458	0	0	0	0	N/A	-15998	0	1.00	10730	10783	10
	303	13	JAN	14:00	150000	0	0	0	10907	0	0	0	0	N/A	-59400	0	1.00	10730	12191	10
	304	13	JAN	15:00	150000	0	0	0	8963	0	0	0	0	N/A	15550	0	1.00	10730	11190	10
	305	13	JAN	16:00	150000	0	0	0	8984	0	0	0	0	N/A	82500	0	1.00	10730	10892	10
	306	13	JAN	17:00	150000	0	0	0	11027	0	0	0	0	N/A	277	0	1.00	10730	12972	10
	307	13	JAN	18:00	150000	0	0	0	12142	0	0	0	0	N/A	0	0	1.00	10730	14572	10
	308	13	JAN	19:00	150000	0	0	0	10762	0	0	0	0	N/A	-59400	0	1.00	10730	11873	10
	309	13	JAN	20:00	150000	0	0	0	10401	0	0	0	0	N/A	60232	0	1.00	10730	12737	10
	310	13	JAN	21:00	150000	0	0	0	9982	0	0	0	0	N/A	-59400	0	1.00	10730	10885	10
	311	13	JAN	22:00	150000	0	0	0	9853	0	0	0	0	N/A	-59400	0	1.00	10730	11251	10
	312	13	JAN	23:00	150000	0	0	0	9691	0	0	0	0	N/A	82500	0	1.00	10730	12682	10
	313	14	JAN	00:00	150000	0	0	0	9823	0	0	0	0	N/A	0	0	1.00	10730	13063	10
	314	14	JAN	01:00	150000	0	0	0	10685	0	0	0	0	N/A	-59400	0	1.00	10730	12790	10
	315	14	JAN	02:00	150000	0	0	0	11278	0	0	0	0	N/A	-59400	0	1.00	10730	13702	10
	316	14	JAN	03:00	150000	0	0	0	12232	0	0	0	0	N/A	-59400	0	1.00	10730	14723	10
	317	14	JAN	04:00	150000	0	0	0	12319	0	0	0	0	N/A	-59400	0	1.00	10730	14767	10
	318	14	JAN	05:00	150000	0	0	0	11811	0	0	0	0	N/A	20659	0	1.00	10730	15546	10
	319	14	JAN	06:00	150000	0	0	0	11195	0	0	0	0	N/A	82500	0	1.00	10730	14673	10
	320	14	JAN	07:00	150000	0	0	0	10554	0	0	0	0	N/A	-59400	0	1.00	10730	11935	10
	321	14	JAN	08:00	150000	0	0	0	11290	0	0	0	0	N/A	-59400	0	1.00	10730	12472	10
	322	14	JAN	09:00	150000	0	0	0	11524	0	0	0	0	N/A	82500	0	1.00	10730	14039	10
	323	14	JAN	10:00	150000	0	0	0	12207	0	0	0	0	N/A	-59400	0	1.00	10730	13033	10
	324	14	JAN	11:00	150000	0	0	0	11473	0	0	0	0	N/A	-59400	0	1.00	10730	12526	10
	325	14	JAN	12:00	150000	0	0	0	10521	0	0	0	0	N/A	54648	0	1.00	10730	13641	10
	326	14	JAN	13:00	150000	0	0	0	7585	0	0	0	0	N/A	-12632	0	1.00	10730	10783	10
	327	14	JAN	14:00	150000	0	0	0	8489	0	0	0	0	N/A	-41184	0	1.00	10730	10783	10
	328	14	JAN	15:00	201735	0	0	0	6273	0	0	0	0	N/A	1347	0	1.00	9005	9059	10
	329	14	JAN	16:00	161730	0	0	0	8176	0	0	0	0	N/A	0	0	1.00	10339	10392	10
	330	14	JAN	17:00	172000	0	0	0	8413	0	400	0	0	N/A	-515	0	1.00	10330	10383	12
	331	14	JAN	18:00	195367	0	0	0	7528	0	400	0	0	N/A	555	0	1.00	9551	9604	12
	332	14	JAN	19:00	208450	0	0	0	6701	0	400	0	0	N/A	0	0	1.00	9115	9168	12
	333	14	JAN	20:00	252099	0	0	0	5224	0	400	0	0	N/A	277	0	1.00	7660	7713	12
	334	14	JAN	21:00	265777	0	0	0	4620	0	400	0	0	N/A	555	0	1.00	7204	7257	12
	335	14	JAN	22:00	294010	0	0	0	3374	0	400	0	0	N/A	0	0	1.00	6263	6316	12
	336	14	JAN	23:00	314500	0	0	0	2610	0	400	0	0	N/A	277	0	1.00	5580	5592	12
	337	15	JAN	00:00	289154	0	0	0	2394	0	0	0	0	N/A	559	0	1.00	6589	5971	10
	338	15	JAN	01:00	218010	0	0	0	5009	0	0	0	0	N/A	0	0	1.00	8961	8997	10
	339	15	JAN	02:00	226444	0	0	0	4193	0	0	0	0	N/A	559	0	1.00	8679	8298	10
	340	15	JAN	03:00	249709	0	0	0	3706	0	0	0	0	N/A	0	0	1.00	7904	7286	10
	341	15	JAN	04:00	299091	0	0	0	3603	0	1000	0	0	N/A	839	0	1.00	7091	6691	15
	342	15	JAN	05:00	347500	0	0	0	3635	0	1000	0	0	N/A	0	0	1.00	5478	5193	15
	343	15	JAN	06:00	331019	0	0	0	4368	0	1000	0	0	N/A	0	0	1.00	6027	5627	15
	344	15	JAN	07:00	351600	0	0	0	3848	0	1075	0	0	N/A	280	0	1.00	5403	5144	15
	345	15	JAN	08:00	430085	0	0	0	2468	0	2502	0	0	N/A	280	0	1.00	3976	4824	17
	346	15	JAN	09:00	451313	0	0	0	1585	0	2888	0	0	N/A	32072	0	1.00	3590	4438	17
	347	15	JAN	10:00	451313	0	0	0	2027	0	2888	0	0	N/A	5287	0	1.00	3590	4438	17
	348	15	JAN	11:00	404294	0	0	0	2911	0	2033	0	0	N/A	0	0	1.00	4445	5144	17
	349	15	JAN	12:00	405009	0	0	0	2657	0	2046	0	0	N/A	0	0	1.00	4432	5144	17
	350	15	JAN	13:00	390269	0	0	0	2620	0	1778	0	0	N/A	0	0	1.00	4700	5144	17
	351	15	JAN	14:00	428549	0	0	0	1935	0	2474	0	0	N/A	0	0	1.00	4004	4852	17
	352	15	JAN	15:00	451313	0	0	0	2155	0	2888	0	0	N/A	5012	0	1.00	3590	4438	17
	353	15	JAN	16:00	462313	0	0	0	1730	0	3088	0	0	N/A	48132	0	1.00	3390	4438	18
	354	15	JAN	17:00	462313	0	0	0	2138	0	3088	0	0	N/A	14637	0	1.00	3390	4438	18
	355	15	JAN	18:00	449009	0	0	0	1917	0	2846	0	0	N/A	0	0	1.00	3632	4680	18
	356	15	JAN	19:00	394271	0	0	0	672	0	1850	0	0	N/A	71349	0	1.00	4627	5144	18
	357	15	JAN	20:00	419529	0	0	0	1557	0	2310	0	0	N/A	0	0	1.00	4168	5144	18
	358	15	JAN	21:00	453024	0	0	0	695	0	2919	0	0	N/A	0	0	1.00	3559	4607	18
	359	15	JAN	22:00	394449	0	0	0	1725	0	1854	0	0	N/A	0	0	1.00	4624	5144	18
	360	15	JAN	23:00	440869	0	0	0	746	0	2698	0	0	N/A	0	0	1.00	3780	4828	18
	361	16	JAN	00:00	461292	0	0	0	280	0	3069	0	0	N/A	0	0	1.00	3409	4714	19
	362	16	JAN	01:00	438192	0	0	0	255	0	2649	0	0	N/A	0	0	1.00	3829	5134	19
	363	16	JAN	02:00	432637	0	0	0	207	0	2548	0	0	N/A	0	0	1.00	3930	5144	19
	364	16	JAN	03:00	413717	0	0	0	968	0	2204	0	0	N/A	0	0	1.00	4274	5144	19
	365	16	JAN	04:00	473117	0	0	0	497	0	3284	0	0	N/A	0	0	1.00	3194	4499	19
	366	16	JAN	05:00	473313	0	0	0	492	0	3288	0	0	N/A	70534	0	1.00	3190	4495	19
	367	16	JAN	06:00	473313	0	0	0	906	0	3288	0	0	N/A	65859	0	1.00	3190	4495	19
	368	16	JAN	07:00	473313	0	0	0	1836	0	3288	0	0	N/A	10474	0	1.00	3190	4495	19
	369	16	JAN	08:00	429313	0	0	0	2491	0	2488	0	0	N/A	13334	0	1.00	3990	4495	15
	370	16	JAN	09:00	347500	0	0	0	4562	0	1000	0	0	N/A	-832	0	1.00	5478	5344	15
	371	16	JAN	10:00	307529	0	0	0	5334	0	1000	0	0	N/A	0	0	1.00	6810	6432	15
	372	16	JAN	11:00	308618	0	0	0	5114	0	1000	0	0	N/A	0	0	1.00	6774	6349	15
	373	16	JAN	12:00	334328	0	0	0	5137	0	1000	0	0	N/A	-31758	0	1.00	5917	5692	15
	374	16	JAN	13:00	330698	0	0	0	5242	0	1000	0	0	N/A	-59400	0	1.00	6038	5613	15
	375	16	JAN	14:00	311498	0	0	0	4347	0	1000	0	0	N/A	0	0	1.00	6678	6253	15
	376	16	JAN	15:00	347500	0	0	0	3460	0	1000	0	0	N/A	24087	0	1.00	5478	5144	15
	377	16	JAN	16:00	347500	0	0	0	3232	0	1000	0	0	N/A	70122	0	1.00	5478	5144	15
	378	16	JAN	17:00	319822	0	0	0	5348	0	1000	0	0	N/A	-5602	0	1.00	6400	5976	15
	379	16	JAN	18:00	347500	0	0	0	3467	0	1000	0	0	N/A	6157	0	1.00	5478	5144	15
	380	16	JAN	19:00	310718	0	0	0	3978	0	1000	0	0	N/A	0	0	1.00	6704	6279	15
	381	16	JAN	20:00	270479	0	0	0	4892	0	0	0	0	N/A	0	0	1.00	7212	6987	10
	382	16	JAN	21:00	233518	0	0	0	5516	0	0	0	0	N/A	0	0	1.00	8444	7858	10
	383	16	JAN	22:00	239069	0	0	0	5673	0	0	0	0	N/A	0	0	1.00	8259	8034	10
	384	16	JAN	23:00	221250	0	0	0	5927	0	0	0	0	N/A	0	0	1.00	8853	8403	10
	385	17	JAN	00:00	221250	0	0	0	6224	0	0	0	0	N/A	0	0	1.00	8653	8605	10
	386	17	JAN	01:00	189930	0	0	0	6939	0	0	0	0	N/A	0	0	1.00	9697	9733	10
	387	17	JAN	02:00	171990	0	0	0	7428	0	0	0	0	N/A	0	0	1.00	10295	10331	10
	388	17	JAN	03:00	176190	0	0	0	7735	0	0	0	0	N/A	0	0	1.00	10155	10191	10
	389	17	JAN	04:00	209976	0	0	0	7627	0	0	0	0	N/A	-14937	0	1.00	9028	9065	10
	390	17	JAN	05:00	289414	0	0	0	5425	0	0	0	0	N/A	0	0	1.00	6380	6108	10
	391	17	JAN	06:00	255124	0	0	0	6937	0	0	0	0	N/A	0	0	1.00	7523	7080	10
	392	17	JAN	07:00	221250	0	0	0	8365	0	0	0	0	N/A	0	0	1.00	8653	8553	10
	393	17	JAN	08:00	173190	0	0	0	10020	0	0	0	0	N/A	0	0	1.00	10255	10291	10
	394	17	JAN	09:00	209910	0	0	0	8751	0	0	0	0	N/A	0	0	1.00	9031	9067	10
	395	17	JAN	10:00	193710	0	0	0	9052	0	0	0	0	N/A	0	0	1.00	9571	9607	10
	396	17	JAN	11:00	238084	0	0	0	6936	0	0	0	0	N/A	0	0	1.00	8091	7648	10
	397	17	JAN	12:00	241390	0	0	0	6756	0	0	0	0	N/A	0	0	1.00	7981	7773	10
	398	17	JAN	13:00	284224	0	0	0	4718	0	0	0	0	N/A	0	0	1.00	6553	6110	10
	399	17	JAN	14:00	292500	0	0	0	4083	0	0	0	0	N/A	16178	0	1.00	6278	6108	10
	400	17	JAN	15:00	268150	0	0	0	6143	0	0	0	0	N/A	0	0	1.00	7089	6881	10
	401	17	JAN	16:00	292500	0	0	0	5884	0	0	0	0	N/A	0	0	1.00	6278	6315	10
	402	17	JAN	17:00	292500	0	0	0	5378	0	0	0	0	N/A	5178	0	1.00	6278	6108	10
	403	17	JAN	18:00	210657	0	0	0	7976	0	0	0	0	N/A	280	0	1.00	9006	9042	10
	404	17	JAN	19:00	189657	0	0	0	7841	0	0	0	0	N/A	280	0	1.00	9706	9742	10
	405	17	JAN	20:00	165000	0	0	0	8702	0	0	0	0	N/A	55	0	1.00	10528	10564	10
	406	17	JAN	21:00	165000	0	0	0	9779	0	0	0	0	N/A	504	0	1.00	10528	11903	10
	407	17	JAN	22:00	165000	0	0	0	10501	0	0	0	0	N/A	-59400	0	1.00	10528	11166	10
	408	17	JAN	23:00	165000	0	0	0	9938	0	0	0	0	N/A	0	0	1.00	10528	12238	10
	409	18	JAN	00:00	165000	0	0	0	11233	0	0	0	0	N/A	60236	0	1.00	11503	14643	11
	410	18	JAN	01:00	165000	0	0	0	9968	0	0	0	0	N/A	-59400	0	1.00	11503	12327	11
	411	18	JAN	02:00	165000	0	0	0	9866	0	0	0	0	N/A	-59400	0	1.00	11503	12372	11
	412	18	JAN	03:00	165000	0	0	0	9713	0	0	0	0	N/A	0	0	1.00	11503	13310	11
	413	18	JAN	04:00	165000	0	0	0	9571	0	0	0	0	N/A	-40550	0	1.00	11503	11539	11
	414	18	JAN	05:00	165000	0	0	0	11058	0	0	0	0	N/A	0	0	1.00	11503	12765	11
	415	18	JAN	06:00	165000	0	0	0	12525	0	0	0	0	N/A	0	0	1.00	11503	13891	11
	416	18	JAN	07:00	165000	0	0	0	12841	0	0	0	0	N/A	26600	0	1.00	11503	14268	11
	417	18	JAN	08:00	165000	0	0	0	12314	0	0	0	0	N/A	-59400	0	1.00	11503	12320	11
	418	18	JAN	09:00	165000	0	0	0	11637	0	0	0	0	N/A	-59400	0	1.00	11503	11668	11
	419	18	JAN	10:00	165000	0	0	0	10941	0	0	0	0	N/A	-45302	0	1.00	11503	11539	11
	420	18	JAN	11:00	165000	0	0	0	10326	0	0	0	0	N/A	-25661	0	1.00	11503	11539	11
	421	18	JAN	12:00	165000	0	0	0	9826	0	0	0	0	N/A	82500	0	1.00	11503	11952	11
	422	18	JAN	13:00	165000	0	0	0	9811	0	0	0	0	N/A	82500	0	1.00	11503	12269	11
	423	18	JAN	14:00	165000	0	0	0	11466	0	0	0	0	N/A	-59400	0	1.00	11503	12474	11
	424	18	JAN	15:00	165000	0	0	0	11193	0	0	0	0	N/A	-56747	0	1.00	11503	11539	11
	425	18	JAN	16:00	165000	0	0	0	8923	0	0	0	0	N/A	78210	0	1.00	11503	11539	11
	426	18	JAN	17:00	165000	0	0	0	10903	0	0	0	0	N/A	-32749	0	1.00	11503	11539	11
	427	18	JAN	18:00	165000	0	0	0	11360	0	0	0	0	N/A	82500	0	1.00	11503	13512	11
	428	18	JAN	19:00	165000	0	0	0	10699	0	0	0	0	N/A	-59400	0	1.00	11503	12166	11
	429	18	JAN	20:00	165000	0	0	0	13252	0	0	0	0	N/A	-59400	0	1.00	11503	14686	11
	430	18	JAN	21:00	165000	0	0	0	10682	0	0	0	0	N/A	-59400	0	1.00	11503	12375	11
	431	18	JAN	22:00	165000	0	0	0	8455	0	0	0	0	N/A	0	0	1.00	11503	11681	11
	432	18	JAN	23:00	168386	0	0	0	8065	0	0	0	0	N/A	557	0	1.00	11390	11426	11
	433	19	JAN	00:00	176220	0	0	0	7693	0	0	0	0	N/A	0	0	1.00	11129	11165	11
	434	19	JAN	01:00	199287	0	0	0	6484	0	0	0	0	N/A	280	0	1.00	10360	10396	11
	435	19	JAN	02:00	260515	0	0	0	4311	0	0	0	0	N/A	559	0	1.00	8319	8355	11
	436	19	JAN	03:00	246810	0	0	0	5203	0	0	0	0	N/A	0	0	1.00	8776	8812	11
	437	19	JAN	04:00	272500	0	0	0	4793	0	400	0	0	N/A	28050	0	1.00	8253	8289	13
	438	19	JAN	05:00	332442	0	0	0	4029	0	400	0	0	N/A	0	0	1.00	6254	5710	13
	439	19	JAN	06:00	330852	0	0	0	4439	0	400	0	0	N/A	0	0	1.00	6307	5763	13
	440	19	JAN	07:00	291703	0	0	0	4794	0	400	0	0	N/A	50214	0	1.00	7612	7068	13
	441	19	JAN	08:00	339282	0	0	0	4048	0	400	0	0	N/A	0	0	1.00	6026	5581	13
	442	19	JAN	09:00	316491	0	0	0	3493	0	400	0	0	N/A	82500	0	1.00	6786	6424	13
	443	19	JAN	10:00	353434	0	0	0	1969	0	576	0	0	N/A	82500	0	1.00	5701	5368	13
	444	19	JAN	11:00	324032	0	0	0	4534	0	400	0	0	N/A	0	0	1.00	6535	6353	13
	445	19	JAN	12:00	250500	0	0	0	6065	0	0	0	0	N/A	0	0	1.00	8653	8161	11
	446	19	JAN	13:00	207630	0	0	0	7679	0	0	0	0	N/A	0	0	1.00	10082	10118	11
	447	19	JAN	14:00	200820	0	0	0	7859	0	0	0	0	N/A	0	0	1.00	10309	10345	11
	448	19	JAN	15:00	250500	0	0	0	6656	0	0	0	0	N/A	0	0	1.00	8653	8403	11
	449	19	JAN	16:00	250500	0	0	0	6254	0	0	0	0	N/A	70235	0	1.00	8653	8689	11
	450	19	JAN	17:00	250500	0	0	0	6506	0	0	0	0	N/A	20415	0	1.00	8653	8268	11
	451	19	JAN	18:00	281012	0	0	0	5013	0	0	0	0	N/A	0	0	1.00	7635	7091	11
	452	19	JAN	19:00	237840	0	0	0	6208	0	0	0	0	N/A	0	0	1.00	9075	9111	11
	453	19	JAN	20:00	204450	0	0	0	7358	0	0	0	0	N/A	0	0	1.00	10188	10224	11
	454	19	JAN	21:00	191640	0	0	0	7532	0	0	0	0	N/A	0	0	1.00	10615	10651	11
	455	19	JAN	22:00	204990	0	0	0	6806	0	0	0	0	N/A	0	0	1.00	10170	10206	11
	456	19	JAN	23:00	250500	0	0	0	4792	0	0	0	0	N/A	0	0	1.00	8653	8375	11
	457	20	JAN	00:00	239910	0	0	0	5226	0	0	0	0	N/A	0	0	1.00	9006	9042	11
	458	20	JAN	01:00	168330	0	0	0	7263	0	0	0	0	N/A	0	0	1.00	11392	11428	11
	459	20	JAN	02:00	183750	0	0	0	6490	0	0	0	0	N/A	0	0	1.00	10878	10914	11
	460	20	JAN	03:00	169530	0	0	0	7029	0	0	0	0	N/A	0	0	1.00	11352	11388	11
	461	20	JAN	04:00	197850	0	0	0	6340	0	0	0	0	N/A	0	0	1.00	10408	10444	11
	462	20	JAN	05:00	225690	0	0	0	5855	0	0	0	0	N/A	0	0	1.00	9480	9516	11
	463	20	JAN	06:00	250500	0	0	0	5070	0	0	0	0	N/A	3619	0	1.00	8653	8322	11
	464	20	JAN	07:00	252469	0	0	0	4926	0	0	0	0	N/A	277	0	1.00	8587	8180	11
	465	20	JAN	08:00	223920	0	0	0	6289	0	0	0	0	N/A	0	0	1.00	9539	9575	11
	466	20	JAN	09:00	195840	0	0	0	7150	0	0	0	0	N/A	0	0	1.00	10475	10511	11
	467	20	JAN	10:00	165000	0	0	0	8924	0	0	0	0	N/A	-26096	0	1.00	11503	11539	11
	468	20	JAN	11:00	165000	0	0	0	8659	0	0	0	0	N/A	-27601	0	1.00	11503	11539	11
	469	20	JAN	12:00	165000	0	0	0	8179	0	0	0	0	N/A	-11801	0	1.00	11503	11539	11
	470	20	JAN	13:00	222690	0	0	0	5658	0	0	0	0	N/A	0	0	1.00	9580	9616	11
	471	20	JAN	14:00	237780	0	0	0	5111	0	0	0	0	N/A	0	0	1.00	9077	9113	11
	472	20	JAN	15:00	249630	0	0	0	5277	0	0	0	0	N/A	0	0	1.00	8682	8718	11
	473	20	JAN	16:00	200782	0	0	0	6000	0	0	0	0	N/A	67994	0	1.00	10310	10346	11
	474	20	JAN	17:00	190590	0	0	0	7529	0	0	0	0	N/A	0	0	1.00	10650	10686	11
	475	20	JAN	18:00	165000	0	0	0	8879	0	0	0	0	N/A	-38729	0	1.00	11503	11539	11
	476	20	JAN	19:00	165000	0	0	0	11763	0	0	0	0	N/A	-59400	0	1.00	11503	14078	11
	477	20	JAN	20:00	177515	0	0	0	6348	0	0	0	0	N/A	68191	0	1.00	11085	11122	11
	478	20	JAN	21:00	170880	0	0	0	7752	0	0	0	0	N/A	0	0	1.00	11307	11343	11
	479	20	JAN	22:00	165000	0	0	0	9481	0	0	0	0	N/A	-59400	0	1.00	11503	12063	11
	480	20	JAN	23:00	165000	0	0	0	10896	0	0	0	0	N/A	-59400	0	1.00	11503	13569	11
	481	21	JAN	00:00	165000	0	0	0	9415	0	0	0	0	N/A	-59400	0	1.00	11503	12329	11
	482	21	JAN	01:00	165000	0	0	0	9020	0	0	0	0	N/A	-59400	0	1.00	11503	12289	11
	483	21	JAN	02:00	165000	0	0	0	7650	0	0	0	0	N/A	-46926	0	1.00	11503	11539	11
	484	21	JAN	03:00	165000	0	0	0	6718	0	0	0	0	N/A	-12197	0	1.00	11503	11539	11
	485	21	JAN	04:00	207000	0	0	0	5063	0	0	0	0	N/A	0	0	1.00	10103	10139	11
	486	21	JAN	05:00	250500	0	0	0	3573	0	0	0	0	N/A	2449	0	1.00	8653	8477	11
	487	21	JAN	06:00	247560	0	0	0	4189	0	0	0	0	N/A	0	0	1.00	8751	8787	11
	488	21	JAN	07:00	270441	0	0	0	3644	0	0	0	0	N/A	0	0	1.00	7988	7647	11
	489	21	JAN	08:00	297256	0	0	0	3102	0	0	0	0	N/A	0	0	1.00	7094	6918	11
	490	21	JAN	09:00	286210	0	0	0	3616	0	0	0	0	N/A	67	0	1.00	7462	7286	11
	491	21	JAN	10:00	301816	0	0	0	3272	0	0	0	0	N/A	0	0	1.00	6942	6766	11
	492	21	JAN	11:00	302181	0	0	0	2846	0	0	0	0	N/A	0	0	1.00	6930	6589	11
	493	21	JAN	12:00	307067	0	0	0	2723	0	1000	0	0	N/A	0	0	1.00	7600	7225	16
	494	21	JAN	13:00	300850	0	0	0	3097	0	1000	0	0	N/A	0	0	1.00	7808	7844	16
	495	21	JAN	14:00	315979	0	0	0	2542	0	1000	0	0	N/A	839	0	1.00	7303	7127	16
	496	21	JAN	15:00	366146	0	0	0	1458	0	1000	0	0	N/A	0	0	1.00	5631	5455	16
	497	21	JAN	16:00	372347	0	0	0	1419	0	1000	0	0	N/A	0	0	1.00	5424	5144	16
	498	21	JAN	17:00	376750	0	0	0	442	0	1000	0	0	N/A	57598	0	1.00	5278	5144	16
	499	21	JAN	18:00	376750	0	0	0	352	0	1000	0	0	N/A	58093	0	1.00	5278	5144	16
	500	21	JAN	19:00	376750	0	0	0	786	0	1000	0	0	N/A	12608	0	1.00	5278	5144	16
	501	21	JAN	20:00	321750	0	0	0	1848	0	0	0	0	N/A	8263	0	1.00	6278	5966	11
	502	21	JAN	21:00	302620	0	0	0	2896	0	0	0	0	N/A	-15805	0	1.00	6915	6362	11
	503	21	JAN	22:00	300681	0	0	0	3955	0	0	0	0	N/A	-59400	0	1.00	6980	6639	11
	504	21	JAN	23:00	310126	0	0	0	3766	0	0	0	0	N/A	-59400	0	1.00	6665	6489	11
