east	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	106	16	APR	3387955	3387955	1053616	2296643	5776665	34.64	6.65	28.02	50.01	1176	0	1176	1176	4961	2407	1016	8444	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	107	17	APR	3438137	3438137	877838	2227954	5235025	34.58	5.33	29.76	46.82	1176	0	1176	1176	5151	2258	0	9524	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	108	18	APR	3449404	3449404	910574	2160000	5434064	33.90	8.15	15.77	48.34	1176	0	1176	1176	5506	2099	2771	8565	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	109	19	APR	3640879	3640879	895341	2162666	5588776	34.97	8.49	16.37	49.98	1176	0	1176	1176	5458	2232	1504	8696	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	110	20	APR	3275582	3275582	922680	2202117	5347919	32.89	9.32	17.57	50.02	1176	0	1176	1176	4298	2887	0	9605	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	111	21	APR	3064757	3064757	873560	2160000	5138577	30.36	10.99	3.05	49.97	1176	0	1176	1176	2935	2463	271	8860	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	112	22	APR	2889883	2889883	666297	2160000	4514307	29.59	9.19	9.01	49.49	1176	0	1176	1176	2610	2761	0	7170	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	113	23	APR	3221523	3221523	640311	2202649	4510164	35.01	8.67	14.36	50.07	1176	0	1176	1176	6014	2329	551	9348	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	114	24	APR	3244378	3244378	532539	2286982	4343759	33.34	7.32	14.15	44.56	1176	0	1176	1176	5343	2100	284	8086	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	115	25	APR	3352294	3352294	625375	2222892	4307940	35.63	6.48	27.12	48.11	1176	0	1176	1176	6012	2042	1852	9742	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	116	26	APR	3300260	3300260	793095	1719039	4623280	34.49	7.55	23.11	49.86	1176	0	1176	1176	5390	2372	1378	8164	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	117	27	APR	2992119	2992119	670961	2285420	4547978	31.53	9.08	14.98	49.88	1176	0	1176	1176	3670	1934	920	6710	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	118	28	APR	2810985	2810985	661110	2046682	4103878	30.63	4.18	23.81	40.00	1176	0	1176	1176	2559	1786	779	7488	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	119	29	APR	2633172	2633172	775593	1504000	3987210	25.96	7.46	6.20	32.90	1176	0	1176	1176	2491	2600	0	7740	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	120	30	APR	2742752	2742752	761733	1938469	4152900	30.63	3.33	27.47	40.87	1176	0	1176	1176	3931	2777	0	9986	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	121	01	MAY	2821003	2821003	873382	1678774	4637651	30.49	7.26	19.43	46.04	1056	0	1056	1056	4682	2285	919	8335	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	122	02	MAY	2848832	2848832	929835	1802025	4880554	30.92	6.77	20.06	49.35	1056	0	1056	1056	4384	1577	1822	7342	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	123	03	MAY	2762702	2762702	857379	1809898	4356784	29.25	6.31	19.63	46.55	1056	0	1056	1056	3538	1922	319	8171	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	124	04	MAY	3083730	3083730	881329	1926482	5031680	31.80	5.93	25.93	49.93	1056	0	1056	1056	5436	1409	3241	8132	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	125	05	MAY	2965599	2965599	978779	1591151	5220319	30.53	6.04	21.04	45.61	1056	0	1056	1056	3548	1895	0	6623	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	126	06	MAY	2811930	2811930	768079	1542158	4383351	31.17	4.92	25.05	41.31	1056	0	1056	1056	3922	2375	1039	7563	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	127	07	MAY	3141736	3141736	635484	2126432	4212000	33.58	6.61	21.10	49.94	1056	0	1056	1056	5294	2097	2317	8912	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	128	08	MAY	2856717	2856717	597243	1810412	3731130	30.98	6.08	25.44	49.93	1056	0	1056	1056	3432	1454	854	5728	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	129	09	MAY	2948477	2948477	613124	1462196	3913677	31.65	3.58	23.79	38.79	1056	0	1056	1056	4966	2326	0	8226	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	130	10	MAY	2879321	2879321	780765	1752691	4199680	32.28	4.66	22.48	40.48	1056	0	1056	1056	5298	2353	860	9314	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	131	11	MAY	3253887	3253887	550557	2583817	4207050	33.75	6.12	25.24	48.77	1056	0	1056	1056	5660	2068	1818	8984	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	132	12	MAY	2594412	2594412	662341	1800234	4071360	27.94	9.36	3.40	45.15	1056	0	1056	1056	2224	1654	0	5034	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	133	13	MAY	2559194	2559194	652444	1800000	3983880	28.01	6.83	19.47	46.18	1056	0	1056	1056	1896	1172	222	3820	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	134	14	MAY	3223090	3223090	1021156	1967322	5186048	33.06	9.09	20.71	47.64	1056	0	1056	1056	3532	2638	0	8803	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	135	15	MAY	3543313	3543313	828187	2365775	4926693	35.66	6.60	27.31	49.40	1056	0	1056	1056	5726	1694	2587	8899	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	136	16	MAY	3553707	3553707	957372	2043508	5063394	34.18	5.77	29.92	49.99	1056	0	1056	1056	5029	2228	1670	7912	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	137	17	MAY	3361273	3361273	921670	2128686	5645838	34.34	6.57	28.02	49.96	1056	0	1056	1056	4027	1953	0	6829	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	138	18	MAY	3605488	3605488	923056	1904818	5366649	34.36	5.17	30.02	46.34	1056	0	1056	1056	4508	1621	1758	7396	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	139	19	MAY	3527478	3527478	1065174	2150199	5416811	34.89	7.58	23.83	48.60	1056	0	1056	1056	4865	1760	295	6900	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	140	20	MAY	3076668	3076668	808996	1913379	4134400	31.64	6.58	19.84	50.03	1056	0	1056	1056	3125	1852	156	7064	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	141	21	MAY	2930148	2930148	725584	1800000	4164330	28.75	8.04	16.70	46.60	1056	0	1056	1056	3274	2259	289	8919	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	142	22	MAY	3114531	3114531	981155	1847950	4467846	31.53	10.61	12.25	50.15	1056	0	1056	1056	4203	2052	614	7127	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	143	23	MAY	3223478	3223478	1035297	1806546	4675163	33.65	8.56	18.60	50.13	1056	0	1056	1056	5516	1805	2313	8551	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	144	24	MAY	3409423	3409423	1072558	1858736	5092349	35.41	8.22	26.65	49.97	1056	0	1056	1056	6636	1565	2870	8832	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	145	25	MAY	3311534	3311534	1023415	1944939	5303817	33.84	9.11	23.40	53.85	1056	0	1056	1056	5116	1743	2498	7714	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	146	26	MAY	2913590	2913590	784823	1800000	4195200	27.49	8.79	9.42	45.40	1056	0	1056	1056	2748	2391	133	7870	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	147	27	MAY	2715769	2715769	660645	1800000	3858968	27.90	4.38	16.55	33.37	1056	0	1056	1056	1803	1640	0	4232	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	148	28	MAY	2805315	2805315	658912	1864066	4365682	31.31	4.14	25.10	41.37	1056	0	1056	1056	4396	2609	1455	9363	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	149	29	MAY	2841092	2841092	903113	1554120	4441697	26.91	11.69	1.25	49.97	1056	0	1056	1056	3791	3121	225	8022	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	150	30	MAY	2915451	2915451	746979	2160000	4349708	27.93	10.06	9.26	46.32	1056	0	1056	1056	3765	2263	440	7553	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	151	31	MAY	3220704	3220704	717679	2160000	4376196	32.19	7.30	19.82	47.65	1056	0	1056	1056	5891	1922	2578	9014	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	152	01	JUN	3166423	3166423	653434	2180284	4339452	33.06	4.96	23.89	41.25	1176	0	1176	1176	6826	1368	4387	8923	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	153	02	JUN	2565462	2565462	604611	2160000	4138252	25.32	6.44	12.54	30.35	1176	0	1176	1176	3164	2352	0	7335	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	154	03	JUN	2367366	2367366	443690	2060863	3755943	25.09	8.48	7.51	30.09	1176	0	1176	1176	2348	2245	0	7635	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	155	04	JUN	2990575	2990575	718678	2051291	4060963	30.36	2.36	26.56	36.25	1176	0	1176	1176	4053	1912	1437	7210	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	156	05	JUN	3195045	3195045	596457	2160674	4212000	30.87	5.39	16.67	39.68	1176	0	1176	1176	5716	1916	2001	9244	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	157	06	JUN	3175985	3175985	700891	2160000	4225830	31.48	5.08	19.23	38.58	1176	0	1176	1176	5807	2309	2653	8549	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	158	07	JUN	3105942	3105942	573105	2160000	4174530	32.70	3.43	27.82	38.68	1176	0	1176	1176	6249	2191	2366	9163	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	159	08	JUN	3018621	3018621	405440	2160000	3558357	31.50	3.32	23.90	35.30	1176	0	1176	1176	5621	1801	2859	8758	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	160	09	JUN	2453088	2453088	610080	1759622	3912447	27.28	4.77	15.82	31.06	1176	0	1176	1176	2715	2519	0	8081	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	161	10	JUN	2475709	2475709	586526	1879042	4126191	27.86	4.05	15.11	30.10	1176	0	1176	1176	2416	2058	0	5865	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	162	11	JUN	3010165	3010165	535246	2173951	3811949	32.40	7.94	10.61	45.16	1176	0	1176	1176	6227	2490	412	8881	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	163	12	JUN	3191265	3191265	649420	2160000	4174620	34.23	4.94	28.82	46.78	1176	0	1176	1176	6649	2291	2179	9514	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	164	13	JUN	3157237	3157237	669425	2160000	4377711	33.55	5.26	29.06	49.35	1176	0	1176	1176	5880	1304	4430	9342	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	165	14	JUN	2991919	2991919	843259	1996536	4999127	32.64	5.70	24.94	46.44	1176	0	1176	1176	4902	2814	249	9642	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	166	15	JUN	2899830	2899830	579103	2034550	3757335	28.54	8.79	6.40	38.17	1176	0	1176	1176	4553	2850	0	8897	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	167	16	JUN	2629841	2629841	762577	1467750	4079970	24.81	8.80	8.33	35.56	1176	0	1176	1176	2714	2206	0	6708	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	168	17	JUN	2763468	2763468	737440	1665535	3946170	27.83	7.40	7.64	41.30	1176	0	1176	1176	2369	2011	11	6879	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	169	18	JUN	2847528	2847528	557758	1949877	3698700	30.47	4.58	18.30	38.28	1176	0	1176	1176	4892	2929	264	9349	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	170	19	JUN	2939127	2939127	676628	1969799	4212000	29.90	6.06	11.68	34.83	1176	0	1176	1176	5540	2775	626	9265	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	171	20	JUN	2838692	2838692	690625	1709737	4157640	30.44	1.54	27.36	33.77	1176	0	1176	1176	5378	2089	2456	10918	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	172	21	JUN	2804035	2804035	753834	1898620	4133100	31.25	4.78	19.34	39.87	1176	0	1176	1176	5756	1683	2790	8549	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	173	22	JUN	2709854	2709854	811858	1769205	4209720	29.53	2.88	21.65	34.14	1176	0	1176	1176	5221	2503	674	8768	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	174	23	JUN	2415802	2415802	602802	1800000	3507960	27.02	7.34	3.40	30.22	1176	0	1176	1176	2449	1889	0	6697	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	175	24	JUN	2451551	2451551	712206	1800000	4081860	27.17	3.87	19.68	31.69	1176	0	1176	1176	2962	2129	0	6348	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	176	25	JUN	2856022	2856022	1001934	1800000	5475481	28.92	10.03	10.46	46.85	1176	0	1176	1176	4384	2984	0	8780	0	0	0	0	4661	0	4661	4661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	177	26	JUN	2897690	2897690	864919	1800000	4849205	30.03	10.26	6.74	50.03	1176	0	1176	1176	4304	2913	279	8858	0	0	0	0	4661	0	4661	4661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	178	27	JUN	3121907	3121907	1124048	1803980	6187977	33.57	7.16	29.07	49.78	1176	0	1176	1176	6850	1476	3710	8875	0	0	0	0	4661	0	4661	4661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	179	28	JUN	2961445	2961445	999581	1837593	5535204	31.47	8.50	20.13	49.78	1176	0	1176	1176	5683	2003	1833	9136	0	0	0	0	4661	0	4661	4661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	180	29	JUN	2940840	2940840	978434	1826698	5739224	28.95	8.38	18.19	49.79	1176	0	1176	1176	4428	2494	1182	10026	0	0	0	0	4661	0	4661	4661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	181	30	JUN	2734050	2734050	934016	1800000	5315167	30.39	6.48	22.62	48.95	1176	0	1176	1176	2761	1240	725	4680	0	0	0	0	4661	0	4661	4661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	182	01	JUL	2919219	2919219	880090	1800000	4832921	30.92	6.51	16.99	46.88	1128	0	1128	1128	3938	2274	206	9022	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	183	02	JUL	3319952	3319952	557934	2391649	4273079	34.30	4.32	28.37	45.31	1128	0	1128	1128	6246	1848	2121	9547	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	184	03	JUL	3231456	3231456	574216	2340960	4182000	32.36	5.97	21.73	45.85	1128	0	1128	1128	5080	2736	496	9113	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	185	04	JUL	3344878	3344878	541569	2610397	4170785	33.52	5.09	29.77	48.76	1128	0	1128	1128	5932	2239	2934	10456	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	186	05	JUL	3219237	3219237	610720	1931940	4212000	32.73	3.57	29.77	40.80	1128	0	1128	1128	5306	2048	2391	8529	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	187	06	JUL	3282286	3282286	655996	1809295	4272620	33.26	4.05	29.76	41.94	1128	0	1128	1128	4881	2367	371	9589	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	188	07	JUL	2962540	2962540	619054	2143610	3796740	29.99	2.52	24.88	34.19	1128	0	1128	1128	3145	2269	667	7246	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	189	08	JUL	2653678	2653678	608624	1819877	4049400	27.52	2.97	22.55	30.51	1128	0	1128	1128	1573	993	0	3528	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	190	09	JUL	3040353	3040353	767817	1800000	4532000	32.08	4.35	24.69	40.00	1128	0	1128	1128	3792	2385	604	8194	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	191	10	JUL	3008316	3008316	905794	1629398	4583760	33.31	6.49	24.20	49.35	1128	0	1128	1128	4407	2300	1324	8503	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	192	11	JUL	2894156	2894156	835707	1800000	4580000	32.62	4.88	23.44	44.30	1128	0	1128	1128	4537	2185	1059	7516	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	193	12	JUL	3207122	3207122	830164	1971972	4612000	35.53	5.79	29.92	47.23	1128	0	1128	1128	6439	1779	4144	9524	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	194	13	JUL	3342607	3342607	850690	1831878	4809311	35.29	6.49	26.74	49.35	1128	0	1128	1128	7083	1653	3851	9022	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	195	14	JUL	2920007	2920007	796212	1800000	4372000	31.06	6.47	19.93	48.77	1128	0	1128	1128	3430	2235	0	6527	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	196	15	JUL	2704303	2704303	802436	1800000	4231160	29.14	5.13	19.95	40.87	1128	0	1128	1128	1959	1430	0	4221	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	197	16	JUL	2961630	2961630	719873	1800000	4206990	32.78	5.81	24.80	47.60	1128	0	1128	1128	4813	2466	370	8278	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	198	17	JUL	3028423	3028423	724872	1835947	4212000	31.67	5.73	20.98	42.98	1128	0	1128	1128	3938	2003	1094	9065	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	199	18	JUL	3128697	3128697	724579	1800000	4274944	30.83	10.77	4.51	47.60	1128	0	1128	1128	4391	2646	0	7485	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	200	19	JUL	3127897	3127897	746504	2160000	4715386	32.97	8.12	18.97	50.16	1128	0	1128	1128	5498	2664	0	9777	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	201	20	JUL	3236771	3236771	807318	2160000	4727764	34.72	6.72	27.86	49.35	1128	0	1128	1128	5934	1879	1957	8449	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	202	21	JUL	2897566	2897566	693368	1999515	4212000	32.64	7.20	23.55	49.93	1128	0	1128	1128	4835	1390	2319	7430	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	203	22	JUL	2657967	2657967	651856	1822941	4212000	30.00	3.90	22.28	35.39	1128	0	1128	1128	2618	2375	0	7269	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	204	23	JUL	2832484	2832484	726487	1860761	4204781	32.12	3.15	29.57	39.83	1128	0	1128	1128	5222	2117	2062	9619	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	205	24	JUL	2864183	2864183	645755	1800000	4212000	31.26	2.48	26.92	35.18	1128	0	1128	1128	5451	2083	982	9168	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	206	25	JUL	3050190	3050190	579447	2074258	4212000	31.43	4.64	19.26	38.29	1128	0	1128	1128	6383	2482	374	9374	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	207	26	JUL	2947107	2947107	471138	2406976	4120890	30.50	4.28	18.62	36.03	1128	0	1128	1128	5332	2470	2111	9800	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	208	27	JUL	2852067	2852067	583283	2182686	4212000	30.29	3.01	24.70	34.34	1128	0	1128	1128	4534	2511	1348	9226	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	209	28	JUL	2681890	2681890	910202	1800000	4212000	27.51	6.76	8.76	35.93	1128	0	1128	1128	2577	2753	0	8469	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	210	29	JUL	2544160	2544160	819535	1800000	4212000	24.81	7.54	7.86	30.22	1128	0	1128	1128	2027	1722	0	4864	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	211	30	JUL	2555285	2555285	532363	1800000	3486930	27.97	4.35	16.13	33.41	1128	0	1128	1128	4126	3004	0	9844	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	212	31	JUL	2682447	2682447	476316	1980297	3698550	29.72	3.33	19.94	35.67	1128	0	1128	1128	5609	2579	1456	9602	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	213	01	AUG	2843903	2843903	569797	1907134	4093350	31.13	2.20	29.28	37.32	1272	0	1272	1272	7338	2279	3747	10964	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	02	AUG	2684758	2684758	581764	1915201	4212000	29.16	7.32	16.97	42.03	1272	0	1272	1272	6413	2841	2064	10880	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
