east	area	id	daily
	VARIABLES	BEGIN	END
	18	1	364

east	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
	257	14	SEP	1	5	10	5	1	1	1	4	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	258	15	SEP	1	7	9	5	1	1	2	5	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	259	16	SEP	1	2	12	8	1	1	4	10	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	260	17	SEP	1	7	4	7	1	1	4	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	261	18	SEP	1	7	6	5	1	1	4	7	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	262	19	SEP	1	7	6	7	1	1	6	7	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	263	20	SEP	1	12	1	10	1	1	7	8	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	264	21	SEP	1	7	1	10	1	1	1	2	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	265	22	SEP	1	7	1	9	1	1	5	4	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	266	23	SEP	1	7	2	3	1	1	12	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	267	24	SEP	8	7	8	1	1	1	10	4	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	268	25	SEP	8	7	8	1	1	1	8	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	269	26	SEP	8	7	8	1	1	1	8	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	270	27	SEP	4	6	12	1	1	1	2	3	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	271	28	SEP	4	6	12	2	1	1	10	2	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	272	29	SEP	4	7	12	2	1	1	1	8	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	273	30	SEP	4	7	4	9	1	1	1	10	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	274	01	OCT	4	7	4	2	1	1	4	12	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	275	02	OCT	4	7	5	1	1	1	4	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	276	03	OCT	4	6	9	4	1	1	9	4	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	277	04	OCT	4	6	5	10	1	1	12	9	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	278	05	OCT	5	6	3	4	1	1	12	4	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	279	06	OCT	5	6	3	4	1	1	7	6	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	280	07	OCT	1	6	7	4	1	1	1	12	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	281	08	OCT	4	3	1	12	1	1	7	12	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	282	09	OCT	4	3	6	3	1	1	6	3	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	283	10	OCT	4	9	4	3	1	1	1	9	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	284	11	OCT	4	7	1	12	1	1	1	7	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	285	12	OCT	4	7	2	10	1	1	11	8	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	286	13	OCT	4	6	1	3	1	1	1	4	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	287	14	OCT	12	10	9	10	1	1	9	10	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	288	15	OCT	12	10	12	4	1	1	2	8	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	289	16	OCT	12	10	12	10	1	1	12	11	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	290	17	OCT	12	10	9	4	1	1	9	3	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	291	18	OCT	12	10	11	10	1	1	11	10	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	292	19	OCT	3	9	11	4	1	1	3	12	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	293	20	OCT	12	9	8	4	1	1	10	12	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	294	21	OCT	4	9	8	5	1	1	4	9	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	295	22	OCT	4	9	6	5	1	1	12	7	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	296	23	OCT	11	9	9	3	1	1	5	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	297	24	OCT	5	9	10	3	1	1	10	3	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	298	25	OCT	11	2	7	5	1	1	7	5	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	299	26	OCT	11	5	7	12	1	1	9	5	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	300	27	OCT	11	9	7	4	1	1	7	2	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	301	28	OCT	8	9	8	4	1	1	7	9	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	302	29	OCT	8	6	7	4	1	1	7	10	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	303	30	OCT	8	6	7	3	1	1	8	3	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	304	31	OCT	8	6	8	3	1	1	4	9	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	305	01	NOV	1	6	10	6	1	1	10	8	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	306	02	NOV	11	7	1	4	1	1	3	7	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	307	03	NOV	11	7	1	3	1	1	1	4	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	308	04	NOV	3	2	5	2	1	1	4	8	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	309	05	NOV	5	4	2	8	1	1	2	8	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	310	06	NOV	5	7	5	8	1	1	11	4	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	311	07	NOV	5	7	1	6	1	1	1	12	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	312	08	NOV	5	9	1	2	1	1	1	2	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	313	09	NOV	6	7	12	3	1	1	9	11	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	314	10	NOV	6	7	12	7	1	1	12	11	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	315	11	NOV	5	11	4	1	1	1	4	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	316	12	NOV	4	10	9	2	1	1	7	5	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	317	13	NOV	8	10	12	2	1	1	7	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	318	14	NOV	4	7	5	1	1	1	5	11	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	319	15	NOV	3	9	3	2	1	1	5	12	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	320	16	NOV	4	9	3	2	1	1	3	10	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	321	17	NOV	4	9	8	2	1	1	1	9	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	322	18	NOV	4	9	4	7	1	1	1	9	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	323	19	NOV	5	6	5	4	1	1	12	7	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	324	20	NOV	1	9	12	2	1	1	12	8	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	325	21	NOV	8	9	5	2	1	1	5	7	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	326	22	NOV	1	9	10	2	1	1	8	11	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	327	23	NOV	1	9	1	4	1	1	7	4	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	328	24	NOV	2	9	8	2	1	1	7	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	329	25	NOV	2	4	8	4	1	1	8	5	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	330	26	NOV	8	6	3	6	1	1	8	6	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	331	27	NOV	11	9	6	2	1	1	6	10	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	332	28	NOV	12	3	7	2	1	1	12	3	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	333	29	NOV	12	3	7	2	1	1	7	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	334	30	NOV	12	3	8	2	1	1	8	5	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	335	01	DEC	1	5	1	2	1	1	1	12	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	336	02	DEC	1	8	3	2	1	1	1	7	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	337	03	DEC	1	5	1	2	1	1	8	5	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	338	04	DEC	7	3	2	4	1	1	6	5	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	339	05	DEC	5	2	1	2	1	1	1	12	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	340	06	DEC	5	2	5	2	1	1	7	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	341	07	DEC	5	2	9	4	1	1	9	2	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	342	08	DEC	5	8	5	8	1	1	5	8	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	343	09	DEC	3	4	12	4	1	1	3	7	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	344	10	DEC	11	2	3	2	1	1	3	2	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	345	11	DEC	11	2	1	2	1	1	12	3	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	346	12	DEC	11	8	11	8	1	1	2	8	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	347	13	DEC	12	9	12	4	1	1	12	9	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	348	14	DEC	11	4	8	4	1	1	7	4	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	349	15	DEC	11	4	1	4	1	1	10	5	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	350	16	DEC	11	7	9	7	1	1	6	12	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	351	17	DEC	3	7	5	2	1	1	5	7	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	352	18	DEC	3	7	4	2	1	1	4	2	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	353	19	DEC	3	7	4	2	1	1	4	2	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	354	20	DEC	4	7	4	2	1	1	4	9	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	355	21	DEC	4	2	1	12	1	1	6	12	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	356	22	DEC	4	7	6	12	1	1	2	4	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	357	23	DEC	1	2	6	2	1	1	1	3	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	358	24	DEC	1	4	6	5	1	1	6	5	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	359	25	DEC	9	4	9	4	1	1	12	8	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	360	26	DEC	9	2	9	5	1	1	7	3	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	361	27	DEC	7	2	7	10	1	1	3	2	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	362	28	DEC	8	6	8	4	1	1	5	6	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	363	29	DEC	7	10	7	10	1	1	2	4	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	364	30	DEC	1	5	8	4	1	1	1	7	1	1	1	1	N/A	N/A	N/A	N/A	1	1
