I	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

I	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	44451523	44451523	0	44451523	44451523	80.00	0	80.00	80.00	1174713	0	0	0	0	0	0	0	1254075	0	1254075	1254075	20640	0	20640	20640	14412	0	14412	14412	202	0	202	202	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	76022	0	76022	76022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93807	0	93807	93807	0	0	0	0	N/A	N/A	N/A	N/A	82566	0	82566	82566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	139978	0	139978	139978	150440	0	150440	150440	0	0	0	0	1976	0	1976	1976
	33	02	FEB	45487985	45487985	0	45487985	45487985	80.00	0	80.00	80.00	1170687	-2410	0	-2410	-2410	0	0	0	1256938	0	1256938	1256938	20640	0	20640	20640	16370	0	16370	16370	294	0	294	294	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	97762	0	97762	97762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93895	0	93895	93895	0	0	0	0	N/A	N/A	N/A	N/A	82566	0	82566	82566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	118238	0	118238	118238	148454	0	148454	148454	0	0	0	0	1879	0	1879	1879
	34	03	FEB	38327040	38327040	0	38327040	38327040	50.00	0	50.00	50.00	1083725	32398	0	32398	32398	0	0	0	1117540	0	1117540	1117540	20640	0	20640	20640	11667	0	11667	11667	365	0	365	365	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79698	0	79698	79698	0	0	0	0	N/A	N/A	N/A	N/A	82567	0	82567	82567	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	216000	0	216000	216000	161796	0	161796	161796	0	0	0	0	1344	0	1344	1344
	35	04	FEB	33246989	33246989	0	33246989	33246989	50.00	0	50.00	50.00	1000597	25039	0	25039	25039	0	0	0	1017541	0	1017541	1017541	20640	0	20640	20640	6435	0	6435	6435	156	0	156	156	0	0	0	0	0	0	0	0	749568	0	749568	749568	195635	0	195635	195635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70145	0	70145	70145	0	0	0	0	N/A	N/A	N/A	N/A	82566	0	82566	82566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	310765	0	310765	310765	243260	0	243260	243260	0	0	0	0	1357	0	1357	1357
	36	05	FEB	38938864	38938864	0	38938864	38938864	77.33	0	77.33	77.33	1092804	10216	0	10216	10216	0	0	0	1147713	0	1147713	1147713	20640	0	20640	20640	6399	0	6399	6399	184	0	184	184	0	0	0	0	0	0	0	0	749568	0	749568	749568	294735	0	294735	294735	3018	0	3018	3018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83385	0	83385	83385	0	0	0	0	N/A	N/A	N/A	N/A	82567	0	82567	82567	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	208648	0	208648	208648	229255	0	229255	229255	0	0	0	0	1384	0	1384	1384
	37	06	FEB	39652340	39652340	0	39652340	39652340	80.00	0	80.00	80.00	1102841	8865	0	8865	8865	0	0	0	1162535	0	1162535	1162535	20640	0	20640	20640	7855	0	7855	7855	246	0	246	246	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	8316	0	8316	8316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84775	0	84775	84775	0	0	0	0	N/A	N/A	N/A	N/A	82566	0	82566	82566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	193284	0	193284	193284	225589	0	225589	225589	0	0	0	0	1412	0	1412	1412
	38	07	FEB	39658254	39658254	0	39658254	39658254	79.15	0	79.15	79.15	1102915	6730	0	6730	6730	0	0	0	1167358	0	1167358	1167358	20640	0	20640	20640	10229	0	10229	10229	228	0	228	228	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	8390	0	8390	8390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85033	0	85033	85033	0	0	0	0	N/A	N/A	N/A	N/A	82567	0	82567	82567	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	198010	0	198010	198010	225589	0	225589	225589	0	0	0	0	1411	0	1411	1411
	39	08	FEB	39689760	39689760	0	39689760	39689760	79.54	0	79.54	79.54	1120291	17730	0	17730	17730	0	0	0	1172316	0	1172316	1172316	20640	0	20640	20640	10664	0	10664	10664	244	0	244	244	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85506	0	85506	85506	0	0	0	0	N/A	N/A	N/A	N/A	82566	0	82566	82566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	206400	0	206400	206400	225589	0	225589	225589	0	0	0	0	1392	0	1392	1392
	40	09	FEB	39885403	39885403	0	39885403	39885403	75.24	0	75.24	75.24	1137760	32168	0	32168	32168	0	0	0	1172785	0	1172785	1172785	20640	0	20640	20640	11316	0	11316	11316	322	0	322	322	0	0	0	0	0	0	0	0	796416	0	796416	796416	290780	0	290780	290780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85478	0	85478	85478	0	0	0	0	N/A	N/A	N/A	N/A	82567	0	82567	82567	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	206020	0	206020	206020	232079	0	232079	232079	0	0	0	0	1416	0	1416	1416
	41	10	FEB	34886490	34886490	0	34886490	34886490	50.00	0	50.00	50.00	1055960	0	0	0	0	0	0	0	1110743	0	1110743	1110743	20640	0	20640	20640	14881	0	14881	14881	231	0	231	231	0	0	0	0	0	0	0	0	796416	0	796416	796416	199891	0	199891	199891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78684	0	78684	78684	0	0	0	0	N/A	N/A	N/A	N/A	82566	0	82566	82566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	296909	0	296909	296909	242452	0	242452	242452	0	0	0	0	1404	0	1404	1404
	42	11	FEB	31373367	31373367	0	31373367	31373367	50.00	0	50.00	50.00	998472	0	0	0	0	0	0	0	1037258	0	1037258	1037258	20640	0	20640	20640	12455	0	12455	12455	231	0	231	231	0	0	0	0	0	0	0	0	796416	0	796416	796416	136016	0	136016	136016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71500	0	71500	71500	0	0	0	0	N/A	N/A	N/A	N/A	82567	0	82567	82567	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	370384	0	370384	370384	299102	0	299102	299102	0	0	0	0	1200	0	1200	1200
