Area 1	area	de	daily
	VARIABLES	BEGIN	END
	24	1	364

Area 1	daily			2 avail and must 1	2 avail and must 2	2 avail and reg 1	2 avail and reg 2	on and must 1	on and must 2	on and reg 1	on and reg 2	2 avail and must 1	2 avail and must 2	2 avail and reg 1	2 avail and reg 2	on and must 1	on and must 2	on and reg 1	on and reg 2	2 avail and must 1	2 avail and must 2	2 avail and reg 1	2 avail and reg 2	on and must 1	on and must 2	on and reg 1	on and reg 2
	194	13	JUL	0	0	0	0	1160000	1200000	1104000	1160000	0	0	0	0	0	0	0	0	0	0	0	0	1160	1200	1104	1160
	195	14	JUL	0	0	0	0	1096000	1216000	1096000	1224000	0	0	0	0	0	0	0	0	0	0	0	0	1096	1216	1096	1224
	196	15	JUL	0	0	0	0	1184000	1408000	1040000	1120000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1408	1112	1120
	197	16	JUL	0	0	0	0	1368000	1384000	872000	1176000	0	0	0	0	0	0	0	0	0	0	0	0	1368	1384	1088	1176
	198	17	JUL	0	0	0	0	1216000	1168000	1120000	1192000	0	0	0	0	0	0	0	0	0	0	0	0	1216	1168	1120	1192
	199	18	JUL	0	0	0	0	1112000	1096000	1168000	1248000	0	0	0	0	0	0	0	0	0	0	0	0	1112	1096	1200	1248
	200	19	JUL	0	0	0	0	1184000	1264000	1064000	1280000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1264	1128	1280
	201	20	JUL	0	0	0	0	1152000	1336000	992000	1240000	0	0	0	0	0	0	0	0	0	0	0	0	1152	1336	1064	1240
	202	21	JUL	0	0	0	0	1232000	1104000	1256000	1152000	0	0	0	0	0	0	0	0	0	0	0	0	1232	1104	1256	1152
	203	22	JUL	0	0	0	0	1288000	1136000	960000	1232000	0	0	0	0	0	0	0	0	0	0	0	0	1288	1136	1040	1232
	204	23	JUL	0	0	0	0	1200000	1312000	1072000	1128000	0	0	0	0	0	0	0	0	0	0	0	0	1200	1312	1088	1128
	205	24	JUL	0	0	0	0	1224000	1208000	1064000	1216000	0	0	0	0	0	0	0	0	0	0	0	0	1224	1208	1112	1216
	206	25	JUL	0	0	0	0	1072000	1288000	1192000	1128000	0	0	0	0	0	0	0	0	0	0	0	0	1072	1288	1192	1128
	207	26	JUL	0	0	0	0	1144000	1168000	1048000	1176000	0	0	0	0	0	0	0	0	0	0	0	0	1144	1168	1080	1176
	208	27	JUL	0	0	0	0	1184000	1192000	1064000	1288000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1192	1144	1288
	209	28	JUL	0	0	0	0	1168000	1232000	1120000	1192000	0	0	0	0	0	0	0	0	0	0	0	0	1168	1232	1128	1192
	210	29	JUL	0	0	0	0	1112000	1208000	1168000	1128000	0	0	0	0	0	0	0	0	0	0	0	0	1112	1208	1168	1128
	211	30	JUL	0	0	0	0	1200000	1320000	1064000	1144000	0	0	0	0	0	0	0	0	0	0	0	0	1200	1320	1064	1144
	212	31	JUL	0	0	0	0	1152000	1184000	1040000	1248000	0	0	0	0	0	0	0	0	0	0	0	0	1152	1184	1040	1248
	213	01	AUG	0	0	0	0	1208000	1152000	1200000	1200000	0	0	0	0	0	0	0	0	0	0	0	0	1208	1152	1200	1200
	214	02	AUG	0	0	0	0	1312000	1264000	992000	1088000	0	0	0	0	0	0	0	0	0	0	0	0	1312	1264	1080	1088
	215	03	AUG	0	0	0	0	1232000	1256000	1176000	1128000	0	0	0	0	0	0	0	0	0	0	0	0	1232	1256	1176	1128
	216	04	AUG	0	0	0	0	1192000	1168000	1144000	1136000	0	0	0	0	0	0	0	0	0	0	0	0	1192	1168	1144	1136
	217	05	AUG	0	0	0	0	1144000	1208000	1128000	1208000	0	0	0	0	0	0	0	0	0	0	0	0	1144	1208	1128	1208
	218	06	AUG	0	0	0	0	1208000	1240000	1104000	1200000	0	0	0	0	0	0	0	0	0	0	0	0	1208	1240	1112	1200
	219	07	AUG	0	0	0	0	1144000	1312000	1160000	1184000	0	0	0	0	0	0	0	0	0	0	0	0	1144	1312	1184	1184
	220	08	AUG	0	0	0	0	1280000	1176000	1104000	1200000	0	0	0	0	0	0	0	0	0	0	0	0	1280	1176	1168	1200
	221	09	AUG	0	0	0	0	1256000	1104000	1144000	1224000	0	0	0	0	0	0	0	0	0	0	0	0	1256	1104	1168	1224
	222	10	AUG	0	0	0	0	1080000	1152000	1240000	1224000	0	0	0	0	0	0	0	0	0	0	0	0	1080	1152	1240	1224
	223	11	AUG	0	0	0	0	1360000	1280000	880000	1280000	0	0	0	0	0	0	0	0	0	0	0	0	1360	1280	1104	1280
	224	12	AUG	0	0	0	0	1064000	1080000	1096000	1168000	0	0	0	0	0	0	0	0	0	0	0	0	1064	1080	1096	1168
	225	13	AUG	0	0	0	0	1136000	1240000	1080000	1344000	0	0	0	0	0	0	0	0	0	0	0	0	1136	1240	1096	1344
	226	14	AUG	0	0	0	0	1064000	1272000	1160000	1248000	0	0	0	0	0	0	0	0	0	0	0	0	1064	1272	1168	1248
	227	15	AUG	0	0	0	0	1056000	1256000	1128000	1184000	0	0	0	0	0	0	0	0	0	0	0	0	1056	1256	1128	1184
	228	16	AUG	0	0	0	0	1328000	1328000	808000	1336000	0	0	0	0	0	0	0	0	0	0	0	0	1328	1328	1064	1336
	229	17	AUG	0	0	0	0	1144000	1232000	896000	1328000	0	0	0	0	0	0	0	0	0	0	0	0	1144	1232	1104	1328
	230	18	AUG	0	0	0	0	1296000	1272000	1080000	1152000	0	0	0	0	0	0	0	0	0	0	0	0	1296	1272	1120	1152
	231	19	AUG	0	0	0	0	1264000	1128000	1136000	1216000	0	0	0	0	0	0	0	0	0	0	0	0	1264	1128	1144	1216
	232	20	AUG	0	0	0	0	1208000	1128000	1000000	1336000	0	0	0	0	0	0	0	0	0	0	0	0	1208	1128	1072	1336
	233	21	AUG	0	0	0	0	1152000	1072000	1096000	1200000	0	0	0	0	0	0	0	0	0	0	0	0	1152	1072	1096	1200
	234	22	AUG	0	0	0	0	1216000	1216000	1048000	1280000	0	0	0	0	0	0	0	0	0	0	0	0	1216	1216	1056	1280
	235	23	AUG	0	0	0	0	1184000	1312000	1152000	1144000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1312	1152	1144
	236	24	AUG	0	0	0	0	1072000	1184000	1144000	1224000	0	0	0	0	0	0	0	0	0	0	0	0	1072	1184	1144	1224
	237	25	AUG	0	0	0	0	1216000	1240000	960000	1224000	0	0	0	0	0	0	0	0	0	0	0	0	1216	1240	1056	1224
	238	26	AUG	0	0	0	0	1160000	1216000	1144000	1224000	0	0	0	0	0	0	0	0	0	0	0	0	1160	1216	1144	1224
	239	27	AUG	0	0	0	0	1152000	1160000	1232000	1176000	0	0	0	0	0	0	0	0	0	0	0	0	1152	1160	1232	1176
	240	28	AUG	0	0	0	0	1232000	1192000	1168000	1152000	0	0	0	0	0	0	0	0	0	0	0	0	1232	1192	1176	1152
	241	29	AUG	0	0	0	0	1208000	1128000	1168000	1232000	0	0	0	0	0	0	0	0	0	0	0	0	1208	1128	1208	1232
	242	30	AUG	0	0	0	0	1104000	1264000	1144000	1232000	0	0	0	0	0	0	0	0	0	0	0	0	1104	1264	1144	1232
	243	31	AUG	0	0	0	0	1128000	1368000	1104000	1072000	0	0	0	0	0	0	0	0	0	0	0	0	1128	1368	1144	1072
	244	01	SEP	0	0	0	0	1208000	1168000	1104000	1320000	0	0	0	0	0	0	0	0	0	0	0	0	1208	1168	1184	1320
	245	02	SEP	0	0	0	0	1176000	1160000	1048000	1232000	0	0	0	0	0	0	0	0	0	0	0	0	1176	1160	1152	1232
	246	03	SEP	0	0	0	0	1184000	1152000	1128000	1192000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1152	1136	1192
	247	04	SEP	0	0	0	0	1328000	1288000	992000	1192000	0	0	0	0	0	0	0	0	0	0	0	0	1328	1288	1056	1192
	248	05	SEP	0	0	0	0	1336000	1248000	872000	1304000	0	0	0	0	0	0	0	0	0	0	0	0	1336	1248	1056	1304
	249	06	SEP	0	0	0	0	1320000	1168000	1160000	1112000	0	0	0	0	0	0	0	0	0	0	0	0	1320	1168	1160	1112
	250	07	SEP	0	0	0	0	1128000	1024000	1216000	1160000	0	0	0	0	0	0	0	0	0	0	0	0	1128	1024	1216	1160
	251	08	SEP	0	0	0	0	1168000	1040000	1104000	1168000	0	0	0	0	0	0	0	0	0	0	0	0	1168	1040	1104	1168
	252	09	SEP	0	0	0	0	1224000	1152000	1160000	1184000	0	0	0	0	0	0	0	0	0	0	0	0	1224	1152	1160	1184
	253	10	SEP	0	0	0	0	1248000	1216000	1072000	1072000	0	0	0	0	0	0	0	0	0	0	0	0	1248	1216	1144	1072
	254	11	SEP	0	0	0	0	1152000	1112000	1168000	1264000	0	0	0	0	0	0	0	0	0	0	0	0	1152	1112	1168	1264
	255	12	SEP	0	0	0	0	1232000	1128000	1080000	1208000	0	0	0	0	0	0	0	0	0	0	0	0	1232	1128	1120	1208
	256	13	SEP	0	0	0	0	1200000	1160000	1000000	1280000	0	0	0	0	0	0	0	0	0	0	0	0	1200	1160	1104	1280
	257	14	SEP	0	0	0	0	1120000	1144000	1232000	1168000	0	0	0	0	0	0	0	0	0	0	0	0	1120	1144	1232	1168
	258	15	SEP	0	0	0	0	1208000	1296000	1016000	1248000	0	0	0	0	0	0	0	0	0	0	0	0	1208	1296	1144	1248
	259	16	SEP	0	0	0	0	1136000	1152000	1144000	1288000	0	0	0	0	0	0	0	0	0	0	0	0	1136	1152	1216	1288
	260	17	SEP	0	0	0	0	1120000	1128000	1128000	1088000	0	0	0	0	0	0	0	0	0	0	0	0	1120	1128	1128	1088
	261	18	SEP	0	0	0	0	1208000	1232000	1144000	1192000	0	0	0	0	0	0	0	0	0	0	0	0	1208	1232	1200	1192
	262	19	SEP	0	0	0	0	1176000	1160000	1072000	1152000	0	0	0	0	0	0	0	0	0	0	0	0	1176	1160	1072	1152
	263	20	SEP	0	0	0	0	1232000	1256000	1056000	1248000	0	0	0	0	0	0	0	0	0	0	0	0	1232	1256	1144	1248
	264	21	SEP	0	0	0	0	1312000	1248000	952000	1264000	0	0	0	0	0	0	0	0	0	0	0	0	1312	1248	1104	1264
	265	22	SEP	0	0	0	0	1160000	1176000	1112000	1120000	0	0	0	0	0	0	0	0	0	0	0	0	1160	1176	1112	1120
	266	23	SEP	0	0	0	0	1216000	1184000	1120000	1232000	0	0	0	0	0	0	0	0	0	0	0	0	1216	1184	1120	1232
	267	24	SEP	0	0	0	0	1264000	1080000	1136000	1192000	0	0	0	0	0	0	0	0	0	0	0	0	1264	1080	1136	1192
	268	25	SEP	0	0	0	0	1200000	1152000	992000	1240000	0	0	0	0	0	0	0	0	0	0	0	0	1200	1152	992	1240
	269	26	SEP	0	0	0	0	1280000	1080000	1112000	1144000	0	0	0	0	0	0	0	0	0	0	0	0	1280	1080	1112	1144
	270	27	SEP	0	0	0	0	1168000	1312000	1000000	1200000	0	0	0	0	0	0	0	0	0	0	0	0	1168	1312	1048	1200
	271	28	SEP	0	0	0	0	1064000	1160000	1048000	1320000	0	0	0	0	0	0	0	0	0	0	0	0	1064	1160	1048	1320
	272	29	SEP	0	0	0	0	1288000	1296000	1088000	1112000	0	0	0	0	0	0	0	0	0	0	0	0	1288	1296	1136	1112
	273	30	SEP	0	0	0	0	1128000	1184000	1128000	1136000	0	0	0	0	0	0	0	0	0	0	0	0	1128	1184	1128	1136
	274	01	OCT	0	0	0	0	1224000	1152000	1112000	1240000	0	0	0	0	0	0	0	0	0	0	0	0	1224	1152	1168	1240
	275	02	OCT	0	0	0	0	1144000	1256000	1176000	1176000	0	0	0	0	0	0	0	0	0	0	0	0	1144	1256	1184	1176
	276	03	OCT	0	0	0	0	1216000	1104000	1312000	1064000	0	0	0	0	0	0	0	0	0	0	0	0	1216	1104	1312	1064
	277	04	OCT	0	0	0	0	1088000	1416000	1040000	1256000	0	0	0	0	0	0	0	0	0	0	0	0	1088	1416	1136	1256
	278	05	OCT	0	0	0	0	1208000	1216000	1064000	1240000	0	0	0	0	0	0	0	0	0	0	0	0	1208	1216	1136	1240
	279	06	OCT	0	0	0	0	1072000	1296000	1080000	1344000	0	0	0	0	0	0	0	0	0	0	0	0	1072	1296	1128	1344
	280	07	OCT	0	0	0	0	1160000	1272000	1224000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	1160	1272	1224	1032
	281	08	OCT	0	0	0	0	1128000	1336000	1144000	1168000	0	0	0	0	0	0	0	0	0	0	0	0	1128	1336	1152	1168
	282	09	OCT	0	0	0	0	1144000	1296000	1048000	1208000	0	0	0	0	0	0	0	0	0	0	0	0	1144	1296	1072	1208
	283	10	OCT	0	0	0	0	1232000	1152000	1008000	1288000	0	0	0	0	0	0	0	0	0	0	0	0	1232	1152	1072	1288
	284	11	OCT	0	0	0	0	1064000	1216000	1280000	1088000	0	0	0	0	0	0	0	0	0	0	0	0	1064	1216	1280	1088
	285	12	OCT	0	0	0	0	1160000	1136000	1064000	1400000	0	0	0	0	0	0	0	0	0	0	0	0	1160	1136	1160	1400
	286	13	OCT	0	0	0	0	1272000	1240000	1032000	1232000	0	0	0	0	0	0	0	0	0	0	0	0	1272	1240	1192	1232
	287	14	OCT	0	0	0	0	1360000	1200000	1080000	1152000	0	0	0	0	0	0	0	0	0	0	0	0	1360	1200	1144	1152
	288	15	OCT	0	0	0	0	1224000	1128000	1192000	1120000	0	0	0	0	0	0	0	0	0	0	0	0	1224	1128	1192	1120
	289	16	OCT	0	0	0	0	1176000	1312000	1040000	1208000	0	0	0	0	0	0	0	0	0	0	0	0	1176	1312	1152	1208
	290	17	OCT	0	0	0	0	1104000	1176000	1216000	1168000	0	0	0	0	0	0	0	0	0	0	0	0	1104	1176	1216	1168
	291	18	OCT	0	0	0	0	1232000	1256000	1048000	1184000	0	0	0	0	0	0	0	0	0	0	0	0	1232	1256	1120	1184
	292	19	OCT	0	0	0	0	1224000	1144000	1200000	1112000	0	0	0	0	0	0	0	0	0	0	0	0	1224	1144	1200	1112
	293	20	OCT	0	0	0	0	1112000	1160000	1176000	1072000	0	0	0	0	0	0	0	0	0	0	0	0	1112	1160	1176	1072
	294	21	OCT	0	0	0	0	1264000	1168000	1160000	1136000	0	0	0	0	0	0	0	0	0	0	0	0	1264	1168	1176	1136
	295	22	OCT	0	0	0	0	1272000	1104000	1088000	1128000	0	0	0	0	0	0	0	0	0	0	0	0	1272	1104	1088	1128
	296	23	OCT	0	0	0	0	1144000	1176000	1112000	1088000	0	0	0	0	0	0	0	0	0	0	0	0	1144	1176	1112	1088
	297	24	OCT	0	0	0	0	1176000	1144000	1200000	1208000	0	0	0	0	0	0	0	0	0	0	0	0	1176	1144	1200	1208
	298	25	OCT	0	0	0	0	1256000	1200000	1168000	1144000	0	0	0	0	0	0	0	0	0	0	0	0	1256	1200	1192	1144
	299	26	OCT	0	0	0	0	1192000	1120000	1048000	1312000	0	0	0	0	0	0	0	0	0	0	0	0	1192	1120	1048	1312
	300	27	OCT	0	0	0	0	1224000	1200000	1128000	1128000	0	0	0	0	0	0	0	0	0	0	0	0	1224	1200	1128	1128
	301	28	OCT	0	0	0	0	1088000	1264000	1104000	1200000	0	0	0	0	0	0	0	0	0	0	0	0	1088	1264	1136	1200
	302	29	OCT	0	0	0	0	1264000	1168000	1208000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	1264	1168	1208	1056
	303	30	OCT	0	0	0	0	1264000	1088000	1168000	1168000	0	0	0	0	0	0	0	0	0	0	0	0	1264	1088	1168	1168
	304	31	OCT	0	0	0	0	1272000	1224000	1136000	1160000	0	0	0	0	0	0	0	0	0	0	0	0	1272	1224	1136	1160
	305	01	NOV	0	0	0	0	1240000	1096000	1072000	1152000	0	0	0	0	0	0	0	0	0	0	0	0	1240	1096	1072	1152
	306	02	NOV	0	0	0	0	1216000	1240000	1008000	1272000	0	0	0	0	0	0	0	0	0	0	0	0	1216	1240	1080	1272
	307	03	NOV	0	0	0	0	1192000	1208000	1112000	1224000	0	0	0	0	0	0	0	0	0	0	0	0	1192	1208	1120	1224
	308	04	NOV	0	0	0	0	1264000	1176000	1072000	1200000	0	0	0	0	0	0	0	0	0	0	0	0	1264	1176	1088	1200
	309	05	NOV	0	0	0	0	1288000	1152000	1032000	1184000	0	0	0	0	0	0	0	0	0	0	0	0	1288	1152	1128	1184
	310	06	NOV	0	0	0	0	1080000	1184000	1240000	1176000	0	0	0	0	0	0	0	0	0	0	0	0	1080	1184	1240	1176
	311	07	NOV	0	0	0	0	1136000	1168000	1104000	1136000	0	0	0	0	0	0	0	0	0	0	0	0	1136	1168	1104	1136
	312	08	NOV	0	0	0	0	1136000	1240000	1168000	1216000	0	0	0	0	0	0	0	0	0	0	0	0	1136	1240	1168	1216
	313	09	NOV	0	0	0	0	1152000	1232000	1040000	1176000	0	0	0	0	0	0	0	0	0	0	0	0	1152	1232	1128	1176
	314	10	NOV	0	0	0	0	1208000	1144000	1208000	1240000	0	0	0	0	0	0	0	0	0	0	0	0	1208	1144	1208	1240
	315	11	NOV	0	0	0	0	1176000	992000	1112000	1296000	0	0	0	0	0	0	0	0	0	0	0	0	1176	992	1112	1296
	316	12	NOV	0	0	0	0	1216000	1224000	1136000	1136000	0	0	0	0	0	0	0	0	0	0	0	0	1216	1224	1136	1136
	317	13	NOV	0	0	0	0	1216000	1088000	1216000	1280000	0	0	0	0	0	0	0	0	0	0	0	0	1216	1088	1264	1280
	318	14	NOV	0	0	0	0	1128000	1112000	1328000	1168000	0	0	0	0	0	0	0	0	0	0	0	0	1128	1112	1328	1168
	319	15	NOV	0	0	0	0	1288000	1064000	1000000	1192000	0	0	0	0	0	0	0	0	0	0	0	0	1288	1064	1056	1192
	320	16	NOV	0	0	0	0	1184000	1192000	1176000	1208000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1192	1200	1208
	321	17	NOV	0	0	0	0	1312000	1280000	1032000	1168000	0	0	0	0	0	0	0	0	0	0	0	0	1312	1280	1168	1168
	322	18	NOV	0	0	0	0	1176000	1240000	1120000	1192000	0	0	0	0	0	0	0	0	0	0	0	0	1176	1240	1120	1192
	323	19	NOV	0	0	0	0	1400000	1280000	888000	1192000	0	0	0	0	0	0	0	0	0	0	0	0	1400	1280	1040	1192
	324	20	NOV	0	0	0	0	1144000	1216000	1080000	1168000	0	0	0	0	0	0	0	0	0	0	0	0	1144	1216	1080	1168
	325	21	NOV	0	0	0	0	1296000	1368000	936000	1200000	0	0	0	0	0	0	0	0	0	0	0	0	1296	1368	1128	1200
	326	22	NOV	0	0	0	0	1144000	976000	1304000	1160000	0	0	0	0	0	0	0	0	0	0	0	0	1144	976	1304	1160
	327	23	NOV	0	0	0	0	1072000	1120000	1224000	1264000	0	0	0	0	0	0	0	0	0	0	0	0	1072	1120	1232	1264
	328	24	NOV	0	0	0	0	1120000	1208000	1144000	1224000	0	0	0	0	0	0	0	0	0	0	0	0	1120	1208	1176	1224
	329	25	NOV	0	0	0	0	1152000	1104000	1248000	1224000	0	0	0	0	0	0	0	0	0	0	0	0	1152	1104	1256	1224
	330	26	NOV	0	0	0	0	1120000	1176000	1224000	1144000	0	0	0	0	0	0	0	0	0	0	0	0	1120	1176	1224	1144
	331	27	NOV	0	0	0	0	1216000	1208000	1144000	1224000	0	0	0	0	0	0	0	0	0	0	0	0	1216	1208	1176	1224
	332	28	NOV	0	0	0	0	1096000	1144000	1272000	1160000	0	0	0	0	0	0	0	0	0	0	0	0	1096	1144	1272	1160
	333	29	NOV	0	0	0	0	1216000	1176000	1128000	1280000	0	0	0	0	0	0	0	0	0	0	0	0	1216	1176	1144	1280
	334	30	NOV	0	0	0	0	1192000	1344000	1128000	1136000	0	0	0	0	0	0	0	0	0	0	0	0	1192	1344	1168	1136
	335	01	DEC	0	0	0	0	1200000	1080000	1184000	1136000	0	0	0	0	0	0	0	0	0	0	0	0	1200	1080	1184	1136
	336	02	DEC	0	0	0	0	1184000	1272000	1152000	1184000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1272	1192	1184
	337	03	DEC	0	0	0	0	1232000	1160000	1184000	1200000	0	0	0	0	0	0	0	0	0	0	0	0	1232	1160	1248	1200
	338	04	DEC	0	0	0	0	1080000	1176000	1272000	1144000	0	0	0	0	0	0	0	0	0	0	0	0	1080	1176	1272	1144
	339	05	DEC	0	0	0	0	1208000	1240000	1080000	1224000	0	0	0	0	0	0	0	0	0	0	0	0	1208	1240	1184	1224
	340	06	DEC	0	0	0	0	1136000	1216000	1200000	1136000	0	0	0	0	0	0	0	0	0	0	0	0	1136	1216	1216	1136
	341	07	DEC	0	0	0	0	1240000	1144000	1136000	1240000	0	0	0	0	0	0	0	0	0	0	0	0	1240	1144	1184	1240
	342	08	DEC	0	0	0	0	1200000	1224000	1104000	1216000	0	0	0	0	0	0	0	0	0	0	0	0	1200	1224	1120	1216
	343	09	DEC	0	0	0	0	1240000	1128000	1144000	1168000	0	0	0	0	0	0	0	0	0	0	0	0	1240	1128	1144	1168
	344	10	DEC	0	0	0	0	1136000	1096000	1144000	1088000	0	0	0	0	0	0	0	0	0	0	0	0	1136	1096	1144	1088
	345	11	DEC	0	0	0	0	1096000	1208000	1224000	1144000	0	0	0	0	0	0	0	0	0	0	0	0	1096	1208	1224	1144
	346	12	DEC	0	0	0	0	1224000	1064000	1072000	1224000	0	0	0	0	0	0	0	0	0	0	0	0	1224	1064	1072	1224
	347	13	DEC	0	0	0	0	1216000	1192000	1144000	1128000	0	0	0	0	0	0	0	0	0	0	0	0	1216	1192	1144	1128
	348	14	DEC	0	0	0	0	1120000	1136000	1240000	1256000	0	0	0	0	0	0	0	0	0	0	0	0	1120	1136	1240	1256
	349	15	DEC	0	0	0	0	1104000	1288000	1184000	1088000	0	0	0	0	0	0	0	0	0	0	0	0	1104	1288	1184	1088
	350	16	DEC	0	0	0	0	1256000	1320000	968000	1152000	0	0	0	0	0	0	0	0	0	0	0	0	1256	1320	1032	1152
	351	17	DEC	0	0	0	0	1176000	1248000	1048000	1192000	0	0	0	0	0	0	0	0	0	0	0	0	1176	1248	1096	1192
	352	18	DEC	0	0	0	0	1080000	1224000	1168000	1216000	0	0	0	0	0	0	0	0	0	0	0	0	1080	1224	1168	1216
	353	19	DEC	0	0	0	0	1176000	1216000	1128000	1112000	0	0	0	0	0	0	0	0	0	0	0	0	1176	1216	1128	1112
	354	20	DEC	0	0	0	0	1264000	1272000	1016000	1096000	0	0	0	0	0	0	0	0	0	0	0	0	1264	1272	1144	1096
	355	21	DEC	0	0	0	0	1184000	1240000	1096000	1216000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1240	1144	1216
	356	22	DEC	0	0	0	0	1304000	1200000	1072000	1192000	0	0	0	0	0	0	0	0	0	0	0	0	1304	1200	1120	1192
	357	23	DEC	0	0	0	0	1088000	1240000	1216000	1184000	0	0	0	0	0	0	0	0	0	0	0	0	1088	1240	1224	1184
	358	24	DEC	0	0	0	0	1112000	1168000	1216000	1232000	0	0	0	0	0	0	0	0	0	0	0	0	1112	1168	1216	1232
	359	25	DEC	0	0	0	0	1328000	1136000	1048000	1168000	0	0	0	0	0	0	0	0	0	0	0	0	1328	1136	1152	1168
	360	26	DEC	0	0	0	0	1232000	1192000	1168000	1168000	0	0	0	0	0	0	0	0	0	0	0	0	1232	1192	1192	1168
	361	27	DEC	0	0	0	0	1160000	1184000	1056000	1136000	0	0	0	0	0	0	0	0	0	0	0	0	1160	1184	1056	1136
	362	28	DEC	0	0	0	0	1248000	1184000	1160000	1064000	0	0	0	0	0	0	0	0	0	0	0	0	1248	1184	1160	1064
	363	29	DEC	0	0	0	0	1112000	1248000	1040000	1168000	0	0	0	0	0	0	0	0	0	0	0	0	1112	1248	1248	1168
	364	30	DEC	0	0	0	0	1192000	1168000	1240000	1120000	0	0	0	0	0	0	0	0	0	0	0	0	1192	1168	1240	1120
