FF-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

FF-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	49254912	49254912	0	49254912	49254912	80.00	0	80.00	80.00	1234756	0	0	0	0	0	0	0	1328359	0	1328359	1328359	22224	0	22224	22224	22184	0	22184	22184	191	0	191	191	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	136064	0	136064	136064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98704	0	98704	98704	0	0	0	0	N/A	N/A	N/A	N/A	88933	0	88933	88933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	89536	0	89536	89536	142103	0	142103	142103	0	0	0	0	2111	0	2111	2111
	33	02	FEB	44873257	44873257	0	44873257	44873257	80.00	0	80.00	80.00	1185085	-242	0	-242	-242	0	0	0	1269897	0	1269897	1269897	22224	0	22224	22224	16385	0	16385	16385	177	0	177	177	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	64794	0	64794	64794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93083	0	93083	93083	0	0	0	0	N/A	N/A	N/A	N/A	88933	0	88933	88933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	160806	0	160806	160806	156428	0	156428	156428	0	0	0	0	1804	0	1804	1804
	34	03	FEB	38131997	38131997	0	38131997	38131997	50.00	0	50.00	50.00	1094801	8021	0	8021	8021	0	0	0	1155665	0	1155665	1155665	22224	0	22224	22224	15131	0	15131	15131	330	0	330	330	0	0	0	0	0	0	0	0	772992	0	772992	772992	271677	0	271677	271677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81332	0	81332	81332	0	0	0	0	N/A	N/A	N/A	N/A	88933	0	88933	88933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	241923	0	241923	241923	171988	0	171988	171988	0	0	0	0	1368	0	1368	1368
	35	04	FEB	34715650	34715650	0	34715650	34715650	50.00	0	50.00	50.00	1038897	0	0	0	0	0	0	0	1093356	0	1093356	1093356	22224	0	22224	22224	13161	0	13161	13161	145	0	145	145	0	0	0	0	0	0	0	0	772992	0	772992	772992	209562	0	209562	209562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75272	0	75272	75272	0	0	0	0	N/A	N/A	N/A	N/A	88933	0	88933	88933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	292038	0	292038	292038	218668	0	218668	218668	0	0	0	0	1344	0	1344	1344
	36	05	FEB	47539729	47539729	0	47539729	47539729	77.50	0	77.50	77.50	1196333	-4213	0	-4213	-4213	0	0	0	1290754	0	1290754	1290754	22224	0	22224	22224	20261	0	20261	20261	196	0	196	196	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	123409	0	123409	123409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94884	0	94884	94884	0	0	0	0	N/A	N/A	N/A	N/A	88933	0	88933	88933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	102191	0	102191	102191	139752	0	139752	139752	0	0	0	0	2157	0	2157	2157
	37	06	FEB	47777088	47777088	0	47777088	47777088	80.00	0	80.00	80.00	1216283	0	0	0	0	0	0	0	1305851	0	1305851	1305851	22224	0	22224	22224	20380	0	20380	20380	180	0	180	180	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	117592	0	117592	117592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96483	0	96483	96483	0	0	0	0	N/A	N/A	N/A	N/A	88933	0	88933	88933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	108008	0	108008	108008	124842	0	124842	124842	0	0	0	0	2119	0	2119	2119
	38	07	FEB	46728514	46728514	0	46728514	46728514	78.74	0	78.74	78.74	1203176	-5521	0	-5521	-5521	0	0	0	1296969	0	1296969	1296969	22230	0	22230	22230	19931	0	19931	19931	234	0	234	234	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	104484	0	104484	104484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95576	0	95576	95576	0	0	0	0	N/A	N/A	N/A	N/A	88933	0	88933	88933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	121116	0	121116	121116	134389	0	134389	134389	0	0	0	0	2009	0	2009	2009
	39	08	FEB	46834299	46834299	0	46834299	46834299	79.81	0	79.81	79.81	1187516	-15395	0	-15395	-15395	0	0	0	1292455	0	1292455	1292455	22236	0	22236	22236	19221	0	19221	19221	279	0	279	279	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	114591	0	114591	114591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95165	0	95165	95165	0	0	0	0	N/A	N/A	N/A	N/A	88933	0	88933	88933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	111009	0	111009	111009	131484	0	131484	131484	0	0	0	0	2063	0	2063	2063
	40	09	FEB	44656875	44656875	0	44656875	44656875	77.41	0	77.41	77.41	1140765	-52228	0	-52228	-52228	0	0	0	1281873	0	1281873	1281873	22236	0	22236	22236	18505	0	18505	18505	232	0	232	232	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	104407	0	104407	104407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94121	0	94121	94121	0	0	0	0	N/A	N/A	N/A	N/A	88933	0	88933	88933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1210944	0	1210944	1210944	116393	0	116393	116393	143661	0	143661	143661	0	0	0	0	1957	0	1957	1957
	41	10	FEB	36261600	36261600	0	36261600	36261600	50.01	0	50.01	50.01	1021392	-90769	0	-90769	-90769	0	0	0	1196281	0	1196281	1196281	22236	0	22236	22236	19300	0	19300	19300	172	0	172	172	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85084	0	85084	85084	0	0	0	0	N/A	N/A	N/A	N/A	88933	0	88933	88933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204320	0	1204320	1204320	225600	0	225600	225600	172290	0	172290	172290	0	0	0	0	1272	0	1272	1272
	42	11	FEB	36921600	36921600	0	36921600	36921600	50.00	0	50.00	50.00	1032192	-19763	0	-19763	-19763	0	0	0	1129439	0	1129439	1129439	22236	0	22236	22236	18073	0	18073	18073	264	0	264	264	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78383	0	78383	78383	0	0	0	0	N/A	N/A	N/A	N/A	88933	0	88933	88933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211520	0	1211520	1211520	220800	0	220800	220800	158700	0	158700	158700	0	0	0	0	1296	0	1296	1296
