YY	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

YY	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	48774638	48774638	0	48774638	48774638	80.00	0	80.00	80.00	1216870	5444	0	5444	5444	0	0	0	1305534	0	1305534	1305534	20232	0	20232	20232	19478	0	19478	19478	228	0	228	228	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	122345	0	122345	122345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99127	0	99127	99127	0	0	0	0	N/A	N/A	N/A	N/A	80969	0	80969	80969	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270368	0	1270368	1270368	98455	0	98455	98455	108524	0	108524	108524	0	0	0	0	2185	0	2185	2185
	33	02	FEB	42354562	42354562	0	42354562	42354562	80.00	0	80.00	80.00	1151051	611	0	611	611	0	0	0	1224612	0	1224612	1224612	20232	0	20232	20232	10966	0	10966	10966	190	0	190	190	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	41560	0	41560	41560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91283	0	91283	91283	0	0	0	0	N/A	N/A	N/A	N/A	80969	0	80969	80969	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	184040	0	184040	184040	136912	0	136912	136912	0	0	0	0	1668	0	1668	1668
	34	03	FEB	38369760	38369760	0	38369760	38369760	50.00	0	50.00	50.00	1098691	54629	0	54629	54629	0	0	0	1103940	0	1103940	1103940	20232	0	20232	20232	10473	0	10473	10473	197	0	197	197	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78675	0	78675	78675	0	0	0	0	N/A	N/A	N/A	N/A	80969	0	80969	80969	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	230400	0	230400	230400	158771	0	158771	158771	0	0	0	0	1344	0	1344	1344
	35	04	FEB	33570067	33570067	0	33570067	33570067	50.00	0	50.00	50.00	1034418	6414	0	6414	6414	0	0	0	1073832	0	1073832	1073832	20233	0	20233	20233	11965	0	11965	11965	228	0	228	228	0	0	0	0	0	0	0	0	796416	0	796416	796416	175956	0	175956	175956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75448	0	75448	75448	0	0	0	0	N/A	N/A	N/A	N/A	80969	0	80969	80969	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	330444	0	330444	330444	254996	0	254996	254996	0	0	0	0	1368	0	1368	1368
	36	05	FEB	42488610	42488610	0	42488610	42488610	76.53	0	76.53	76.53	1180601	655	0	655	655	0	0	0	1255392	0	1255392	1255392	20244	0	20244	20244	17023	0	17023	17023	301	0	301	301	0	0	0	0	0	0	0	0	819840	0	819840	819840	259337	0	259337	259337	45373	0	45373	45373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93928	0	93928	93928	0	0	0	0	N/A	N/A	N/A	N/A	80969	0	80969	80969	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314240	0	1314240	1314240	189690	0	189690	189690	210420	0	210420	210420	0	0	0	0	1779	0	1779	1779
	37	06	FEB	43153795	43153795	0	43153795	43153795	80.00	0	80.00	80.00	1138959	-17020	0	-17020	-17020	0	0	0	1232592	0	1232592	1232592	20244	0	20244	20244	12793	0	12793	12793	192	0	192	192	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	76834	0	76834	76834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91941	0	91941	91941	0	0	0	0	N/A	N/A	N/A	N/A	80969	0	80969	80969	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	153566	0	153566	153566	198639	0	198639	198639	0	0	0	0	1760	0	1760	1760
	38	07	FEB	41534955	41534955	0	41534955	41534955	78.75	0	78.75	78.75	1118724	-22046	0	-22046	-22046	0	0	0	1214742	0	1214742	1214742	20244	0	20244	20244	12048	0	12048	12048	119	0	119	119	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	56599	0	56599	56599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90118	0	90118	90118	0	0	0	0	N/A	N/A	N/A	N/A	80969	0	80969	80969	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	164201	0	164201	164201	202144	0	202144	202144	0	0	0	0	1631	0	1631	1631
	39	08	FEB	37464624	37464624	0	37464624	37464624	79.02	0	79.02	79.02	1067845	-37789	0	-37789	-37789	0	0	0	1171524	0	1171524	1171524	20244	0	20244	20244	7928	0	7928	7928	323	0	323	323	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	5720	0	5720	5720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85952	0	85952	85952	0	0	0	0	N/A	N/A	N/A	N/A	80969	0	80969	80969	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	219880	0	219880	219880	207213	0	207213	207213	0	0	0	0	1328	0	1328	1328
	40	09	FEB	37641826	37641826	0	37641826	37641826	76.34	0	76.34	76.34	1055344	-37154	0	-37154	-37154	0	0	0	1161136	0	1161136	1161136	20244	0	20244	20244	8545	0	8545	8545	186	0	186	186	0	0	0	0	0	0	0	0	726144	0	726144	726144	274667	0	274667	274667	9385	0	9385	9385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84810	0	84810	84810	0	0	0	0	N/A	N/A	N/A	N/A	80969	0	80969	80969	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227744	0	1227744	1227744	217548	0	217548	217548	207582	0	207582	207582	0	0	0	0	1346	0	1346	1346
	41	10	FEB	37430793	37430793	0	37430793	37430793	50.00	0	50.00	50.00	1054792	26507	0	26507	26507	0	0	0	1093239	0	1093239	1093239	20244	0	20244	20244	11201	0	11201	11201	170	0	170	170	0	0	0	0	0	0	0	0	726144	0	726144	726144	284481	0	284481	284481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77506	0	77506	77506	0	0	0	0	N/A	N/A	N/A	N/A	80969	0	80969	80969	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	229119	0	229119	229119	205686	0	205686	205686	0	0	0	0	1320	0	1320	1320
	42	11	FEB	33418350	33418350	0	33418350	33418350	50.00	0	50.00	50.00	989133	29519	0	29519	29519	0	0	0	1005776	0	1005776	1005776	20244	0	20244	20244	8175	0	8175	8175	191	0	191	191	0	0	0	0	0	0	0	0	726144	0	726144	726144	211528	0	211528	211528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69013	0	69013	69013	0	0	0	0	N/A	N/A	N/A	N/A	80970	0	80970	80970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	297272	0	297272	297272	239592	0	239592	239592	0	0	0	0	1298	0	1298	1298
