M	area	id	daily
	VARIABLES	BEGIN	END
	18	1	364

M	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
	303	30	OCT	1	10	5	4	9	8	5	8	1	1	9	8	1	1	1	1	5	8
	304	31	OCT	2	4	9	4	9	8	2	8	1	1	9	8	1	1	1	1	2	8
	305	01	NOV	7	10	8	4	2	7	10	7	1	1	2	7	1	1	1	1	10	7
	306	02	NOV	2	4	5	2	2	7	10	7	1	1	2	7	1	1	1	1	10	7
	307	03	NOV	2	4	1	4	2	7	2	8	1	1	2	7	1	1	1	1	2	8
	308	04	NOV	2	10	7	4	2	7	9	8	1	7	2	7	1	1	1	1	7	8
	309	05	NOV	7	10	5	10	2	7	2	8	1	1	2	7	1	1	1	1	2	8
	310	06	NOV	7	10	5	10	2	7	2	8	1	1	2	7	1	1	1	1	2	8
	311	07	NOV	7	10	9	10	2	7	4	8	1	1	2	7	1	1	1	1	4	8
	312	08	NOV	7	10	9	10	2	7	2	8	1	1	2	7	1	1	1	1	2	8
	313	09	NOV	7	10	5	10	2	7	9	2	1	1	2	7	1	1	1	1	9	2
	314	10	NOV	7	10	5	2	2	7	5	8	1	1	2	7	1	1	1	1	5	8
	315	11	NOV	7	10	5	2	2	7	3	9	1	1	2	7	1	1	1	1	3	9
	316	12	NOV	7	10	5	2	2	7	3	8	1	1	2	7	1	1	1	1	3	8
	317	13	NOV	7	10	5	2	2	7	9	8	1	1	2	7	1	1	1	1	9	8
	318	14	NOV	7	10	8	10	2	7	5	8	1	1	2	7	1	1	1	1	5	8
	319	15	NOV	3	10	8	6	2	7	4	8	1	1	2	7	1	1	1	1	4	8
	320	16	NOV	3	10	5	2	2	7	6	3	1	1	2	7	1	1	1	1	6	3
	321	17	NOV	1	10	5	2	2	7	3	8	1	1	2	7	1	1	1	1	3	8
	322	18	NOV	7	10	5	10	2	7	3	1	1	1	2	7	1	1	1	1	3	1
	323	19	NOV	7	10	5	10	2	7	9	8	1	1	2	7	1	1	1	1	9	8
	324	20	NOV	7	10	8	10	2	7	9	8	1	1	2	7	1	1	1	1	9	8
	325	21	NOV	7	10	8	10	2	7	2	8	1	1	2	7	1	1	1	9	2	8
	326	22	NOV	7	10	8	10	2	7	9	8	1	1	2	7	1	1	1	9	2	8
	327	23	NOV	3	10	5	10	2	7	2	8	1	1	2	7	1	1	1	9	2	8
	328	24	NOV	2	10	5	9	2	7	10	8	1	1	2	7	1	1	1	9	10	8
	329	25	NOV	7	9	5	2	2	7	9	7	1	1	2	7	1	1	1	10	9	7
	330	26	NOV	7	9	5	9	2	7	1	7	3	2	2	7	1	1	1	10	2	7
	331	27	NOV	7	9	8	9	2	7	10	7	1	2	2	7	1	1	1	9	2	7
	332	28	NOV	8	9	8	1	2	7	10	4	1	1	2	7	1	1	3	9	10	4
	333	29	NOV	8	9	8	2	2	7	10	6	1	1	2	7	1	1	3	1	8	6
	334	30	NOV	8	9	8	2	2	7	1	4	3	1	2	7	1	1	3	1	1	4
	335	01	DEC	8	4	5	2	2	8	1	7	3	2	2	8	1	1	3	1	2	7
	336	02	DEC	3	2	9	2	2	8	1	7	3	2	2	8	1	1	3	1	1	7
	337	03	DEC	8	2	9	2	2	8	10	8	1	2	2	8	1	1	3	9	10	8
	338	04	DEC	8	1	8	5	2	8	9	3	1	2	2	8	1	1	3	2	9	5
	339	05	DEC	8	1	8	2	2	8	8	2	1	10	2	8	1	1	3	2	8	2
	340	06	DEC	4	5	8	10	2	8	8	6	1	1	2	8	1	1	3	1	8	2
	341	07	DEC	3	5	5	10	2	8	5	3	1	2	2	8	1	1	3	1	5	3
	342	08	DEC	3	2	5	10	2	8	1	8	1	2	2	8	1	1	3	2	2	8
	343	09	DEC	7	2	5	2	2	8	1	7	1	2	2	8	1	1	3	2	2	7
	344	10	DEC	3	2	5	2	2	8	1	4	1	2	2	8	1	1	3	10	2	4
	345	11	DEC	3	2	9	2	2	8	1	2	1	2	2	8	1	1	3	2	1	2
	346	12	DEC	3	2	9	2	2	8	9	2	1	2	2	8	1	1	3	2	9	2
	347	13	DEC	9	2	9	2	2	8	10	5	1	2	2	8	1	1	3	2	10	5
	348	14	DEC	3	2	9	2	2	8	10	4	1	2	2	8	1	1	4	2	2	4
	349	15	DEC	3	5	8	1	2	8	2	8	1	2	2	8	1	1	4	2	2	8
	350	16	DEC	3	5	9	5	2	8	2	6	1	2	2	8	1	1	6	2	2	6
	351	17	DEC	8	1	8	9	2	8	2	8	1	2	2	8	1	1	3	2	2	8
	352	18	DEC	3	1	8	9	2	8	8	7	1	2	2	8	1	1	3	5	2	7
	353	19	DEC	3	1	8	9	2	8	4	7	1	2	2	8	1	1	3	5	4	7
	354	20	DEC	4	2	1	9	2	8	5	9	1	2	2	8	1	1	3	5	5	7
	355	21	DEC	8	2	5	9	2	8	4	9	1	2	2	8	1	1	4	7	4	9
	356	22	DEC	4	2	5	9	2	8	5	4	1	2	2	8	1	1	4	2	5	4
	357	23	DEC	1	2	5	2	2	8	7	4	1	2	2	8	1	1	3	2	2	4
	358	24	DEC	5	2	5	9	2	8	3	8	1	9	2	8	1	1	3	2	9	8
	359	25	DEC	1	2	5	9	2	8	6	3	1	9	2	8	1	1	3	2	6	3
	360	26	DEC	1	3	5	9	2	8	1	9	1	9	2	8	1	1	3	2	1	9
	361	27	DEC	1	3	1	9	2	8	5	9	1	1	2	8	1	1	1	9	5	9
	362	28	DEC	7	6	8	9	2	8	2	9	1	1	2	8	1	1	1	9	2	9
	363	29	DEC	7	6	8	9	2	8	2	9	1	9	2	8	1	1	7	9	2	9
	364	30	DEC	2	6	5	9	2	8	2	9	1	9	2	8	1	1	5	9	2	9
