M	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	102	12	APR	53237989	50240236	3788236	45837750	58235000	50.00	0	50.00	50.00	139894	16253	127536	168840	59790	25364	24000	112000	0	0	0	0	51742	6011	47171	62448	0	0	0	0	50.15	0.55	48.64	50.40	2997753	1281150	1209600	5644800
	103	13	APR	48642244	45790383	3821275	40606477	53140950	50.00	0	50.00	50.00	139896	16250	127536	168840	56812	24923	22195	112537	0	0	0	0	51742	6011	47170	62448	0	0	0	0	50.29	0.23	49.80	50.40	2851861	1239421	1118628	5591194
	104	14	APR	42252387	40453102	3465034	36260260	47503750	48.85	1.88	44.79	50.00	139896	16250	127536	168840	38460	11980	12525	55726	2985	4886	0	13252	51742	6011	47171	62448	0	0	0	0	50.35	0.09	50.13	50.40	1799284	692526	607642	2808590
	105	15	APR	39620965	38331712	2801844	34508310	43594903	47.67	3.26	41.67	50.00	139896	16250	127536	168840	31130	16485	8583	59700	5929	8044	0	20612	51742	6011	47170	62448	0	0	0	0	50.25	0.24	49.61	50.40	1289253	1143155	-422342	2950545
	106	16	APR	41521468	39612089	3514263	35423725	45495140	48.63	2.01	43.96	50.00	139896	16250	127536	168840	41616	15348	8596	65718	3568	5041	0	14699	51742	6011	47171	62448	0	0	0	0	49.71	0.57	48.56	50.32	1909380	945459	-38010	3302633
	107	17	APR	46590828	43409678	4065282	37457350	50452329	49.90	0.31	48.96	50.00	139896	16250	127536	168840	64345	19720	32000	95980	251	752	0	2506	51742	6011	47170	62448	0	0	0	0	49.41	1.31	46.65	50.40	3181150	1040572	1548732	4837392
	108	18	APR	50388012	47037163	5280456	38815650	53285550	50.00	0	50.00	50.00	139896	16250	127536	168840	67488	17496	49628	97003	0	0	0	0	51742	6011	47171	62448	0	0	0	0	49.56	1.31	46.75	50.40	3350849	913559	2405054	4888974
	109	19	APR	49265628	45993774	5380236	35993300	52687000	49.88	0.37	48.75	50.00	139896	16250	127536	168840	65994	20975	33740	100743	338	1013	0	3376	51742	6011	47170	62447	0	0	0	0	49.93	0.72	48.68	50.40	3271854	1061487	1547383	5077447
	110	20	APR	45325634	42461084	4690930	35145624	50537650	49.31	1.37	46.56	50.00	139896	16250	127536	168840	58502	15964	26962	84690	1645	3291	0	8316	51742	6011	47171	62448	0	0	0	0	50.27	0.24	49.71	50.40	2864549	920245	989775	4254504
	111	21	APR	41268214	39583394	4121186	33234171	47954000	48.29	2.70	43.13	50.00	139896	16250	127536	168840	37217	11425	20117	55511	4078	6576	0	16598	51742	6011	47170	62447	0	0	0	0	50.27	0.26	49.57	50.40	1684821	693535	380076	2537892
	112	22	APR	39042411	37535422	2969708	32801981	43673124	48.27	2.42	43.13	50.00	139896	16250	127536	168840	34354	11956	7868	51762	4573	6077	0	16355	51742	6011	47171	62448	0	0	0	0	49.96	0.85	47.49	50.40	1506989	741455	10352	2605258
	113	23	APR	41615279	39251351	2196740	36650977	42598094	49.61	0.63	48.44	50.00	139896	16250	127536	168840	48517	15102	21805	74332	741	1315	0	4069	51742	6011	47170	62447	0	0	0	0	49.54	0.99	46.99	50.38	2363928	789892	887269	3744029
	114	24	APR	45890713	42066319	1817225	38686547	44658406	50.00	0	50.00	50.00	139896	16250	127536	168840	76639	23975	37705	126527	0	0	0	0	51742	6011	47171	62448	0	0	0	0	49.88	0.63	48.54	50.40	3824394	1220386	1900356	6349764
	115	25	APR	48273907	45207154	2977814	40632950	52321300	50.00	0	50.00	50.00	139896	16250	127536	168840	61278	22752	24260	104000	0	0	0	0	51742	6011	47170	62447	0	0	0	0	50.02	0.75	48.45	50.40	3066753	1155195	1222718	5241600
	116	26	APR	48529070	44915005	3808090	38794600	51792300	50.00	0	50.00	50.00	139896	16250	127536	168840	71993	24615	36810	132730	0	0	0	0	51742	6011	47171	62448	0	0	0	0	50.24	0.31	49.58	50.40	3614065	1241468	1851786	6689592
	117	27	APR	45104942	42207997	3332831	37200400	48184750	49.91	0.28	49.06	50.00	139896	16250	127536	168840	57598	8851	36448	72000	63	188	0	628	51742	6011	47170	62447	0	0	0	0	50.37	0.06	50.24	50.40	2896945	443075	1837001	3611685
	118	28	APR	39797926	38261208	2844783	33675071	41415652	48.08	2.86	42.50	50.00	139897	16251	127534	168840	34616	15724	12753	57088	4539	6577	0	17408	51742	6011	47171	62448	0	0	0	0	50.38	0.05	50.23	50.40	1536718	1035548	-146876	2862655
	119	29	APR	36885592	36106339	2517171	32075870	40082524	46.61	4.31	38.44	50.00	139894	16254	127524	168840	22984	14228	868	48296	8312	10179	0	27429	51742	6011	47170	62447	0	0	0	0	50.22	0.37	49.13	50.40	779253	1142027	-1180667	2419710
	120	30	APR	38203348	35850557	2180076	32918620	39219797	47.51	3.78	38.80	50.00	139896	16257	127524	168850	52212	20638	20053	87808	5587	7800	0	21649	51742	6011	47171	62448	0	0	0	0	49.35	1.67	44.75	50.40	2352791	1306540	4408	4425498
	121	01	MAY	42995616	39198438	3988412	34015240	45435550	48.98	2.77	40.70	50.00	148157	22265	119736	177936	78144	15563	56000	101167	1396	4030	0	13477	66563	10002	53797	79947	0	0	0	0	49.12	1.91	44.10	50.40	3797177	938103	2182672	5098817
	122	02	MAY	46445173	41483965	3311554	35414350	45905456	49.63	1.11	46.31	50.00	148157	22265	119736	177936	100450	16065	76667	120763	0	0	0	0	66563	10002	53797	79947	0	0	0	0	49.44	2.01	44.10	50.40	4961207	794517	3611768	6086461
	123	03	MAY	46121367	41254515	3151540	34741300	44687900	49.66	1.03	46.56	50.00	148157	22265	119736	177936	98155	18635	80000	150320	0	0	0	0	66563	10002	53797	79947	0	0	0	0	49.80	1.35	46.02	50.40	4866851	768632	4032000	6953046
	124	04	MAY	41599247	38372098	2468257	34454875	41807350	48.93	2.94	40.14	50.00	148157	22265	119736	177936	66102	20659	40617	112274	1708	4828	0	16169	66563	10002	53797	79947	0	0	0	0	49.96	1.06	46.87	50.40	3227149	1110328	1843685	5578167
	125	05	MAY	34473187	33969684	1570459	31573095	36509396	43.84	3.27	38.06	48.54	148157	22265	119736	177936	23094	15172	4821	48002	14541	6715	4608	24200	66563	10002	53797	79947	0	0	0	0	49.66	1.66	44.79	50.40	503503	1031804	-707229	2102505
	126	06	MAY	32230782	32598908	1517818	30004975	34546495	41.24	2.94	36.16	45.83	148157	22266	119736	177942	10927	10786	59	33277	20900	6407	11187	30659	66563	10002	53797	79947	0	0	0	0	48.23	2.23	44.10	50.40	-368126	771361	-1235541	1166029
	127	07	MAY	33603513	33290687	1624079	30575300	35554937	42.09	4.36	35.77	48.33	148157	22266	119736	177948	22178	17929	71	61674	17776	8532	7236	32706	66563	10002	53797	79947	0	0	0	0	46.16	2.25	44.10	49.59	312826	1176588	-1294970	2702246
	128	08	MAY	38136424	35681619	3119518	31535945	41114950	45.33	4.84	39.18	50.00	148157	22266	119736	177948	60527	21602	25329	92538	8185	8396	0	20179	66562	10002	53797	79947	0	0	0	0	45.71	2.27	44.10	50.21	2454806	1337840	316104	4269892
	129	09	MAY	43458978	38503765	4207844	32558650	44088500	48.18	2.36	43.51	50.00	148157	22266	119736	177948	107761	15026	85476	130591	1152	2516	0	8038	66563	10002	53797	79947	0	0	0	0	46.28	2.68	44.10	50.40	4955214	891921	3450476	6540156
	130	10	MAY	42638665	38693528	4141942	33502315	45429738	47.24	3.23	41.85	50.00	148157	22266	119736	177948	86978	20922	61695	125678	2838	3933	0	9609	66562	10002	53797	79947	0	0	0	0	46.74	2.81	44.10	50.40	3945137	1113105	2723120	6334156
	131	11	MAY	39069863	35938604	2059732	33140660	38667621	46.31	4.17	39.94	50.00	148157	22266	119736	177948	71259	28955	32471	119306	5327	6832	0	16953	66563	10002	53797	79947	0	0	0	0	46.86	2.79	44.10	50.40	3131259	1606818	759107	5617886
	132	12	MAY	33510095	33287730	1540265	31362660	35663413	41.74	3.08	37.10	46.25	148153	22263	119736	177948	20519	9576	1272	31836	17879	5089	12021	27414	66562	10002	53797	79947	0	0	0	0	46.47	2.73	44.10	50.40	222365	626719	-1031966	992161
	133	13	MAY	31505219	31925835	1084032	30846025	34352415	39.54	2.75	35.00	43.96	148153	22263	119736	177948	12407	11203	0	30906	24366	6048	15646	36000	66563	10002	53797	79946	0	0	0	0	46.01	2.82	44.10	50.40	-420616	740277	-1428840	833693
	134	14	MAY	33167016	32983962	1396442	31401615	36016393	41.59	3.62	35.20	46.57	148153	22263	119736	177948	21626	16249	0	49438	19918	8266	9938	35346	66562	10002	53797	79947	0	0	0	0	45.45	2.08	44.10	49.12	183053	1046539	-1402883	1798280
	135	15	MAY	38311744	35213559	1780873	32765396	38831300	47.40	3.43	39.94	50.00	148152	22263	119736	177948	71651	23933	42618	112605	5071	6716	0	17851	66563	10002	53797	79946	0	0	0	0	45.43	2.11	44.10	49.79	3098185	1454218	1170965	5518869
	136	16	MAY	41678254	37397349	2773674	34241050	44172909	48.98	1.90	43.85	50.00	148152	22264	119736	177948	94478	20351	60709	134574	1199	2272	0	6267	66562	10002	53797	79947	0	0	0	0	45.79	2.64	44.10	50.40	4280905	1062402	2916459	6782530
	137	17	MAY	41575154	36913083	2145981	34609450	42516900	49.37	1.36	45.45	50.00	148155	22260	119745	177948	101555	20521	56706	135880	168	402	0	1348	66563	10002	53797	79946	0	0	0	0	45.92	2.78	44.10	50.40	4662072	995072	2447231	5992308
	138	18	MAY	37630710	35195641	1153188	33728350	37803660	46.72	2.49	43.52	50.00	148156	22259	119748	177948	58667	20235	25093	93232	6229	5431	0	15023	66562	10002	53797	79947	0	0	0	0	45.98	2.87	44.10	50.40	2435068	1099398	647052	3891133
	139	19	MAY	33008916	32783764	1708934	29390095	36226601	42.11	2.08	38.24	45.00	148156	22259	119748	177948	21040	12104	2398	41263	17563	4979	11240	26384	66563	10002	53797	79946	0	0	0	0	45.74	2.58	44.10	50.40	225153	699202	-941429	1331154
	140	20	MAY	30824880	31104268	1317031	28642110	33400785	40.35	1.83	38.09	43.32	148156	22259	119748	177948	14015	10451	1283	33015	22176	3773	15979	28219	66562	10002	53797	79947	0	0	0	0	45.34	2.33	44.10	50.19	-279389	592000	-1052186	770555
	141	21	MAY	32385767	32319303	1567903	29829110	35172731	41.42	3.03	35.39	45.00	148156	22259	119748	177948	18857	15026	0	47736	19321	6926	11429	34698	66563	10002	53797	79946	0	0	0	0	44.63	1.22	44.10	48.12	66465	918215	-1377164	1651541
	142	22	MAY	36303100	34192943	1690560	30926258	37964479	46.01	3.62	39.94	50.00	148156	22259	119748	177948	54624	19297	20924	81726	8167	7813	0	19773	66562	10002	53797	79947	0	0	0	0	44.44	1.03	44.10	47.55	2110157	1167500	137958	3590940
	143	23	MAY	40454657	36802822	2562784	33465434	41911750	48.19	2.53	42.26	50.00	148156	22259	119748	177948	85200	21488	60371	122354	3500	4423	0	11025	66563	10002	53797	79946	0	0	0	0	44.63	1.58	44.10	49.36	3651835	1052653	2283773	5395811
	144	24	MAY	41098892	36701123	1566150	33895750	40036381	48.71	2.78	40.52	50.00	148156	22259	119748	177948	99042	24111	54916	153142	1813	4128	0	14020	66562	10002	53797	79947	0	0	0	0	44.93	1.89	44.10	50.34	4397769	1293005	1865342	7087246
	145	25	MAY	37931656	35090142	1313188	32926915	37461255	46.93	3.13	39.18	50.00	148156	22259	119748	177948	67872	23168	27049	111576	5953	5950	0	18663	66563	10002	53797	79946	0	0	0	0	45.30	2.37	44.10	50.40	2841514	1290687	452126	5556169
	146	26	MAY	33900251	33187058	1685326	30549050	35737135	42.27	2.57	35.00	44.77	148156	22259	119748	177948	32147	19323	0	67452	17978	6346	11930	36000	66562	10002	53797	79947	0	0	0	0	45.17	2.13	44.10	49.44	713193	1033196	-1428840	2352731
	147	27	MAY	32695836	32458589	2692300	28084280	35911069	41.53	3.45	35.00	47.03	148156	22259	119748	177948	23260	20099	0	63406	19639	8601	5458	36000	66563	10002	53797	79946	0	0	0	0	44.56	0.92	44.10	46.51	237248	1214223	-1428840	2579577
	148	28	MAY	33028500	32744418	2237485	29916460	36641858	40.18	4.35	35.00	48.71	148157	22259	119748	177948	24984	20668	0	69622	20602	10891	930	36000	66562	10002	53797	79947	0	0	0	0	44.11	0.03	44.10	44.20	284082	1314354	-1314176	3033401
	149	29	MAY	35665008	34096340	1579314	32288165	36958544	42.22	4.83	35.00	50.00	148157	22259	119748	177948	48471	27952	9835	89048	14334	12187	0	36000	66563	10002	53797	79946	0	0	0	0	44.10	0	44.10	44.10	1568668	1676637	-886498	3736064
	150	30	MAY	38562571	35540856	1944967	33643700	39168931	43.77	5.12	35.00	50.00	148157	22259	119748	177948	77712	27492	33066	117890	10214	12900	0	36000	66562	10002	53797	79947	0	0	0	0	44.10	0	44.10	44.10	3021714	1668539	688023	5198949
	151	31	MAY	38450736	35547186	1748389	33451215	38981250	43.55	5.19	35.00	50.00	148157	22259	119748	177948	75554	33224	13885	132729	10857	12110	0	36000	66563	10002	53797	79946	0	0	0	0	44.11	0.04	44.10	44.24	2903551	1883055	-529989	5853349
	152	01	JUN	34495762	33417602	1238906	30981405	35186175	41.40	4.44	35.00	49.14	139442	19780	118176	174912	39226	24672	0	75180	16419	10923	468	36000	78434	11126	66477	98389	0	0	0	0	44.13	0.06	44.10	44.32	1078160	1483951	-1428840	3296863
	153	02	JUN	29178645	30266683	1506112	27209490	31857305	36.84	2.17	35.00	42.03	139441	19780	118176	174912	2638	6219	0	20760	30344	5730	18349	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-1088038	475739	-1428840	187244
	154	03	JUN	26756042	28172812	1001007	26868030	29800225	35.10	0.29	35.00	35.98	139441	19780	118176	174912	0	0	0	0	35696	912	32959	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-1416770	36209	-1428840	-1308143
	155	04	JUN	28311685	29575610	882163	28561637	31231220	35.48	0.70	35.00	37.30	139441	19780	118176	174912	2207	3983	0	12071	34297	3059	26166	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-1263925	194812	-1428840	-896499
	156	05	JUN	32430098	32424061	913965	30106052	33658555	37.33	2.18	35.00	41.50	139441	19780	118176	174912	25141	16730	5355	61554	27782	8379	13668	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	6037	902483	-1192691	2172037
	157	06	JUN	34756077	33755757	1096709	32560430	35921620	38.56	3.39	35.00	44.10	139441	19780	118176	174912	43411	25523	8051	96806	23031	13760	0	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	1000320	1580777	-1073791	4269145
	158	07	JUN	33988757	33380346	1066292	31250119	34845895	38.15	3.05	35.00	44.04	139441	19780	118176	174912	35804	19448	6071	77098	24453	12274	1587	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	608411	1285809	-1161109	3337048
	159	08	JUN	31589010	31688830	1307221	29129590	33555585	36.91	1.87	35.00	39.76	139441	19780	118176	174912	24362	16093	0	45071	29583	7750	17078	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-99820	865502	-1428840	1309805
	160	09	JUN	28363794	29276814	2038118	25273290	32099340	36.14	1.57	35.00	38.99	139441	19780	118176	174912	7850	8853	0	25006	31726	6567	20178	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-913020	558935	-1428840	301900
	161	10	JUN	26400729	27443495	2877794	23088310	31303965	35.73	1.28	35.00	38.80	139441	19780	118176	174912	6467	8080	0	20295	33459	4872	21670	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-1042767	471730	-1428840	2514
	162	11	JUN	28141714	28834954	3642012	22040270	32385395	37.34	3.24	35.00	45.16	139441	19780	118176	174912	10229	13348	0	45243	28832	8252	11589	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-693240	859713	-1428840	1535249
	163	12	JUN	31744860	31592082	2549291	26831490	33649980	38.73	4.73	35.00	50.00	139441	19780	118176	174912	25762	33184	0	112112	24776	12162	0	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	152778	1909798	-1428840	4944139
	164	13	JUN	35466523	33057601	1415078	30563365	35867169	41.48	5.47	35.00	50.00	139441	19780	118176	174912	68525	32974	25616	131651	15445	14561	0	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	2408921	2004691	-299169	5805809
	165	14	JUN	35199326	32869290	1426929	31342424	36416600	41.73	5.58	35.00	50.00	139441	19780	118176	174912	66399	35325	11643	127965	15071	15201	0	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	2330036	2113490	-915384	5643256
	166	15	JUN	31298107	30557314	993914	29177848	32470775	39.57	3.87	35.00	45.39	139438	19781	118176	174912	36102	27340	0	78551	21449	10835	9043	36000	78435	11125	66477	98389	0	0	0	0	44.10	0	44.10	44.10	740793	1606867	-1428840	3105162
	167	16	JUN	27565957	28286529	1167197	26164075	30271655	37.51	2.39	35.00	42.27	139437	19779	118178	174912	8777	8257	0	28520	27907	6583	18203	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-720572	598728	-1428840	535255
	168	17	JUN	25909147	26867281	2175851	23539493	30103305	36.40	2.04	35.00	41.64	139438	19778	118188	174912	6984	8383	0	21235	31901	5685	19577	36000	78435	11125	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-958134	542435	-1428840	159452
	169	18	JUN	27970803	28692950	1684769	26146540	31857830	37.46	2.40	35.00	42.07	139438	19778	118188	174912	9341	10025	0	33549	28574	6313	18773	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-722147	653106	-1428840	734411
	170	19	JUN	32332696	31550502	887750	29849855	33379100	40.11	4.53	35.00	50.00	139438	19778	118188	174912	36630	30593	0	96745	20993	12592	0	36000	78435	11125	66477	98389	0	0	0	0	44.10	0	44.10	44.10	782194	1825714	-1428840	4266454
	171	20	JUN	35282773	32675507	704824	31844545	34034093	41.68	5.16	35.00	50.00	139438	19778	118188	174912	74678	32390	24534	130978	17285	14795	0	36000	78434	11126	66478	98389	0	0	0	0	44.10	0	44.10	44.10	2607266	1995315	-346875	5776136
	172	21	JUN	35384589	32797663	1306640	30747190	35157050	41.78	5.01	35.00	48.71	139436	19776	118188	174912	72642	39939	11964	140781	15535	14077	0	36000	78435	11125	66477	98389	0	0	0	0	44.10	0	44.10	44.10	2586926	2288662	-901206	6208442
	173	22	JUN	31860610	31166187	2400794	26842408	34363945	39.85	4.25	35.00	47.03	139436	19776	118188	174912	34692	32921	447	96890	21050	13058	1361	36000	78435	11126	66478	98389	0	0	0	0	44.10	0	44.10	44.10	694423	1954407	-1285292	4218831
	174	23	JUN	27437256	28609390	3343251	22449490	31693640	36.23	1.19	35.00	38.91	139436	19776	118188	174912	2638	2759	0	9413	32463	4261	24607	36000	78434	11125	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-1172135	178515	-1428840	-860492
	175	24	JUN	25670308	27006595	2646258	22526420	30311890	35.08	0.23	35.00	35.78	139436	19776	118188	174912	1800	4124	0	13500	35668	996	32681	36000	78435	11126	66478	98390	0	0	0	0	44.10	0	44.10	44.10	-1336287	180421	-1428840	-833490
	176	25	JUN	27387936	28217060	1764652	23854904	30504985	35.21	0.30	35.00	35.78	139436	19776	118188	174912	6643	12126	0	34156	28271	14158	0	36000	78434	11125	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-829124	1090493	-1428840	1506293
	177	26	JUN	31215149	31005806	1470966	27798719	32729690	37.05	1.85	35.00	40.19	139438	19779	118188	174924	24169	22632	0	66209	21580	12653	0	36000	78435	11126	66478	98390	0	0	0	0	44.10	0	44.10	44.10	209342	1388852	-1428840	2919832
	178	27	JUN	33441814	31726671	1468557	28085295	33465880	38.75	2.75	35.00	42.37	139438	19779	118188	174924	53189	15792	31478	73966	15886	11506	0	36000	78434	11125	66477	98389	0	0	0	0	44.10	0	44.10	44.10	1715142	1070567	24693	3261901
	179	28	JUN	34231024	32035977	1907451	28570065	34410125	39.35	3.16	35.00	44.39	139438	19779	118188	174924	62588	32291	16333	110678	14233	11780	0	36000	78435	11126	66478	98390	0	0	0	0	44.10	0.00	44.09	44.10	2195047	1856027	-649020	4880905
	180	29	JUN	31898612	31183348	2251415	27995835	34385505	37.69	2.57	35.00	42.46	139438	19779	118188	174924	32739	30056	0	83071	18355	12345	0	36000	78434	11125	66477	98389	0	0	0	0	44.10	0	44.10	44.10	715263	1789849	-1428840	3422292
	181	30	JUN	27913474	28305253	2341169	25671590	32621295	35.99	1.84	35.00	40.68	139438	19779	118188	174924	14282	18492	0	54812	25052	14100	0	36000	78435	11126	66478	98390	0	0	0	0	43.64	1.39	39.46	44.10	-391779	1265605	-1428840	1780595
	182	01	JUL	26472705	26886942	3079039	23793665	32890445	35.89	1.83	35.00	40.32	123442	17319	102936	149304	14660	17987	0	45981	25263	14451	0	36000	60798	8531	50698	73540	0	0	0	0	42.79	3.82	31.35	44.10	-414237	1242088	-1428840	1437135
	183	02	JUL	29059697	29115598	2352919	26516420	33309990	35.74	1.82	35.00	41.08	123441	17320	102936	149304	18593	21308	0	58516	18970	16411	0	36000	60798	8531	50698	73540	0	0	0	0	41.44	6.17	23.80	44.10	-55901	1358878	-1428840	2120985
	184	03	JUL	31956330	31163888	1878182	28375270	34243895	36.47	1.95	35.00	41.08	123440	17320	102936	149304	38073	30719	0	85866	16117	14176	0	36000	60798	8531	50698	73540	0	0	0	0	41.04	6.45	24.25	44.10	792442	1573872	-1240670	2822665
	185	04	JUL	34354947	32368504	1800323	29039500	35293650	38.01	3.31	35.00	43.43	123440	17320	102936	149304	59977	23868	4300	91999	11662	12909	0	36000	60798	8531	50698	73540	0	0	0	0	41.77	5.33	26.65	44.10	1986443	1307236	-1239210	3824277
	186	05	JUL	34211823	32194529	1878646	29311660	35205520	37.94	3.22	35.00	42.41	123440	17320	102936	149304	58754	19766	18436	83048	11631	12241	0	36000	60798	8531	50698	73540	0	0	0	0	42.56	4.28	29.75	44.10	2017293	1244068	-615821	3587456
	187	06	JUL	31188571	30843739	1968214	27695621	33989130	36.85	2.09	35.00	40.33	123440	17320	102936	149304	22654	19369	0	57745	15193	12615	0	36000	60798	8531	50698	73540	0	0	0	0	42.53	4.69	28.47	44.10	344831	1122594	-1165537	2546540
	188	07	JUL	27161306	27361526	2535311	23720133	30481990	35.65	1.14	35.00	38.42	123440	17320	102936	149304	15772	20311	0	65201	20404	15213	0	36000	60798	8531	50698	73540	0	0	0	0	41.22	7.46	19.11	44.10	-200221	1350219	-1428840	2875362
	189	08	JUL	25278937	25730934	2931504	20885865	30076095	35.19	0.58	35.00	36.93	123440	17320	102936	149304	11750	14063	0	36000	21722	16245	0	36000	60798	8531	50698	73540	0	0	0	0	40.80	7.87	18.00	44.10	-451997	1059542	-1428840	1330398
	190	09	JUL	26134195	25899808	2665362	21966490	29989061	35.10	0.29	35.00	35.98	123440	17320	102936	149304	21203	21458	0	62178	15004	16762	0	36000	60798	8531	50698	73540	0	0	0	0	39.88	8.05	18.00	44.10	234387	1381219	-1428840	2637653
	191	10	JUL	29617132	29045487	2122776	24796315	32275285	35.84	1.43	35.00	38.61	123440	17320	102936	149304	27743	21237	646	67502	12010	14563	0	36000	60798	8531	50698	73540	0	0	0	0	39.18	8.30	18.00	44.10	571645	1241393	-1400351	2556858
	192	11	JUL	32697623	31215182	1945691	27028689	33485585	36.65	2.89	35.00	43.31	123440	17320	102936	149304	48507	22518	7463	89156	10031	13647	0	36000	60798	8531	50698	73540	0	0	0	0	38.27	8.51	18.00	44.10	1482441	1302699	-1099722	3574649
	193	12	JUL	32671269	30902616	2339382	26572059	34917400	36.94	3.58	35.00	46.07	123440	17320	102936	149304	58271	28849	12443	114702	8929	13994	0	36000	60798	8531	50698	73540	0	0	0	0	37.25	9.60	18.00	44.10	1768654	1591439	-880114	5058358
	194	13	JUL	30859993	29521378	3092680	24530443	35006370	36.55	2.81	35.00	43.55	123440	17320	102936	149304	46709	30542	0	107173	9831	13843	0	36000	60798	8531	50698	73540	0	0	0	0	37.65	10.41	18.00	44.10	1338615	1695568	-1428840	4647632
	195	14	JUL	27241973	27035678	3372149	21419160	33160645	35.69	1.44	35.00	39.38	123440	17320	102936	149304	23066	17579	0	55635	12391	14588	0	36000	60798	8531	50698	73540	0	0	0	0	36.97	10.51	18.00	44.10	206295	882922	-1230390	1144879
	196	15	JUL	25733477	25681752	3816206	19294415	31588550	35.55	1.11	35.00	38.04	123440	17320	102936	149304	18425	11384	0	33976	13085	14989	0	36000	60798	8531	50698	73540	0	0	0	0	35.85	10.72	18.00	44.10	51724	727129	-935595	992250
	197	16	JUL	27179316	26921847	3718669	21303380	33075005	35.88	1.84	35.00	40.59	123440	17320	102936	149304	22935	16120	0	53404	8910	11645	0	31500	60798	8531	50698	73540	0	0	0	0	33.35	11.78	18.00	44.10	257469	720864	-654885	1282645
	198	17	JUL	30780379	29725861	2747526	25605160	34553710	37.12	4.05	35.00	46.84	123440	17320	102936	149304	42501	29417	0	91934	5631	9072	0	30000	60798	8531	50698	73540	0	0	0	0	31.55	11.80	18.00	44.10	1054519	1253109	-1190700	3601016
	199	18	JUL	34480506	31620399	2818905	28223860	36576100	38.99	4.91	35.00	50.00	123440	17320	102936	149304	94795	41469	15387	157989	3215	8076	0	27000	60798	8531	50698	73540	0	0	0	0	31.97	11.70	18.00	44.10	2860107	2044391	-393080	6967315
	200	19	JUL	35223046	32330640	1513920	29912085	35205426	38.13	4.43	35.00	50.00	123440	17320	102936	149304	92200	45677	26956	160286	4435	7745	0	22370	60798	8531	50698	73540	0	0	0	0	34.18	11.69	18.00	44.10	2892406	2127049	300918	7068634
	201	20	JUL	31377686	30000440	2024612	26121950	32322117	36.15	3.04	35.00	45.19	123441	17320	102936	149306	52530	27562	0	85099	7468	11457	0	36000	60798	8531	50699	73540	0	0	0	0	35.78	11.30	18.00	44.10	1377246	1262612	-1428840	3234015
	202	21	JUL	27536146	27261429	2004458	22786470	29927080	35.62	1.86	35.00	41.21	123442	17322	102936	149316	22379	17425	0	56810	9687	12942	0	36000	60798	8532	50698	73540	0	0	0	0	35.93	11.08	18.00	44.10	274718	887656	-1428840	1404315
	203	22	JUL	25629081	25726090	1767835	22204735	28222915	35.08	0.23	35.00	35.78	123442	17322	102936	149316	13519	13064	0	31500	11415	15264	0	36000	60798	8531	50699	73540	0	0	0	0	34.70	11.63	18.00	44.10	-97009	903799	-1428840	1042371
	204	23	JUL	27226600	26607014	2923259	21913220	30703275	36.16	2.33	35.00	41.02	123437	17322	102930	149316	24259	14467	0	44277	2114	6342	0	21139	60798	8532	50698	73540	0	0	0	0	31.42	10.80	18.00	44.10	619586	486372	-38724	1755621
	205	24	JUL	29715945	28312789	3731584	22843100	34054661	38.52	5.63	35.00	50.00	123433	17324	102924	149316	52802	24679	24263	101173	111	332	0	1106	60798	8531	50699	73540	0	0	0	0	27.94	10.06	18.00	44.10	1403156	661109	436734	2870215
	206	25	JUL	33160305	30989246	2412651	27639015	35254600	39.88	6.45	35.00	50.00	123433	17324	102924	149316	74516	31438	25471	117209	0	0	0	0	60798	8532	50698	73540	0	0	0	0	28.43	10.12	18.00	44.10	2171059	1402886	458476	5168917
