system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	105	15	APR	-1026000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1080000	3240000	-10800000	0
	106	16	APR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	107	17	APR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	108	18	APR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	109	19	APR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	110	20	APR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	111	21	APR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	112	22	APR	-1026000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1080000	3240000	-10800000	0
	113	23	APR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	114	24	APR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	115	25	APR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	116	26	APR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	117	27	APR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	118	28	APR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	119	29	APR	-1026000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1080000	3240000	-10800000	0
	120	30	APR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	121	01	MAY	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	122	02	MAY	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	123	03	MAY	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	124	04	MAY	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	125	05	MAY	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	126	06	MAY	-1026000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1080000	3240000	-10800000	0
	127	07	MAY	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	128	08	MAY	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	129	09	MAY	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	130	10	MAY	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	131	11	MAY	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	132	12	MAY	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	133	13	MAY	-1026000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1080000	3240000	-10800000	0
	134	14	MAY	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	135	15	MAY	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	136	16	MAY	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	137	17	MAY	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	138	18	MAY	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	139	19	MAY	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	140	20	MAY	-1026000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1080000	3240000	-10800000	0
	141	21	MAY	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	142	22	MAY	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	143	23	MAY	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	144	24	MAY	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	145	25	MAY	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	146	26	MAY	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	147	27	MAY	-1026000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1080000	3240000	-10800000	0
	148	28	MAY	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	149	29	MAY	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	150	30	MAY	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	151	31	MAY	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	152	01	JUN	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	153	02	JUN	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	154	03	JUN	-1026000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1080000	3240000	-10800000	0
	155	04	JUN	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	156	05	JUN	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	157	06	JUN	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	158	07	JUN	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	159	08	JUN	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	160	09	JUN	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	161	10	JUN	-1026000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1080000	3240000	-10800000	0
	162	11	JUN	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	163	12	JUN	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	164	13	JUN	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	165	14	JUN	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	166	15	JUN	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	167	16	JUN	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	168	17	JUN	-1026000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1080000	3240000	-10800000	0
	169	18	JUN	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	170	19	JUN	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	171	20	JUN	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	172	21	JUN	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	173	22	JUN	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	174	23	JUN	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	175	24	JUN	-1026000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1080000	3240000	-10800000	0
	176	25	JUN	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	177	26	JUN	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	178	27	JUN	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	179	28	JUN	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	180	29	JUN	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	181	30	JUN	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	182	01	JUL	-1026000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1080000	3240000	-10800000	0
	183	02	JUL	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	184	03	JUL	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	185	04	JUL	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	186	05	JUL	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	187	06	JUL	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	188	07	JUL	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	189	08	JUL	-1026000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1080000	3240000	-10800000	0
	190	09	JUL	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	191	10	JUL	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	192	11	JUL	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	193	12	JUL	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	194	13	JUL	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	195	14	JUL	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	196	15	JUL	-1026000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1080000	3240000	-10800000	0
	197	16	JUL	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	198	17	JUL	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	199	18	JUL	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	200	19	JUL	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	201	20	JUL	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	202	21	JUL	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	203	22	JUL	-1026000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1080000	3240000	-10800000	0
	204	23	JUL	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	205	24	JUL	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	206	25	JUL	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	207	26	JUL	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	208	27	JUL	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	209	28	JUL	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	210	29	JUL	-1026000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1080000	3240000	-10800000	0
	211	30	JUL	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	212	31	JUL	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
