I-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

I-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	42232945	42232945	0	42232945	42232945	80.00	0	80.00	80.00	1158863	-3415	0	-3415	-3415	0	0	0	1229900	0	1229900	1229900	20784	0	20784	20784	13376	0	13376	13376	209	0	209	209	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	56006	0	56006	56006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87694	0	87694	87694	0	0	0	0	N/A	N/A	N/A	N/A	83136	0	83136	83136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269216	0	1269216	1269216	164794	0	164794	164794	181890	0	181890	181890	0	0	0	0	1726	0	1726	1726
	33	02	FEB	40896816	40896816	0	40896816	40896816	80.00	0	80.00	80.00	1142162	-11961	0	-11961	-11961	0	0	0	1220825	0	1220825	1220825	20784	0	20784	20784	13487	0	13487	13487	110	0	110	110	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	39304	0	39304	39304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86762	0	86762	86762	0	0	0	0	N/A	N/A	N/A	N/A	83136	0	83136	83136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274016	0	1274016	1274016	186296	0	186296	186296	188688	0	188688	188688	0	0	0	0	1633	0	1633	1633
	34	03	FEB	36646923	36646923	0	36646923	36646923	50.00	0	50.00	50.00	1084767	62168	0	62168	62168	0	0	0	1067530	0	1067530	1067530	20784	0	20784	20784	8364	0	8364	8364	269	0	269	269	0	0	0	0	0	0	0	0	796416	0	796416	796416	231899	0	231899	231899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71966	0	71966	71966	0	0	0	0	N/A	N/A	N/A	N/A	83136	0	83136	83136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278816	0	1278816	1278816	250501	0	250501	250501	195341	0	195341	195341	0	0	0	0	1319	0	1319	1319
	35	04	FEB	30077105	30077105	0	30077105	30077105	50.00	0	50.00	50.00	991528	14210	0	14210	14210	0	0	0	999024	0	999024	999024	20784	0	20784	20784	7237	0	7237	7237	181	0	181	181	0	0	0	0	0	0	0	0	819840	0	819840	819840	99671	0	99671	99671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65521	0	65521	65521	0	0	0	0	N/A	N/A	N/A	N/A	83136	0	83136	83136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1309440	0	1309440	1309440	389929	0	389929	389929	324408	0	324408	324408	0	0	0	0	1086	0	1086	1086
	36	05	FEB	41464920	41464920	0	41464920	41464920	76.55	0	76.55	76.55	1150578	8374	0	8374	8374	0	0	0	1209202	0	1209202	1209202	20784	0	20784	20784	14274	0	14274	14274	286	0	286	286	0	0	0	0	0	0	0	0	796416	0	796416	796416	258188	0	258188	258188	42151	0	42151	42151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85477	0	85477	85477	0	0	0	0	N/A	N/A	N/A	N/A	83136	0	83136	83136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	189261	0	189261	189261	207983	0	207983	207983	0	0	0	0	1564	0	1564	1564
	37	06	FEB	39932119	39932119	0	39932119	39932119	80.00	0	80.00	80.00	1132653	7481	0	7481	7481	0	0	0	1187236	0	1187236	1187236	20784	0	20784	20784	10672	0	10672	10672	234	0	234	234	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	18995	0	18995	18995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83616	0	83616	83616	0	0	0	0	N/A	N/A	N/A	N/A	83136	0	83136	83136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	206605	0	206605	206605	202688	0	202688	202688	0	0	0	0	1445	0	1445	1445
	38	07	FEB	40902556	40902556	0	40902556	40902556	78.73	0	78.73	78.73	1113369	3371	0	3371	3371	0	0	0	1177023	0	1177023	1177023	20784	0	20784	20784	10824	0	10824	10824	204	0	204	204	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	40444	0	40444	40444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82571	0	82571	82571	0	0	0	0	N/A	N/A	N/A	N/A	83136	0	83136	83136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	185156	0	185156	185156	201110	0	201110	201110	0	0	0	0	1575	0	1575	1575
	39	08	FEB	40473323	40473323	0	40473323	40473323	78.78	0	78.78	78.78	1110553	-11713	0	-11713	-11713	0	0	0	1194485	0	1194485	1194485	20784	0	20784	20784	13207	0	13207	13207	297	0	297	297	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	26829	0	26829	26829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84087	0	84087	84087	0	0	0	0	N/A	N/A	N/A	N/A	83136	0	83136	83136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	193971	0	193971	193971	201588	0	201588	201588	0	0	0	0	1483	0	1483	1483
	40	09	FEB	38674623	38674623	0	38674623	38674623	75.16	0	75.16	75.16	1088070	-36723	0	-36723	-36723	0	0	0	1198063	0	1198063	1198063	20784	0	20784	20784	13953	0	13953	13953	318	0	318	318	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	4345	0	4345	4345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84373	0	84373	84373	0	0	0	0	N/A	N/A	N/A	N/A	83136	0	83136	83136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	211655	0	211655	211655	202221	0	202221	202221	0	0	0	0	1367	0	1367	1367
	41	10	FEB	36921600	36921600	0	36921600	36921600	50.01	0	50.01	50.01	1032192	-52145	0	-52145	-52145	0	0	0	1165773	0	1165773	1165773	20784	0	20784	20784	21523	0	21523	21523	241	0	241	241	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80360	0	80360	80360	0	0	0	0	N/A	N/A	N/A	N/A	83136	0	83136	83136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206720	0	1206720	1206720	216000	0	216000	216000	205127	0	205127	205127	0	0	0	0	1296	0	1296	1296
	42	11	FEB	36921600	36921600	0	36921600	36921600	50.00	0	50.00	50.00	1032192	-35070	0	-35070	-35070	0	0	0	1150289	0	1150289	1150289	20784	0	20784	20784	25071	0	25071	25071	178	0	178	178	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78466	0	78466	78466	0	0	0	0	N/A	N/A	N/A	N/A	83136	0	83136	83136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211520	0	1211520	1211520	220800	0	220800	220800	202730	0	202730	202730	0	0	0	0	1296	0	1296	1296
