H	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

H	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	45092880	45092880	0	45092880	45092880	80.00	0	80.00	80.00	1153865	-840	0	-840	-840	0	0	0	1259621	0	1259621	1259621	23616	0	23616	23616	13457	0	13457	13457	309	0	309	309	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	85107	0	85107	85107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110148	0	110148	110148	0	0	0	0	N/A	N/A	N/A	N/A	94486	0	94486	94486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246944	0	1246944	1246944	135693	0	135693	135693	138019	0	138019	138019	0	0	0	0	1864	0	1864	1864
	33	02	FEB	41091570	41091570	0	41091570	41091570	80.00	0	80.00	80.00	1103849	-4825	0	-4825	-4825	0	0	0	1202784	0	1202784	1202784	23616	0	23616	23616	9332	0	9332	9332	208	0	208	208	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	35091	0	35091	35091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103568	0	103568	103568	0	0	0	0	N/A	N/A	N/A	N/A	94486	0	94486	94486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1242144	0	1242144	1242144	180909	0	180909	180909	150853	0	150853	150853	0	0	0	0	1559	0	1559	1559
	34	03	FEB	36243654	36243654	0	36243654	36243654	50.00	0	50.00	50.00	1021098	1313	0	1313	1313	0	0	0	1102995	0	1102995	1102995	23616	0	23616	23616	10746	0	10746	10746	323	0	323	323	0	0	0	0	0	0	0	0	702720	0	702720	702720	275674	0	275674	275674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91229	0	91229	91229	0	0	0	0	N/A	N/A	N/A	N/A	94486	0	94486	94486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206720	0	1206720	1206720	228326	0	228326	228326	156084	0	156084	156084	0	0	0	0	1296	0	1296	1296
	35	04	FEB	32962401	32962401	0	32962401	32962401	50.00	0	50.00	50.00	967405	0	0	0	0	0	0	0	1033694	0	1033694	1033694	23616	0	23616	23616	7795	0	7795	7795	129	0	129	129	0	0	0	0	0	0	0	0	702720	0	702720	702720	216015	0	216015	216015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83419	0	83419	83419	0	0	0	0	N/A	N/A	N/A	N/A	94486	0	94486	94486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206720	0	1206720	1206720	287985	0	287985	287985	204566	0	204566	204566	0	0	0	0	1296	0	1296	1296
	36	05	FEB	42813417	42813417	0	42813417	42813417	77.49	0	77.49	77.49	1102770	269	0	269	269	0	0	0	1197639	0	1197639	1197639	23616	0	23616	23616	11582	0	11582	11582	204	0	204	204	0	0	0	0	0	0	0	0	702720	0	702720	702720	273553	0	273553	273553	83580	0	83580	83580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102653	0	102653	102653	0	0	0	0	N/A	N/A	N/A	N/A	94486	0	94486	94486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194720	0	1194720	1194720	134867	0	134867	134867	202849	0	202849	202849	0	0	0	0	1905	0	1905	1905
	37	06	FEB	41429482	41429482	0	41429482	41429482	80.00	0	80.00	80.00	1117405	-1172	0	-1172	-1172	0	0	0	1209869	0	1209869	1209869	23616	0	23616	23616	11964	0	11964	11964	140	0	140	140	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	55281	0	55281	55281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104129	0	104129	104129	0	0	0	0	N/A	N/A	N/A	N/A	94486	0	94486	94486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	165519	0	165519	165519	209766	0	209766	209766	0	0	0	0	1742	0	1742	1742
	38	07	FEB	38904283	38904283	0	38904283	38904283	78.93	0	78.93	78.93	1102823	479	0	479	479	0	0	0	1187083	0	1187083	1187083	23616	0	23616	23616	10213	0	10213	10213	303	0	303	303	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	14932	0	14932	14932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101507	0	101507	101507	0	0	0	0	N/A	N/A	N/A	N/A	94486	0	94486	94486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	215468	0	215468	215468	214780	0	214780	214780	0	0	0	0	1399	0	1399	1399
	39	08	FEB	38982401	38982401	0	38982401	38982401	80.00	0	80.00	80.00	1069834	-1219	0	-1219	-1219	0	0	0	1154188	0	1154188	1154188	23616	0	23616	23616	7672	0	7672	7672	272	0	272	272	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	33476	0	33476	33476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97789	0	97789	97789	0	0	0	0	N/A	N/A	N/A	N/A	94486	0	94486	94486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215744	0	1215744	1215744	192124	0	192124	192124	213135	0	213135	213135	0	0	0	0	1558	0	1558	1558
	40	09	FEB	37721416	37721416	0	37721416	37721416	76.25	0	76.25	76.25	1051445	-1339	0	-1339	-1339	0	0	0	1130765	0	1130765	1130765	23616	0	23616	23616	6523	0	6523	6523	201	0	201	201	0	0	0	0	0	0	0	0	726144	0	726144	726144	251637	0	251637	251637	26213	0	26213	26213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95092	0	95092	95092	0	0	0	0	N/A	N/A	N/A	N/A	94486	0	94486	94486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1208544	0	1208544	1208544	204550	0	204550	204550	215565	0	215565	215565	0	0	0	0	1386	0	1386	1386
	41	10	FEB	33058498	33058498	0	33058498	33058498	50.00	0	50.00	50.00	997512	0	0	0	0	0	0	0	1061564	0	1061564	1061564	23616	0	23616	23616	9555	0	9555	9555	140	0	140	140	0	0	0	0	0	0	0	0	749568	0	749568	749568	192208	0	192208	192208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86477	0	86477	86477	0	0	0	0	N/A	N/A	N/A	N/A	94486	0	94486	94486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	302192	0	302192	302192	232934	0	232934	232934	0	0	0	0	1285	0	1285	1285
	42	11	FEB	31016731	31016731	0	31016731	31016731	50.00	0	50.00	50.00	964102	0	0	0	0	0	0	0	1021572	0	1021572	1021572	23616	0	23616	23616	11533	0	11533	11533	201	0	201	201	0	0	0	0	0	0	0	0	749568	0	749568	749568	155085	0	155085	155085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81569	0	81569	81569	0	0	0	0	N/A	N/A	N/A	N/A	94486	0	94486	94486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	339315	0	339315	339315	265005	0	265005	265005	0	0	0	0	1189	0	1189	1189
