system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	655	28	JAN	06:00	10000	10000	0	10000	10000	29.68	9.55	20.13	39.22	594	23	571	616	2502	0	2502	2502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	656	28	JAN	07:00	10000	10000	0	10000	10000	89.86	24.00	65.86	113.87	594	23	571	616	2506	0	2506	2506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	657	28	JAN	08:00	6000	6000	0	6000	6000	18.98	1.02	17.96	20.00	594	23	571	616	2510	0	2510	2510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	658	28	JAN	09:00	3000	3000	3000	0	6000	18.54	0.58	17.96	19.12	594	23	571	616	2512	0	2512	2512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	659	28	JAN	10:00	3000	3000	3000	0	6000	18.54	0.58	17.96	19.12	594	23	571	616	2508	0	2508	2508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	660	28	JAN	11:00	3000	3000	3000	0	6000	18.54	0.58	17.96	19.12	594	23	571	616	2472	0	2472	2472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	661	28	JAN	12:00	6000	6000	0	6000	6000	18.54	0.58	17.96	19.12	594	23	571	616	2433	0	2433	2433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	662	28	JAN	13:00	6000	6000	0	6000	6000	18.54	0.58	17.96	19.12	594	23	571	616	2370	0	2370	2370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	663	28	JAN	14:00	10000	10000	0	10000	10000	20.02	0.00	20.02	20.03	594	23	571	616	2302	0	2302	2302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	664	28	JAN	15:00	10000	10000	0	10000	10000	54.90	19.75	35.15	74.65	594	23	571	616	2228	0	2228	2228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	665	28	JAN	16:00	10000	10000	0	10000	10000	91.40	6.33	85.06	97.73	594	23	571	616	2124	0	2124	2124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	666	28	JAN	17:00	10000	10000	0	10000	10000	121.56	3.89	117.67	125.45	594	23	571	616	2046	0	2046	2046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	667	28	JAN	18:00	10000	10000	0	10000	10000	140.46	0.43	140.03	140.89	594	23	571	616	1835	0	1835	1835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1806	1806	0	3612	0	0	0	0	0	0	0	0	0	0	0	0
	668	28	JAN	19:00	10000	10000	0	10000	10000	140.35	0.53	139.82	140.89	594	23	571	616	2081	0	2081	2081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	4073	4073	0	8145	0	0	0	0	0	0	0	0	0	0	0	0
	669	28	JAN	20:00	10000	10000	0	10000	10000	138.10	2.79	135.31	140.89	594	23	571	616	2205	0	2205	2205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	3356	3356	0	6712	0	0	0	0	0	0	0	0	0	0	0	0
	670	28	JAN	21:00	10000	10000	0	10000	10000	134.67	6.21	128.46	140.89	594	23	571	616	2304	0	2304	2304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1730	1730	0	3459	0	0	0	0	0	0	0	0	0	0	0	0
	671	28	JAN	22:00	10000	10000	0	10000	10000	134.04	6.84	127.20	140.88	594	23	571	616	2317	0	2317	2317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1301	1301	0	2602	0	0	0	0	0	0	0	0	0	0	0	0
	672	28	JAN	23:00	10000	10000	0	10000	10000	130.95	4.50	126.44	135.45	594	23	571	616	2304	0	2304	2304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	673	29	JAN	00:00	10000	10000	0	10000	10000	130.95	3.23	127.73	134.18	594	23	571	616	2193	0	2193	2193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	674	29	JAN	01:00	10000	10000	0	10000	10000	126.33	0.32	126.01	126.65	594	23	571	616	2240	0	2240	2240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	675	29	JAN	02:00	10000	10000	0	10000	10000	125.53	0.36	125.16	125.89	594	23	571	616	2257	0	2257	2257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	676	29	JAN	03:00	10000	10000	0	10000	10000	140.87	0.02	140.85	140.88	594	23	571	616	2275	0	2275	2275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	193	193	0	387	0	0	0	0	0	0	0	0	0	0	0	0
	677	29	JAN	04:00	10000	10000	0	10000	10000	133.90	4.66	129.24	138.55	594	23	571	616	2280	0	2280	2280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	678	29	JAN	05:00	10000	10000	0	10000	10000	137.83	3.06	134.77	140.89	594	23	571	616	2290	0	2290	2290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1109	1109	0	2218	0	0	0	0	0	0	0	0	0	0	0	0
	679	29	JAN	06:00	10000	10000	0	10000	10000	140.72	0.17	140.55	140.88	594	23	571	616	2328	0	2328	2328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	3002	3002	0	6004	0	0	0	0	0	0	0	0	0	0	0	0
	680	29	JAN	07:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	2302	0	2302	2302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	3598	3367	231	6964	0	0	0	0	0	0	0	0	0	0	0	0
	681	29	JAN	08:00	10000	10000	0	10000	10000	140.75	0.14	140.61	140.89	594	23	571	616	2223	0	2223	2223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1696	1696	0	3391	0	0	0	0	0	0	0	0	0	0	0	0
	682	29	JAN	09:00	10000	10000	0	10000	10000	139.21	1.67	137.54	140.88	594	23	571	616	2150	0	2150	2150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	542	542	0	1084	0	0	0	0	0	0	0	0	0	0	0	0
	683	29	JAN	10:00	10000	10000	0	10000	10000	121.06	14.69	106.37	135.75	594	23	571	616	2124	0	2124	2124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	684	29	JAN	11:00	10000	10000	0	10000	10000	120.82	14.46	106.36	135.29	594	23	571	616	2112	0	2112	2112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	685	29	JAN	12:00	10000	10000	0	10000	10000	121.12	14.98	106.14	136.10	594	23	571	616	2088	0	2088	2088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	686	29	JAN	13:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	2059	0	2059	2059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	6457	2167	4290	8624	0	0	0	0	0	0	0	0	0	0	0	0
	687	29	JAN	14:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	2031	0	2031	2031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	11188	3097	8091	14284	0	0	0	0	0	0	0	0	0	0	0	0
	688	29	JAN	15:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1986	0	1986	1986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	14479	1027	13452	15507	0	0	0	0	0	0	0	0	0	0	0	0
	689	29	JAN	16:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1902	0	1902	1902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	16152	2302	13850	18453	0	0	0	0	0	0	0	0	0	0	0	0
	690	29	JAN	17:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1712	0	1712	1712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	18755	1232	17523	19986	0	0	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1779	0	1779	1779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	21802	871	20931	22672	0	0	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1805	0	1805	1805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	21618	1545	20073	23163	0	0	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1811	0	1811	1811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	20572	2882	17691	23454	0	0	0	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1795	0	1795	1795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	19004	1795	17209	20799	0	0	0	0	0	0	0	0	0	0	0	0
	695	29	JAN	22:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1770	0	1770	1770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	18352	66	18286	18418	0	0	0	0	0	0	0	0	0	0	0	0
	696	29	JAN	23:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1759	0	1759	1759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	15083	1055	14028	16138	0	0	0	0	0	0	0	0	0	0	0	0
	697	30	JAN	00:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1672	0	1672	1672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	17350	261	17089	17611	0	0	0	0	0	0	0	0	0	0	0	0
	698	30	JAN	01:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1603	0	1603	1603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	16125	1178	14947	17304	0	0	0	0	0	0	0	0	0	0	0	0
	699	30	JAN	02:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1537	0	1537	1537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	13094	1320	11774	14414	0	0	0	0	0	0	0	0	0	0	0	0
	700	30	JAN	03:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1442	0	1442	1442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	18162	1836	16326	19998	0	0	0	0	0	0	0	0	0	0	0	0
	701	30	JAN	04:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1328	0	1328	1328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	19848	791	19057	20639	0	0	0	0	0	0	0	0	0	0	0	0
	702	30	JAN	05:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1323	0	1323	1323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	19380	1385	17995	20764	0	0	0	0	0	0	0	0	0	0	0	0
	703	30	JAN	06:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1274	0	1274	1274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	20693	3235	17458	23928	0	0	0	0	0	0	0	0	0	0	0	0
	704	30	JAN	07:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1241	0	1241	1241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	18227	3469	14758	21696	0	0	0	0	0	0	0	0	0	0	0	0
	705	30	JAN	08:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1199	0	1199	1199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	22149	4423	17726	26572	0	0	0	0	0	0	0	0	0	0	0	0
	706	30	JAN	09:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1215	0	1215	1215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	21892	5793	16098	27685	0	0	0	0	0	0	0	0	0	0	0	0
	707	30	JAN	10:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1230	0	1230	1230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	21619	631	20988	22250	0	0	0	0	0	0	0	0	0	0	0	0
	708	30	JAN	11:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1236	0	1236	1236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	18098	2691	15407	20789	0	0	0	0	0	0	0	0	0	0	0	0
	709	30	JAN	12:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1243	0	1243	1243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	14316	2691	11625	17007	0	0	0	0	0	0	0	0	0	0	0	0
	710	30	JAN	13:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1251	0	1251	1251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	22346	5339	17007	27685	0	0	0	0	0	0	0	0	0	0	0	0
	711	30	JAN	14:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1257	0	1257	1257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	21883	3553	18330	25436	0	0	0	0	0	0	0	0	0	0	0	0
	712	30	JAN	15:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1658	0	1658	1658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	24175	3510	20665	27685	0	0	0	0	0	0	0	0	0	0	0	0
	713	30	JAN	16:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1929	0	1929	1929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	25218	2467	22751	27685	0	0	0	0	0	0	0	0	0	0	0	0
	714	30	JAN	17:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1987	0	1987	1987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	24308	3377	20931	27685	0	0	0	0	0	0	0	0	0	0	0	0
	715	30	JAN	18:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	2008	0	2008	2008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	25840	1846	23994	27685	0	0	0	0	0	0	0	0	0	0	0	0
	716	30	JAN	19:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	2034	0	2034	2034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	27685	0	27685	27685	0	0	0	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	2125	0	2125	2125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	27277	408	26868	27685	0	0	0	0	0	0	0	0	0	0	0	0
	718	30	JAN	21:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	2148	0	2148	2148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	22213	5472	16741	27685	0	0	0	0	0	0	0	0	0	0	0	0
	719	30	JAN	22:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	2187	0	2187	2187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	20753	3544	17209	24298	0	0	0	0	0	0	0	0	0	0	0	0
	720	30	JAN	23:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	2224	0	2224	2224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	17807	79	17728	17887	0	0	0	0	0	0	0	0	0	0	0	0
	721	31	JAN	00:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	2238	0	2238	2238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	14382	5532	8850	19914	0	0	0	0	0	0	0	0	0	0	0	0
	722	31	JAN	01:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	2265	0	2265	2265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	9786	1252	8534	11037	0	0	0	0	0	0	0	0	0	0	0	0
	723	31	JAN	02:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	2196	0	2196	2196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	10972	4466	6505	15438	0	0	0	0	0	0	0	0	0	0	0	0
	724	31	JAN	03:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	2133	0	2133	2133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	11660	2025	9635	13686	0	0	0	0	0	0	0	0	0	0	0	0
	725	31	JAN	04:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	2087	0	2087	2087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	13020	1124	11895	14144	0	0	0	0	0	0	0	0	0	0	0	0
	726	31	JAN	05:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	2047	0	2047	2047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	15843	3151	12692	18994	0	0	0	0	0	0	0	0	0	0	0	0
	727	31	JAN	06:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	2005	0	2005	2005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	16470	3334	13136	19805	0	0	0	0	0	0	0	0	0	0	0	0
	728	31	JAN	07:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1951	0	1951	1951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	17472	6492	10980	23964	0	0	0	0	0	0	0	0	0	0	0	0
	729	31	JAN	08:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1917	0	1917	1917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	11372	3172	8200	14544	0	0	0	0	0	0	0	0	0	0	0	0
	730	31	JAN	09:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1877	0	1877	1877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	7782	328	7454	8109	0	0	0	0	0	0	0	0	0	0	0	0
	731	31	JAN	10:00	10000	10000	0	10000	10000	123.31	17.65	105.66	140.96	594	23	571	616	1832	0	1832	1832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	732	31	JAN	11:00	10000	10000	0	10000	10000	92.73	48.21	44.51	140.94	594	23	571	616	1769	0	1769	1769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	733	31	JAN	12:00	10000	10000	0	10000	10000	92.73	48.22	44.50	140.95	594	23	571	616	1695	0	1695	1695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	734	31	JAN	13:00	10000	10000	0	10000	10000	86.60	42.04	44.57	128.64	594	23	571	616	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	735	31	JAN	14:00	10000	10000	0	10000	10000	133.45	7.48	125.97	140.93	594	23	571	616	1527	0	1527	1527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	736	31	JAN	15:00	10000	10000	0	10000	10000	140.92	0.04	140.88	140.96	594	23	571	616	1432	0	1432	1432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	4643	2055	2588	6698	0	0	0	0	0	0	0	0	0	0	0	0
	737	31	JAN	16:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1332	0	1332	1332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	11292	5088	6204	16379	0	0	0	0	0	0	0	0	0	0	0	0
	738	31	JAN	17:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1236	0	1236	1236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	12995	64	12931	13058	0	0	0	0	0	0	0	0	0	0	0	0
